x,y,prediction,confidence
00888,01924,MC,0.97024
00888,01924_copy,MC,0.97024
00888,01998,MC,0.54091
00888,02072,EC,0.71507
00888,02146,EC,0.76621
00888,02220,EC,0.80853
00888,02294,HGSC,0.51559
00888,02368,HGSC,0.44113
00888,02442,EC,0.87923
00888,02516,EC,0.64648
00888,02590,EC,0.57464
00888,02664,EC,0.58666
00888,02664_copy,EC,0.58666
00888,02738,MC,0.93947
00888,02738_copy,MC,0.93947
00962,00000,EC,0.64791
00962,00074,MC,0.69641
00962,00148,EC,0.92960
00962,00222,EC,0.84164
00962,00296,EC,0.84805
00962,00370,EC,0.73345
00962,00444,EC,0.51877
00962,00518,CC,0.38522
00962,00592,EC,0.61217
00962,00666,EC,0.38899
00962,00666_copy,EC,0.38899
00962,00740,MC,0.96221
00962,00740_copy,MC,0.96221
00962,01850,MC,0.85130
00962,01850_copy,MC,0.85130
00962,01924,MC,0.94661
00962,01924_copy,MC,0.94661
00962,01998,MC,0.91469
00962,02072,MC,0.56556
00962,02146,EC,0.82237
00962,02220,EC,0.80172
00962,02294,EC,0.43694
00962,02368,EC,0.52647
00962,02442,EC,0.54078
00962,02516,MC,0.88112
00962,02590,MC,0.60288
00962,02590_copy,MC,0.60288
00962,02664,MC,0.86810
00962,02664_copy,MC,0.86810
01036,00000,EC,0.71350
01036,00074,EC,0.50130
01036,00148,EC,0.91801
01036,00222,EC,0.91427
01036,00296,MC,0.74435
01036,00370,MC,0.98134
01036,00444,MC,0.77852
01036,00518,EC,0.49328
01036,00592,EC,0.86393
01036,00592_copy,EC,0.86393
01036,00666,EC,0.68597
01036,00666_copy,EC,0.68597
01036,01924,MC,0.78605
01036,01924_copy,MC,0.78605
01036,01998,CC,0.57097
01036,02072,EC,0.57815
01036,02146,EC,0.71343
01036,02220,EC,0.46049
01036,02294,MC,0.95931
01036,02368,MC,0.91002
01036,02442,MC,0.55620
01036,02516,EC,0.46218
01036,02516_copy,EC,0.46218
01036,02590,MC,0.41579
01036,02590_copy,MC,0.41579
01110,00000,MC,0.55582
01110,00074,CC,0.57036
01110,00148,MC,0.62464
01110,00222,MC,0.74485
01110,00296,MC,0.90265
01110,00370,MC,0.99827
01110,00444,CC,0.45577
01110,00444_copy,CC,0.45577
01110,00518,MC,0.52437
01110,00518_copy,MC,0.52437
01110,00592,MC,0.91052
01110,00592_copy,MC,0.91052
01110,01924,EC,0.48366
01110,01924_copy,EC,0.48366
01110,01998,EC,0.55047
01110,02072,CC,0.65345
01110,02072_copy,CC,0.65345
01110,02146,CC,0.54519
01110,02146_copy,CC,0.54519
01110,02220,EC,0.53146
01110,02220_copy,EC,0.53146
01110,02294,MC,0.61035
01110,02294_copy,MC,0.61035
01110,02368,MC,0.98056
01110,02368_copy,MC,0.98056
01110,02442,MC,0.94935
01110,02442_copy,MC,0.94935
01110,02516,MC,0.89685
01110,02516_copy,MC,0.89685
01184,00000,EC,0.59445
01184,00000_copy,EC,0.59445
01184,00074,EC,0.66195
01184,00074_copy,EC,0.66195
01184,00148,EC,0.62440
01184,00148_copy,EC,0.62440
01184,00222,LGSC,0.71410
01184,00222_copy,LGSC,0.71410
01184,00296,MC,0.41989
01184,00296_copy,MC,0.41989
01184,00370,MC,0.98471
01184,00370_copy,MC,0.98471
01184,00444,MC,0.69622
01184,00444_copy,MC,0.69624
01184,00518,MC,0.72268
01184,00518_copy,MC,0.72268
01184,01924,CC,0.51391
01184,01924_copy,CC,0.51391
01184,01998,CC,0.43099
01184,01998_copy,CC,0.43099
01184,02072,CC,0.49157
01184,02072_copy,CC,0.49157
01184,02146,HGSC,0.44597
01184,02146_copy,HGSC,0.44597
01184,02220,CC,0.31120
01184,02220_copy,CC,0.31120
01184,02294,MC,0.89876
01184,02294_copy,MC,0.89876
