x,y,prediction,confidence
00370,01776,EC,0.36193
00370,01776_copy,EC,0.36193
00370,01850,HGSC,0.62122
00370,01850_copy,HGSC,0.62122
00370,01924,HGSC,0.72195
00370,01924_copy,HGSC,0.72195
00370,01998,HGSC,0.65893
00370,01998_copy,HGSC,0.65893
00370,02072,HGSC,0.59003
00370,02146,CC,0.43899
00370,02146_copy,CC,0.43899
00370,02220,CC,0.43301
00370,02220_copy,CC,0.43301
00370,02294,HGSC,0.53418
00370,02294_copy,HGSC,0.53418
00444,00518,EC,0.37000
00444,00518_copy,EC,0.37000
00444,01036,LGSC,0.88529
00444,01036_copy,LGSC,0.88529
00444,01110,EC,0.48789
00444,01110_copy,EC,0.48789
00444,01184,HGSC,0.55502
00444,01184_copy,HGSC,0.55502
00444,01258,HGSC,0.48830
00444,01258_copy,HGSC,0.48830
00444,01332,HGSC,0.70304
00444,01332_copy,HGSC,0.70304
00444,01406,EC,0.59343
00444,01406_copy,EC,0.59343
00444,01480,HGSC,0.55359
00444,01480_copy,HGSC,0.55359
00444,01554,HGSC,0.41914
00444,01554_copy,HGSC,0.41914
00444,01628,HGSC,0.55457
00444,01628_copy,HGSC,0.55457
00444,01702,EC,0.59709
00444,01702_copy,EC,0.59709
00444,01776,HGSC,0.57750
00444,01776_copy,HGSC,0.57750
00444,01850,HGSC,0.55377
00444,01850_copy,HGSC,0.55377
00444,01924,HGSC,0.81225
00444,01924_copy,HGSC,0.81225
00444,01998,HGSC,0.55150
00444,01998_copy,HGSC,0.55150
00444,02072,EC,0.42340
00444,02146,HGSC,0.40650
00444,02146_copy,HGSC,0.40650
00444,02220,CC,0.51496
00444,02294,EC,0.39212
00444,02294_copy,EC,0.39212
00444,02368,LGSC,0.46493
00444,02368_copy,LGSC,0.46493
00518,00444,EC,0.57022
00518,00444_copy,EC,0.57022
00518,00518,EC,0.63121
00518,00518_copy,EC,0.63121
00518,00592,EC,0.51329
00518,00592_copy,EC,0.51329
00518,00666,HGSC,0.50232
00518,00666_copy,HGSC,0.50232
00518,00740,EC,0.47283
00518,00740_copy,EC,0.47283
00518,00814,HGSC,0.48302
00518,00814_copy,HGSC,0.48302
00518,00888,HGSC,0.53498
00518,00888_copy,HGSC,0.53498
00518,00962,EC,0.54120
00518,00962_copy,EC,0.54120
00518,01036,LGSC,0.85788
00518,01036_copy,LGSC,0.85788
00518,01110,EC,0.54516
00518,01110_copy,EC,0.54516
00518,01184,EC,0.55380
00518,01184_copy,EC,0.55380
00518,01258,EC,0.47466
00518,01258_copy,EC,0.47466
00518,01332,HGSC,0.55299
00518,01332_copy,HGSC,0.55299
00518,01406,HGSC,0.54710
00518,01406_copy,HGSC,0.54710
00518,01480,HGSC,0.71745
00518,01480_copy,HGSC,0.71745
00518,01554,HGSC,0.57759
00518,01554_copy,HGSC,0.57759
00518,01628,HGSC,0.62593
00518,01628_copy,HGSC,0.62593
00518,01702,HGSC,0.44895
00518,01702_copy,HGSC,0.44895
00518,01776,EC,0.59284
00518,01776_copy,EC,0.59284
00518,01850,HGSC,0.62509
00518,01850_copy,HGSC,0.62509
00518,01924,HGSC,0.63082
00518,01924_copy,HGSC,0.63082
00518,01998,HGSC,0.64214
00518,01998_copy,HGSC,0.64214
00518,02072,CC,0.81031
00518,02072_copy,CC,0.81031
00518,02146,CC,0.56258
00518,02146_copy,CC,0.56258
00518,02220,CC,0.37391
00518,02220_copy,CC,0.37391
00518,02294,HGSC,0.45582
00518,02294_copy,HGSC,0.45582
00518,02368,HGSC,0.43144
00518,02368_copy,HGSC,0.43144
00592,00296,EC,0.73654
00592,00296_copy,EC,0.73654
00592,00370,EC,0.58537
00592,00370_copy,EC,0.58537
00592,00444,EC,0.61607
00592,00444_copy,EC,0.61607
00592,00518,EC,0.57697
00592,00518_copy,EC,0.57697
00592,00592,EC,0.48801
00592,00592_copy,EC,0.48801
00592,00666,HGSC,0.55428
00592,00666_copy,HGSC,0.55428
00592,00740,HGSC,0.64643
00592,00740_copy,HGSC,0.64643
00592,00814,HGSC,0.37872
00592,00814_copy,HGSC,0.37872
00592,00888,LGSC,0.73525
00592,00888_copy,LGSC,0.73525
00592,00962,LGSC,0.95907
00592,00962_copy,LGSC,0.95907
00592,01036,LGSC,0.93916
00592,01036_copy,LGSC,0.93916
00592,01110,HGSC,0.52752
00592,01110_copy,HGSC,0.52752
00592,01184,HGSC,0.44351
00592,01184_copy,HGSC,0.44351
00592,01258,HGSC,0.63851
00592,01258_copy,HGSC,0.63851
00592,01332,EC,0.55556
00592,01332_copy,EC,0.55556
00592,01406,EC,0.60458
00592,01406_copy,EC,0.60458
00592,01480,EC,0.49936
00592,01480_copy,EC,0.49936
00592,01554,EC,0.67082
00592,01554_copy,EC,0.67082
00592,01628,HGSC,0.68407
00592,01628_copy,HGSC,0.68407
00592,01702,HGSC,0.78050
00592,01702_copy,HGSC,0.78050
00592,01776,HGSC,0.72624
00592,01776_copy,HGSC,0.72624
00592,01850,HGSC,0.74081
00592,01850_copy,HGSC,0.74081
00592,01924,HGSC,0.52730
00592,01924_copy,HGSC,0.52730
00592,01998,HGSC,0.77099
00592,01998_copy,HGSC,0.77099
00592,02072,HGSC,0.57605
00592,02072_copy,HGSC,0.57605
00592,02146,HGSC,0.71352
00592,02146_copy,HGSC,0.71352
00592,02220,CC,0.44444
00592,02220_copy,CC,0.44444
00592,02294,HGSC,0.64622
00592,02294_copy,HGSC,0.64622
00592,02368,HGSC,0.64905
00592,02368_copy,HGSC,0.64905
00592,02442,EC,0.77132
00592,02442_copy,EC,0.77132
00666,00148,EC,0.64040
00666,00148_copy,EC,0.64040
00666,00222,EC,0.48859
00666,00222_copy,EC,0.48859
00666,00296,EC,0.57858
00666,00296_copy,EC,0.57858
00666,00370,EC,0.57068
00666,00370_copy,EC,0.57068
00666,00444,HGSC,0.43980
00666,00444_copy,HGSC,0.43980
00666,00518,EC,0.58723
00666,00518_copy,EC,0.58723
00666,00592,HGSC,0.71181
00666,00592_copy,HGSC,0.71181
00666,00666,HGSC,0.45030
00666,00666_copy,HGSC,0.45030
00666,00740,HGSC,0.61312
00666,00740_copy,HGSC,0.61312
00666,00814,HGSC,0.59535
00666,00814_copy,HGSC,0.59535
00666,00888,HGSC,0.51441
00666,00888_copy,HGSC,0.51441
00666,00962,LGSC,0.50248
00666,00962_copy,LGSC,0.50248
00666,01036,LGSC,0.87259
00666,01036_copy,LGSC,0.87259
00666,01110,HGSC,0.53474
00666,01110_copy,HGSC,0.53474
00666,01184,HGSC,0.65670
00666,01184_copy,HGSC,0.65670
00666,01258,EC,0.54845
00666,01258_copy,EC,0.54845
00666,01332,EC,0.63778
00666,01332_copy,EC,0.63778
00666,01406,EC,0.50229
00666,01406_copy,EC,0.50229
00666,01480,EC,0.63427
00666,01480_copy,EC,0.63427
00666,01554,EC,0.61885
00666,01554_copy,EC,0.61885
00666,01628,HGSC,0.80970
00666,01628_copy,HGSC,0.80970
00666,01702,HGSC,0.87999
00666,01702_copy,HGSC,0.87999
00666,01776,HGSC,0.90436
00666,01776_copy,HGSC,0.90436
00666,01850,HGSC,0.83926
00666,01850_copy,HGSC,0.83926
00666,01924,HGSC,0.85091
00666,01924_copy,HGSC,0.85091
00666,01998,HGSC,0.73861
00666,01998_copy,HGSC,0.73861
00666,02072,HGSC,0.58440
00666,02072_copy,HGSC,0.58440
00666,02146,HGSC,0.49565
00666,02146_copy,HGSC,0.49565
00666,02220,HGSC,0.80656
00666,02220_copy,HGSC,0.80656
00666,02294,HGSC,0.81299
00666,02294_copy,HGSC,0.81299
00666,02368,HGSC,0.77676
00666,02368_copy,HGSC,0.77676
00666,02442,HGSC,0.51654
00666,02442_copy,HGSC,0.51654
00666,02516,HGSC,0.83740
00666,02516_copy,HGSC,0.83740
00666,02590,HGSC,0.59876
00666,02590_copy,HGSC,0.59876
00740,00074,EC,0.71378
00740,00074_copy,EC,0.71378
00740,00148,EC,0.83149
00740,00148_copy,EC,0.83149
00740,00222,EC,0.43298
00740,00222_copy,EC,0.43298
00740,00296,HGSC,0.55025
00740,00296_copy,HGSC,0.55025
00740,00370,HGSC,0.61677
00740,00370_copy,HGSC,0.61677
00740,00444,HGSC,0.45925
00740,00444_copy,HGSC,0.45925
00740,00518,HGSC,0.49684
00740,00518_copy,HGSC,0.49684
00740,00592,EC,0.56919
00740,00592_copy,EC,0.56919
00740,00666,EC,0.67126
00740,00666_copy,EC,0.67126
00740,00740,HGSC,0.74622
00740,00740_copy,HGSC,0.74622
00740,00814,HGSC,0.78652
00740,00814_copy,HGSC,0.78652
00740,00888,HGSC,0.64490
00740,00888_copy,HGSC,0.64490
00740,00962,HGSC,0.47767
00740,00962_copy,HGSC,0.47767
00740,01036,HGSC,0.70367
00740,01036_copy,HGSC,0.70367
00740,01110,EC,0.51523
00740,01110_copy,EC,0.51523
00740,01184,HGSC,0.57109
00740,01184_copy,HGSC,0.57109
00740,01258,HGSC,0.50426
00740,01258_copy,HGSC,0.50426
00740,01332,EC,0.54510
00740,01332_copy,EC,0.54510
00740,01406,HGSC,0.58142
00740,01406_copy,HGSC,0.58142
00740,01480,EC,0.58499
00740,01480_copy,EC,0.58499
00740,01554,EC,0.54296
00740,01554_copy,EC,0.54296
00740,01628,HGSC,0.82551
00740,01628_copy,HGSC,0.82551
00740,01702,HGSC,0.78984
00740,01702_copy,HGSC,0.78984
00740,01776,HGSC,0.85846
00740,01776_copy,HGSC,0.85846
00740,01850,HGSC,0.72567
00740,01850_copy,HGSC,0.72567
00740,01924,HGSC,0.72379
00740,01924_copy,HGSC,0.72379
00740,01998,HGSC,0.45429
00740,01998_copy,HGSC,0.45429
00740,02072,HGSC,0.63112
00740,02072_copy,HGSC,0.63112
00740,02146,HGSC,0.74770
00740,02146_copy,HGSC,0.74770
00740,02220,LGSC,0.59130
00740,02220_copy,LGSC,0.59130
00740,02294,HGSC,0.73485
00740,02294_copy,HGSC,0.73485
00740,02368,HGSC,0.82368
00740,02368_copy,HGSC,0.82368
00740,02442,HGSC,0.57262
00740,02442_copy,HGSC,0.57262
00740,02516,HGSC,0.74506
00740,02516_copy,HGSC,0.74506
00740,02590,HGSC,0.42121
00740,02590_copy,HGSC,0.42121
00814,00000,EC,0.51445
00814,00000_copy,EC,0.51445
00814,00074,HGSC,0.60514
00814,00074_copy,HGSC,0.60514
00814,00148,HGSC,0.51474
00814,00148_copy,HGSC,0.51474
00814,00222,EC,0.34920
00814,00222_copy,EC,0.34920
00814,00296,EC,0.49903
00814,00296_copy,EC,0.49903
00814,00370,EC,0.41586
00814,00370_copy,EC,0.41586
00814,00444,EC,0.46602
00814,00444_copy,EC,0.46602
00814,00518,HGSC,0.50913
00814,00518_copy,HGSC,0.50913
00814,00592,HGSC,0.68217
00814,00592_copy,HGSC,0.68217
00814,00666,HGSC,0.75448
00814,00666_copy,HGSC,0.75448
00814,00740,HGSC,0.76626
00814,00740_copy,HGSC,0.76626
00814,00814,HGSC,0.67208
00814,00814_copy,HGSC,0.67208
00814,00888,HGSC,0.56155
00814,00888_copy,HGSC,0.56155
00814,00962,EC,0.57317
00814,00962_copy,EC,0.57317
00814,01036,EC,0.63161
00814,01036_copy,EC,0.63161
00814,01110,HGSC,0.59141
00814,01110_copy,HGSC,0.59141
00814,01184,EC,0.52866
00814,01184_copy,EC,0.52866
00814,01258,HGSC,0.54449
00814,01258_copy,HGSC,0.54449
00814,01332,EC,0.50989
00814,01332_copy,EC,0.50989
00814,01406,HGSC,0.62435
00814,01406_copy,HGSC,0.62435
00814,01480,HGSC,0.49976
00814,01480_copy,HGSC,0.49976
00814,01554,HGSC,0.52254
00814,01554_copy,HGSC,0.52254
00814,01628,HGSC,0.70315
00814,01628_copy,HGSC,0.70315
00814,01702,HGSC,0.67808
00814,01702_copy,HGSC,0.67808
00814,01776,HGSC,0.67967
00814,01776_copy,HGSC,0.67967
00814,01850,HGSC,0.76014
00814,01850_copy,HGSC,0.76014
00814,01924,HGSC,0.54442
00814,01924_copy,HGSC,0.54442
00814,01998,EC,0.54461
00814,01998_copy,EC,0.54461
00814,02072,EC,0.54641
00814,02072_copy,EC,0.54641
00814,02146,HGSC,0.50119
00814,02146_copy,HGSC,0.50119
00814,02220,HGSC,0.41396
00814,02220_copy,HGSC,0.41396
00814,02294,HGSC,0.46147
00814,02294_copy,HGSC,0.46147
00814,02368,HGSC,0.78275
00814,02368_copy,HGSC,0.78275
00814,02442,HGSC,0.64146
00814,02442_copy,HGSC,0.64146
00814,02516,HGSC,0.45846
00814,02516_copy,HGSC,0.45846
00814,02590,EC,0.46822
00814,02590_copy,EC,0.46822
00888,00000,HGSC,0.73574
00888,00000_copy,HGSC,0.73574
00888,00074,HGSC,0.57968
00888,00074_copy,HGSC,0.57968
00888,00148,EC,0.42879
00888,00148_copy,EC,0.42879
00888,00222,EC,0.46514
00888,00222_copy,EC,0.46514
00888,00296,EC,0.71478
00888,00296_copy,EC,0.71478
00888,00370,EC,0.51473
00888,00370_copy,EC,0.51473
00888,00444,HGSC,0.47920
00888,00444_copy,HGSC,0.47920
00888,00518,HGSC,0.58547
00888,00518_copy,HGSC,0.58547
00888,00592,EC,0.59158
00888,00592_copy,EC,0.59158
00888,00666,HGSC,0.74349
00888,00666_copy,HGSC,0.74349
00888,00740,HGSC,0.76333
00888,00740_copy,HGSC,0.76333
00888,00814,HGSC,0.51142
00888,00814_copy,HGSC,0.51142
00888,00888,EC,0.67575
00888,00888_copy,EC,0.67575
00888,00962,EC,0.69387
00888,00962_copy,EC,0.69387
00888,01036,EC,0.78638
00888,01036_copy,EC,0.78638
00888,01110,EC,0.60622
00888,01110_copy,EC,0.60622
00888,01184,LGSC,0.37668
00888,01184_copy,LGSC,0.37668
00888,01258,HGSC,0.50721
00888,01258_copy,HGSC,0.50721
00888,01332,EC,0.65685
00888,01332_copy,EC,0.65685
00888,01406,EC,0.51077
00888,01406_copy,EC,0.51077
00888,01480,HGSC,0.67506
00888,01480_copy,HGSC,0.67506
00888,01554,MC,0.52411
00888,01554_copy,MC,0.52411
00888,01628,HGSC,0.49396
00888,01628_copy,HGSC,0.49396
00888,01702,HGSC,0.56381
00888,01702_copy,HGSC,0.56381
00888,01776,HGSC,0.69537
00888,01776_copy,HGSC,0.69537
00888,01850,HGSC,0.65620
00888,01850_copy,HGSC,0.65620
00888,01924,HGSC,0.72531
00888,01924_copy,HGSC,0.72531
00888,01998,HGSC,0.74654
00888,01998_copy,HGSC,0.74654
00888,02072,HGSC,0.79979
00888,02072_copy,HGSC,0.79979
00888,02146,HGSC,0.58106
00888,02146_copy,HGSC,0.58106
00888,02220,HGSC,0.61470
00888,02220_copy,HGSC,0.61470
00888,02294,HGSC,0.44185
00888,02294_copy,HGSC,0.44185
00888,02368,CC,0.51530
00888,02368_copy,CC,0.51530
00888,02442,EC,0.42277
00888,02442_copy,EC,0.42277
00888,02516,MC,0.40125
00888,02516_copy,MC,0.40125
00962,00000,HGSC,0.48543
00962,00000_copy,HGSC,0.48543
00962,00074,HGSC,0.56294
00962,00074_copy,HGSC,0.56294
00962,00148,EC,0.79291
00962,00148_copy,EC,0.79291
00962,00222,EC,0.83272
00962,00222_copy,EC,0.83272
00962,00296,EC,0.80949
00962,00296_copy,EC,0.80949
00962,00370,EC,0.89034
00962,00370_copy,EC,0.89034
00962,00444,EC,0.72455
00962,00444_copy,EC,0.72455
00962,00518,EC,0.46756
00962,00518_copy,EC,0.46756
00962,00592,EC,0.44894
00962,00592_copy,EC,0.44894
00962,00666,EC,0.51621
00962,00666_copy,EC,0.51621
00962,00740,HGSC,0.53617
00962,00740_copy,HGSC,0.53617
00962,00814,EC,0.78761
00962,00814_copy,EC,0.78761
00962,00888,EC,0.75860
00962,00888_copy,EC,0.75860
00962,00962,EC,0.83856
00962,00962_copy,EC,0.83856
00962,01036,EC,0.86768
00962,01110,EC,0.61758
00962,01184,EC,0.55458
00962,01258,EC,0.61549
00962,01258_copy,EC,0.61549
00962,01332,EC,0.75424
00962,01332_copy,EC,0.75424
00962,01406,HGSC,0.57610
00962,01406_copy,HGSC,0.57610
00962,01480,HGSC,0.57831
00962,01480_copy,HGSC,0.57831
00962,01554,MC,0.89720
00962,01554_copy,MC,0.89720
00962,01628,MC,0.72920
00962,01628_copy,MC,0.72920
00962,01702,MC,0.52864
00962,01702_copy,MC,0.52864
00962,01776,HGSC,0.78628
00962,01776_copy,HGSC,0.78628
00962,01850,HGSC,0.72706
00962,01850_copy,HGSC,0.72706
00962,01924,HGSC,0.70949
00962,01924_copy,HGSC,0.70949
00962,01998,HGSC,0.81331
00962,01998_copy,HGSC,0.81331
00962,02072,HGSC,0.89297
00962,02072_copy,HGSC,0.89297
00962,02146,HGSC,0.65755
00962,02146_copy,HGSC,0.65755
00962,02220,HGSC,0.55009
00962,02220_copy,HGSC,0.55009
00962,02294,MC,0.36579
00962,02294_copy,MC,0.36579
00962,02368,MC,0.45172
00962,02368_copy,MC,0.45172
00962,02442,EC,0.51766
00962,02442_copy,EC,0.51766
00962,02516,EC,0.55825
00962,02516_copy,EC,0.55825
01036,00000,EC,0.54212
01036,00000_copy,EC,0.54212
01036,00074,HGSC,0.49637
01036,00074_copy,HGSC,0.49637
01036,00148,EC,0.61568
01036,00148_copy,EC,0.61568
01036,00222,EC,0.87973
01036,00222_copy,EC,0.87973
01036,00296,EC,0.78649
01036,00296_copy,EC,0.78649
01036,00370,EC,0.90681
01036,00370_copy,EC,0.90681
01036,00444,EC,0.60800
01036,00444_copy,EC,0.60800
01036,00518,EC,0.48203
01036,00518_copy,EC,0.48203
01036,00592,EC,0.38275
01036,00592_copy,EC,0.38275
01036,00666,CC,0.84100
01036,00666_copy,CC,0.84100
01036,00740,MC,0.74973
01036,00740_copy,MC,0.74973
01036,00814,EC,0.79376
01036,00814_copy,EC,0.79376
01036,00888,EC,0.81004
01036,00888_copy,EC,0.81004
01036,00962,EC,0.85711
01036,00962_copy,EC,0.85711
01036,01036,EC,0.80500
01036,01036_copy,EC,0.80500
01036,01110,EC,0.64759
01036,01110_copy,EC,0.64759
01036,01184,HGSC,0.51144
01036,01184_copy,HGSC,0.51144
01036,01258,EC,0.77974
01036,01258_copy,EC,0.77974
01036,01332,HGSC,0.44926
01036,01332_copy,HGSC,0.44926
01036,01406,CC,0.40703
01036,01406_copy,CC,0.40703
01036,01480,HGSC,0.50951
01036,01480_copy,HGSC,0.50951
01036,01554,MC,0.38623
01036,01554_copy,MC,0.38623
01036,01628,HGSC,0.56979
01036,01628_copy,HGSC,0.56979
01036,01702,HGSC,0.51852
01036,01702_copy,HGSC,0.51852
01036,01776,HGSC,0.77122
01036,01776_copy,HGSC,0.77122
01036,01850,HGSC,0.77599
01036,01850_copy,HGSC,0.77599
01036,01924,HGSC,0.66161
01036,01924_copy,HGSC,0.66161
01036,01998,HGSC,0.56334
01036,01998_copy,HGSC,0.56334
01036,02072,HGSC,0.54554
01036,02072_copy,HGSC,0.54554
01036,02146,MC,0.59547
01036,02146_copy,MC,0.59547
01036,02220,HGSC,0.35942
01036,02220_copy,HGSC,0.35942
01036,02294,MC,0.51274
01036,02294_copy,MC,0.51274
01036,02368,EC,0.44565
01036,02368_copy,EC,0.44565
01036,02442,MC,0.44029
01036,02442_copy,MC,0.44029
01110,00000,EC,0.68631
01110,00000_copy,EC,0.68631
01110,00074,EC,0.45020
01110,00074_copy,EC,0.45020
01110,00148,EC,0.89449
01110,00148_copy,EC,0.89449
01110,00222,EC,0.93577
01110,00222_copy,EC,0.93577
01110,00296,EC,0.90355
01110,00296_copy,EC,0.90355
01110,00370,EC,0.53553
01110,00370_copy,EC,0.53553
01110,00444,EC,0.55340
01110,00444_copy,EC,0.55340
01110,00518,MC,0.77483
01110,00518_copy,MC,0.77483
01110,00592,MC,0.74323
01110,00592_copy,MC,0.74323
01110,00666,MC,0.75989
01110,00666_copy,MC,0.75989
01110,00740,MC,0.99871
01110,00740_copy,MC,0.99871
01110,00814,MC,0.57132
01110,00814_copy,MC,0.57132
01110,00888,EC,0.69088
01110,00888_copy,EC,0.69088
01110,00962,EC,0.79883
01110,00962_copy,EC,0.79883
01110,01036,EC,0.65194
01110,01036_copy,EC,0.65194
01110,01110,HGSC,0.68799
01110,01110_copy,HGSC,0.68799
01110,01184,HGSC,0.45995
01110,01184_copy,HGSC,0.45995
01110,01258,HGSC,0.57796
01110,01258_copy,HGSC,0.57796
01110,01332,CC,0.83616
01110,01332_copy,CC,0.83616
01110,01406,EC,0.44461
01110,01406_copy,EC,0.44461
01110,01480,EC,0.38716
01110,01480_copy,EC,0.38716
01110,01554,HGSC,0.69615
01110,01554_copy,HGSC,0.69615
01110,01628,MC,0.41507
01110,01628_copy,MC,0.41507
01110,01702,HGSC,0.55866
01110,01702_copy,HGSC,0.55866
01110,01776,HGSC,0.58166
01110,01776_copy,HGSC,0.58166
01110,01850,HGSC,0.63863
01110,01850_copy,HGSC,0.63863
01110,01924,HGSC,0.48774
01110,01924_copy,HGSC,0.48774
01110,01998,CC,0.35186
01110,01998_copy,CC,0.35186
01110,02072,HGSC,0.39484
01110,02072_copy,HGSC,0.39484
01110,02146,MC,0.44456
01110,02146_copy,MC,0.44456
01110,02220,EC,0.47147
01110,02220_copy,EC,0.47147
01110,02294,EC,0.52405
01110,02294_copy,EC,0.52405
01110,02368,EC,0.61783
01110,02368_copy,EC,0.61783
01184,00000,EC,0.75808
01184,00000_copy,EC,0.75808
01184,00074,EC,0.83850
01184,00074_copy,EC,0.83850
01184,00148,EC,0.88520
01184,00148_copy,EC,0.88520
01184,00222,EC,0.92833
01184,00222_copy,EC,0.92833
01184,00296,EC,0.79381
01184,00296_copy,EC,0.79381
01184,00370,EC,0.67471
01184,00370_copy,EC,0.67471
01184,00444,EC,0.83666
01184,00444_copy,EC,0.83666
01184,00518,EC,0.83793
01184,00518_copy,EC,0.83793
01184,00592,EC,0.72730
01184,00592_copy,EC,0.72730
01184,00666,EC,0.51157
01184,00666_copy,EC,0.51157
01184,00740,EC,0.57836
01184,00740_copy,EC,0.57836
01184,00814,LGSC,0.52570
01184,00814_copy,LGSC,0.52570
01184,00888,EC,0.41893
01184,00888_copy,EC,0.41893
01184,00962,EC,0.48799
01184,00962_copy,EC,0.48799
01184,01036,EC,0.45706
01184,01036_copy,EC,0.45706
01184,01110,HGSC,0.50699
01184,01110_copy,HGSC,0.50699
01184,01184,LGSC,0.78145
01184,01184_copy,LGSC,0.78145
01184,01258,HGSC,0.71156
01184,01258_copy,HGSC,0.71156
01184,01332,HGSC,0.48486
01184,01332_copy,HGSC,0.48486
01184,01406,EC,0.53252
01184,01406_copy,EC,0.53252
01184,01480,EC,0.47247
01184,01480_copy,EC,0.47247
01184,01554,HGSC,0.72561
01184,01554_copy,HGSC,0.72561
01184,01628,LGSC,0.75525
01184,01628_copy,LGSC,0.75525
01184,01702,HGSC,0.54655
01184,01702_copy,HGSC,0.54655
01184,01776,EC,0.48576
01184,01776_copy,EC,0.48576
01184,01850,EC,0.59258
01184,01850_copy,EC,0.59258
01184,01924,EC,0.47603
01184,01924_copy,EC,0.47603
01184,01998,CC,0.44964
01184,01998_copy,CC,0.44964
01184,02072,CC,0.47131
01184,02072_copy,CC,0.47131
01184,02146,MC,0.97252
