x,y,prediction,confidence
01792,00560,EC,0.61680
01792,00672,EC,0.59946
01792,00784,HGSC,0.80360
01792,00896,HGSC,0.88434
01792,01008,HGSC,0.73321
01792,01120,LGSC,0.55824
01792,01232,LGSC,0.99704
01792,01344,HGSC,0.46518
01792,01456,HGSC,0.63528
01792,01568,HGSC,0.97023
01792,01680,HGSC,0.99411
01792,01792,HGSC,0.88616
01904,00224,HGSC,0.88040
01904,00336,HGSC,0.82023
01904,00448,HGSC,0.97505
01904,00560,EC,0.43838
01904,00672,EC,0.85950
01904,00784,HGSC,0.71397
01904,00896,HGSC,0.80071
01904,01008,HGSC,0.60029
01904,01120,HGSC,0.56650
01904,01232,EC,0.49911
01904,01344,EC,0.64214
01904,01456,EC,0.73676
01904,01568,EC,0.52644
01904,01680,HGSC,0.87154
01904,01792,HGSC,0.73565
02016,00224,HGSC,0.91120
02016,00336,HGSC,0.49873
02016,00448,HGSC,0.52635
02016,00560,EC,0.57779
02016,00672,LGSC,0.40601
02016,00784,HGSC,0.60914
02016,00896,CC,0.51365
02016,01008,HGSC,0.63867
02016,01120,HGSC,0.63347
02016,01232,EC,0.74145
02016,01344,EC,0.81174
02016,01456,EC,0.43992
02016,01568,EC,0.48323
02016,01680,HGSC,0.49034
02016,01792,HGSC,0.59639
02128,00336,HGSC,0.79147
02128,00448,EC,0.65988
02128,00560,EC,0.51417
02128,00672,HGSC,0.87559
02128,00784,HGSC,0.88338
02128,00896,CC,0.65714
02128,01008,HGSC,0.97747
02128,01120,HGSC,0.83122
02128,01232,EC,0.81086
02128,01344,EC,0.91432
02128,01456,EC,0.67719
02128,01568,EC,0.59108
02128,01680,EC,0.57330
02128,01792,HGSC,0.66061
02240,00560,CC,0.52112
02240,00672,EC,0.46043
02240,00784,HGSC,0.75516
02240,00896,CC,0.48075
02240,01008,HGSC,0.59464
02240,01120,HGSC,0.46217
02240,01232,EC,0.63636
02240,01344,EC,0.90396
02240,01456,EC,0.82382
02240,01568,EC,0.59722
02240,01680,EC,0.59034
02240,01792,HGSC,0.54041
02352,00896,CC,0.76051
02352,01008,HGSC,0.56108
02352,01120,LGSC,0.59457
02352,01232,EC,0.55175
02352,01344,EC,0.41320
02352,01456,EC,0.45042
02352,01568,CC,0.52248
02352,01680,EC,0.54026
02352,01792,HGSC,0.90868
02464,01232,HGSC,0.42252
02464,01344,HGSC,0.42899
02464,01456,HGSC,0.65014
02464,01568,CC,0.44214
02464,01680,HGSC,0.39693
02464,01792,HGSC,0.55326
