x,y,prediction,confidence
00444,02590,EC,0.90958
00444,02664,EC,0.96669
00444,02664_copy,EC,0.96669
00518,00000,EC,0.72735
00518,00000_copy,EC,0.72735
00518,00074,EC,0.88102
00518,00074_copy,EC,0.88102
00518,00148,EC,0.79451
00518,00222,EC,0.95934
00518,00296,EC,0.93158
00518,00370,EC,0.88767
00518,00444,EC,0.86113
00518,00444_copy,EC,0.86113
00518,00518,EC,0.92738
00518,00518_copy,EC,0.92738
00518,00592,EC,0.99376
00518,00592_copy,EC,0.99376
00518,00666,EC,0.99580
00518,00666_copy,EC,0.99580
00518,00740,EC,0.99467
00518,00740_copy,EC,0.99467
00518,00814,EC,0.94644
00518,00814_copy,EC,0.94644
00518,00888,EC,0.75822
00518,00888_copy,EC,0.75822
00518,00962,EC,0.79075
00518,00962_copy,EC,0.79075
00518,01036,EC,0.84831
00518,01036_copy,EC,0.84831
00518,01184,EC,0.93333
00518,01184_copy,EC,0.93333
00518,01258,EC,0.94835
00518,01258_copy,EC,0.94835
00518,01332,EC,0.92704
00518,01332_copy,EC,0.92704
00518,01406,EC,0.95135
00518,01406_copy,EC,0.95135
00518,01480,EC,0.47523
00518,01480_copy,EC,0.47523
00518,01554,EC,0.88083
00518,01554_copy,EC,0.88083
00518,01628,EC,0.95660
00518,01628_copy,EC,0.95660
00518,01702,EC,0.98486
00518,01702_copy,EC,0.98486
00518,01776,EC,0.98433
00518,01776_copy,EC,0.98433
00518,01850,EC,0.98687
00518,01850_copy,EC,0.98687
00518,01924,EC,0.95322
00518,01924_copy,EC,0.95322
00518,01998,EC,0.93259
00518,01998_copy,EC,0.93259
00518,02072,EC,0.75242
00518,02072_copy,EC,0.75242
00518,02146,EC,0.97459
00518,02220,EC,0.99094
00518,02294,EC,0.99340
00518,02368,EC,0.94879
00518,02442,EC,0.99221
00518,02516,EC,0.90195
00518,02590,EC,0.86964
00518,02590_copy,EC,0.86964
00518,02664,EC,0.86915
00518,02664_copy,EC,0.86915
00592,00000,EC,0.66725
00592,00000_copy,EC,0.66725
00592,00074,EC,0.82404
00592,00074_copy,EC,0.82404
00592,00148,EC,0.95954
00592,00222,EC,0.95890
00592,00296,EC,0.94761
00592,00370,EC,0.94899
00592,00444,MC,0.51386
00592,00444_copy,MC,0.51386
00592,00518,EC,0.94171
00592,00518_copy,EC,0.94171
00592,00592,EC,0.97972
00592,00592_copy,EC,0.97972
00592,00666,EC,0.94225
00592,00666_copy,EC,0.94225
00592,00740,EC,0.93857
00592,00740_copy,EC,0.93857
00592,00814,EC,0.75378
00592,00888,EC,0.80113
00592,00962,EC,0.79387
00592,00962_copy,EC,0.79387
00592,01036,EC,0.56074
00592,01036_copy,EC,0.56074
00592,01110,EC,0.74720
00592,01110_copy,EC,0.74720
00592,01184,EC,0.66623
00592,01258,EC,0.81892
00592,01332,LGSC,0.80638
00592,01406,EC,0.86870
00592,01406_copy,EC,0.86870
00592,01480,EC,0.56708
00592,01480_copy,EC,0.56708
00592,01554,EC,0.98109
00592,01554_copy,EC,0.98109
00592,01628,EC,0.97822
00592,01628_copy,EC,0.97822
00592,01702,EC,0.97910
00592,01776,EC,0.98668
00592,01850,EC,0.99477
00592,01924,EC,0.98822
00592,01998,EC,0.94035
00592,02072,EC,0.87742
00592,02146,EC,0.98832
00592,02220,EC,0.99900
00592,02294,EC,0.98453
00592,02368,EC,0.85971
00592,02442,EC,0.97618
00592,02516,EC,0.87771
00592,02590,EC,0.94562
00592,02590_copy,EC,0.94562
00592,02664,EC,0.77190
00592,02664_copy,EC,0.77190
00666,00000,EC,0.73387
00666,00000_copy,EC,0.73387
00666,00074,EC,0.71303
00666,00148,EC,0.86688
00666,00222,EC,0.96710
00666,00296,EC,0.98537
00666,00370,EC,0.94701
00666,00444,EC,0.92383
00666,00444_copy,EC,0.92383
00666,00518,EC,0.96664
00666,00518_copy,EC,0.96664
00666,00592,EC,0.97900
00666,00592_copy,EC,0.97900
00666,00666,EC,0.95780
00666,00740,EC,0.95445
00666,00814,EC,0.95630
00666,00888,EC,0.92271
00666,00962,EC,0.90217
00666,01036,EC,0.70494
00666,01110,EC,0.87073
00666,01184,EC,0.82740
00666,01258,EC,0.88647
00666,01332,EC,0.91758
00666,01332_copy,EC,0.91758
00666,01406,EC,0.85717
00666,01406_copy,EC,0.85717
00666,01480,EC,0.93845
00666,01480_copy,EC,0.93845
00666,01554,EC,0.93293
00666,01554_copy,EC,0.93293
00666,01628,EC,0.96176
00666,01628_copy,EC,0.96176
00666,01702,EC,0.93976
00666,01776,EC,0.98481
00666,01850,EC,0.99209
00666,01924,EC,0.98220
00666,01998,EC,0.95369
00666,02072,EC,0.93542
00666,02146,EC,0.95697
00666,02220,EC,0.99260
00666,02294,EC,0.96668
00666,02368,EC,0.97887
00666,02368_copy,EC,0.97887
00666,02442,EC,0.98850
00666,02516,EC,0.86974
00666,02590,EC,0.96019
00666,02590_copy,EC,0.96019
00666,02664,EC,0.81679
00666,02664_copy,EC,0.81679
00666,02738,EC,0.83634
00666,02738_copy,EC,0.83634
00740,00000,EC,0.70641
00740,00000_copy,EC,0.70641
00740,00074,HGSC,0.62576
00740,00148,EC,0.87165
00740,00222,EC,0.93303
00740,00296,EC,0.98384
00740,00370,EC,0.96887
00740,00444,EC,0.98804
00740,00518,EC,0.99350
00740,00592,EC,0.99284
00740,00666,EC,0.99520
00740,00740,EC,0.93173
00740,00814,EC,0.90931
00740,00888,EC,0.91431
00740,00962,EC,0.76612
00740,01036,EC,0.60306
00740,01110,EC,0.73841
00740,01184,EC,0.90155
00740,01258,EC,0.84565
00740,01258_copy,EC,0.84565
00740,01332,EC,0.84548
00740,01332_copy,EC,0.84548
00740,01406,EC,0.84434
00740,01406_copy,EC,0.84434
00740,01480,EC,0.98213
00740,01480_copy,EC,0.98213
00740,01554,EC,0.98988
00740,01554_copy,EC,0.98988
00740,01628,EC,0.95438
00740,01702,EC,0.96273
00740,01776,EC,0.95375
00740,01850,EC,0.94307
00740,01924,EC,0.94927
00740,01924_copy,EC,0.94927
00740,01998,EC,0.87642
00740,01998_copy,EC,0.87642
00740,02072,EC,0.93401
00740,02072_copy,EC,0.93401
00740,02146,EC,0.92718
00740,02146_copy,EC,0.92718
00740,02220,EC,0.98824
00740,02294,EC,0.94557
00740,02368,EC,0.94524
00740,02442,EC,0.95942
00740,02516,EC,0.96800
00740,02590,EC,0.98141
00740,02590_copy,EC,0.98141
00740,02664,EC,0.91810
00740,02664_copy,EC,0.91810
00740,02738,EC,0.82008
00740,02738_copy,EC,0.82008
00814,00000,EC,0.59093
00814,00000_copy,EC,0.59093
00814,00074,HGSC,0.56465
00814,00148,EC,0.88241
00814,00222,EC,0.95922
00814,00296,EC,0.98095
00814,00370,EC,0.98039
00814,00444,EC,0.96948
00814,00518,EC,0.89025
00814,00592,EC,0.98412
00814,00666,EC,0.96444
00814,00740,EC,0.89447
00814,00814,EC,0.84987
00814,00888,EC,0.91412
00814,00962,EC,0.82732
00814,01036,EC,0.60528
00814,01110,EC,0.56261
00814,01184,EC,0.78342
00814,01184_copy,EC,0.78342
00814,01258,EC,0.96677
00814,01258_copy,EC,0.96677
00814,01332,EC,0.94621
00814,01332_copy,EC,0.94621
00814,01406,EC,0.96344
00814,01406_copy,EC,0.96344
00814,01480,EC,0.95787
00814,01480_copy,EC,0.95787
00814,01554,EC,0.95643
00814,01554_copy,EC,0.95643
00814,01628,EC,0.99167
00814,01702,EC,0.99434
00814,01776,EC,0.97166
00814,01850,EC,0.92362
00814,01850_copy,EC,0.92362
00814,01924,EC,0.94332
00814,01924_copy,EC,0.94332
00814,01998,EC,0.91232
00814,01998_copy,EC,0.91232
00814,02072,EC,0.95797
00814,02072_copy,EC,0.95797
00814,02146,EC,0.83461
00814,02146_copy,EC,0.83461
00814,02220,EC,0.96445
00814,02294,EC,0.98433
00814,02368,EC,0.95043
00814,02442,EC,0.97941
00814,02516,EC,0.97482
00814,02516_copy,EC,0.97482
00814,02590,EC,0.97582
00814,02664,EC,0.94380
00814,02664_copy,EC,0.94380
00814,02738,EC,0.90771
00814,02738_copy,EC,0.90771
00888,00000,EC,0.84890
00888,00000_copy,EC,0.84890
00888,00074,EC,0.95282
00888,00148,EC,0.84689
00888,00222,EC,0.92175
00888,00296,EC,0.97985
00888,00370,EC,0.98769
00888,00444,EC,0.99406
00888,00518,EC,0.98123
00888,00592,EC,0.98392
00888,00666,EC,0.92279
00888,00740,EC,0.95042
00888,00814,EC,0.98416
00888,00888,EC,0.90302
00888,00962,EC,0.97707
00888,01036,EC,0.88308
00888,01110,EC,0.63983
00888,01184,EC,0.79837
00888,01258,EC,0.90187
00888,01258_copy,EC,0.90187
00888,01332,EC,0.90690
00888,01332_copy,EC,0.90690
00888,01406,EC,0.98106
00888,01406_copy,EC,0.98106
00888,01480,EC,0.95484
00888,01480_copy,EC,0.95484
00888,01554,EC,0.93276
00888,01628,EC,0.94682
00888,01702,EC,0.99044
00888,01776,EC,0.97478
00888,01850,EC,0.97879
00888,01924,EC,0.95505
00888,01924_copy,EC,0.95505
00888,01998,EC,0.97354
00888,01998_copy,EC,0.97354
00888,02072,EC,0.89103
00888,02072_copy,EC,0.89103
00888,02146,EC,0.92434
00888,02146_copy,EC,0.92434
00888,02220,EC,0.92423
00888,02294,EC,0.92205
00888,02368,EC,0.95779
00888,02442,EC,0.96969
00888,02516,EC,0.98140
00888,02516_copy,EC,0.98140
00888,02590,EC,0.98561
00888,02590_copy,EC,0.98561
00888,02664,EC,0.57555
00888,02664_copy,EC,0.57555
00888,02738,EC,0.96310
00888,02738_copy,EC,0.96310
00962,00000,EC,0.85396
00962,00000_copy,EC,0.85396
00962,00074,EC,0.87960
00962,00148,EC,0.92375
00962,00148_copy,EC,0.92375
00962,00222,EC,0.89675
00962,00222_copy,EC,0.89675
00962,00296,EC,0.97997
00962,00296_copy,EC,0.97997
00962,00370,EC,0.95489
00962,00444,EC,0.99201
00962,00518,EC,0.90494
00962,00592,EC,0.90450
00962,00666,EC,0.79388
00962,00740,EC,0.97205
00962,00814,EC,0.96674
00962,00888,EC,0.97501
00962,00888_copy,EC,0.97501
00962,00962,EC,0.84773
00962,01036,EC,0.86305
00962,01110,EC,0.53994
00962,01184,EC,0.76569
00962,01258,EC,0.76586
00962,01332,EC,0.90679
00962,01332_copy,EC,0.90679
00962,01406,EC,0.97037
00962,01406_copy,EC,0.97037
00962,01480,EC,0.97582
00962,01480_copy,EC,0.97582
00962,01554,EC,0.98307
00962,01628,EC,0.98162
00962,01702,EC,0.99491
00962,01776,EC,0.98662
00962,01850,EC,0.97693
00962,01850_copy,EC,0.97693
00962,01924,EC,0.98291
00962,01924_copy,EC,0.98291
00962,01998,EC,0.98620
00962,01998_copy,EC,0.98620
00962,02072,EC,0.89593
00962,02072_copy,EC,0.89593
00962,02146,EC,0.93906
00962,02146_copy,EC,0.93906
00962,02220,EC,0.95775
00962,02220_copy,EC,0.95775
00962,02294,EC,0.82512
00962,02368,EC,0.95618
00962,02442,EC,0.96375
00962,02516,EC,0.99360
00962,02590,EC,0.99915
00962,02664,EC,0.99889
00962,02664_copy,EC,0.99889
00962,02738,EC,0.95584
00962,02738_copy,EC,0.95584
01036,00000,EC,0.91766
01036,00000_copy,EC,0.91766
01036,00074,EC,0.89005
01036,00074_copy,EC,0.89005
01036,00148,EC,0.54806
01036,00148_copy,EC,0.54806
01036,00222,EC,0.50428
01036,00222_copy,EC,0.50428
01036,00296,EC,0.93662
01036,00296_copy,EC,0.93662
01036,00370,EC,0.94242
01036,00370_copy,EC,0.94242
01036,00444,EC,0.99680
01036,00518,EC,0.95167
01036,00592,EC,0.94543
01036,00666,EC,0.96335
01036,00740,EC,0.97300
01036,00814,EC,0.98862
01036,00888,EC,0.98076
01036,00962,EC,0.94037
01036,01036,EC,0.92676
01036,01110,EC,0.76252
01036,01184,EC,0.91629
01036,01258,EC,0.89357
01036,01332,EC,0.91619
01036,01406,EC,0.98198
01036,01480,EC,0.93875
01036,01554,EC,0.99317
01036,01628,EC,0.98995
01036,01702,EC,0.99860
01036,01776,EC,0.99452
01036,01850,EC,0.99648
01036,01924,EC,0.99434
01036,01924_copy,EC,0.99434
01036,01998,EC,0.99408
01036,01998_copy,EC,0.99408
01036,02072,EC,0.92720
01036,02072_copy,EC,0.92720
01036,02146,EC,0.87020
01036,02146_copy,EC,0.87020
01036,02220,EC,0.88453
01036,02220_copy,EC,0.88453
01036,02294,EC,0.81556
01036,02368,EC,0.92933
01036,02442,EC,0.80274
01036,02516,EC,0.98784
01036,02590,EC,0.99327
01036,02664,EC,0.99787
01036,02664_copy,EC,0.99787
01036,02738,EC,0.91954
01036,02738_copy,EC,0.91954
01110,00074,EC,0.76924
01110,00074_copy,EC,0.76924
01110,00370,EC,0.93412
01110,00370_copy,EC,0.93412
01110,00444,EC,0.98530
01110,00518,EC,0.96035
01110,00592,EC,0.94017
01110,00666,EC,0.82079
01110,00740,EC,0.97620
01110,00814,EC,0.99494
01110,00888,EC,0.98940
01110,00962,EC,0.97030
01110,01036,EC,0.94898
01110,01110,EC,0.85622
01110,01184,EC,0.87588
01110,01258,EC,0.93900
01110,01332,EC,0.88179
01110,01406,EC,0.99028
01110,01480,EC,0.98908
01110,01554,EC,0.99341
01110,01628,EC,0.99641
01110,01702,EC,0.99515
01110,01776,EC,0.99102
01110,01850,EC,0.97297
01110,01924,EC,0.98524
01110,01924_copy,EC,0.98524
01110,01998,EC,0.61169
01110,01998_copy,EC,0.61169
01110,02072,EC,0.82888
01110,02072_copy,EC,0.82888
01110,02146,LGSC,0.49026
01110,02146_copy,LGSC,0.49026
01110,02220,EC,0.84464
01110,02220_copy,EC,0.84464
01110,02294,EC,0.97997
01110,02294_copy,EC,0.97997
01110,02368,EC,0.92946
01110,02442,EC,0.94265
01110,02516,EC,0.99602
01110,02590,EC,0.99313
01110,02664,EC,0.99449
01110,02664_copy,EC,0.99449
01110,02738,EC,0.95449
01110,02738_copy,EC,0.95449
01184,00296,EC,0.79700
01184,00296_copy,EC,0.79700
01184,00370,EC,0.86933
01184,00370_copy,EC,0.86933
01184,00444,EC,0.97614
01184,00518,EC,0.59222
01184,00592,EC,0.93366
01184,00666,EC,0.93672
01184,00740,EC,0.96406
01184,00814,EC,0.98183
01184,00888,EC,0.94515
01184,00962,EC,0.92532
01184,01036,EC,0.92317
01184,01110,EC,0.85239
01184,01184,EC,0.73464
01184,01258,EC,0.85064
01184,01332,EC,0.96040
01184,01406,EC,0.99141
01184,01480,EC,0.99206
01184,01554,EC,0.99723
01184,01628,EC,0.98380
01184,01702,EC,0.97347
01184,01776,EC,0.98723
01184,01850,EC,0.99429
01184,01924,EC,0.93709
01184,01924_copy,EC,0.93709
01184,01998,EC,0.92874
01184,01998_copy,EC,0.92874
01184,02072,LGSC,0.65239
01184,02072_copy,LGSC,0.65239
01184,02146,LGSC,0.47138
01184,02146_copy,LGSC,0.47138
01184,02220,EC,0.80368
01184,02220_copy,EC,0.80368
01184,02294,EC,0.64292
01184,02294_copy,EC,0.64292
01184,02368,EC,0.84744
01184,02368_copy,EC,0.84744
01184,02442,EC,0.95551
01184,02516,EC,0.96290
01184,02590,EC,0.91742
01184,02590_copy,EC,0.91742
01184,02664,EC,0.89137
01184,02664_copy,EC,0.89137
01184,02738,EC,0.91162
01184,02738_copy,EC,0.91162
01258,00296,EC,0.89925
01258,00296_copy,EC,0.89925
01258,00370,EC,0.96568
01258,00370_copy,EC,0.96568
01258,00444,EC,0.93395
01258,00518,EC,0.78971
01258,00592,EC,0.82683
01258,00666,EC,0.92039
01258,00740,EC,0.97272
01258,00814,EC,0.88692
01258,00888,EC,0.92840
01258,00888_copy,EC,0.92840
01258,00962,EC,0.82295
01258,00962_copy,EC,0.82295
01258,01036,EC,0.90763
01258,01036_copy,EC,0.90763
01258,01110,EC,0.86915
01258,01110_copy,EC,0.86915
01258,01184,EC,0.87292
01258,01258,EC,0.92044
01258,01332,EC,0.92667
01258,01406,EC,0.96815
01258,01480,EC,0.97112
01258,01554,EC,0.99019
01258,01628,EC,0.98993
01258,01702,EC,0.98310
01258,01776,EC,0.97213
01258,01850,EC,0.98688
01258,01924,EC,0.93022
01258,01924_copy,EC,0.93022
01258,01998,EC,0.94662
01258,01998_copy,EC,0.94662
01258,02072,EC,0.62988
01258,02072_copy,EC,0.62988
01258,02146,LGSC,0.60957
01258,02146_copy,LGSC,0.60957
01258,02220,EC,0.72119
01258,02220_copy,EC,0.72119
01258,02294,EC,0.70863
01258,02294_copy,EC,0.70863
01258,02368,EC,0.81379
01258,02368_copy,EC,0.81379
01258,02442,EC,0.86835
01258,02442_copy,EC,0.86835
01258,02516,EC,0.96319
01258,02516_copy,EC,0.96319
01258,02590,EC,0.96495
01258,02590_copy,EC,0.96495
01258,02664,EC,0.95539
01258,02664_copy,EC,0.95539
01258,02738,EC,0.93411
01258,02738_copy,EC,0.93411
01332,00296,EC,0.96756
01332,00296_copy,EC,0.96756
01332,00370,EC,0.98176
01332,00370_copy,EC,0.98176
01332,00444,EC,0.83399
01332,00518,EC,0.68857
01332,00592,EC,0.83367
01332,00666,EC,0.96427
01332,00740,EC,0.97585
01332,00814,EC,0.97024
01332,00814_copy,EC,0.97024
01332,00888,EC,0.97397
01332,00888_copy,EC,0.97397
01332,00962,EC,0.78236
01332,00962_copy,EC,0.78236
01332,01036,EC,0.96398
01332,01036_copy,EC,0.96398
01332,01110,EC,0.91716
01332,01110_copy,EC,0.91716
01332,01184,EC,0.94837
01332,01258,EC,0.92581
01332,01332,EC,0.95584
01332,01406,EC,0.95287
01332,01480,EC,0.92884
01332,01554,EC,0.98163
01332,01628,EC,0.99644
01332,01702,EC,0.99293
01332,01776,EC,0.97550
01332,01850,EC,0.97019
01332,01924,EC,0.90919
01332,01998,EC,0.97932
01332,02072,EC,0.77521
01332,02072_copy,EC,0.77521
01332,02146,EC,0.69698
01332,02146_copy,EC,0.69698
01332,02220,EC,0.47385
01332,02220_copy,EC,0.47385
01332,02294,EC,0.87008
01332,02294_copy,EC,0.87008
01332,02368,EC,0.92032
01332,02368_copy,EC,0.92032
01332,02442,EC,0.94545
01332,02442_copy,EC,0.94545
01332,02516,EC,0.95040
01332,02516_copy,EC,0.95040
01332,02590,EC,0.94845
01332,02590_copy,EC,0.94845
01332,02664,EC,0.67340
01332,02664_copy,EC,0.67340
01332,02738,LGSC,0.41450
01332,02738_copy,LGSC,0.41450
01406,00296,EC,0.96702
01406,00296_copy,EC,0.96702
01406,00370,EC,0.97793
01406,00370_copy,EC,0.97793
01406,00444,EC,0.69000
01406,00518,EC,0.84149
01406,00592,EC,0.92169
01406,00666,EC,0.93991
01406,00740,EC,0.98994
01406,00814,EC,0.96903
01406,00814_copy,EC,0.96903
01406,00888,EC,0.89966
01406,00888_copy,EC,0.89966
01406,00962,LGSC,0.82660
01406,00962_copy,LGSC,0.82660
01406,01036,EC,0.83299
01406,01036_copy,EC,0.83299
01406,01110,EC,0.78823
01406,01110_copy,EC,0.78823
01406,01184,EC,0.82374
01406,01184_copy,EC,0.82374
01406,01258,EC,0.93694
01406,01258_copy,EC,0.93694
01406,01332,EC,0.90737
01406,01406,EC,0.90607
01406,01480,EC,0.89104
01406,01554,EC,0.88897
01406,01628,EC,0.95427
01406,01702,EC,0.86033
01406,01776,EC,0.96255
01406,01850,EC,0.78642
01406,01924,EC,0.91800
01406,01998,EC,0.97694
01406,02072,EC,0.88164
01406,02072_copy,EC,0.88164
01406,02146,EC,0.93241
01406,02146_copy,EC,0.93241
01406,02220,EC,0.84875
01406,02294,EC,0.93038
01406,02294_copy,EC,0.93038
01406,02368,EC,0.94847
01406,02368_copy,EC,0.94847
01406,02442,EC,0.84042
01406,02442_copy,EC,0.84042
01406,02516,EC,0.97433
01406,02516_copy,EC,0.97433
01406,02590,EC,0.96498
01406,02590_copy,EC,0.96498
01406,02664,EC,0.83507
01406,02664_copy,EC,0.83507
01480,00370,EC,0.93272
01480,00370_copy,EC,0.93272
01480,00444,EC,0.57029
01480,00444_copy,EC,0.57029
01480,00518,EC,0.50732
01480,00518_copy,EC,0.50732
01480,00592,EC,0.89844
01480,00592_copy,EC,0.89844
01480,00666,EC,0.98111
01480,00666_copy,EC,0.98111
01480,00740,EC,0.97075
01480,00814,EC,0.87877
01480,00814_copy,EC,0.87877
01480,00888,EC,0.60904
01480,00888_copy,EC,0.60904
01480,00962,LGSC,0.97688
01480,00962_copy,LGSC,0.97688
01480,01036,EC,0.68283
01480,01036_copy,EC,0.68283
01480,01110,EC,0.64803
01480,01110_copy,EC,0.64803
01480,01184,EC,0.85777
01480,01184_copy,EC,0.85777
01480,01258,EC,0.83391
01480,01258_copy,EC,0.83391
01480,01332,EC,0.85867
01480,01332_copy,EC,0.85867
01480,01406,EC,0.82417
01480,01406_copy,EC,0.82417
01480,01480,EC,0.79138
01480,01480_copy,EC,0.79138
01480,01554,EC,0.74404
01480,01628,EC,0.93849
01480,01702,EC,0.99410
01480,01776,EC,0.99287
01480,01850,EC,0.92544
01480,01924,EC,0.88328
01480,01998,EC,0.93543
01480,01998_copy,EC,0.93543
01480,02072,LGSC,0.49480
01480,02072_copy,LGSC,0.49480
