x,y,prediction,confidence
00518,01258,EC,0.98102
00518,01258_copy,EC,0.98102
00518,01332,EC,0.94965
00518,01332_copy,EC,0.94965
00518,01406,EC,0.99685
00518,01480,EC,0.99011
00518,01554,EC,0.99146
00518,01628,EC,0.99223
00518,01702,EC,0.99714
00518,01776,EC,0.99639
00518,01850,EC,0.99597
00518,01924,EC,0.99942
00518,01998,EC,0.99576
00518,01998_copy,EC,0.99576
00518,02072,EC,0.99736
00518,02072_copy,EC,0.99736
00518,02146,EC,0.94912
00518,02146_copy,EC,0.94912
00518,02220,EC,0.91315
00518,02220_copy,EC,0.91315
00518,02294,EC,0.97448
00518,02294_copy,EC,0.97448
00518,02368,EC,0.98744
00518,02368_copy,EC,0.98744
00518,02442,EC,0.99243
00518,02442_copy,EC,0.99243
00518,02516,EC,0.96486
00518,02516_copy,EC,0.96486
00592,00074,EC,0.91584
00592,00074_copy,EC,0.91584
00592,00148,EC,0.56123
00592,00148_copy,EC,0.56123
00592,00222,EC,0.73507
00592,00222_copy,EC,0.73507
00592,00296,EC,0.94963
00592,00296_copy,EC,0.94963
00592,00370,EC,0.93388
00592,00444,EC,0.97354
00592,00518,EC,0.88247
00592,00592,EC,0.97187
00592,00666,EC,0.91901
00592,00740,EC,0.94036
00592,00814,EC,0.85164
00592,00888,EC,0.98669
00592,00962,EC,0.98854
00592,01036,EC,0.99085
00592,01110,EC,0.98879
00592,01184,EC,0.97336
00592,01258,EC,0.95627
00592,01258_copy,EC,0.95627
00592,01332,EC,0.92944
00592,01406,EC,0.99350
00592,01480,EC,0.99503
00592,01554,EC,0.98988
00592,01554_copy,EC,0.98988
00592,01628,EC,0.97319
00592,01628_copy,EC,0.97319
00592,01702,EC,0.91259
00592,01776,EC,0.93439
00592,01850,EC,0.98380
00592,01924,EC,0.99658
00592,01998,EC,0.96883
00592,02072,EC,0.99092
00592,02146,EC,0.96542
00592,02146_copy,EC,0.96542
00592,02220,EC,0.98433
00592,02294,EC,0.98189
00592,02368,EC,0.97147
00592,02442,EC,0.98915
00592,02516,EC,0.99429
00592,02590,EC,0.88167
00592,02590_copy,EC,0.88167
00666,00000,EC,0.81210
00666,00000_copy,EC,0.81210
00666,00074,EC,0.82195
00666,00074_copy,EC,0.82195
00666,00148,EC,0.87082
00666,00148_copy,EC,0.87082
00666,00222,EC,0.91736
00666,00222_copy,EC,0.91736
00666,00296,EC,0.96757
00666,00370,EC,0.89373
00666,00444,EC,0.98125
00666,00518,EC,0.99071
00666,00592,EC,0.99006
00666,00666,EC,0.83568
00666,00740,EC,0.98019
00666,00814,EC,0.87281
00666,00888,EC,0.98084
00666,00962,EC,0.98739
00666,01036,EC,0.97001
00666,01110,EC,0.97279
00666,01184,EC,0.96256
00666,01258,EC,0.82890
00666,01332,EC,0.92793
00666,01406,EC,0.96437
00666,01480,EC,0.98229
00666,01554,EC,0.99441
00666,01554_copy,EC,0.99441
00666,01628,EC,0.95055
00666,01702,EC,0.98384
00666,01776,EC,0.98884
00666,01850,EC,0.99502
00666,01924,EC,0.99734
00666,01998,EC,0.98787
00666,02072,EC,0.98079
00666,02146,EC,0.94845
00666,02220,EC,0.98855
00666,02294,EC,0.90912
00666,02368,EC,0.93217
00666,02442,EC,0.97057
00666,02516,EC,0.99368
00666,02590,EC,0.98946
00666,02590_copy,EC,0.98946
00666,02664,EC,0.98949
00666,02664_copy,EC,0.98949
00740,00000,CC,0.53179
00740,00000_copy,CC,0.53179
00740,00074,CC,0.58530
00740,00074_copy,CC,0.58530
00740,00148,EC,0.66941
00740,00148_copy,EC,0.66941
00740,00222,EC,0.86987
00740,00222_copy,EC,0.86987
00740,00296,EC,0.97763
00740,00370,EC,0.91076
00740,00444,EC,0.97234
00740,00518,EC,0.98196
00740,00592,EC,0.98427
00740,00666,EC,0.98880
00740,00740,EC,0.96336
00740,00814,EC,0.76956
00740,00888,EC,0.95922
00740,00888_copy,EC,0.95922
00740,00962,EC,0.94882
00740,01036,EC,0.98547
00740,01110,EC,0.98423
00740,01184,EC,0.98377
00740,01258,EC,0.99020
00740,01332,EC,0.98760
00740,01406,EC,0.96793
00740,01480,EC,0.96399
00740,01554,EC,0.95868
00740,01628,EC,0.96681
00740,01702,EC,0.88314
00740,01776,EC,0.98797
00740,01850,EC,0.99795
00740,01924,EC,0.99479
00740,01998,EC,0.94972
00740,02072,EC,0.99143
00740,02146,EC,0.99184
00740,02220,EC,0.98850
00740,02294,EC,0.97845
00740,02368,EC,0.99791
00740,02442,EC,0.99679
00740,02516,EC,0.99796
00740,02590,EC,0.99082
00740,02590_copy,EC,0.99082
00740,02664,EC,0.99959
00740,02664_copy,EC,0.99959
00740,02738,EC,0.98361
00740,02738_copy,EC,0.98361
00814,00000,CC,0.85976
00814,00000_copy,CC,0.85976
00814,00074,CC,0.69505
00814,00074_copy,CC,0.69505
00814,00148,EC,0.74213
00814,00148_copy,EC,0.74213
00814,00222,LGSC,0.62523
00814,00222_copy,LGSC,0.62523
00814,00296,LGSC,0.53655
00814,00296_copy,LGSC,0.53655
00814,00370,EC,0.94999
00814,00370_copy,EC,0.94999
00814,00444,EC,0.99552
00814,00518,EC,0.99692
00814,00592,EC,0.99441
00814,00666,EC,0.99729
00814,00740,EC,0.99568
00814,00814,EC,0.96965
00814,00888,EC,0.96876
00814,00888_copy,EC,0.96876
00814,00962,EC,0.97973
00814,00962_copy,EC,0.97973
00814,01036,EC,0.98190
00814,01036_copy,EC,0.98190
00814,01110,EC,0.97626
00814,01184,EC,0.96249
00814,01258,EC,0.96382
00814,01332,EC,0.98692
00814,01406,EC,0.99827
00814,01480,EC,0.99112
00814,01554,EC,0.98158
00814,01628,EC,0.98912
00814,01702,EC,0.99738
00814,01776,EC,0.98519
00814,01850,EC,0.97806
00814,01924,EC,0.99666
00814,01998,EC,0.98859
00814,02072,EC,0.96734
00814,02146,EC,0.99223
00814,02220,EC,0.94635
00814,02294,EC,0.99108
00814,02368,EC,0.99522
00814,02442,EC,0.99313
00814,02516,EC,0.99624
00814,02590,EC,0.99370
00814,02590_copy,EC,0.99370
00814,02664,EC,0.99851
00814,02664_copy,EC,0.99851
00814,02738,EC,0.99485
00814,02738_copy,EC,0.99485
00888,00074,CC,0.86078
00888,00074_copy,CC,0.86078
00888,00148,EC,0.72121
00888,00148_copy,EC,0.72121
00888,00222,EC,0.84565
00888,00222_copy,EC,0.84565
00888,00296,EC,0.75739
00888,00296_copy,EC,0.75739
00888,00370,EC,0.97498
00888,00370_copy,EC,0.97498
00888,00444,EC,0.98923
00888,00444_copy,EC,0.98923
00888,00518,EC,0.98877
00888,00592,EC,0.99399
00888,00666,EC,0.99506
00888,00740,EC,0.97577
00888,00814,EC,0.99257
00888,00888,EC,0.98763
00888,00962,EC,0.99752
00888,00962_copy,EC,0.99752
00888,01036,EC,0.99494
00888,01036_copy,EC,0.99494
00888,01110,EC,0.92358
00888,01110_copy,EC,0.92358
00888,01184,EC,0.92816
00888,01258,EC,0.95758
00888,01332,EC,0.99722
00888,01406,EC,0.99627
00888,01480,EC,0.99068
00888,01554,EC,0.97912
00888,01628,EC,0.98877
00888,01702,EC,0.98999
00888,01776,EC,0.99192
00888,01850,EC,0.98737
00888,01924,EC,0.97750
00888,01998,EC,0.99140
00888,02072,EC,0.98994
00888,02146,EC,0.96731
00888,02220,EC,0.99171
00888,02294,EC,0.98056
00888,02368,EC,0.98215
00888,02442,EC,0.99249
00888,02516,EC,0.99132
00888,02590,EC,0.99459
00888,02590_copy,EC,0.99459
00888,02664,EC,0.99815
00888,02664_copy,EC,0.99815
00888,02738,EC,0.99570
00888,02738_copy,EC,0.99570
00962,00148,EC,0.60312
00962,00148_copy,EC,0.60312
00962,00222,EC,0.98526
00962,00296,EC,0.96120
00962,00296_copy,EC,0.96120
00962,00370,EC,0.98942
00962,00370_copy,EC,0.98942
00962,00444,EC,0.99144
00962,00444_copy,EC,0.99144
00962,00518,EC,0.99517
00962,00518_copy,EC,0.99517
00962,00592,EC,0.99580
00962,00592_copy,EC,0.99580
00962,00666,EC,0.96881
00962,00740,EC,0.99437
00962,00814,EC,0.98422
00962,00888,EC,0.99094
00962,00962,EC,0.97003
00962,00962_copy,EC,0.97003
00962,01036,EC,0.97847
00962,01036_copy,EC,0.97847
00962,01110,EC,0.98720
00962,01110_copy,EC,0.98720
00962,01184,EC,0.98301
00962,01184_copy,EC,0.98301
00962,01258,EC,0.96952
00962,01332,EC,0.99315
00962,01406,EC,0.99917
00962,01480,EC,0.98630
00962,01554,EC,0.99902
00962,01628,EC,0.99686
00962,01702,EC,0.99195
00962,01776,EC,0.99834
00962,01850,EC,0.86596
00962,01924,EC,0.99634
00962,01998,EC,0.99618
00962,02072,EC,0.99802
00962,02146,EC,0.98759
00962,02220,EC,0.99276
00962,02294,EC,0.99690
00962,02368,EC,0.98512
00962,02442,EC,0.99361
00962,02516,EC,0.96752
00962,02590,EC,0.91607
00962,02590_copy,EC,0.91607
00962,02664,EC,0.99716
00962,02664_copy,EC,0.99716
00962,02738,EC,0.99698
00962,02738_copy,EC,0.99698
01036,00148,CC,0.44322
01036,00148_copy,CC,0.44322
01036,00222,EC,0.95127
01036,00222_copy,EC,0.95127
01036,00296,EC,0.97103
01036,00296_copy,EC,0.97103
01036,00370,EC,0.99181
01036,00444,EC,0.99380
01036,00518,EC,0.99590
01036,00518_copy,EC,0.99590
01036,00592,EC,0.99943
01036,00592_copy,EC,0.99943
01036,00666,EC,0.99625
01036,00740,EC,0.99371
01036,00814,EC,0.99759
01036,00888,EC,0.98177
01036,00962,EC,0.99381
01036,00962_copy,EC,0.99381
01036,01036,EC,0.99842
01036,01036_copy,EC,0.99842
01036,01110,EC,0.99852
01036,01110_copy,EC,0.99852
01036,01184,EC,0.99898
01036,01184_copy,EC,0.99898
01036,01258,EC,0.99180
01036,01258_copy,EC,0.99180
01036,01332,EC,0.99612
01036,01406,EC,0.99570
01036,01480,EC,0.99260
01036,01554,EC,0.99819
01036,01628,EC,0.97030
01036,01702,EC,0.97992
01036,01776,EC,0.98778
01036,01850,EC,0.99637
01036,01924,EC,0.99848
01036,01924_copy,EC,0.99848
01036,01998,EC,0.99604
01036,02072,EC,0.99761
01036,02146,EC,0.99277
01036,02220,EC,0.98370
01036,02294,EC,0.99697
01036,02368,EC,0.99280
01036,02442,EC,0.99275
01036,02516,EC,0.99129
01036,02590,EC,0.98573
01036,02664,EC,0.99277
01036,02664_copy,EC,0.99277
01036,02738,EC,0.91930
01036,02738_copy,EC,0.91930
01110,00222,EC,0.95216
01110,00222_copy,EC,0.95216
01110,00296,EC,0.99042
01110,00296_copy,EC,0.99042
01110,00370,EC,0.99298
01110,00444,EC,0.98863
01110,00518,EC,0.98247
01110,00592,EC,0.99946
01110,00592_copy,EC,0.99946
01110,00666,EC,0.99945
01110,00666_copy,EC,0.99945
01110,00740,EC,0.99516
01110,00814,EC,0.99841
01110,00888,EC,0.99680
01110,00962,EC,0.99859
01110,00962_copy,EC,0.99859
01110,01036,EC,0.99487
01110,01036_copy,EC,0.99487
01110,01110,EC,0.99665
01110,01110_copy,EC,0.99665
01110,01184,EC,0.99512
01110,01184_copy,EC,0.99512
01110,01258,EC,0.99597
01110,01332,EC,0.99116
01110,01332_copy,EC,0.99116
01110,01406,EC,0.98189
01110,01480,EC,0.98428
01110,01554,EC,0.97266
01110,01628,EC,0.96650
01110,01702,EC,0.90155
01110,01776,EC,0.99060
01110,01850,EC,0.99658
01110,01924,EC,0.97709
01110,01998,EC,0.99881
01110,02072,EC,0.99606
01110,02146,EC,0.99204
01110,02220,EC,0.98405
01110,02294,EC,0.99794
01110,02368,EC,0.99593
01110,02442,EC,0.99615
01110,02516,EC,0.99145
01110,02590,EC,0.99122
01110,02664,EC,0.99150
01110,02664_copy,EC,0.99150
01110,02738,EC,0.52004
01110,02738_copy,EC,0.52004
01184,00296,EC,0.98021
01184,00296_copy,EC,0.98021
01184,00370,EC,0.95762
01184,00370_copy,EC,0.95762
01184,00444,EC,0.99292
01184,00518,EC,0.99074
01184,00518_copy,EC,0.99074
01184,00592,EC,0.99848
01184,00592_copy,EC,0.99848
01184,00666,EC,0.99752
01184,00740,EC,0.99302
01184,00814,EC,0.99372
01184,00888,EC,0.99601
01184,00888_copy,EC,0.99601
01184,00962,EC,0.98869
01184,00962_copy,EC,0.98869
01184,01036,EC,0.98569
01184,01036_copy,EC,0.98569
01184,01110,EC,0.96794
01184,01110_copy,EC,0.96794
01184,01184,EC,0.99744
01184,01184_copy,EC,0.99744
01184,01258,EC,0.99808
01184,01258_copy,EC,0.99808
01184,01332,EC,0.99376
01184,01332_copy,EC,0.99376
01184,01406,EC,0.96132
01184,01480,EC,0.98203
01184,01554,EC,0.97607
01184,01628,EC,0.95074
01184,01702,EC,0.96515
01184,01702_copy,EC,0.96515
01184,01776,EC,0.99437
01184,01850,EC,0.99788
01184,01850_copy,EC,0.99788
01184,01924,EC,0.99452
01184,01924_copy,EC,0.99452
01184,01998,EC,0.99099
01184,01998_copy,EC,0.99099
01184,02072,EC,0.99726
01184,02146,EC,0.99640
01184,02146_copy,EC,0.99640
01184,02220,EC,0.98937
01184,02294,EC,0.99797
01184,02368,EC,0.99557
01184,02442,EC,0.99847
01184,02516,EC,0.99075
01184,02590,EC,0.98050
01184,02664,EC,0.99318
01184,02664_copy,EC,0.99318
01184,02738,EC,0.97556
01184,02738_copy,EC,0.97556
01258,00296,EC,0.98945
01258,00296_copy,EC,0.98945
01258,00370,EC,0.98725
01258,00444,EC,0.99078
01258,00518,EC,0.99355
01258,00518_copy,EC,0.99355
01258,00592,EC,0.99206
01258,00592_copy,EC,0.99206
01258,00666,EC,0.99789
01258,00666_copy,EC,0.99789
01258,00740,EC,0.99887
01258,00740_copy,EC,0.99887
01258,00814,EC,0.99823
01258,00814_copy,EC,0.99823
01258,00888,EC,0.99768
01258,00888_copy,EC,0.99768
01258,00962,EC,0.99313
01258,00962_copy,EC,0.99313
01258,01036,EC,0.93852
01258,01110,EC,0.96566
01258,01184,EC,0.98727
01258,01184_copy,EC,0.98727
01258,01258,EC,0.99497
01258,01258_copy,EC,0.99497
01258,01332,EC,0.97143
01258,01332_copy,EC,0.97143
01258,01406,EC,0.99802
01258,01406_copy,EC,0.99802
01258,01480,EC,0.99668
01258,01554,EC,0.97149
01258,01628,EC,0.97788
01258,01702,EC,0.98044
01258,01702_copy,EC,0.98044
01258,01776,EC,0.99362
01258,01850,EC,0.98014
01258,01850_copy,EC,0.98014
01258,01924,EC,0.97537
01258,01924_copy,EC,0.97537
01258,01998,EC,0.99758
01258,01998_copy,EC,0.99758
01258,02072,EC,0.99526
01258,02072_copy,EC,0.99526
01258,02146,EC,0.99880
01258,02146_copy,EC,0.99880
01258,02220,EC,0.99542
01258,02294,EC,0.99824
01258,02368,EC,0.98686
01258,02442,EC,0.99515
01258,02516,EC,0.99525
01258,02590,EC,0.98816
01258,02590_copy,EC,0.98816
01258,02664,EC,0.99527
01258,02664_copy,EC,0.99527
01258,02738,EC,0.99608
01258,02738_copy,EC,0.99608
01332,00296,EC,0.96506
01332,00296_copy,EC,0.96506
01332,00370,EC,0.97046
01332,00370_copy,EC,0.97046
01332,00444,EC,0.98785
01332,00444_copy,EC,0.98785
01332,00518,EC,0.92599
01332,00518_copy,EC,0.92599
01332,00592,EC,0.99423
01332,00592_copy,EC,0.99423
01332,00666,EC,0.99960
01332,00666_copy,EC,0.99960
01332,00740,EC,0.99948
01332,00740_copy,EC,0.99948
01332,00814,EC,0.93259
01332,00814_copy,EC,0.93259
01332,00888,LGSC,0.73286
01332,00888_copy,LGSC,0.73286
01332,00962,EC,0.99440
01332,00962_copy,EC,0.99440
01332,01036,EC,0.98394
01332,01110,EC,0.91999
01332,01184,EC,0.95380
01332,01184_copy,EC,0.95380
01332,01258,EC,0.99665
01332,01258_copy,EC,0.99665
01332,01332,EC,0.99922
01332,01332_copy,EC,0.99922
01332,01406,EC,0.99875
01332,01480,EC,0.99545
01332,01554,EC,0.99538
01332,01628,EC,0.99409
01332,01628_copy,EC,0.99409
01332,01702,EC,0.99448
01332,01702_copy,EC,0.99448
01332,01776,EC,0.96938
01332,01850,EC,0.94850
01332,01850_copy,EC,0.94850
01332,01924,EC,0.99233
01332,01924_copy,EC,0.99233
01332,01998,EC,0.99880
01332,01998_copy,EC,0.99880
01332,02072,EC,0.99877
01332,02072_copy,EC,0.99877
01332,02146,EC,0.99935
01332,02146_copy,EC,0.99935
01332,02220,EC,0.99785
01332,02220_copy,EC,0.99785
01332,02294,EC,0.99817
01332,02294_copy,EC,0.99817
01332,02368,EC,0.98114
01332,02442,EC,0.99156
01332,02442_copy,EC,0.99156
01332,02516,EC,0.97130
01332,02516_copy,EC,0.97130
01332,02590,EC,0.92981
01332,02590_copy,EC,0.92981
01332,02664,EC,0.60911
01332,02664_copy,EC,0.60911
01332,02738,EC,0.89796
01332,02738_copy,EC,0.89796
01406,00296,EC,0.89791
01406,00296_copy,EC,0.89791
01406,00370,EC,0.83909
01406,00370_copy,EC,0.83909
01406,00444,EC,0.98232
01406,00444_copy,EC,0.98232
01406,00518,EC,0.93953
01406,00518_copy,EC,0.93953
01406,00592,EC,0.96251
01406,00592_copy,EC,0.96251
01406,00666,EC,0.92560
01406,00666_copy,EC,0.92560
01406,00740,EC,0.95087
01406,00740_copy,EC,0.95087
01406,00814,EC,0.79318
01406,00814_copy,EC,0.79318
01406,00888,LGSC,0.76537
01406,00888_copy,LGSC,0.76537
01406,00962,EC,0.98148
01406,00962_copy,EC,0.98148
01406,01036,EC,0.98570
01406,01036_copy,EC,0.98570
01406,01110,EC,0.97749
01406,01184,EC,0.98903
01406,01258,EC,0.99807
01406,01258_copy,EC,0.99807
01406,01332,EC,0.99175
01406,01332_copy,EC,0.99175
01406,01406,EC,0.99626
01406,01480,EC,0.99301
01406,01554,EC,0.99605
01406,01628,EC,0.98182
01406,01702,EC,0.99129
01406,01702_copy,EC,0.99129
01406,01776,EC,0.99226
01406,01850,EC,0.98990
01406,01850_copy,EC,0.98990
01406,01924,EC,0.99283
01406,01924_copy,EC,0.99283
01406,01998,EC,0.99892
01406,01998_copy,EC,0.99892
01406,02072,EC,0.99881
01406,02072_copy,EC,0.99881
01406,02146,EC,0.99597
01406,02146_copy,EC,0.99597
01406,02220,EC,0.98945
01406,02220_copy,EC,0.98945
01406,02294,EC,0.99365
01406,02294_copy,EC,0.99365
01406,02368,EC,0.99651
01406,02368_copy,EC,0.99651
01406,02442,EC,0.99672
01406,02442_copy,EC,0.99672
01406,02516,EC,0.95163
01406,02516_copy,EC,0.95163
01406,02590,LGSC,0.94894
01406,02590_copy,LGSC,0.94894
01406,02664,LGSC,0.98016
01406,02664_copy,LGSC,0.98016
01480,00296,EC,0.63640
01480,00296_copy,EC,0.63640
01480,00370,EC,0.74060
01480,00370_copy,EC,0.74060
01480,00444,EC,0.99351
01480,00444_copy,EC,0.99351
01480,00518,EC,0.90333
01480,00518_copy,EC,0.90333
01480,00592,EC,0.99268
01480,00592_copy,EC,0.99268
01480,00666,EC,0.97707
01480,00666_copy,EC,0.97707
01480,00740,EC,0.76843
01480,00740_copy,EC,0.76843
01480,00814,EC,0.95553
01480,00814_copy,EC,0.95553
01480,00888,LGSC,0.93095
01480,00888_copy,LGSC,0.93095
01480,00962,EC,0.88999
01480,00962_copy,EC,0.88999
01480,01036,EC,0.95755
01480,01036_copy,EC,0.95755
01480,01110,EC,0.97331
01480,01110_copy,EC,0.97331
01480,01184,EC,0.93554
01480,01184_copy,EC,0.93554
01480,01258,EC,0.94999
01480,01258_copy,EC,0.94999
01480,01332,EC,0.94508
01480,01332_copy,EC,0.94508
01480,01406,EC,0.96664
01480,01406_copy,EC,0.96664
01480,01480,EC,0.98115
01480,01480_copy,EC,0.98115
01480,01554,EC,0.98826
01480,01628,EC,0.98973
01480,01702,EC,0.97548
01480,01702_copy,EC,0.97548
01480,01776,EC,0.96903
01480,01776_copy,EC,0.96903
01480,01850,EC,0.98746
01480,01850_copy,EC,0.98746
01480,01924,EC,0.99522
01480,01924_copy,EC,0.99522
01480,01998,EC,0.99710
01480,01998_copy,EC,0.99710
01480,02072,EC,0.99552
01480,02072_copy,EC,0.99552
01480,02146,EC,0.99122
01480,02146_copy,EC,0.99122
01480,02220,EC,0.99735
01480,02220_copy,EC,0.99735
01480,02294,EC,0.99671
01480,02294_copy,EC,0.99671
01480,02368,EC,0.99038
01480,02368_copy,EC,0.99038
01480,02442,EC,0.99778
01480,02442_copy,EC,0.99778
01480,02516,EC,0.95827
01480,02516_copy,EC,0.95827
01480,02590,EC,0.59892
01480,02590_copy,EC,0.59892
01554,00296,EC,0.59311
01554,00296_copy,EC,0.59311
01554,00370,EC,0.57451
01554,00370_copy,EC,0.57451
01554,00444,EC,0.58861
01554,00444_copy,EC,0.58861
01554,00518,EC,0.84404
01554,00518_copy,EC,0.84404
01554,00592,EC,0.70564
01554,00592_copy,EC,0.70564
01554,00666,EC,0.49967
01554,00666_copy,EC,0.49967
01554,00740,EC,0.65160
01554,00740_copy,EC,0.65160
01554,00814,EC,0.82334
01554,00814_copy,EC,0.82334
01554,00888,LGSC,0.79034
01554,00888_copy,LGSC,0.79034
01554,00962,MC,0.89793
01554,00962_copy,MC,0.89793
01554,01036,EC,0.99578
01554,01036_copy,EC,0.99578
01554,01110,EC,0.99437
01554,01110_copy,EC,0.99437
01554,01184,EC,0.87251
01554,01184_copy,EC,0.87251
01554,01258,EC,0.47323
01554,01258_copy,EC,0.47323
01554,01332,EC,0.76262
01554,01332_copy,EC,0.76262
01554,01406,EC,0.83436
01554,01406_copy,EC,0.83436
01554,01480,EC,0.85804
01554,01480_copy,EC,0.85804
01554,01554,EC,0.88744
01554,01554_copy,EC,0.88744
01554,01628,EC,0.94924
01554,01628_copy,EC,0.94924
01554,01702,EC,0.88693
01554,01702_copy,EC,0.88693
01554,01776,EC,0.96938
01554,01776_copy,EC,0.96938
01554,02072,EC,0.97975
01554,02072_copy,EC,0.97975
01554,02146,EC,0.88949
01554,02146_copy,EC,0.88949
01554,02220,EC,0.99070
01554,02220_copy,EC,0.99070
01554,02294,EC,0.97750
01554,02294_copy,EC,0.97750
01554,02368,EC,0.97394
01554,02368_copy,EC,0.97394
01554,02442,EC,0.99585
01554,02442_copy,EC,0.99585
