x,y,prediction,confidence
00560,02464,EC,0.78915
00560,02576,EC,0.99601
00560,02688,EC,0.99879
00560,02800,EC,0.92765
00560,02912,EC,0.71622
00560,03024,EC,0.93618
00672,00224,EC,0.72098
00672,00336,EC,0.77300
00672,00448,EC,0.84369
00672,00560,EC,0.56519
00672,00672,EC,0.78511
00672,00784,EC,0.97619
00672,00896,EC,0.99515
00672,01008,EC,0.52559
00672,01120,HGSC,0.82798
00672,01232,HGSC,0.74325
00672,01344,HGSC,0.63510
00672,01456,EC,0.77537
00672,01568,EC,0.61745
00672,01680,EC,0.89012
00672,01792,EC,0.93672
00672,01904,EC,0.95837
00672,02016,EC,0.87472
00672,02352,EC,0.80201
00672,02464,EC,0.84283
00672,02576,EC,0.97917
00672,02688,EC,0.86085
00672,02800,EC,0.82085
00672,02912,HGSC,0.50744
00672,03024,EC,0.53297
00784,00112,HGSC,0.70845
00784,00224,HGSC,0.58382
00784,00336,HGSC,0.66014
00784,00448,HGSC,0.71552
00784,00560,HGSC,0.65872
00784,00672,EC,0.94701
00784,00784,EC,0.96552
00784,00896,EC,0.97981
00784,01008,EC,0.96825
00784,01120,EC,0.99480
00784,01232,EC,0.91733
00784,01344,EC,0.65722
00784,01456,EC,0.96848
00784,01568,EC,0.98598
00784,01680,EC,0.99523
00784,01792,EC,0.98833
00784,01904,EC,0.99574
00784,02016,EC,0.99279
00784,02128,EC,0.85996
00784,02464,EC,0.97155
00784,02576,EC,0.86054
00784,02688,EC,0.98525
00784,02800,EC,0.92027
00896,00112,HGSC,0.74686
00896,00224,HGSC,0.49839
00896,00336,HGSC,0.46197
00896,00448,EC,0.51277
00896,00560,EC,0.82552
00896,00672,EC,0.99527
00896,00784,EC,0.97066
00896,00896,EC,0.99513
00896,01008,EC,0.99849
00896,01120,EC,0.99879
00896,01232,EC,0.99936
00896,01344,EC,0.98332
00896,01456,EC,0.98866
00896,01568,EC,0.97460
00896,01680,EC,0.95046
00896,01792,EC,0.95856
00896,01904,EC,0.61669
00896,02016,HGSC,0.64334
00896,02128,EC,0.97250
00896,02464,EC,0.99768
00896,02576,EC,0.95993
01008,00112,HGSC,0.84664
01008,00224,EC,0.96055
01008,00336,EC,0.95575
01008,00448,EC,0.81413
01008,00560,EC,0.82839
01008,00672,EC,0.98082
01008,00784,EC,0.98975
01008,00896,EC,0.93529
01008,01008,EC,0.99686
01008,01120,EC,0.98139
01008,01232,EC,0.99815
01008,01344,EC,0.98405
01008,01456,EC,0.98092
01008,01568,EC,0.97750
01008,01680,EC,0.83243
01008,01792,HGSC,0.72500
01008,01904,HGSC,0.63496
01008,02016,HGSC,0.74582
01008,02128,EC,0.99595
01008,02464,EC,0.90110
01008,02576,EC,0.58987
01008,02688,EC,0.93204
01008,03024,EC,0.90615
01120,00112,HGSC,0.68878
01120,00224,EC,0.88147
01120,00336,EC,0.89352
01120,00448,EC,0.93152
01120,00560,EC,0.93681
01120,00672,EC,0.94739
01120,00784,EC,0.97885
01120,00896,EC,0.98154
01120,01008,EC,0.98745
01120,01120,EC,0.91396
01120,01232,EC,0.88172
01120,01344,EC,0.65048
01120,01456,HGSC,0.82158
01120,01568,HGSC,0.57691
01120,01680,EC,0.66521
01120,01792,EC,0.89517
01120,01904,HGSC,0.72659
01120,02016,EC,0.50496
01120,02128,EC,0.98281
01120,02240,EC,0.93252
01120,02352,EC,0.92311
01120,02464,EC,0.55256
01120,02576,EC,0.87551
01120,02688,EC,0.98641
01120,02800,EC,0.96112
01120,02912,EC,0.98950
01120,03024,HGSC,0.80338
01232,00112,HGSC,0.77688
01232,00224,EC,0.70533
01232,00336,EC,0.94468
01232,00448,EC,0.96062
01232,00560,EC,0.92749
01232,00672,EC,0.45117
01232,00784,LGSC,0.61919
01232,00896,EC,0.94778
01232,01008,EC,0.91175
01232,01120,EC,0.85501
01232,01232,EC,0.68359
01232,01344,HGSC,0.94035
01232,01456,HGSC,0.87028
01232,01568,EC,0.76214
01232,01680,EC,0.98260
01232,01792,EC,0.75098
01232,01904,EC,0.60427
01232,02016,EC,0.94577
01232,02128,EC,0.93207
01232,02240,EC,0.88521
01232,02352,EC,0.98313
01232,02464,EC,0.90393
01232,02576,EC,0.86954
01232,02688,EC,0.96378
01232,02800,EC,0.98996
01232,02912,EC,0.74121
01232,03024,HGSC,0.76553
01344,00112,HGSC,0.40587
01344,00224,EC,0.78022
01344,00336,EC,0.87406
01344,00448,EC,0.97528
01344,00560,EC,0.94532
01344,00672,EC,0.89953
01344,00784,EC,0.91012
01344,00896,EC,0.81778
01344,01008,EC,0.71153
01344,01120,HGSC,0.53345
01344,01232,HGSC,0.51723
01344,01344,HGSC,0.96141
01344,01456,HGSC,0.71046
01344,01568,EC,0.87985
01344,01680,EC,0.93038
01344,01792,EC,0.84698
01344,01904,EC,0.75145
01344,02016,HGSC,0.78292
01344,02128,EC,0.86225
01344,02240,EC,0.75110
01344,02352,EC,0.66151
01344,02464,HGSC,0.68307
01344,02576,HGSC,0.80000
01344,02688,EC,0.56113
01344,02800,EC,0.86988
01344,02912,EC,0.72266
01344,03024,EC,0.55769
01456,00112,HGSC,0.41496
01456,00224,EC,0.73140
01456,00336,EC,0.59621
01456,00448,EC,0.98852
01456,00560,EC,0.99295
01456,00672,EC,0.95768
01456,00784,EC,0.60684
01456,00896,HGSC,0.86343
01456,01008,HGSC,0.94069
01456,01120,HGSC,0.50691
01456,01232,EC,0.84924
01456,01344,EC,0.91392
01456,01456,EC,0.68920
01456,01568,EC,0.57234
01456,01680,HGSC,0.58574
01456,01792,HGSC,0.91560
01456,01904,EC,0.85400
01456,02016,HGSC,0.73419
01456,02128,EC,0.67833
01456,02240,EC,0.89570
01456,02352,EC,0.83302
01456,02464,EC,0.81002
01456,02576,EC,0.96811
01456,02688,EC,0.64892
01456,02800,HGSC,0.53260
01456,03024,EC,0.75314
01568,00224,EC,0.63738
01568,00336,EC,0.67484
01568,00448,EC,0.74127
01568,00560,EC,0.72347
01568,00672,EC,0.80011
01568,00784,HGSC,0.80950
01568,00896,EC,0.51115
01568,01008,HGSC,0.65262
01568,01120,EC,0.92884
01568,01232,EC,0.78355
01568,01344,EC,0.89511
01568,01456,EC,0.64648
01568,01568,HGSC,0.53197
01568,01680,HGSC,0.63971
01568,01792,HGSC,0.76308
01568,01904,EC,0.69805
01568,02016,HGSC,0.61994
01568,02128,EC,0.76946
01568,02240,EC,0.82618
01568,02352,EC,0.75323
01568,02464,HGSC,0.74442
01568,02576,EC,0.54041
01568,02688,EC,0.94385
01568,02800,EC,0.83500
01568,02912,HGSC,0.66250
01568,03024,EC,0.60198
01680,00336,EC,0.63536
01680,00448,HGSC,0.82127
01680,00560,HGSC,0.92241
01680,00672,HGSC,0.61946
01680,00784,HGSC,0.84623
01680,00896,EC,0.51801
01680,01008,EC,0.75268
01680,01120,EC,0.59407
01680,01232,EC,0.62058
01680,01344,EC,0.84598
01680,01456,EC,0.90125
01680,01568,EC,0.84073
01680,01680,EC,0.78587
01680,01792,EC,0.60653
01680,01904,HGSC,0.58147
01680,02016,EC,0.73819
01680,02128,EC,0.75269
01680,02240,EC,0.72207
01680,02352,EC,0.51704
01680,02464,HGSC,0.98708
01680,02576,HGSC,0.66205
01680,02688,EC,0.87014
01680,02800,HGSC,0.46878
01680,02912,EC,0.83409
01792,00448,EC,0.52416
01792,00560,EC,0.53594
01792,00672,HGSC,0.89244
01792,00784,HGSC,0.90163
01792,00896,HGSC,0.69855
01792,01008,HGSC,0.78218
01792,01120,HGSC,0.50992
01792,01232,EC,0.52829
01792,01344,HGSC,0.60519
01792,01456,HGSC,0.52192
01792,01568,EC,0.53025
01792,01680,EC,0.69644
01792,01792,EC,0.84986
01792,01904,EC,0.84014
01792,02016,EC,0.57532
01792,02128,EC,0.62329
01792,02240,HGSC,0.52325
01792,02352,EC,0.67418
01792,02464,EC,0.89044
01904,00560,EC,0.74919
01904,00672,HGSC,0.60911
01904,00784,HGSC,0.51526
01904,00896,LGSC,0.58234
01904,01008,HGSC,0.94593
01904,01120,HGSC,0.98070
01904,01232,HGSC,0.73345
01904,01344,HGSC,0.81290
01904,01456,HGSC,0.81976
01904,01568,HGSC,0.71353
01904,01680,EC,0.60195
01904,01792,EC,0.76820
01904,01904,EC,0.86974
01904,02016,EC,0.77849
