x,y,prediction,confidence
01232,01792,EC,0.72122
01232,01904,EC,0.55327
01232,02016,HGSC,0.83114
01232,02128,HGSC,0.73039
01232,02240,HGSC,0.88867
01232,02352,HGSC,0.89687
01232,02464,HGSC,0.89096
01232,02576,HGSC,0.65813
01232,02688,HGSC,0.65332
01232,02800,HGSC,0.68381
01232,02912,EC,0.87276
01232,03024,EC,0.84850
01232,03136,EC,0.68126
01232,03248,HGSC,0.88625
01232,03360,HGSC,0.57383
01232,03472,HGSC,0.50581
01232,03584,HGSC,0.83373
01232,03696,EC,0.67041
01232,03808,EC,0.78053
01344,00896,HGSC,0.57440
01344,01008,HGSC,0.69305
01344,01120,HGSC,0.61789
01344,01232,HGSC,0.93061
01344,01344,HGSC,0.94565
01344,01456,EC,0.55426
01344,01568,HGSC,0.83644
01344,01680,CC,0.57144
01344,01792,HGSC,0.79820
01344,01904,EC,0.50507
01344,02016,HGSC,0.87411
01344,02128,HGSC,0.93424
01344,02240,HGSC,0.80575
01344,02352,HGSC,0.58537
01344,02464,HGSC,0.91868
01344,02576,HGSC,0.72565
01344,02688,HGSC,0.57326
01344,02800,EC,0.66728
01344,02912,EC,0.52822
01344,03024,EC,0.87677
01344,03136,HGSC,0.71283
01344,03248,HGSC,0.76126
01344,03360,HGSC,0.62214
01344,03472,HGSC,0.84224
01344,03584,HGSC,0.97655
01344,03696,HGSC,0.66997
01344,03808,HGSC,0.75566
01456,00784,HGSC,0.71716
01456,00896,HGSC,0.64159
01456,01008,HGSC,0.95357
01456,01120,HGSC,0.98077
01456,01232,HGSC,0.97105
01456,01344,HGSC,0.96397
01456,01456,HGSC,0.75915
01456,01568,EC,0.56876
01456,01680,HGSC,0.91277
01456,01792,HGSC,0.71158
01456,01904,EC,0.86136
01456,02016,HGSC,0.54088
01456,02128,HGSC,0.72088
01456,02240,EC,0.76091
01456,02352,EC,0.68284
01456,02464,HGSC,0.90602
01456,02576,HGSC,0.77167
01456,02688,HGSC,0.75729
01456,02800,EC,0.50874
01456,02912,HGSC,0.51781
01456,03024,EC,0.52177
01456,03136,HGSC,0.66227
01456,03248,HGSC,0.72584
01456,03360,HGSC,0.93717
01456,03472,HGSC,0.65910
01456,03584,HGSC,0.82209
01456,03696,HGSC,0.99292
01456,03808,HGSC,0.82007
01568,00672,HGSC,0.86265
01568,00784,HGSC,0.89457
01568,00896,HGSC,0.80107
01568,01008,HGSC,0.99135
01568,01120,HGSC,0.99673
01568,01232,HGSC,0.95728
01568,01344,HGSC,0.58609
01568,01456,HGSC,0.86350
01568,01568,EC,0.51666
01568,01680,HGSC,0.51814
01568,01792,HGSC,0.55307
01568,01904,HGSC,0.64436
01568,02016,EC,0.57993
01568,02128,HGSC,0.73131
01568,02240,HGSC,0.76397
01568,02352,HGSC,0.69221
01568,02464,HGSC,0.69686
01568,02576,HGSC,0.56907
01568,02688,EC,0.56814
01568,02800,HGSC,0.38995
01568,02912,LGSC,0.97128
01568,03024,HGSC,0.94111
01568,03136,HGSC,0.98672
01568,03248,HGSC,0.76902
01568,03360,HGSC,0.98610
01568,03472,HGSC,0.53008
01568,03584,HGSC,0.96958
01568,03696,HGSC,0.73160
01680,00560,HGSC,0.51262
01680,00672,HGSC,0.81956
01680,00784,HGSC,0.81574
01680,00896,HGSC,0.98077
01680,01008,HGSC,0.64700
01680,01120,EC,0.65582
01680,01232,HGSC,0.74756
01680,01344,EC,0.68693
01680,01456,EC,0.60289
01680,01568,EC,0.70401
01680,01680,HGSC,0.57568
01680,01792,EC,0.84677
01680,01904,EC,0.74778
01680,02016,HGSC,0.71255
01680,02128,HGSC,0.77004
01680,02240,EC,0.72496
01680,02352,HGSC,0.65559
01680,02464,HGSC,0.76701
01680,02576,EC,0.79269
01680,02688,EC,0.64060
01680,02800,HGSC,0.97269
01680,02912,HGSC,0.66803
01680,03024,EC,0.82944
01680,03136,EC,0.79373
01680,03248,EC,0.90523
01680,03360,HGSC,0.76870
01680,03472,HGSC,0.80248
01680,03584,HGSC,0.87414
01792,00560,HGSC,0.53150
01792,00672,HGSC,0.72061
01792,00784,HGSC,0.79178
01792,00896,HGSC,0.78837
01792,01008,EC,0.54037
01792,01120,EC,0.82218
01792,01232,HGSC,0.73171
01792,01344,HGSC,0.71620
01792,01456,HGSC,0.65417
01792,01568,EC,0.61958
01792,01680,LGSC,0.53918
01792,01792,HGSC,0.56491
01792,01904,EC,0.54567
01792,02016,HGSC,0.74459
01792,02128,HGSC,0.52175
01792,02240,EC,0.97024
01792,02352,EC,0.55732
01792,02464,EC,0.50011
01792,02576,EC,0.62956
01792,02688,LGSC,0.98432
01792,02800,HGSC,0.69405
01792,02912,HGSC,0.73095
01792,03024,EC,0.95472
01792,03136,EC,0.97214
01792,03248,EC,0.96643
01904,00448,HGSC,0.87731
01904,00560,HGSC,0.55763
01904,00672,EC,0.58390
01904,00784,HGSC,0.49828
01904,00896,HGSC,0.61153
01904,01008,EC,0.61262
01904,01120,HGSC,0.37484
01904,01232,HGSC,0.94940
01904,01344,HGSC,0.98525
01904,01456,HGSC,0.78402
01904,01568,LGSC,0.60881
01904,01680,LGSC,0.51489
01904,01792,EC,0.95566
01904,01904,EC,0.65352
01904,02016,HGSC,0.95226
01904,02128,EC,0.62723
01904,02240,EC,0.75657
01904,02352,HGSC,0.95392
01904,02464,HGSC,0.51303
01904,02576,HGSC,0.95457
01904,02688,EC,0.76883
01904,02800,EC,0.75865
01904,02912,HGSC,0.62554
01904,03024,EC,0.72200
02016,00336,HGSC,0.72050
02016,00448,EC,0.46617
02016,00560,HGSC,0.56529
02016,00672,HGSC,0.75678
02016,00784,HGSC,0.75771
02016,00896,EC,0.65966
02016,01008,HGSC,0.90234
02016,01120,HGSC,0.95785
02016,01232,HGSC,0.88611
02016,01344,HGSC,0.99669
02016,01456,HGSC,0.97273
02016,01568,HGSC,0.96037
02016,01680,HGSC,0.93878
02016,01792,EC,0.57264
02016,01904,EC,0.72445
02016,02016,HGSC,0.56053
02016,02128,EC,0.90235
02016,02240,HGSC,0.59443
02016,02352,EC,0.85741
02016,02464,EC,0.82394
02016,02576,EC,0.78135
02016,02688,EC,0.91262
02016,02800,EC,0.72643
02016,02912,EC,0.87438
02128,00336,HGSC,0.84248
02128,00448,HGSC,0.89458
02128,00560,HGSC,0.87932
02128,00672,HGSC,0.56965
02128,00784,EC,0.85690
02128,00896,HGSC,0.53584
02128,01008,HGSC,0.84180
02128,01120,HGSC,0.96476
02128,01232,HGSC,0.96106
02128,01344,HGSC,0.99975
02128,01456,HGSC,0.99036
02128,01568,HGSC,0.61590
02128,01680,HGSC,0.96235
02128,01792,HGSC,0.85915
02128,01904,HGSC,0.88848
02128,02016,HGSC,0.72799
02128,02128,EC,0.52144
02128,02240,EC,0.73170
02128,02352,EC,0.80802
02128,02464,EC,0.88025
02128,02576,EC,0.85924
02128,02688,EC,0.91672
02128,02800,HGSC,0.55880
02240,00336,CC,0.55873
02240,00448,HGSC,0.81452
02240,00560,HGSC,0.96454
02240,00672,HGSC,0.76500
02240,00784,EC,0.75003
02240,00896,EC,0.87858
02240,01008,EC,0.92976
02240,01120,HGSC,0.52424
02240,01232,HGSC,0.98758
02240,01344,HGSC,0.99304
02240,01456,HGSC,0.82484
02240,01568,EC,0.53915
02240,01680,EC,0.81190
02240,01792,EC,0.76480
02240,01904,EC,0.57693
02240,02016,HGSC,0.74291
02240,02128,HGSC,0.65423
02240,02240,EC,0.76317
02240,02352,EC,0.84987
02240,02464,EC,0.68010
02352,00336,CC,0.57713
02352,00448,HGSC,0.74366
02352,00560,HGSC,0.92506
02352,00672,HGSC,0.89845
02352,00784,HGSC,0.83870
02352,00896,EC,0.76367
02352,01008,EC,0.79399
02352,01120,HGSC,0.83575
02352,01232,HGSC,0.94564
02352,01344,HGSC,0.56505
02352,01456,EC,0.74652
02352,01568,EC,0.59421
02352,01680,EC,0.87525
02352,01792,EC,0.52827
02352,01904,EC,0.91993
02352,02016,EC,0.91830
02464,00336,CC,0.52542
02464,00448,CC,0.81226
02464,00560,HGSC,0.81892
02464,00672,HGSC,0.86553
02464,00784,HGSC,0.85374
02464,00896,EC,0.70331
02464,01008,EC,0.82257
02464,01120,EC,0.58553
02464,01232,HGSC,0.58084
02464,01344,HGSC,0.55959
02464,01456,EC,0.60168
02464,01568,EC,0.90653
02464,01680,EC,0.81562
02464,01792,EC,0.94174
02576,00336,HGSC,0.98905
02576,00448,HGSC,0.70263
02576,00560,HGSC,0.96748
02576,00672,HGSC,0.78293
02576,00784,HGSC,0.65649
02576,00896,HGSC,0.67159
02576,01008,EC,0.87868
02576,01120,EC,0.91383
02576,01232,HGSC,0.75155
02576,01344,HGSC,0.77579
02576,01456,EC,0.71951
02576,01568,EC,0.82878
02576,01680,EC,0.99805
02688,00224,HGSC,0.99625
02688,00336,HGSC,0.99751
02688,00448,HGSC,0.93931
02688,00560,HGSC,0.96120
02688,00672,HGSC,0.71338
02688,00784,HGSC,0.76748
02688,00896,HGSC,0.60247
02688,01008,EC,0.65882
02688,01120,EC,0.51833
02688,01232,HGSC,0.96655
02688,01344,HGSC,0.95259
02688,01456,HGSC,0.82273
02688,01568,EC,0.96745
02688,01680,EC,0.98862
02800,00224,HGSC,0.98291
02800,00336,HGSC,0.98533
02800,00448,HGSC,0.78439
02800,00560,HGSC,0.59829
02800,00672,HGSC,0.94372
02800,00784,HGSC,0.79043
02800,00896,HGSC,0.52556
02800,01008,HGSC,0.61917
02800,01120,HGSC,0.69333
02800,01232,HGSC,0.99809
02800,01344,HGSC,0.93757
02800,01456,HGSC,0.56318
02800,01568,EC,0.65775
02912,00112,HGSC,0.98750
02912,00224,HGSC,0.96364
02912,00336,HGSC,0.92426
02912,00448,EC,0.66569
02912,00560,HGSC,0.64287
02912,00672,HGSC,0.85818
02912,01344,HGSC,0.51916
02912,01456,CC,0.74528
03024,00112,HGSC,0.94535
03024,00224,HGSC,0.87975
03024,00336,HGSC,0.62159
