x,y,prediction,confidence
01184,02590,EC,0.99391
01184,02590_copy,EC,0.99391
01258,00074,EC,0.93222
01258,00074_copy,EC,0.93222
01258,00148,EC,0.98629
01258,00222,EC,0.97263
01258,00222_copy,EC,0.97263
01258,00296,EC,0.99508
01258,00296_copy,EC,0.99508
01258,01776,EC,0.96291
01258,01776_copy,EC,0.96291
01258,01850,EC,0.87869
01258,01850_copy,EC,0.87869
01258,01924,EC,0.60158
01258,02072,EC,0.92822
01258,02072_copy,EC,0.92822
01258,02146,EC,0.88587
01258,02146_copy,EC,0.88587
01258,02220,EC,0.94390
01258,02220_copy,EC,0.94390
01258,02516,EC,0.98049
01258,02516_copy,EC,0.98049
01258,02590,EC,0.99751
01258,02590_copy,EC,0.99751
01332,00074,EC,0.93064
01332,00074_copy,EC,0.93064
01332,00148,EC,0.97454
01332,00148_copy,EC,0.97454
01332,00222,EC,0.97150
01332,00222_copy,EC,0.97150
01332,00296,EC,0.99603
01332,00296_copy,EC,0.99603
01332,01924,EC,0.88950
01332,01924_copy,EC,0.88950
01332,01998,EC,0.77059
01332,01998_copy,EC,0.77059
01332,02072,EC,0.86986
01332,02072_copy,EC,0.86986
01332,02146,EC,0.79638
01332,02146_copy,EC,0.79638
01332,02220,EC,0.63651
01332,02220_copy,EC,0.63651
01332,02442,EC,0.98686
01332,02442_copy,EC,0.98686
01332,02516,EC,0.96223
01332,02516_copy,EC,0.96223
01406,00074,EC,0.88493
01406,00074_copy,EC,0.88493
01406,00148,EC,0.93880
01406,00148_copy,EC,0.93880
01406,00222,EC,0.91539
01406,00222_copy,EC,0.91539
01406,02072,EC,0.57787
01406,02072_copy,EC,0.57787
01406,02146,EC,0.54484
01406,02146_copy,EC,0.54484
01406,02220,EC,0.59670
01406,02220_copy,EC,0.59670
01406,02442,EC,0.96110
01406,02442_copy,EC,0.96110
