x,y,prediction,confidence
00896,03696,LGSC,0.78927
00896,03808,LGSC,0.58401
00896,03920,LGSC,0.99605
00896,04032,LGSC,0.99982
00896,04144,LGSC,0.99513
00896,04256,LGSC,0.45625
00896,04368,LGSC,0.99043
00896,04480,LGSC,0.99976
00896,04592,LGSC,0.99987
00896,04704,LGSC,0.99999
00896,04816,LGSC,0.99991
00896,04928,LGSC,0.99987
00896,05040,LGSC,0.74573
00896,05152,HGSC,0.85325
00896,05264,HGSC,0.86363
01008,00224,LGSC,0.99883
01008,00336,LGSC,0.98890
01008,00448,LGSC,1.00000
01008,00560,LGSC,0.99989
01008,00672,LGSC,0.99857
01008,00784,LGSC,0.99995
01008,00896,LGSC,0.99521
01008,01008,LGSC,0.99997
01008,01120,LGSC,0.99998
01008,01232,LGSC,0.99990
01008,01344,LGSC,0.99985
01008,01456,LGSC,0.99994
01008,01568,LGSC,0.91503
01008,01680,HGSC,0.45572
01008,01792,HGSC,0.82399
01008,03584,LGSC,0.73659
01008,03696,LGSC,0.94972
01008,03808,LGSC,0.99991
01008,03920,LGSC,1.00000
01008,04032,LGSC,0.99998
01008,04144,LGSC,0.98929
01008,04256,LGSC,0.99963
01008,04368,LGSC,0.99983
01008,04480,LGSC,0.99971
01008,04592,LGSC,0.99995
01008,04704,LGSC,0.99998
01008,04816,LGSC,0.99999
01008,04928,LGSC,0.99508
01008,05040,LGSC,0.99432
01008,05152,LGSC,0.89507
01008,05264,HGSC,0.50503
01120,00224,LGSC,0.99285
01120,00336,LGSC,0.96226
01120,00448,LGSC,0.99408
01120,00560,LGSC,0.99434
01120,00672,LGSC,0.72803
01120,00784,LGSC,0.99728
01120,00896,LGSC,0.99936
01120,01008,LGSC,0.99974
01120,01120,LGSC,0.99996
01120,01232,LGSC,0.99994
01120,01344,LGSC,0.99982
01120,01456,LGSC,1.00000
01120,01568,LGSC,0.99995
01120,01680,LGSC,0.99931
01120,01792,LGSC,0.82573
01120,01904,HGSC,0.48189
01120,03584,LGSC,0.90235
01120,03696,LGSC,0.99677
01120,03808,LGSC,0.99956
01120,03920,LGSC,1.00000
01120,04032,LGSC,0.99981
01120,04144,LGSC,0.98881
01120,04256,LGSC,0.99292
01120,04368,LGSC,0.99210
01120,04480,LGSC,0.99605
01120,04592,LGSC,0.99952
01120,04704,LGSC,0.99432
01120,04816,LGSC,0.99788
01120,04928,LGSC,0.93171
01120,05040,LGSC,0.99727
01120,05152,LGSC,0.99006
01120,05264,HGSC,0.78405
01120,05376,HGSC,0.82492
01232,00224,LGSC,0.94169
01232,00336,LGSC,0.99552
01232,00448,LGSC,0.96073
01232,00560,LGSC,0.99969
01232,00672,LGSC,0.84788
01232,00784,LGSC,0.71231
01232,00896,LGSC,0.99991
01232,01008,LGSC,0.99761
01232,01120,LGSC,0.99982
01232,01232,LGSC,0.99999
01232,01344,LGSC,0.97441
01232,01456,LGSC,0.99989
01232,01568,LGSC,0.99999
01232,01680,LGSC,0.99940
01232,01792,LGSC,0.77479
01232,01904,HGSC,0.38601
01232,03696,LGSC,0.99596
01232,03808,LGSC,0.96985
01232,03920,LGSC,0.99999
01232,04032,LGSC,0.99959
01232,04144,LGSC,0.68136
01232,04256,LGSC,0.79722
01232,04368,LGSC,0.99917
01232,04480,LGSC,0.99999
01232,04592,LGSC,0.99999
01232,04704,LGSC,0.99980
01232,04816,LGSC,0.99822
01232,04928,LGSC,0.99978
01232,05040,LGSC,0.99996
01232,05152,LGSC,0.99707
01232,05264,HGSC,0.68501
01232,05376,LGSC,0.98789
01344,00336,LGSC,0.99208
01344,00448,LGSC,0.99995
01344,00560,LGSC,0.99991
01344,00672,LGSC,0.92766
01344,00784,LGSC,0.99977
01344,00896,LGSC,1.00000
01344,01008,LGSC,0.99569
01344,01120,LGSC,0.98432
01344,01232,LGSC,0.98725
01344,01344,CC,0.56560
01344,01456,LGSC,0.99726
01344,01568,LGSC,0.99918
01344,01680,LGSC,0.99773
01344,01792,LGSC,0.99189
01344,01904,LGSC,0.63025
01344,03696,LGSC,0.92753
01344,03808,LGSC,0.95040
01344,03920,LGSC,0.89140
01344,04032,LGSC,0.44307
01344,04144,HGSC,0.45794
01344,04256,LGSC,0.93919
01344,04368,LGSC,0.99995
01344,04480,LGSC,0.98954
01344,04592,LGSC,0.99966
01344,04704,LGSC,0.99993
01344,04816,LGSC,0.91496
01344,04928,LGSC,0.99596
01344,05040,LGSC,0.99552
01344,05152,LGSC,0.95154
01344,05264,LGSC,0.87394
01344,05376,LGSC,0.73966
01456,00336,LGSC,0.89995
01456,00448,LGSC,0.99969
01456,00560,LGSC,0.56066
01456,00672,LGSC,0.99745
01456,00784,LGSC,0.99998
01456,00896,LGSC,0.99999
01456,01008,LGSC,0.91179
01456,01120,LGSC,0.86840
01456,01232,LGSC,0.84505
01456,01344,LGSC,0.70694
01456,01456,LGSC,0.99964
01456,01568,LGSC,0.99992
01456,01680,LGSC,0.99987
01456,01792,LGSC,1.00000
01456,01904,LGSC,0.99859
01456,02016,HGSC,0.67275
01456,03808,LGSC,0.98656
01456,03920,LGSC,0.99876
01456,04032,LGSC,0.99152
01456,04144,LGSC,0.99879
01456,04256,LGSC,0.99994
01456,04368,LGSC,0.99998
01456,04480,EC,0.43366
01456,04592,LGSC,0.99490
01456,04704,LGSC,0.99523
01456,04816,LGSC,0.99128
01456,04928,LGSC,0.98954
01456,05040,LGSC,0.99998
01456,05152,LGSC,1.00000
01456,05264,LGSC,0.99970
01456,05376,LGSC,0.99945
01456,05488,HGSC,0.48793
01568,00448,HGSC,0.41687
01568,00560,HGSC,0.62194
01568,00672,LGSC,0.55396
01568,00784,LGSC,0.93958
01568,00896,LGSC,0.92162
01568,01008,LGSC,0.73453
01568,01120,LGSC,0.99939
01568,01232,LGSC,0.99994
01568,01344,LGSC,0.99316
01568,01456,LGSC,0.99942
01568,01568,LGSC,1.00000
01568,01680,LGSC,0.99999
01568,01792,LGSC,0.99964
01568,01904,LGSC,0.97136
01568,02016,HGSC,0.72397
01568,03920,LGSC,0.99938
01568,04032,LGSC,0.99854
01568,04144,LGSC,0.99671
01568,04256,LGSC,0.99774
01568,04368,LGSC,0.99744
01568,04480,LGSC,0.96177
01568,04592,LGSC,0.97053
01568,04704,LGSC,0.99745
01568,04816,LGSC,0.99999
01568,04928,LGSC,0.99996
01568,05040,LGSC,0.99980
01568,05152,LGSC,1.00000
01568,05264,LGSC,0.99996
01568,05376,LGSC,0.99985
01568,05488,LGSC,0.67582
01680,00560,EC,0.56762
01680,00672,CC,0.66424
01680,00784,CC,0.54683
01680,00896,LGSC,0.97244
01680,01008,LGSC,0.97393
01680,01120,LGSC,0.99023
01680,01232,LGSC,0.99973
01680,01344,LGSC,0.99999
01680,01456,LGSC,0.99999
01680,01568,LGSC,0.99999
01680,01680,LGSC,1.00000
01680,01792,LGSC,0.99992
01680,01904,LGSC,0.94012
01680,02016,HGSC,0.78561
01680,03920,LGSC,0.88309
01680,04032,LGSC,0.99141
01680,04144,LGSC,0.51201
01680,04256,CC,0.89938
01680,04368,LGSC,0.99989
01680,04480,LGSC,0.97932
01680,04592,LGSC,0.93374
01680,04704,LGSC,0.99477
01680,04816,LGSC,0.98782
01680,04928,LGSC,0.99963
01680,05040,LGSC,0.99951
01680,05152,LGSC,0.99946
01680,05264,LGSC,0.99934
01680,05376,LGSC,0.99930
01680,05488,LGSC,0.97437
01792,00672,CC,0.47117
01792,00784,LGSC,0.94490
01792,00896,LGSC,0.99778
01792,01008,LGSC,0.99698
01792,01120,LGSC,0.99933
01792,01232,LGSC,0.99999
01792,01344,LGSC,0.99998
01792,01456,LGSC,1.00000
01792,01568,LGSC,1.00000
01792,01680,LGSC,0.99998
01792,01792,LGSC,0.99996
01792,01904,LGSC,0.98724
01792,02016,HGSC,0.60570
01792,04032,EC,0.41135
01792,04144,CC,0.80876
01792,04256,CC,0.83642
01792,04368,LGSC,0.99949
01792,04480,LGSC,0.99120
01792,04592,LGSC,0.96901
01792,04704,LGSC,0.98422
01792,04816,LGSC,0.99980
01792,04928,LGSC,0.99999
01792,05040,LGSC,0.99950
01792,05152,LGSC,0.84322
01792,05264,LGSC,0.99934
01792,05376,LGSC,0.99993
01792,05488,HGSC,0.90570
01792,05600,HGSC,0.56495
01904,00672,CC,0.71699
01904,00784,LGSC,0.98419
01904,00896,LGSC,0.99963
01904,01008,LGSC,1.00000
01904,01120,LGSC,0.99988
01904,01232,LGSC,0.99965
01904,01344,LGSC,0.99991
01904,01456,LGSC,0.99991
01904,01568,LGSC,0.99999
01904,01680,LGSC,0.99998
01904,01792,LGSC,0.93214
01904,01904,LGSC,0.69821
01904,02016,LGSC,0.95194
01904,02128,EC,0.52248
01904,04144,LGSC,0.79914
01904,04256,LGSC,0.99580
01904,04368,LGSC,0.99999
01904,04480,LGSC,0.99984
01904,04592,LGSC,0.99949
01904,04704,LGSC,0.99980
01904,04816,LGSC,0.99998
01904,04928,LGSC,1.00000
01904,05040,LGSC,0.97139
01904,05152,LGSC,0.97499
01904,05264,LGSC,0.99902
01904,05376,LGSC,0.99964
01904,05488,HGSC,0.65911
01904,05600,HGSC,0.82798
02016,00784,LGSC,0.96538
02016,00896,LGSC,0.71109
02016,01008,LGSC,0.99987
02016,01120,LGSC,0.99988
02016,01232,LGSC,0.97690
02016,01344,LGSC,0.99990
02016,01456,LGSC,0.99451
02016,01568,LGSC,0.98325
02016,01680,LGSC,0.91737
02016,01792,EC,0.42291
02016,01904,HGSC,0.43268
02016,02016,LGSC,0.99546
02016,02128,LGSC,0.96284
02016,02240,LGSC,0.94174
02016,02352,HGSC,0.62447
02016,04144,CC,0.45122
02016,04256,LGSC,0.98821
02016,04368,LGSC,0.99994
02016,04480,LGSC,0.99998
02016,04592,LGSC,1.00000
02016,04704,LGSC,0.99999
02016,04816,LGSC,0.99990
02016,04928,LGSC,0.99998
02016,05040,LGSC,0.99994
02016,05152,LGSC,0.96149
02016,05264,LGSC,0.80221
02016,05376,LGSC,0.99287
02016,05488,LGSC,0.87928
02016,05600,HGSC,0.86980
02016,05712,HGSC,0.52152
02016,05824,HGSC,0.86032
02016,05936,HGSC,0.67831
02128,00896,LGSC,0.97690
02128,01008,LGSC,0.99756
02128,01120,LGSC,0.99999
02128,01232,LGSC,0.99994
02128,01344,LGSC,0.98388
02128,01456,LGSC,0.93050
02128,01568,MC,0.44833
02128,01680,MC,0.70910
02128,01792,LGSC,0.98771
02128,01904,LGSC,0.99769
02128,02016,LGSC,0.65513
02128,02128,LGSC,0.95059
02128,02240,LGSC,0.90475
02128,02352,LGSC,0.74819
02128,02464,LGSC,0.81911
02128,04256,LGSC,0.50447
02128,04368,LGSC,0.99482
02128,04480,LGSC,0.99988
02128,04592,LGSC,0.99996
02128,04704,LGSC,0.99987
02128,04816,LGSC,0.94739
02128,04928,LGSC,0.99952
02128,05040,LGSC,0.99995
02128,05152,LGSC,0.93070
02128,05264,LGSC,0.76837
02128,05376,LGSC,0.99797
02128,05488,LGSC,0.85510
02128,05600,HGSC,0.82648
02128,05712,LGSC,0.54703
02128,05824,LGSC,0.57228
02128,05936,LGSC,0.83331
02240,01008,LGSC,0.96313
02240,01120,LGSC,0.99594
02240,01232,LGSC,0.98785
02240,01344,HGSC,0.49129
02240,01456,LGSC,0.63285
02240,01568,LGSC,0.91951
02240,01680,LGSC,0.99957
02240,01792,LGSC,0.99947
02240,01904,LGSC,0.99953
02240,02016,LGSC,0.91185
02240,02128,HGSC,0.47317
02240,02352,LGSC,0.83955
02240,04368,LGSC,0.99847
02240,04480,LGSC,0.99974
02240,04592,LGSC,0.99999
02240,04704,LGSC,0.99962
02240,04816,LGSC,0.98441
02240,04928,LGSC,0.99948
02240,05040,LGSC,0.99706
02240,05152,LGSC,0.99967
02240,05264,LGSC,0.87319
02240,05376,LGSC,0.97241
02240,05488,HGSC,0.55765
02240,05600,EC,0.50163
02352,01008,CC,0.43469
02352,01120,LGSC,0.89130
02352,01232,LGSC,0.35310
02352,01344,HGSC,0.70198
02352,01456,LGSC,0.99838
02352,01568,LGSC,1.00000
02352,01680,LGSC,1.00000
02352,01792,LGSC,1.00000
02352,01904,LGSC,1.00000
02352,02016,LGSC,0.71618
02352,04592,LGSC,0.99917
02352,04704,LGSC,0.99452
02352,04816,HGSC,0.52688
02352,04928,HGSC,0.41499
02352,05040,LGSC,0.59426
02352,05152,LGSC,0.87449
02352,05264,HGSC,0.37470
02352,05376,LGSC,0.86873
02352,05488,EC,0.75280
02352,05600,HGSC,0.53278
02464,01120,LGSC,0.84718
02464,01232,LGSC,0.91527
02464,01344,LGSC,0.99907
02464,01456,LGSC,1.00000
02464,01568,LGSC,1.00000
02464,01680,LGSC,0.99999
02464,01792,LGSC,0.99999
02464,01904,LGSC,0.99674
02464,02016,LGSC,0.72622
02464,04592,LGSC,0.44955
02464,04704,LGSC,0.98874
02464,04816,LGSC,0.99614
02464,04928,LGSC,0.99965
02464,05040,LGSC,0.87697
02464,05152,HGSC,0.90734
02464,05264,HGSC,0.95409
02464,05376,HGSC,0.43159
02464,05488,LGSC,0.57827
02464,05600,LGSC,0.77796
02576,01232,LGSC,0.88602
02576,01344,LGSC,0.99549
02576,01456,LGSC,0.99885
02576,01568,LGSC,0.86869
02576,01680,LGSC,0.76218
02576,01792,LGSC,0.97797
02576,01904,LGSC,0.85681
02576,04704,LGSC,0.99056
02576,04816,LGSC,0.99998
02576,04928,LGSC,0.99984
02576,05040,LGSC,0.49996
02576,05152,HGSC,0.67298
02576,05264,HGSC,0.64122
02576,05376,CC,0.49973
02576,05488,HGSC,0.53125
02688,01344,LGSC,0.69393
02688,01456,LGSC,0.99375
02688,01568,LGSC,0.85804
02688,01680,HGSC,0.47442
02688,01792,CC,0.77921
02688,01904,CC,0.57378
02688,04816,LGSC,0.99775
02688,04928,LGSC,0.99954
02688,05040,LGSC,0.99192
02688,05152,LGSC,0.93425
02688,05264,LGSC,0.82233
02688,05376,HGSC,0.40581
02688,05488,CC,0.69701
02800,01344,LGSC,0.99442
02800,01456,LGSC,0.99990
02800,01568,LGSC,0.99967
02800,01680,HGSC,0.61753
02800,01792,LGSC,0.49946
02800,01904,LGSC,0.99486
02800,04928,LGSC,0.99987
02800,05040,LGSC,1.00000
02800,05152,LGSC,1.00000
02800,05264,LGSC,0.97557
02800,05376,HGSC,0.97793
02800,05488,HGSC,0.66141
02800,05600,CC,0.35725
02912,01456,LGSC,0.99654
02912,01568,LGSC,0.99999
02912,01680,LGSC,0.99992
02912,01792,LGSC,0.93219
02912,01904,LGSC,0.77019
02912,02016,HGSC,0.68035
02912,05040,LGSC,0.99966
02912,05152,LGSC,0.99998
02912,05264,LGSC,0.61393
02912,05376,HGSC,0.84546
02912,05488,HGSC,0.93778
02912,05600,LGSC,0.41627
03024,01680,HGSC,0.50574
03024,01792,HGSC,0.64856
03024,01904,HGSC,0.72842
03024,02016,LGSC,0.76623
03024,05376,LGSC,0.89842
03024,05488,LGSC,0.99566
03024,05600,LGSC,0.99503
03136,01904,CC,0.56696
