x,y,prediction,confidence
01120,02464,EC,0.83881
01120,02576,EC,0.64566
01120,02688,HGSC,0.90250
01120,02800,HGSC,0.82218
01120,02912,HGSC,0.95442
01120,03024,HGSC,0.69362
01120,03136,HGSC,0.72599
01120,03248,HGSC,0.61416
01120,03360,CC,0.54631
01232,00000,EC,0.81607
01232,00112,EC,0.92570
01232,00224,EC,0.92265
01232,00336,EC,0.99902
01232,00448,EC,0.99080
01232,00560,EC,0.98869
01232,00672,EC,0.98768
01232,00784,EC,0.99400
01232,00896,EC,0.99770
01232,01008,EC,0.97911
01232,01120,EC,0.97808
01232,01232,EC,0.98741
01232,01344,EC,0.86508
01232,01456,EC,0.94881
01232,01568,EC,0.95523
01232,01680,EC,0.80810
01232,01792,EC,0.89675
01232,01904,EC,0.93564
01232,02016,EC,0.89202
01232,02128,MC,0.71971
01232,02240,EC,0.98661
01232,02352,EC,0.83135
01232,02464,EC,0.77780
01232,02576,HGSC,0.60279
01232,02688,HGSC,0.73289
01232,02800,HGSC,0.82026
01232,02912,HGSC,0.90828
01232,03024,HGSC,0.72508
01232,03136,HGSC,0.85344
01232,03248,HGSC,0.74293
01344,00112,EC,0.91407
01344,00224,EC,0.96272
01344,00336,EC,0.96738
01344,00448,EC,0.87368
01344,00560,EC,0.85812
01344,00672,EC,0.98968
01344,00784,EC,0.99522
01344,00896,EC,0.99884
01344,01008,EC,0.99983
01344,01120,EC,0.99803
01344,01232,EC,0.97844
01344,01344,EC,0.68438
01344,01456,MC,0.74964
01344,01568,EC,0.78413
01344,01680,EC,0.71122
01344,01792,MC,0.96668
01344,01904,EC,0.99521
01344,02016,EC,0.99697
01344,02128,EC,0.99271
01344,02240,EC,0.95331
01344,02352,HGSC,0.37689
01344,02464,HGSC,0.77859
01344,02576,HGSC,0.87185
01344,02688,HGSC,0.67649
01344,02800,HGSC,0.83548
01344,02912,HGSC,0.71098
01456,00112,EC,0.88197
01456,00224,EC,0.96365
01456,00336,EC,0.95456
01456,00448,EC,0.82873
01456,00560,EC,0.94153
01456,00672,EC,0.96325
01456,00784,EC,0.99932
01456,00896,EC,0.99797
01456,01008,EC,0.98988
01456,01120,EC,0.99796
01456,01232,EC,0.99139
01456,01344,EC,0.99260
01456,01456,MC,0.74328
01456,01568,MC,0.98032
01456,01680,EC,0.57172
01456,01792,EC,0.95184
01456,01904,EC,0.98933
01456,02016,EC,0.87119
01456,02128,EC,0.97504
01456,02240,EC,0.92361
01456,02352,CC,0.71052
01456,02464,HGSC,0.86864
01456,02576,HGSC,0.84162
01456,02688,HGSC,0.90982
01456,02800,HGSC,0.79521
01568,00112,EC,0.90652
01568,00224,EC,0.99301
01568,00336,EC,0.90101
01568,00448,EC,0.99180
01568,00560,EC,0.98840
01568,00672,EC,0.87742
01568,00784,EC,0.99873
01568,00896,EC,0.99802
01568,01008,EC,0.99657
01568,01120,EC,0.99266
01568,01232,EC,0.99234
01568,01344,EC,0.98932
01568,01456,EC,0.93620
01568,01568,MC,0.98432
01568,01680,MC,0.97525
01568,01792,EC,0.99556
01568,01904,EC,0.99372
01568,02016,EC,0.96265
01568,02128,EC,0.96382
01568,02240,EC,0.93783
01568,02352,HGSC,0.44508
01568,02464,HGSC,0.91537
01568,02576,HGSC,0.94540
01568,02688,HGSC,0.96077
01680,00112,EC,0.80971
01680,00224,EC,0.92562
01680,00336,EC,0.81037
01680,00448,EC,0.98346
01680,00560,EC,0.95197
01680,00672,EC,0.74210
01680,00784,EC,0.99057
01680,00896,EC,0.99865
01680,01008,EC,0.99773
01680,01120,EC,0.99766
01680,01232,EC,0.99670
01680,01344,EC,0.99692
01680,01456,EC,0.69408
01680,01568,MC,0.76307
01680,01680,MC,0.57032
01680,01792,EC,0.98802
01680,01904,EC,0.93356
01680,02016,EC,0.95635
01680,02128,EC,0.98853
01680,02240,HGSC,0.73626
01680,02352,HGSC,0.73365
01680,02464,HGSC,0.45186
01680,02576,HGSC,0.52938
01680,02688,HGSC,0.64478
01792,00112,EC,0.95842
01792,00224,EC,0.96494
01792,00336,EC,0.94412
01792,00448,EC,0.91976
01792,00560,EC,0.98363
01792,00672,EC,0.93531
01792,00784,EC,0.98852
01792,00896,EC,0.99726
01792,01008,EC,0.99759
01792,01120,EC,0.99857
01792,01232,EC,0.99456
01792,01344,EC,0.95316
01792,01456,MC,0.92685
01792,01568,MC,0.80433
01792,01680,MC,0.65953
01792,01792,EC,0.99576
01792,01904,EC,0.90913
01792,02016,EC,0.64643
01792,02128,EC,0.54705
01792,02240,LGSC,0.74176
01792,02352,HGSC,0.83459
01792,02464,HGSC,0.93282
01792,02576,HGSC,0.73541
01904,00112,EC,0.98794
01904,00224,EC,0.98545
01904,00336,EC,0.91818
01904,00448,EC,0.59731
01904,00560,EC,0.97512
01904,00672,EC,0.99749
01904,00784,EC,0.99498
01904,00896,EC,0.99817
01904,01008,EC,0.99654
01904,01120,EC,0.98521
01904,01232,EC,0.78797
01904,01344,EC,0.82141
01904,01456,EC,0.96127
01904,01568,EC,0.77239
01904,01680,EC,0.81383
01904,01792,EC,0.99339
01904,01904,EC,0.86147
01904,02016,LGSC,0.52131
01904,02128,HGSC,0.48400
01904,02240,HGSC,0.77521
01904,02352,HGSC,0.57537
01904,02464,HGSC,0.92031
01904,02576,HGSC,0.90272
02016,00000,EC,0.92647
02016,00112,EC,0.97644
02016,00224,EC,0.96184
02016,00336,EC,0.93050
02016,00448,EC,0.98464
02016,00560,EC,0.99919
02016,00672,EC,0.99621
02016,00784,EC,0.99613
02016,00896,EC,0.99927
02016,01008,EC,0.99090
02016,01120,EC,0.92900
02016,01232,EC,0.93505
02016,01344,EC,0.99102
02016,01456,EC,0.97896
02016,01568,EC,0.96475
02016,01680,EC,0.99111
02016,01792,EC,0.96073
02016,01904,EC,0.54068
02016,02016,EC,0.50756
02016,02128,HGSC,0.97232
02016,02240,HGSC,0.91440
02016,02352,HGSC,0.96179
02016,02464,CC,0.56754
02128,00000,EC,0.66325
02128,00112,EC,0.89329
02128,00224,EC,0.99155
02128,00336,EC,0.95849
02128,00448,EC,0.98350
02128,00560,EC,0.99819
02128,00672,EC,0.99781
02128,00784,EC,0.99508
02128,00896,EC,0.99272
02128,01008,EC,0.99530
02128,01120,EC,0.94014
02128,01232,MC,0.73439
02128,01344,EC,0.83267
02128,01456,EC,0.93636
02128,01568,EC,0.99762
02128,01680,EC,0.99282
02128,01792,EC,0.91915
02128,01904,HGSC,0.60084
02128,02016,LGSC,0.40680
02128,02128,HGSC,0.99328
02128,02240,HGSC,0.69607
02128,02352,HGSC,0.94223
02128,02464,LGSC,0.82551
02240,00000,EC,0.60972
02240,00112,EC,0.84546
02240,00224,EC,0.98214
02240,00336,EC,0.98834
02240,00448,EC,0.99507
02240,00560,EC,0.99706
02240,00672,EC,0.99832
02240,00784,EC,0.99791
02240,00896,EC,0.97959
02240,01008,EC,0.99267
02240,01120,EC,0.95850
02240,01232,EC,0.95821
02240,01344,EC,0.99342
02240,01456,EC,0.99911
02240,01568,EC,0.99932
02240,01680,EC,0.96818
02240,02240,HGSC,0.90250
02240,02352,LGSC,0.66123
02352,00000,HGSC,0.80913
02352,00112,EC,0.52530
02352,00224,EC,0.97213
02352,00336,EC,0.99426
02352,00448,EC,0.98223
02352,00560,EC,0.99840
02352,00672,EC,0.99626
02352,00784,EC,0.99870
02352,00896,EC,0.99916
02352,01008,EC,0.97549
02352,01120,EC,0.94188
02352,01232,EC,0.92650
02352,01344,EC,0.99261
02352,01456,EC,0.99621
02352,01568,EC,0.98812
02464,00000,EC,0.56109
02464,00112,EC,0.73953
02464,00224,EC,0.97428
02464,00336,EC,0.99728
02464,00448,EC,0.97601
02464,00560,EC,0.97015
02464,00672,EC,0.98570
02464,00784,EC,0.99409
02464,00896,EC,0.99711
02464,01008,EC,0.99371
02464,01120,EC,0.98520
02464,01232,EC,0.98244
02464,01344,EC,0.93062
02464,01456,EC,0.93189
02576,00000,EC,0.49782
02576,00112,EC,0.68786
02576,00224,EC,0.87121
02576,00336,EC,0.97712
02576,00448,EC,0.97844
02576,00560,EC,0.94647
02576,00672,EC,0.88392
02576,00784,EC,0.96280
02576,00896,EC,0.98611
02576,01008,EC,0.99238
02576,01120,EC,0.99157
02576,01232,EC,0.99597
02576,01344,EC,0.98950
02688,00112,HGSC,0.78303
02688,00224,HGSC,0.60751
02688,00336,EC,0.73638
02688,00448,EC,0.95820
02688,00560,EC,0.99430
02688,00672,EC,0.91854
02688,00784,EC,0.98250
02688,00896,EC,0.98097
02688,01008,EC,0.99506
02688,01120,EC,0.99424
02688,01232,EC,0.99671
02800,00112,HGSC,0.59553
02800,00224,EC,0.62415
02800,00336,EC,0.75372
02800,00448,EC,0.63213
02800,00560,EC,0.97386
02800,00672,EC,0.97191
02800,00784,EC,0.99784
02800,00896,EC,0.99702
02800,01008,EC,0.99296
02800,01120,EC,0.98781
02912,00224,EC,0.92213
02912,00336,EC,0.89663
02912,00448,EC,0.93226
02912,00560,EC,0.97504
02912,00672,EC,0.95178
02912,00784,EC,0.99845
02912,00896,EC,0.99179
02912,01008,EC,0.97413
03024,00336,HGSC,0.60127
03024,00448,EC,0.69890
03024,00560,EC,0.95689
03024,00672,EC,0.97820
03024,00784,EC,0.97856
03024,00896,EC,0.91210
