x,y,prediction,confidence
01232,02464,HGSC,0.62380
01232,02688,CC,0.45010
01232,02800,HGSC,0.77541
01232,02912,HGSC,0.91218
01232,03024,HGSC,0.88655
01232,03136,CC,0.76812
01232,03248,CC,0.80679
01232,03360,CC,0.45362
01344,00336,EC,0.50512
01344,00448,HGSC,0.66608
01344,00560,HGSC,0.61612
01344,00672,HGSC,0.41818
01344,00784,HGSC,0.66000
01344,00896,HGSC,0.67914
01344,01008,HGSC,0.79538
01344,01120,HGSC,0.54580
01344,01232,EC,0.67676
01344,01344,EC,0.77375
01344,01456,EC,0.77084
01344,01568,HGSC,0.60649
01344,01680,HGSC,0.55963
01344,01792,CC,0.52249
01344,01904,EC,0.56036
01344,02016,HGSC,0.75768
01344,02128,HGSC,0.92841
01344,02240,HGSC,0.77357
01344,02352,HGSC,0.96635
01344,02464,HGSC,0.97207
01344,02576,EC,0.73878
01344,02800,HGSC,0.53274
01344,02912,HGSC,0.96004
01344,03024,HGSC,0.93137
01344,03136,HGSC,0.78927
01344,03248,HGSC,0.80558
01344,03360,HGSC,0.93633
01456,00336,CC,0.44462
01456,00448,CC,0.70659
01456,00560,HGSC,0.58191
01456,00672,EC,0.61346
01456,00784,HGSC,0.54286
01456,00896,HGSC,0.54321
01456,01008,EC,0.81587
01456,01120,EC,0.77144
01456,01456,EC,0.51451
01456,01568,HGSC,0.93936
01456,01680,HGSC,0.81683
01456,01792,HGSC,0.58896
01456,01904,CC,0.84304
01456,02016,HGSC,0.88104
01456,02128,HGSC,0.91107
01456,02240,HGSC,0.90573
01456,02352,HGSC,0.85538
01456,02464,HGSC,0.96335
01456,02576,EC,0.60529
01456,02688,HGSC,0.72212
01456,02800,HGSC,0.49728
01456,02912,HGSC,0.95227
01456,03024,HGSC,0.96753
01456,03136,HGSC,0.93982
01456,03248,HGSC,0.98399
01456,03360,HGSC,0.95071
01568,00336,HGSC,0.41852
01568,00448,HGSC,0.47309
01568,00560,CC,0.78149
01568,00672,HGSC,0.83210
01568,00784,HGSC,0.73513
01568,00896,HGSC,0.59163
01568,01456,HGSC,0.96349
01568,01568,HGSC,0.67846
01568,01680,HGSC,0.95542
01568,01792,HGSC,0.91924
01568,01904,CC,0.50164
01568,02016,HGSC,0.83093
01568,02128,HGSC,0.81517
01568,02240,HGSC,0.94852
01568,02352,HGSC,0.88397
01568,02464,HGSC,0.75417
01568,02576,HGSC,0.83361
01568,02688,EC,0.48259
01568,02800,MC,0.33114
01568,02912,HGSC,0.49739
01568,03024,HGSC,0.91240
01568,03136,HGSC,0.64059
01568,03248,HGSC,0.61875
01568,03360,HGSC,0.82969
01680,00336,HGSC,0.60679
01680,00448,HGSC,0.73721
01680,00560,HGSC,0.86807
01680,00672,HGSC,0.92576
01680,00784,HGSC,0.68853
01680,00896,HGSC,0.62508
01680,01456,HGSC,0.89569
01680,01568,HGSC,0.71880
01680,01680,HGSC,0.97290
01680,01792,HGSC,0.98679
01680,01904,HGSC,0.75564
01680,02016,HGSC,0.76530
01680,02128,HGSC,0.83049
01680,02240,HGSC,0.87496
01680,02352,HGSC,0.84982
01680,02464,HGSC,0.86484
01680,02576,HGSC,0.84022
01680,03024,MC,0.48151
01680,03136,CC,0.72555
01680,03248,CC,0.73377
01792,00336,HGSC,0.52638
01792,00448,HGSC,0.70468
01792,00560,HGSC,0.86954
01792,00672,HGSC,0.82965
01792,00784,HGSC,0.77343
01792,00896,EC,0.50145
01792,01008,EC,0.59531
01792,01344,HGSC,0.77864
01792,01456,HGSC,0.95005
01792,01568,HGSC,0.77016
01792,01680,HGSC,0.85917
01792,01792,HGSC,0.97743
01792,01904,HGSC,0.71059
01792,02016,HGSC,0.84560
01792,02128,HGSC,0.83011
01792,02240,HGSC,0.65658
01792,02464,HGSC,0.60458
01792,02576,EC,0.75071
01904,00336,HGSC,0.72713
01904,00448,HGSC,0.91184
01904,00560,HGSC,0.84039
01904,00672,HGSC,0.71437
01904,00784,HGSC,0.49362
01904,00896,HGSC,0.65968
01904,01008,EC,0.54474
01904,01232,HGSC,0.60589
01904,01344,HGSC,0.86078
01904,01456,HGSC,0.98724
01904,01568,HGSC,0.95142
01904,01680,HGSC,0.80536
01904,01792,HGSC,0.97015
01904,01904,HGSC,0.90601
01904,02016,HGSC,0.91599
01904,02128,HGSC,0.81822
01904,02576,HGSC,0.95627
01904,02688,EC,0.45442
01904,02800,LGSC,0.89832
02016,00336,HGSC,0.49926
02016,00448,HGSC,0.58260
02016,00560,HGSC,0.52887
02016,00672,HGSC,0.67973
02016,00784,HGSC,0.80642
02016,00896,HGSC,0.92432
02016,01008,HGSC,0.60111
02016,01344,HGSC,0.85886
02016,01456,HGSC,0.83773
02016,01568,HGSC,0.76275
02016,01680,HGSC,0.66828
02016,01792,HGSC,0.79406
02016,01904,HGSC,0.96936
02016,02016,HGSC,0.59941
02016,02576,EC,0.59434
02016,02688,EC,0.41116
02016,02800,HGSC,0.48513
02128,00336,LGSC,0.64630
02128,00448,HGSC,0.68517
02128,00560,HGSC,0.58941
02128,00672,EC,0.50426
02128,00784,HGSC,0.75371
02128,00896,HGSC,0.87330
02128,01008,HGSC,0.73005
02128,01232,HGSC,0.79909
02128,01344,HGSC,0.50118
02128,01456,HGSC,0.73410
02128,01568,EC,0.68011
02128,01680,EC,0.92828
02128,01792,HGSC,0.78458
02128,01904,HGSC,0.90988
02240,00448,HGSC,0.49173
02240,00560,HGSC,0.54574
02240,00672,HGSC,0.72486
02240,00784,HGSC,0.88735
02240,00896,HGSC,0.80898
02240,01008,EC,0.58414
02240,01120,EC,0.47890
02240,01232,HGSC,0.60595
02240,01344,HGSC,0.92784
02240,01456,HGSC,0.86019
02240,01568,EC,0.73145
02240,01680,EC,0.47946
02240,01792,HGSC,0.54495
02352,00448,CC,0.40363
02352,00560,HGSC,0.56222
02352,00672,HGSC,0.62943
02352,00784,CC,0.38281
02352,00896,EC,0.41148
02352,01008,HGSC,0.64788
02352,01120,EC,0.48190
02352,01232,HGSC,0.58042
02352,01344,HGSC,0.90060
02352,01456,HGSC,0.71246
02352,01568,HGSC,0.53620
02352,01680,HGSC,0.62807
02464,00560,HGSC,0.59558
02464,00672,HGSC,0.53076
02464,00784,CC,0.47925
02464,00896,HGSC,0.61553
02464,01008,CC,0.67102
02464,01120,HGSC,0.37271
02464,01232,HGSC,0.38935
02464,01456,LGSC,0.66877
02576,00672,CC,0.43764
02576,00784,HGSC,0.66604
02576,00896,CC,0.48411
02576,01008,EC,0.57033
02576,01120,EC,0.57606
02688,00896,EC,0.48097
