x,y,prediction,confidence
00740,01998_copy,LGSC,0.52218
00740,02072,LGSC,0.95475
00740,02072_copy,LGSC,0.95475
00740,02146,LGSC,0.83184
00740,02146_copy,LGSC,0.83184
00740,02220,LGSC,0.99925
00740,02220_copy,LGSC,0.99925
00740,02294,LGSC,0.99166
00740,02294_copy,LGSC,0.99166
00740,02516,LGSC,0.99051
00740,02516_copy,LGSC,0.99051
00740,02590,LGSC,0.98767
00740,02590_copy,LGSC,0.98767
00740,02664,LGSC,0.98425
00740,02664_copy,LGSC,0.98425
00814,01036,CC,0.56637
00814,01036_copy,CC,0.56637
00814,01110,EC,0.48235
00814,01110_copy,EC,0.48235
00814,01184,EC,0.44269
00814,01184_copy,EC,0.44269
00814,01258,EC,0.45167
00814,01258_copy,EC,0.45167
00814,01332,HGSC,0.59377
00814,01332_copy,HGSC,0.59377
00814,01406,HGSC,0.85281
00814,01406_copy,HGSC,0.85281
00814,01480,HGSC,0.65973
00814,01480_copy,HGSC,0.65973
00814,01554,LGSC,0.93991
00814,01554_copy,LGSC,0.93991
00814,01628,HGSC,0.50113
00814,01702,HGSC,0.86101
00814,01776,HGSC,0.60910
00814,01850,HGSC,0.62392
00814,01850_copy,HGSC,0.62392
00814,01924,HGSC,0.65166
00814,01924_copy,HGSC,0.65166
00814,01998,LGSC,0.96834
00814,01998_copy,LGSC,0.96834
00814,02072,LGSC,0.92741
00814,02072_copy,LGSC,0.92741
00814,02146,LGSC,0.99374
00814,02146_copy,LGSC,0.99374
00814,02220,LGSC,0.99994
00814,02220_copy,LGSC,0.99994
00814,02516,LGSC,0.66355
00814,02516_copy,LGSC,0.66355
00814,02590,LGSC,0.92354
00814,02590_copy,LGSC,0.92354
00814,02664,LGSC,0.97650
00814,02664_copy,LGSC,0.97650
00888,01036,CC,0.48185
00888,01036_copy,CC,0.48185
00888,01110,EC,0.50110
00888,01110_copy,EC,0.50110
00888,01184,HGSC,0.32747
00888,01184_copy,HGSC,0.32747
00888,01258,LGSC,0.54688
00888,01258_copy,LGSC,0.54688
00888,01332,LGSC,0.58304
00888,01332_copy,LGSC,0.58304
00888,01406,HGSC,0.80545
00888,01406_copy,HGSC,0.80545
00888,01480,HGSC,0.80648
00888,01480_copy,HGSC,0.80648
00888,01554,HGSC,0.68043
00888,01554_copy,HGSC,0.68043
00888,01628,HGSC,0.52613
00888,01628_copy,HGSC,0.52613
00888,01702,HGSC,0.66694
00888,01702_copy,HGSC,0.66694
00888,01776,HGSC,0.83631
00888,01850,HGSC,0.79352
00888,01850_copy,HGSC,0.79352
00888,01924,LGSC,0.88550
00888,01924_copy,LGSC,0.88550
00888,01998,LGSC,0.98305
00888,01998_copy,LGSC,0.98305
00888,02072,LGSC,0.99402
00888,02072_copy,LGSC,0.99402
00888,02146,LGSC,0.93038
00888,02146_copy,LGSC,0.93038
00888,02220,LGSC,0.98379
00888,02220_copy,LGSC,0.98379
00888,02516,LGSC,0.72578
00888,02516_copy,LGSC,0.72578
00888,02590,LGSC,0.99636
00888,02590_copy,LGSC,0.99636
00888,02664,LGSC,0.99799
00888,02664_copy,LGSC,0.99799
00888,02738,LGSC,0.99805
00888,02738_copy,LGSC,0.99805
00962,00666,MC,0.60254
00962,00666_copy,MC,0.60254
00962,00740,MC,0.76754
00962,00740_copy,MC,0.76754
00962,00814,LGSC,0.53120
00962,00814_copy,LGSC,0.53120
00962,00888,LGSC,0.91221
00962,00888_copy,LGSC,0.91221
00962,00962,LGSC,0.77742
00962,00962_copy,LGSC,0.77742
00962,01036,EC,0.44581
00962,01036_copy,EC,0.44581
00962,01110,CC,0.67049
00962,01110_copy,CC,0.67049
00962,01184,CC,0.29700
00962,01184_copy,CC,0.29700
00962,01258,HGSC,0.40959
00962,01258_copy,HGSC,0.40959
00962,01332,HGSC,0.62362
00962,01332_copy,HGSC,0.62362
00962,01406,HGSC,0.65736
00962,01406_copy,HGSC,0.65736
00962,01480,HGSC,0.70282
00962,01480_copy,HGSC,0.70282
00962,01554,HGSC,0.45138
00962,01554_copy,HGSC,0.45138
00962,01628,CC,0.87641
00962,01628_copy,CC,0.87641
00962,01702,LGSC,0.70355
00962,01776,LGSC,0.68503
00962,01850,LGSC,0.76317
00962,01850_copy,LGSC,0.76317
00962,01924,LGSC,0.99940
00962,01924_copy,LGSC,0.99940
00962,01998,LGSC,0.99766
00962,01998_copy,LGSC,0.99766
00962,02072,LGSC,0.99510
00962,02072_copy,LGSC,0.99510
00962,02590,LGSC,0.90693
00962,02590_copy,LGSC,0.90693
00962,02664,LGSC,0.88016
00962,02664_copy,LGSC,0.88016
00962,02738,LGSC,0.95225
00962,02738_copy,LGSC,0.95225
01036,00592,LGSC,0.48228
01036,00592_copy,LGSC,0.48228
01036,00666,MC,0.73241
01036,00666_copy,MC,0.73241
01036,00740,HGSC,0.55327
01036,00740_copy,HGSC,0.55327
01036,00814,HGSC,0.66729
01036,00814_copy,HGSC,0.66729
01036,00888,LGSC,0.93097
01036,00888_copy,LGSC,0.93097
01036,00962,HGSC,0.46262
01036,00962_copy,HGSC,0.46262
01036,01036,CC,0.33827
01036,01036_copy,CC,0.33827
01036,01110,CC,0.83502
01036,01110_copy,CC,0.83502
01036,01184,MC,0.35382
01036,01184_copy,MC,0.35382
01036,01258,LGSC,0.88721
01036,01258_copy,LGSC,0.88721
01036,01332,HGSC,0.39559
01036,01332_copy,HGSC,0.39559
01036,01406,HGSC,0.83747
01036,01406_copy,HGSC,0.83747
01036,01480,HGSC,0.65811
01036,01480_copy,HGSC,0.65811
01036,01554,EC,0.56501
01036,01554_copy,EC,0.56501
01036,01628,CC,0.41398
01036,01628_copy,CC,0.41398
01036,01702,HGSC,0.45576
01036,01702_copy,HGSC,0.45576
01036,01776,CC,0.43754
01036,01776_copy,CC,0.43754
01036,01850,HGSC,0.54044
01036,01850_copy,HGSC,0.54044
01036,01924,LGSC,0.99952
01036,01924_copy,LGSC,0.99952
01036,01998,LGSC,0.97408
01036,01998_copy,LGSC,0.97408
01036,02072,LGSC,0.98405
01036,02072_copy,LGSC,0.98405
01036,02664,LGSC,0.56499
01036,02664_copy,LGSC,0.56499
01036,02738,LGSC,0.96175
01036,02738_copy,LGSC,0.96175
01110,00518,LGSC,0.76017
01110,00518_copy,LGSC,0.76017
01110,00592,LGSC,0.49873
01110,00592_copy,LGSC,0.49873
01110,00666,MC,0.96120
01110,00666_copy,MC,0.96120
01110,00740,LGSC,0.47595
01110,00740_copy,LGSC,0.47595
01110,00814,LGSC,0.72328
01110,00814_copy,LGSC,0.72328
01110,00888,LGSC,0.89284
01110,00888_copy,LGSC,0.89284
01110,00962,HGSC,0.48122
01110,00962_copy,HGSC,0.48122
01110,01036,EC,0.61220
01110,01036_copy,EC,0.61220
01110,01110,CC,0.83122
01110,01110_copy,CC,0.83122
01110,01184,HGSC,0.39748
01110,01184_copy,HGSC,0.39748
01110,01258,CC,0.54524
01110,01258_copy,CC,0.54524
01110,01332,LGSC,0.73915
01110,01332_copy,LGSC,0.73915
01110,01406,LGSC,0.49418
01110,01406_copy,LGSC,0.49418
01110,01480,HGSC,0.57762
01110,01480_copy,HGSC,0.57762
01110,01554,LGSC,0.41647
01110,01554_copy,LGSC,0.41647
01110,01628,HGSC,0.60490
01110,01628_copy,HGSC,0.60490
01110,01702,HGSC,0.68954
01110,01702_copy,HGSC,0.68954
01110,01776,HGSC,0.46267
01110,01776_copy,HGSC,0.46267
01110,01850,HGSC,0.58186
01110,01850_copy,HGSC,0.58186
01110,01924,LGSC,0.99914
01110,01924_copy,LGSC,0.99914
01110,01998,LGSC,0.99909
01110,01998_copy,LGSC,0.99909
01110,02072,LGSC,0.99743
01110,02072_copy,LGSC,0.99743
01110,02368,LGSC,0.58495
01110,02368_copy,LGSC,0.58495
01184,00370,LGSC,0.96282
01184,00370_copy,LGSC,0.96282
01184,00444,LGSC,0.99561
01184,00444_copy,LGSC,0.99561
01184,00518,HGSC,0.44168
01184,00518_copy,HGSC,0.44168
01184,00592,LGSC,0.81443
01184,00592_copy,LGSC,0.81443
01184,00666,LGSC,0.39729
01184,00666_copy,LGSC,0.39729
01184,00740,LGSC,0.99706
01184,00740_copy,LGSC,0.99706
01184,00814,LGSC,0.94387
01184,00814_copy,LGSC,0.94387
01184,00888,LGSC,0.99705
01184,00888_copy,LGSC,0.99705
01184,00962,LGSC,0.45674
01184,00962_copy,LGSC,0.45674
01184,01036,EC,0.70687
01184,01036_copy,EC,0.70687
01184,01110,CC,0.67564
01184,01110_copy,CC,0.67564
01184,01184,LGSC,0.48361
01184,01184_copy,LGSC,0.48361
01184,01258,HGSC,0.37055
01184,01258_copy,HGSC,0.37055
01184,01332,LGSC,0.64555
01184,01332_copy,LGSC,0.64555
01184,01406,HGSC,0.50953
01184,01406_copy,HGSC,0.50953
01184,01480,LGSC,0.74408
01184,01480_copy,LGSC,0.74408
01184,01554,CC,0.57008
01184,01554_copy,CC,0.57008
01184,01628,HGSC,0.57441
01184,01628_copy,HGSC,0.57441
01184,01702,HGSC,0.56306
01184,01702_copy,HGSC,0.56306
01184,01776,EC,0.45819
01184,01776_copy,EC,0.45819
01184,01850,LGSC,0.87650
01184,01850_copy,LGSC,0.87650
01184,01924,LGSC,0.99634
01184,01924_copy,LGSC,0.99634
01184,01998,LGSC,0.98849
01184,01998_copy,LGSC,0.98849
01184,02072,LGSC,0.70385
01184,02072_copy,LGSC,0.70385
01184,02146,HGSC,0.40225
01184,02146_copy,HGSC,0.40225
01258,00370,LGSC,0.99579
01258,00370_copy,LGSC,0.99579
01258,00444,LGSC,0.96799
01258,00444_copy,LGSC,0.96799
01258,00518,LGSC,0.93308
01258,00518_copy,LGSC,0.93308
01258,00592,LGSC,0.53345
01258,00592_copy,LGSC,0.53345
01258,00666,CC,0.49521
01258,00666_copy,CC,0.49521
01258,00740,LGSC,0.45594
01258,00740_copy,LGSC,0.45594
01258,00814,HGSC,0.69541
01258,00814_copy,HGSC,0.69541
01258,00888,LGSC,0.82687
01258,00888_copy,LGSC,0.82687
01258,00962,HGSC,0.62226
01258,00962_copy,HGSC,0.62226
01258,01036,LGSC,0.87846
01258,01036_copy,LGSC,0.87846
01258,01110,LGSC,0.73323
01258,01110_copy,LGSC,0.73323
01258,01184,LGSC,0.96257
01258,01184_copy,LGSC,0.96257
01258,01258,LGSC,0.98147
01258,01258_copy,LGSC,0.98147
01258,01332,LGSC,0.79738
01258,01332_copy,LGSC,0.79738
01258,01406,LGSC,0.61681
01258,01406_copy,LGSC,0.61681
01258,01480,CC,0.44662
01258,01480_copy,CC,0.44662
01258,01554,CC,0.79946
01258,01554_copy,CC,0.79946
01258,01628,CC,0.54530
01258,01628_copy,CC,0.54530
01258,01702,EC,0.64826
01258,01702_copy,EC,0.64826
01258,01776,EC,0.43460
01258,01776_copy,EC,0.43460
01258,01850,LGSC,0.94908
01258,01850_copy,LGSC,0.94908
01258,01924,LGSC,0.99068
01258,01924_copy,LGSC,0.99068
01258,01998,LGSC,0.94127
01258,01998_copy,LGSC,0.94127
01258,02072,LGSC,0.83597
01258,02072_copy,LGSC,0.83597
01258,02146,LGSC,0.89998
01258,02146_copy,LGSC,0.89998
01332,00444,LGSC,0.65343
01332,00444_copy,LGSC,0.65343
01332,00518,HGSC,0.49409
01332,00518_copy,HGSC,0.49409
01332,00592,HGSC,0.39488
01332,00592_copy,HGSC,0.39488
01332,00666,HGSC,0.47558
01332,00666_copy,HGSC,0.47558
01332,00740,HGSC,0.53940
01332,00740_copy,HGSC,0.53940
01332,00814,HGSC,0.50838
01332,00814_copy,HGSC,0.50838
01332,00888,EC,0.37271
01332,00888_copy,EC,0.37271
01332,00962,HGSC,0.47597
01332,00962_copy,HGSC,0.47597
01332,01036,MC,0.28733
01332,01036_copy,MC,0.28733
01332,01110,MC,0.48004
01332,01110_copy,MC,0.48004
01332,01184,LGSC,0.47022
01332,01184_copy,LGSC,0.47022
01332,01258,LGSC,0.75681
01332,01258_copy,LGSC,0.75681
01332,01332,LGSC,0.41687
01332,01332_copy,LGSC,0.41687
01332,01406,LGSC,0.49295
01332,01406_copy,LGSC,0.49295
01332,01480,HGSC,0.29105
01332,01480_copy,HGSC,0.29105
01332,01628,LGSC,0.76524
01332,01628_copy,LGSC,0.76524
01332,01702,LGSC,0.73149
01332,01702_copy,LGSC,0.73149
01332,01776,LGSC,0.99137
01332,01776_copy,LGSC,0.99137
01332,01850,LGSC,0.70536
01332,01850_copy,LGSC,0.70536
01332,01924,LGSC,0.98451
01332,01924_copy,LGSC,0.98451
01332,01998,LGSC,0.98856
01332,01998_copy,LGSC,0.98856
01332,02072,LGSC,0.99084
01332,02072_copy,LGSC,0.99084
01332,02146,LGSC,0.87752
01332,02146_copy,LGSC,0.87752
01332,02220,LGSC,0.94303
01332,02220_copy,LGSC,0.94303
01406,00518,LGSC,0.96943
01406,00518_copy,LGSC,0.96943
01406,00592,LGSC,0.83028
01406,00592_copy,LGSC,0.83028
01406,00666,HGSC,0.75850
01406,00666_copy,HGSC,0.75850
01406,00740,HGSC,0.65051
01406,00740_copy,HGSC,0.65051
01406,00814,HGSC,0.36279
01406,00814_copy,HGSC,0.36279
01406,00888,HGSC,0.44793
01406,00888_copy,HGSC,0.44793
01406,00962,LGSC,0.72298
01406,00962_copy,LGSC,0.72298
01406,01036,LGSC,0.44868
01406,01036_copy,LGSC,0.44868
01406,01110,MC,0.66719
01406,01110_copy,MC,0.66719
01406,01184,LGSC,0.50353
01406,01184_copy,LGSC,0.50353
01406,01258,LGSC,0.83221
01406,01258_copy,LGSC,0.83221
01406,01332,LGSC,0.88992
01406,01332_copy,LGSC,0.88992
01406,01406,LGSC,0.77894
01406,01406_copy,LGSC,0.77894
01406,01480,LGSC,0.74575
01406,01480_copy,LGSC,0.74575
01406,01628,LGSC,0.88522
01406,01628_copy,LGSC,0.88522
01406,01702,LGSC,0.84841
01406,01702_copy,LGSC,0.84841
01406,01776,HGSC,0.42027
01406,01776_copy,HGSC,0.42027
01406,01850,LGSC,0.67347
01406,01850_copy,LGSC,0.67347
01406,01924,LGSC,0.99251
01406,01924_copy,LGSC,0.99251
01406,01998,LGSC,0.99680
01406,01998_copy,LGSC,0.99680
01406,02072,LGSC,0.99797
01406,02072_copy,LGSC,0.99797
01406,02146,LGSC,0.97686
01406,02146_copy,LGSC,0.97686
01406,02220,LGSC,0.96003
01406,02220_copy,LGSC,0.96003
01480,00592,HGSC,0.50899
01480,00592_copy,HGSC,0.50899
01480,00666,HGSC,0.66310
01480,00666_copy,HGSC,0.66310
01480,00740,LGSC,0.67524
01480,00740_copy,LGSC,0.67524
01480,00814,LGSC,0.42729
01480,00814_copy,LGSC,0.42729
01480,00888,HGSC,0.46465
01480,00888_copy,HGSC,0.46465
01480,00962,HGSC,0.41449
01480,00962_copy,HGSC,0.41449
01480,01184,CC,0.34524
01480,01184_copy,CC,0.34524
01480,01258,LGSC,0.62255
01480,01258_copy,LGSC,0.62255
01480,01332,LGSC,0.97868
01480,01332_copy,LGSC,0.97868
01480,01406,HGSC,0.49425
01480,01406_copy,HGSC,0.49425
01480,01480,EC,0.44248
01480,01480_copy,EC,0.44248
01480,01554,HGSC,0.32858
01480,01554_copy,HGSC,0.32858
01480,01628,HGSC,0.47866
01480,01628_copy,HGSC,0.47866
01480,01702,HGSC,0.67167
01480,01702_copy,HGSC,0.67167
01480,01776,HGSC,0.48996
01480,01776_copy,HGSC,0.48996
01480,01850,HGSC,0.64944
01480,01850_copy,HGSC,0.64944
01480,01924,LGSC,0.40337
01480,01924_copy,LGSC,0.40337
01480,01998,LGSC,0.98018
01480,01998_copy,LGSC,0.98019
01480,02072,LGSC,0.99525
01480,02072_copy,LGSC,0.99525
01480,02146,LGSC,0.92389
01480,02146_copy,LGSC,0.92389
