x,y,prediction,confidence
00784,01680,HGSC,0.97461
00784,01792,HGSC,0.96995
00784,01904,HGSC,0.96486
00784,02016,HGSC,0.94634
00784,02128,HGSC,0.60134
00784,02240,HGSC,0.68905
00784,02352,HGSC,0.95330
00784,02464,HGSC,0.81947
00784,02576,HGSC,0.96793
00784,02688,HGSC,0.95439
00784,02800,HGSC,0.92200
00784,02912,HGSC,0.83601
00784,03024,HGSC,0.98712
00784,03136,HGSC,0.99976
00784,03248,HGSC,0.99977
00784,03360,HGSC,0.99926
00784,03472,HGSC,0.95922
00784,03584,HGSC,0.72743
00784,03696,LGSC,0.54391
00896,00000,HGSC,0.72482
00896,00112,HGSC,0.54110
00896,00224,EC,0.49689
00896,00336,HGSC,0.87007
00896,00448,HGSC,0.89612
00896,00560,HGSC,0.96154
00896,00672,HGSC,0.96246
00896,00784,HGSC,0.93817
00896,00896,HGSC,0.82457
00896,01008,HGSC,0.74581
00896,01120,EC,0.84023
00896,01232,HGSC,0.52246
00896,01344,HGSC,0.86323
00896,01456,HGSC,0.95459
00896,01568,HGSC,0.99358
00896,01680,HGSC,0.89991
00896,01792,HGSC,0.91555
00896,01904,HGSC,0.73787
00896,02016,HGSC,0.87104
00896,02128,HGSC,0.80535
00896,02240,HGSC,0.94660
00896,02352,HGSC,0.98593
00896,02464,HGSC,0.97175
00896,02576,HGSC,0.94833
00896,02688,HGSC,0.95097
00896,02800,HGSC,0.82214
00896,02912,EC,0.61349
00896,03024,HGSC,0.91306
00896,03136,HGSC,0.99531
00896,03248,HGSC,0.98136
00896,03360,HGSC,0.88521
00896,03472,HGSC,0.84252
00896,03584,HGSC,0.89329
00896,03696,HGSC,0.61029
01008,00000,EC,0.73358
01008,00112,EC,0.59420
01008,00224,HGSC,0.76734
01008,00336,HGSC,0.90927
01008,00448,HGSC,0.97735
01008,00560,HGSC,0.99463
01008,00672,HGSC,0.99888
01008,00784,HGSC,0.99762
01008,00896,HGSC,0.94267
01008,01008,HGSC,0.75906
01008,01120,HGSC,0.57122
01008,01232,HGSC,0.90558
01008,01344,HGSC,0.80741
01008,01456,HGSC,0.85943
01008,01568,HGSC,0.85365
01008,01680,EC,0.70032
01008,01792,HGSC,0.61526
01008,01904,HGSC,0.66412
01008,02016,HGSC,0.54282
01008,02128,EC,0.78753
01008,02240,HGSC,0.76254
01008,02352,HGSC,0.62847
01008,02464,HGSC,0.84984
01008,02576,HGSC,0.91194
01008,02688,HGSC,0.84717
01008,02800,HGSC,0.71730
01008,02912,EC,0.70074
01008,03024,HGSC,0.83670
01008,03136,HGSC,0.88580
01008,03248,HGSC,0.95369
01008,03360,EC,0.70512
01008,03472,HGSC,0.92708
01008,03584,EC,0.59349
01008,03696,HGSC,0.68866
01120,00000,CC,0.46522
01120,00112,HGSC,0.62896
01120,00224,HGSC,0.81426
01120,00336,HGSC,0.60132
01120,00448,HGSC,0.90458
01120,00560,HGSC,0.98282
01120,00672,HGSC,0.99931
01120,00784,HGSC,0.97598
01120,00896,HGSC,0.96897
01120,01008,HGSC,0.73899
01120,01120,HGSC,0.91975
01120,01232,HGSC,0.90116
01120,01344,HGSC,0.81151
01120,01456,HGSC,0.65793
01120,01568,EC,0.64475
01120,01680,EC,0.84595
01120,01792,HGSC,0.65890
01120,01904,HGSC,0.87815
01120,02016,EC,0.51927
01120,02128,EC,0.51177
01120,02240,EC,0.63166
01120,02352,HGSC,0.54030
01120,02464,HGSC,0.88217
01120,02576,EC,0.72209
01120,02688,HGSC,0.91034
01120,02800,HGSC,0.81361
01120,02912,EC,0.66709
01120,03024,HGSC,0.50433
01120,03136,HGSC,0.81134
01120,03248,EC,0.52115
01120,03360,EC,0.75183
01120,03472,HGSC,0.95576
01120,03584,HGSC,0.92915
01120,03696,HGSC,0.49706
01232,00000,CC,0.61483
01232,00112,EC,0.54814
01232,00224,HGSC,0.85371
01232,00336,EC,0.60885
01232,00448,HGSC,0.57745
01232,00560,HGSC,0.55419
01232,00672,HGSC,0.99760
01232,00784,HGSC,0.98654
01232,00896,HGSC,0.97915
01232,01008,HGSC,0.90669
01232,01120,HGSC,0.78258
01232,01232,HGSC,0.73750
01232,01344,HGSC,0.75229
01232,01456,HGSC,0.92579
01232,01568,HGSC,0.77533
01232,01680,EC,0.51687
01232,01792,HGSC,0.86664
01232,01904,HGSC,0.60572
01232,02016,HGSC,0.82933
01232,02128,HGSC,0.89849
01232,02240,HGSC,0.94743
01232,02352,HGSC,0.92083
01232,02464,HGSC,0.84159
01232,02576,EC,0.59140
01232,02688,HGSC,0.68784
01232,02800,HGSC,0.89678
01232,02912,HGSC,0.95021
01232,03024,HGSC,0.87650
01232,03136,HGSC,0.97611
01232,03248,HGSC,0.85961
01232,03360,EC,0.52375
01232,03472,HGSC,0.87990
01232,03584,HGSC,0.95328
01232,03696,HGSC,0.74022
01344,00000,HGSC,0.73175
01344,00112,HGSC,0.67837
01344,00224,HGSC,0.84358
01344,00336,HGSC,0.75245
01344,00448,EC,0.66617
01344,00560,EC,0.59422
01344,00672,HGSC,0.95148
01344,00784,HGSC,0.83429
01344,00896,HGSC,0.99460
01344,01008,HGSC,0.99264
01344,01120,HGSC,0.93746
01344,01232,HGSC,0.81953
01344,01344,HGSC,0.96178
01344,01456,HGSC,0.81275
01344,01568,HGSC,0.52564
01344,01680,LGSC,0.82248
01344,01792,HGSC,0.81366
01344,01904,EC,0.69612
01344,02016,EC,0.64406
01344,02128,HGSC,0.64892
01344,02240,HGSC,0.96401
01344,02352,HGSC,0.99822
01344,02464,HGSC,0.94253
01344,02576,HGSC,0.78138
01344,02688,HGSC,0.94231
01344,02800,HGSC,0.90506
01344,02912,HGSC,0.86592
01344,03024,HGSC,0.80316
01344,03136,HGSC,0.87181
01344,03248,HGSC,0.70222
01344,03360,HGSC,0.87888
01344,03472,HGSC,0.65993
01344,03584,HGSC,0.95912
01344,03696,HGSC,0.68351
01456,00000,HGSC,0.82954
01456,00112,HGSC,0.91528
01456,00224,HGSC,0.90912
01456,00336,HGSC,0.85659
01456,00448,HGSC,0.88131
01456,00560,HGSC,0.90588
01456,00672,HGSC,0.92416
01456,00784,EC,0.87442
01456,00896,HGSC,0.86582
01456,01008,HGSC,0.98595
01456,01120,HGSC,0.99172
01456,01232,HGSC,0.83910
01456,01344,HGSC,0.86566
01456,01456,EC,0.60568
01456,01568,LGSC,0.41765
01456,01680,HGSC,0.61587
01456,01792,HGSC,0.95583
01456,01904,HGSC,0.51184
01456,02016,EC,0.68495
01456,02128,EC,0.50143
01456,02240,HGSC,0.98641
01456,02352,HGSC,0.99408
01456,02464,HGSC,0.99471
01456,02576,HGSC,0.96707
01456,02688,HGSC,0.99239
01456,02800,HGSC,0.66866
01456,02912,HGSC,0.87939
01456,03024,HGSC,0.93242
01456,03136,HGSC,0.98368
01456,03248,HGSC,0.92652
01456,03360,HGSC,0.99453
01456,03472,HGSC,0.99777
01456,03584,HGSC,0.94808
01568,00000,CC,0.74955
01568,00112,HGSC,0.85947
01568,00224,HGSC,0.92695
01568,00336,HGSC,0.87972
01568,00448,HGSC,0.91639
01568,00560,HGSC,0.96926
01568,00672,HGSC,0.81901
01568,00784,EC,0.95058
01568,00896,HGSC,0.90942
01568,01008,HGSC,0.95422
01568,01120,HGSC,0.49674
01568,01232,HGSC,0.72394
01568,01344,HGSC,0.97638
01568,01456,HGSC,0.93970
01568,01568,HGSC,0.91047
01568,01680,HGSC,0.82515
01568,01792,HGSC,0.99309
01568,01904,HGSC,0.85307
01568,02016,EC,0.88857
01568,02128,HGSC,0.67782
01568,02240,HGSC,0.99398
01568,02352,HGSC,0.99085
01568,02464,HGSC,0.99192
01568,02576,HGSC,0.99193
01568,02688,HGSC,0.99036
01568,02800,HGSC,0.50595
01568,02912,HGSC,0.64143
01568,03024,HGSC,0.74159
01568,03136,HGSC,0.98026
01568,03248,HGSC,0.99435
01568,03360,HGSC,0.96695
01568,03472,HGSC,0.99646
01568,03584,HGSC,0.91485
01680,00000,HGSC,0.60544
01680,00112,HGSC,0.88465
01680,00224,HGSC,0.97450
01680,00336,HGSC,0.95585
01680,00448,HGSC,0.99448
01680,00560,HGSC,0.97574
01680,00672,HGSC,0.88354
01680,00784,HGSC,0.68792
01680,00896,HGSC,0.79789
01680,01008,HGSC,0.67582
01680,01120,HGSC,0.94143
01680,01232,HGSC,0.97338
01680,01344,HGSC,0.97302
01680,01456,HGSC,0.97275
01680,01568,HGSC,0.99376
01680,01680,EC,0.56426
01680,01792,HGSC,0.89923
01680,01904,HGSC,0.86046
01680,02016,EC,0.61663
01680,02128,HGSC,0.85774
01680,02240,HGSC,0.98600
01680,02352,HGSC,0.97756
01680,02464,HGSC,0.83776
01680,02576,HGSC,0.96971
01680,02688,HGSC,0.98884
01680,02800,HGSC,0.52762
01680,02912,HGSC,0.62956
01680,03024,HGSC,0.96403
01680,03136,HGSC,0.93531
01680,03248,HGSC,0.99274
01680,03360,HGSC,0.96052
01680,03472,HGSC,0.96599
01792,00000,HGSC,0.59595
01792,00112,HGSC,0.91349
01792,00224,HGSC,0.98753
01792,00336,HGSC,0.99073
01792,00448,HGSC,0.98221
01792,00560,HGSC,0.99842
01792,00672,HGSC,0.98142
01792,00784,HGSC,0.93729
01792,00896,HGSC,0.97207
01792,01008,HGSC,0.94226
01792,01120,HGSC,0.93067
01792,01232,HGSC,0.99352
01792,01344,HGSC,0.62850
01792,01456,HGSC,0.84288
01792,01568,HGSC,0.91332
01792,01680,HGSC,0.73743
01792,01792,HGSC,0.96355
01792,01904,HGSC,0.86908
01792,02016,HGSC,0.50534
01792,02128,HGSC,0.85595
01792,02240,HGSC,0.89507
01792,02352,HGSC,0.69941
01792,02464,HGSC,0.59177
01792,02576,HGSC,0.92948
01792,02688,HGSC,0.96668
01792,02800,HGSC,0.87222
01792,02912,HGSC,0.91593
01792,03024,HGSC,0.94403
01792,03136,HGSC,0.98760
01792,03248,HGSC,0.99957
01792,03360,HGSC,0.98419
01792,03472,HGSC,0.45716
01904,00112,HGSC,0.35539
01904,00224,HGSC,0.77299
01904,00336,HGSC,0.86488
01904,00448,HGSC,0.87003
01904,00560,HGSC,0.99685
01904,00672,HGSC,0.99441
01904,00784,HGSC,0.97526
01904,00896,HGSC,0.96801
01904,01008,HGSC,0.53969
01904,01120,HGSC,0.62085
01904,01232,HGSC,0.83479
01904,01344,EC,0.66678
01904,01456,HGSC,0.94408
01904,01568,HGSC,0.74232
01904,01680,HGSC,0.82939
01904,01792,HGSC,0.96070
01904,01904,HGSC,0.85710
01904,02016,HGSC,0.85886
01904,02128,HGSC,0.77524
01904,02240,HGSC,0.49314
01904,02352,HGSC,0.56635
01904,02464,HGSC,0.55589
01904,02576,HGSC,0.56297
01904,02688,HGSC,0.93150
01904,02800,HGSC,0.90919
01904,02912,HGSC,0.77568
01904,03024,HGSC,0.51527
01904,03136,HGSC,0.93235
01904,03248,HGSC,0.82549
01904,03360,EC,0.53114
02016,00224,HGSC,0.56984
02016,00336,HGSC,0.92256
02016,00448,HGSC,0.94419
02016,00560,HGSC,0.99751
02016,00672,HGSC,0.99756
02016,00784,HGSC,0.85601
02016,00896,HGSC,0.68573
02016,01008,EC,0.54360
02016,01120,HGSC,0.80630
02016,01232,HGSC,0.71188
02016,01344,HGSC,0.90265
02016,01456,HGSC,0.95314
02016,01568,EC,0.55422
02016,01680,HGSC,0.80047
02016,01792,HGSC,0.72615
02016,01904,EC,0.69016
02016,02016,HGSC,0.87865
02016,02128,CC,0.64350
02016,02240,HGSC,0.62840
02016,02352,EC,0.56688
02016,02464,EC,0.66879
02016,02576,EC,0.51287
02016,02688,HGSC,0.85959
02016,02800,HGSC,0.73280
02016,02912,EC,0.52730
02016,03024,HGSC,0.73809
02016,03136,HGSC,0.84355
02016,03248,HGSC,0.66989
02128,00336,HGSC,0.88749
02128,00448,HGSC,0.95876
02128,00560,HGSC,0.94800
02128,00672,HGSC,0.99891
02128,00784,HGSC,0.94446
02128,00896,HGSC,0.96103
02128,01008,EC,0.58424
02128,01120,HGSC,0.65556
02128,01232,HGSC,0.59197
02128,01344,HGSC,0.76608
02128,01456,HGSC,0.83318
02128,01568,HGSC,0.95859
02128,01680,HGSC,0.99480
02128,01792,HGSC,0.89486
02128,01904,HGSC,0.55562
02128,02016,EC,0.75594
02128,02128,HGSC,0.75569
02128,02240,HGSC,0.97565
02128,02352,HGSC,0.77804
02128,02464,LGSC,0.57393
02128,02576,HGSC,0.60258
02128,02688,HGSC,0.49996
02128,02800,EC,0.49682
02128,02912,EC,0.56789
02128,03024,EC,0.50971
02128,03136,HGSC,0.70516
02240,00448,HGSC,0.90710
02240,00560,HGSC,0.97861
02240,00672,HGSC,0.90312
02240,00784,HGSC,0.71979
02240,00896,HGSC,0.96882
02240,01008,HGSC,0.88906
02240,01120,HGSC,0.69780
02240,01232,HGSC,0.67391
02240,01344,HGSC,0.71931
02240,01456,HGSC,0.80698
02240,01568,HGSC,0.98925
02240,01680,HGSC,0.99644
02240,01792,HGSC,0.90053
02240,01904,HGSC,0.50169
02240,02016,HGSC,0.68985
02240,02128,HGSC,0.77635
02240,02240,EC,0.58849
02240,02352,HGSC,0.68734
02240,02464,HGSC,0.56336
02240,02576,HGSC,0.68463
02240,02688,HGSC,0.61264
02240,02800,HGSC,0.54593
02240,02912,HGSC,0.75630
02352,00560,HGSC,0.65117
02352,00672,HGSC,0.57151
02352,00784,HGSC,0.66110
02352,00896,HGSC,0.98050
02352,01008,HGSC,0.95176
02352,01120,HGSC,0.94501
02352,01232,HGSC,0.98956
02352,01344,HGSC,0.95159
02352,01456,HGSC,0.94064
02352,01568,HGSC,0.88079
02352,01680,HGSC,0.97518
02352,01792,HGSC,0.88345
02352,01904,HGSC,0.74508
02352,02016,HGSC,0.45775
02352,02128,LGSC,0.92699
02352,02240,LGSC,0.87758
02352,02352,EC,0.52548
02352,02464,EC,0.44237
02352,02576,EC,0.71962
02352,02688,LGSC,0.48945
02464,00672,HGSC,0.70962
02464,00784,HGSC,0.77341
02464,00896,HGSC,0.73150
02464,01008,HGSC,0.96018
02464,01120,HGSC,0.98140
02464,01232,HGSC,0.77197
02464,01344,HGSC,0.88776
02464,01456,HGSC,0.82553
02464,01568,CC,0.67075
02464,01680,HGSC,0.62468
02464,01792,HGSC,0.68240
02464,01904,HGSC,0.84318
02464,02016,HGSC,0.76305
02464,02128,HGSC,0.60301
02464,02240,CC,0.43589
