x,y,prediction,confidence
00444,00962,EC,0.98776
00444,00962_copy,EC,0.98776
00444,01036,EC,0.99999
00444,01036_copy,EC,0.99999
00444,01110,EC,0.99995
00444,01110_copy,EC,0.99995
00444,01184,EC,0.99998
00444,01184_copy,EC,0.99998
00444,01258,EC,0.99876
00444,01332,EC,0.99100
00444,01406,EC,0.85927
00444,01480,LGSC,0.96030
00444,01554,LGSC,0.98280
00444,01554_copy,LGSC,0.98280
00444,01628,LGSC,0.97256
00444,01628_copy,LGSC,0.97256
00518,00888,MC,0.67358
00518,00888_copy,MC,0.67358
00518,00962,EC,0.98340
00518,00962_copy,EC,0.98340
00518,01036,EC,0.99997
00518,01036_copy,EC,0.99997
00518,01110,EC,0.99999
00518,01184,EC,0.99999
00518,01184_copy,EC,0.99999
00518,01258,EC,0.99883
00518,01332,EC,0.98739
00518,01406,EC,0.89268
00518,01480,EC,0.95711
00518,01554,LGSC,0.57559
00518,01554_copy,LGSC,0.57559
00592,00888,EC,0.96940
00592,00888_copy,EC,0.96940
00592,00962,EC,0.99980
00592,00962_copy,EC,0.99980
00592,01036,EC,0.99995
00592,01036_copy,EC,0.99995
00592,01110,EC,1.00000
00592,01110_copy,EC,1.00000
00592,01184,EC,0.99997
00592,01184_copy,EC,0.99997
00592,01258,EC,0.99896
00592,01258_copy,EC,0.99896
00592,01332,EC,0.83754
00592,01332_copy,EC,0.83754
00592,01406,EC,0.99389
00592,01406_copy,EC,0.99389
00592,01480,EC,0.97713
00592,01480_copy,EC,0.97713
00592,01554,EC,0.99541
00592,01554_copy,EC,0.99541
00666,00814,EC,0.91831
00666,00814_copy,EC,0.91831
00666,00888,EC,0.99160
00666,00888_copy,EC,0.99160
00666,00962,EC,0.99998
00666,00962_copy,EC,0.99998
00666,01036,EC,0.99999
00666,01036_copy,EC,0.99999
00666,01110,EC,1.00000
00666,01110_copy,EC,1.00000
00666,01184,EC,0.99999
00666,01184_copy,EC,0.99999
00666,01258,EC,0.99672
00666,01258_copy,EC,0.99672
00666,01332,EC,0.89396
00666,01332_copy,EC,0.89396
00666,01406,EC,0.97925
00666,01406_copy,EC,0.97925
00666,01480,EC,0.99919
00666,01480_copy,EC,0.99919
00666,01554,EC,0.91003
00666,01554_copy,EC,0.91003
00740,00814,EC,0.84125
00740,00814_copy,EC,0.84125
00740,00888,EC,0.99983
00740,00888_copy,EC,0.99983
00740,00962,EC,0.99995
00740,00962_copy,EC,0.99995
00740,01036,EC,1.00000
00740,01036_copy,EC,1.00000
00740,01110,EC,0.99984
00740,01184,EC,0.99631
00740,01184_copy,EC,0.99631
00740,01258,EC,0.80566
00740,01258_copy,EC,0.80566
00740,01332,LGSC,0.72744
00740,01332_copy,LGSC,0.72744
00740,01480,LGSC,0.50920
00740,01480_copy,LGSC,0.50920
00740,01554,EC,0.53635
00740,01554_copy,EC,0.53635
00740,01628,EC,0.75976
00740,01628_copy,EC,0.75976
00740,01702,LGSC,0.75511
00740,01702_copy,LGSC,0.75511
00740,01776,EC,0.67665
00740,01776_copy,EC,0.67665
00740,01850,EC,0.94398
00740,01850_copy,EC,0.94398
00814,00814,EC,0.99959
00814,00814_copy,EC,0.99959
00814,00888,EC,0.99996
00814,00888_copy,EC,0.99996
00814,00962,EC,0.99991
00814,01036,EC,0.99998
00814,01110,EC,0.99976
00814,01184,EC,0.99775
00814,01184_copy,EC,0.99775
00814,01258,EC,0.99600
00814,01258_copy,EC,0.99600
00814,01332,LGSC,0.80306
00814,01332_copy,LGSC,0.80306
00814,01554,LGSC,0.56122
00814,01554_copy,LGSC,0.56122
00814,01628,EC,0.89186
00814,01628_copy,EC,0.89186
00814,01702,EC,0.87734
00814,01702_copy,EC,0.87734
00814,01776,EC,0.56402
00814,01776_copy,EC,0.56402
00814,01850,EC,0.56894
00814,01850_copy,EC,0.56894
00814,01924,EC,0.70826
00814,01924_copy,EC,0.70826
00888,00814,EC,0.62440
00888,00814_copy,EC,0.62440
00888,00888,EC,0.99903
00888,00888_copy,EC,0.99903
00888,00962,EC,0.99985
00888,01036,EC,0.99964
00888,01110,EC,0.99838
00888,01184,EC,0.99676
00888,01184_copy,EC,0.99676
00888,01258,EC,0.98529
00888,01258_copy,EC,0.98529
00888,01332,EC,0.86662
00888,01332_copy,EC,0.86662
00888,01554,EC,0.53450
00888,01554_copy,EC,0.53450
00888,01628,EC,0.98706
00888,01628_copy,EC,0.98706
00888,01702,EC,0.83891
00888,01776,EC,0.81100
00888,01776_copy,EC,0.81100
00888,01850,EC,0.99384
00888,01850_copy,EC,0.99384
00888,01924,EC,0.58449
00888,01924_copy,EC,0.58449
00888,01998,EC,0.89102
00888,01998_copy,EC,0.89102
00962,00814,EC,0.99960
00962,00814_copy,EC,0.99960
00962,00888,EC,0.99994
00962,00962,EC,0.99946
00962,01036,EC,0.99872
00962,01110,EC,0.99733
00962,01184,EC,0.99790
00962,01184_copy,EC,0.99790
00962,01258,EC,0.99413
00962,01258_copy,EC,0.99413
00962,01332,EC,0.86409
00962,01332_copy,EC,0.86409
00962,01554,EC,0.89307
00962,01554_copy,EC,0.89307
00962,01628,EC,0.92383
00962,01628_copy,EC,0.92383
00962,01702,EC,0.95243
00962,01776,EC,0.92727
00962,01776_copy,EC,0.92727
00962,01850,EC,0.83656
00962,01850_copy,EC,0.83656
00962,01924,EC,0.87353
00962,01924_copy,EC,0.87353
00962,01998,LGSC,0.80302
00962,01998_copy,LGSC,0.80302
01036,00814,EC,0.94894
01036,00814_copy,EC,0.94894
01036,00888,EC,0.95886
01036,00888_copy,EC,0.95886
01036,00962,EC,0.99734
01036,01036,EC,0.98916
01036,01110,EC,0.99416
01036,01184,EC,0.99061
01036,01258,EC,0.96470
01036,01258_copy,EC,0.96470
01036,01332,LGSC,0.51368
01036,01332_copy,LGSC,0.51368
01036,01406,LGSC,0.55606
01036,01406_copy,LGSC,0.55606
01036,01554,LGSC,0.53915
01036,01554_copy,LGSC,0.53915
01036,01628,EC,0.66111
01036,01628_copy,EC,0.66111
01036,01702,EC,0.55446
01036,01776,EC,0.97733
01036,01776_copy,EC,0.97733
01036,01850,EC,0.53773
01036,01850_copy,EC,0.53773
01036,01924,EC,0.95129
01036,01924_copy,EC,0.95129
01036,01998,EC,0.94136
01036,01998_copy,EC,0.94136
01036,02072,EC,0.97423
01036,02072_copy,EC,0.97423
01036,02146,LGSC,0.89816
01036,02146_copy,LGSC,0.89816
01110,00740,EC,0.79470
01110,00740_copy,EC,0.79470
01110,00814,LGSC,0.97685
01110,00814_copy,LGSC,0.97685
01110,00888,EC,0.98943
01110,00888_copy,EC,0.98943
01110,00962,EC,0.96742
01110,00962_copy,EC,0.96742
01110,01036,EC,0.96877
01110,01110,EC,0.95203
01110,01184,EC,0.91216
01110,01258,EC,0.95570
01110,01258_copy,EC,0.95570
01110,01332,LGSC,0.70611
01110,01332_copy,LGSC,0.70611
01110,01406,LGSC,0.93850
01110,01406_copy,LGSC,0.93850
01110,01480,LGSC,0.46440
01110,01480_copy,LGSC,0.46440
01110,01554,LGSC,0.78320
01110,01554_copy,LGSC,0.78320
01110,01628,EC,0.91425
01110,01628_copy,EC,0.91425
01110,01702,EC,0.54055
01110,01702_copy,EC,0.54055
01110,01776,EC,0.81702
01110,01776_copy,EC,0.81702
01110,01850,EC,0.97176
01110,01850_copy,EC,0.97176
01110,01924,EC,0.99595
01110,01924_copy,EC,0.99595
01110,01998,EC,0.99784
01110,01998_copy,EC,0.99784
01110,02072,EC,0.97719
01110,02072_copy,EC,0.97719
01110,02146,LGSC,0.74176
01110,02146_copy,LGSC,0.74176
01184,00666,LGSC,0.53514
01184,00666_copy,LGSC,0.53514
01184,00740,LGSC,0.55253
01184,00740_copy,LGSC,0.55253
01184,00814,LGSC,0.82481
01184,00814_copy,LGSC,0.82481
01184,00888,EC,0.89496
01184,00888_copy,EC,0.89496
01184,00962,EC,0.91492
01184,00962_copy,EC,0.91492
01184,01036,EC,0.85368
01184,01110,EC,0.89460
01184,01184,EC,0.96030
01184,01184_copy,EC,0.96030
01184,01258,EC,0.84442
01184,01332,LGSC,0.63243
01184,01406,LGSC,0.93598
01184,01480,EC,0.53278
01184,01554,MC,0.63570
01184,01554_copy,MC,0.63570
01184,01628,EC,0.48152
01184,01628_copy,EC,0.48152
01184,01702,LGSC,0.59085
01184,01702_copy,LGSC,0.59085
01184,01776,EC,0.80569
01184,01776_copy,EC,0.80569
01184,01850,EC,0.73405
01184,01850_copy,EC,0.73405
01184,01924,EC,0.74802
01184,01924_copy,EC,0.74802
01184,01998,EC,0.99480
01184,01998_copy,EC,0.99480
01184,02072,EC,0.89318
01184,02072_copy,EC,0.89318
01184,02146,MC,0.44873
01184,02146_copy,MC,0.44873
01258,00666,LGSC,0.96796
01258,00666_copy,LGSC,0.96796
01258,00740,LGSC,0.98364
01258,00740_copy,LGSC,0.98364
01258,00814,MC,0.93442
01258,00814_copy,MC,0.93442
01258,00888,EC,0.94544
01258,00888_copy,EC,0.94544
01258,00962,EC,0.81263
01258,00962_copy,EC,0.81263
01258,01036,EC,0.97249
01258,01110,EC,0.53627
01258,01184,MC,0.51269
01258,01258,LGSC,0.82807
01258,01332,LGSC,0.56286
01258,01332_copy,LGSC,0.56286
01258,01406,MC,0.61179
01258,01480,LGSC,0.68806
01258,01554,LGSC,0.41218
01258,01628,EC,0.44331
01258,01628_copy,EC,0.44331
01258,01702,MC,0.93678
01258,01702_copy,MC,0.93678
01258,01776,MC,0.66920
01258,01850,EC,0.83793
01258,01850_copy,EC,0.83793
01258,01924,EC,0.98356
01258,01924_copy,EC,0.98356
01258,01998,EC,0.98364
01258,02072,LGSC,0.59143
01258,02072_copy,LGSC,0.59143
01258,02146,LGSC,0.59710
01258,02146_copy,LGSC,0.59710
01332,00666,LGSC,0.91783
01332,00666_copy,LGSC,0.91783
01332,00740,LGSC,0.97088
01332,00740_copy,LGSC,0.97088
01332,00814,LGSC,0.68340
01332,00888,EC,0.68116
01332,00888_copy,EC,0.68116
01332,00962,EC,0.86972
01332,00962_copy,EC,0.86972
01332,01036,EC,0.82422
01332,01036_copy,EC,0.82422
01332,01110,LGSC,0.83868
01332,01184,EC,0.73975
01332,01184_copy,EC,0.73975
01332,01258,EC,0.99025
01332,01332,MC,0.51633
01332,01332_copy,MC,0.51633
01332,01406,LGSC,0.41168
01332,01480,LGSC,0.86892
01332,01554,EC,0.73970
01332,01628,LGSC,0.53230
01332,01628_copy,LGSC,0.53230
01332,01702,MC,0.78857
01332,01776,LGSC,0.84355
01332,01850,MC,0.57677
01332,01924,EC,0.69948
01332,01998,EC,0.88139
01332,01998_copy,EC,0.88139
01332,02072,EC,0.90277
01332,02072_copy,EC,0.90277
01332,02146,EC,0.93110
01332,02146_copy,EC,0.93110
01332,02220,LGSC,0.61713
01332,02220_copy,LGSC,0.61713
01406,00666,LGSC,0.99911
01406,00666_copy,LGSC,0.99911
01406,00740,LGSC,0.79480
01406,00740_copy,LGSC,0.79480
01406,00814,LGSC,0.85832
01406,00814_copy,LGSC,0.85832
01406,00888,LGSC,0.69675
01406,00962,EC,0.96902
01406,00962_copy,EC,0.96902
01406,01036,EC,0.67143
01406,01036_copy,EC,0.67143
01406,01110,EC,0.99355
01406,01110_copy,EC,0.99355
01406,01184,EC,0.65766
01406,01184_copy,EC,0.65766
01406,01258,EC,0.64072
01406,01258_copy,EC,0.64072
01406,01332,LGSC,0.80846
01406,01332_copy,LGSC,0.80846
01406,01406,EC,0.94538
01406,01406_copy,EC,0.94538
01406,01480,EC,0.78053
01406,01480_copy,EC,0.78053
01406,01554,EC,0.99706
01406,01628,EC,0.67866
01406,01628_copy,EC,0.67866
01406,01702,MC,0.74400
01406,01702_copy,MC,0.74400
01406,01776,EC,0.50034
01406,01850,EC,0.93305
01406,01850_copy,EC,0.93305
01406,02072,EC,0.98891
01406,02072_copy,EC,0.98891
01406,02146,EC,0.77171
01406,02146_copy,EC,0.77171
01406,02220,EC,0.92507
01406,02220_copy,EC,0.92507
01480,00666,LGSC,0.99845
01480,00666_copy,LGSC,0.99845
01480,00740,LGSC,0.83397
01480,00740_copy,LGSC,0.83397
01480,00814,LGSC,0.77347
01480,00814_copy,LGSC,0.77347
01480,00888,LGSC,0.59735
01480,00962,EC,0.82292
01480,01036,LGSC,0.42763
01480,01110,EC,0.82388
01480,01110_copy,EC,0.82388
01480,01184,EC,0.99396
01480,01184_copy,EC,0.99396
01480,01258,EC,0.98953
01480,01258_copy,EC,0.98953
01480,01332,EC,0.91679
01480,01332_copy,EC,0.91679
01480,01406,LGSC,0.66240
01480,01406_copy,LGSC,0.66240
01480,01480,EC,0.95720
01480,01480_copy,EC,0.95720
01480,01554,EC,0.99951
01480,01554_copy,EC,0.99951
01480,02220,EC,0.99959
01480,02220_copy,EC,0.99959
01554,00592,LGSC,0.99775
01554,00592_copy,LGSC,0.99775
01554,00666,LGSC,0.99929
01554,00666_copy,LGSC,0.99929
01554,00740,LGSC,0.99946
01554,00740_copy,LGSC,0.99946
01554,00814,LGSC,0.96164
01554,00814_copy,LGSC,0.96164
01554,00888,LGSC,0.96237
01554,00962,EC,0.95098
01554,01036,EC,0.79268
01554,01110,EC,0.95469
01554,01110_copy,EC,0.95469
01554,01184,EC,0.99016
01554,01184_copy,EC,0.99016
01554,01258,EC,0.99269
01554,01258_copy,EC,0.99269
01628,00592,LGSC,0.99797
01628,00592_copy,LGSC,0.99797
01628,00666,LGSC,0.99335
01628,00666_copy,LGSC,0.99335
01628,00740,LGSC,0.99925
01628,00740_copy,LGSC,0.99925
01628,00814,LGSC,0.98379
01628,00814_copy,LGSC,0.98379
01628,00888,LGSC,0.71133
01628,00962,EC,0.93550
01628,01036,EC,0.73357
01628,01110,EC,0.97405
01628,01184,EC,0.99363
01628,01184_copy,EC,0.99363
01628,01258,EC,0.97569
01628,01258_copy,EC,0.97569
01702,00592,LGSC,0.99888
01702,00592_copy,LGSC,0.99888
01702,00666,LGSC,0.99817
01702,00666_copy,LGSC,0.99817
01702,00740,LGSC,0.99997
01702,00740_copy,LGSC,0.99997
01702,00814,LGSC,0.99534
01702,00814_copy,LGSC,0.99534
01702,00888,MC,0.84599
01702,00962,EC,0.91954
01702,01036,EC,0.96701
01702,01110,EC,0.98216
01702,01184,EC,0.92665
01702,01258,EC,0.98132
01702,01258_copy,EC,0.98132
01776,00592,LGSC,0.99979
01776,00592_copy,LGSC,0.99979
01776,00666,LGSC,0.99844
01776,00666_copy,LGSC,0.99844
01776,00740,LGSC,0.99806
01776,00814,LGSC,0.98640
01776,00888,EC,0.98615
01776,00962,EC,0.89072
01776,01036,EC,0.69322
01776,01110,EC,0.66339
01776,01184,EC,0.84505
01776,01258,EC,0.98993
01776,01258_copy,EC,0.98993
01850,00592,LGSC,0.72087
01850,00592_copy,LGSC,0.72087
01850,00666,LGSC,0.85310
01850,00740,LGSC,0.51793
01850,00814,EC,0.83221
01850,00888,EC,0.95210
01850,00962,EC,0.99696
01850,01036,EC,0.76461
01850,01110,EC,0.92423
01850,01184,EC,0.85908
01850,01258,EC,0.99956
01850,01998,LGSC,0.90450
01850,01998_copy,LGSC,0.90450
01850,02072,EC,0.79930
01850,02072_copy,EC,0.79930
01924,00592,EC,0.92495
01924,00592_copy,EC,0.92495
01924,00666,LGSC,0.67641
01924,00740,LGSC,0.46529
01924,00814,EC,0.97899
01924,00888,EC,0.82365
01924,00962,EC,0.68196
01924,01036,EC,0.34781
01924,01110,MC,0.56651
01924,01184,MC,0.47686
01924,01258,EC,0.99697
01924,01850,EC,0.94452
01924,01850_copy,EC,0.94452
01924,01924,LGSC,0.87057
01924,01924_copy,LGSC,0.87057
01924,01998,LGSC,0.55309
01924,02072,LGSC,0.59244
01924,02146,EC,0.98883
01924,02146_copy,EC,0.98883
01924,02220,EC,0.87923
01924,02220_copy,EC,0.87923
01998,00592,EC,0.82730
01998,00592_copy,EC,0.82730
01998,00666,LGSC,0.60588
01998,00740,LGSC,0.54611
01998,00814,EC,0.88437
01998,00888,EC,0.49286
01998,00962,MC,0.70608
01998,01036,MC,0.86082
01998,01110,EC,0.69818
01998,01184,MC,0.67242
01998,01258,EC,0.99280
01998,01332,EC,0.99978
01998,01332_copy,EC,0.99978
01998,01776,EC,0.95832
01998,01776_copy,EC,0.95832
01998,01850,EC,0.99295
01998,01850_copy,EC,0.99295
01998,01924,EC,0.89539
01998,01998,MC,0.47838
01998,02072,EC,0.39572
01998,02146,EC,0.80755
01998,02220,EC,0.97422
01998,02220_copy,EC,0.97422
02072,00518,EC,0.56200
02072,00518_copy,EC,0.56200
02072,00592,EC,0.86914
02072,00592_copy,EC,0.86914
02072,00666,EC,0.98965
02072,00740,EC,0.98702
02072,00814,EC,0.96355
02072,00888,EC,0.94851
02072,00962,MC,0.46744
02072,01036,EC,0.85867
02072,01110,LGSC,0.83141
02072,01184,EC,0.41091
02072,01258,EC,0.93321
02072,01332,EC,0.98141
02072,01332_copy,EC,0.98141
02072,01554,EC,0.89068
02072,01554_copy,EC,0.89068
02072,01628,EC,0.96633
02072,01628_copy,EC,0.96633
02072,01702,EC,0.73105
02072,01702_copy,EC,0.73105
02072,01776,EC,0.85055
02072,01850,MC,0.92290
02072,01924,MC,0.97720
02072,01998,EC,0.79283
02072,02072,EC,0.76549
02072,02146,EC,0.80140
02072,02220,LGSC,0.64526
02072,02220_copy,LGSC,0.64526
02146,00518,EC,0.99404
02146,00518_copy,EC,0.99404
02146,00592,LGSC,0.65714
02146,00592_copy,LGSC,0.65714
02146,00666,EC,0.86439
02146,00740,EC,0.66822
02146,00814,LGSC,0.50771
02146,00888,MC,0.38658
02146,00962,MC,0.66157
02146,01036,EC,0.92669
02146,01110,EC,0.46937
02146,01184,EC,0.82159
02146,01258,EC,0.90134
02146,01332,EC,0.99146
02146,01332_copy,EC,0.99146
02146,01406,EC,0.90145
02146,01406_copy,EC,0.90145
02146,01480,EC,0.98105
02146,01480_copy,EC,0.98105
02146,01554,EC,0.98568
02146,01554_copy,EC,0.98568
02146,01628,EC,0.99403
02146,01628_copy,EC,0.99403
02146,01702,EC,0.88197
02146,01702_copy,EC,0.88197
02146,01776,MC,0.53259
02146,01850,MC,0.69982
02146,01924,MC,0.48136
02146,01998,LGSC,0.42785
02146,02072,MC,0.57950
02146,02146,EC,0.91671
02146,02146_copy,EC,0.91671
02146,02220,EC,0.69216
02146,02220_copy,EC,0.69216
02220,00518,EC,0.94743
02220,00518_copy,EC,0.94743
02220,00592,LGSC,0.82953
02220,00592_copy,LGSC,0.82953
02220,00666,EC,0.99574
02220,00740,LGSC,0.67275
02220,00814,LGSC,0.79611
02220,00888,EC,0.69175
02220,00962,MC,0.94582
02220,01036,EC,0.59315
02220,01110,EC,0.70831
02220,01184,EC,0.96852
02220,01258,EC,0.98027
02220,01332,EC,0.99878
02220,01332_copy,EC,0.99878
02220,01406,EC,0.98789
02220,01406_copy,EC,0.98789
02220,01480,EC,0.96339
02220,01480_copy,EC,0.96339
02220,01554,MC,0.78418
02220,01554_copy,MC,0.78418
02220,01628,EC,0.89917
02220,01628_copy,EC,0.89917
02220,01702,EC,0.96624
02220,01702_copy,EC,0.96624
02220,01776,EC,0.55269
02220,01850,EC,0.54833
02220,01850_copy,EC,0.54833
02220,01924,LGSC,0.67116
02220,01998,EC,0.72150
02220,02072,LGSC,0.63198
02220,02146,EC,0.98251
02220,02146_copy,EC,0.98251
02220,02220,LGSC,0.52179
02220,02220_copy,LGSC,0.52179
02294,00518,EC,0.99831
02294,00518_copy,EC,0.99831
02294,00592,EC,0.99277
02294,00592_copy,EC,0.99277
02294,00666,EC,0.99523
02294,00666_copy,EC,0.99523
02294,00740,LGSC,0.60453
02294,00814,EC,0.81704
02294,00888,LGSC,0.51360
02294,00962,EC,0.82176
02294,01036,EC,0.85066
02294,01110,EC,0.96278
02294,01184,EC,0.98987
02294,01258,EC,0.96215
02294,01332,EC,0.97066
02294,01332_copy,EC,0.97066
02294,01406,EC,0.86331
02294,01406_copy,EC,0.86331
02294,01480,MC,0.74507
02294,01480_copy,MC,0.74507
02294,01554,MC,0.45152
02294,01554_copy,MC,0.45152
02294,01628,EC,0.86823
02294,01628_copy,EC,0.86823
02294,01702,LGSC,0.40272
02294,01702_copy,LGSC,0.40272
02294,01776,EC,0.84449
02294,01776_copy,EC,0.84449
02294,01850,EC,0.92952
02294,01850_copy,EC,0.92952
02294,01924,EC,0.84449
02294,01998,LGSC,0.62409
02294,02072,EC,0.57984
02294,02146,EC,0.98077
02294,02146_copy,EC,0.98077
02368,00444,EC,0.98410
02368,00444_copy,EC,0.98410
02368,00518,EC,0.99858
02368,00518_copy,EC,0.99858
02368,00592,EC,1.00000
02368,00592_copy,EC,1.00000
02368,00666,EC,0.99825
02368,00666_copy,EC,0.99825
02368,00740,EC,0.98997
02368,00814,EC,0.98665
02368,00888,EC,0.93831
02368,00962,EC,0.94803
02368,01036,EC,0.97832
02368,01110,EC,0.92071
02368,01184,EC,0.93509
02368,01258,EC,0.96548
02368,01332,EC,0.97803
02368,01332_copy,EC,0.97803
02368,01406,EC,0.62926
02368,01406_copy,EC,0.62926
02368,01480,MC,0.28833
02368,01554,EC,0.64187
02368,01628,EC,0.89730
02368,01628_copy,EC,0.89730
02368,01702,EC,0.53228
02368,01702_copy,EC,0.53228
02368,01776,LGSC,0.93684
02368,01850,EC,0.93359
02368,01850_copy,EC,0.93359
02368,01924,LGSC,0.48539
02368,01998,MC,0.66049
02368,02072,MC,0.64447
02368,02072_copy,MC,0.64447
02368,02146,EC,0.49698
02368,02146_copy,EC,0.49698
02442,00444,EC,0.99943
02442,00444_copy,EC,0.99943
02442,00518,EC,0.99999
02442,00518_copy,EC,0.99999
02442,00592,EC,0.99997
02442,00592_copy,EC,0.99997
02442,00666,EC,0.99999
02442,00666_copy,EC,0.99999
02442,00740,EC,0.99995
02442,00740_copy,EC,0.99995
02442,00814,EC,0.99980
02442,00888,EC,0.95661
02442,00962,EC,0.92099
02442,01036,MC,0.78525
02442,01110,EC,0.57997
02442,01184,MC,0.86149
02442,01258,EC,0.94736
02442,01258_copy,EC,0.94736
02442,01332,EC,0.50582
02442,01332_copy,EC,0.50582
02442,01406,EC,0.51361
02442,01406_copy,EC,0.51361
02442,01480,MC,0.70803
02442,01554,EC,0.94210
02442,01628,EC,0.97166
02442,01628_copy,EC,0.97166
02442,01702,LGSC,0.56174
02442,01776,LGSC,0.74208
02442,01850,MC,0.82565
02442,01850_copy,MC,0.82565
02442,01924,EC,0.82179
02442,01998,EC,0.55764
02442,02072,EC,0.86454
02442,02072_copy,EC,0.86454
02442,02146,MC,0.45946
02442,02146_copy,MC,0.45946
02516,00444,EC,0.99994
02516,00444_copy,EC,0.99994
02516,00518,EC,0.99999
02516,00518_copy,EC,0.99999
02516,00592,EC,1.00000
02516,00592_copy,EC,1.00000
02516,00666,EC,1.00000
02516,00666_copy,EC,1.00000
02516,00740,EC,0.99993
02516,00740_copy,EC,0.99993
02516,00814,EC,0.99572
02516,00888,EC,0.84598
02516,00962,MC,0.57569
02516,01036,MC,0.68944
02516,01110,MC,0.93075
02516,01184,EC,0.89598
02516,01184_copy,EC,0.89598
02516,01258,EC,0.82618
02516,01258_copy,EC,0.82618
02516,01332,EC,0.78320
02516,01332_copy,EC,0.78320
02516,01406,MC,0.63155
02516,01480,MC,0.78533
02516,01554,MC,0.54039
02516,01628,EC,0.65513
02516,01702,EC,0.48505
02516,01776,EC,0.52838
02516,01776_copy,EC,0.52838
02516,01850,LGSC,0.73421
02516,01924,EC,0.57155
02516,01924_copy,EC,0.57155
02516,01998,MC,0.68372
02516,01998_copy,MC,0.68372
02516,02072,LGSC,0.46586
02516,02072_copy,LGSC,0.46586
02590,00444,EC,0.99991
02590,00444_copy,EC,0.99991
02590,00518,EC,1.00000
02590,00518_copy,EC,1.00000
02590,00592,EC,1.00000
02590,00592_copy,EC,1.00000
02590,00666,EC,0.99998
02590,00666_copy,EC,0.99998
02590,00740,EC,0.99984
02590,00740_copy,EC,0.99984
02590,00814,EC,0.99743
02590,00888,EC,0.98927
02590,00962,EC,0.84331
02590,01036,MC,0.47323
02590,01110,MC,0.97836
02590,01184,EC,0.89264
02590,01184_copy,EC,0.89264
02590,01258,EC,0.85370
02590,01258_copy,EC,0.85370
02590,01332,EC,0.50343
02590,01332_copy,EC,0.50343
02590,01406,MC,0.98091
02590,01480,MC,0.91680
02590,01554,MC,0.49948
