x,y,prediction,confidence
00370,00592_copy,LGSC,0.99912
00370,02146,CC,0.37699
00370,02146_copy,CC,0.37699
00370,02220,LGSC,0.98299
00370,02220_copy,LGSC,0.98299
00370,02294,LGSC,0.99806
00370,02294_copy,LGSC,0.99806
00370,02368,LGSC,0.93440
00370,02368_copy,LGSC,0.93440
00370,02442,LGSC,0.62230
00370,02442_copy,LGSC,0.62230
00370,02516,LGSC,0.99536
00370,02516_copy,LGSC,0.99536
00370,02590,LGSC,0.98332
00370,02590_copy,LGSC,0.98332
00370,02664,LGSC,0.93174
00370,02664_copy,LGSC,0.93174
00444,00000,LGSC,0.99477
00444,00000_copy,LGSC,0.99477
00444,00074,LGSC,0.99865
00444,00074_copy,LGSC,0.99865
00444,00148,LGSC,0.97524
00444,00148_copy,LGSC,0.97524
00444,00222,LGSC,0.98746
00444,00222_copy,LGSC,0.98746
00444,00296,LGSC,0.97885
00444,00296_copy,LGSC,0.97885
00444,00370,LGSC,0.93996
00444,00370_copy,LGSC,0.93996
00444,00444,LGSC,0.99942
00444,00518,LGSC,0.97629
00444,00518_copy,LGSC,0.97629
00444,02146,LGSC,0.77716
00444,02146_copy,LGSC,0.77716
00444,02220,LGSC,0.94094
00444,02220_copy,LGSC,0.94094
00444,02294,LGSC,0.99551
00444,02294_copy,LGSC,0.99551
00444,02368,LGSC,0.49048
00444,02368_copy,LGSC,0.49048
00444,02442,LGSC,0.81696
00444,02442_copy,LGSC,0.81696
00444,02516,LGSC,0.63818
00444,02590,LGSC,0.96765
00444,02590_copy,LGSC,0.96765
00444,02664,LGSC,0.78851
00444,02664_copy,LGSC,0.78851
00518,00000,LGSC,0.97373
00518,00000_copy,LGSC,0.97373
00518,00074,LGSC,0.99940
00518,00074_copy,LGSC,0.99940
00518,00148,LGSC,0.94892
00518,00148_copy,LGSC,0.94892
00518,00222,LGSC,0.98377
00518,00222_copy,LGSC,0.98377
00518,00296,LGSC,0.99957
00518,00296_copy,LGSC,0.99957
00518,00370,LGSC,0.99740
00518,00370_copy,LGSC,0.99740
00518,00444,LGSC,0.99763
00518,00444_copy,LGSC,0.99763
00518,00518,LGSC,0.98551
00518,00518_copy,LGSC,0.98551
00518,02146,LGSC,0.94037
00518,02146_copy,LGSC,0.94037
00518,02220,LGSC,0.90642
00518,02220_copy,LGSC,0.90642
00518,02294,LGSC,0.98847
00518,02294_copy,LGSC,0.98847
00518,02368,LGSC,0.84376
00518,02368_copy,LGSC,0.84376
00518,02442,LGSC,0.99779
00518,02442_copy,LGSC,0.99779
00518,02516,LGSC,0.74635
00518,02590,EC,0.64072
00518,02590_copy,EC,0.64072
00518,02664,LGSC,0.75480
00518,02664_copy,LGSC,0.75480
00592,00000,LGSC,0.99165
00592,00000_copy,LGSC,0.99165
00592,00074,LGSC,0.99976
00592,00074_copy,LGSC,0.99976
00592,00148,LGSC,0.99941
00592,00148_copy,LGSC,0.99941
00592,00222,LGSC,0.98057
00592,00222_copy,LGSC,0.98057
00592,00296,LGSC,0.99750
00592,00296_copy,LGSC,0.99750
00592,00370,LGSC,0.93238
00592,00370_copy,LGSC,0.93238
00592,00444,LGSC,0.97149
00592,00444_copy,LGSC,0.97149
00592,00518,LGSC,0.99005
00592,00518_copy,LGSC,0.99005
00592,02146,LGSC,0.54154
00592,02146_copy,LGSC,0.54154
00592,02220,LGSC,0.99097
00592,02220_copy,LGSC,0.99097
00592,02294,LGSC,0.98498
00592,02368,LGSC,0.99785
00592,02368_copy,LGSC,0.99785
00592,02442,LGSC,0.99965
00592,02442_copy,LGSC,0.99965
00592,02516,LGSC,0.96343
00592,02516_copy,LGSC,0.96343
00592,02590,LGSC,0.92774
00592,02590_copy,LGSC,0.92774
00592,02664,LGSC,0.82996
00592,02664_copy,LGSC,0.82996
00666,00000,LGSC,0.78201
00666,00000_copy,LGSC,0.78201
00666,00074,LGSC,0.99962
00666,00074_copy,LGSC,0.99962
00666,00148,LGSC,0.99973
00666,00148_copy,LGSC,0.99973
00666,00222,LGSC,0.99579
00666,00222_copy,LGSC,0.99579
00666,00296,LGSC,0.99993
00666,00296_copy,LGSC,0.99993
00666,00370,LGSC,0.99150
00666,00370_copy,LGSC,0.99150
00666,00444,LGSC,0.99972
00666,00444_copy,LGSC,0.99972
00666,00518,LGSC,0.99266
00666,00518_copy,LGSC,0.99266
00666,02146,LGSC,0.91350
00666,02146_copy,LGSC,0.91350
00666,02220,EC,0.76840
00666,02294,LGSC,0.72152
00666,02368,LGSC,0.99056
00666,02442,LGSC,0.98555
00666,02442_copy,LGSC,0.98555
00666,02516,LGSC,0.97636
00666,02516_copy,LGSC,0.97636
00666,02590,LGSC,0.88797
00666,02590_copy,LGSC,0.88797
00666,02664,LGSC,0.82487
00666,02664_copy,LGSC,0.82487
00666,02738,EC,0.64935
00666,02738_copy,EC,0.64935
00740,00000,LGSC,0.84419
00740,00000_copy,LGSC,0.84419
00740,00074,LGSC,0.98677
00740,00074_copy,LGSC,0.98677
00740,00148,LGSC,0.99985
00740,00222,LGSC,0.96647
00740,00296,LGSC,0.99929
00740,00296_copy,LGSC,0.99929
00740,00370,LGSC,0.99877
00740,00370_copy,LGSC,0.99877
00740,00444,LGSC,0.97783
00740,00444_copy,LGSC,0.97783
00740,00518,LGSC,0.99881
00740,00518_copy,LGSC,0.99881
00740,00592,HGSC,0.42222
00740,00592_copy,HGSC,0.42222
00740,02146,LGSC,0.73529
00740,02146_copy,LGSC,0.73529
00740,02220,LGSC,0.69653
00740,02220_copy,LGSC,0.69653
00740,02294,LGSC,0.92588
00740,02368,LGSC,0.99797
00740,02442,LGSC,0.99877
00740,02442_copy,LGSC,0.99877
00740,02516,LGSC,0.99882
00740,02516_copy,LGSC,0.99882
00740,02590,LGSC,0.93021
00740,02590_copy,LGSC,0.93021
00740,02664,LGSC,0.69515
00740,02664_copy,LGSC,0.69515
00740,02738,EC,0.64717
00740,02738_copy,EC,0.64717
00814,00000,LGSC,0.93288
00814,00000_copy,LGSC,0.93288
00814,00074,LGSC,0.97143
00814,00074_copy,LGSC,0.97143
00814,00148,LGSC,0.98682
00814,00222,LGSC,0.89807
00814,00222_copy,LGSC,0.89807
00814,00296,LGSC,0.99752
00814,00296_copy,LGSC,0.99752
00814,00370,LGSC,0.99983
00814,00370_copy,LGSC,0.99983
00814,00444,LGSC,0.99917
00814,00444_copy,LGSC,0.99917
00814,00518,LGSC,0.92309
00814,00518_copy,LGSC,0.92309
00814,00592,HGSC,0.74962
00814,00592_copy,HGSC,0.74962
00814,02146,LGSC,0.68957
00814,02146_copy,LGSC,0.68957
00814,02220,LGSC,0.42755
00814,02220_copy,LGSC,0.42755
00814,02294,LGSC,0.97390
00814,02294_copy,LGSC,0.97390
00814,02368,LGSC,0.84503
00814,02368_copy,LGSC,0.84503
00814,02442,LGSC,0.98203
00814,02442_copy,LGSC,0.98203
00814,02516,LGSC,0.97236
00814,02516_copy,LGSC,0.97236
00814,02590,EC,0.49711
00814,02590_copy,EC,0.49711
00814,02664,EC,0.58392
00814,02664_copy,EC,0.58392
00814,02738,EC,0.67893
00814,02738_copy,EC,0.67893
00888,00000,LGSC,0.99699
00888,00000_copy,LGSC,0.99699
00888,00074,LGSC,0.99874
00888,00148,LGSC,0.97164
00888,00222,LGSC,0.99678
00888,00222_copy,LGSC,0.99678
00888,00296,LGSC,0.80954
00888,00296_copy,LGSC,0.80954
00888,00370,LGSC,0.99751
00888,00370_copy,LGSC,0.99751
00888,00444,LGSC,0.92138
00888,00444_copy,LGSC,0.92138
00888,00518,LGSC,0.97564
00888,00518_copy,LGSC,0.97564
00888,00592,EC,0.40087
00888,00592_copy,EC,0.40087
00888,02146,LGSC,0.97242
00888,02146_copy,LGSC,0.97242
00888,02220,LGSC,0.97206
00888,02220_copy,LGSC,0.97206
00888,02294,LGSC,0.99764
00888,02294_copy,LGSC,0.99764
00888,02368,LGSC,0.99282
00888,02368_copy,LGSC,0.99282
00888,02442,LGSC,0.99475
00888,02442_copy,LGSC,0.99475
00888,02516,LGSC,0.98060
00888,02516_copy,LGSC,0.98060
00888,02590,LGSC,0.99184
00888,02590_copy,LGSC,0.99184
00888,02664,LGSC,0.88595
00888,02664_copy,LGSC,0.88595
00888,02738,LGSC,0.96303
00888,02738_copy,LGSC,0.96303
00962,00000,LGSC,0.85146
00962,00000_copy,LGSC,0.85146
00962,00074,LGSC,0.99248
00962,00074_copy,LGSC,0.99248
00962,00148,LGSC,0.98535
00962,00148_copy,LGSC,0.98535
00962,00222,LGSC,0.99587
00962,00222_copy,LGSC,0.99587
00962,00296,LGSC,0.88079
00962,00296_copy,LGSC,0.88079
00962,00370,LGSC,0.98128
00962,00370_copy,LGSC,0.98128
00962,00444,EC,0.64532
00962,00518,LGSC,0.47559
00962,00518_copy,LGSC,0.47559
00962,00592,LGSC,0.60929
00962,00592_copy,LGSC,0.60929
00962,02146,LGSC,0.40539
00962,02146_copy,LGSC,0.40539
00962,02220,LGSC,0.97738
00962,02220_copy,LGSC,0.97738
00962,02294,LGSC,0.98853
00962,02294_copy,LGSC,0.98853
00962,02368,LGSC,0.97482
00962,02368_copy,LGSC,0.97482
00962,02442,LGSC,0.87853
00962,02442_copy,LGSC,0.87853
00962,02516,LGSC,0.92190
00962,02516_copy,LGSC,0.92190
00962,02590,LGSC,0.94826
00962,02590_copy,LGSC,0.94826
00962,02664,LGSC,0.96798
00962,02664_copy,LGSC,0.96798
00962,02738,EC,0.34671
00962,02738_copy,EC,0.34671
01036,00000,LGSC,0.94867
01036,00000_copy,LGSC,0.94867
01036,00074,LGSC,0.99848
01036,00074_copy,LGSC,0.99848
01036,00148,LGSC,0.99490
01036,00148_copy,LGSC,0.99490
01036,00222,LGSC,0.90974
01036,00296,LGSC,0.96504
01036,00296_copy,LGSC,0.96504
01036,00370,LGSC,0.99830
01036,00370_copy,LGSC,0.99830
01036,00444,LGSC,0.80273
01036,00444_copy,LGSC,0.80273
01036,00518,LGSC,0.88707
01036,00518_copy,LGSC,0.88707
01036,00592,LGSC,0.95787
01036,00592_copy,LGSC,0.95787
01036,02146,EC,0.28684
01036,02146_copy,EC,0.28684
01036,02220,LGSC,0.97192
01036,02220_copy,LGSC,0.97192
01036,02294,LGSC,0.50947
01036,02294_copy,LGSC,0.50947
01036,02368,LGSC,0.99272
01036,02368_copy,LGSC,0.99272
01036,02442,CC,0.37950
01036,02442_copy,CC,0.37950
01036,02516,LGSC,0.97384
01036,02516_copy,LGSC,0.97384
01036,02590,LGSC,0.99766
01036,02590_copy,LGSC,0.99766
01036,02664,LGSC,0.98561
01036,02664_copy,LGSC,0.98561
01036,02738,EC,0.60354
01036,02738_copy,EC,0.60354
01110,00000,EC,0.48762
01110,00000_copy,EC,0.48762
01110,00074,LGSC,0.53769
01110,00074_copy,LGSC,0.53769
01110,00148,CC,0.56557
01110,00148_copy,CC,0.56557
01110,00222,CC,0.57659
01110,00222_copy,CC,0.57659
01110,00296,LGSC,0.90626
01110,00296_copy,LGSC,0.90626
01110,00370,LGSC,0.99143
01110,00370_copy,LGSC,0.99143
01110,00444,LGSC,0.98996
01110,00444_copy,LGSC,0.98996
01110,00518,LGSC,0.98560
01110,00518_copy,LGSC,0.98560
01110,00592,LGSC,0.98562
01110,00592_copy,LGSC,0.98562
01110,00666,LGSC,0.68733
01110,00666_copy,LGSC,0.68733
01110,02220,LGSC,0.37297
01110,02220_copy,LGSC,0.37297
01110,02294,CC,0.73093
01110,02294_copy,CC,0.73093
01110,02368,MC,0.41522
01110,02368_copy,MC,0.41522
01110,02442,MC,0.49923
01110,02442_copy,MC,0.49923
01110,02516,LGSC,0.74827
01110,02516_copy,LGSC,0.74827
01110,02590,LGSC,0.85925
01110,02590_copy,LGSC,0.85925
01110,02664,LGSC,0.94031
01110,02664_copy,LGSC,0.94031
01110,02738,LGSC,0.84665
01110,02738_copy,LGSC,0.84665
01184,00074,EC,0.44254
01184,00074_copy,EC,0.44254
01184,00148,MC,0.32172
01184,00148_copy,MC,0.32172
01184,00222,MC,0.64061
01184,00222_copy,MC,0.64061
01184,00296,LGSC,0.93199
01184,00296_copy,LGSC,0.93199
01184,00370,LGSC,0.65800
01184,00370_copy,LGSC,0.65800
01184,00444,LGSC,0.99713
01184,00444_copy,LGSC,0.99713
01184,00518,LGSC,0.99535
01184,00518_copy,LGSC,0.99535
01184,00592,EC,0.59888
01184,00592_copy,EC,0.59888
01184,00666,EC,0.61005
01184,00666_copy,EC,0.61005
01184,02294,EC,0.46823
01184,02294_copy,EC,0.46823
01184,02368,LGSC,0.59099
01184,02368_copy,LGSC,0.59099
01184,02442,MC,0.69996
01184,02442_copy,MC,0.69996
01184,02516,EC,0.39071
01184,02516_copy,EC,0.39071
01258,00074,CC,0.29780
01258,00074_copy,CC,0.29780
01258,00148,LGSC,0.69340
01258,00148_copy,LGSC,0.69340
01258,00222,LGSC,0.94841
01258,00222_copy,LGSC,0.94841
01258,00296,MC,0.73215
01258,00296_copy,MC,0.73215
01258,00370,EC,0.31504
01258,00370_copy,EC,0.31504
01258,00518,LGSC,0.84652
01258,00518_copy,LGSC,0.84652
01258,00592,LGSC,0.65515
01258,00592_copy,LGSC,0.65515
01258,02294,EC,0.81386
01258,02294_copy,EC,0.81386
01258,02368,CC,0.46353
01258,02368_copy,CC,0.46353
01258,02442,EC,0.72177
01258,02442_copy,EC,0.72177
01332,00148,MC,0.56676
01332,00148_copy,MC,0.56676
01332,00222,LGSC,0.85779
01332,00222_copy,LGSC,0.85779
01332,00296,EC,0.84209
01332,00296_copy,EC,0.84209
