x,y,prediction,confidence
00560,01680,HGSC,0.92642
00560,01792,HGSC,0.91234
00560,01904,HGSC,0.58518
00560,02016,HGSC,0.87001
00560,02128,HGSC,0.62934
00560,02240,CC,0.70368
00560,02352,CC,0.97966
00560,02464,HGSC,0.85523
00560,02576,HGSC,0.88545
00672,00000,HGSC,0.51473
00672,00672,HGSC,0.51787
00672,00784,CC,0.84698
00672,00896,HGSC,0.90462
00672,01008,HGSC,0.95543
00672,01120,HGSC,0.99167
00672,01232,HGSC,0.96396
00672,01344,HGSC,0.96117
00672,01456,HGSC,0.90740
00672,01568,HGSC,0.58835
00672,01680,HGSC,0.70428
00672,01792,CC,0.79623
00672,01904,CC,0.78113
00672,02016,CC,0.54450
00672,02128,HGSC,0.75545
00672,02240,HGSC,0.97453
00672,02352,CC,0.54830
00672,02464,HGSC,0.73767
00672,02576,HGSC,0.54371
00784,00672,HGSC,0.72600
00784,00784,CC,0.69985
00784,00896,CC,0.59966
00784,01008,HGSC,0.98176
00784,01120,HGSC,0.93374
00784,01232,HGSC,0.90940
00784,01344,HGSC,0.59034
00784,01456,HGSC,0.79687
00784,01568,HGSC,0.87205
00784,01680,HGSC,0.88605
00784,01792,HGSC,0.63462
00784,01904,CC,0.61245
00784,02016,CC,0.50214
00784,02128,HGSC,0.80941
00784,02240,HGSC,0.95883
00784,02352,HGSC,0.54524
00784,02464,HGSC,0.62791
00784,02576,CC,0.69046
00896,00000,EC,0.58130
00896,00560,HGSC,0.60892
00896,00672,HGSC,0.54550
00896,00784,HGSC,0.52816
00896,00896,HGSC,0.95954
00896,01008,HGSC,0.99203
00896,01120,HGSC,0.92714
00896,01232,HGSC,0.76388
00896,01344,HGSC,0.87952
00896,01456,CC,0.49968
00896,01568,EC,0.47788
00896,01680,HGSC,0.94206
00896,01792,HGSC,0.84097
00896,01904,HGSC,0.65492
00896,02016,HGSC,0.95213
00896,02128,HGSC,0.95921
00896,02240,HGSC,0.84990
00896,02352,EC,0.52595
00896,02464,HGSC,0.48933
00896,02576,EC,0.54750
01008,00000,LGSC,0.47005
01008,00448,HGSC,0.60513
01008,00560,HGSC,0.70700
01008,00672,HGSC,0.82968
01008,00784,HGSC,0.98306
01008,00896,HGSC,0.94091
01008,01008,HGSC,0.79504
01008,01120,HGSC,0.67914
01008,01232,HGSC,0.67611
01008,01344,HGSC,0.95776
01008,01456,LGSC,0.98201
01008,01568,CC,0.45930
01008,01680,HGSC,0.52499
01008,01792,HGSC,0.96128
01008,01904,HGSC,0.72212
01008,02016,HGSC,0.49070
01008,02128,HGSC,0.95173
01008,02240,HGSC,0.89101
01008,02352,EC,0.51859
01008,02464,EC,0.52886
01008,02576,EC,0.63468
01120,00000,HGSC,0.29638
01120,00448,HGSC,0.63279
01120,00560,HGSC,0.90317
01120,00672,HGSC,0.85722
01120,00784,HGSC,0.96737
01120,00896,HGSC,0.91756
01120,01008,HGSC,0.98118
01120,01120,HGSC,0.88193
01120,01232,HGSC,0.73369
01120,01344,HGSC,0.85549
01120,01456,HGSC,0.61776
01120,01568,HGSC,0.63940
01120,01680,HGSC,0.67881
01120,01792,HGSC,0.96494
01120,01904,HGSC,0.58633
01120,02016,HGSC,0.54156
01120,02128,HGSC,0.43437
01120,02240,HGSC,0.94414
01120,02352,HGSC,0.97751
01120,02464,HGSC,0.73836
01120,02576,HGSC,0.68486
01232,00336,HGSC,0.65395
01232,00448,HGSC,0.54050
01232,00560,HGSC,0.95294
01232,00672,HGSC,0.60793
01232,00784,HGSC,0.60180
01232,00896,HGSC,0.93541
01232,01008,HGSC,0.97222
01232,01120,HGSC,0.86769
01232,01232,HGSC,0.65785
01232,01344,HGSC,0.64363
01232,01456,HGSC,0.83097
01232,01568,HGSC,0.76447
01232,01680,HGSC,0.92656
01232,01792,HGSC,0.95650
01232,01904,HGSC,0.79725
01232,02016,HGSC,0.50768
01232,02128,CC,0.88106
01232,02240,HGSC,0.86854
01232,02352,HGSC,0.97186
01232,02464,HGSC,0.67188
01232,02576,HGSC,0.72338
01344,00336,CC,0.89396
01344,00448,HGSC,0.84689
01344,00560,HGSC,0.97335
01344,00672,HGSC,0.88720
01344,00784,HGSC,0.78349
01344,00896,HGSC,0.75870
01344,01008,HGSC,0.89999
01344,01120,CC,0.63362
01344,01232,HGSC,0.96354
01344,01344,HGSC,0.96138
01344,01456,HGSC,0.95033
01344,01568,HGSC,0.88520
01344,01680,HGSC,0.89092
01344,01792,HGSC,0.97786
01344,01904,HGSC,0.94093
01344,02016,HGSC,0.61852
01344,02128,CC,0.85377
01344,02240,CC,0.82026
01344,02352,CC,0.73732
01344,02464,CC,0.88419
01344,02576,CC,0.57717
01456,00336,CC,0.84562
01456,00448,CC,0.56182
01456,00560,HGSC,0.61037
01456,00672,HGSC,0.97806
01456,00784,HGSC,0.93992
01456,00896,HGSC,0.84006
01456,01008,HGSC,0.96574
01456,01120,HGSC,0.96044
01456,01232,HGSC,0.90565
01456,01344,HGSC,0.91728
01456,01456,HGSC,0.76968
01456,01568,HGSC,0.90500
01456,01680,HGSC,0.85665
01456,01792,HGSC,0.47694
01456,01904,CC,0.49491
01456,02016,CC,0.53233
01456,02128,CC,0.61854
01456,02240,CC,0.80666
01456,02352,CC,0.70989
01456,02464,HGSC,0.68488
01456,02576,HGSC,0.87110
01568,00224,HGSC,0.48705
01568,00336,CC,0.74836
01568,00448,CC,0.53766
01568,00560,EC,0.54081
01568,00672,EC,0.50591
01568,00784,CC,0.52775
01568,00896,HGSC,0.80837
01568,01008,HGSC,0.94057
01568,01120,HGSC,0.77653
01568,01232,HGSC,0.57755
01568,01344,CC,0.79047
01568,01456,EC,0.60627
01568,01568,HGSC,0.90257
01568,01680,HGSC,0.87759
01568,01792,CC,0.48550
01568,01904,CC,0.63877
01568,02016,CC,0.83322
01568,02128,HGSC,0.62827
01568,02240,CC,0.69588
01568,02352,HGSC,0.87744
01568,02464,HGSC,0.76430
01680,00224,CC,0.77310
01680,00336,CC,0.66877
01680,00448,HGSC,0.49000
01680,00560,EC,0.65754
01680,00672,HGSC,0.48210
01680,00784,EC,0.55108
01680,00896,HGSC,0.70672
01680,01008,HGSC,0.85383
01680,01120,HGSC,0.47801
01680,01232,CC,0.62913
01680,01344,EC,0.57124
01680,01456,HGSC,0.72629
01680,01568,HGSC,0.80796
01680,01680,CC,0.57709
01680,01792,CC,0.50125
01680,01904,CC,0.53936
01680,02016,CC,0.87120
01680,02128,CC,0.82914
01680,02240,HGSC,0.67007
01680,02352,HGSC,0.76473
01680,02464,HGSC,0.62273
01792,00112,HGSC,0.35962
01792,00224,CC,0.83541
01792,00336,EC,0.65356
01792,00448,EC,0.70742
01792,00560,EC,0.54724
01792,00672,EC,0.61670
01792,00784,EC,0.44711
01792,00896,HGSC,0.46429
01792,01008,HGSC,0.76200
01792,01120,EC,0.59276
01792,01232,EC,0.56415
01792,01344,HGSC,0.83067
01792,01456,HGSC,0.52489
01792,01568,HGSC,0.65842
01792,01680,CC,0.88180
01792,01792,CC,0.84366
01792,01904,CC,0.89703
01792,02016,CC,0.91184
01792,02128,CC,0.83805
01792,02240,HGSC,0.60743
01792,02352,HGSC,0.84286
01904,00112,CC,0.72247
01904,00224,CC,0.99438
01904,00336,CC,0.84352
01904,00448,CC,0.60093
01904,00560,CC,0.49178
01904,00672,CC,0.55307
01904,00784,CC,0.75985
01904,00896,HGSC,0.76343
01904,01008,HGSC,0.56541
01904,01120,EC,0.50943
01904,01232,HGSC,0.57071
01904,01344,HGSC,0.65064
01904,01456,CC,0.80562
01904,01568,CC,0.60910
01904,01680,CC,0.95011
01904,01792,CC,0.86733
01904,01904,CC,0.72700
01904,02016,CC,0.81548
01904,02128,HGSC,0.80486
01904,02240,EC,0.41988
02016,00000,HGSC,0.81487
02016,00112,CC,0.85212
02016,00224,CC,0.98868
02016,00336,CC,0.99508
02016,00448,CC,0.98397
02016,00560,CC,0.98578
02016,00672,CC,0.84919
02016,00784,CC,0.67436
02016,00896,HGSC,0.56298
02016,01008,HGSC,0.67774
02016,01120,CC,0.95213
02016,01232,CC,0.64901
02016,01344,CC,0.98121
02016,01456,CC,0.97613
02016,01568,CC,0.59803
02016,01680,CC,0.56228
02016,01792,HGSC,0.40238
02016,01904,CC,0.52481
02016,02016,HGSC,0.76026
02016,02128,HGSC,0.68872
02128,00000,CC,0.93915
02128,00112,HGSC,0.56935
02128,00224,HGSC,0.55270
02128,00336,CC,0.54067
02128,00448,CC,0.84223
02128,00560,CC,0.70038
02128,00672,CC,0.80110
02128,00784,CC,0.80639
02128,00896,CC,0.77881
02128,01008,CC,0.99084
02128,01120,CC,0.96500
02128,01232,CC,0.74091
02128,01344,CC,0.84784
02128,01456,CC,0.97811
02128,01568,HGSC,0.59140
02128,01680,HGSC,0.92548
02128,01792,LGSC,0.53328
02128,01904,HGSC,0.87169
02128,02016,HGSC,0.72481
02240,00000,CC,0.95200
02240,00112,HGSC,0.52118
02240,00224,HGSC,0.75810
02240,00336,HGSC,0.88401
02240,00448,CC,0.82806
02240,00560,HGSC,0.52057
02240,00672,CC,0.58362
02240,00784,CC,0.94026
02240,00896,CC,0.82858
02240,01008,CC,0.94987
02240,01120,CC,0.60290
02240,01232,HGSC,0.51530
02240,01344,CC,0.71378
02240,01456,CC,0.86465
02240,01568,HGSC,0.88421
02240,01680,HGSC,0.90194
02240,01792,HGSC,0.66994
02240,01904,EC,0.58417
02352,00000,CC,0.93260
02352,00112,CC,0.88749
02352,00224,CC,0.92434
02352,00336,CC,0.51697
02352,00448,CC,0.61394
02352,00560,HGSC,0.59100
02352,00672,CC,0.58966
02352,00784,CC,0.80105
02352,00896,CC,0.97166
02352,01008,CC,0.93464
02352,01120,CC,0.43273
02352,01232,CC,0.65268
02352,01344,CC,0.92302
02352,01456,CC,0.93104
02352,01568,LGSC,0.78677
02464,00000,CC,0.91405
02464,00112,CC,0.97005
02464,00224,CC,0.98351
02464,00336,CC,0.92206
02464,00448,CC,0.91362
02464,00560,CC,0.56436
02464,00672,CC,0.50648
02464,00784,CC,0.85686
02464,00896,CC,0.93973
02464,01008,CC,0.88734
02464,01120,CC,0.87668
02464,01232,CC,0.90259
02464,01344,HGSC,0.56190
02576,00000,CC,0.96962
02576,00112,CC,0.99038
02576,00224,CC,0.99253
02576,00336,CC,0.92864
02576,00448,CC,0.80284
02576,00560,CC,0.91497
02576,00672,HGSC,0.66839
02576,00784,CC,0.67100
02576,00896,CC,0.56702
02576,01008,CC,0.86526
02576,01120,CC,0.82079
02688,00000,CC,0.90067
02688,00112,CC,0.96831
02688,00224,CC,0.99833
02688,00336,CC,0.97307
02688,00448,CC,0.65327
02688,00560,HGSC,0.78283
02688,00672,HGSC,0.74891
02688,00784,CC,0.84579
02688,00896,CC,0.58556
02688,01008,HGSC,0.48075
02800,00000,CC,0.65726
02800,00112,CC,0.73643
02800,00224,CC,0.99134
02800,00336,CC,0.94375
02800,00448,CC,0.70278
02800,00560,HGSC,0.55822
02800,00672,HGSC,0.86003
02800,00784,HGSC,0.64573
02800,00896,HGSC,0.55518
02800,01008,LGSC,0.44124
02912,00000,CC,0.70642
02912,00112,CC,0.85192
02912,00224,CC,0.98649
02912,00336,CC,0.97340
02912,00448,CC,0.83061
02912,00560,CC,0.81519
02912,00672,CC,0.98353
02912,00784,HGSC,0.79385
03024,00000,CC,0.94397
03024,00112,CC,0.92208
03024,00224,CC,0.99276
03024,00336,CC,0.86654
03024,00448,CC,0.68945
03024,00560,CC,0.78700
