x,y,prediction,confidence
00370,02220_copy,EC,0.37847
00370,02294,CC,0.60938
00370,02294_copy,CC,0.60938
00370,02368,EC,0.56006
00370,02368_copy,EC,0.56006
00370,02442,EC,0.62764
00370,02442_copy,EC,0.62764
00370,02516,LGSC,0.54203
00370,02516_copy,LGSC,0.54203
00370,02590,HGSC,0.61964
00370,02590_copy,HGSC,0.61964
00370,02664,HGSC,0.55404
00370,02664_copy,HGSC,0.55404
00370,02738,HGSC,0.37777
00370,02738_copy,HGSC,0.37777
00444,00222,HGSC,0.63388
00444,00222_copy,HGSC,0.63388
00444,00296,HGSC,0.48634
00444,00296_copy,HGSC,0.48634
00444,00370,LGSC,0.70138
00444,00370_copy,LGSC,0.70138
00444,00444,HGSC,0.65473
00444,00444_copy,HGSC,0.65473
00444,00518,EC,0.49365
00444,00518_copy,EC,0.49365
00444,00592,MC,0.40532
00444,00592_copy,MC,0.40532
00444,00666,MC,0.59582
00444,00666_copy,MC,0.59582
00444,00740,MC,0.32651
00444,00740_copy,MC,0.32651
00444,00814,EC,0.58775
00444,00814_copy,EC,0.58775
00444,02146,HGSC,0.61296
00444,02146_copy,HGSC,0.61296
00444,02220,HGSC,0.67151
00444,02220_copy,HGSC,0.67151
00444,02294,HGSC,0.70550
00444,02294_copy,HGSC,0.70550
00444,02368,HGSC,0.55919
00444,02368_copy,HGSC,0.55919
00444,02442,EC,0.66950
00444,02442_copy,EC,0.66950
00444,02516,LGSC,0.42290
00444,02516_copy,LGSC,0.42290
00444,02590,HGSC,0.53218
00444,02590_copy,HGSC,0.53218
00444,02664,HGSC,0.61410
00444,02664_copy,HGSC,0.61410
00444,02738,EC,0.50818
00444,02738_copy,EC,0.50818
00518,00148,HGSC,0.57336
00518,00148_copy,HGSC,0.57336
00518,00222,HGSC,0.54213
00518,00222_copy,HGSC,0.54213
00518,00296,LGSC,0.91323
00518,00296_copy,LGSC,0.91323
00518,00370,LGSC,0.93726
00518,00370_copy,LGSC,0.93726
00518,00444,LGSC,0.99811
00518,00444_copy,LGSC,0.99811
00518,00518,HGSC,0.38628
00518,00518_copy,HGSC,0.38628
00518,00592,EC,0.40043
00518,00592_copy,EC,0.40043
00518,00666,HGSC,0.60707
00518,00666_copy,HGSC,0.60707
00518,00740,MC,0.90624
00518,00740_copy,MC,0.90624
00518,00814,EC,0.70965
00518,00814_copy,EC,0.70965
00518,02146,HGSC,0.65271
00518,02146_copy,HGSC,0.65271
00518,02220,LGSC,0.87258
00518,02220_copy,LGSC,0.87258
00518,02294,LGSC,0.98744
00518,02294_copy,LGSC,0.98744
00518,02368,HGSC,0.47531
00518,02368_copy,HGSC,0.47531
00518,02442,EC,0.40314
00518,02442_copy,EC,0.40314
00518,02516,LGSC,0.41528
00518,02516_copy,LGSC,0.41528
00518,02590,LGSC,0.92008
00518,02590_copy,LGSC,0.92008
00518,02664,MC,0.97457
00518,02664_copy,MC,0.97457
00518,02738,EC,0.51183
00518,02738_copy,EC,0.51183
00592,00000,HGSC,0.40713
00592,00000_copy,HGSC,0.40713
00592,00074,HGSC,0.39406
00592,00074_copy,HGSC,0.39406
00592,00148,HGSC,0.65324
00592,00148_copy,HGSC,0.65324
00592,00222,HGSC,0.68468
00592,00222_copy,HGSC,0.68468
00592,00296,LGSC,0.68839
00592,00296_copy,LGSC,0.68839
00592,00370,LGSC,0.76974
00592,00370_copy,LGSC,0.76974
00592,00444,LGSC,0.98507
00592,00444_copy,LGSC,0.98507
00592,00518,LGSC,0.86153
00592,00518_copy,LGSC,0.86153
00592,00592,EC,0.48306
00592,00592_copy,EC,0.48306
00592,00666,EC,0.34527
00592,00666_copy,EC,0.34527
00592,00740,MC,0.42655
00592,00740_copy,MC,0.42655
00592,01924,EC,0.63777
00592,01924_copy,EC,0.63777
00592,01998,HGSC,0.49518
00592,01998_copy,HGSC,0.49518
00592,02072,HGSC,0.43054
00592,02072_copy,HGSC,0.43054
00592,02146,HGSC,0.58572
00592,02146_copy,HGSC,0.58572
00592,02220,HGSC,0.78782
00592,02220_copy,HGSC,0.78782
00592,02294,LGSC,0.97737
00592,02294_copy,LGSC,0.97737
00592,02368,LGSC,0.84723
00592,02368_copy,LGSC,0.84723
00592,02442,LGSC,0.66934
00592,02442_copy,LGSC,0.66934
00592,02516,LGSC,0.93653
00592,02516_copy,LGSC,0.93653
00592,02590,LGSC,0.84998
00592,02590_copy,LGSC,0.84998
00592,02664,EC,0.64460
00592,02664_copy,EC,0.64460
00592,02738,EC,0.66613
00592,02738_copy,EC,0.66613
00666,00000,CC,0.42912
00666,00000_copy,CC,0.42912
00666,00074,CC,0.54758
00666,00074_copy,CC,0.54758
00666,00148,HGSC,0.67745
00666,00148_copy,HGSC,0.67745
00666,00222,HGSC,0.59785
00666,00222_copy,HGSC,0.59785
00666,00296,LGSC,0.55916
00666,00296_copy,LGSC,0.55916
00666,00370,LGSC,0.66634
00666,00370_copy,LGSC,0.66634
00666,00444,LGSC,0.77786
00666,00444_copy,LGSC,0.77786
00666,00518,LGSC,0.89303
00666,00518_copy,LGSC,0.89303
00666,00592,EC,0.38903
00666,00592_copy,EC,0.38903
00666,01924,HGSC,0.53574
00666,01924_copy,HGSC,0.53574
00666,01998,HGSC,0.59726
00666,01998_copy,HGSC,0.59726
00666,02072,LGSC,0.46518
00666,02072_copy,LGSC,0.46518
00666,02146,CC,0.39049
00666,02146_copy,CC,0.39049
00666,02220,HGSC,0.50787
00666,02220_copy,HGSC,0.50787
00666,02294,LGSC,0.45099
00666,02294_copy,LGSC,0.45099
00666,02368,HGSC,0.52753
00666,02368_copy,HGSC,0.52753
00666,02442,LGSC,0.57110
00666,02442_copy,LGSC,0.57110
00666,02516,EC,0.51977
00666,02516_copy,EC,0.51977
00666,02590,LGSC,0.68678
00666,02590_copy,LGSC,0.68678
00740,00000,HGSC,0.55176
00740,00000_copy,HGSC,0.55176
00740,00074,HGSC,0.48703
00740,00074_copy,HGSC,0.48703
00740,00296,HGSC,0.67191
00740,00296_copy,HGSC,0.67191
00740,00370,EC,0.48640
00740,00370_copy,EC,0.48640
00740,00444,HGSC,0.53861
00740,00444_copy,HGSC,0.53861
00740,00518,LGSC,0.51870
00740,00518_copy,LGSC,0.51870
00740,01924,LGSC,0.52356
00740,01924_copy,LGSC,0.52356
00740,01998,HGSC,0.71910
00740,01998_copy,HGSC,0.71910
00740,02294,EC,0.53977
00740,02294_copy,EC,0.53977
00740,02368,EC,0.68585
00740,02368_copy,EC,0.68585
00740,02442,EC,0.68211
00740,02442_copy,EC,0.68211
00814,00000,HGSC,0.58871
00814,00000_copy,HGSC,0.58871
00814,00074,HGSC,0.71515
00814,00074_copy,HGSC,0.71515
00814,01924,HGSC,0.49858
00814,01924_copy,HGSC,0.49858
00814,01998,HGSC,0.52859
00814,01998_copy,HGSC,0.52859
