x,y,prediction,confidence
00666,01184,CC,0.79295
00666,01184_copy,CC,0.79295
00666,01258,CC,0.64259
00666,01258_copy,CC,0.64259
00666,01332,CC,0.75584
00666,01332_copy,CC,0.75584
00666,01406,CC,0.47333
00666,01406_copy,CC,0.47333
00666,01480,CC,0.65588
00666,01480_copy,CC,0.65588
00666,01554,LGSC,0.58245
00666,01554_copy,LGSC,0.58245
00666,01628,EC,0.69861
00666,01628_copy,EC,0.69861
00666,01702,EC,0.67227
00666,01776,HGSC,0.48131
00666,01850,CC,0.58991
00666,01850_copy,CC,0.58991
00666,02220,EC,0.70859
00666,02294,EC,0.79332
00666,02368,HGSC,0.38947
00666,02368_copy,HGSC,0.38947
00666,02442,EC,0.49313
00666,02442_copy,EC,0.49313
00666,02516,CC,0.37867
00666,02516_copy,CC,0.37867
00666,02590,MC,0.34480
00666,02590_copy,MC,0.34480
00666,02664,CC,0.42468
00666,02664_copy,CC,0.42468
00666,02738,LGSC,0.90283
00666,02738_copy,LGSC,0.90283
00740,00592,CC,0.52661
00740,00592_copy,CC,0.52661
00740,00666,CC,0.61937
00740,00666_copy,CC,0.61937
00740,00740,CC,0.77149
00740,00740_copy,CC,0.77149
00740,00814,CC,0.89245
00740,00814_copy,CC,0.89245
00740,00888,CC,0.90310
00740,00888_copy,CC,0.90310
00740,00962,CC,0.97625
00740,00962_copy,CC,0.97625
00740,01036,CC,0.89696
00740,01036_copy,CC,0.89696
00740,01110,CC,0.98903
00740,01110_copy,CC,0.98903
00740,01184,CC,0.99185
00740,01184_copy,CC,0.99185
00740,01258,CC,0.95589
00740,01258_copy,CC,0.95589
00740,01332,CC,0.77869
00740,01332_copy,CC,0.77869
00740,01406,CC,0.36403
00740,01406_copy,CC,0.36403
00740,01480,EC,0.53288
00740,01480_copy,EC,0.53288
00740,01554,HGSC,0.42053
00740,01554_copy,HGSC,0.42053
00740,01628,EC,0.50226
00740,01702,HGSC,0.51813
00740,01776,EC,0.51172
00740,01850,LGSC,0.31305
00740,01850_copy,LGSC,0.31305
00740,02368,LGSC,0.75013
00740,02368_copy,LGSC,0.75013
00740,02442,MC,0.33399
00740,02442_copy,MC,0.33399
00740,02516,MC,0.49803
00740,02516_copy,MC,0.49803
00740,02590,LGSC,0.52425
00740,02590_copy,LGSC,0.52425
00740,02664,LGSC,0.66151
00740,02664_copy,LGSC,0.66151
00740,02738,LGSC,0.92558
00740,02738_copy,LGSC,0.92558
00814,00296,CC,0.52323
00814,00296_copy,CC,0.52323
00814,00370,CC,0.43317
00814,00370_copy,CC,0.43317
00814,00444,CC,0.80997
00814,00444_copy,CC,0.80997
00814,00518,CC,0.82751
00814,00518_copy,CC,0.82751
00814,00592,CC,0.82765
00814,00592_copy,CC,0.82765
00814,00666,CC,0.93599
00814,00666_copy,CC,0.93599
00814,00740,CC,0.94992
00814,00740_copy,CC,0.94992
00814,00814,CC,0.98575
00814,00814_copy,CC,0.98575
00814,00888,CC,0.84194
00814,00888_copy,CC,0.84194
00814,00962,CC,0.92392
00814,00962_copy,CC,0.92392
00814,01036,CC,0.98317
00814,01036_copy,CC,0.98317
00814,01110,CC,0.98935
00814,01110_copy,CC,0.98935
00814,01184,CC,0.95098
00814,01184_copy,CC,0.95098
00814,01258,CC,0.82046
00814,01258_copy,CC,0.82046
00814,01332,CC,0.83401
00814,01332_copy,CC,0.83401
00814,01406,EC,0.56949
00814,01406_copy,EC,0.56949
00814,01480,EC,0.46077
00814,01554,EC,0.53515
00814,01628,HGSC,0.53020
00814,01702,EC,0.59986
00814,01776,HGSC,0.47822
00814,01850,HGSC,0.38210
00814,01850_copy,HGSC,0.38210
00814,01924,CC,0.37285
00814,01924_copy,CC,0.37285
00814,02368,LGSC,0.94327
00814,02368_copy,LGSC,0.94327
00814,02442,MC,0.73110
00814,02442_copy,MC,0.73110
00814,02516,CC,0.51501
00814,02516_copy,CC,0.51501
00888,00222,CC,0.75456
00888,00222_copy,CC,0.75456
00888,00296,CC,0.70535
00888,00296_copy,CC,0.70535
00888,00370,CC,0.70901
00888,00370_copy,CC,0.70901
00888,00444,CC,0.80434
00888,00444_copy,CC,0.80434
00888,00518,CC,0.75734
00888,00518_copy,CC,0.75734
00888,00592,CC,0.47350
00888,00592_copy,CC,0.47350
00888,00666,CC,0.84147
00888,00666_copy,CC,0.84147
00888,00740,CC,0.96039
00888,00740_copy,CC,0.96039
00888,00814,CC,0.91921
00888,00814_copy,CC,0.91921
00888,00888,CC,0.87336
00888,00888_copy,CC,0.87336
00888,00962,CC,0.90947
00888,00962_copy,CC,0.90947
00888,01036,HGSC,0.65970
00888,01036_copy,HGSC,0.65970
00888,01110,CC,0.38232
00888,01110_copy,CC,0.38232
00888,01184,LGSC,0.48590
00888,01184_copy,LGSC,0.48590
00888,01258,CC,0.78100
00888,01258_copy,CC,0.78100
00888,01332,HGSC,0.39372
00888,01332_copy,HGSC,0.39372
00888,01406,EC,0.68403
00888,01406_copy,EC,0.68403
00888,01480,HGSC,0.55721
00888,01554,EC,0.50568
00888,01628,HGSC,0.52350
00888,01702,EC,0.55562
00888,01776,EC,0.41146
00888,01850,LGSC,0.35200
00888,01850_copy,LGSC,0.35200
00888,01924,HGSC,0.34911
00888,01924_copy,HGSC,0.34911
00888,01998,LGSC,0.89245
00888,01998_copy,LGSC,0.89245
00888,02368,LGSC,0.88593
00888,02368_copy,LGSC,0.88593
00888,02442,MC,0.61168
00888,02442_copy,MC,0.61168
00888,02516,CC,0.55058
00888,02516_copy,CC,0.55058
00962,00296,CC,0.84711
00962,00296_copy,CC,0.84711
00962,00370,HGSC,0.41869
00962,00370_copy,HGSC,0.41869
00962,00444,CC,0.63672
00962,00444_copy,CC,0.63672
00962,00518,CC,0.59561
00962,00518_copy,CC,0.59561
00962,00592,CC,0.52086
00962,00592_copy,CC,0.52086
00962,00666,CC,0.47525
00962,00666_copy,CC,0.47525
00962,00740,CC,0.93103
00962,00740_copy,CC,0.93103
00962,00814,CC,0.87757
00962,00814_copy,CC,0.87757
00962,00888,CC,0.51930
00962,00888_copy,CC,0.51930
00962,00962,CC,0.68342
00962,00962_copy,CC,0.68342
00962,01036,HGSC,0.48726
00962,01036_copy,HGSC,0.48726
00962,01110,CC,0.68087
00962,01110_copy,CC,0.68087
00962,01184,CC,0.65114
00962,01184_copy,CC,0.65114
00962,01258,CC,0.64475
00962,01258_copy,CC,0.64475
00962,01332,CC,0.48650
00962,01332_copy,CC,0.48650
00962,01406,EC,0.45938
00962,01406_copy,EC,0.45938
00962,01480,HGSC,0.58853
00962,01554,EC,0.49728
00962,01628,EC,0.58052
00962,01702,EC,0.69989
00962,01776,HGSC,0.47104
00962,01776_copy,HGSC,0.47104
00962,02368,MC,0.53452
00962,02368_copy,MC,0.53452
00962,02442,MC,0.94105
00962,02442_copy,MC,0.94105
01036,00370,CC,0.50215
01036,00370_copy,CC,0.50215
01036,00444,HGSC,0.51930
01036,00444_copy,HGSC,0.51930
01036,00518,LGSC,0.68448
01036,00518_copy,LGSC,0.68448
01036,00592,CC,0.55681
01036,00592_copy,CC,0.55681
01036,00666,HGSC,0.61267
01036,00666_copy,HGSC,0.61267
01036,00740,CC,0.93560
01036,00740_copy,CC,0.93560
01036,00962,CC,0.71177
01036,00962_copy,CC,0.71177
01036,01036,CC,0.62627
01036,01036_copy,CC,0.62627
01036,01110,HGSC,0.51418
01036,01110_copy,HGSC,0.51418
01036,01184,LGSC,0.40351
01036,01184_copy,LGSC,0.40351
01036,01258,CC,0.82897
01036,01258_copy,CC,0.82897
01036,01332,HGSC,0.51787
01036,01332_copy,HGSC,0.51787
01036,01406,EC,0.58059
01036,01406_copy,EC,0.58059
01036,01480,EC,0.75941
01036,01554,EC,0.87908
01036,01628,EC,0.75424
01036,01702,EC,0.86396
01036,01776,HGSC,0.34861
01036,01776_copy,HGSC,0.34861
01036,01850,LGSC,0.57401
01036,01850_copy,LGSC,0.57401
01110,00518,LGSC,0.57690
01110,00592,CC,0.51349
01110,00592_copy,CC,0.51349
01110,00666,CC,0.44158
01110,00666_copy,CC,0.44158
01110,01036,HGSC,0.65381
01110,01036_copy,HGSC,0.65381
01110,01110,HGSC,0.55811
01110,01110_copy,HGSC,0.55811
01110,01184,LGSC,0.47206
01110,01184_copy,LGSC,0.47206
01110,01258,HGSC,0.48802
01110,01258_copy,HGSC,0.48802
01110,01332,LGSC,0.45302
01110,01332_copy,LGSC,0.45302
01110,01406,HGSC,0.64733
01110,01406_copy,HGSC,0.64733
01110,01480,EC,0.57913
01110,01554,EC,0.71345
01110,01628,EC,0.85237
01110,01702,EC,0.49199
01110,01776,LGSC,0.43250
01110,01776_copy,LGSC,0.43250
01110,01850,MC,0.52362
01110,01850_copy,MC,0.52362
01110,01924,CC,0.36393
01110,01924_copy,CC,0.36393
01184,00518,CC,0.42623
01184,00592,CC,0.44679
01184,00666,CC,0.49026
01184,00666_copy,CC,0.49026
01184,01036,HGSC,0.47395
01184,01036_copy,HGSC,0.47395
01184,01110,EC,0.40064
01184,01110_copy,EC,0.40064
01184,01184,EC,0.55826
01184,01184_copy,EC,0.55826
01184,01258,EC,0.68466
01184,01258_copy,EC,0.68466
01184,01332,EC,0.36220
01184,01332_copy,EC,0.36220
01184,01406,HGSC,0.50778
01184,01480,EC,0.68781
01184,01554,EC,0.81786
01184,01628,EC,0.89095
01184,01702,EC,0.82110
01184,01776,EC,0.64736
01184,01850,CC,0.50458
01184,01850_copy,CC,0.50458
01184,01924,CC,0.52653
01184,01924_copy,CC,0.52653
01184,01998,CC,0.70198
01184,01998_copy,CC,0.70198
01184,02738,EC,0.70727
01184,02738_copy,EC,0.70727
01258,00074,HGSC,0.53962
01258,00074_copy,HGSC,0.53962
01258,00444,CC,0.41767
01258,00518,HGSC,0.60680
01258,00592,HGSC,0.57365
01258,00666,CC,0.58872
01258,00666_copy,CC,0.58872
01258,00740,HGSC,0.52173
01258,00740_copy,HGSC,0.52173
01258,00814,LGSC,0.89314
01258,00814_copy,LGSC,0.89314
01258,00888,HGSC,0.52172
01258,00962,HGSC,0.58358
01258,01036,EC,0.56682
01258,01036_copy,EC,0.56682
01258,01110,EC,0.48125
01258,01110_copy,EC,0.48125
01258,01184,EC,0.70101
01258,01258,EC,0.74677
01258,01332,EC,0.62522
01258,01406,EC,0.59174
01258,01480,EC,0.78934
01258,01554,EC,0.78342
01258,01628,EC,0.81967
01258,01702,EC,0.76659
01258,01776,HGSC,0.54894
01258,01850,HGSC,0.48279
01258,01924,HGSC,0.45781
01258,01924_copy,HGSC,0.45781
01258,01998,CC,0.52113
01258,01998_copy,CC,0.52113
01258,02072,HGSC,0.46116
01258,02072_copy,HGSC,0.46116
01258,02146,EC,0.38508
01258,02146_copy,EC,0.38508
01258,02220,LGSC,0.58375
01258,02220_copy,LGSC,0.58375
01258,02664,EC,0.76236
01258,02664_copy,EC,0.76236
01258,02738,EC,0.56545
01258,02738_copy,EC,0.56545
01332,00000,HGSC,0.49564
01332,00000_copy,HGSC,0.49564
01332,00074,LGSC,0.66708
01332,00074_copy,LGSC,0.66708
01332,00148,HGSC,0.42753
01332,00222,LGSC,0.38148
01332,00296,LGSC,0.87944
01332,00296_copy,LGSC,0.87944
01332,00444,HGSC,0.56163
01332,00518,LGSC,0.53560
01332,00592,HGSC,0.40636
01332,00666,HGSC,0.54260
01332,00740,LGSC,0.96387
01332,00814,HGSC,0.36708
01332,00888,EC,0.71957
01332,00962,EC,0.44432
01332,01036,EC,0.61223
01332,01110,HGSC,0.50055
01332,01184,EC,0.50580
01332,01258,EC,0.82476
01332,01332,EC,0.72590
01332,01406,EC,0.70185
01332,01480,EC,0.70505
01332,01554,EC,0.56602
01332,01628,EC,0.86285
01332,01702,EC,0.72443
01332,01776,EC,0.66964
01332,01850,LGSC,0.49590
01332,01850_copy,LGSC,0.49590
01332,01924,HGSC,0.30257
01332,01924_copy,HGSC,0.30257
01332,01998,CC,0.77615
01332,01998_copy,CC,0.77615
01332,02072,MC,0.74548
01332,02072_copy,MC,0.74548
01332,02146,CC,0.28615
01332,02146_copy,CC,0.28615
01332,02664,EC,0.73230
01332,02664_copy,EC,0.73230
01332,02738,EC,0.67445
01332,02738_copy,EC,0.67445
01406,00000,EC,0.51556
01406,00000_copy,EC,0.51556
01406,00074,EC,0.56577
01406,00148,HGSC,0.57288
01406,00222,HGSC,0.42218
01406,00296,LGSC,0.95552
01406,00296_copy,LGSC,0.95552
01406,00370,LGSC,0.51055
01406,00370_copy,LGSC,0.51055
01406,00444,LGSC,0.74538
01406,00444_copy,LGSC,0.74538
01406,00518,LGSC,0.90080
01406,00518_copy,LGSC,0.90080
01406,00592,LGSC,0.61017
01406,00592_copy,LGSC,0.61017
01406,00666,LGSC,0.49827
01406,00666_copy,LGSC,0.49827
01406,00740,LGSC,0.67751
01406,00814,EC,0.81747
01406,00888,EC,0.85568
01406,00962,EC,0.80262
01406,01036,HGSC,0.34191
01406,01110,HGSC,0.55373
01406,01184,HGSC,0.64322
01406,01258,EC,0.69200
01406,01332,EC,0.71855
01406,01406,EC,0.83453
01406,01480,EC,0.80568
01406,01554,EC,0.61468
01406,01628,EC,0.80559
01406,01702,EC,0.66891
01406,01776,EC,0.63116
01406,01850,HGSC,0.58990
01406,01850_copy,HGSC,0.58990
01406,02146,MC,0.75156
01406,02146_copy,MC,0.75156
01406,02664,EC,0.59191
01406,02664_copy,EC,0.59191
01406,02738,EC,0.53238
01406,02738_copy,EC,0.53238
01480,00000,HGSC,0.48321
01480,00000_copy,HGSC,0.48321
01480,00074,EC,0.53350
01480,00148,HGSC,0.62253
01480,00222,EC,0.54195
01480,00296,LGSC,0.92813
01480,00370,LGSC,0.87065
01480,00370_copy,LGSC,0.87065
01480,00444,LGSC,0.39742
01480,00444_copy,LGSC,0.39742
01480,00518,LGSC,0.97150
01480,00518_copy,LGSC,0.97150
01480,00592,HGSC,0.61588
01480,00592_copy,HGSC,0.61588
01480,00666,HGSC,0.45662
01480,00740,HGSC,0.48237
01480,00814,LGSC,0.39592
01480,00888,LGSC,0.37228
01480,00962,LGSC,0.47799
01480,01036,LGSC,0.47962
01480,01110,HGSC,0.56357
01480,01184,EC,0.52194
01480,01258,EC,0.70933
01480,01332,EC,0.78106
01480,01406,EC,0.78986
01480,01480,EC,0.90596
01480,01554,EC,0.65896
01480,01628,EC,0.62895
01480,01702,HGSC,0.49103
01480,01776,HGSC,0.56649
01480,01850,LGSC,0.54174
01480,01850_copy,LGSC,0.54174
01480,02664,EC,0.37587
01480,02664_copy,EC,0.37587
01480,02738,LGSC,0.68242
01480,02738_copy,LGSC,0.68242
01554,00000,EC,0.46628
01554,00000_copy,EC,0.46628
01554,00074,HGSC,0.66100
01554,00148,EC,0.42036
01554,00222,EC,0.55430
01554,00296,EC,0.54085
01554,00370,LGSC,0.96890
01554,00370_copy,LGSC,0.96890
01554,00444,LGSC,0.80731
01554,00444_copy,LGSC,0.80731
01554,00518,LGSC,0.58164
01554,00518_copy,LGSC,0.58164
01554,00592,EC,0.58731
01554,00592_copy,EC,0.58731
01554,00666,EC,0.50103
01554,00740,EC,0.79679
01554,00814,EC,0.52805
01554,00888,EC,0.57234
01554,00962,LGSC,0.40085
01554,01036,EC,0.76536
01554,01110,LGSC,0.61516
01554,01184,LGSC,0.50550
01554,01258,EC,0.78950
01554,01332,EC,0.62957
01554,01406,HGSC,0.76350
01554,01480,EC,0.57790
01554,01554,EC,0.57618
01554,01628,EC,0.59558
01554,01702,HGSC,0.57262
01554,01776,HGSC,0.35001
01554,01776_copy,HGSC,0.35001
01554,02664,EC,0.39843
01554,02664_copy,EC,0.39843
01554,02738,EC,0.61561
01554,02738_copy,EC,0.61561
01628,00000,LGSC,0.62840
01628,00000_copy,LGSC,0.62840
01628,00074,EC,0.36900
01628,00148,LGSC,0.42847
01628,00222,HGSC,0.57609
01628,00296,EC,0.62528
01628,00370,EC,0.57418
01628,00444,LGSC,0.84454
01628,00518,HGSC,0.42199
01628,00592,HGSC,0.47826
01628,00666,EC,0.83486
01628,00740,EC,0.76999
01628,00814,EC,0.48408
01628,00888,EC,0.58499
01628,00962,EC,0.58920
01628,01036,EC,0.63594
01628,01110,EC,0.48348
01628,01184,LGSC,0.55037
01628,01258,EC,0.57138
01628,01332,EC,0.55146
01628,01406,EC,0.75594
01628,01480,EC,0.70458
01628,01554,EC,0.63639
01628,01628,EC,0.65607
01628,01702,EC,0.77309
01628,01776,EC,0.50549
01628,01776_copy,EC,0.50549
01628,02664,LGSC,0.74355
01628,02664_copy,LGSC,0.74355
01628,02738,EC,0.61319
01628,02738_copy,EC,0.61319
01702,00000,EC,0.49107
01702,00000_copy,EC,0.49107
01702,00074,EC,0.49072
01702,00074_copy,EC,0.49072
01702,00148,LGSC,0.85934
01702,00222,HGSC,0.40784
01702,00296,LGSC,0.64227
01702,00370,LGSC,0.46546
01702,00444,LGSC,0.89864
01702,00518,HGSC,0.56362
01702,00592,EC,0.46378
01702,00666,EC,0.83892
01702,00740,EC,0.65439
01702,00814,EC,0.58131
01702,00888,EC,0.66466
01702,00962,EC,0.78548
01702,01036,EC,0.71310
01702,01110,EC,0.69620
01702,01184,HGSC,0.58516
01702,01258,HGSC,0.51274
01702,01332,EC,0.55927
01702,01406,EC,0.68322
01702,01480,EC,0.71784
01702,01554,EC,0.60547
01702,01628,EC,0.66090
01702,01702,EC,0.80667
01702,01776,HGSC,0.52150
01702,01776_copy,HGSC,0.52150
01702,01850,LGSC,0.31827
01702,01850_copy,LGSC,0.31827
01702,02590,LGSC,0.56412
01702,02590_copy,LGSC,0.56412
01702,02664,EC,0.29527
01702,02664_copy,EC,0.29527
01702,02738,EC,0.47181
01702,02738_copy,EC,0.47181
01776,00000,EC,0.55296
01776,00000_copy,EC,0.55296
01776,00074,EC,0.49861
01776,00074_copy,EC,0.49861
01776,00148,EC,0.38808
01776,00148_copy,EC,0.38808
01776,00222,LGSC,0.43167
01776,00222_copy,LGSC,0.43167
01776,00296,EC,0.38685
01776,00370,EC,0.70900
01776,00444,EC,0.70105
01776,00518,EC,0.50473
01776,00592,EC,0.71158
01776,00666,EC,0.88391
01776,00740,EC,0.72715
01776,00814,EC,0.68989
01776,00888,HGSC,0.58678
01776,00962,HGSC,0.41374
01776,01036,EC,0.80874
01776,01110,EC,0.52571
01776,01184,EC,0.68780
01776,01258,EC,0.56047
01776,01332,EC,0.83458
01776,01406,EC,0.62603
01776,01480,EC,0.53451
01776,01554,EC,0.43387
01776,01628,EC,0.51005
01776,01702,EC,0.71832
01776,01776,LGSC,0.51034
01776,01850,HGSC,0.38542
01776,01924,LGSC,0.93909
01776,01924_copy,LGSC,0.93909
01776,01998,HGSC,0.44443
01776,01998_copy,HGSC,0.44443
01776,02516,CC,0.46194
01776,02516_copy,CC,0.46194
01776,02590,LGSC,0.92219
01776,02590_copy,LGSC,0.92219
01776,02664,HGSC,0.35264
01776,02664_copy,HGSC,0.35264
01850,00000,CC,0.51534
01850,00000_copy,CC,0.51534
01850,00074,LGSC,0.52352
01850,00074_copy,LGSC,0.52352
01850,00148,EC,0.48350
01850,00148_copy,EC,0.48350
01850,00222,HGSC,0.33506
01850,00222_copy,HGSC,0.33506
01850,00296,LGSC,0.45753
01850,00296_copy,LGSC,0.45753
01850,00370,MC,0.34284
01850,00370_copy,MC,0.34284
01850,00444,EC,0.71672
01850,00444_copy,EC,0.71672
01850,00518,EC,0.57839
01850,00518_copy,EC,0.57839
01850,00592,EC,0.84983
01850,00666,EC,0.86851
01850,00740,EC,0.65641
01850,00814,EC,0.51521
01850,00888,HGSC,0.60042
01850,00962,EC,0.56664
01850,01036,EC,0.59743
01850,01110,EC,0.50922
01850,01184,EC,0.52836
01850,01258,EC,0.60528
01850,01332,EC,0.57704
01850,01406,EC,0.91289
01850,01480,EC,0.65916
01850,01554,EC,0.64695
01850,01628,EC,0.69367
01850,01702,EC,0.62053
01850,01776,LGSC,0.98479
01850,01850,LGSC,0.97187
01850,01924,LGSC,0.99461
01850,01998,HGSC,0.48563
01850,01998_copy,HGSC,0.48563
01850,02516,LGSC,0.62938
01850,02516_copy,LGSC,0.62938
01850,02590,HGSC,0.57191
01850,02590_copy,HGSC,0.57191
01850,02664,HGSC,0.59407
01850,02664_copy,HGSC,0.59407
01924,00000,CC,0.51274
01924,00000_copy,CC,0.51274
01924,00074,CC,0.82687
01924,00074_copy,CC,0.82687
01924,00148,CC,0.73243
01924,00148_copy,CC,0.73243
01924,00222,EC,0.51360
01924,00222_copy,EC,0.51360
01924,00296,EC,0.65199
01924,00296_copy,EC,0.65199
01924,00370,LGSC,0.52273
01924,00370_copy,LGSC,0.52273
01924,00444,LGSC,0.54762
01924,00444_copy,LGSC,0.54762
01924,00518,EC,0.76010
01924,00518_copy,EC,0.76010
01924,00592,EC,0.51779
01924,00666,EC,0.57596
01924,00666_copy,EC,0.57596
01924,00740,EC,0.72526
01924,00740_copy,EC,0.72526
01924,00814,EC,0.49680
01924,00888,HGSC,0.37346
01924,00962,HGSC,0.45580
01924,01036,EC,0.84823
01924,01110,EC,0.97205
01924,01184,EC,0.97830
01924,01258,EC,0.98621
01924,01332,EC,0.97814
01924,01406,EC,0.80597
01924,01480,HGSC,0.52296
01924,01554,HGSC,0.49303
01924,01628,EC,0.64234
01924,01702,EC,0.50873
01924,01776,LGSC,0.75885
01924,01776_copy,LGSC,0.75885
01924,01850,LGSC,0.53891
01924,01924,LGSC,0.92463
01924,01924_copy,LGSC,0.92463
01924,01998,HGSC,0.29311
01924,01998_copy,HGSC,0.29311
01924,02516,HGSC,0.42032
01924,02516_copy,HGSC,0.42032
01924,02590,HGSC,0.67692
01924,02590_copy,HGSC,0.67692
01924,02664,HGSC,0.62905
01924,02664_copy,HGSC,0.62905
01998,00074,CC,0.35171
01998,00074_copy,CC,0.35171
01998,00148,CC,0.47025
01998,00148_copy,CC,0.47025
01998,00222,EC,0.52055
01998,00222_copy,EC,0.52055
01998,00296,EC,0.53154
01998,00296_copy,EC,0.53154
01998,00370,CC,0.40844
01998,00370_copy,CC,0.40844
01998,00444,CC,0.58783
01998,00444_copy,CC,0.58783
01998,00518,LGSC,0.32977
01998,00518_copy,LGSC,0.32977
01998,00592,HGSC,0.44520
01998,00592_copy,HGSC,0.44520
01998,00666,HGSC,0.41926
01998,00666_copy,HGSC,0.41926
01998,00740,LGSC,0.64902
01998,00740_copy,LGSC,0.64902
01998,00814,LGSC,0.44087
01998,00814_copy,LGSC,0.44087
01998,00888,HGSC,0.65367
01998,00888_copy,HGSC,0.65367
01998,00962,EC,0.72178
01998,01036,EC,0.96544
01998,01110,EC,0.95154
01998,01184,EC,0.97787
01998,01258,EC,0.97306
01998,01258_copy,EC,0.97306
01998,01332,EC,0.94294
01998,01406,EC,0.61122
01998,01406_copy,EC,0.61122
01998,01480,HGSC,0.55645
01998,01480_copy,HGSC,0.55645
01998,01554,HGSC,0.55414
01998,01554_copy,HGSC,0.55414
01998,01628,EC,0.57473
01998,01628_copy,EC,0.57473
01998,01702,EC,0.70840
01998,01702_copy,EC,0.70840
01998,01776,EC,0.47759
01998,01776_copy,EC,0.47759
01998,01850,HGSC,0.46532
01998,01850_copy,HGSC,0.46532
01998,01924,HGSC,0.65836
01998,01924_copy,HGSC,0.65836
01998,01998,HGSC,0.36504
01998,01998_copy,HGSC,0.36504
01998,02072,LGSC,0.73985
01998,02072_copy,LGSC,0.73985
01998,02516,CC,0.53126
01998,02516_copy,CC,0.53126
01998,02590,HGSC,0.57728
01998,02590_copy,HGSC,0.57728
02072,00074,CC,0.61744
02072,00074_copy,CC,0.61744
02072,00148,CC,0.86920
02072,00148_copy,CC,0.86920
02072,00222,CC,0.42949
02072,00222_copy,CC,0.42949
02072,00296,CC,0.58362
02072,00296_copy,CC,0.58362
02072,00370,CC,0.84703
02072,00370_copy,CC,0.84703
02072,00444,LGSC,0.41453
02072,00444_copy,LGSC,0.41453
02072,00518,LGSC,0.63320
02072,00518_copy,LGSC,0.63320
02072,00592,LGSC,0.35144
02072,00592_copy,LGSC,0.35144
02072,00666,EC,0.42281
02072,00666_copy,EC,0.42281
02072,00740,EC,0.48160
02072,00740_copy,EC,0.48160
02072,00814,EC,0.43784
02072,00814_copy,EC,0.43784
02072,00888,HGSC,0.38049
02072,00888_copy,HGSC,0.38049
02072,00962,EC,0.58012
02072,00962_copy,EC,0.58012
02072,01036,HGSC,0.55892
02072,01110,EC,0.83617
02072,01184,EC,0.55303
02072,01258,EC,0.83205
02072,01332,EC,0.75268
02072,01406,EC,0.82914
02072,01406_copy,EC,0.82914
02072,01480,EC,0.49070
02072,01480_copy,EC,0.49070
02072,01554,EC,0.58534
02072,01554_copy,EC,0.58534
02072,01628,EC,0.58444
02072,01628_copy,EC,0.58444
02072,01702,HGSC,0.43739
02072,01702_copy,HGSC,0.43739
02072,01776,CC,0.59328
02072,01776_copy,CC,0.59328
02072,01850,CC,0.50198
02072,01850_copy,CC,0.50198
02072,01924,CC,0.82364
02072,01924_copy,CC,0.82364
02072,01998,CC,0.66368
02072,01998_copy,CC,0.66368
02072,02072,CC,0.55283
02072,02072_copy,CC,0.55283
02146,00074,MC,0.53977
02146,00074_copy,MC,0.53977
02146,00148,CC,0.56064
02146,00148_copy,CC,0.56064
02146,00222,CC,0.69596
