x,y,prediction,confidence
00666,02146_copy,CC,0.84909
00666,02220,EC,0.54378
00666,02220_copy,EC,0.54378
00666,02294,EC,0.71537
00666,02294_copy,EC,0.71537
00740,00888,CC,0.83130
00740,00962,EC,0.51645
00740,00962_copy,EC,0.51645
00740,01036,CC,0.54028
00740,01036_copy,CC,0.54028
00740,01110,EC,0.71332
00740,01110_copy,EC,0.71332
00740,01184,EC,0.87872
00740,01184_copy,EC,0.87872
00740,01258,EC,0.54569
00740,01258_copy,EC,0.54569
00740,01332,EC,0.81800
00740,01332_copy,EC,0.81800
00740,01406,EC,0.94590
00740,01406_copy,EC,0.94590
00740,01480,EC,0.94483
00740,01480_copy,EC,0.94483
00740,01554,EC,0.87916
00740,01554_copy,EC,0.87916
00740,01776,CC,0.79667
00740,01776_copy,CC,0.79667
00740,01850,EC,0.56320
00740,01850_copy,EC,0.56320
00740,01924,CC,0.65590
00740,01924_copy,CC,0.65590
00740,01998,EC,0.56504
00740,01998_copy,EC,0.56504
00740,02072,EC,0.48312
00740,02072_copy,EC,0.48312
00740,02146,MC,0.49892
00740,02146_copy,MC,0.49892
00740,02220,MC,0.65362
00740,02220_copy,MC,0.65362
00814,01036,EC,0.85889
00814,01110,EC,0.80955
00814,01184,EC,0.76598
00814,01184_copy,EC,0.76598
00814,01258,EC,0.77169
00814,01258_copy,EC,0.77169
00814,01332,EC,0.63569
00814,01332_copy,EC,0.63569
00814,01406,EC,0.75468
00814,01406_copy,EC,0.75468
00814,01480,EC,0.77953
00814,01480_copy,EC,0.77953
00814,01554,EC,0.67988
00814,01554_copy,EC,0.67988
00814,01850,EC,0.53565
00814,01850_copy,EC,0.53565
00814,01924,CC,0.43097
00814,01924_copy,CC,0.43097
00814,01998,CC,0.54513
00814,01998_copy,CC,0.54513
00814,02072,EC,0.34469
00814,02072_copy,EC,0.34469
00888,01110,EC,0.98603
00888,01184,EC,0.85532
00888,01258,EC,0.87610
00888,01332,EC,0.71907
00888,01406,EC,0.78258
00888,01406_copy,EC,0.78258
00888,01480,EC,0.60276
00888,01480_copy,EC,0.60276
00888,01554,EC,0.56078
00888,01554_copy,EC,0.56078
00888,01850,CC,0.57083
00888,01850_copy,CC,0.57083
00888,01924,CC,0.81685
00888,01924_copy,CC,0.81685
00888,01998,CC,0.50205
00888,01998_copy,CC,0.50205
00888,02072,CC,0.62839
00888,02072_copy,CC,0.62839
00962,00518,CC,0.64347
00962,00592,LGSC,0.67044
00962,00666,EC,0.44877
00962,01110,EC,0.97836
00962,01184,EC,0.93560
00962,01258,EC,0.90172
00962,01332,EC,0.69847
00962,01332_copy,EC,0.69847
00962,01406,EC,0.69813
00962,01406_copy,EC,0.69813
00962,01480,EC,0.53500
00962,01480_copy,EC,0.53500
00962,01554,EC,0.48767
00962,01554_copy,EC,0.48767
00962,01702,CC,0.82219
00962,01702_copy,CC,0.82219
00962,01776,CC,0.88495
00962,01776_copy,CC,0.88495
00962,01850,CC,0.86317
00962,01850_copy,CC,0.86317
00962,01924,CC,0.75076
00962,01924_copy,CC,0.75076
00962,01998,MC,0.48390
00962,01998_copy,MC,0.48390
00962,02072,CC,0.68597
00962,02072_copy,CC,0.68597
00962,02368,CC,0.31503
00962,02368_copy,CC,0.31503
00962,02442,CC,0.64441
00962,02442_copy,CC,0.64441
00962,02516,CC,0.48713
00962,02516_copy,CC,0.48713
01036,00444,CC,0.42065
01036,00444_copy,CC,0.42065
01036,00518,LGSC,0.39284
01036,00518_copy,LGSC,0.39284
01036,00592,LGSC,0.93002
01036,00592_copy,LGSC,0.93002
01036,00666,EC,0.45074
01036,00666_copy,EC,0.45074
01036,00740,EC,0.86980
01036,01036,EC,0.87357
01036,01110,EC,0.98567
01036,01184,EC,0.84351
01036,01258,EC,0.93876
01036,01332,EC,0.73696
01036,01406,EC,0.82285
01036,01406_copy,EC,0.82285
01036,01480,EC,0.72737
01036,01480_copy,EC,0.72737
01036,01554,EC,0.67537
01036,01554_copy,EC,0.67537
01036,01702,CC,0.53313
01036,01702_copy,CC,0.53313
01036,01776,CC,0.76666
01036,01850,CC,0.94062
01036,01924,CC,0.83313
01036,01924_copy,CC,0.83313
01036,01998,MC,0.52150
01036,01998_copy,MC,0.52150
01036,02072,CC,0.53589
01036,02072_copy,CC,0.53589
01036,02442,CC,0.47025
01036,02442_copy,CC,0.47025
01036,02516,EC,0.70453
01036,02516_copy,EC,0.70453
01110,00444,CC,0.83648
01110,00444_copy,CC,0.83648
01110,00518,EC,0.60458
01110,00518_copy,EC,0.60458
01110,00592,CC,0.49110
01110,00592_copy,CC,0.49110
01110,00666,CC,0.54944
01110,00666_copy,CC,0.54944
01110,00740,CC,0.83840
01110,00740_copy,CC,0.83840
01110,00814,CC,0.65080
01110,00814_copy,CC,0.65080
01110,00888,CC,0.56961
01110,00888_copy,CC,0.56961
01110,00962,EC,0.60780
01110,00962_copy,EC,0.60780
01110,01036,EC,0.88764
01110,01036_copy,EC,0.88764
01110,01110,EC,0.92003
01110,01110_copy,EC,0.92003
01110,01184,EC,0.81344
01110,01184_copy,EC,0.81344
01110,01258,EC,0.86742
01110,01258_copy,EC,0.86742
01110,01332,CC,0.48763
01110,01332_copy,CC,0.48763
01110,01406,EC,0.58360
01110,01406_copy,EC,0.58360
01110,01776,CC,0.70537
01110,01850,CC,0.88540
01110,01924,CC,0.95676
01110,01998,CC,0.93978
01110,01998_copy,CC,0.93978
01110,02516,EC,0.51167
01110,02516_copy,EC,0.51167
01184,00518,EC,0.57768
01184,00518_copy,EC,0.57768
01184,00592,EC,0.45157
01184,00592_copy,EC,0.45157
01184,00666,CC,0.76225
01184,00666_copy,CC,0.76225
01184,00740,CC,0.97826
01184,00740_copy,CC,0.97826
01184,00888,EC,0.30346
01184,00888_copy,EC,0.30346
01184,00962,EC,0.43173
01184,00962_copy,EC,0.43173
01184,01036,EC,0.75447
01184,01036_copy,EC,0.75447
01184,01110,EC,0.84061
01184,01110_copy,EC,0.84061
01184,01184,MC,0.35536
01184,01184_copy,MC,0.35536
01184,01258,EC,0.46902
01184,01258_copy,EC,0.46902
01184,01332,MC,0.40482
01184,01332_copy,MC,0.40482
01184,02738,CC,0.76025
01184,02738_copy,CC,0.76025
01258,00666,CC,0.69085
01258,00666_copy,CC,0.69085
01258,02294,CC,0.74251
01258,02294_copy,CC,0.74251
01258,02368,CC,0.57384
01258,02368_copy,CC,0.57384
01258,02442,CC,0.60883
01258,02442_copy,CC,0.60883
01258,02516,CC,0.59910
01258,02516_copy,CC,0.59910
01258,02664,CC,0.68816
01258,02664_copy,CC,0.68816
01258,02738,CC,0.86063
01258,02738_copy,CC,0.86063
01332,00296,EC,0.81378
01332,00296_copy,EC,0.81378
01332,00370,EC,0.88360
01332,00370_copy,EC,0.88360
01332,00444,EC,0.80774
01332,00518,EC,0.58037
01332,00592,CC,0.52138
01332,00592_copy,CC,0.52138
01332,00666,EC,0.77446
01332,00666_copy,EC,0.77446
01332,00740,CC,0.69302
01332,00740_copy,CC,0.69302
01332,01480,EC,0.35146
01332,01480_copy,EC,0.35146
01332,01554,EC,0.42492
01332,01554_copy,EC,0.42492
01332,01628,EC,0.60879
01332,01628_copy,EC,0.60879
01332,01776,CC,0.52714
01332,01776_copy,CC,0.52714
01332,01850,CC,0.48940
01332,01850_copy,CC,0.48940
01332,02294,CC,0.85378
01332,02294_copy,CC,0.85378
01332,02368,CC,0.88772
01332,02368_copy,CC,0.88772
01332,02442,EC,0.58165
01332,02442_copy,EC,0.58165
01332,02516,CC,0.62630
01332,02516_copy,CC,0.62630
01332,02590,LGSC,0.72411
01332,02590_copy,LGSC,0.72411
01332,02664,CC,0.73144
01332,02664_copy,CC,0.73144
01332,02738,CC,0.81734
01332,02738_copy,CC,0.81734
01406,00222,EC,0.88718
01406,00296,EC,0.83964
01406,00296_copy,EC,0.83964
01406,00370,EC,0.85481
01406,00370_copy,EC,0.85481
01406,00444,EC,0.81402
01406,00444_copy,EC,0.81402
01406,00518,EC,0.60747
01406,00518_copy,EC,0.60747
01406,00592,CC,0.68901
01406,00592_copy,CC,0.68901
01406,00666,EC,0.60592
01406,00666_copy,EC,0.60592
01406,00740,EC,0.60813
01406,00740_copy,EC,0.60813
01406,00814,EC,0.59640
01406,00814_copy,EC,0.59640
01406,01036,EC,0.57346
01406,01036_copy,EC,0.57346
01406,01110,LGSC,0.38235
01406,01110_copy,LGSC,0.38235
01406,01332,MC,0.93840
01406,01332_copy,MC,0.93840
01406,01406,MC,0.76306
01406,01406_copy,MC,0.76306
01406,01480,EC,0.43990
01406,01480_copy,EC,0.43990
01406,01554,EC,0.58353
01406,01554_copy,EC,0.58353
01406,01628,EC,0.55869
01406,01628_copy,EC,0.55869
01406,01776,CC,0.53892
01406,01776_copy,CC,0.53892
01406,01850,EC,0.92662
01406,01850_copy,EC,0.92662
01406,01924,EC,0.58822
01406,01924_copy,EC,0.58822
01406,01998,EC,0.34258
01406,01998_copy,EC,0.34258
01406,02146,CC,0.66175
01406,02146_copy,CC,0.66175
01406,02220,CC,0.68458
01406,02220_copy,CC,0.68458
01406,02294,MC,0.66959
01406,02294_copy,MC,0.66959
01406,02368,CC,0.76757
01406,02368_copy,CC,0.76757
01406,02442,LGSC,0.47730
01406,02442_copy,LGSC,0.47730
01406,02516,CC,0.61363
01406,02516_copy,CC,0.61363
01406,02590,LGSC,0.88759
01406,02590_copy,LGSC,0.88759
01406,02664,LGSC,0.42627
01406,02664_copy,LGSC,0.42627
01406,02738,CC,0.69384
01406,02738_copy,CC,0.69384
01480,00000,EC,0.57105
01480,00000_copy,EC,0.57105
01480,00074,EC,0.50259
01480,00074_copy,EC,0.50259
01480,00148,EC,0.67195
01480,00148_copy,EC,0.67195
01480,00222,EC,0.49257
01480,00222_copy,EC,0.49257
01480,00296,EC,0.72717
01480,00296_copy,EC,0.72717
01480,00370,EC,0.85026
01480,00370_copy,EC,0.85026
01480,00444,EC,0.88020
01480,00444_copy,EC,0.88020
01480,00518,EC,0.47186
01480,00518_copy,EC,0.47186
01480,00592,EC,0.75127
01480,00592_copy,EC,0.75127
01480,00666,EC,0.77998
01480,00666_copy,EC,0.77998
01480,00740,EC,0.91550
01480,00740_copy,EC,0.91550
01480,00814,EC,0.85990
01480,00814_copy,EC,0.85990
01480,01036,EC,0.46236
01480,01036_copy,EC,0.46236
01480,01110,MC,0.82727
01480,01110_copy,MC,0.82727
01480,01184,EC,0.43603
01480,01184_copy,EC,0.43603
01480,01258,MC,0.41888
01480,01258_copy,MC,0.41888
01480,01332,MC,0.98215
01480,01332_copy,MC,0.98215
01480,01406,MC,0.94647
01480,01480,EC,0.54070
01480,01480_copy,EC,0.54070
01480,01554,HGSC,0.37758
01480,01554_copy,HGSC,0.37758
01480,01776,EC,0.61451
01480,01776_copy,EC,0.61451
01480,01850,EC,0.78709
01480,01850_copy,EC,0.78709
01480,01924,EC,0.57495
01480,01924_copy,EC,0.57495
01480,01998,CC,0.36271
01480,01998_copy,CC,0.36271
01480,02072,CC,0.63723
01480,02072_copy,CC,0.63723
01480,02146,CC,0.82318
01480,02146_copy,CC,0.82318
01480,02220,CC,0.77579
01480,02220_copy,CC,0.77579
01480,02294,MC,0.78711
01480,02294_copy,MC,0.78711
01554,00000,EC,0.50833
01554,00000_copy,EC,0.50833
01554,00074,HGSC,0.55575
01554,00074_copy,HGSC,0.55575
01554,00148,HGSC,0.52708
01554,00148_copy,HGSC,0.52708
01554,00222,EC,0.67174
01554,00222_copy,EC,0.67174
01554,00296,EC,0.80117
01554,00296_copy,EC,0.80117
01554,00370,EC,0.75687
01554,00370_copy,EC,0.75687
01554,00444,EC,0.80864
01554,00444_copy,EC,0.80864
01554,00518,EC,0.46360
01554,00518_copy,EC,0.46360
01554,00592,EC,0.62609
01554,00592_copy,EC,0.62609
01554,00666,EC,0.81100
01554,00666_copy,EC,0.81100
01554,00740,EC,0.87785
01554,00740_copy,EC,0.87785
01554,00814,EC,0.90851
01554,00814_copy,EC,0.90851
01554,00962,EC,0.55757
01554,00962_copy,EC,0.55757
01554,01036,CC,0.49234
01554,01036_copy,CC,0.49234
01554,01110,EC,0.48279
01554,01110_copy,EC,0.48279
01554,01184,EC,0.56683
01554,01184_copy,EC,0.56683
01554,01258,MC,0.77303
01554,01258_copy,MC,0.77303
01554,01332,MC,0.96262
01554,01332_copy,MC,0.96262
01554,01406,CC,0.68437
01554,01480,CC,0.73513
01554,01480_copy,CC,0.73513
01554,01554,EC,0.42772
01554,01554_copy,EC,0.42772
01554,01628,EC,0.71477
01554,01628_copy,EC,0.71477
01554,01702,EC,0.75585
01554,01702_copy,EC,0.75585
01554,01776,EC,0.51614
01554,01776_copy,EC,0.51614
01554,01850,EC,0.79729
01554,01850_copy,EC,0.79729
01554,01924,EC,0.73807
01554,01924_copy,EC,0.73807
01554,01998,EC,0.51740
01554,01998_copy,EC,0.51740
01554,02072,CC,0.43844
01554,02072_copy,CC,0.43844
01554,02146,CC,0.84205
01554,02146_copy,CC,0.84205
01554,02220,CC,0.67004
01554,02220_copy,CC,0.67004
01554,02294,MC,0.77872
01554,02294_copy,MC,0.77872
01628,00074,HGSC,0.37866
01628,00074_copy,HGSC,0.37866
01628,00148,EC,0.51080
01628,00148_copy,EC,0.51080
01628,00222,HGSC,0.58252
01628,00222_copy,HGSC,0.58252
01628,00296,EC,0.72303
01628,00296_copy,EC,0.72303
01628,00370,EC,0.56730
01628,00370_copy,EC,0.56730
01628,00444,EC,0.87493
01628,00444_copy,EC,0.87493
01628,00518,LGSC,0.61814
01628,00518_copy,LGSC,0.61814
01628,00592,EC,0.88242
01628,00592_copy,EC,0.88242
01628,00666,EC,0.77304
01628,00666_copy,EC,0.77304
01628,00740,EC,0.71226
01628,00740_copy,EC,0.71226
01628,00814,MC,0.38141
01628,00814_copy,MC,0.38141
01628,01036,EC,0.47787
01628,01036_copy,EC,0.47787
01628,01110,HGSC,0.41559
01628,01110_copy,HGSC,0.41559
01628,01184,EC,0.42111
01628,01184_copy,EC,0.42111
01628,01258,MC,0.94167
01628,01258_copy,MC,0.94167
01628,01332,MC,0.87984
01628,01332_copy,MC,0.87984
01628,01406,MC,0.99091
01628,01406_copy,MC,0.99091
01628,01480,CC,0.49780
01628,01480_copy,CC,0.49780
01628,01554,EC,0.51922
01628,01554_copy,EC,0.51922
01628,01628,EC,0.51911
01628,01628_copy,EC,0.51911
01628,01702,EC,0.82054
01628,01702_copy,EC,0.82054
01628,01776,EC,0.59573
01628,01776_copy,EC,0.59573
01628,01850,EC,0.66474
01628,01850_copy,EC,0.66474
01628,01924,CC,0.55321
01628,01924_copy,CC,0.55321
01628,01998,CC,0.54314
01628,01998_copy,CC,0.54314
01628,02072,CC,0.68059
01628,02072_copy,CC,0.68059
01628,02146,CC,0.70060
01628,02146_copy,CC,0.70060
01628,02220,MC,0.43970
01628,02220_copy,MC,0.43970
01702,00074,EC,0.48543
01702,00074_copy,EC,0.48543
01702,00148,EC,0.39503
01702,00148_copy,EC,0.39503
01702,00222,HGSC,0.56595
01702,00222_copy,HGSC,0.56595
01702,00296,EC,0.59525
01702,00296_copy,EC,0.59525
01702,00370,EC,0.45422
01702,00370_copy,EC,0.45422
01702,00444,EC,0.67646
01702,00444_copy,EC,0.67646
01702,00518,EC,0.71461
01702,00518_copy,EC,0.71461
01702,00592,EC,0.71264
01702,00592_copy,EC,0.71264
01702,00666,EC,0.77503
01702,00666_copy,EC,0.77503
01702,00740,EC,0.70227
01702,00740_copy,EC,0.70227
01702,00814,MC,0.57715
01702,00814_copy,MC,0.57715
01702,00888,MC,0.64855
01702,00888_copy,MC,0.64855
01702,00962,MC,0.41140
01702,00962_copy,MC,0.41140
01702,01036,EC,0.60306
01702,01036_copy,EC,0.60306
01702,01110,HGSC,0.46024
01702,01110_copy,HGSC,0.46024
01702,01184,EC,0.40682
01702,01184_copy,EC,0.40682
