x,y,prediction,confidence
01008,01344,EC,0.98686
01008,01456,EC,0.98832
01008,01568,EC,0.89082
01008,01680,EC,0.85102
01008,01792,EC,0.87193
01008,01904,EC,0.73477
01008,02016,EC,0.83766
01008,02128,EC,0.96581
01008,02240,EC,0.96806
01008,02352,EC,0.56396
01008,02464,EC,0.97347
01008,02576,EC,0.91587
01008,02688,EC,0.95426
01120,00336,HGSC,0.51254
01120,00448,EC,0.77638
01120,00560,EC,0.86893
01120,00672,HGSC,0.50929
01120,00784,EC,0.92665
01120,00896,EC,0.94012
01120,01008,EC,0.98369
01120,01120,EC,0.93814
01120,01232,EC,0.97653
01120,01344,EC,0.99621
01120,01456,EC,0.99890
01120,01568,EC,0.97714
01120,01680,EC,0.96828
01120,01792,EC,0.89578
01120,01904,EC,0.73012
01120,02016,EC,0.67555
01120,02128,EC,0.79578
01120,02240,EC,0.95651
01120,02352,EC,0.92945
01120,02464,EC,0.92775
01120,02576,HGSC,0.51035
01120,02688,EC,0.68486
01232,00448,EC,0.75904
01232,00560,EC,0.74497
01232,00672,HGSC,0.62570
01232,00784,EC,0.89200
01232,00896,EC,0.75322
01232,01008,EC,0.90872
01232,01120,EC,0.80118
01232,01232,EC,0.92891
01232,01344,EC,0.99055
01232,01456,EC,0.99553
01232,01568,EC,0.98376
01232,01680,EC,0.97561
01232,01792,EC,0.92480
01232,01904,EC,0.70031
01232,02016,EC,0.72478
01232,02128,EC,0.85847
01232,02240,EC,0.93387
01232,02352,EC,0.82968
01232,02464,HGSC,0.64000
01232,02576,HGSC,0.90278
01232,02688,HGSC,0.83925
01344,00336,HGSC,0.95377
01344,00448,HGSC,0.64808
01344,00560,HGSC,0.51983
01344,00672,HGSC,0.80087
01344,00784,EC,0.80068
01344,00896,EC,0.90023
01344,01008,EC,0.87435
01344,01120,EC,0.81410
01344,01232,EC,0.89393
01344,01344,EC,0.93530
01344,01456,EC,0.98679
01344,01568,EC,0.99009
01344,01680,EC,0.99272
01344,01792,EC,0.98862
01344,01904,EC,0.98406
01344,02016,HGSC,0.50463
01344,02128,HGSC,0.52735
01344,02240,EC,0.90777
01344,02352,EC,0.89481
01344,02464,EC,0.87846
01344,02576,HGSC,0.83656
01344,02688,HGSC,0.89267
01344,02800,HGSC,0.96767
01344,02912,HGSC,0.63192
01456,00336,HGSC,0.89331
01456,00448,HGSC,0.67334
01456,00560,HGSC,0.75654
01456,00672,EC,0.53882
01456,00784,EC,0.90671
01456,00896,EC,0.95820
01456,01008,EC,0.88971
01456,01120,EC,0.77392
01456,01232,EC,0.69803
01456,01344,EC,0.72079
01456,01456,EC,0.98525
01456,01568,EC,0.96655
01456,01680,EC,0.94714
01456,01792,EC,0.99548
01456,01904,EC,0.99242
01456,02016,EC,0.90923
01456,02128,EC,0.76882
01456,02240,EC,0.93163
01456,02352,EC,0.75465
01456,02464,EC,0.85608
01456,02576,HGSC,0.55923
01456,02688,EC,0.53989
01456,02800,HGSC,0.76273
01456,02912,HGSC,0.89323
01456,03024,HGSC,0.50016
01568,00224,HGSC,0.93358
01568,00336,HGSC,0.96578
01568,00448,HGSC,0.69539
01568,00560,HGSC,0.83709
01568,00672,HGSC,0.52950
01568,00784,EC,0.86009
01568,00896,EC,0.93122
01568,01008,EC,0.93176
01568,01120,EC,0.95140
01568,01232,EC,0.71916
01568,01344,EC,0.68184
01568,01456,EC,0.91709
01568,01568,EC,0.97775
01568,01680,EC,0.97575
01568,01792,EC,0.99861
01568,01904,EC,0.99790
01568,02016,EC,0.90052
01568,02128,EC,0.85796
01568,02240,EC,0.96983
01568,02352,HGSC,0.53537
01568,02464,EC,0.96937
01568,02576,EC,0.87281
01568,02688,EC,0.70710
01568,02800,HGSC,0.65327
01568,02912,EC,0.70264
01568,03024,EC,0.75087
01568,03136,EC,0.83687
01680,00224,HGSC,0.98401
01680,00336,HGSC,0.99347
01680,00448,HGSC,0.95885
01680,00560,HGSC,0.85044
01680,00672,HGSC,0.56857
01680,00784,EC,0.73117
01680,00896,EC,0.96775
01680,01008,EC,0.80761
01680,01120,EC,0.93203
01680,01232,EC,0.51096
01680,01344,EC,0.79144
01680,01456,EC,0.88780
01680,01568,EC,0.95646
01680,01680,EC,0.98945
01680,01792,EC,0.99747
01680,01904,EC,0.99093
01680,02016,HGSC,0.56793
01680,02128,EC,0.77880
01680,02240,EC,0.87115
01680,02352,HGSC,0.57173
01680,02464,EC,0.98540
01680,02576,EC,0.98297
01680,02688,EC,0.96603
01680,02800,EC,0.82060
01680,02912,EC,0.87309
01680,03024,EC,0.86066
01680,03136,EC,0.63779
01792,00224,HGSC,0.88747
01792,00336,HGSC,0.96925
01792,00448,HGSC,0.94493
01792,00560,HGSC,0.84668
01792,00672,HGSC,0.95919
01792,00784,EC,0.68868
01792,00896,EC,0.80692
01792,01008,HGSC,0.57263
01792,01120,EC,0.83348
01792,01232,EC,0.81503
01792,01344,EC,0.75136
01792,01456,HGSC,0.81457
01792,01568,EC,0.73348
01792,01680,EC,0.98690
01792,01792,EC,0.97844
01792,01904,EC,0.91429
01792,02016,EC,0.97584
01792,02128,EC,0.57591
01792,02240,EC,0.72788
01792,02352,EC,0.79559
01792,02464,EC,0.93514
01792,02576,EC,0.95743
01792,02688,EC,0.96879
01792,02800,EC,0.96256
01792,02912,EC,0.96382
01792,03024,EC,0.74318
01792,03136,EC,0.52973
01792,03248,EC,0.63881
01904,00112,EC,0.75683
01904,00224,HGSC,0.51551
01904,00336,EC,0.54245
01904,00448,HGSC,0.74934
01904,00560,HGSC,0.78991
01904,00672,HGSC,0.88837
01904,00784,HGSC,0.92865
01904,00896,HGSC,0.91886
01904,01008,HGSC,0.73354
01904,01120,EC,0.82513
01904,01232,HGSC,0.84130
01904,01344,HGSC,0.93432
01904,01456,HGSC,0.84729
01904,01568,EC,0.89887
01904,01680,EC,0.99457
01904,01792,EC,0.96987
01904,01904,EC,0.54245
01904,02016,EC,0.71616
01904,02128,HGSC,0.54607
01904,02240,EC,0.73020
01904,02352,HGSC,0.58950
01904,02464,EC,0.95320
01904,02576,EC,0.64380
01904,02688,EC,0.77166
01904,02800,EC,0.93570
01904,02912,EC,0.87681
01904,03024,EC,0.75864
01904,03136,EC,0.75896
01904,03248,EC,0.67698
02016,00112,EC,0.79759
02016,00224,EC,0.72918
02016,00336,EC,0.80090
02016,00448,EC,0.68831
02016,00560,HGSC,0.58034
02016,00672,HGSC,0.90631
02016,00784,HGSC,0.94824
02016,00896,HGSC,0.97979
02016,01008,HGSC,0.85171
02016,01120,HGSC,0.58616
02016,01232,HGSC,0.62214
02016,01344,HGSC,0.97017
02016,01456,HGSC,0.65724
02016,01568,EC,0.97274
02016,01680,EC,0.91873
02016,01792,EC,0.88527
02016,01904,HGSC,0.82088
02016,02016,HGSC,0.61713
02016,02128,EC,0.58260
02016,02240,EC,0.74715
02016,02352,EC,0.67121
02016,02464,EC,0.77890
02016,02576,HGSC,0.60090
02016,02688,EC,0.67195
02016,02800,EC,0.69356
02016,02912,EC,0.77815
02016,03024,EC,0.67971
02016,03136,EC,0.58028
02016,03248,EC,0.75619
02128,00224,EC,0.72017
02128,00336,EC,0.92799
02128,00448,HGSC,0.58476
02128,00560,HGSC,0.64961
02128,00672,EC,0.79364
02128,00784,HGSC,0.87794
02128,00896,HGSC,0.87591
02128,01008,HGSC,0.63560
02128,01120,HGSC,0.88649
02128,01232,HGSC,0.89237
02128,01344,HGSC,0.88053
02128,01456,EC,0.87850
02128,01568,EC,0.93652
02128,01680,EC,0.93858
02128,01792,HGSC,0.55963
02128,01904,HGSC,0.88894
02128,02016,EC,0.71158
02128,02128,HGSC,0.59273
02128,02240,EC,0.94680
02128,02352,EC,0.92714
02128,02464,EC,0.94827
02128,02576,EC,0.93173
02128,02688,EC,0.91735
02128,02800,EC,0.77421
02128,02912,EC,0.70128
02128,03024,EC,0.64467
02128,03136,HGSC,0.94361
02128,03248,HGSC,0.78616
02128,03360,EC,0.60409
02240,00224,EC,0.60518
02240,00336,EC,0.91806
02240,00448,EC,0.53752
02240,00560,EC,0.76070
02240,00672,EC,0.94667
02240,00784,EC,0.80451
02240,00896,EC,0.56444
02240,01008,HGSC,0.71116
02240,01120,HGSC,0.59375
02240,01232,HGSC,0.97483
02240,01344,HGSC,0.87966
02240,01456,EC,0.96862
02240,01568,EC,0.97645
02240,01680,EC,0.98389
02240,01792,EC,0.81320
02240,01904,HGSC,0.66767
02240,02016,EC,0.78458
02240,02128,HGSC,0.52904
02240,02240,EC,0.52045
02240,02352,EC,0.57566
02240,02464,EC,0.52392
02240,02576,EC,0.94802
02240,02688,EC,0.90723
02240,02800,EC,0.59489
02240,02912,EC,0.70177
02240,03024,EC,0.53049
02240,03136,EC,0.56314
02240,03248,HGSC,0.58485
02240,03360,HGSC,0.64490
02240,03472,HGSC,0.86716
02352,00224,EC,0.71840
02352,00336,HGSC,0.79870
02352,00448,EC,0.66260
02352,00560,EC,0.91396
02352,00672,EC,0.88575
02352,00784,EC,0.85669
02352,00896,EC,0.91841
02352,01008,EC,0.81445
02352,01120,EC,0.80074
02352,01232,HGSC,0.56052
02352,01344,HGSC,0.79827
02352,01456,EC,0.97692
02352,01568,EC,0.98011
02352,01680,EC,0.98723
02352,01792,EC,0.88608
02352,02016,HGSC,0.66791
02352,02128,HGSC,0.68570
02352,02240,HGSC,0.58727
02352,02352,HGSC,0.56727
02352,02464,HGSC,0.64521
02352,02576,EC,0.65501
02352,02688,EC,0.85660
02352,02800,EC,0.67021
02352,02912,HGSC,0.62536
02352,03024,HGSC,0.81578
02352,03136,HGSC,0.63723
02352,03248,HGSC,0.55531
02352,03360,HGSC,0.56029
02352,03472,EC,0.73709
02352,03584,LGSC,0.75171
02464,00224,HGSC,0.52939
02464,00336,HGSC,0.95018
02464,00448,EC,0.55263
02464,00560,EC,0.96092
02464,00672,EC,0.76351
02464,00784,EC,0.84609
02464,00896,EC,0.99443
02464,01008,EC,0.99301
02464,01120,EC,0.99136
02464,01232,EC,0.97852
02464,01344,EC,0.81189
02464,01456,EC,0.71069
02464,01568,EC,0.83816
02464,01680,EC,0.50168
02464,02016,HGSC,0.89546
02464,02128,HGSC,0.83664
02464,02240,HGSC,0.57663
02464,02352,EC,0.56039
02464,02464,EC,0.85251
02464,02576,EC,0.88290
02464,02688,EC,0.75297
02464,02800,EC,0.85810
02464,02912,HGSC,0.57235
02464,03024,EC,0.51911
02464,03136,EC,0.57817
02464,03248,HGSC,0.71986
02464,03360,HGSC,0.50291
02464,03472,EC,0.52432
02464,03584,EC,0.76512
02576,00336,HGSC,0.57863
02576,00448,HGSC,0.68488
02576,00560,EC,0.97729
02576,00672,EC,0.98343
02576,00784,EC,0.94363
02576,00896,EC,0.98178
02576,01008,EC,0.98735
02576,01120,EC,0.94906
02576,01232,EC,0.86258
02576,01344,EC,0.78192
02576,01456,EC,0.77358
02576,01568,EC,0.51508
02576,01680,EC,0.71022
02576,02016,HGSC,0.63965
02576,02128,HGSC,0.69693
02576,02240,HGSC,0.88927
02576,02352,HGSC,0.76853
02576,02464,EC,0.65248
02576,02576,EC,0.80821
02576,02688,EC,0.54748
02576,02800,EC,0.75339
02576,02912,EC,0.63268
02576,03024,EC,0.90423
02576,03136,EC,0.86076
02576,03248,EC,0.78899
02576,03360,EC,0.56665
02576,03472,EC,0.61257
02576,03584,EC,0.78825
02576,03696,EC,0.75172
02688,00448,HGSC,0.77177
02688,00560,EC,0.96045
02688,00672,EC,0.99126
02688,00784,EC,0.80061
02688,00896,EC,0.50526
02688,01008,EC,0.95642
02688,01120,EC,0.97950
02688,01232,EC,0.95667
02688,01344,EC,0.82725
02688,01456,EC,0.65220
02688,01568,EC,0.72711
02688,01904,EC,0.73543
02688,02016,HGSC,0.54379
02688,02128,HGSC,0.44853
02688,02240,HGSC,0.69384
02688,02352,HGSC,0.97271
02688,02464,EC,0.54465
02688,02576,EC,0.90187
02688,02688,EC,0.80738
02688,02800,EC,0.87106
02688,02912,HGSC,0.52509
02688,03024,EC,0.75183
02688,03136,EC,0.96586
02688,03248,EC,0.91249
02688,03360,EC,0.80606
02688,03472,EC,0.86295
02688,03584,EC,0.58697
02688,03696,EC,0.55603
02800,00448,EC,0.87248
02800,00560,EC,0.92459
02800,00672,EC,0.87597
02800,00784,EC,0.50924
02800,00896,HGSC,0.70968
02800,01008,HGSC,0.63881
02800,01120,EC,0.78878
02800,01232,EC,0.81113
02800,01344,EC,0.80573
02800,01456,HGSC,0.56078
02800,01568,EC,0.75716
02800,01904,HGSC,0.51101
02800,02016,HGSC,0.63686
02800,02128,EC,0.94126
02800,02240,LGSC,0.89851
02800,02352,HGSC,0.74955
02800,02464,HGSC,0.57007
02800,02576,EC,0.82839
02800,02688,EC,0.77651
02800,02800,EC,0.70513
02800,02912,HGSC,0.59382
02800,03024,EC,0.83082
02800,03136,EC,0.85151
02800,03248,EC,0.95284
02800,03360,EC,0.66808
02800,03472,EC,0.73574
02800,03584,HGSC,0.66533
02800,03696,HGSC,0.68053
02912,00560,EC,0.77166
02912,00672,HGSC,0.59408
02912,00784,HGSC,0.51059
02912,00896,EC,0.63572
02912,01456,EC,0.59670
02912,01568,EC,0.78951
02912,01904,EC,0.93009
02912,02016,HGSC,0.59405
02912,02128,HGSC,0.50075
02912,02240,EC,0.84657
02912,02352,EC,0.65893
02912,02464,EC,0.66615
02912,02576,EC,0.55917
02912,02688,HGSC,0.54897
02912,02800,EC,0.70319
02912,02912,EC,0.83912
02912,03024,HGSC,0.72686
02912,03136,EC,0.81584
02912,03248,EC,0.79362
02912,03360,EC,0.64310
02912,03472,EC,0.90128
02912,03584,HGSC,0.54187
02912,03696,HGSC,0.57656
03024,00560,EC,0.97468
03024,00672,EC,0.96160
03024,00784,EC,0.69236
03024,00896,EC,0.67412
03024,01568,EC,0.82099
03024,02016,EC,0.75693
03024,02128,EC,0.54423
03024,02240,EC,0.95649
03024,02352,EC,0.50363
03024,02464,HGSC,0.81723
03024,02576,HGSC,0.71389
03024,02688,EC,0.61637
03024,03024,EC,0.50438
03024,03136,EC,0.71476
03024,03248,EC,0.74630
03024,03360,EC,0.66209
03024,03472,EC,0.68065
03024,03584,EC,0.53180
03136,00672,EC,0.86238
03136,00784,EC,0.50144
03136,02128,EC,0.64936
03136,02240,EC,0.78590
03136,02352,HGSC,0.62181
03136,02464,CC,0.47677
03136,02576,HGSC,0.44540
03136,02688,EC,0.74324
03136,02800,EC,0.77350
03136,02912,EC,0.90397
03136,03024,EC,0.93991
