x,y,prediction,confidence
00370,01332,CC,0.74791
00370,01332_copy,CC,0.74791
00444,00148,CC,0.46782
00444,00148_copy,CC,0.46782
00444,00222,CC,0.95965
00444,00222_copy,CC,0.95965
00444,00296,CC,0.46349
00444,00370,CC,0.94324
00444,00444,CC,0.80144
00444,00518,CC,0.96689
00444,00518_copy,CC,0.96689
00444,00592,CC,0.85656
00444,00666,CC,0.98010
00444,00740,CC,0.98785
00444,00740_copy,CC,0.98785
00444,00814,CC,0.95442
00444,00814_copy,CC,0.95442
00444,00888,CC,0.97547
00444,00888_copy,CC,0.97547
00444,00962,CC,0.77891
00444,01036,HGSC,0.52188
00444,01110,CC,0.51156
00444,01110_copy,CC,0.51156
00444,01184,LGSC,0.64367
00444,01184_copy,LGSC,0.64367
00444,01258,CC,0.96681
00444,01258_copy,CC,0.96681
00444,01332,CC,0.78814
00444,01332_copy,CC,0.78814
00444,01406,CC,0.92982
00444,01406_copy,CC,0.92982
00518,00148,CC,0.55119
00518,00148_copy,CC,0.55119
00518,00222,CC,0.96353
00518,00296,CC,0.79098
00518,00370,CC,0.71248
00518,00444,CC,0.96677
00518,00444_copy,CC,0.96677
00518,00518,CC,0.82347
00518,00518_copy,CC,0.82347
00518,00592,CC,0.96857
00518,00592_copy,CC,0.96857
00518,00666,CC,0.97284
00518,00740,CC,0.99248
00518,00740_copy,CC,0.99248
00518,00814,CC,0.89767
00518,00814_copy,CC,0.89767
00518,00888,CC,0.93474
00518,00888_copy,CC,0.93474
00518,00962,CC,0.99348
00518,01036,CC,0.94802
00518,01036_copy,CC,0.94802
00518,01110,CC,0.49714
00518,01184,CC,0.96877
00518,01184_copy,CC,0.96877
00518,01258,CC,0.98716
00518,01332,CC,0.78547
00518,01406,CC,0.83693
00518,01406_copy,CC,0.83693
00518,01480,CC,0.68216
00518,01480_copy,CC,0.68216
00592,00148,CC,0.95000
00592,00148_copy,CC,0.95000
00592,00222,CC,0.97874
00592,00222_copy,CC,0.97874
00592,00296,CC,0.99321
00592,00370,CC,0.95155
00592,00444,CC,0.99026
00592,00444_copy,CC,0.99026
00592,00518,CC,0.88631
00592,00518_copy,CC,0.88631
00592,00592,CC,0.98245
00592,00592_copy,CC,0.98245
00592,00666,CC,0.97252
00592,00666_copy,CC,0.97252
00592,00740,CC,0.92659
00592,00740_copy,CC,0.92659
00592,00814,CC,0.97118
00592,00814_copy,CC,0.97118
00592,00888,CC,0.99271
00592,00888_copy,CC,0.99271
00592,00962,CC,0.96885
00592,00962_copy,CC,0.96885
00592,01036,CC,0.96687
00592,01036_copy,CC,0.96687
00592,01110,CC,0.92056
00592,01184,CC,0.88037
00592,01258,CC,0.97961
00592,01332,CC,0.73277
00592,01406,CC,0.91852
00592,01406_copy,CC,0.91852
00592,01480,CC,0.73000
00592,01480_copy,CC,0.73000
00592,01776,CC,0.41425
00592,01776_copy,CC,0.41425
00592,01850,HGSC,0.51226
00592,01850_copy,HGSC,0.51226
00666,00074,CC,0.79467
00666,00074_copy,CC,0.79467
00666,00148,CC,0.88477
00666,00148_copy,CC,0.88477
00666,00222,CC,0.99161
00666,00296,CC,0.98485
00666,00370,CC,0.94708
00666,00444,CC,0.97133
00666,00518,CC,0.98619
00666,00592,CC,0.97214
00666,00592_copy,CC,0.97214
00666,00666,CC,0.85637
00666,00666_copy,CC,0.85637
00666,00740,CC,0.93122
00666,00740_copy,CC,0.93122
00666,00814,CC,0.77438
00666,00814_copy,CC,0.77438
00666,00888,CC,0.99675
00666,00888_copy,CC,0.99675
00666,00962,CC,0.99184
00666,00962_copy,CC,0.99184
00666,01036,CC,0.69570
00666,01036_copy,CC,0.69570
00666,01110,CC,0.83015
00666,01184,CC,0.90237
00666,01258,CC,0.79275
00666,01332,HGSC,0.47164
00666,01406,CC,0.52391
00666,01480,EC,0.44334
00666,01554,CC,0.52839
00666,01702,CC,0.90328
00666,01702_copy,CC,0.90328
00666,01776,CC,0.98157
00666,01776_copy,CC,0.98157
00666,01850,CC,0.73531
00666,01850_copy,CC,0.73531
00666,01924,CC,0.47613
00666,01924_copy,CC,0.47613
00666,01998,CC,0.56424
00666,01998_copy,CC,0.56424
00666,02072,CC,0.52385
00666,02072_copy,CC,0.52385
00666,02146,CC,0.84883
00666,02146_copy,CC,0.84883
00666,02220,CC,0.87853
00666,02220_copy,CC,0.87853
00666,02294,CC,0.98504
00666,02294_copy,CC,0.98504
00740,00074,CC,0.74671
00740,00074_copy,CC,0.74671
00740,00148,CC,0.84391
00740,00148_copy,CC,0.84391
00740,00222,CC,0.99346
00740,00296,CC,0.99626
00740,00370,CC,0.99431
00740,00444,CC,0.87151
00740,00444_copy,CC,0.87151
00740,00518,CC,0.97064
00740,00518_copy,CC,0.97064
00740,00592,CC,0.76619
00740,00592_copy,CC,0.76619
00740,00666,CC,0.86053
00740,00666_copy,CC,0.86053
00740,00740,CC,0.70236
00740,00740_copy,CC,0.70236
00740,00814,CC,0.83481
00740,00814_copy,CC,0.83481
00740,00888,CC,0.96007
00740,00888_copy,CC,0.96007
00740,00962,CC,0.95875
00740,01036,CC,0.98431
00740,01110,CC,0.90711
00740,01184,CC,0.82554
00740,01258,CC,0.84169
00740,01332,CC,0.71160
00740,01406,CC,0.53179
00740,01406_copy,CC,0.53179
00740,01480,CC,0.59817
00740,01480_copy,CC,0.59817
00740,01554,EC,0.55875
00740,01628,CC,0.82849
00740,01702,CC,0.98504
00740,01776,CC,0.97531
00740,01776_copy,CC,0.97531
00740,01850,CC,0.92210
00740,01850_copy,CC,0.92210
00740,01924,CC,0.56602
00740,01924_copy,CC,0.56602
00740,01998,CC,0.71633
00740,01998_copy,CC,0.71633
00740,02072,CC,0.91787
00740,02072_copy,CC,0.91787
00740,02146,CC,0.98931
00740,02146_copy,CC,0.98931
00740,02220,CC,0.98745
00740,02220_copy,CC,0.98745
00740,02294,CC,0.96199
00740,02368,CC,0.86947
00740,02368_copy,CC,0.86947
00814,00074,CC,0.83023
00814,00074_copy,CC,0.83023
00814,00148,CC,0.94613
00814,00148_copy,CC,0.94613
00814,00222,CC,0.99193
00814,00296,CC,0.97454
00814,00296_copy,CC,0.97454
00814,00370,CC,0.91878
00814,00370_copy,CC,0.91878
00814,00444,CC,0.99197
00814,00444_copy,CC,0.99197
00814,00518,CC,0.94921
00814,00518_copy,CC,0.94921
00814,00592,CC,0.97926
00814,00592_copy,CC,0.97926
00814,00666,CC,0.94835
00814,00740,CC,0.82841
00814,00740_copy,CC,0.82841
00814,00814,CC,0.95587
00814,00814_copy,CC,0.95587
00814,00888,CC,0.94764
00814,00888_copy,CC,0.94764
00814,00962,CC,0.96142
00814,00962_copy,CC,0.96142
00814,01036,CC,0.93954
00814,01110,CC,0.46943
00814,01184,CC,0.77659
00814,01258,CC,0.62037
00814,01332,CC,0.64588
00814,01332_copy,CC,0.64588
00814,01406,HGSC,0.56325
00814,01406_copy,HGSC,0.56325
00814,01480,CC,0.54408
00814,01480_copy,CC,0.54408
00814,01554,CC,0.68115
00814,01628,CC,0.98306
00814,01702,CC,0.98527
00814,01776,CC,0.96958
00814,01776_copy,CC,0.96958
00814,01850,CC,0.93680
00814,01850_copy,CC,0.93680
00814,01924,CC,0.88411
00814,01924_copy,CC,0.88411
00814,01998,CC,0.83398
00814,01998_copy,CC,0.83398
00814,02072,CC,0.81320
00814,02072_copy,CC,0.81320
00814,02146,CC,0.93258
00814,02146_copy,CC,0.93258
00814,02220,CC,0.84307
00814,02220_copy,CC,0.84307
00814,02294,CC,0.95798
00814,02294_copy,CC,0.95798
00814,02368,CC,0.91641
00814,02368_copy,CC,0.91641
00814,02442,CC,0.89682
00814,02442_copy,CC,0.89682
00888,00000,HGSC,0.46252
00888,00000_copy,HGSC,0.46252
00888,00074,CC,0.57622
00888,00074_copy,CC,0.57622
00888,00148,CC,0.49041
00888,00222,CC,0.98446
00888,00296,CC,0.93488
00888,00296_copy,CC,0.93488
00888,00370,CC,0.70228
00888,00370_copy,CC,0.70228
00888,00444,CC,0.59665
00888,00444_copy,CC,0.59665
00888,00518,CC,0.92238
00888,00518_copy,CC,0.92238
00888,00592,CC,0.95698
00888,00592_copy,CC,0.95698
00888,00666,CC,0.96521
00888,00666_copy,CC,0.96521
00888,00740,CC,0.97033
00888,00740_copy,CC,0.97033
00888,00814,CC,0.95326
00888,00814_copy,CC,0.95326
00888,00888,CC,0.98058
00888,00962,CC,0.91649
00888,01036,CC,0.81739
00888,01110,CC,0.62100
00888,01184,CC,0.59130
00888,01258,CC,0.97442
00888,01332,CC,0.92813
00888,01332_copy,CC,0.92813
00888,01406,CC,0.65763
00888,01406_copy,CC,0.65763
00888,01480,HGSC,0.50460
00888,01480_copy,HGSC,0.50460
00888,01554,HGSC,0.42557
00888,01554_copy,HGSC,0.42557
00888,01628,CC,0.83820
00888,01702,CC,0.77862
00888,01702_copy,CC,0.77862
00888,01776,CC,0.96276
00888,01776_copy,CC,0.96276
00888,01850,CC,0.93020
00888,01850_copy,CC,0.93020
00888,01924,CC,0.67295
00888,01924_copy,CC,0.67295
00888,01998,CC,0.59777
00888,01998_copy,CC,0.59777
00888,02072,CC,0.51335
00888,02072_copy,CC,0.51335
00888,02146,CC,0.83311
00888,02146_copy,CC,0.83311
00888,02220,CC,0.71354
00888,02220_copy,CC,0.71354
00888,02294,CC,0.90542
00888,02368,CC,0.58412
00888,02442,CC,0.95436
00888,02516,HGSC,0.62691
00888,02516_copy,HGSC,0.62691
00962,00000,HGSC,0.36340
00962,00000_copy,HGSC,0.36340
00962,00074,CC,0.81453
00962,00074_copy,CC,0.81453
00962,00148,CC,0.82931
00962,00222,CC,0.92216
00962,00296,CC,0.58770
00962,00296_copy,CC,0.58770
00962,00370,CC,0.81799
00962,00370_copy,CC,0.81799
00962,00444,CC,0.51246
00962,00444_copy,CC,0.51246
00962,00518,CC,0.93850
00962,00518_copy,CC,0.93850
00962,00592,CC,0.82227
00962,00666,CC,0.93218
00962,00666_copy,CC,0.93218
00962,00740,CC,0.61789
00962,00740_copy,CC,0.61789
00962,00814,CC,0.82989
00962,00814_copy,CC,0.82989
00962,00888,CC,0.98138
00962,00888_copy,CC,0.98138
00962,00962,CC,0.96181
00962,01036,CC,0.66945
00962,01110,CC,0.70522
00962,01184,CC,0.93949
00962,01258,CC,0.98292
00962,01258_copy,CC,0.98292
00962,01332,CC,0.89382
00962,01332_copy,CC,0.89382
00962,01406,CC,0.97698
00962,01406_copy,CC,0.97698
00962,01480,CC,0.92295
00962,01480_copy,CC,0.92295
00962,01554,CC,0.52662
00962,01554_copy,CC,0.52662
00962,01628,CC,0.65990
00962,01628_copy,CC,0.65990
00962,01702,CC,0.62573
00962,01702_copy,CC,0.62573
00962,01776,CC,0.84508
00962,01776_copy,CC,0.84508
00962,01850,CC,0.94280
00962,01850_copy,CC,0.94280
00962,01924,CC,0.89767
00962,01924_copy,CC,0.89767
00962,01998,CC,0.81214
00962,01998_copy,CC,0.81214
00962,02072,CC,0.96647
00962,02072_copy,CC,0.96647
00962,02146,CC,0.89507
00962,02146_copy,CC,0.89507
00962,02220,CC,0.94895
00962,02220_copy,CC,0.94895
00962,02294,CC,0.92460
00962,02294_copy,CC,0.92460
00962,02368,CC,0.92125
00962,02442,CC,0.71437
00962,02516,CC,0.89896
00962,02516_copy,CC,0.89896
00962,02590,CC,0.90159
00962,02590_copy,CC,0.90159
01036,00000,CC,0.44790
01036,00000_copy,CC,0.44790
01036,00074,CC,0.89255
01036,00074_copy,CC,0.89255
01036,00148,CC,0.92651
01036,00222,CC,0.93894
01036,00222_copy,CC,0.93894
01036,00296,HGSC,0.62416
01036,00296_copy,HGSC,0.62416
01036,00370,CC,0.73657
01036,00370_copy,CC,0.73657
01036,00444,CC,0.66287
01036,00444_copy,CC,0.66287
01036,00518,CC,0.76968
01036,00518_copy,CC,0.76968
01036,00592,CC,0.92016
01036,00592_copy,CC,0.92016
01036,00666,CC,0.81408
01036,00666_copy,CC,0.81408
01036,00740,CC,0.97079
01036,00740_copy,CC,0.97079
01036,00814,CC,0.95976
01036,00814_copy,CC,0.95976
01036,00888,CC,0.98364
01036,00962,CC,0.98483
01036,01036,CC,0.80077
01036,01110,CC,0.95011
01036,01110_copy,CC,0.95011
01036,01184,CC,0.66752
01036,01258,CC,0.83931
01036,01332,CC,0.37164
01036,01406,CC,0.73287
01036,01406_copy,CC,0.73287
01036,01480,CC,0.94592
01036,01554,HGSC,0.39345
01036,01554_copy,HGSC,0.39345
01036,01628,CC,0.50999
01036,01628_copy,CC,0.50999
01036,01702,CC,0.75958
01036,01702_copy,CC,0.75958
01036,01776,CC,0.81266
01036,01776_copy,CC,0.81266
01036,01850,CC,0.87892
01036,01850_copy,CC,0.87892
01036,01924,CC,0.93868
01036,01924_copy,CC,0.93868
01036,01998,CC,0.87233
01036,01998_copy,CC,0.87233
01036,02072,CC,0.86242
01036,02072_copy,CC,0.86242
01036,02146,CC,0.75726
01036,02146_copy,CC,0.75726
01036,02220,CC,0.78986
01036,02220_copy,CC,0.78986
01036,02294,CC,0.99109
01036,02294_copy,CC,0.99109
01036,02368,CC,0.86048
01036,02442,CC,0.89859
01036,02442_copy,CC,0.89859
01036,02516,CC,0.95956
01036,02516_copy,CC,0.95956
01036,02590,CC,0.95945
01036,02590_copy,CC,0.95945
01110,00000,CC,0.73888
01110,00000_copy,CC,0.73888
01110,00074,CC,0.87985
01110,00074_copy,CC,0.87985
01110,00148,CC,0.66149
01110,00148_copy,CC,0.66149
01110,00222,CC,0.88187
01110,00222_copy,CC,0.88187
01110,00296,LGSC,0.36611
01110,00296_copy,LGSC,0.36611
01110,00370,CC,0.54348
01110,00370_copy,CC,0.54348
01110,00444,HGSC,0.52625
01110,00444_copy,HGSC,0.52625
01110,00518,CC,0.75191
01110,00518_copy,CC,0.75191
01110,00592,CC,0.92118
01110,00592_copy,CC,0.92118
01110,00666,CC,0.96648
01110,00740,CC,0.99389
01110,00814,CC,0.97869
01110,00888,CC,0.73607
01110,00962,CC,0.96249
01110,01036,CC,0.90094
01110,01036_copy,CC,0.90094
01110,01110,CC,0.90991
01110,01110_copy,CC,0.90991
01110,01184,CC,0.89402
01110,01184_copy,CC,0.89402
01110,01258,CC,0.75037
01110,01258_copy,CC,0.75037
01110,01332,CC,0.44624
01110,01406,CC,0.92977
01110,01406_copy,CC,0.92977
01110,01480,CC,0.98029
01110,01554,CC,0.78567
01110,01554_copy,CC,0.78567
01110,01628,CC,0.92680
01110,01628_copy,CC,0.92680
01110,01702,CC,0.78331
01110,01702_copy,CC,0.78331
01110,01776,CC,0.76425
01110,01776_copy,CC,0.76425
01110,01850,CC,0.50497
01110,01850_copy,CC,0.50497
01110,01924,CC,0.69956
01110,01924_copy,CC,0.69956
01110,01998,CC,0.45770
01110,01998_copy,CC,0.45770
01110,02072,CC,0.48606
01110,02072_copy,CC,0.48606
01110,02146,CC,0.67230
01110,02146_copy,CC,0.67230
01110,02220,CC,0.66549
01110,02220_copy,CC,0.66549
01110,02294,CC,0.89266
01110,02294_copy,CC,0.89266
01110,02368,CC,0.98569
01110,02368_copy,CC,0.98569
01110,02442,CC,0.94494
01110,02442_copy,CC,0.94494
01184,00000,CC,0.74990
01184,00000_copy,CC,0.74990
01184,00074,CC,0.81130
01184,00074_copy,CC,0.81130
01184,00148,CC,0.49274
01184,00148_copy,CC,0.49274
01184,00222,CC,0.96104
01184,00222_copy,CC,0.96104
01184,00296,LGSC,0.87406
01184,00296_copy,LGSC,0.87406
01184,00370,CC,0.75482
01184,00370_copy,CC,0.75482
01184,00444,CC,0.80068
01184,00444_copy,CC,0.80068
01184,00518,CC,0.99384
01184,00518_copy,CC,0.99384
01184,00592,CC,0.99409
01184,00592_copy,CC,0.99409
01184,00666,CC,0.98368
01184,00666_copy,CC,0.98368
01184,00740,CC,0.99705
01184,00740_copy,CC,0.99705
01184,00814,CC,0.99259
01184,00814_copy,CC,0.99259
01184,00888,CC,0.43411
01184,00962,CC,0.80209
01184,00962_copy,CC,0.80209
01184,01036,CC,0.75175
01184,01036_copy,CC,0.75175
01184,01110,CC,0.69391
01184,01110_copy,CC,0.69391
01184,01184,CC,0.48461
01184,01184_copy,CC,0.48461
01184,01258,CC,0.80770
01184,01258_copy,CC,0.80770
01184,01332,HGSC,0.41584
01184,01406,CC,0.83707
01184,01406_copy,CC,0.83707
01184,01480,CC,0.96605
01184,01480_copy,CC,0.96605
01184,01554,CC,0.97076
01184,01554_copy,CC,0.97076
01184,01628,CC,0.99534
01184,01628_copy,CC,0.99534
01184,01702,CC,0.96383
01184,01702_copy,CC,0.96383
01184,01776,CC,0.90369
01184,01776_copy,CC,0.90369
01184,01850,HGSC,0.59774
01184,01850_copy,HGSC,0.59774
01184,01924,CC,0.62822
01184,01924_copy,CC,0.62822
01184,01998,CC,0.53886
01184,01998_copy,CC,0.53886
01184,02072,EC,0.45818
01184,02072_copy,EC,0.45818
01184,02146,CC,0.89371
01184,02146_copy,CC,0.89371
01184,02220,CC,0.55998
01184,02220_copy,CC,0.55998
01184,02294,CC,0.94092
01184,02294_copy,CC,0.94092
01184,02368,HGSC,0.35579
01184,02368_copy,HGSC,0.35579
01258,00000,HGSC,0.42564
01258,00000_copy,HGSC,0.42564
01258,00074,CC,0.69952
01258,00074_copy,CC,0.69952
01258,00148,CC,0.94874
01258,00148_copy,CC,0.94874
01258,00222,CC,0.97199
01258,00222_copy,CC,0.97199
01258,00296,CC,0.99391
01258,00296_copy,CC,0.99391
01258,00370,CC,0.97323
01258,00370_copy,CC,0.97323
01258,00444,CC,0.99422
01258,00444_copy,CC,0.99422
01258,00518,CC,0.99596
01258,00518_copy,CC,0.99596
01258,00592,CC,0.99871
01258,00592_copy,CC,0.99871
01258,00666,CC,0.99024
01258,00666_copy,CC,0.99024
01258,00740,CC,0.99629
01258,00740_copy,CC,0.99629
01258,00814,CC,0.96358
01258,00888,CC,0.80846
01258,00888_copy,CC,0.80846
01258,00962,CC,0.51498
01258,00962_copy,CC,0.51498
01258,01036,HGSC,0.58694
01258,01036_copy,HGSC,0.58694
01258,01110,HGSC,0.65905
01258,01110_copy,HGSC,0.65905
01258,01184,HGSC,0.56215
01258,01184_copy,HGSC,0.56215
01258,01258,CC,0.64929
01258,01258_copy,CC,0.64929
01258,01332,CC,0.62510
01258,01332_copy,CC,0.62510
01258,01406,HGSC,0.42308
01258,01480,CC,0.86606
01258,01480_copy,CC,0.86606
01258,01554,CC,0.97647
01258,01554_copy,CC,0.97647
01258,01628,CC,0.89165
01258,01702,CC,0.97584
01258,01776,CC,0.95234
01258,01850,CC,0.93143
01258,01924,CC,0.97814
01258,01924_copy,CC,0.97814
01258,01998,CC,0.91945
01258,01998_copy,CC,0.91945
01258,02072,CC,0.56901
01258,02072_copy,CC,0.56901
01258,02146,CC,0.64932
01258,02146_copy,CC,0.64932
01258,02220,CC,0.69311
01258,02220_copy,CC,0.69311
01332,00000,CC,0.57012
01332,00000_copy,CC,0.57012
01332,00074,CC,0.90368
01332,00148,CC,0.95072
01332,00222,CC,0.99684
01332,00222_copy,CC,0.99684
01332,00296,CC,0.97642
01332,00296_copy,CC,0.97642
01332,00370,CC,0.97945
01332,00370_copy,CC,0.97945
01332,00444,CC,0.90197
01332,00444_copy,CC,0.90197
01332,00518,CC,0.99139
01332,00518_copy,CC,0.99139
01332,00592,CC,0.98894
01332,00592_copy,CC,0.98894
01332,00666,CC,0.99776
01332,00666_copy,CC,0.99776
01332,00740,CC,0.98789
01332,00740_copy,CC,0.98789
01332,00814,CC,0.93416
01332,00814_copy,CC,0.93416
01332,00888,CC,0.44173
01332,00888_copy,CC,0.44173
01332,00962,CC,0.51156
01332,00962_copy,CC,0.51156
01332,01036,CC,0.81195
01332,01036_copy,CC,0.81195
01332,01110,CC,0.67866
01332,01110_copy,CC,0.67866
01332,01184,CC,0.90146
01332,01184_copy,CC,0.90146
01332,01258,CC,0.87583
01332,01258_copy,CC,0.87583
01332,01332,CC,0.95643
01332,01406,CC,0.90634
01332,01480,CC,0.89710
01332,01554,CC,0.57347
01332,01628,CC,0.80391
01332,01702,CC,0.99299
01332,01776,CC,0.88692
01332,01850,CC,0.97964
01332,01924,CC,0.97079
01332,01998,CC,0.97295
01332,01998_copy,CC,0.97295
01332,02072,CC,0.50844
01332,02072_copy,CC,0.50844
01332,02146,HGSC,0.66088
01332,02146_copy,HGSC,0.66088
01332,02220,CC,0.65533
01332,02220_copy,CC,0.65533
01332,02294,CC,0.48055
01332,02294_copy,CC,0.48055
01406,00000,CC,0.74585
01406,00000_copy,CC,0.74585
01406,00074,CC,0.90291
01406,00074_copy,CC,0.90291
01406,00148,CC,0.96840
01406,00148_copy,CC,0.96840
01406,00222,CC,0.98812
01406,00222_copy,CC,0.98812
01406,00296,CC,0.98970
01406,00296_copy,CC,0.98970
01406,00370,CC,0.99795
01406,00444,CC,0.98047
01406,00518,CC,0.99704
01406,00518_copy,CC,0.99704
01406,00592,CC,0.87345
01406,00592_copy,CC,0.87345
01406,00666,CC,0.99800
01406,00666_copy,CC,0.99800
01406,00740,CC,0.98804
01406,00740_copy,CC,0.98804
01406,00814,CC,0.65546
01406,00888,HGSC,0.56026
01406,00888_copy,HGSC,0.56026
01406,00962,HGSC,0.57707
01406,00962_copy,HGSC,0.57707
01406,01036,CC,0.90426
01406,01036_copy,CC,0.90426
01406,01110,CC,0.94458
01406,01110_copy,CC,0.94458
01406,01184,CC,0.88311
01406,01184_copy,CC,0.88311
01406,01258,CC,0.90575
01406,01258_copy,CC,0.90575
01406,01332,CC,0.99121
01406,01406,CC,0.99652
01406,01480,CC,0.98097
01406,01554,CC,0.96544
01406,01554_copy,CC,0.96544
01406,01628,CC,0.90632
01406,01628_copy,CC,0.90632
01406,01702,CC,0.96196
01406,01776,CC,0.90559
01406,01850,CC,0.99289
01406,01924,CC,0.99160
01406,01998,CC,0.99369
01406,02072,CC,0.97843
01406,02072_copy,CC,0.97843
01406,02146,CC,0.68410
01406,02146_copy,CC,0.68410
01406,02220,HGSC,0.48994
01406,02220_copy,HGSC,0.48994
01406,02294,HGSC,0.58415
01406,02294_copy,HGSC,0.58415
01406,02368,CC,0.63017
01406,02368_copy,CC,0.63017
01406,02442,CC,0.98364
01480,00000,CC,0.78658
01480,00000_copy,CC,0.78658
01480,00074,CC,0.98269
01480,00074_copy,CC,0.98269
01480,00148,CC,0.95155
01480,00148_copy,CC,0.95155
01480,00222,CC,0.98667
01480,00222_copy,CC,0.98667
01480,00296,CC,0.85192
01480,00370,CC,0.94630
01480,00444,CC,0.72854
01480,00518,CC,0.97010
01480,00592,CC,0.98716
01480,00666,CC,0.99888
01480,00740,CC,0.97622
01480,00814,CC,0.86414
01480,00814_copy,CC,0.86414
01480,00888,CC,0.45654
01480,00888_copy,CC,0.45654
01480,00962,CC,0.64608
01480,00962_copy,CC,0.64608
01480,01036,HGSC,0.56187
01480,01036_copy,HGSC,0.56187
01480,01110,LGSC,0.55604
01480,01110_copy,LGSC,0.55604
01480,01184,CC,0.94273
01480,01258,CC,0.95631
01480,01332,CC,0.99019
01480,01406,CC,0.99665
01480,01480,CC,0.98787
01480,01480_copy,CC,0.98787
01480,01554,CC,0.82780
01480,01554_copy,CC,0.82780
01480,01628,CC,0.94573
01480,01628_copy,CC,0.94573
01480,01702,CC,0.93072
01480,01702_copy,CC,0.93072
01480,01776,CC,0.92660
01480,01776_copy,CC,0.92660
01480,01850,CC,0.92593
01480,01924,CC,0.96995
01480,01998,CC,0.99398
01480,01998_copy,CC,0.99398
01480,02072,CC,0.96392
01480,02146,CC,0.86476
01480,02220,HGSC,0.48099
01480,02220_copy,HGSC,0.48099
01480,02294,HGSC,0.60996
01480,02294_copy,HGSC,0.60996
01480,02368,HGSC,0.49533
01480,02368_copy,HGSC,0.49533
01480,02442,CC,0.95063
01554,00000,CC,0.47879
01554,00000_copy,CC,0.47879
01554,00074,EC,0.49302
01554,00074_copy,EC,0.49302
01554,00148,CC,0.90804
01554,00148_copy,CC,0.90804
01554,00222,CC,0.93894
01554,00222_copy,CC,0.93894
01554,00296,CC,0.81137
01554,00370,CC,0.74577
01554,00444,CC,0.87153
01554,00518,CC,0.96416
01554,00592,CC,0.99146
01554,00592_copy,CC,0.99146
01554,00666,CC,0.99942
01554,00666_copy,CC,0.99942
01554,00740,CC,0.97761
01554,00740_copy,CC,0.97761
01554,00814,CC,0.89915
