x,y,prediction,confidence
01120,01232,EC,0.88426
01120,01344,EC,0.76010
01120,01456,EC,0.51898
01120,01568,EC,0.74124
01120,01680,MC,0.56489
01120,01792,EC,0.50708
01120,01904,HGSC,0.47314
01120,02016,EC,0.79881
01120,02128,EC,0.83384
01120,02240,HGSC,0.65971
01120,02352,HGSC,0.75498
01120,02464,EC,0.82141
01120,02576,EC,0.90028
01120,03360,HGSC,0.69431
01120,03472,EC,0.50002
01120,03584,EC,0.60960
01120,03696,EC,0.50159
01120,03808,EC,0.52382
01120,03920,EC,0.82197
01120,04032,EC,0.52549
01120,04144,HGSC,0.57091
01120,04256,EC,0.91345
01120,04368,EC,0.91687
01120,04480,EC,0.78096
01120,04592,EC,0.80805
01120,04704,EC,0.90682
01120,04816,EC,0.88670
01120,04928,EC,0.83729
01120,05040,HGSC,0.53002
01120,05152,EC,0.46270
01120,05264,EC,0.95123
01120,05376,EC,0.63064
01120,05488,LGSC,0.97542
01232,01232,EC,0.83393
01232,01344,EC,0.91621
01232,01568,EC,0.64136
01232,01680,EC,0.48530
01232,01792,EC,0.84523
01232,01904,EC,0.47128
01232,02016,MC,0.48528
01232,02128,EC,0.88117
01232,02240,HGSC,0.53160
01232,02352,HGSC,0.55566
01232,02464,EC,0.80169
01232,02576,EC,0.90405
01232,02688,EC,0.95595
01232,03360,EC,0.92890
01232,03472,EC,0.67724
01232,03584,EC,0.55378
01232,03696,EC,0.60224
01232,03808,EC,0.63350
01232,03920,EC,0.73278
01232,04032,EC,0.68997
01232,04144,EC,0.76842
01232,04256,EC,0.56654
01232,04368,EC,0.82976
01232,04480,EC,0.78402
01232,04592,EC,0.91570
01232,04704,EC,0.96142
01232,04816,EC,0.92561
01232,04928,EC,0.61375
01232,05040,EC,0.80310
01232,05152,EC,0.88947
01232,05264,EC,0.68088
01232,05376,EC,0.79202
01232,05488,LGSC,0.60347
01344,01344,EC,0.80851
01344,01568,EC,0.60047
01344,01680,EC,0.87749
01344,01792,EC,0.97136
01344,01904,EC,0.97985
01344,02016,EC,0.95268
01344,02128,EC,0.85892
01344,02240,EC,0.80199
01344,02352,EC,0.97051
01344,02464,EC,0.97162
01344,02576,EC,0.79553
01344,03472,EC,0.76720
01344,03584,EC,0.71705
01344,03696,EC,0.83475
01344,03808,EC,0.64501
01344,03920,EC,0.80851
01344,04032,EC,0.87412
01344,04144,EC,0.61198
01344,04256,EC,0.80488
01344,04368,EC,0.76627
01344,04480,EC,0.85235
01344,04592,EC,0.84832
01344,04704,EC,0.91903
01344,04816,EC,0.79480
01344,04928,EC,0.75392
01344,05040,EC,0.94024
01344,05152,EC,0.95897
01344,05264,EC,0.86718
01344,05376,EC,0.88605
01344,05488,EC,0.89334
01344,05600,EC,0.94544
01456,01456,EC,0.56175
01456,01568,EC,0.68018
01456,01680,EC,0.86805
01456,01792,EC,0.68654
01456,01904,EC,0.95330
01456,02016,EC,0.95092
01456,02128,EC,0.93582
01456,02240,EC,0.88180
01456,02352,EC,0.98436
01456,02912,EC,0.96848
01456,03024,EC,0.99766
01456,03136,EC,0.99671
01456,03248,EC,0.98448
01456,03584,EC,0.88994
01456,03696,EC,0.82844
01456,03808,EC,0.56712
01456,03920,EC,0.73225
01456,04032,EC,0.75618
01456,04144,EC,0.76803
01456,04256,EC,0.82080
01456,04368,EC,0.81359
01456,04480,EC,0.85525
01456,04592,EC,0.65871
01456,04704,EC,0.68923
01456,04816,EC,0.82649
01456,04928,EC,0.55885
01456,05040,EC,0.92616
01456,05152,EC,0.97853
01456,05264,EC,0.83988
01456,05376,EC,0.77111
01456,05488,EC,0.84362
01456,05600,EC,0.97808
01568,01456,EC,0.59332
01568,01568,EC,0.88191
01568,01680,EC,0.96374
01568,01792,EC,0.87627
01568,01904,EC,0.87755
01568,02016,EC,0.82241
01568,02128,EC,0.65855
01568,02240,EC,0.68961
01568,02800,EC,0.87753
01568,02912,EC,0.96974
01568,03024,EC,0.91166
01568,03136,EC,0.91265
01568,03248,EC,0.84897
01568,03360,EC,0.72388
01568,03920,EC,0.92228
01568,04032,EC,0.56045
01568,04144,HGSC,0.55494
01568,04256,HGSC,0.54681
01568,04368,HGSC,0.60955
01568,04480,EC,0.77645
01568,04592,EC,0.80593
01568,04704,EC,0.79674
01568,04816,EC,0.79608
01568,04928,EC,0.90885
01568,05040,EC,0.92223
01568,05152,EC,0.95930
01568,05264,EC,0.92591
01568,05376,EC,0.91771
01568,05488,EC,0.79383
01568,05600,EC,0.90840
01680,01456,EC,0.94926
01680,01568,EC,0.70538
01680,01680,MC,0.30499
01680,01792,EC,0.61996
01680,01904,EC,0.99003
01680,02016,EC,0.94578
01680,02128,LGSC,0.85827
01680,02240,LGSC,0.56915
01680,02352,LGSC,0.90867
01680,02464,EC,0.89527
01680,02800,LGSC,0.91392
01680,02912,EC,0.84951
01680,03024,EC,0.56000
01680,03136,EC,0.89990
01680,03248,EC,0.89880
01680,03360,LGSC,0.69720
01680,03472,EC,0.76334
01680,03584,EC,0.81768
01680,04032,LGSC,0.54362
01680,04144,HGSC,0.53793
01680,04256,HGSC,0.82564
01680,04368,HGSC,0.86630
01680,04480,EC,0.53688
01680,04592,HGSC,0.57392
01680,04704,EC,0.90404
01680,04816,EC,0.93828
01680,04928,EC,0.87897
01680,05040,EC,0.66485
01680,05152,EC,0.84425
01680,05264,EC,0.83989
01680,05376,EC,0.45158
01680,05488,EC,0.87133
01792,01344,EC,0.82647
01792,01456,EC,0.85297
01792,01568,MC,0.83525
01792,01680,EC,0.63610
01792,01792,EC,0.82354
01792,01904,EC,0.93560
01792,02016,EC,0.83093
01792,02128,EC,0.79942
01792,02240,EC,0.96487
01792,02352,EC,0.94647
01792,02464,EC,0.80410
01792,02576,EC,0.95574
01792,02800,LGSC,0.58458
01792,02912,EC,0.66826
01792,03024,EC,0.71272
01792,03136,EC,0.95455
01792,03472,EC,0.36882
01792,03584,HGSC,0.59876
01792,04144,EC,0.87459
01792,04256,EC,0.86206
01792,04368,EC,0.90875
01792,04480,EC,0.89906
01792,04592,EC,0.84938
01792,04704,EC,0.92426
01792,04816,EC,0.89079
01792,04928,EC,0.87840
01792,05040,EC,0.80654
01792,05152,EC,0.92541
01792,05264,EC,0.74516
01792,05376,EC,0.80091
01792,05488,EC,0.95345
01904,01344,EC,0.63528
01904,01456,EC,0.74581
01904,01568,EC,0.58703
01904,01680,EC,0.78319
01904,01792,LGSC,0.94768
01904,01904,EC,0.47100
01904,02016,LGSC,0.56142
01904,02128,EC,0.95324
01904,02240,EC,0.80472
01904,02352,EC,0.53797
01904,02464,EC,0.60671
01904,02576,EC,0.80185
01904,02688,EC,0.54576
01904,02800,LGSC,0.49251
01904,02912,EC,0.65214
01904,03024,EC,0.88934
01904,03136,EC,0.96771
01904,03248,EC,0.82962
01904,04032,EC,0.78566
01904,04144,EC,0.67916
01904,04256,EC,0.77434
01904,04368,EC,0.79868
01904,04480,EC,0.95601
01904,04592,EC,0.93854
01904,04704,EC,0.87721
01904,04816,EC,0.91713
01904,04928,EC,0.80305
01904,05040,EC,0.61112
01904,05152,EC,0.92017
01904,05264,HGSC,0.52876
01904,05376,EC,0.49539
02016,01680,EC,0.58375
02016,01792,EC,0.68429
02016,01904,LGSC,0.64909
02016,02016,EC,0.79793
02016,02128,EC,0.84236
02016,02240,HGSC,0.56121
02016,02352,EC,0.51729
02016,02464,EC,0.78101
02016,02576,EC,0.81643
02016,02688,LGSC,0.63653
02016,02800,LGSC,0.80039
02016,02912,EC,0.81491
02016,03024,MC,0.57719
02016,03136,EC,0.92920
02016,03248,EC,0.90565
02016,04144,EC,0.55265
02016,04256,EC,0.51678
02016,04368,EC,0.92864
02016,04480,EC,0.91642
02016,04592,EC,0.81530
02016,04704,EC,0.52102
02016,04816,EC,0.95446
02016,04928,EC,0.93473
02016,05040,EC,0.81158
02016,05152,EC,0.82954
02016,05264,EC,0.88213
02016,05376,HGSC,0.58327
02128,01680,EC,0.75397
02128,01792,EC,0.69680
02128,01904,HGSC,0.59485
02128,02016,EC,0.86377
02128,02128,LGSC,0.54634
02128,02240,EC,0.63597
02128,02352,LGSC,0.67799
02128,02464,HGSC,0.52385
02128,02576,EC,0.90148
02128,02688,LGSC,0.59224
02128,02800,HGSC,0.48033
02128,02912,EC,0.61541
02128,03024,EC,0.66889
02128,03136,EC,0.69573
02128,03248,EC,0.91941
02128,04480,EC,0.92625
02128,04592,EC,0.76283
02128,04704,EC,0.91483
02128,04816,EC,0.92553
02128,04928,EC,0.95790
02128,05040,EC,0.93754
02128,05152,EC,0.87322
02128,05264,LGSC,0.68574
02128,05376,LGSC,0.98969
02128,05488,LGSC,0.87129
02240,01568,LGSC,0.79780
02240,01680,LGSC,0.62263
02240,01792,EC,0.49554
02240,01904,HGSC,0.59074
02240,02016,LGSC,0.51302
02240,02128,EC,0.61838
02240,02240,LGSC,0.63968
02240,02352,EC,0.46972
02240,02464,EC,0.71528
02240,02576,EC,0.74580
02240,02688,HGSC,0.55736
02240,02800,EC,0.53747
02240,02912,EC,0.83841
02240,03024,EC,0.56473
02240,03136,EC,0.68860
02240,03248,EC,0.90560
02240,04368,EC,0.95168
02240,04480,EC,0.94181
02240,04592,EC,0.71767
02240,04704,EC,0.86573
02240,04816,EC,0.93865
02240,04928,EC,0.93683
02240,05040,EC,0.89674
02240,05152,HGSC,0.52979
02240,05264,EC,0.46960
02240,05376,LGSC,0.93333
02352,01568,LGSC,0.61255
02352,01680,LGSC,0.37151
02352,01792,EC,0.71594
02352,01904,EC,0.81805
02352,02016,EC,0.79381
02352,02128,EC,0.78836
02352,02240,EC,0.93882
02352,02352,EC,0.77889
02352,02464,EC,0.55823
02352,02576,EC,0.83265
02352,02688,EC,0.61101
02352,02800,HGSC,0.70157
02352,02912,EC,0.71647
02352,03024,EC,0.61441
02352,03136,EC,0.81896
02352,03808,EC,0.89738
02352,03920,EC,0.90647
02352,04368,EC,0.99167
02352,04480,EC,0.94953
02352,04592,EC,0.54874
02352,04704,EC,0.51878
02352,04816,EC,0.66717
02352,04928,EC,0.71847
02352,05040,HGSC,0.60870
02352,05152,LGSC,0.71866
02352,05264,EC,0.72210
02352,05376,EC,0.88678
02464,01568,HGSC,0.49121
02464,01680,LGSC,0.66586
02464,01792,EC,0.57963
02464,01904,EC,0.92571
02464,02016,EC,0.53455
02464,02128,EC,0.82563
02464,02240,EC,0.97750
02464,02352,EC,0.78334
02464,02464,HGSC,0.52948
02464,02576,EC,0.81056
02464,02688,EC,0.89749
02464,02800,EC,0.68471
02464,02912,EC,0.74607
02464,03808,EC,0.83995
02464,03920,EC,0.74053
02464,04368,EC,0.93218
02464,04480,EC,0.76112
02464,04592,HGSC,0.64042
02464,04704,EC,0.83315
02464,04816,EC,0.79981
02464,04928,LGSC,0.95485
02464,05040,LGSC,0.98602
02464,05152,LGSC,0.80399
02464,05264,LGSC,0.75323
02576,01568,EC,0.74275
02576,01680,EC,0.86233
02576,01792,MC,0.65380
02576,01904,EC,0.89293
02576,02016,EC,0.51380
02576,02128,EC,0.64726
02576,02240,EC,0.93927
02576,02352,EC,0.82436
02576,02464,HGSC,0.55425
02576,02576,EC,0.82819
02576,02688,EC,0.79607
02576,03808,EC,0.88386
02576,03920,EC,0.78278
02576,04480,LGSC,0.54577
02576,04592,LGSC,0.98577
02576,04704,LGSC,0.39138
02576,04816,LGSC,0.80573
02576,04928,LGSC,0.94447
02576,05040,LGSC,0.99384
02576,05152,LGSC,0.98194
02688,01568,LGSC,0.89480
02688,01680,LGSC,0.81419
02688,01792,EC,0.89032
02688,01904,EC,0.91064
02688,02016,HGSC,0.62510
02688,02128,EC,0.85658
02688,02240,EC,0.81211
02688,02352,EC,0.52997
02688,02464,HGSC,0.61750
02688,02576,EC,0.82240
02688,03808,EC,0.85285
02688,04592,LGSC,0.57231
02688,04704,LGSC,0.97185
02688,04816,LGSC,0.99017
02688,04928,LGSC,0.82514
02688,05040,LGSC,0.99788
02800,01456,EC,0.88310
02800,01568,LGSC,0.89639
02800,01680,LGSC,0.72913
02800,01792,EC,0.99138
02800,01904,EC,0.99238
02800,02016,EC,0.94918
02800,02128,EC,0.84002
02800,02240,EC,0.66477
02800,02352,HGSC,0.78098
02800,02464,HGSC,0.61153
02800,02576,EC,0.91961
02800,04592,LGSC,0.80773
02800,04704,LGSC,0.99629
02800,04816,LGSC,0.97545
02912,01568,EC,0.78535
02912,01680,EC,0.54173
02912,01792,EC,0.75130
02912,01904,EC,0.80041
02912,02016,EC,0.91070
02912,02128,EC,0.67722
02912,02240,HGSC,0.50033
02912,02352,HGSC,0.72139
02912,02464,EC,0.73086
02912,02576,EC,0.76058
02912,02688,EC,0.83079
02912,02800,EC,0.91029
03024,01568,LGSC,0.62434
03024,01680,EC,0.75392
03024,01792,EC,0.72760
03024,01904,EC,0.93920
03024,02016,EC,0.70861
03024,02128,HGSC,0.55072
03024,02240,HGSC,0.50823
03024,02352,EC,0.83285
03024,02464,EC,0.50308
03024,02576,EC,0.68888
03024,02688,EC,0.55666
03024,02800,EC,0.72584
03136,01792,EC,0.51168
03136,01904,EC,0.76649
03136,02352,EC,0.85998
03136,02464,EC,0.93042
03136,02576,EC,0.92081
03136,02688,EC,0.85193
03136,02800,EC,0.83016
