x,y,prediction,confidence
01120,02576,LGSC,0.65972
01232,00000,HGSC,0.49431
01232,00112,EC,0.82913
01232,00224,HGSC,0.60419
01232,00336,EC,0.75062
01232,00448,EC,0.86857
01232,00560,EC,0.92082
01232,00672,EC,0.80716
01232,00784,HGSC,0.66992
01232,00896,HGSC,0.89561
01232,01008,EC,0.37121
01232,01120,EC,0.46064
01232,01232,EC,0.90436
01232,01344,EC,0.79204
01232,01456,EC,0.70272
01232,01568,LGSC,0.74076
01232,01680,LGSC,0.64749
01232,01792,EC,0.89683
01232,01904,EC,0.97632
01232,02016,EC,0.95879
01232,02128,EC,0.99362
01232,02240,EC,0.98788
01232,02352,EC,0.96260
01232,02464,EC,0.99047
01232,02576,EC,0.69322
01232,02688,LGSC,0.90932
01344,00000,HGSC,0.57563
01344,00112,EC,0.79037
01344,00224,EC,0.45546
01344,00336,EC,0.58296
01344,00448,EC,0.81806
01344,00560,HGSC,0.53718
01344,00672,EC,0.51180
01344,00784,CC,0.89641
01344,00896,CC,0.51137
01344,01008,HGSC,0.85243
01344,01120,HGSC,0.54455
01344,01232,HGSC,0.76982
01344,01344,HGSC,0.67468
01344,01456,EC,0.94147
01344,01568,EC,0.83089
01344,01680,EC,0.73940
01344,01792,EC,0.88640
01344,01904,EC,0.95946
01344,02016,EC,0.76697
01344,02128,EC,0.88767
01344,02240,EC,0.98930
01344,02352,EC,0.98137
01344,02464,EC,0.93562
01344,02576,EC,0.51729
01344,02688,LGSC,0.70687
01456,00000,HGSC,0.50145
01456,00112,EC,0.50325
01456,00224,HGSC,0.40632
01456,00336,LGSC,0.60298
01456,00448,EC,0.84924
01456,00560,EC,0.59856
01456,00672,EC,0.88886
01456,00784,EC,0.42589
01456,00896,CC,0.66737
01456,01008,HGSC,0.94024
01456,01120,EC,0.80349
01456,01232,HGSC,0.50205
01456,01344,HGSC,0.70108
01456,01456,EC,0.61218
01456,01568,EC,0.72031
01456,01680,MC,0.59869
01456,01792,LGSC,0.38046
01456,01904,EC,0.74372
01456,02016,EC,0.95680
01456,02128,LGSC,0.90902
01456,02240,EC,0.96085
01456,02352,EC,0.59022
01456,02464,EC,0.90270
01456,02576,LGSC,0.95665
01456,02688,LGSC,0.93900
01568,00000,EC,0.51175
01568,00112,EC,0.63680
01568,00224,HGSC,0.66097
01568,00336,LGSC,0.90957
01568,00448,LGSC,0.93746
01568,00560,HGSC,0.71019
01568,00672,EC,0.64859
01568,00784,EC,0.50542
01568,00896,CC,0.94341
01568,01008,HGSC,0.61269
01568,01120,LGSC,0.51772
01568,01232,EC,0.88313
01568,01344,EC,0.60925
01568,01456,EC,0.71080
01568,01568,EC,0.80435
01568,01680,EC,0.41346
01568,01792,HGSC,0.64050
01568,01904,LGSC,0.59125
01568,02016,LGSC,0.70073
01568,02128,EC,0.88656
01568,02240,EC,0.93018
01568,02352,EC,0.94810
01568,02464,LGSC,0.61502
01568,02576,LGSC,0.90178
01568,02688,LGSC,0.99809
01680,00000,HGSC,0.95915
01680,00112,EC,0.46677
01680,00224,HGSC,0.74737
01680,00336,EC,0.54128
01680,00448,EC,0.69843
01680,00560,EC,0.88989
01680,00672,EC,0.58493
01680,00784,HGSC,0.88883
01680,00896,HGSC,0.46325
01680,01008,LGSC,0.42885
01680,01120,EC,0.70425
01680,01232,EC,0.80399
01680,01344,EC,0.88708
01680,01456,EC,0.79610
01680,01568,EC,0.88926
01680,01680,EC,0.69240
01680,01792,HGSC,0.87229
01680,01904,HGSC,0.73305
01680,02016,EC,0.92708
01680,02128,EC,0.98224
01680,02240,EC,0.99246
01680,02352,EC,0.96944
01680,02464,EC,0.92946
01680,02576,EC,0.95142
01680,02688,EC,0.77438
01680,02800,EC,0.74466
01792,00000,HGSC,0.69942
01792,00112,LGSC,0.86474
01792,00224,LGSC,0.96378
01792,00336,HGSC,0.59527
01792,00448,HGSC,0.43765
01792,00560,CC,0.74461
01792,00672,HGSC,0.79326
01792,00784,HGSC,0.59467
01792,00896,EC,0.80010
01792,01008,EC,0.97533
01792,01120,EC,0.69138
01792,01232,HGSC,0.51453
01792,01344,EC,0.95917
01792,01456,EC,0.96716
01792,01568,EC,0.97608
01792,01680,EC,0.84320
01792,01792,HGSC,0.62057
01792,01904,HGSC,0.66740
01792,02016,EC,0.98829
01792,02128,EC,0.99491
01792,02240,EC,0.97829
01792,02352,EC,0.97691
01792,02464,EC,0.97237
01792,02576,EC,0.99185
01792,02688,EC,0.70094
01792,02800,EC,0.87900
01904,00000,HGSC,0.67492
01904,00112,EC,0.87806
01904,00224,HGSC,0.63117
01904,00336,HGSC,0.82056
01904,00448,HGSC,0.40028
01904,00560,HGSC,0.60192
01904,00672,HGSC,0.69464
01904,00784,HGSC,0.43081
01904,00896,EC,0.53670
01904,01008,HGSC,0.54600
01904,01120,HGSC,0.49799
01904,01232,HGSC,0.78994
01904,01344,HGSC,0.53662
01904,01456,HGSC,0.56535
01904,01568,EC,0.77827
01904,01680,EC,0.90706
01904,01792,HGSC,0.70059
01904,01904,EC,0.43793
01904,02016,EC,0.98653
01904,02128,EC,0.80046
01904,02240,EC,0.89585
01904,02352,LGSC,0.94748
01904,02464,EC,0.60613
01904,02576,EC,0.96700
01904,02688,EC,0.90274
01904,02800,EC,0.94811
02016,00000,EC,0.59818
02016,00112,EC,0.72187
02016,00224,EC,0.77307
02016,00336,EC,0.56042
02016,00448,HGSC,0.53057
02016,00560,EC,0.44071
02016,00672,HGSC,0.51750
02016,00784,EC,0.58091
02016,00896,EC,0.60670
02016,01008,HGSC,0.69545
02016,01120,LGSC,0.48171
02016,01232,LGSC,0.94657
02016,01344,EC,0.97772
02016,01456,EC,0.66406
02016,01568,EC,0.87409
02016,01680,EC,0.80233
02016,01792,HGSC,0.90779
02016,01904,EC,0.69357
02016,02016,EC,0.95941
02016,02128,HGSC,0.81023
02016,02240,HGSC,0.66064
02016,02352,LGSC,0.92095
02016,02464,LGSC,0.64302
02016,02576,EC,0.43048
02016,02688,EC,0.94263
02016,02800,EC,0.99308
02128,00000,EC,0.75151
02128,00112,EC,0.48717
02128,00224,EC,0.75440
02128,00336,LGSC,0.53469
02128,00448,LGSC,0.90000
02128,00560,EC,0.43032
02128,00672,HGSC,0.75546
02128,00784,HGSC,0.53678
02128,00896,LGSC,0.95865
02128,01008,HGSC,0.87411
02128,01120,HGSC,0.59522
02128,01232,EC,0.89487
02128,01344,EC,0.92662
02128,01456,EC,0.80585
02128,01568,EC,0.93383
02128,01680,EC,0.80266
02128,01792,HGSC,0.67914
02128,01904,HGSC,0.85958
02128,02016,EC,0.66705
02128,02128,LGSC,0.76298
02128,02240,LGSC,0.45917
02128,02352,EC,0.56529
02128,02464,EC,0.97681
02128,02576,EC,0.98910
02128,02688,EC,0.96071
02128,02800,EC,0.92408
02128,02912,EC,0.83743
02240,00000,EC,0.82654
02240,00112,EC,0.77676
02240,00224,HGSC,0.53020
02240,00336,EC,0.54166
02240,00448,EC,0.92139
02240,00560,LGSC,0.94476
02240,00672,LGSC,0.82050
02240,00784,EC,0.72372
02240,00896,EC,0.85895
02240,01008,HGSC,0.50061
02240,01120,EC,0.63834
02240,01232,EC,0.92598
02240,01344,EC,0.68482
02240,01456,EC,0.81861
02240,01568,EC,0.97800
02240,01680,EC,0.98361
02240,01792,LGSC,0.89282
02240,01904,EC,0.51704
02240,02016,EC,0.72718
02240,02128,LGSC,0.99671
02240,02240,EC,0.69310
02240,02352,MC,0.99368
02240,02464,EC,0.95083
02240,02576,EC,0.84440
02240,02688,LGSC,0.51548
02240,02800,LGSC,0.70924
02240,02912,LGSC,0.67822
02352,00000,EC,0.44908
02352,00112,LGSC,0.96979
02352,00224,EC,0.75794
02352,00336,EC,0.65816
02352,00448,EC,0.66083
02352,00560,EC,0.87716
02352,00672,LGSC,0.95906
02352,00784,LGSC,0.98118
02352,00896,EC,0.92307
02352,01008,EC,0.84237
02352,01120,EC,0.98425
02352,01232,LGSC,0.95481
02352,01344,LGSC,0.98498
02352,01456,LGSC,0.86430
02352,01568,EC,0.83582
02352,01680,EC,0.96738
02352,01792,EC,0.88068
02352,01904,HGSC,0.82260
02352,02016,HGSC,0.76747
02352,02128,LGSC,0.97860
02352,02240,LGSC,0.79608
02352,02352,EC,0.50028
02352,02464,EC,0.45006
02352,02576,EC,0.57900
02352,02688,LGSC,0.50435
02352,02800,LGSC,0.97469
02464,00000,EC,0.87441
02464,00112,EC,0.90439
02464,00224,LGSC,0.68612
02464,00336,LGSC,0.93383
02464,00448,LGSC,0.95843
02464,00560,EC,0.87145
02464,00672,LGSC,0.94269
02464,00784,EC,0.82272
02464,00896,EC,0.55333
02464,01008,EC,0.50998
02464,01120,LGSC,0.92213
02464,01232,LGSC,0.98612
02464,01344,LGSC,0.48040
02464,01456,LGSC,0.47261
02464,01568,HGSC,0.44843
02464,01680,CC,0.60053
02464,01792,HGSC,0.57291
02464,02576,LGSC,0.38209
02576,00000,EC,0.75482
02576,00112,EC,0.78741
02576,00224,EC,0.66179
02576,00336,LGSC,0.87532
02576,00448,LGSC,0.68847
02576,00560,LGSC,0.96341
02576,00672,LGSC,0.98543
02576,00784,EC,0.70506
02576,00896,EC,0.79865
02576,01008,EC,0.75317
02576,01120,EC,0.56451
02576,01232,EC,0.51110
02576,01344,HGSC,0.53304
02688,00000,CC,0.56270
02688,00112,CC,0.62091
02688,00224,CC,0.68836
02688,00336,CC,0.70561
02688,00448,LGSC,0.65945
02688,00560,HGSC,0.76654
02688,00672,HGSC,0.69073
02688,00784,EC,0.61872
02688,00896,CC,0.35650
