x,y,prediction,confidence
01680,02576,HGSC,0.89041
01680,02688,HGSC,0.98836
01680,02800,HGSC,0.96861
01792,00896,HGSC,0.88883
01792,01008,HGSC,0.97285
01792,01120,HGSC,0.98338
01792,01232,HGSC,0.95959
01792,01344,HGSC,0.52739
01792,01792,EC,0.91797
01792,01904,EC,0.92674
01792,02016,EC,0.78667
01792,02128,HGSC,0.89793
01792,02240,HGSC,0.94485
01792,02352,HGSC,0.99620
01792,02464,HGSC,0.94570
01792,02576,HGSC,0.97652
01792,02688,HGSC,0.67381
01904,00896,HGSC,0.96721
01904,01008,HGSC,0.99498
01904,01120,HGSC,0.99144
01904,01232,HGSC,0.91673
01904,01344,HGSC,0.80353
01904,01456,EC,0.93925
01904,01792,HGSC,0.58248
01904,01904,HGSC,0.53070
01904,02016,EC,0.75061
01904,02128,HGSC,0.60481
01904,02240,HGSC,0.97476
01904,02352,HGSC,0.94728
01904,02464,HGSC,0.94862
01904,02576,HGSC,0.86581
02016,00672,HGSC,0.91718
02016,00784,HGSC,0.90184
02016,00896,HGSC,0.98534
02016,01008,HGSC,0.97030
02016,01120,HGSC,0.97310
02016,01232,HGSC,0.95985
02016,01344,EC,0.56554
02016,01456,HGSC,0.64579
02016,01568,HGSC,0.74788
02016,01904,HGSC,0.63932
02016,02016,EC,0.81455
02016,02128,HGSC,0.88733
02016,02240,HGSC,0.98792
02016,02352,HGSC,0.90126
02016,02464,HGSC,0.94512
02128,00672,HGSC,0.81535
02128,00784,HGSC,0.60091
02128,00896,HGSC,0.81247
02128,01008,HGSC,0.84972
02128,01120,HGSC,0.55493
02128,01232,HGSC,0.67464
02128,01456,HGSC,0.78842
02128,01568,HGSC,0.96835
02128,01680,HGSC,0.61352
02128,02016,EC,0.77454
02128,02128,EC,0.82578
02128,02240,HGSC,0.93463
02128,02352,HGSC,0.82680
02240,00784,EC,0.53827
02240,00896,HGSC,0.81656
02240,01008,HGSC,0.83452
02240,01120,EC,0.55021
02240,01232,EC,0.96054
02240,01344,EC,0.81847
02240,01456,HGSC,0.68843
02240,01568,HGSC,0.85946
02240,01680,HGSC,0.95152
02240,01792,HGSC,0.97653
02240,01904,EC,0.85916
02240,02016,EC,0.78085
02240,02128,EC,0.83727
02352,00896,HGSC,0.53590
02352,01008,HGSC,0.84417
02352,01120,HGSC,0.72202
02352,01232,EC,0.96824
02352,01344,EC,0.60484
02352,01456,HGSC,0.58674
02352,01568,HGSC,0.50115
02352,01680,HGSC,0.52476
02352,01792,EC,0.76708
02352,01904,EC,0.81988
02464,01008,HGSC,0.76591
02464,01120,HGSC,0.91794
02464,01232,EC,0.62130
02464,01344,HGSC,0.53973
02464,01456,HGSC,0.73886
02464,01568,EC,0.86521
02464,01680,EC,0.94948
02464,01792,EC,0.93616
02464,01904,EC,0.75291
02576,01008,HGSC,0.87848
02576,01120,HGSC,0.64466
02576,01232,HGSC,0.88225
02576,01344,HGSC,0.66308
02576,01456,HGSC,0.58138
02576,01680,EC,0.81669
02576,01792,EC,0.82253
02688,01008,HGSC,0.78982
02688,01120,EC,0.66516
02688,01232,HGSC,0.62069
02688,01344,EC,0.56283
02800,01008,HGSC,0.79187
02800,01120,EC,0.74855
02800,01232,HGSC,0.72918
02912,01120,EC,0.62187
02912,01232,HGSC,0.51531
