x,y,prediction,confidence
00592,02072,MC,0.46796
00592,02072_copy,MC,0.46796
00592,02146,EC,0.99094
00592,02146_copy,EC,0.99094
00666,00000,EC,0.99929
00666,00000_copy,EC,0.99929
00666,00074,EC,0.99305
00666,00148,EC,0.99538
00666,00148_copy,EC,0.99538
00666,00222,EC,0.99655
00666,00222_copy,EC,0.99655
00666,00296,EC,0.99942
00666,00296_copy,EC,0.99942
00666,00370,EC,0.99923
00666,00444,EC,0.99874
00666,00444_copy,EC,0.99874
00666,00518,EC,0.93804
00666,00518_copy,EC,0.93804
00666,01628,CC,0.49604
00666,01628_copy,CC,0.49604
00666,01702,EC,0.99166
00666,01702_copy,EC,0.99166
00740,00074,EC,0.72822
00740,00074_copy,EC,0.72822
00740,00148,EC,0.99125
00740,00222,EC,0.98045
00740,00296,EC,0.97150
00740,00370,EC,0.99116
00740,00444,EC,0.93917
00740,00444_copy,EC,0.93917
00740,01110,EC,0.99993
00740,01110_copy,EC,0.99993
00740,01184,EC,0.99830
00740,01184_copy,EC,0.99830
00740,01258,EC,0.99964
00740,01258_copy,EC,0.99964
00740,01332,EC,0.99704
00740,01332_copy,EC,0.99704
00814,00074,EC,0.98165
00814,00074_copy,EC,0.98165
00814,00148,EC,0.97790
00814,00222,EC,0.94395
00814,00296,EC,0.99219
00814,00370,EC,0.99836
00814,00444,EC,0.95598
00814,00444_copy,EC,0.95598
00814,00814,EC,0.97965
00814,00814_copy,EC,0.97965
00814,00888,EC,0.94654
00814,00888_copy,EC,0.94654
00814,00962,EC,0.99935
00814,00962_copy,EC,0.99935
00814,01036,EC,0.99809
00814,01036_copy,EC,0.99809
00814,01110,EC,0.97506
00814,01184,EC,0.99763
00814,01258,EC,0.99682
00814,01332,EC,0.98733
00814,01406,EC,0.99136
00814,01406_copy,EC,0.99136
00888,00222,MC,0.99670
00888,00222_copy,MC,0.99670
00888,00296,MC,0.70811
00888,00296_copy,MC,0.70811
00888,00370,MC,0.64685
00888,00370_copy,MC,0.64685
00888,00444,EC,0.98699
00888,00444_copy,EC,0.98699
00888,00740,EC,0.98796
00888,00740_copy,EC,0.98796
00888,00814,EC,0.93127
00888,00888,EC,0.94958
00888,00888_copy,EC,0.94958
00888,00962,EC,0.67096
00888,00962_copy,EC,0.67096
00888,01036,EC,0.99715
00888,01110,EC,0.99949
00888,01184,EC,0.99998
00888,01258,EC,0.99937
00888,01332,EC,0.96410
00888,01406,EC,0.74264
00888,01406_copy,EC,0.74264
00962,00148,EC,0.91336
00962,00148_copy,EC,0.91336
00962,00222,MC,0.76622
00962,00222_copy,MC,0.76622
00962,00296,EC,0.86026
00962,00296_copy,EC,0.86026
00962,00370,EC,0.71380
00962,00370_copy,EC,0.71380
00962,00444,EC,0.99778
00962,00444_copy,EC,0.99778
00962,00666,EC,0.93301
00962,00666_copy,EC,0.93301
00962,00740,EC,0.89653
00962,00740_copy,EC,0.89653
00962,00814,EC,0.95724
00962,00888,EC,0.93922
00962,00962,EC,0.99456
00962,01036,EC,0.99985
00962,01110,EC,0.99956
00962,01184,EC,0.99988
00962,01258,EC,0.96768
00962,01332,EC,0.99418
00962,01406,EC,0.89329
00962,01480,EC,0.99860
00962,01480_copy,EC,0.99860
01036,00148,CC,0.67180
01036,00148_copy,CC,0.67180
01036,00222,MC,0.91342
01036,00222_copy,MC,0.91342
01036,00296,MC,0.79465
01036,00296_copy,MC,0.79465
01036,00370,EC,0.62568
01036,00370_copy,EC,0.62568
01036,00444,EC,0.99933
01036,00444_copy,EC,0.99933
01036,00592,EC,0.99577
01036,00592_copy,EC,0.99577
01036,00666,MC,0.55890
01036,00666_copy,MC,0.55890
01036,00740,EC,0.69215
01036,00740_copy,EC,0.69215
01036,00814,EC,0.52220
01036,00814_copy,EC,0.52220
01036,00888,EC,0.98866
01036,00888_copy,EC,0.98866
01036,00962,EC,0.98330
01036,00962_copy,EC,0.98330
01036,01036,EC,0.99560
01036,01110,EC,0.99957
01036,01184,EC,0.94962
01036,01258,EC,0.98433
01036,01332,EC,0.99668
01036,01406,EC,0.99877
01036,01480,EC,0.99990
01110,00148,EC,0.56598
01110,00148_copy,EC,0.56598
01110,00222,EC,0.60839
01110,00222_copy,EC,0.60839
01110,00296,EC,0.49959
01110,00296_copy,EC,0.49959
01110,00370,EC,0.86714
01110,00370_copy,EC,0.86714
01110,00740,EC,0.83519
01110,00740_copy,EC,0.83519
01110,00814,MC,0.92999
01110,00814_copy,MC,0.92999
01110,00888,EC,0.49791
01110,00888_copy,EC,0.49791
01110,00962,EC,0.67976
01110,00962_copy,EC,0.67976
01110,01036,EC,0.99576
01110,01036_copy,EC,0.99576
01110,01110,EC,0.99288
01110,01110_copy,EC,0.99288
01110,01184,EC,0.98853
01110,01258,EC,0.99917
01110,01332,EC,0.98195
01110,01406,EC,0.99570
01110,01480,EC,0.99993
01110,01480_copy,EC,0.99993
01184,00148,EC,0.99592
01184,00148_copy,EC,0.99592
01184,00222,EC,0.99683
01184,00222_copy,EC,0.99683
01184,00888,EC,0.56684
01184,00888_copy,EC,0.56684
01184,01184,EC,0.91623
01184,01184_copy,EC,0.91623
01184,01258,EC,0.99692
01184,01332,EC,0.99799
01184,01406,EC,0.99934
01184,01406_copy,EC,0.99934
01258,00074,EC,0.54943
01258,00074_copy,EC,0.54943
01258,00148,EC,0.85867
01258,00222,EC,0.91581
01258,00222_copy,EC,0.91581
01258,01258,EC,0.99637
01258,01258_copy,EC,0.99637
01258,01332,EC,0.99485
01258,01332_copy,EC,0.99485
01258,01406,EC,0.99954
01258,01406_copy,EC,0.99954
01258,01480,EC,0.99995
01258,01480_copy,EC,0.99995
01332,00074,EC,0.63142
01332,00074_copy,EC,0.63142
01332,00148,EC,0.63323
01332,00222,EC,0.66962
01332,00296,EC,0.93877
01332,00296_copy,EC,0.93877
01332,01332,EC,0.96030
01332,01332_copy,EC,0.96030
01332,01406,EC,0.96217
01332,01406_copy,EC,0.96217
01406,00074,EC,0.79260
01406,00074_copy,EC,0.79260
01406,00148,EC,0.92369
01406,00222,EC,0.93628
01406,00296,EC,0.89321
01406,00296_copy,EC,0.89321
01480,00074,EC,0.90778
01480,00074_copy,EC,0.90778
01480,00148,EC,0.91882
01480,00222,EC,0.98898
01480,00296,EC,0.93262
01480,00296_copy,EC,0.93262
01480,00370,EC,0.93857
01480,00370_copy,EC,0.93857
01554,00074,EC,0.98646
01554,00074_copy,EC,0.98646
01554,00148,EC,0.78274
01554,00222,EC,0.92874
01554,00296,EC,0.89589
01554,00296_copy,EC,0.89589
01554,00370,MC,0.51807
01554,00370_copy,MC,0.51807
01554,01036,EC,0.99547
01554,01110,EC,0.96575
01554,01184,EC,0.72135
01554,01184_copy,EC,0.72135
01554,02442,EC,0.99816
01554,02442_copy,EC,0.99816
01628,00074,EC,0.89836
01628,00074_copy,EC,0.89836
01628,00148,EC,0.97831
01628,00222,EC,0.98791
01628,00222_copy,EC,0.98791
01628,00296,EC,0.93831
01628,00296_copy,EC,0.93831
01628,00518,MC,0.92837
01628,00518_copy,MC,0.92837
01628,01036,EC,0.99962
01628,01036_copy,EC,0.99962
01628,01110,EC,0.99763
01628,01110_copy,EC,0.99763
01628,01184,EC,0.73225
01628,01184_copy,EC,0.73225
01628,01850,EC,0.98794
01628,01850_copy,EC,0.98794
01628,02294,EC,0.99942
01628,02294_copy,EC,0.99942
01628,02368,EC,0.99651
01628,02368_copy,EC,0.99651
01628,02442,EC,0.99394
01628,02442_copy,EC,0.99394
01628,02516,EC,0.86888
01628,02516_copy,EC,0.86888
01702,00074,EC,0.88105
01702,00074_copy,EC,0.88105
01702,00148,EC,0.98713
01702,00222,EC,0.99383
01702,00222_copy,EC,0.99383
01702,00296,EC,0.80641
01702,00296_copy,EC,0.80641
01702,01110,EC,0.99908
01702,01110_copy,EC,0.99908
01702,01184,EC,0.99953
01702,01184_copy,EC,0.99953
01702,01850,EC,0.99430
01702,01850_copy,EC,0.99430
01702,02220,EC,0.99357
01702,02220_copy,EC,0.99357
01702,02294,EC,0.98541
01702,02294_copy,EC,0.98541
01702,02368,EC,0.84894
01702,02442,EC,0.99142
01702,02516,EC,0.98914
01702,02516_copy,EC,0.98914
01702,02590,EC,0.99343
01702,02590_copy,EC,0.99343
01776,00074,EC,0.96888
01776,00074_copy,EC,0.96888
01776,00148,EC,0.98318
01776,00222,EC,0.99837
01776,00296,EC,0.95236
01776,01332,EC,0.99990
01776,01332_copy,EC,0.99990
01776,01406,EC,0.99648
01776,01406_copy,EC,0.99648
01776,01480,EC,0.99785
01776,01480_copy,EC,0.99785
01776,01850,EC,0.96301
01776,01850_copy,EC,0.96301
01776,01924,EC,0.58932
01776,01924_copy,EC,0.58932
01776,01998,EC,0.98959
01776,01998_copy,EC,0.98959
01776,02146,EC,0.77308
01776,02146_copy,EC,0.77308
01776,02220,EC,0.95892
01776,02220_copy,EC,0.95892
01776,02294,EC,0.92613
01776,02368,LGSC,0.80239
01776,02442,LGSC,0.72458
01776,02516,EC,0.97306
01776,02590,EC,0.98340
01776,02590_copy,EC,0.98340
01776,02664,EC,0.98797
01776,02664_copy,EC,0.98797
01850,00074,EC,0.94191
01850,00074_copy,EC,0.94191
01850,00148,MC,0.85279
01850,00222,EC,0.99718
01850,00296,EC,0.94834
01850,00370,EC,0.95354
01850,00370_copy,EC,0.95354
01850,00518,EC,0.83800
01850,00518_copy,EC,0.83800
01850,00592,EC,0.98311
01850,00592_copy,EC,0.98311
01850,01258,EC,0.99990
01850,01258_copy,EC,0.99990
01850,01332,EC,0.99977
01850,01332_copy,EC,0.99977
01850,01406,EC,0.99856
01850,01480,EC,0.99902
01850,01554,EC,0.99946
01850,01554_copy,EC,0.99946
01850,01628,EC,0.99957
01850,01628_copy,EC,0.99957
01850,01702,EC,0.99963
01850,01702_copy,EC,0.99963
01850,01850,EC,0.99107
01850,01850_copy,EC,0.99107
01850,01924,CC,0.70902
01850,01924_copy,CC,0.70902
01850,01998,EC,0.95889
01850,01998_copy,EC,0.95889
01850,02146,MC,0.46066
01850,02146_copy,MC,0.46066
01850,02220,EC,0.96613
01850,02220_copy,EC,0.96613
01850,02294,LGSC,0.64801
01850,02368,LGSC,0.63442
01850,02442,LGSC,0.85021
01850,02516,EC,0.87934
01850,02590,EC,0.86177
01850,02664,EC,0.98617
01850,02664_copy,EC,0.98617
01850,02738,EC,0.93731
01850,02738_copy,EC,0.93731
01924,00074,EC,0.96355
01924,00074_copy,EC,0.96355
01924,00148,MC,0.92959
01924,00148_copy,MC,0.92959
01924,00222,MC,0.84555
01924,00296,EC,0.81805
01924,00370,EC,0.99633
01924,00444,EC,0.97653
01924,00444_copy,EC,0.97653
01924,00518,EC,0.96965
01924,00518_copy,EC,0.96965
01924,00592,MC,0.64117
01924,00592_copy,MC,0.64117
01924,00666,MC,0.63818
01924,00666_copy,MC,0.63818
01924,00740,EC,0.99506
01924,00740_copy,EC,0.99506
01924,01036,EC,0.98066
01924,01036_copy,EC,0.98066
01924,01110,EC,0.99444
01924,01110_copy,EC,0.99444
01924,01184,EC,0.99938
01924,01258,EC,0.99993
01924,01332,EC,0.99985
01924,01406,EC,0.99214
01924,01480,EC,0.97834
01924,01554,EC,0.83485
01924,01628,EC,0.96686
01924,01628_copy,EC,0.96686
01924,01702,EC,0.99949
01924,01702_copy,EC,0.99949
01924,01850,EC,0.97717
01924,01850_copy,EC,0.97717
01924,01924,EC,0.89908
01924,01924_copy,EC,0.89908
01924,01998,EC,0.66256
01924,01998_copy,EC,0.66256
01924,02072,EC,0.85563
01924,02072_copy,EC,0.85563
01924,02146,EC,0.53560
01924,02146_copy,EC,0.53560
01924,02220,EC,0.86661
01924,02220_copy,EC,0.86661
01924,02294,LGSC,0.51831
01924,02294_copy,LGSC,0.51831
01924,02368,EC,0.78370
01924,02442,EC,0.85600
01924,02516,EC,0.98248
01924,02590,EC,0.97065
01924,02664,EC,0.99225
01924,02664_copy,EC,0.99225
01924,02738,EC,0.94146
01924,02738_copy,EC,0.94146
01998,00074,EC,0.97990
01998,00074_copy,EC,0.97990
01998,00148,MC,0.99524
01998,00148_copy,MC,0.99524
01998,00222,EC,0.97405
01998,00296,EC,0.94960
01998,00370,EC,0.98549
01998,00444,EC,0.99528
01998,00518,EC,0.97229
01998,00518_copy,EC,0.97229
01998,00592,EC,0.74503
01998,00592_copy,EC,0.74503
01998,00666,EC,0.79809
01998,00666_copy,EC,0.79809
01998,00740,EC,0.99850
01998,00740_copy,EC,0.99850
01998,00814,EC,0.88568
01998,00814_copy,EC,0.88568
01998,00888,EC,0.98043
01998,00888_copy,EC,0.98043
01998,00962,EC,0.77320
01998,00962_copy,EC,0.77320
01998,01036,MC,0.75837
01998,01036_copy,MC,0.75837
01998,01110,MC,0.95739
01998,01184,EC,0.99542
01998,01258,EC,0.96190
01998,01332,EC,0.99965
01998,01406,EC,0.99594
01998,01480,EC,0.99992
01998,01554,EC,0.76146
01998,01628,EC,0.98453
01998,01628_copy,EC,0.98453
01998,01702,EC,0.99783
01998,01702_copy,EC,0.99783
01998,01998,EC,0.99666
01998,01998_copy,EC,0.99666
01998,02072,EC,0.55314
01998,02072_copy,EC,0.55314
01998,02146,EC,0.94733
01998,02146_copy,EC,0.94733
01998,02220,EC,0.99627
01998,02220_copy,EC,0.99627
01998,02294,EC,0.99644
01998,02294_copy,EC,0.99644
01998,02368,EC,0.86653
01998,02442,EC,0.98103
01998,02516,EC,0.97795
01998,02590,EC,0.97351
01998,02664,EC,0.99535
01998,02664_copy,EC,0.99535
01998,02738,EC,0.91149
01998,02738_copy,EC,0.91149
02072,00074,EC,0.91916
02072,00074_copy,EC,0.91916
02072,00148,MC,0.96056
02072,00148_copy,MC,0.96056
02072,00222,EC,0.95555
02072,00296,EC,0.95134
02072,00370,EC,0.99721
02072,00444,EC,0.99957
02072,00518,EC,0.99285
02072,00592,EC,0.91489
02072,00592_copy,EC,0.91489
02072,00666,EC,0.99598
02072,00666_copy,EC,0.99598
02072,00740,EC,0.99954
02072,00740_copy,EC,0.99954
02072,00814,EC,0.97269
02072,00888,EC,0.98848
02072,00962,EC,0.77618
02072,01036,EC,0.92224
02072,01110,EC,0.83468
02072,01110_copy,EC,0.83468
02072,01184,EC,0.98412
02072,01184_copy,EC,0.98412
02072,01258,EC,0.99842
02072,01258_copy,EC,0.99842
02072,01332,EC,0.99912
02072,01332_copy,EC,0.99912
02072,01406,EC,0.99778
02072,01406_copy,EC,0.99778
02072,01480,EC,0.99698
02072,01554,EC,0.97442
02072,01628,EC,0.98990
02072,01628_copy,EC,0.98990
02072,02294,EC,0.99988
02072,02294_copy,EC,0.99988
02072,02368,EC,0.99667
02072,02442,EC,0.98761
02072,02516,EC,0.97922
02072,02590,EC,0.99285
02072,02664,EC,0.88889
02072,02738,EC,0.80475
02072,02738_copy,EC,0.80475
02146,00148,EC,0.82489
02146,00148_copy,EC,0.82489
02146,00222,EC,0.94609
02146,00296,EC,0.99886
02146,00370,EC,0.99892
02146,00444,EC,0.98871
02146,00518,EC,0.49277
02146,00592,EC,0.99644
02146,00592_copy,EC,0.99644
02146,00666,EC,0.96070
02146,00666_copy,EC,0.96070
02146,00740,EC,0.99959
02146,00740_copy,EC,0.99959
02146,00814,EC,0.99898
02146,00888,EC,0.92546
02146,00962,EC,0.99457
02146,01036,EC,0.69248
02146,01110,EC,0.71234
02146,01110_copy,EC,0.71234
02146,01406,EC,0.99893
02146,01406_copy,EC,0.99893
02146,01480,EC,0.99692
02146,01554,EC,0.91068
02146,01554_copy,EC,0.91068
02146,02294,EC,0.99945
02146,02294_copy,EC,0.99945
02146,02368,EC,0.99760
02146,02442,EC,0.99704
02146,02516,EC,0.97595
02146,02590,EC,0.74481
02146,02664,EC,0.61368
02146,02738,EC,0.52728
02146,02738_copy,EC,0.52728
02220,00148,EC,0.55843
02220,00148_copy,EC,0.55843
02220,00222,EC,0.78418
02220,00296,EC,0.98487
02220,00370,EC,0.98323
02220,00444,EC,0.98878
02220,00518,EC,0.67456
02220,00592,EC,0.97628
02220,00592_copy,EC,0.97628
02220,00666,EC,0.99834
02220,00666_copy,EC,0.99834
02220,00740,EC,0.99836
02220,00814,EC,0.99767
02220,00888,EC,0.94695
02220,00962,MC,0.94893
02220,01036,MC,0.96423
02220,01036_copy,MC,0.96423
02220,01110,EC,0.98495
02220,01110_copy,EC,0.98495
02220,01406,EC,0.99803
02220,01406_copy,EC,0.99803
02220,01480,EC,0.87121
02220,01480_copy,EC,0.87121
02220,01554,EC,0.99333
02220,01554_copy,EC,0.99333
02220,02220,EC,0.99974
02220,02220_copy,EC,0.99974
02220,02294,EC,0.96067
02220,02294_copy,EC,0.96067
02220,02368,EC,0.90170
02220,02442,EC,0.98500
02220,02516,EC,0.92097
02220,02590,LGSC,0.64607
02220,02664,EC,0.86990
02220,02738,LGSC,0.66181
02220,02738_copy,LGSC,0.66181
02294,00148,EC,0.66191
02294,00148_copy,EC,0.66191
02294,00222,EC,0.97378
02294,00296,MC,0.80940
02294,00370,MC,0.83384
02294,00444,EC,0.79634
02294,00518,EC,0.99714
02294,00518_copy,EC,0.99714
02294,00592,EC,0.99302
02294,00592_copy,EC,0.99302
02294,00666,EC,0.96567
02294,00666_copy,EC,0.96567
02294,00740,EC,0.98546
02294,00740_copy,EC,0.98546
02294,00814,EC,0.99464
02294,00814_copy,EC,0.99464
02294,00888,EC,0.65579
02294,00888_copy,EC,0.65579
02294,00962,MC,0.96056
02294,00962_copy,MC,0.96056
02294,01036,EC,0.51282
02294,01036_copy,EC,0.51282
02294,01406,EC,0.99672
02294,01406_copy,EC,0.99672
02294,01480,EC,0.68425
02294,01480_copy,EC,0.68425
02294,01554,EC,0.96692
02294,01554_copy,EC,0.96692
02294,02220,EC,0.99912
02294,02220_copy,EC,0.99912
02294,02294,EC,0.77004
02294,02368,EC,0.75086
02294,02442,LGSC,0.60176
02294,02516,LGSC,0.52278
02294,02590,EC,0.90603
02294,02664,LGSC,0.56722
02294,02738,LGSC,0.49095
02294,02738_copy,LGSC,0.49095
02368,00074,EC,0.89406
02368,00074_copy,EC,0.89406
02368,00148,EC,0.65798
02368,00148_copy,EC,0.65798
02368,00222,EC,0.90686
02368,00296,EC,0.94631
02368,00370,EC,0.92710
02368,00444,EC,0.91594
02368,00444_copy,EC,0.91594
02368,00518,EC,0.99683
02368,00592,EC,0.99384
02368,00666,EC,0.99831
02368,00666_copy,EC,0.99831
02368,00740,EC,0.99042
02368,00740_copy,EC,0.99042
02368,00814,EC,0.98112
02368,00814_copy,EC,0.98112
02368,00888,EC,0.93429
02368,00888_copy,EC,0.93429
02368,00962,EC,0.96246
02368,00962_copy,EC,0.96246
02368,02294,MC,0.58683
02368,02368,MC,0.60624
02368,02442,EC,0.82132
02368,02516,EC,0.98577
02368,02516_copy,EC,0.98577
02368,02590,EC,0.97823
02368,02664,EC,0.94894
02368,02738,EC,0.70840
02368,02738_copy,EC,0.70840
02442,00074,EC,0.96445
02442,00074_copy,EC,0.96445
02442,00148,EC,0.91565
02442,00148_copy,EC,0.91565
02442,00222,EC,0.99771
02442,00296,EC,0.99883
02442,00370,EC,0.99858
02442,00444,EC,0.92978
02442,00518,EC,0.51972
02442,00592,EC,0.99279
02442,00666,EC,0.99815
02442,00666_copy,EC,0.99815
02442,00740,EC,0.95479
02442,00740_copy,EC,0.95479
02442,00814,EC,0.91391
02442,00814_copy,EC,0.91391
02442,02294,MC,0.84631
02442,02368,EC,0.88174
02442,02442,EC,0.97874
02442,02516,MC,0.75098
02442,02590,EC,0.51928
02442,02664,EC,0.94907
02442,02738,EC,0.84041
02442,02738_copy,EC,0.84041
02516,00074,EC,0.98313
02516,00074_copy,EC,0.98313
02516,00148,EC,0.92595
02516,00148_copy,EC,0.92595
02516,00222,EC,0.86780
02516,00296,EC,0.99880
02516,00370,LGSC,0.55496
02516,00444,EC,0.80415
02516,00518,EC,0.86117
02516,00592,EC,0.99320
02516,00666,EC,0.99564
02516,00740,EC,0.92062
02516,00740_copy,EC,0.92062
02516,00814,EC,0.98504
02516,00814_copy,EC,0.98504
02516,00888,EC,0.85526
02516,00888_copy,EC,0.85526
02516,01850,EC,0.99977
02516,01850_copy,EC,0.99977
02516,01924,EC,0.99746
02516,01924_copy,EC,0.99746
02516,01998,EC,0.99998
02516,01998_copy,EC,0.99998
02516,02220,EC,0.98589
02516,02220_copy,EC,0.98589
02516,02294,EC,0.79659
02516,02294_copy,EC,0.79659
02516,02368,EC,0.99754
02516,02368_copy,EC,0.99754
02516,02442,EC,0.98652
02516,02516,EC,0.98701
02516,02590,EC,0.97410
02516,02664,EC,0.99961
02516,02738,EC,0.99097
02516,02738_copy,EC,0.99097
02590,00074,EC,0.99335
02590,00074_copy,EC,0.99335
02590,00148,EC,0.89956
02590,00148_copy,EC,0.89956
02590,00222,EC,0.78678
02590,00296,EC,0.69048
02590,00370,MC,0.68346
02590,00444,EC,0.84973
02590,00518,EC,0.95859
02590,00592,EC,0.98967
02590,00666,EC,0.88844
02590,00740,EC,0.96408
02590,00814,MC,0.64173
02590,00814_copy,MC,0.64173
02590,00888,EC,0.50983
02590,00888_copy,EC,0.50983
02590,00962,EC,0.99745
02590,00962_copy,EC,0.99745
02590,01036,EC,0.99950
02590,01036_copy,EC,0.99950
02590,01850,EC,0.99984
02590,01850_copy,EC,0.99984
02590,01924,EC,0.99397
02590,01924_copy,EC,0.99397
02590,01998,EC,0.99996
02590,01998_copy,EC,0.99996
02590,02072,EC,0.99996
02590,02072_copy,EC,0.99996
02590,02146,EC,0.99887
02590,02146_copy,EC,0.99887
02590,02220,MC,0.95259
02590,02220_copy,MC,0.95259
02590,02294,EC,0.60733
02590,02294_copy,EC,0.60733
02590,02368,EC,0.99877
02590,02442,EC,0.99986
02590,02516,EC,0.99744
02590,02590,EC,0.99970
02590,02664,EC,0.99989
02590,02738,EC,0.98911
02590,02738_copy,EC,0.98911
02664,00074,EC,0.97566
02664,00074_copy,EC,0.97566
02664,00148,EC,0.73458
02664,00148_copy,EC,0.73458
02664,00222,MC,0.88692
02664,00222_copy,MC,0.88692
02664,00296,MC,0.71577
02664,00370,MC,0.94998
02664,00444,EC,0.82383
02664,00518,EC,0.99548
02664,00592,EC,0.99766
02664,00666,EC,0.87060
02664,00740,EC,0.88822
02664,00814,EC,0.99212
02664,00888,EC,0.69014
02664,00962,EC,0.83977
02664,00962_copy,EC,0.83977
02664,01036,EC,0.98001
02664,01036_copy,EC,0.98001
02664,01110,EC,0.97715
02664,01110_copy,EC,0.97715
02664,01776,EC,0.96123
02664,01776_copy,EC,0.96123
02664,01850,EC,0.99391
02664,01850_copy,EC,0.99391
02664,01924,EC,0.99748
02664,01998,EC,0.98784
02664,02072,EC,0.99032
02664,02146,EC,0.99273
02664,02146_copy,EC,0.99273
02664,02220,MC,0.63820
02664,02220_copy,MC,0.63820
02664,02294,EC,0.99216
02664,02294_copy,EC,0.99216
02664,02368,EC,0.99946
02664,02368_copy,EC,0.99946
02664,02442,EC,0.99973
02664,02516,EC,0.99840
02664,02590,EC,0.99951
02664,02664,EC,0.99985
02664,02738,EC,0.99911
02664,02738_copy,EC,0.99911
02738,00148,EC,0.98696
02738,00148_copy,EC,0.98696
02738,00222,EC,0.99570
02738,00222_copy,EC,0.99570
02738,00296,EC,0.99301
02738,00370,EC,0.60031
02738,00444,EC,0.99708
02738,00518,EC,0.99974
02738,00592,EC,0.99779
02738,00666,EC,0.99460
02738,00740,EC,0.91595
02738,00814,EC,0.99917
02738,00888,EC,0.98966
02738,00962,EC,0.99887
02738,00962_copy,EC,0.99887
02738,01036,EC,0.99222
02738,01110,MC,0.74294
02738,01110_copy,MC,0.74294
02738,01184,EC,0.91587
02738,01184_copy,EC,0.91587
02738,01258,EC,0.92419
02738,01258_copy,EC,0.92419
02738,01850,EC,0.99967
02738,01850_copy,EC,0.99967
02738,01924,EC,0.99950
02738,01924_copy,EC,0.99950
02738,01998,EC,0.99785
02738,01998_copy,EC,0.99785
02738,02072,MC,0.64640
02738,02072_copy,MC,0.64640
02738,02146,EC,0.74790
02738,02220,MC,0.94679
02738,02220_copy,MC,0.94679
02738,02294,MC,0.66436
02738,02294_copy,MC,0.66436
02738,02368,EC,0.99740
02738,02368_copy,EC,0.99740
02738,02442,EC,0.99987
02738,02516,EC,0.99865
02738,02590,EC,0.99928
02738,02664,EC,0.99989
02738,02738,EC,0.99774
02738,02738_copy,EC,0.99774
02812,00222,EC,0.99575
02812,00222_copy,EC,0.99575
02812,00296,EC,0.99578
02812,00370,EC,0.98098
02812,00444,EC,0.99322
02812,00518,EC,0.99969
02812,00592,EC,0.99965
02812,00666,EC,0.99799
02812,00666_copy,EC,0.99799
02812,00740,EC,0.99637
02812,00740_copy,EC,0.99637
02812,00814,EC,0.99442
02812,00814_copy,EC,0.99442
02812,00888,EC,0.99994
02812,00962,EC,0.99991
02812,00962_copy,EC,0.99991
02812,01036,EC,0.99772
02812,01110,EC,0.95325
02812,01184,MC,0.95317
