x,y,prediction,confidence
02240,01568,EC,0.96967
02240,01680,EC,0.86963
02240,01792,EC,0.81839
02240,01904,EC,0.56157
02240,02464,EC,0.81632
02240,02576,EC,0.55895
02240,02688,HGSC,0.80977
02240,02800,HGSC,0.59900
02240,02912,HGSC,0.85233
02240,03024,HGSC,0.84493
02240,03136,HGSC,0.99558
02240,03248,HGSC,0.94961
02352,00896,HGSC,0.72122
02352,01008,HGSC,0.80698
02352,01120,HGSC,0.94415
02352,01232,HGSC,0.98523
02352,01344,HGSC,0.93047
02352,01456,HGSC,0.84417
02352,01568,HGSC,0.50174
02352,01680,HGSC,0.71215
02352,01792,HGSC,0.53057
02352,01904,EC,0.44024
02352,02240,EC,0.57606
02352,02352,EC,0.86410
02352,02464,EC,0.74860
02352,02576,EC,0.84881
02352,02688,HGSC,0.52417
02352,02800,HGSC,0.76023
02352,02912,HGSC,0.93248
02352,03024,EC,0.74224
02352,03136,HGSC,0.67104
02352,03248,HGSC,0.91455
02464,01232,HGSC,0.48847
02464,01344,HGSC,0.59726
02464,01456,HGSC,0.63950
02464,01568,HGSC,0.82284
02464,01680,HGSC,0.69390
02464,01792,HGSC,0.72239
02464,01904,HGSC,0.52414
02464,02128,EC,0.75820
02464,02240,EC,0.89575
02464,02352,EC,0.81381
02464,02464,EC,0.50500
02464,02576,EC,0.81591
02464,02688,EC,0.98230
02464,02800,EC,0.82688
02464,02912,HGSC,0.82143
02464,03024,EC,0.90616
02464,03136,EC,0.90697
02464,03248,HGSC,0.82668
02576,02016,EC,0.67336
02576,02128,EC,0.67310
02576,02240,HGSC,0.92894
02576,02352,HGSC,0.76980
02576,02464,HGSC,0.57454
02576,02576,HGSC,0.69881
02576,02688,EC,0.96615
02576,02800,EC,0.60987
02576,02912,HGSC,0.82667
02576,03024,EC,0.72196
02576,03136,EC,0.44925
02688,02128,EC,0.58062
02688,02800,LGSC,0.96288
02688,02912,LGSC,0.50604
02688,03024,HGSC,0.51934
