x,y,prediction,confidence
00370,02146_copy,MC,0.91406
00370,02220,MC,0.76708
00370,02220_copy,MC,0.76708
00370,02294,MC,0.77099
00370,02294_copy,MC,0.77099
00370,02368,EC,0.37066
00370,02368_copy,EC,0.37066
00444,00074,EC,0.53937
00444,00074_copy,EC,0.53937
00444,00148,MC,0.96030
00444,00148_copy,MC,0.96030
00444,00222,MC,0.85604
00444,00296,MC,0.99891
00444,00370,MC,0.96236
00444,00444,EC,0.53121
00444,00444_copy,EC,0.53121
00444,00518,MC,0.93571
00444,00518_copy,MC,0.93571
00444,00592,MC,0.47602
00444,00592_copy,MC,0.47602
00444,00666,LGSC,0.73489
00444,00666_copy,LGSC,0.73489
00444,00740,LGSC,0.69093
00444,00740_copy,LGSC,0.69093
00444,01776,MC,0.98642
00444,01776_copy,MC,0.98642
00444,01850,MC,0.99953
00444,01850_copy,MC,0.99953
00444,01924,MC,0.99618
00444,01998,MC,0.99826
00444,01998_copy,MC,0.99826
00518,00148,MC,0.65463
00518,00148_copy,MC,0.65463
00518,00222,MC,0.99108
00518,00222_copy,MC,0.99108
00518,00296,MC,0.98899
00518,00296_copy,MC,0.98899
00518,00370,MC,0.99703
00518,00370_copy,MC,0.99703
00518,00592,MC,0.73496
00518,00592_copy,MC,0.73496
00518,00666,MC,0.63080
00518,00666_copy,MC,0.63080
00518,01776,MC,0.95999
00518,01776_copy,MC,0.95999
00518,01850,MC,0.98069
00518,01850_copy,MC,0.98069
00518,01924,MC,0.99829
00518,01924_copy,MC,0.99829
00518,01998,MC,0.99998
00518,01998_copy,MC,0.99998
00592,00148,MC,0.99737
00592,00148_copy,MC,0.99737
00592,00222,MC,0.99231
00592,00222_copy,MC,0.99231
00592,00296,MC,0.99642
00592,00296_copy,MC,0.99642
00592,00370,MC,0.99828
00592,00370_copy,MC,0.99828
00592,01850,MC,0.99933
00592,01850_copy,MC,0.99933
00592,01924,MC,0.99995
00592,01924_copy,MC,0.99995
00592,01998,MC,0.99915
00592,01998_copy,MC,0.99915
00592,02072,MC,0.99764
00592,02072_copy,MC,0.99764
00592,02146,MC,0.89780
00592,02146_copy,MC,0.89780
00592,02220,MC,0.98305
00592,02220_copy,MC,0.98305
00666,00222,MC,0.99892
00666,00222_copy,MC,0.99892
00666,00296,MC,0.99977
00666,00296_copy,MC,0.99977
00666,00370,MC,0.99501
00666,00370_copy,MC,0.99501
00666,00444,MC,0.78361
00666,00444_copy,MC,0.78361
00666,00518,MC,0.98247
00666,00518_copy,MC,0.98247
00666,00592,LGSC,0.66170
00666,00592_copy,LGSC,0.66170
00666,01850,MC,0.99973
00666,01850_copy,MC,0.99973
00666,01924,MC,0.99999
00666,01924_copy,MC,0.99999
00666,01998,MC,0.99925
00666,01998_copy,MC,0.99925
00666,02072,MC,0.99966
00666,02072_copy,MC,0.99966
00666,02146,MC,0.90725
00666,02146_copy,MC,0.90725
00666,02220,MC,0.96716
00666,02220_copy,MC,0.96716
00666,02294,LGSC,0.55299
00666,02294_copy,LGSC,0.55299
00740,00222,MC,0.99998
00740,00222_copy,MC,0.99998
00740,00296,MC,0.99978
00740,00296_copy,MC,0.99978
00740,00370,MC,0.99975
00740,00370_copy,MC,0.99975
00740,00444,MC,0.99833
00740,00444_copy,MC,0.99833
00740,00518,MC,0.66443
00740,00518_copy,MC,0.66443
00740,00592,LGSC,0.53737
00740,00592_copy,LGSC,0.53737
00740,01702,EC,0.87036
00740,01702_copy,EC,0.87036
00740,01850,MC,0.99987
00740,01850_copy,MC,0.99987
00740,01924,MC,0.99993
00740,01924_copy,MC,0.99993
00740,01998,MC,0.99812
00740,01998_copy,MC,0.99812
00740,02072,MC,0.99180
00740,02072_copy,MC,0.99180
00740,02146,MC,0.90792
00740,02146_copy,MC,0.90792
00740,02220,MC,0.91492
00740,02294,MC,0.84663
00740,02294_copy,MC,0.84663
00814,00000,EC,0.57921
00814,00000_copy,EC,0.57921
00814,00074,MC,0.93184
00814,00074_copy,MC,0.93184
00814,00148,MC,0.99538
00814,00148_copy,MC,0.99538
00814,00222,MC,0.99999
00814,00222_copy,MC,0.99999
00814,00296,MC,0.99917
00814,00296_copy,MC,0.99917
00814,00370,MC,0.99788
00814,00370_copy,MC,0.99788
00814,00444,MC,0.99320
00814,00444_copy,MC,0.99320
00814,00518,MC,0.88494
00814,00518_copy,MC,0.88494
00814,00592,MC,0.97208
00814,00592_copy,MC,0.97208
00814,00666,MC,0.89708
00814,00666_copy,MC,0.89708
00814,01702,MC,0.55692
00814,01702_copy,MC,0.55692
00814,01776,MC,0.98165
00814,01776_copy,MC,0.98165
00814,01850,MC,0.99997
00814,01850_copy,MC,0.99997
00814,01924,MC,0.99999
00814,01924_copy,MC,0.99999
00814,01998,MC,0.99985
00814,01998_copy,MC,0.99985
00814,02072,MC,0.99994
00814,02072_copy,MC,0.99994
00814,02146,MC,0.98132
00814,02146_copy,MC,0.98132
00814,02220,MC,0.98135
00814,02220_copy,MC,0.98135
00814,02294,MC,0.88202
00814,02294_copy,MC,0.88202
00814,02368,MC,0.94356
00814,02368_copy,MC,0.94356
00814,02590,MC,0.76505
00814,02590_copy,MC,0.76505
00814,02664,EC,0.97891
00814,02664_copy,EC,0.97891
00888,00000,EC,0.87492
00888,00000_copy,EC,0.87492
00888,00074,MC,0.99733
00888,00074_copy,MC,0.99733
00888,00148,MC,0.99993
00888,00148_copy,MC,0.99993
00888,00222,MC,0.99998
00888,00222_copy,MC,0.99998
00888,00296,MC,0.99863
00888,00296_copy,MC,0.99863
00888,00370,MC,0.99907
00888,00370_copy,MC,0.99907
00888,00444,MC,0.98741
00888,00444_copy,MC,0.98741
00888,00518,MC,0.81375
00888,00518_copy,MC,0.81375
00888,00592,LGSC,0.99170
00888,00592_copy,LGSC,0.99170
00888,00666,LGSC,0.71515
00888,00666_copy,LGSC,0.71515
00888,01702,MC,0.57951
00888,01702_copy,MC,0.57951
00888,01776,MC,0.99541
00888,01776_copy,MC,0.99541
00888,01850,MC,0.99980
00888,01850_copy,MC,0.99980
00888,01924,MC,0.99628
00888,01924_copy,MC,0.99628
00888,01998,MC,0.99919
00888,01998_copy,MC,0.99919
00888,02072,MC,0.99994
00888,02072_copy,MC,0.99994
00888,02146,MC,0.99625
00888,02146_copy,MC,0.99625
00888,02220,MC,0.99317
00888,02220_copy,MC,0.99317
00888,02294,MC,0.99848
00888,02294_copy,MC,0.99848
00888,02368,MC,0.99423
00888,02368_copy,MC,0.99423
00888,02442,MC,0.99962
00888,02442_copy,MC,0.99962
00888,02516,MC,0.98621
00888,02516_copy,MC,0.98621
00888,02590,MC,0.71269
00888,02590_copy,MC,0.71269
00888,02664,EC,0.73723
00888,02664_copy,EC,0.73723
00888,02738,EC,0.93104
00888,02738_copy,EC,0.93104
00962,00000,MC,0.79656
00962,00000_copy,MC,0.79656
00962,00074,MC,0.99814
00962,00074_copy,MC,0.99814
00962,00148,MC,0.99991
00962,00148_copy,MC,0.99991
00962,00222,MC,0.99997
00962,00222_copy,MC,0.99997
00962,00296,MC,0.99998
00962,00296_copy,MC,0.99998
00962,00370,MC,0.99735
00962,00370_copy,MC,0.99735
00962,00444,MC,0.99942
00962,00444_copy,MC,0.99942
00962,00518,MC,0.99879
00962,00518_copy,MC,0.99879
00962,00592,MC,0.96292
00962,00592_copy,MC,0.96292
00962,00666,LGSC,0.61875
00962,00666_copy,LGSC,0.61875
00962,00740,MC,0.64225
00962,00740_copy,MC,0.64225
00962,00888,MC,0.76752
00962,00888_copy,MC,0.76752
00962,00962,MC,0.99592
00962,00962_copy,MC,0.99592
00962,01776,MC,0.93215
00962,01776_copy,MC,0.93215
00962,01850,MC,0.99986
00962,01850_copy,MC,0.99986
00962,01924,MC,0.99992
00962,01924_copy,MC,0.99992
00962,01998,MC,0.99997
00962,01998_copy,MC,0.99997
00962,02072,MC,0.99962
00962,02072_copy,MC,0.99962
00962,02516,MC,0.95605
00962,02516_copy,MC,0.95605
00962,02590,MC,0.93746
00962,02664,MC,0.98338
00962,02664_copy,MC,0.98338
00962,02738,EC,0.65854
00962,02738_copy,EC,0.65854
01036,00074,MC,0.99784
01036,00074_copy,MC,0.99784
01036,00148,MC,0.99997
01036,00148_copy,MC,0.99997
01036,00222,MC,1.00000
01036,00222_copy,MC,1.00000
01036,00296,MC,0.99995
01036,00296_copy,MC,0.99995
01036,00370,MC,0.99950
01036,00370_copy,MC,0.99950
01036,00666,MC,0.99090
01036,00666_copy,MC,0.99090
01036,00740,MC,0.90445
01036,00740_copy,MC,0.90445
01036,00814,MC,0.98398
01036,00814_copy,MC,0.98398
01036,00888,MC,0.88417
01036,00888_copy,MC,0.88417
01036,00962,MC,0.99946
01036,00962_copy,MC,0.99946
01036,01036,MC,0.78374
01036,01036_copy,MC,0.78374
01036,01850,MC,0.99612
01036,01850_copy,MC,0.99612
01036,01924,MC,0.99990
01036,01924_copy,MC,0.99990
01036,01998,MC,0.99998
01036,01998_copy,MC,0.99998
01036,02072,MC,0.99999
01036,02072_copy,MC,0.99999
01036,02146,MC,0.99996
01036,02146_copy,MC,0.99996
01036,02220,MC,0.99979
01036,02220_copy,MC,0.99979
01036,02590,MC,0.99916
01036,02590_copy,MC,0.99916
01036,02664,MC,0.99951
01036,02738,MC,0.60622
01036,02738_copy,MC,0.60622
01110,00148,MC,0.99984
01110,00148_copy,MC,0.99984
01110,00222,MC,0.99961
01110,00222_copy,MC,0.99961
01110,00296,MC,0.99995
01110,00296_copy,MC,0.99995
01110,00370,MC,0.99999
01110,00370_copy,MC,0.99999
01110,00444,MC,0.99999
01110,00444_copy,MC,0.99999
01110,00518,MC,0.99986
01110,00518_copy,MC,0.99986
01110,00888,MC,0.98089
01110,00888_copy,MC,0.98089
01110,00962,MC,0.99958
01110,00962_copy,MC,0.99958
01110,01036,MC,0.96987
01110,01036_copy,MC,0.96987
01110,01110,EC,0.45219
01110,01110_copy,EC,0.45219
01110,01924,MC,0.99755
01110,01924_copy,MC,0.99755
01110,01998,MC,0.99994
01110,01998_copy,MC,0.99994
01110,02072,MC,0.99645
01110,02072_copy,MC,0.99645
01110,02146,MC,0.98166
01110,02146_copy,MC,0.98166
01110,02220,MC,0.93287
01110,02220_copy,MC,0.93287
01110,02294,MC,0.79838
01110,02294_copy,MC,0.79838
01110,02516,MC,0.99960
01110,02516_copy,MC,0.99960
01110,02590,MC,0.99996
01110,02664,MC,0.99967
01110,02664_copy,MC,0.99967
01110,02738,MC,0.92497
01110,02738_copy,MC,0.92497
01184,00222,MC,0.95171
01184,00222_copy,MC,0.95171
01184,00296,MC,0.99717
01184,00296_copy,MC,0.99717
01184,00370,MC,0.99892
01184,00370_copy,MC,0.99892
01184,00444,MC,0.99879
01184,00444_copy,MC,0.99879
01184,00518,MC,0.99944
01184,00518_copy,MC,0.99944
01184,00592,MC,0.99951
01184,00592_copy,MC,0.99951
01184,00814,MC,0.99993
01184,00814_copy,MC,0.99993
01184,00888,MC,0.99418
01184,00962,MC,0.99965
01184,01036,MC,0.98462
01184,01036_copy,MC,0.98462
01184,01110,EC,0.60925
01184,01110_copy,EC,0.60925
01184,01998,MC,0.99713
01184,01998_copy,MC,0.99713
01184,02072,MC,0.99977
01184,02072_copy,MC,0.99977
01184,02146,MC,0.99849
01184,02220,MC,0.99986
01184,02220_copy,MC,0.99986
01184,02294,MC,0.99250
01184,02294_copy,MC,0.99250
01184,02368,MC,0.99807
01184,02368_copy,MC,0.99807
01184,02442,MC,0.99898
01184,02442_copy,MC,0.99898
01184,02516,MC,0.99418
01184,02516_copy,MC,0.99418
01184,02590,MC,0.99463
01184,02590_copy,MC,0.99463
01184,02664,MC,0.79933
01184,02664_copy,MC,0.79933
01184,02738,MC,0.79957
01184,02738_copy,MC,0.79957
01258,00222,MC,0.56464
01258,00222_copy,MC,0.56464
01258,00296,MC,0.99214
01258,00296_copy,MC,0.99214
01258,00370,MC,0.99979
01258,00370_copy,MC,0.99979
01258,00444,MC,0.99977
01258,00518,MC,0.99889
01258,00518_copy,MC,0.99889
01258,00592,MC,0.52839
01258,00592_copy,MC,0.52839
01258,00666,MC,0.99016
01258,00666_copy,MC,0.99016
01258,00740,MC,0.99913
01258,00740_copy,MC,0.99913
01258,00814,MC,0.99972
01258,00814_copy,MC,0.99972
01258,00888,MC,0.99705
01258,00888_copy,MC,0.99705
01258,00962,MC,0.99625
01258,00962_copy,MC,0.99625
01258,01036,EC,0.96666
01258,01036_copy,EC,0.96666
01258,01110,EC,0.88667
01258,01110_copy,EC,0.88667
01258,01998,MC,0.74563
01258,01998_copy,MC,0.74563
01258,02072,MC,0.99785
01258,02072_copy,MC,0.99785
01258,02146,MC,0.89304
01258,02146_copy,MC,0.89304
01258,02220,MC,0.83413
01258,02220_copy,MC,0.83413
01258,02294,EC,0.74651
01258,02294_copy,EC,0.74651
01258,02368,MC,0.74327
01258,02368_copy,MC,0.74327
01258,02442,MC,0.97411
01258,02442_copy,MC,0.97411
01258,02516,MC,0.92966
01258,02516_copy,MC,0.92966
01258,02590,EC,0.60820
01258,02590_copy,EC,0.60820
01258,02664,EC,0.83515
01258,02664_copy,EC,0.83515
01332,00296,EC,0.61403
01332,00296_copy,EC,0.61403
01332,00370,MC,0.99607
01332,00370_copy,MC,0.99607
01332,00444,MC,0.77569
01332,00444_copy,MC,0.77569
01332,00518,EC,0.62445
01332,00518_copy,EC,0.62445
01332,00592,EC,0.93886
01332,00592_copy,EC,0.93886
01332,00666,MC,0.99951
01332,00666_copy,MC,0.99951
01332,00740,MC,0.99020
01332,00740_copy,MC,0.99020
01332,00814,MC,0.90434
01332,00814_copy,MC,0.90434
01332,00888,EC,0.55821
01332,00888_copy,EC,0.55821
01332,00962,EC,0.90463
01332,00962_copy,EC,0.90463
01332,01036,EC,0.77222
01332,01036_copy,EC,0.77222
01332,02072,MC,0.96805
01332,02072_copy,MC,0.96805
01332,02146,MC,0.91526
01332,02146_copy,MC,0.91526
01332,02368,LGSC,0.56765
01332,02368_copy,LGSC,0.56752
01332,02442,EC,0.66986
01332,02442_copy,EC,0.66986
01332,02516,EC,0.71592
01332,02516_copy,EC,0.71592
