x,y,prediction,confidence
00222,01184_copy,HGSC,0.83163
00222,01258,CC,0.54195
00222,01258_copy,CC,0.54195
00222,01332,CC,0.76712
00222,01332_copy,CC,0.76712
00222,01406,HGSC,0.69877
00222,01406_copy,HGSC,0.69877
00222,01480,HGSC,0.60779
00222,01480_copy,HGSC,0.60779
00222,01554,EC,0.67213
00222,01554_copy,EC,0.67213
00222,01628,EC,0.51557
00222,01628_copy,EC,0.51557
00296,00222,HGSC,0.61821
00296,00222_copy,HGSC,0.61821
00296,00296,HGSC,0.65610
00296,00296_copy,HGSC,0.65610
00296,00370,HGSC,0.49023
00296,00370_copy,HGSC,0.49023
00296,01110,HGSC,0.77605
00296,01110_copy,HGSC,0.77605
00296,01184,HGSC,0.65294
00296,01184_copy,HGSC,0.65294
00296,01258,HGSC,0.63960
00296,01258_copy,HGSC,0.63960
00296,01332,CC,0.52830
00296,01332_copy,CC,0.52830
00296,01406,HGSC,0.51074
00296,01406_copy,HGSC,0.51074
00296,01480,HGSC,0.40698
00296,01480_copy,HGSC,0.40698
00296,01554,EC,0.54139
00296,01554_copy,EC,0.54139
00296,01628,EC,0.85989
00296,01628_copy,EC,0.85989
00296,01702,EC,0.78367
00296,01702_copy,EC,0.78367
00370,00148,HGSC,0.64567
00370,00148_copy,HGSC,0.64567
00370,00222,HGSC,0.78733
00370,00222_copy,HGSC,0.78733
00370,00296,CC,0.55892
00370,00296_copy,CC,0.55892
00370,01110,HGSC,0.62895
00370,01110_copy,HGSC,0.62895
00370,01184,HGSC,0.46337
00370,01184_copy,HGSC,0.46337
00370,01258,HGSC,0.52210
00370,01258_copy,HGSC,0.52210
00370,01332,HGSC,0.55179
00370,01332_copy,HGSC,0.55179
00370,01406,HGSC,0.55549
00370,01406_copy,HGSC,0.55549
00370,01480,HGSC,0.77843
00370,01480_copy,HGSC,0.77843
00370,01554,HGSC,0.56232
00370,01554_copy,HGSC,0.56232
00370,01628,EC,0.56799
00370,01628_copy,EC,0.56799
00370,01702,EC,0.39617
00370,01702_copy,EC,0.39617
00370,01776,LGSC,0.63653
00370,01776_copy,LGSC,0.63653
00444,00148,HGSC,0.75822
00444,00148_copy,HGSC,0.75822
00444,00222,HGSC,0.52602
00444,00222_copy,HGSC,0.52602
00444,01184,HGSC,0.56896
00444,01184_copy,HGSC,0.56896
00444,01258,HGSC,0.81077
00444,01258_copy,HGSC,0.81077
00444,01332,CC,0.44310
00444,01332_copy,CC,0.44310
00444,01406,HGSC,0.57286
00444,01406_copy,HGSC,0.57286
00444,01480,HGSC,0.67508
00444,01480_copy,HGSC,0.67508
00444,01554,HGSC,0.60256
00444,01554_copy,HGSC,0.60256
00444,01628,HGSC,0.54318
00444,01628_copy,HGSC,0.54318
00444,01702,HGSC,0.48232
00444,01702_copy,HGSC,0.48232
00444,01776,LGSC,0.66379
00444,01776_copy,LGSC,0.66379
00518,00074,HGSC,0.61903
00518,00074_copy,HGSC,0.61903
00518,00148,HGSC,0.70416
00518,00148_copy,HGSC,0.70416
00518,00222,CC,0.65969
00518,00222_copy,CC,0.65969
00518,00740,HGSC,0.49304
00518,00740_copy,HGSC,0.49304
00518,00814,CC,0.51885
00518,00814_copy,CC,0.51885
00518,01184,CC,0.51257
00518,01184_copy,CC,0.51257
00518,01258,HGSC,0.73159
00518,01258_copy,HGSC,0.73159
00518,01332,HGSC,0.81292
00518,01332_copy,HGSC,0.81292
00518,01406,HGSC,0.70243
00518,01406_copy,HGSC,0.70243
00518,01480,HGSC,0.57166
00518,01480_copy,HGSC,0.57166
00518,01554,HGSC,0.55932
00518,01554_copy,HGSC,0.55932
00518,01628,HGSC,0.54820
00518,01628_copy,HGSC,0.54820
00518,01702,EC,0.53024
00518,01702_copy,EC,0.53024
00518,01776,HGSC,0.58848
00518,01776_copy,HGSC,0.58848
00518,01850,LGSC,0.87852
00518,01850_copy,LGSC,0.87852
00592,00074,HGSC,0.43759
00592,00074_copy,HGSC,0.43759
00592,00148,HGSC,0.81688
00592,00148_copy,HGSC,0.81688
00592,00222,HGSC,0.71715
00592,00222_copy,HGSC,0.71715
00592,00296,CC,0.63760
00592,00296_copy,CC,0.63760
00592,00370,HGSC,0.54182
00592,00370_copy,HGSC,0.54182
00592,00444,HGSC,0.56176
00592,00444_copy,HGSC,0.56176
00592,00518,HGSC,0.66952
00592,00518_copy,HGSC,0.66952
00592,00592,HGSC,0.49428
00592,00592_copy,HGSC,0.49428
00592,00666,HGSC,0.38140
00592,00666_copy,HGSC,0.38140
00592,00740,HGSC,0.53919
00592,00740_copy,HGSC,0.53919
00592,00814,HGSC,0.59265
00592,00814_copy,HGSC,0.59265
00592,00888,CC,0.46240
00592,00888_copy,CC,0.46240
00592,01184,HGSC,0.69705
00592,01184_copy,HGSC,0.69705
00592,01258,HGSC,0.75600
00592,01258_copy,HGSC,0.75600
00592,01332,HGSC,0.94338
00592,01332_copy,HGSC,0.94338
00592,01406,HGSC,0.78110
00592,01406_copy,HGSC,0.78110
00592,01480,HGSC,0.73340
00592,01480_copy,HGSC,0.73340
00592,01554,HGSC,0.61843
00592,01554_copy,HGSC,0.61843
00592,01628,HGSC,0.59894
00592,01628_copy,HGSC,0.59894
00592,01702,HGSC,0.69715
00592,01702_copy,HGSC,0.69715
00592,01776,EC,0.72447
00592,01776_copy,EC,0.72447
00592,01850,EC,0.49750
00592,01850_copy,EC,0.49750
00666,00074,HGSC,0.50675
00666,00074_copy,HGSC,0.50675
00666,00148,HGSC,0.58066
00666,00148_copy,HGSC,0.58066
00666,00222,HGSC,0.88708
00666,00222_copy,HGSC,0.88708
00666,00296,HGSC,0.83708
00666,00296_copy,HGSC,0.83708
00666,00370,HGSC,0.56979
00666,00370_copy,HGSC,0.56979
00666,00444,HGSC,0.79565
00666,00444_copy,HGSC,0.79565
00666,00518,HGSC,0.45340
00666,00518_copy,HGSC,0.45340
00666,00592,HGSC,0.54089
00666,00592_copy,HGSC,0.54089
00666,00666,EC,0.36910
00666,00666_copy,EC,0.36910
00666,00740,HGSC,0.28600
00666,00740_copy,HGSC,0.28600
00666,00814,CC,0.41125
00666,00814_copy,CC,0.41125
00666,01184,HGSC,0.62776
00666,01184_copy,HGSC,0.62776
00666,01258,CC,0.68587
00666,01258_copy,CC,0.68587
00666,01332,HGSC,0.76214
00666,01332_copy,HGSC,0.76214
00666,01406,HGSC,0.78623
00666,01406_copy,HGSC,0.78623
00666,01480,LGSC,0.68808
00666,01480_copy,LGSC,0.68808
00666,01554,HGSC,0.58134
00666,01554_copy,HGSC,0.58134
00666,01628,HGSC,0.52118
00666,01628_copy,HGSC,0.52118
00666,01702,EC,0.66135
00666,01702_copy,EC,0.66135
00666,01776,EC,0.91383
00666,01850,EC,0.83786
00666,01850_copy,EC,0.83786
00666,01924,HGSC,0.53444
00666,01924_copy,HGSC,0.53444
00740,00074,EC,0.69503
00740,00074_copy,EC,0.69503
00740,00148,EC,0.49135
00740,00148_copy,EC,0.49135
00740,00222,HGSC,0.75616
00740,00222_copy,HGSC,0.75616
00740,00296,HGSC,0.84883
00740,00296_copy,HGSC,0.84883
00740,00370,HGSC,0.72880
00740,00370_copy,HGSC,0.72880
00740,00444,LGSC,0.63987
00740,00444_copy,LGSC,0.63987
00740,00666,CC,0.55593
00740,00666_copy,CC,0.55593
00740,01184,CC,0.52329
00740,01184_copy,CC,0.52329
00740,01258,HGSC,0.83915
00740,01258_copy,HGSC,0.83915
00740,01332,HGSC,0.52335
00740,01332_copy,HGSC,0.52335
00740,01406,HGSC,0.74074
00740,01406_copy,HGSC,0.74074
00740,01480,HGSC,0.72318
00740,01480_copy,HGSC,0.72318
00740,01554,HGSC,0.55022
00740,01554_copy,HGSC,0.55022
00740,01628,CC,0.49797
00740,01628_copy,CC,0.49797
00740,01702,HGSC,0.51679
00740,01702_copy,HGSC,0.51679
00740,01776,EC,0.93642
00740,01776_copy,EC,0.93642
00740,01850,EC,0.94014
00740,01850_copy,EC,0.94014
00740,01924,EC,0.78206
00740,01924_copy,EC,0.78206
00740,01998,EC,0.69843
00740,01998_copy,EC,0.69843
00740,02072,HGSC,0.48542
00740,02072_copy,HGSC,0.48542
00740,02146,EC,0.66563
00740,02146_copy,EC,0.66563
00740,02220,EC,0.83060
00740,02220_copy,EC,0.83060
00740,02294,EC,0.72269
00740,02294_copy,EC,0.72269
00740,02368,HGSC,0.52780
00740,02368_copy,HGSC,0.52780
00814,00074,EC,0.84248
00814,00074_copy,EC,0.84248
00814,00148,EC,0.75211
00814,00148_copy,EC,0.75211
00814,00222,HGSC,0.70408
00814,00222_copy,HGSC,0.70408
00814,00296,HGSC,0.56995
00814,00296_copy,HGSC,0.56995
00814,00370,HGSC,0.63800
00814,00370_copy,HGSC,0.63800
00814,01258,CC,0.62880
00814,01258_copy,CC,0.62880
00814,01332,HGSC,0.53762
00814,01332_copy,HGSC,0.53762
00814,01406,HGSC,0.75964
00814,01406_copy,HGSC,0.75964
00814,01480,CC,0.50862
00814,01480_copy,CC,0.50862
00814,01554,HGSC,0.67791
00814,01554_copy,HGSC,0.67791
00814,01628,CC,0.51299
00814,01628_copy,CC,0.51299
00814,01702,EC,0.62542
00814,01702_copy,EC,0.62542
00814,01776,EC,0.75742
00814,01776_copy,EC,0.75742
00814,01850,EC,0.89733
00814,01850_copy,EC,0.89733
00814,01924,EC,0.61396
00814,01924_copy,EC,0.61396
00814,01998,EC,0.83598
00814,01998_copy,EC,0.83598
00814,02072,EC,0.77009
00814,02072_copy,EC,0.77009
00814,02146,EC,0.71939
00814,02146_copy,EC,0.71939
00814,02220,EC,0.66773
00814,02220_copy,EC,0.66773
00814,02294,EC,0.61482
00814,02294_copy,EC,0.61482
00814,02368,EC,0.74654
00814,02368_copy,EC,0.74654
00814,02442,EC,0.52115
00814,02442_copy,EC,0.52115
00814,02516,HGSC,0.60217
00814,02516_copy,HGSC,0.60217
00888,00148,HGSC,0.53773
00888,00148_copy,HGSC,0.53773
00888,00222,HGSC,0.73376
00888,00222_copy,HGSC,0.73376
00888,00296,HGSC,0.62965
00888,00296_copy,HGSC,0.62965
00888,00370,HGSC,0.62682
00888,00370_copy,HGSC,0.62682
00888,01184,HGSC,0.52677
00888,01184_copy,HGSC,0.52677
00888,01258,HGSC,0.70698
00888,01258_copy,HGSC,0.70698
00888,01332,HGSC,0.66817
00888,01332_copy,HGSC,0.66817
00888,01406,HGSC,0.63172
00888,01406_copy,HGSC,0.63172
00888,01480,HGSC,0.66735
00888,01480_copy,HGSC,0.66735
00888,01554,HGSC,0.51938
00888,01554_copy,HGSC,0.51938
00888,01628,HGSC,0.54573
00888,01628_copy,HGSC,0.54573
00888,01776,HGSC,0.49124
00888,01776_copy,HGSC,0.49124
00888,01850,HGSC,0.64435
00888,01850_copy,HGSC,0.64435
00888,01924,MC,0.38131
00888,01924_copy,MC,0.38131
00888,01998,EC,0.87276
00888,01998_copy,EC,0.87276
00888,02072,EC,0.75689
00888,02072_copy,EC,0.75689
00888,02146,EC,0.98327
00888,02146_copy,EC,0.98327
00888,02220,EC,0.85538
00888,02220_copy,EC,0.85538
00888,02294,EC,0.82781
00888,02294_copy,EC,0.82781
00888,02368,EC,0.59166
00888,02442,HGSC,0.70397
00888,02442_copy,HGSC,0.70397
00888,02516,HGSC,0.61724
00888,02516_copy,HGSC,0.61724
00962,00148,EC,0.53242
00962,00148_copy,EC,0.53242
00962,00222,HGSC,0.62963
00962,00222_copy,HGSC,0.62963
00962,00296,HGSC,0.67659
00962,00296_copy,HGSC,0.67659
00962,00370,HGSC,0.62139
00962,00370_copy,HGSC,0.62139
00962,01184,CC,0.55601
00962,01184_copy,CC,0.55601
00962,01258,HGSC,0.81511
00962,01258_copy,HGSC,0.81511
00962,01332,CC,0.66979
00962,01406,CC,0.67833
00962,01480,CC,0.77782
00962,01554,HGSC,0.52289
00962,01554_copy,HGSC,0.52289
00962,01628,LGSC,0.57022
00962,01628_copy,LGSC,0.57022
00962,01850,HGSC,0.54470
00962,01850_copy,HGSC,0.54470
00962,01924,EC,0.47199
00962,01924_copy,EC,0.47199
00962,01998,EC,0.66983
00962,01998_copy,EC,0.66983
00962,02072,EC,0.94215
00962,02072_copy,EC,0.94215
00962,02146,EC,0.94364
00962,02146_copy,EC,0.94364
00962,02220,EC,0.92108
00962,02220_copy,EC,0.92108
00962,02294,EC,0.51071
00962,02294_copy,EC,0.51071
00962,02368,HGSC,0.48944
00962,02368_copy,HGSC,0.48944
00962,02442,HGSC,0.67399
00962,02442_copy,HGSC,0.67399
00962,02516,HGSC,0.69000
00962,02516_copy,HGSC,0.69000
00962,02590,HGSC,0.65015
00962,02590_copy,HGSC,0.65015
01036,00074,HGSC,0.70503
01036,00074_copy,HGSC,0.70503
01036,00148,HGSC,0.75518
01036,00148_copy,HGSC,0.75518
01036,00222,HGSC,0.93878
01036,00222_copy,HGSC,0.93878
01036,00296,HGSC,0.92862
01036,00296_copy,HGSC,0.92862
01036,00370,HGSC,0.81003
01036,00370_copy,HGSC,0.81003
01036,00444,HGSC,0.52282
01036,00444_copy,HGSC,0.52282
01036,01184,CC,0.50648
01036,01184_copy,CC,0.50648
01036,01258,CC,0.64376
01036,01258_copy,CC,0.64376
01036,01332,HGSC,0.47820
01036,01406,CC,0.80324
01036,01480,CC,0.59788
01036,01554,CC,0.70170
01036,01554_copy,CC,0.70170
01036,01628,HGSC,0.41837
01036,01628_copy,HGSC,0.41837
01036,01924,HGSC,0.64400
01036,01924_copy,HGSC,0.64400
01036,01998,EC,0.74313
01036,01998_copy,EC,0.74313
01036,02072,EC,0.97261
01036,02072_copy,EC,0.97261
01036,02146,EC,0.95820
01036,02146_copy,EC,0.95820
01036,02220,EC,0.96839
01036,02220_copy,EC,0.96839
01036,02294,HGSC,0.59954
01036,02294_copy,HGSC,0.59954
01036,02368,HGSC,0.84068
01036,02368_copy,HGSC,0.84068
01036,02442,HGSC,0.80407
01036,02442_copy,HGSC,0.80407
01036,02516,HGSC,0.57166
01036,02516_copy,HGSC,0.57166
01036,02590,HGSC,0.73252
01036,02590_copy,HGSC,0.73252
01110,00074,HGSC,0.51674
01110,00074_copy,HGSC,0.51674
01110,00148,HGSC,0.63895
01110,00148_copy,HGSC,0.63895
01110,00222,HGSC,0.89236
01110,00222_copy,HGSC,0.89236
01110,00296,HGSC,0.86552
01110,00296_copy,HGSC,0.86552
01110,00370,HGSC,0.65999
01110,00370_copy,HGSC,0.65999
01110,00444,HGSC,0.57730
01110,00444_copy,HGSC,0.57730
01110,01184,EC,0.43329
01110,01184_copy,EC,0.43329
01110,01258,CC,0.56297
01110,01258_copy,CC,0.56297
01110,01332,CC,0.42272
01110,01332_copy,CC,0.42272
01110,01406,CC,0.80183
01110,01480,HGSC,0.49601
01110,01480_copy,HGSC,0.49601
01110,01554,CC,0.53809
01110,01554_copy,CC,0.53809
01110,01628,HGSC,0.56053
01110,01628_copy,HGSC,0.56053
01110,01998,EC,0.66773
01110,01998_copy,EC,0.66773
01110,02072,EC,0.96828
01110,02072_copy,EC,0.96828
01110,02146,EC,0.92446
01110,02146_copy,EC,0.92446
01110,02220,EC,0.92102
01110,02220_copy,EC,0.92102
01110,02294,HGSC,0.52172
01110,02294_copy,HGSC,0.52172
01110,02368,HGSC,0.73638
01110,02368_copy,HGSC,0.73638
01110,02442,HGSC,0.74655
01110,02442_copy,HGSC,0.74655
01110,02516,HGSC,0.73785
01110,02516_copy,HGSC,0.73785
01110,02590,HGSC,0.73569
01110,02590_copy,HGSC,0.73569
01110,02664,HGSC,0.73674
01110,02664_copy,HGSC,0.73674
01184,00074,HGSC,0.79552
01184,00074_copy,HGSC,0.79552
01184,00148,HGSC,0.85825
01184,00148_copy,HGSC,0.85825
01184,00222,HGSC,0.83597
01184,00222_copy,HGSC,0.83597
01184,00296,HGSC,0.81597
01184,00296_copy,HGSC,0.81597
01184,00370,CC,0.64400
01184,00370_copy,CC,0.64400
01184,01110,EC,0.55999
01184,01110_copy,EC,0.55999
01184,01184,HGSC,0.40579
01184,01184_copy,HGSC,0.40579
01184,01258,CC,0.71291
01184,01258_copy,CC,0.71291
01184,01332,CC,0.57041
01184,01332_copy,CC,0.57041
01184,01406,CC,0.63549
01184,01406_copy,CC,0.63549
01184,01480,HGSC,0.71959
01184,01480_copy,HGSC,0.71959
01184,01554,HGSC,0.41813
01184,01554_copy,HGSC,0.41813
01184,02072,EC,0.87686
01184,02072_copy,EC,0.87686
01184,02146,EC,0.58620
01184,02146_copy,EC,0.58620
01184,02220,HGSC,0.69709
01184,02220_copy,HGSC,0.69709
01184,02294,EC,0.55869
01184,02294_copy,EC,0.55869
01184,02368,EC,0.56957
01184,02368_copy,EC,0.56957
01184,02442,EC,0.61337
01184,02442_copy,EC,0.61337
01184,02516,EC,0.49652
01184,02516_copy,EC,0.49652
01184,02590,EC,0.49120
01184,02590_copy,EC,0.49120
01184,02664,HGSC,0.58125
01184,02664_copy,HGSC,0.58125
01184,02738,HGSC,0.50819
01184,02738_copy,HGSC,0.50819
01258,00000,LGSC,0.63833
01258,00000_copy,LGSC,0.63833
01258,00074,HGSC,0.82893
01258,00074_copy,HGSC,0.82893
01258,00148,HGSC,0.75765
01258,00148_copy,HGSC,0.75765
01258,00222,HGSC,0.85942
01258,00222_copy,HGSC,0.85942
01258,00296,HGSC,0.73093
01258,00296_copy,HGSC,0.73093
01258,00370,CC,0.80813
01258,00370_copy,CC,0.80813
01258,01110,LGSC,0.71579
01258,01110_copy,LGSC,0.71579
01258,01184,LGSC,0.82981
01258,01184_copy,LGSC,0.82981
01258,01258,CC,0.68895
01258,01258_copy,CC,0.68895
01258,01332,CC,0.81560
01258,01332_copy,CC,0.81560
01258,01406,CC,0.57489
01258,01406_copy,CC,0.57489
01258,01480,LGSC,0.78683
01258,01480_copy,LGSC,0.78683
01258,01554,LGSC,0.41605
01258,01554_copy,LGSC,0.41605
01258,02146,HGSC,0.59799
01258,02146_copy,HGSC,0.59799
01258,02220,HGSC,0.71519
01258,02220_copy,HGSC,0.71519
01258,02294,HGSC,0.53429
01258,02294_copy,HGSC,0.53429
01258,02368,EC,0.56535
01258,02368_copy,EC,0.56535
01258,02442,EC,0.77347
01258,02442_copy,EC,0.77347
01258,02516,EC,0.66111
01258,02516_copy,EC,0.66111
01258,02590,EC,0.67231
01258,02590_copy,EC,0.67231
01258,02664,HGSC,0.69639
01258,02664_copy,HGSC,0.69639
01258,02738,HGSC,0.56899
01258,02738_copy,HGSC,0.56899
01332,00000,HGSC,0.80227
01332,00000_copy,HGSC,0.80227
01332,00074,HGSC,0.84583
01332,00074_copy,HGSC,0.84583
01332,00148,HGSC,0.87401
01332,00148_copy,HGSC,0.87401
01332,00222,HGSC,0.74799
01332,00222_copy,HGSC,0.74799
01332,00296,HGSC,0.64728
01332,00296_copy,HGSC,0.64728
01332,00370,CC,0.72249
01332,00370_copy,CC,0.72249
01332,01036,EC,0.59241
01332,01036_copy,EC,0.59241
01332,01110,HGSC,0.51809
01332,01110_copy,HGSC,0.51809
01332,01184,HGSC,0.68665
01332,01184_copy,HGSC,0.68665
01332,01258,HGSC,0.55851
01332,01258_copy,HGSC,0.55851
01332,01332,HGSC,0.66213
01332,01332_copy,HGSC,0.66213
01332,01406,HGSC,0.68057
01332,01406_copy,HGSC,0.68057
01332,01480,HGSC,0.58542
01332,01480_copy,HGSC,0.58542
01332,02146,HGSC,0.46002
01332,02146_copy,HGSC,0.46002
01332,02220,HGSC,0.65255
01332,02220_copy,HGSC,0.65255
01332,02294,HGSC,0.52929
01332,02294_copy,HGSC,0.52929
01332,02368,EC,0.70923
01332,02368_copy,EC,0.70923
01332,02442,EC,0.66881
01332,02442_copy,EC,0.66881
01332,02516,HGSC,0.43510
01332,02516_copy,HGSC,0.43510
01332,02590,HGSC,0.58272
01332,02590_copy,HGSC,0.58272
01332,02664,HGSC,0.57574
01332,02664_copy,HGSC,0.57574
01332,02738,EC,0.50476
01332,02738_copy,EC,0.50476
01406,00000,HGSC,0.85065
01406,00000_copy,HGSC,0.85065
01406,00074,HGSC,0.87721
01406,00074_copy,HGSC,0.87721
01406,00148,HGSC,0.86605
01406,00148_copy,HGSC,0.86605
01406,00222,HGSC,0.57457
01406,00222_copy,HGSC,0.57457
01406,00296,HGSC,0.68223
01406,00296_copy,HGSC,0.68223
01406,00370,CC,0.65889
01406,00370_copy,CC,0.65889
01406,01036,CC,0.47577
01406,01036_copy,CC,0.47577
01406,01110,HGSC,0.54610
01406,01110_copy,HGSC,0.54610
01406,01184,CC,0.68029
01406,01184_copy,CC,0.68029
01406,01258,HGSC,0.54698
01406,01258_copy,HGSC,0.54698
01406,01332,HGSC,0.74355
01406,01332_copy,HGSC,0.74355
01406,01406,HGSC,0.75135
01406,01406_copy,HGSC,0.75135
01406,01480,LGSC,0.42181
01406,01480_copy,LGSC,0.42181
01406,02220,HGSC,0.58458
01406,02220_copy,HGSC,0.58458
01406,02294,HGSC,0.66533
01406,02294_copy,HGSC,0.66533
01406,02368,HGSC,0.55617
01406,02368_copy,HGSC,0.55617
01406,02442,HGSC,0.53840
01406,02442_copy,HGSC,0.53840
01406,02516,HGSC,0.59472
01406,02516_copy,HGSC,0.59472
01406,02590,HGSC,0.61520
01406,02590_copy,HGSC,0.61520
01406,02664,HGSC,0.69435
01406,02664_copy,HGSC,0.69435
01406,02738,HGSC,0.54290
01406,02738_copy,HGSC,0.54290
01480,00000,HGSC,0.88167
01480,00000_copy,HGSC,0.88167
01480,00074,HGSC,0.89264
01480,00074_copy,HGSC,0.89264
01480,00148,HGSC,0.60579
01480,00148_copy,HGSC,0.60579
01480,00222,HGSC,0.72038
01480,00222_copy,HGSC,0.72038
01480,00296,HGSC,0.58163
01480,00296_copy,HGSC,0.58163
01480,01036,CC,0.53764
01480,01036_copy,CC,0.53764
01480,01110,CC,0.48419
01480,01110_copy,CC,0.48419
01480,01184,CC,0.71464
01480,01258,LGSC,0.66082
01480,01332,HGSC,0.83434
01480,01332_copy,HGSC,0.83434
01480,01406,HGSC,0.61484
01480,01406_copy,HGSC,0.61484
01480,01480,HGSC,0.52659
01480,01480_copy,HGSC,0.52659
01480,02220,HGSC,0.46886
01480,02220_copy,HGSC,0.46886
01480,02294,HGSC,0.86210
01480,02294_copy,HGSC,0.86210
01480,02368,HGSC,0.71055
01480,02368_copy,HGSC,0.71055
01480,02442,HGSC,0.53514
01480,02442_copy,HGSC,0.53514
01480,02516,HGSC,0.53139
01480,02516_copy,HGSC,0.53139
01480,02590,CC,0.47195
01480,02590_copy,CC,0.47195
01480,02664,HGSC,0.70202
01480,02664_copy,HGSC,0.70202
01480,02738,HGSC,0.51731
01480,02738_copy,HGSC,0.51731
01554,00000,HGSC,0.60462
01554,00000_copy,HGSC,0.60462
01554,00074,HGSC,0.81368
01554,00074_copy,HGSC,0.81368
01554,00148,HGSC,0.72342
01554,00148_copy,HGSC,0.72342
01554,00222,HGSC,0.53527
01554,00222_copy,HGSC,0.53527
01554,00296,LGSC,0.37672
01554,00296_copy,LGSC,0.37672
01554,01036,CC,0.70938
01554,01036_copy,CC,0.70938
01554,01110,CC,0.72625
01554,01110_copy,CC,0.72625
01554,01184,CC,0.62955
01554,01258,HGSC,0.63191
01554,01332,LGSC,0.90871
01554,01406,HGSC,0.59174
01554,01406_copy,HGSC,0.59174
01554,01480,HGSC,0.74420
01554,01480_copy,HGSC,0.74420
01554,01554,HGSC,0.76270
01554,01554_copy,HGSC,0.76270
01554,01628,HGSC,0.41591
01554,01628_copy,HGSC,0.41591
01554,02294,HGSC,0.76762
01554,02294_copy,HGSC,0.76762
01554,02368,HGSC,0.70032
01554,02368_copy,HGSC,0.70032
01554,02442,HGSC,0.49023
01554,02442_copy,HGSC,0.49023
01554,02516,HGSC,0.66787
01554,02516_copy,HGSC,0.66787
01554,02590,HGSC,0.68767
01554,02590_copy,HGSC,0.68767
01554,02664,HGSC,0.71390
01554,02664_copy,HGSC,0.71390
01628,00000,HGSC,0.58088
01628,00000_copy,HGSC,0.58088
01628,00074,LGSC,0.92110
01628,00074_copy,LGSC,0.92110
01628,00148,HGSC,0.72149
01628,00148_copy,HGSC,0.72149
01628,00222,CC,0.38347
01628,00222_copy,CC,0.38347
01628,00962,HGSC,0.60233
01628,00962_copy,HGSC,0.60233
01628,01036,HGSC,0.82654
01628,01036_copy,HGSC,0.82654
01628,01110,CC,0.68504
01628,01110_copy,CC,0.68504
01628,01184,HGSC,0.82406
01628,01258,HGSC,0.91745
01628,01258_copy,HGSC,0.91745
01628,01332,HGSC,0.87155
01628,01332_copy,HGSC,0.87155
01628,01406,HGSC,0.54143
01628,01406_copy,HGSC,0.54143
