x,y,prediction,confidence
00370,02294,CC,0.66448
00370,02294_copy,CC,0.66448
00370,02368,CC,0.89856
00370,02368_copy,CC,0.89856
00370,02442,CC,0.94936
00370,02516,CC,0.98872
00370,02516_copy,CC,0.98872
00370,02590,CC,0.93865
00370,02590_copy,CC,0.93865
00370,02664,CC,0.47711
00370,02664_copy,CC,0.47711
00370,02738,HGSC,0.39686
00370,02738_copy,HGSC,0.39686
00444,00000,CC,0.96350
00444,00000_copy,CC,0.96350
00444,00074,CC,0.97315
00444,00074_copy,CC,0.97315
00444,00148,CC,0.95174
00444,00148_copy,CC,0.95174
00444,00222,CC,0.96313
00444,00222_copy,CC,0.96313
00444,00296,CC,0.95945
00444,00370,CC,0.94682
00444,00444,CC,0.96410
00444,00444_copy,CC,0.96410
00444,00518,CC,0.86996
00444,00518_copy,CC,0.86996
00444,00592,CC,0.78776
00444,00592_copy,CC,0.78776
00444,00666,CC,0.36122
00444,00666_copy,CC,0.36122
00444,02072,CC,0.53076
00444,02072_copy,CC,0.53076
00444,02146,CC,0.49159
00444,02146_copy,CC,0.49159
00444,02220,CC,0.88512
00444,02220_copy,CC,0.88512
00444,02294,CC,0.82526
00444,02294_copy,CC,0.82526
00444,02368,CC,0.65340
00444,02368_copy,CC,0.65340
00444,02442,CC,0.68856
00444,02442_copy,CC,0.68856
00444,02516,CC,0.88918
00444,02516_copy,CC,0.88918
00444,02590,CC,0.79788
00444,02590_copy,CC,0.79788
00444,02664,CC,0.50869
00444,02664_copy,CC,0.50869
00444,02738,HGSC,0.35155
00444,02738_copy,HGSC,0.35155
00518,00000,CC,0.91243
00518,00000_copy,CC,0.91243
00518,00074,CC,0.72398
00518,00074_copy,CC,0.72398
00518,00148,CC,0.67157
00518,00148_copy,CC,0.67157
00518,00222,CC,0.89478
00518,00222_copy,CC,0.89478
00518,00296,CC,0.92095
00518,00370,CC,0.87499
00518,00444,CC,0.94497
00518,00444_copy,CC,0.94497
00518,00518,CC,0.78966
00518,00518_copy,CC,0.78966
00518,00592,CC,0.51260
00518,00592_copy,CC,0.51260
00518,00666,HGSC,0.41480
00518,00666_copy,HGSC,0.41480
00518,02072,CC,0.77177
00518,02072_copy,CC,0.77177
00518,02146,CC,0.75215
00518,02146_copy,CC,0.75215
00518,02220,CC,0.87628
00518,02220_copy,CC,0.87628
00518,02294,CC,0.82385
00518,02294_copy,CC,0.82385
00518,02368,CC,0.82795
00518,02368_copy,CC,0.82795
00518,02442,CC,0.95410
00518,02442_copy,CC,0.95410
00518,02516,CC,0.98492
00518,02516_copy,CC,0.98492
00518,02590,CC,0.95317
00518,02590_copy,CC,0.95317
00518,02664,CC,0.77838
00518,02664_copy,CC,0.77838
00518,02738,CC,0.56202
00518,02738_copy,CC,0.56202
00592,00000,CC,0.98757
00592,00000_copy,CC,0.98757
00592,00074,CC,0.73828
00592,00148,CC,0.62282
00592,00148_copy,CC,0.62282
00592,00222,CC,0.70078
00592,00222_copy,CC,0.70078
00592,00296,CC,0.88692
00592,00296_copy,CC,0.88692
00592,00370,CC,0.92957
00592,00370_copy,CC,0.92957
00592,00444,CC,0.85662
00592,00518,CC,0.67484
00592,00518_copy,CC,0.67484
00592,00592,CC,0.39906
00592,00592_copy,CC,0.39906
00592,00666,EC,0.51047
00592,00666_copy,EC,0.51047
00592,02146,CC,0.88514
00592,02146_copy,CC,0.88514
00592,02220,CC,0.96698
00592,02220_copy,CC,0.96698
00592,02294,CC,0.90323
00592,02294_copy,CC,0.90323
00592,02368,CC,0.60252
00592,02368_copy,CC,0.60252
00592,02442,CC,0.87986
00592,02442_copy,CC,0.87986
00592,02516,CC,0.83856
00592,02516_copy,CC,0.83856
00592,02590,CC,0.93372
00592,02590_copy,CC,0.93372
00592,02664,CC,0.96221
00592,02664_copy,CC,0.96221
00592,02738,CC,0.90990
00592,02738_copy,CC,0.90990
00666,00000,CC,0.85769
00666,00000_copy,CC,0.85769
00666,00074,CC,0.97230
00666,00074_copy,CC,0.97230
00666,00148,CC,0.72649
00666,00148_copy,CC,0.72649
00666,00222,CC,0.59567
00666,00222_copy,CC,0.59567
00666,00296,CC,0.52150
00666,00296_copy,CC,0.52150
00666,00370,CC,0.66301
00666,00370_copy,CC,0.66301
00666,00444,CC,0.95181
00666,00444_copy,CC,0.95181
00666,00518,CC,0.87752
00666,00518_copy,CC,0.87752
00666,00592,CC,0.79229
00666,00592_copy,CC,0.79229
00666,00666,CC,0.53268
00666,00666_copy,CC,0.53268
00666,02146,CC,0.90284
00666,02146_copy,CC,0.90284
00666,02220,CC,0.88775
00666,02220_copy,CC,0.88775
00666,02294,CC,0.94379
00666,02294_copy,CC,0.94379
00666,02368,CC,0.65251
00666,02368_copy,CC,0.65251
00666,02442,CC,0.59423
00666,02442_copy,CC,0.59423
00666,02516,CC,0.90234
00666,02516_copy,CC,0.90234
00666,02590,CC,0.95712
00666,02590_copy,CC,0.95712
00666,02664,CC,0.64406
00666,02664_copy,CC,0.64406
00666,02738,CC,0.76753
00666,02738_copy,CC,0.76753
00740,00000,CC,0.85342
00740,00000_copy,CC,0.85342
00740,00074,CC,0.93590
00740,00074_copy,CC,0.93590
00740,00148,CC,0.80787
00740,00148_copy,CC,0.80787
00740,00222,CC,0.65468
00740,00222_copy,CC,0.65468
00740,00296,CC,0.57764
00740,00296_copy,CC,0.57764
00740,00370,CC,0.74958
00740,00370_copy,CC,0.74958
00740,00444,CC,0.84794
00740,00444_copy,CC,0.84794
00740,00518,CC,0.73079
00740,00518_copy,CC,0.73079
00740,00592,CC,0.83939
00740,00592_copy,CC,0.83939
00740,00666,EC,0.43796
00740,00666_copy,EC,0.43796
00740,02146,CC,0.93899
00740,02146_copy,CC,0.93899
00740,02220,CC,0.89226
00740,02220_copy,CC,0.89226
00740,02294,CC,0.90335
00740,02294_copy,CC,0.90335
00740,02368,CC,0.48040
00740,02368_copy,CC,0.48040
00740,02590,CC,0.85656
00740,02590_copy,CC,0.85656
00740,02664,CC,0.80140
00740,02664_copy,CC,0.80140
00740,02738,CC,0.41342
00740,02738_copy,CC,0.41342
00814,00000,CC,0.75727
00814,00000_copy,CC,0.75727
00814,00074,CC,0.91555
00814,00074_copy,CC,0.91555
00814,00148,CC,0.93285
00814,00148_copy,CC,0.93285
00814,00222,CC,0.58128
00814,00222_copy,CC,0.58128
00814,00296,CC,0.74441
00814,00296_copy,CC,0.74441
00814,00444,CC,0.92568
00814,00444_copy,CC,0.92568
00814,00518,CC,0.72431
00814,00518_copy,CC,0.72431
00814,00592,CC,0.60719
00814,00592_copy,CC,0.60719
00814,00666,CC,0.50963
00814,00666_copy,CC,0.50963
00814,02146,CC,0.55486
00814,02146_copy,CC,0.55486
00814,02220,CC,0.83003
00814,02220_copy,CC,0.83003
00814,02294,CC,0.88647
00814,02294_copy,CC,0.88647
00814,02368,CC,0.77457
00814,02368_copy,CC,0.77457
00814,02590,CC,0.52608
00814,02590_copy,CC,0.52608
00814,02664,HGSC,0.71671
00814,02664_copy,HGSC,0.71671
00814,02738,CC,0.38693
00814,02738_copy,CC,0.38693
00888,00000,CC,0.60422
00888,00000_copy,CC,0.60422
00888,00074,CC,0.67238
00888,00074_copy,CC,0.67238
00888,00148,CC,0.94475
00888,00148_copy,CC,0.94475
00888,00222,CC,0.85114
00888,00222_copy,CC,0.85114
00888,00518,CC,0.76765
00888,00518_copy,CC,0.76765
00888,00592,CC,0.90193
00888,00592_copy,CC,0.90193
00888,00666,LGSC,0.42110
00888,00666_copy,LGSC,0.42110
00888,02146,CC,0.75956
00888,02146_copy,CC,0.75956
00888,02220,CC,0.87630
00888,02220_copy,CC,0.87630
00888,02294,CC,0.71112
00888,02294_copy,CC,0.71112
00888,02368,CC,0.65963
00888,02368_copy,CC,0.65963
00888,02442,CC,0.55012
00888,02442_copy,CC,0.55012
00888,02516,CC,0.67475
00888,02516_copy,CC,0.67475
00888,02590,CC,0.80886
00888,02590_copy,CC,0.80886
00888,02664,CC,0.82261
00888,02664_copy,CC,0.82261
00888,02738,CC,0.39873
00888,02738_copy,CC,0.39873
00962,00000,CC,0.45755
00962,00000_copy,CC,0.45755
00962,00074,CC,0.88154
00962,00074_copy,CC,0.88154
00962,00148,CC,0.95402
00962,00222,CC,0.97870
00962,00222_copy,CC,0.97870
00962,00296,CC,0.72423
00962,00296_copy,CC,0.72423
00962,00444,CC,0.69053
00962,00444_copy,CC,0.69053
00962,00518,CC,0.49694
00962,00518_copy,CC,0.49694
00962,00592,CC,0.81805
00962,00592_copy,CC,0.81805
00962,00666,CC,0.44647
00962,00666_copy,CC,0.44647
00962,02146,CC,0.55972
00962,02146_copy,CC,0.55972
00962,02220,CC,0.82461
00962,02294,CC,0.88801
00962,02294_copy,CC,0.88801
00962,02368,CC,0.92349
00962,02368_copy,CC,0.92349
00962,02442,CC,0.66565
00962,02442_copy,CC,0.66565
00962,02516,CC,0.79922
00962,02516_copy,CC,0.79922
00962,02590,CC,0.64427
00962,02590_copy,CC,0.64427
00962,02664,CC,0.67974
00962,02664_copy,CC,0.67974
00962,02738,EC,0.48998
00962,02738_copy,EC,0.48998
01036,00000,CC,0.38876
01036,00000_copy,CC,0.38876
01036,00074,CC,0.61267
01036,00074_copy,CC,0.61267
01036,00148,CC,0.92389
01036,00222,CC,0.92760
01036,00222_copy,CC,0.92760
01036,00296,CC,0.76130
01036,00296_copy,CC,0.76130
01036,00370,CC,0.43162
01036,00370_copy,CC,0.43162
01036,00444,CC,0.83254
01036,00444_copy,CC,0.83254
01036,00518,CC,0.86221
01036,00518_copy,CC,0.86221
01036,00592,CC,0.80357
01036,00592_copy,CC,0.80357
01036,00666,LGSC,0.30490
01036,00666_copy,LGSC,0.30490
01036,02072,CC,0.56219
01036,02072_copy,CC,0.56219
01036,02146,CC,0.83123
01036,02146_copy,CC,0.83123
01036,02220,CC,0.93115
01036,02220_copy,CC,0.93115
01036,02294,CC,0.89409
01036,02294_copy,CC,0.89409
01036,02368,CC,0.53542
01036,02368_copy,CC,0.53542
01036,02442,CC,0.69130
01036,02442_copy,CC,0.69130
01036,02516,CC,0.74197
01036,02516_copy,CC,0.74197
01036,02590,CC,0.82234
01036,02590_copy,CC,0.82234
01036,02664,CC,0.86390
01036,02664_copy,CC,0.86390
01036,02738,CC,0.38155
01036,02738_copy,CC,0.38155
01110,00000,CC,0.79607
01110,00000_copy,CC,0.79607
01110,00074,CC,0.84496
01110,00074_copy,CC,0.84496
01110,00148,CC,0.96477
01110,00222,CC,0.93084
01110,00296,CC,0.95777
01110,00296_copy,CC,0.95777
01110,00370,CC,0.74167
01110,00370_copy,CC,0.74167
01110,00444,CC,0.93667
01110,00444_copy,CC,0.93667
01110,00518,CC,0.81583
01110,00518_copy,CC,0.81583
01110,00592,CC,0.72318
01110,00592_copy,CC,0.72318
01110,00666,CC,0.34395
01110,00666_copy,CC,0.34395
01110,02072,CC,0.48089
01110,02072_copy,CC,0.48089
01110,02146,CC,0.90365
01110,02146_copy,CC,0.90365
01110,02220,CC,0.86188
01110,02220_copy,CC,0.86188
01110,02294,CC,0.93064
01110,02294_copy,CC,0.93064
01110,02368,CC,0.71923
01110,02368_copy,CC,0.71923
01110,02442,CC,0.88062
01110,02442_copy,CC,0.88062
01110,02516,CC,0.76899
01110,02516_copy,CC,0.76899
01110,02590,CC,0.75170
01110,02590_copy,CC,0.75170
01110,02664,MC,0.78923
01110,02664_copy,MC,0.78923
01110,02738,CC,0.32729
01110,02738_copy,CC,0.32729
01184,00000,CC,0.86996
01184,00000_copy,CC,0.86996
01184,00074,CC,0.91536
01184,00074_copy,CC,0.91536
01184,00148,CC,0.94676
01184,00148_copy,CC,0.94676
01184,00222,CC,0.92740
01184,00222_copy,CC,0.92740
01184,00296,CC,0.86666
01184,00296_copy,CC,0.86666
01184,00370,MC,0.51880
01184,00370_copy,MC,0.51880
01184,00444,CC,0.83663
01184,00444_copy,CC,0.83663
01184,00518,CC,0.72502
01184,00518_copy,CC,0.72502
01184,00592,CC,0.60806
01184,00592_copy,CC,0.60806
01184,02146,CC,0.89519
01184,02146_copy,CC,0.89519
01184,02220,CC,0.84478
01184,02220_copy,CC,0.84478
01184,02294,CC,0.62728
01184,02294_copy,CC,0.62728
01184,02368,MC,0.81002
01184,02368_copy,MC,0.81002
01184,02442,CC,0.68549
01184,02442_copy,CC,0.68549
01184,02516,CC,0.87089
01184,02516_copy,CC,0.87089
01184,02590,CC,0.63788
01184,02590_copy,CC,0.63788
01184,02664,CC,0.37090
01184,02664_copy,CC,0.37090
01184,02738,MC,0.53895
01184,02738_copy,MC,0.53895
01258,00000,CC,0.78813
01258,00000_copy,CC,0.78813
01258,00074,CC,0.74349
01258,00074_copy,CC,0.74349
01258,00148,CC,0.93894
01258,00148_copy,CC,0.93894
01258,00222,CC,0.80217
01258,00222_copy,CC,0.80217
01258,00296,CC,0.90059
01258,00296_copy,CC,0.90059
01258,00370,CC,0.90148
01258,00370_copy,CC,0.90148
01258,00444,CC,0.82875
01258,00444_copy,CC,0.82875
01258,00518,CC,0.74381
01258,00518_copy,CC,0.74381
01258,00592,MC,0.49061
01258,00592_copy,MC,0.49061
01258,02146,CC,0.68358
01258,02146_copy,CC,0.68358
01258,02220,CC,0.77427
01258,02220_copy,CC,0.77427
01258,02294,MC,0.79793
01258,02294_copy,MC,0.79793
01258,02368,MC,0.79499
01258,02368_copy,MC,0.79499
01258,02442,MC,0.55713
01258,02442_copy,MC,0.55713
01258,02516,HGSC,0.53588
01258,02516_copy,HGSC,0.53588
01258,02590,HGSC,0.71813
01258,02590_copy,HGSC,0.71813
01258,02664,MC,0.31482
01258,02664_copy,MC,0.31482
01332,00000,CC,0.41425
01332,00000_copy,CC,0.41425
01332,00074,CC,0.71962
01332,00074_copy,CC,0.71962
01332,00148,CC,0.69653
01332,00148_copy,CC,0.69653
01332,00222,CC,0.59444
01332,00222_copy,CC,0.59444
01332,00296,MC,0.41460
01332,00296_copy,MC,0.41460
01332,00370,CC,0.38602
01332,00370_copy,CC,0.38602
01332,00444,HGSC,0.47706
01332,00444_copy,HGSC,0.47706
01332,00518,HGSC,0.41151
01332,00518_copy,HGSC,0.41151
01332,00592,MC,0.56305
01332,00592_copy,MC,0.56305
01332,02146,CC,0.80544
01332,02146_copy,CC,0.80544
01332,02220,CC,0.47792
01332,02220_copy,CC,0.47792
01332,02294,MC,0.65621
01332,02294_copy,MC,0.65621
01332,02368,CC,0.62271
01332,02368_copy,CC,0.62271
01332,02442,HGSC,0.52762
01332,02442_copy,HGSC,0.52762
01332,02516,HGSC,0.66670
01332,02516_copy,HGSC,0.66670
01332,02590,LGSC,0.56401
01332,02590_copy,LGSC,0.56401
01332,02664,LGSC,0.37702
01332,02664_copy,LGSC,0.37702
01406,00000,EC,0.39056
01406,00000_copy,EC,0.39056
01406,00074,CC,0.70736
01406,00074_copy,CC,0.70736
01406,00148,CC,0.64523
01406,00148_copy,CC,0.64523
01406,00222,CC,0.85227
01406,00222_copy,CC,0.85227
01406,00296,CC,0.68655
01406,00296_copy,CC,0.68655
01406,00370,HGSC,0.49159
01406,00370_copy,HGSC,0.49159
01406,00444,HGSC,0.56520
01406,00444_copy,HGSC,0.56520
01406,00518,LGSC,0.40367
01406,00518_copy,LGSC,0.40367
01406,00592,LGSC,0.29276
01406,00592_copy,LGSC,0.29276
01406,02146,CC,0.71455
01406,02146_copy,CC,0.71455
01406,02220,CC,0.85151
01406,02220_copy,CC,0.85151
01406,02294,CC,0.81078
01406,02294_copy,CC,0.81078
01406,02368,CC,0.49618
01406,02368_copy,CC,0.49618
01406,02442,HGSC,0.46862
01406,02442_copy,HGSC,0.46862
01406,02516,LGSC,0.38171
01406,02516_copy,LGSC,0.38171
01406,02590,LGSC,0.77307
01406,02590_copy,LGSC,0.77307
01480,00000,CC,0.49367
01480,00000_copy,CC,0.49367
01480,00074,CC,0.40977
01480,00074_copy,CC,0.40977
01480,00148,CC,0.82805
01480,00148_copy,CC,0.82805
01480,00222,CC,0.39178
01480,00222_copy,CC,0.39178
01480,00296,HGSC,0.38927
01480,00296_copy,HGSC,0.38927
01480,00370,HGSC,0.55563
01480,00370_copy,HGSC,0.55563
01480,00444,HGSC,0.52809
01480,00444_copy,HGSC,0.52809
01480,00518,LGSC,0.46703
01480,00518_copy,LGSC,0.46703
01480,02146,CC,0.53858
01480,02146_copy,CC,0.53858
01480,02220,CC,0.66450
01480,02220_copy,CC,0.66450
01480,02294,CC,0.75448
01480,02294_copy,CC,0.75448
01480,02368,CC,0.49079
01480,02368_copy,CC,0.49079
01480,02442,CC,0.39553
01480,02442_copy,CC,0.39553
01480,02516,LGSC,0.78733
01480,02516_copy,LGSC,0.78733
01554,00000,CC,0.82264
01554,00000_copy,CC,0.82264
01554,00074,CC,0.90681
01554,00074_copy,CC,0.90681
01554,00148,CC,0.96946
01554,00148_copy,CC,0.96946
01554,00222,CC,0.72944
01554,00222_copy,CC,0.72944
01554,00296,EC,0.44067
01554,00296_copy,EC,0.44067
01554,00370,HGSC,0.53980
01554,00370_copy,HGSC,0.53980
01554,00444,LGSC,0.26361
01554,00444_copy,LGSC,0.26361
01554,02220,CC,0.91758
01554,02220_copy,CC,0.91758
01554,02294,CC,0.87713
01554,02294_copy,CC,0.87713
01554,02368,CC,0.61290
01554,02368_copy,CC,0.61290
01628,00074,CC,0.83552
01628,00074_copy,CC,0.83552
01628,00148,CC,0.97815
01628,00148_copy,CC,0.97815
01628,00222,CC,0.68011
01628,00222_copy,CC,0.68011
01628,00296,CC,0.50032
01628,00296_copy,CC,0.50032
01628,00370,CC,0.32637
01628,00370_copy,CC,0.32637
