x,y,prediction,confidence
00148,02516_copy,HGSC,0.57045
00148,02590,EC,0.46812
00148,02590_copy,EC,0.46812
00148,02664,HGSC,0.78586
00148,02664_copy,HGSC,0.78586
00148,02738,HGSC,0.56210
00148,02738_copy,HGSC,0.56210
00222,00222,LGSC,0.56960
00222,00222_copy,LGSC,0.56960
00222,00296,HGSC,0.47602
00222,00296_copy,HGSC,0.47602
00222,00370,EC,0.43744
00222,00370_copy,EC,0.43744
00222,00444,EC,0.57753
00222,00444_copy,EC,0.57753
00222,00518,MC,0.57842
00222,00518_copy,MC,0.57842
00222,00592,HGSC,0.34781
00222,00592_copy,HGSC,0.34781
00222,00666,EC,0.64709
00222,00666_copy,EC,0.64709
00222,00740,CC,0.87689
00222,00740_copy,CC,0.87689
00222,00814,CC,0.95731
00222,00814_copy,CC,0.95731
00222,00888,CC,0.93879
00222,00888_copy,CC,0.93879
00222,00962,CC,0.69669
00222,00962_copy,CC,0.69669
00222,01036,CC,0.44210
00222,01036_copy,CC,0.44210
00222,01110,MC,0.66709
00222,01110_copy,MC,0.66709
00222,01184,MC,0.88774
00222,01184_copy,MC,0.88774
00222,01258,MC,0.97286
00222,01258_copy,MC,0.97286
00222,01332,MC,0.97537
00222,01332_copy,MC,0.97537
00222,01406,MC,0.98097
00222,01406_copy,MC,0.98097
00222,01480,MC,0.97349
00222,01480_copy,MC,0.97349
00222,01554,MC,0.58944
00222,01554_copy,MC,0.58944
00222,01628,MC,0.41799
00222,01628_copy,MC,0.41799
00222,01702,CC,0.48831
00222,01702_copy,CC,0.48831
00222,01776,EC,0.50002
00222,01776_copy,EC,0.50002
00222,01850,EC,0.40472
00222,01850_copy,EC,0.40472
00222,01924,HGSC,0.64694
00222,01924_copy,HGSC,0.64694
00222,01998,HGSC,0.49260
00222,01998_copy,HGSC,0.49260
00222,02072,EC,0.51934
00222,02072_copy,EC,0.51934
00222,02146,EC,0.63025
00222,02146_copy,EC,0.63025
00222,02220,EC,0.84159
00222,02220_copy,EC,0.84159
00222,02294,EC,0.73628
00222,02294_copy,EC,0.73628
00222,02368,EC,0.71030
00222,02368_copy,EC,0.71030
00222,02442,EC,0.48755
00222,02442_copy,EC,0.48755
00222,02516,HGSC,0.40786
00222,02516_copy,HGSC,0.40786
00222,02590,HGSC,0.52359
00222,02590_copy,HGSC,0.52359
00222,02664,HGSC,0.78933
00222,02664_copy,HGSC,0.78933
00222,02738,HGSC,0.68587
00222,02738_copy,HGSC,0.68587
00296,00148,LGSC,0.94484
00296,00148_copy,LGSC,0.94484
00296,00222,HGSC,0.52064
00296,00222_copy,HGSC,0.52064
00296,00296,HGSC,0.62590
00296,00296_copy,HGSC,0.62590
00296,00370,HGSC,0.52851
00296,00370_copy,HGSC,0.52851
00296,00444,EC,0.39322
00296,00444_copy,EC,0.39322
00296,00518,MC,0.96308
00296,00518_copy,MC,0.96308
00296,00592,MC,0.63443
00296,00666,CC,0.51745
00296,00666_copy,CC,0.51745
00296,00740,CC,0.50670
00296,00740_copy,CC,0.50670
00296,00814,CC,0.84929
00296,00814_copy,CC,0.84929
00296,00888,CC,0.78723
00296,00888_copy,CC,0.78723
00296,00962,CC,0.69737
00296,00962_copy,CC,0.69737
00296,01036,CC,0.30998
00296,01036_copy,CC,0.30998
00296,01110,MC,0.89098
00296,01110_copy,MC,0.89098
00296,01184,MC,0.96245
00296,01184_copy,MC,0.96245
00296,01258,MC,0.93097
00296,01258_copy,MC,0.93097
00296,01332,MC,0.80011
00296,01332_copy,MC,0.80011
00296,01406,MC,0.84212
00296,01406_copy,MC,0.84212
00296,01480,EC,0.48760
00296,01480_copy,EC,0.48760
00296,01554,MC,0.33329
00296,01554_copy,MC,0.33329
00296,01628,HGSC,0.31558
00296,01628_copy,HGSC,0.31558
00296,01702,EC,0.47125
00296,01702_copy,EC,0.47125
00296,01776,EC,0.44166
00296,01776_copy,EC,0.44166
00296,01850,EC,0.66480
00296,01850_copy,EC,0.66480
00296,01924,HGSC,0.53692
00296,01924_copy,HGSC,0.53692
00296,01998,HGSC,0.57146
00296,01998_copy,HGSC,0.57146
00296,02072,HGSC,0.78065
00296,02072_copy,HGSC,0.78065
00296,02146,HGSC,0.59234
00296,02146_copy,HGSC,0.59234
00296,02220,EC,0.92302
00296,02220_copy,EC,0.92302
00296,02294,EC,0.59653
00296,02294_copy,EC,0.59653
00296,02368,MC,0.39970
00296,02368_copy,MC,0.39970
00296,02442,EC,0.73781
00296,02442_copy,EC,0.73781
00296,02516,EC,0.62278
00296,02516_copy,EC,0.62278
00296,02590,HGSC,0.52390
00296,02590_copy,HGSC,0.52390
00296,02664,HGSC,0.77649
00296,02664_copy,HGSC,0.77649
00296,02738,HGSC,0.58981
00296,02738_copy,HGSC,0.58981
00370,00148,EC,0.44028
00370,00148_copy,EC,0.44028
00370,00222,HGSC,0.34850
00370,00222_copy,HGSC,0.34850
00370,00296,HGSC,0.51566
00370,00296_copy,HGSC,0.51566
00370,00370,HGSC,0.43075
00370,00370_copy,HGSC,0.43075
00370,00444,EC,0.33184
00370,00444_copy,EC,0.33184
00370,00518,MC,0.71895
00370,00518_copy,MC,0.71895
00370,00592,MC,0.78653
00370,00592_copy,MC,0.78653
00370,00666,MC,0.41589
00370,00666_copy,MC,0.41589
00370,00740,CC,0.34365
00370,00740_copy,CC,0.34365
00370,00814,CC,0.48367
00370,00814_copy,CC,0.48367
00370,00888,CC,0.29173
00370,00888_copy,CC,0.29173
00370,00962,MC,0.51659
00370,00962_copy,MC,0.51659
00370,01036,MC,0.69902
00370,01036_copy,MC,0.69902
00370,01110,MC,0.56791
00370,01110_copy,MC,0.56791
00370,01184,MC,0.94420
00370,01184_copy,MC,0.94420
00370,01258,MC,0.71173
00370,01258_copy,MC,0.71173
00370,01628,MC,0.76351
00370,01628_copy,MC,0.76351
00370,01702,EC,0.58933
00370,01702_copy,EC,0.58933
00370,01776,EC,0.63624
00370,01776_copy,EC,0.63624
00370,01850,EC,0.61385
00370,01850_copy,EC,0.61385
00370,01924,HGSC,0.44696
00370,01924_copy,HGSC,0.44696
00370,01998,HGSC,0.62985
00370,01998_copy,HGSC,0.62985
00370,02072,EC,0.47877
00370,02072_copy,EC,0.47877
00370,02146,EC,0.49440
00370,02146_copy,EC,0.49440
00370,02220,EC,0.59587
00370,02220_copy,EC,0.59587
00370,02294,EC,0.44061
00370,02294_copy,EC,0.44061
00370,02368,EC,0.34076
00370,02368_copy,EC,0.34076
00370,02442,HGSC,0.49097
00370,02442_copy,HGSC,0.49097
00370,02516,EC,0.59927
00370,02516_copy,EC,0.59927
00370,02590,EC,0.67866
00370,02590_copy,EC,0.67866
00370,02664,EC,0.51613
00370,02664_copy,EC,0.51613
00370,02738,LGSC,0.37435
00370,02738_copy,LGSC,0.37435
00444,00148,HGSC,0.43143
00444,00148_copy,HGSC,0.43143
00444,00222,CC,0.47434
00444,00222_copy,CC,0.47434
00444,00296,EC,0.50042
00444,00296_copy,EC,0.50042
00444,00370,EC,0.41352
00444,00370_copy,EC,0.41352
00444,00444,MC,0.60472
00444,00444_copy,MC,0.60472
00444,00518,MC,0.62738
00444,00518_copy,MC,0.62738
00444,00592,CC,0.49499
00444,00592_copy,CC,0.49499
00444,00666,CC,0.46109
00444,00666_copy,CC,0.46109
00444,00740,CC,0.41518
00444,00740_copy,CC,0.41518
00444,00814,CC,0.40171
00444,00814_copy,CC,0.40171
00444,00888,MC,0.45368
00444,00888_copy,MC,0.45368
00444,00962,MC,0.57884
00444,00962_copy,MC,0.57884
00444,01036,MC,0.29997
00444,01110,MC,0.50682
00444,01110_copy,MC,0.50682
00444,01628,HGSC,0.53851
00444,01628_copy,HGSC,0.53851
00444,01702,EC,0.62669
00444,01702_copy,EC,0.62669
00444,01776,EC,0.51351
00444,01776_copy,EC,0.51351
00444,01850,HGSC,0.55495
00444,01850_copy,HGSC,0.55495
00444,01924,EC,0.67790
00444,01924_copy,EC,0.67790
00444,01998,EC,0.61422
00444,01998_copy,EC,0.61422
00444,02072,MC,0.76524
00444,02072_copy,MC,0.76524
00444,02146,EC,0.50894
00444,02146_copy,EC,0.50894
00444,02220,MC,0.78432
00444,02220_copy,MC,0.78432
00444,02294,EC,0.67845
00444,02294_copy,EC,0.67845
00444,02368,EC,0.58651
00444,02368_copy,EC,0.58651
00444,02442,HGSC,0.56975
00444,02442_copy,HGSC,0.56975
00444,02516,EC,0.70522
00444,02516_copy,EC,0.70522
00444,02590,EC,0.70721
00444,02590_copy,EC,0.70721
00444,02664,EC,0.63366
00444,02664_copy,EC,0.63366
00444,02738,HGSC,0.49349
00444,02738_copy,HGSC,0.49349
00518,00148,EC,0.65330
00518,00148_copy,EC,0.65330
00518,00222,HGSC,0.48152
00518,00222_copy,HGSC,0.48152
00518,00296,MC,0.64275
00518,00296_copy,MC,0.64275
00518,00370,EC,0.41539
00518,00370_copy,EC,0.41539
00518,00444,EC,0.45756
00518,00444_copy,EC,0.45756
00518,00518,MC,0.49411
00518,00518_copy,MC,0.49411
00518,00592,EC,0.59928
00518,00592_copy,EC,0.59928
00518,00666,EC,0.65427
00518,00666_copy,EC,0.65427
00518,00740,EC,0.42503
00518,00740_copy,EC,0.42503
00518,00814,EC,0.49471
00518,00814_copy,EC,0.49471
00518,00888,EC,0.34684
00518,00888_copy,EC,0.34684
00518,00962,EC,0.40010
00518,00962_copy,EC,0.40010
00518,01036,EC,0.36850
00518,01036_copy,EC,0.36850
00518,01628,EC,0.48481
00518,01628_copy,EC,0.48481
00518,01702,EC,0.61974
00518,01702_copy,EC,0.61974
00518,01776,HGSC,0.49403
00518,01776_copy,HGSC,0.49403
00518,01850,EC,0.46415
00518,01850_copy,EC,0.46415
00518,01924,MC,0.47023
00518,01924_copy,MC,0.47023
00518,01998,MC,0.46904
00518,01998_copy,MC,0.46904
00518,02072,CC,0.42628
00518,02072_copy,CC,0.42628
00518,02146,EC,0.36642
00518,02146_copy,EC,0.36642
00518,02220,EC,0.50251
00518,02220_copy,EC,0.50251
00518,02294,EC,0.51128
00518,02294_copy,EC,0.51128
00518,02368,EC,0.41187
00518,02368_copy,EC,0.41187
00518,02442,LGSC,0.33424
00518,02442_copy,LGSC,0.33424
00518,02516,HGSC,0.44972
00518,02516_copy,HGSC,0.44972
00518,02590,EC,0.64747
00518,02590_copy,EC,0.64747
00518,02664,EC,0.66976
00518,02664_copy,EC,0.66976
00518,02738,EC,0.74403
00518,02738_copy,EC,0.74403
00592,00074,EC,0.51614
00592,00074_copy,EC,0.51614
00592,00148,EC,0.67112
00592,00148_copy,EC,0.67112
00592,00222,MC,0.33162
00592,00222_copy,MC,0.33162
00592,00296,MC,0.87046
00592,00296_copy,MC,0.87046
00592,00370,MC,0.93278
00592,00370_copy,MC,0.93278
00592,00444,HGSC,0.38491
00592,00444_copy,HGSC,0.38491
00592,00518,MC,0.56805
00592,00518_copy,MC,0.56805
00592,00592,EC,0.63240
00592,00592_copy,EC,0.63240
00592,00666,EC,0.66825
00592,00666_copy,EC,0.66825
00592,00740,HGSC,0.44671
00592,00740_copy,HGSC,0.44671
00592,00814,EC,0.45665
00592,00814_copy,EC,0.45665
00592,00888,EC,0.78787
00592,00888_copy,EC,0.78787
00592,00962,EC,0.61768
00592,00962_copy,EC,0.61768
00592,01036,CC,0.50037
00592,01110,MC,0.84769
00592,01702,CC,0.35485
00592,01702_copy,CC,0.35485
00592,01776,CC,0.36041
00592,01776_copy,CC,0.36041
00592,01850,CC,0.45184
00592,01850_copy,CC,0.45184
00592,01924,EC,0.34530
00592,01924_copy,EC,0.34530
00592,01998,MC,0.82876
00592,01998_copy,MC,0.82876
00592,02072,EC,0.51607
00592,02072_copy,EC,0.51607
00592,02146,CC,0.37918
00592,02146_copy,CC,0.37918
00592,02220,HGSC,0.47367
00592,02220_copy,HGSC,0.47367
00592,02294,HGSC,0.48087
00592,02294_copy,HGSC,0.48087
00592,02368,HGSC,0.56536
00592,02368_copy,HGSC,0.56536
00592,02442,HGSC,0.57159
00592,02442_copy,HGSC,0.57159
00592,02516,HGSC,0.63738
00592,02516_copy,HGSC,0.63738
00592,02590,HGSC,0.72120
00592,02590_copy,HGSC,0.72120
00592,02664,HGSC,0.46640
00592,02664_copy,HGSC,0.46640
00592,02738,LGSC,0.60275
00592,02738_copy,LGSC,0.60275
00666,00074,EC,0.33528
00666,00074_copy,EC,0.33528
00666,00148,EC,0.59991
00666,00148_copy,EC,0.59991
00666,00222,HGSC,0.48279
00666,00222_copy,HGSC,0.48279
00666,00296,HGSC,0.54539
00666,00296_copy,HGSC,0.54539
00666,00370,HGSC,0.41474
00666,00370_copy,HGSC,0.41474
00666,00444,HGSC,0.64824
00666,00518,HGSC,0.68278
00666,00518_copy,HGSC,0.68278
00666,00592,HGSC,0.48139
00666,00592_copy,HGSC,0.48139
00666,00666,EC,0.50680
00666,00666_copy,EC,0.50680
00666,00740,CC,0.49610
00666,00740_copy,CC,0.49610
00666,00814,EC,0.52270
00666,00814_copy,EC,0.52270
00666,00888,EC,0.64593
00666,00888_copy,EC,0.64593
00666,00962,EC,0.68179
00666,00962_copy,EC,0.68179
00666,01036,CC,0.72356
00666,01036_copy,CC,0.72356
00666,01110,MC,0.40873
00666,01184,EC,0.47645
00666,01776,MC,0.64764
00666,01776_copy,MC,0.64764
00666,01850,CC,0.89532
00666,01850_copy,CC,0.89532
00666,01924,EC,0.37826
00666,01924_copy,EC,0.37826
00666,01998,EC,0.55034
00666,01998_copy,EC,0.55034
00666,02072,EC,0.76826
00666,02072_copy,EC,0.76826
00666,02146,EC,0.45830
00666,02146_copy,EC,0.45830
00666,02220,EC,0.49483
00666,02220_copy,EC,0.49483
00666,02294,EC,0.48337
00666,02294_copy,EC,0.48337
00666,02368,EC,0.61164
00666,02368_copy,EC,0.61164
00666,02442,HGSC,0.48155
00666,02442_copy,HGSC,0.48155
00666,02516,HGSC,0.58285
00666,02516_copy,HGSC,0.58285
00666,02590,HGSC,0.83185
00666,02590_copy,HGSC,0.83185
00666,02664,LGSC,0.76356
00666,02664_copy,LGSC,0.76356
00666,02738,HGSC,0.65833
00666,02738_copy,HGSC,0.65833
00740,00074,LGSC,0.45398
00740,00074_copy,LGSC,0.45398
00740,00148,CC,0.41639
00740,00148_copy,CC,0.41639
00740,00222,HGSC,0.40597
00740,00222_copy,HGSC,0.40597
00740,00296,EC,0.53497
00740,00296_copy,EC,0.53497
00740,00370,EC,0.62903
00740,00370_copy,EC,0.62903
00740,00444,HGSC,0.62804
00740,00444_copy,HGSC,0.62804
00740,00518,HGSC,0.67433
00740,00518_copy,HGSC,0.67433
00740,00592,HGSC,0.59709
00740,00592_copy,HGSC,0.59709
00740,00666,EC,0.52275
00740,00666_copy,EC,0.52275
00740,00740,CC,0.84789
00740,00740_copy,CC,0.84789
00740,00814,CC,0.50857
00740,00814_copy,CC,0.50857
00740,00888,EC,0.60229
00740,00888_copy,EC,0.60229
00740,00962,MC,0.62576
00740,01036,CC,0.84084
00740,01036_copy,CC,0.84084
00740,01110,CC,0.68645
00740,01110_copy,CC,0.68645
00740,01184,CC,0.44881
00740,01184_copy,CC,0.44881
00740,01258,MC,0.72591
00740,01258_copy,MC,0.72591
00740,01776,CC,0.69875
00740,01776_copy,CC,0.69875
00740,01850,CC,0.77416
00740,01850_copy,CC,0.77416
00740,01924,EC,0.41427
00740,01924_copy,EC,0.41427
00740,01998,EC,0.64504
00740,01998_copy,EC,0.64504
00740,02072,EC,0.84839
00740,02072_copy,EC,0.84839
00740,02146,EC,0.55713
00740,02146_copy,EC,0.55713
00740,02220,EC,0.45267
00740,02220_copy,EC,0.45267
00740,02294,EC,0.51978
00740,02294_copy,EC,0.51978
00740,02368,EC,0.55302
00740,02368_copy,EC,0.55302
00740,02442,HGSC,0.45256
00740,02442_copy,HGSC,0.45256
00740,02516,HGSC,0.75448
00740,02516_copy,HGSC,0.75448
00740,02590,HGSC,0.90229
00740,02590_copy,HGSC,0.90229
00740,02664,HGSC,0.74754
00740,02664_copy,HGSC,0.74754
00740,02738,HGSC,0.56770
00740,02738_copy,HGSC,0.56770
00814,00074,CC,0.63186
00814,00074_copy,CC,0.63186
00814,00148,CC,0.63965
00814,00148_copy,CC,0.63965
00814,00222,CC,0.58428
00814,00222_copy,CC,0.58428
00814,00296,EC,0.48190
00814,00296_copy,EC,0.48190
00814,00370,HGSC,0.56568
00814,00370_copy,HGSC,0.56568
00814,00444,HGSC,0.58262
00814,00444_copy,HGSC,0.58262
00814,00518,HGSC,0.64963
00814,00518_copy,HGSC,0.64963
00814,00592,HGSC,0.60332
00814,00592_copy,HGSC,0.60332
00814,00666,EC,0.36320
00814,00666_copy,EC,0.36320
00814,00740,CC,0.86442
00814,00740_copy,CC,0.86442
00814,00814,CC,0.58081
00814,00888,EC,0.61991
00814,00962,CC,0.35377
00814,01036,CC,0.77213
00814,01036_copy,CC,0.77213
00814,01110,CC,0.77735
00814,01110_copy,CC,0.77735
00814,01184,CC,0.59465
00814,01184_copy,CC,0.59465
00814,01258,MC,0.86802
00814,01258_copy,MC,0.86802
00814,01332,MC,0.54710
00814,01332_copy,MC,0.54710
00814,01554,EC,0.31486
00814,01554_copy,EC,0.31486
00814,01628,HGSC,0.50678
00814,01628_copy,HGSC,0.50678
00814,01702,LGSC,0.32454
00814,01702_copy,LGSC,0.32454
00814,01776,CC,0.43554
00814,01776_copy,CC,0.43554
00814,01850,CC,0.76405
00814,01850_copy,CC,0.76405
00814,01924,EC,0.42442
00814,01924_copy,EC,0.42442
00814,01998,EC,0.49164
00814,01998_copy,EC,0.49164
00814,02072,EC,0.56984
00814,02072_copy,EC,0.56984
00814,02146,MC,0.70074
00814,02146_copy,MC,0.70074
00814,02220,EC,0.47042
00814,02220_copy,EC,0.47042
00814,02294,HGSC,0.51010
00814,02294_copy,HGSC,0.51010
00814,02368,EC,0.57502
00814,02368_copy,EC,0.57502
00814,02442,LGSC,0.98922
00814,02442_copy,LGSC,0.98922
00814,02516,LGSC,0.71339
00814,02516_copy,LGSC,0.71339
00814,02590,HGSC,0.82333
00814,02590_copy,HGSC,0.82333
00814,02664,HGSC,0.58819
00814,02664_copy,HGSC,0.58819
00814,02738,CC,0.49205
00814,02738_copy,CC,0.49205
00888,00148,CC,0.47883
00888,00148_copy,CC,0.47883
00888,00222,HGSC,0.38411
00888,00222_copy,HGSC,0.38411
00888,00296,HGSC,0.48634
00888,00296_copy,HGSC,0.48634
00888,00370,HGSC,0.70419
00888,00370_copy,HGSC,0.70419
00888,00444,HGSC,0.70370
00888,00444_copy,HGSC,0.70370
00888,00518,HGSC,0.78284
00888,00518_copy,HGSC,0.78284
00888,00592,MC,0.59912
00888,00592_copy,MC,0.59912
00888,00666,MC,0.74842
00888,00666_copy,MC,0.74842
00888,00740,CC,0.75226
00888,00740_copy,CC,0.75226
00888,00814,CC,0.71168
00888,00814_copy,CC,0.71168
00888,00888,CC,0.55808
00888,00888_copy,CC,0.55808
00888,00962,CC,0.48241
00888,00962_copy,CC,0.48241
00888,01036,CC,0.57502
00888,01036_copy,CC,0.57502
00888,01110,MC,0.44458
00888,01110_copy,MC,0.44458
00888,01184,CC,0.60970
00888,01184_copy,CC,0.60970
00888,01258,MC,0.59882
00888,01258_copy,MC,0.59882
00888,01332,EC,0.43399
00888,01332_copy,EC,0.43399
00888,01406,MC,0.98356
00888,01406_copy,MC,0.98356
00888,01480,MC,0.55195
00888,01480_copy,MC,0.55195
00888,01554,HGSC,0.39547
00888,01554_copy,HGSC,0.39547
00888,01628,MC,0.70792
00888,01628_copy,MC,0.70792
00888,01702,MC,0.98763
00888,01702_copy,MC,0.98763
00888,01776,HGSC,0.41013
00888,01776_copy,HGSC,0.41013
00888,01850,LGSC,0.57643
00888,01850_copy,LGSC,0.57643
00888,01924,LGSC,0.64859
00888,01924_copy,LGSC,0.64859
00888,01998,EC,0.66269
00888,01998_copy,EC,0.66269
00888,02072,EC,0.84078
00888,02072_copy,EC,0.84078
00888,02146,EC,0.65044
00888,02146_copy,EC,0.65044
00888,02220,EC,0.65447
00888,02220_copy,EC,0.65447
00888,02294,EC,0.51811
00888,02294_copy,EC,0.51811
00888,02368,EC,0.59196
00888,02368_copy,EC,0.59196
00888,02442,LGSC,0.91953
00888,02442_copy,LGSC,0.91953
00888,02516,LGSC,0.83887
00888,02516_copy,LGSC,0.83887
00888,02590,HGSC,0.65810
00888,02590_copy,HGSC,0.65810
00888,02664,HGSC,0.49353
00888,02664_copy,HGSC,0.49353
00888,02738,HGSC,0.39987
00888,02738_copy,HGSC,0.39987
00962,00222,EC,0.64267
00962,00222_copy,EC,0.64267
00962,00296,EC,0.58421
00962,00296_copy,EC,0.58421
00962,00370,HGSC,0.57443
00962,00370_copy,HGSC,0.57443
00962,00444,EC,0.52009
00962,00444_copy,EC,0.52009
00962,00518,MC,0.62624
00962,00518_copy,MC,0.62624
00962,00592,MC,0.92080
00962,00592_copy,MC,0.92080
00962,00666,MC,0.51492
00962,00666_copy,MC,0.51492
00962,00740,EC,0.63092
00962,00740_copy,EC,0.63092
00962,00814,EC,0.47811
00962,00814_copy,EC,0.47811
00962,00888,MC,0.60520
00962,00888_copy,MC,0.60520
00962,00962,MC,0.81703
00962,00962_copy,MC,0.81703
00962,01036,MC,0.44450
00962,01036_copy,MC,0.44450
00962,01110,CC,0.47795
00962,01110_copy,CC,0.47795
00962,01184,MC,0.51535
00962,01184_copy,MC,0.51535
00962,01258,MC,0.72078
00962,01258_copy,MC,0.72078
00962,01332,MC,0.80347
00962,01332_copy,MC,0.80347
00962,01406,EC,0.36322
00962,01406_copy,EC,0.36322
00962,01480,MC,0.46390
00962,01480_copy,MC,0.46390
00962,01554,EC,0.47503
00962,01554_copy,EC,0.47503
00962,01628,MC,0.45704
00962,01628_copy,MC,0.45704
00962,01702,MC,0.96856
00962,01702_copy,MC,0.96856
00962,01776,HGSC,0.37056
00962,01776_copy,HGSC,0.37056
00962,01850,LGSC,0.50851
00962,01850_copy,LGSC,0.50851
00962,01924,LGSC,0.96315
00962,01924_copy,LGSC,0.96315
00962,01998,EC,0.34972
00962,01998_copy,EC,0.34972
00962,02072,EC,0.71241
00962,02072_copy,EC,0.71241
00962,02146,HGSC,0.43783
00962,02146_copy,HGSC,0.43783
00962,02220,EC,0.54461
00962,02220_copy,EC,0.54461
00962,02294,HGSC,0.52776
00962,02294_copy,HGSC,0.52776
00962,02368,LGSC,0.53865
00962,02368_copy,LGSC,0.53865
00962,02442,LGSC,0.53934
00962,02442_copy,LGSC,0.53934
00962,02516,LGSC,0.98331
00962,02516_copy,LGSC,0.98331
00962,02590,LGSC,0.87591
00962,02590_copy,LGSC,0.87591
00962,02664,LGSC,0.95268
00962,02664_copy,LGSC,0.95268
00962,02738,EC,0.68759
00962,02738_copy,EC,0.68759
01036,00222,LGSC,0.96415
01036,00222_copy,LGSC,0.96415
01036,00296,EC,0.59679
01036,00296_copy,EC,0.59679
01036,00370,EC,0.44769
01036,00370_copy,EC,0.44769
01036,00444,HGSC,0.41629
01036,00444_copy,HGSC,0.41629
01036,00518,HGSC,0.32237
01036,00518_copy,HGSC,0.32237
01036,00592,EC,0.58305
01036,00592_copy,EC,0.58305
01036,00666,EC,0.74642
01036,00666_copy,EC,0.74642
01036,00740,EC,0.75991
01036,00740_copy,EC,0.75991
01036,00814,EC,0.63778
01036,00814_copy,EC,0.63778
01036,00888,EC,0.57902
01036,00888_copy,EC,0.57902
01036,00962,EC,0.60163
01036,00962_copy,EC,0.60163
01036,01036,CC,0.38049
01036,01036_copy,CC,0.38049
