x,y,prediction,confidence
00592,00074_copy,CC,0.50105
00592,00148,LGSC,0.64568
00592,00148_copy,LGSC,0.64568
00592,00222,HGSC,0.47310
00592,00222_copy,HGSC,0.47310
00592,00296,HGSC,0.41057
00592,00296_copy,HGSC,0.41057
00592,00370,EC,0.55644
00592,00370_copy,EC,0.55644
00592,00444,EC,0.78527
00592,00444_copy,EC,0.78527
00592,00518,EC,0.35408
00592,00518_copy,EC,0.35408
00592,00592,CC,0.44567
00592,00592_copy,CC,0.44567
00592,00666,EC,0.64126
00592,00666_copy,EC,0.64126
00592,00740,EC,0.73500
00592,00740_copy,EC,0.73500
00592,00814,EC,0.64329
00592,00814_copy,EC,0.64329
00592,00888,EC,0.71080
00592,00888_copy,EC,0.71080
00592,01924,LGSC,0.82572
00592,01924_copy,LGSC,0.82572
00592,01998,LGSC,0.75115
00592,01998_copy,LGSC,0.75115
00592,02072,CC,0.67901
00592,02072_copy,CC,0.67901
00592,02146,HGSC,0.33378
00592,02146_copy,HGSC,0.33378
00592,02220,EC,0.51154
00592,02220_copy,EC,0.51154
00592,02294,EC,0.49507
00592,02294_copy,EC,0.49507
00592,02368,EC,0.53221
00592,02368_copy,EC,0.53221
00592,02442,EC,0.74466
00592,02442_copy,EC,0.74466
00592,02516,EC,0.43335
00592,02516_copy,EC,0.43335
00592,02590,CC,0.35514
00592,02590_copy,CC,0.35514
00592,02664,CC,0.33597
00592,02664_copy,CC,0.33597
00592,02738,MC,0.39745
00592,02738_copy,MC,0.39745
00666,00000,LGSC,0.75093
00666,00000_copy,LGSC,0.75093
00666,00074,CC,0.52843
00666,00074_copy,CC,0.52843
00666,00148,CC,0.36025
00666,00148_copy,CC,0.36025
00666,00222,LGSC,0.56504
00666,00222_copy,LGSC,0.56504
00666,00296,HGSC,0.42412
00666,00296_copy,HGSC,0.42412
00666,00370,HGSC,0.36023
00666,00370_copy,HGSC,0.36023
00666,00444,EC,0.83328
00666,00444_copy,EC,0.83328
00666,00518,EC,0.54669
00666,00518_copy,EC,0.54669
00666,00592,EC,0.70535
00666,00592_copy,EC,0.70535
00666,00666,EC,0.62951
00666,00666_copy,EC,0.62951
00666,00740,EC,0.71992
00666,00740_copy,EC,0.71992
00666,00814,EC,0.57317
00666,00814_copy,EC,0.57317
00666,01850,LGSC,0.91999
00666,01850_copy,LGSC,0.91999
00666,01924,LGSC,0.63770
00666,01924_copy,LGSC,0.63770
00666,01998,HGSC,0.35470
00666,01998_copy,HGSC,0.35470
00666,02072,LGSC,0.40427
00666,02072_copy,LGSC,0.40427
00666,02146,HGSC,0.45572
00666,02146_copy,HGSC,0.45572
00666,02220,EC,0.51593
00666,02220_copy,EC,0.51593
00666,02294,EC,0.38216
00666,02294_copy,EC,0.38216
00666,02368,MC,0.45192
00666,02368_copy,MC,0.45192
00666,02442,CC,0.46755
00666,02442_copy,CC,0.46755
00666,02516,CC,0.71874
00666,02516_copy,CC,0.71874
00666,02590,EC,0.72873
00666,02590_copy,EC,0.72873
00666,02664,EC,0.57882
00666,02664_copy,EC,0.57882
00666,02738,EC,0.68774
00666,02738_copy,EC,0.68774
00740,00000,LGSC,0.67613
00740,00000_copy,LGSC,0.67613
00740,00074,EC,0.29611
00740,00074_copy,EC,0.29611
00740,00148,HGSC,0.52316
00740,00148_copy,HGSC,0.52316
00740,00222,HGSC,0.44182
00740,00222_copy,HGSC,0.44182
00740,00296,LGSC,0.95686
00740,00296_copy,LGSC,0.95686
00740,00370,LGSC,0.84881
00740,00370_copy,LGSC,0.84881
00740,00444,EC,0.35978
00740,00444_copy,EC,0.35978
00740,00518,CC,0.44020
00740,00518_copy,CC,0.44020
00740,00592,CC,0.41155
00740,00592_copy,CC,0.41155
00740,00666,EC,0.52614
00740,00666_copy,EC,0.52614
00740,00740,EC,0.74266
00740,00740_copy,EC,0.74266
00740,00814,HGSC,0.45114
00740,00814_copy,HGSC,0.45114
00740,01850,LGSC,0.93677
00740,01850_copy,LGSC,0.93677
00740,01924,LGSC,0.88668
00740,01924_copy,LGSC,0.88668
00740,01998,LGSC,0.96092
00740,01998_copy,LGSC,0.96092
00740,02072,EC,0.42884
00740,02072_copy,EC,0.42884
00740,02146,LGSC,0.74608
00740,02146_copy,LGSC,0.74608
00740,02220,MC,0.47688
00740,02220_copy,MC,0.47688
00740,02294,EC,0.43754
00740,02294_copy,EC,0.43754
00740,02368,EC,0.51954
00740,02368_copy,EC,0.51954
00740,02442,EC,0.55020
00740,02442_copy,EC,0.55020
00740,02516,CC,0.47748
00740,02516_copy,CC,0.47748
00740,02590,CC,0.53317
00740,02590_copy,CC,0.53317
00740,02664,EC,0.58078
00740,02664_copy,EC,0.58078
00740,02738,EC,0.51695
00740,02738_copy,EC,0.51695
00814,00000,LGSC,0.98756
00814,00000_copy,LGSC,0.98756
00814,00074,LGSC,0.83857
00814,00074_copy,LGSC,0.83857
00814,00148,LGSC,0.99992
00814,00148_copy,LGSC,0.99992
00814,00222,LGSC,0.35609
00814,00222_copy,LGSC,0.35609
00814,00296,LGSC,0.99925
00814,00296_copy,LGSC,0.99925
00814,00370,LGSC,0.98100
00814,00370_copy,LGSC,0.98100
00814,00444,LGSC,0.40961
00814,00444_copy,LGSC,0.40961
00814,00518,EC,0.62617
00814,00518_copy,EC,0.62617
00814,00592,EC,0.39320
00814,00592_copy,EC,0.39320
00814,00666,CC,0.38613
00814,00666_copy,CC,0.38613
00814,00740,CC,0.53140
00814,00740_copy,CC,0.53140
00814,00814,HGSC,0.44796
00814,00814_copy,HGSC,0.44796
00814,01924,LGSC,0.80524
00814,01924_copy,LGSC,0.80524
00814,01998,LGSC,0.92887
00814,01998_copy,LGSC,0.92887
00814,02072,EC,0.44162
00814,02072_copy,EC,0.44162
00814,02146,CC,0.38180
00814,02146_copy,CC,0.38180
00814,02220,LGSC,0.38931
00814,02220_copy,LGSC,0.38931
00814,02294,EC,0.56110
00814,02294_copy,EC,0.56110
00814,02368,EC,0.73129
00814,02368_copy,EC,0.73129
00814,02442,EC,0.64318
00814,02442_copy,EC,0.64318
00814,02516,CC,0.40622
00814,02590,CC,0.59392
00814,02590_copy,CC,0.59392
00814,02664,EC,0.49309
00814,02664_copy,EC,0.49309
00814,02738,EC,0.44127
00814,02738_copy,EC,0.44127
00888,00000,LGSC,0.89289
00888,00000_copy,LGSC,0.89289
00888,00074,HGSC,0.51650
00888,00074_copy,HGSC,0.51650
00888,00148,LGSC,0.87498
00888,00148_copy,LGSC,0.87498
00888,00222,HGSC,0.50340
00888,00222_copy,HGSC,0.50340
00888,00296,LGSC,0.83380
00888,00296_copy,LGSC,0.83380
00888,00370,LGSC,0.40692
00888,00370_copy,LGSC,0.40692
00888,00444,LGSC,0.65289
00888,00444_copy,LGSC,0.65289
00888,00518,EC,0.53236
00888,00518_copy,EC,0.53236
00888,00592,EC,0.56977
00888,00592_copy,EC,0.56977
00888,00666,EC,0.44896
00888,00666_copy,EC,0.44896
00888,00740,HGSC,0.37552
00888,00740_copy,HGSC,0.37552
00888,00814,HGSC,0.36660
00888,00814_copy,HGSC,0.36660
00888,01924,LGSC,0.86937
00888,01924_copy,LGSC,0.86937
00888,01998,LGSC,0.44866
00888,01998_copy,LGSC,0.44866
00888,02072,CC,0.48488
00888,02072_copy,CC,0.48488
00888,02146,HGSC,0.33805
00888,02146_copy,HGSC,0.33805
00888,02220,LGSC,0.48251
00888,02220_copy,LGSC,0.48251
00888,02294,LGSC,0.83408
00888,02294_copy,LGSC,0.83408
00888,02368,LGSC,0.42775
00888,02368_copy,LGSC,0.42775
00888,02442,EC,0.56073
00888,02442_copy,EC,0.56073
00888,02516,EC,0.65832
00888,02516_copy,EC,0.65832
00888,02590,EC,0.62604
00888,02590_copy,EC,0.62604
00888,02664,EC,0.63562
00888,02664_copy,EC,0.63562
00888,02738,EC,0.54452
00888,02738_copy,EC,0.54452
00962,00000,LGSC,0.98615
00962,00000_copy,LGSC,0.98615
00962,00074,LGSC,0.47035
00962,00074_copy,LGSC,0.47035
00962,00148,LGSC,0.97813
00962,00148_copy,LGSC,0.97813
00962,00222,LGSC,0.92317
00962,00222_copy,LGSC,0.92317
00962,00296,LGSC,0.53451
00962,00296_copy,LGSC,0.53451
00962,00370,LGSC,0.53733
00962,00370_copy,LGSC,0.53733
00962,00444,LGSC,0.97568
00962,00444_copy,LGSC,0.97568
00962,00518,EC,0.52726
00962,00518_copy,EC,0.52726
00962,00592,EC,0.57136
00962,00666,HGSC,0.37642
00962,00666_copy,HGSC,0.37642
00962,00740,CC,0.59461
00962,00740_copy,CC,0.59461
00962,01924,LGSC,0.99743
00962,01924_copy,LGSC,0.99743
00962,01998,LGSC,0.65445
00962,01998_copy,LGSC,0.65445
00962,02072,LGSC,0.91309
00962,02072_copy,LGSC,0.91309
00962,02146,HGSC,0.47371
00962,02146_copy,HGSC,0.47371
00962,02220,HGSC,0.39339
00962,02220_copy,HGSC,0.39339
00962,02294,LGSC,0.59447
00962,02294_copy,LGSC,0.59447
00962,02368,EC,0.48130
00962,02368_copy,EC,0.48130
00962,02442,CC,0.59923
00962,02442_copy,CC,0.59923
00962,02516,CC,0.55179
00962,02516_copy,CC,0.55179
00962,02590,CC,0.39414
00962,02590_copy,CC,0.39414
00962,02664,HGSC,0.48777
00962,02664_copy,HGSC,0.48777
00962,02738,EC,0.52400
00962,02738_copy,EC,0.52400
01036,00000,LGSC,0.97180
01036,00000_copy,LGSC,0.97180
01036,00074,LGSC,0.92148
01036,00074_copy,LGSC,0.92148
01036,00148,LGSC,0.84736
01036,00148_copy,LGSC,0.84736
01036,00222,HGSC,0.52403
01036,00222_copy,HGSC,0.52403
01036,00296,HGSC,0.39314
01036,00296_copy,HGSC,0.39314
01036,00370,HGSC,0.43821
01036,00370_copy,HGSC,0.43821
01036,00444,LGSC,0.45323
01036,00444_copy,LGSC,0.45323
01036,00518,EC,0.52940
01036,00518_copy,EC,0.52940
01036,00592,EC,0.66917
01036,00592_copy,EC,0.66917
01036,00666,EC,0.44882
01036,00666_copy,EC,0.44882
01036,00740,CC,0.38480
01036,00740_copy,CC,0.38480
01036,01924,LGSC,0.92280
01036,01924_copy,LGSC,0.92280
01036,01998,LGSC,0.73969
01036,01998_copy,LGSC,0.73969
01036,02072,LGSC,0.95528
01036,02072_copy,LGSC,0.95528
01036,02146,HGSC,0.43217
01036,02146_copy,HGSC,0.43217
01036,02220,HGSC,0.44002
01036,02220_copy,HGSC,0.44002
01036,02294,LGSC,0.53890
01036,02294_copy,LGSC,0.53890
01036,02368,CC,0.39110
01036,02368_copy,CC,0.39110
01036,02442,EC,0.75144
01036,02442_copy,EC,0.75144
01036,02516,EC,0.45464
01036,02516_copy,EC,0.45464
01036,02590,EC,0.47986
01036,02590_copy,EC,0.47986
01036,02664,EC,0.58315
01036,02664_copy,EC,0.58315
01036,02738,EC,0.42057
01036,02738_copy,EC,0.42057
01110,00074,LGSC,0.99289
01110,00074_copy,LGSC,0.99289
01110,00148,LGSC,0.99516
01110,00148_copy,LGSC,0.99516
01110,00222,LGSC,0.72351
01110,00296,CC,0.38717
01110,00370,CC,0.39368
01110,00370_copy,CC,0.39368
01110,00444,EC,0.70438
01110,00444_copy,EC,0.70438
01110,00518,LGSC,0.76136
01110,00518_copy,LGSC,0.76136
01110,00592,LGSC,0.89733
01110,00592_copy,LGSC,0.89733
01110,00666,CC,0.39265
01110,00666_copy,CC,0.39265
01110,01924,LGSC,0.98572
01110,01924_copy,LGSC,0.98572
01110,01998,HGSC,0.37716
01110,01998_copy,HGSC,0.37716
01110,02072,LGSC,0.66642
01110,02072_copy,LGSC,0.66642
01110,02146,HGSC,0.73269
01110,02146_copy,HGSC,0.73269
01110,02220,HGSC,0.56744
01110,02220_copy,HGSC,0.56744
01110,02294,EC,0.37141
01110,02294_copy,EC,0.37141
01110,02368,CC,0.34511
01110,02368_copy,CC,0.34511
01110,02442,EC,0.46344
01110,02442_copy,EC,0.46344
01110,02516,HGSC,0.36087
01110,02516_copy,HGSC,0.36087
01110,02590,CC,0.46167
01110,02590_copy,CC,0.46167
01110,02664,CC,0.39561
01110,02664_copy,CC,0.39561
01184,00074,LGSC,0.64500
01184,00074_copy,LGSC,0.64500
01184,00148,LGSC,0.70754
01184,00148_copy,LGSC,0.70754
01184,00222,LGSC,0.85875
01184,00222_copy,LGSC,0.85875
01184,00296,LGSC,0.85150
01184,00296_copy,LGSC,0.85150
01184,00370,CC,0.70223
01184,00370_copy,CC,0.70223
01184,00444,LGSC,0.81269
01184,00444_copy,LGSC,0.81269
01184,00518,LGSC,0.86189
01184,00518_copy,LGSC,0.86189
01184,00592,LGSC,0.50441
01184,00592_copy,LGSC,0.50441
01184,01924,LGSC,0.88106
01184,01924_copy,LGSC,0.88106
01184,01998,HGSC,0.44266
01184,01998_copy,HGSC,0.44266
01184,02072,LGSC,0.38329
01184,02072_copy,LGSC,0.38329
01184,02146,HGSC,0.55335
01184,02146_copy,HGSC,0.55335
01184,02220,HGSC,0.51792
01184,02220_copy,HGSC,0.51792
01184,02294,HGSC,0.58745
01184,02294_copy,HGSC,0.58745
01184,02368,LGSC,0.36814
01184,02368_copy,LGSC,0.36814
01184,02442,EC,0.65239
01184,02442_copy,EC,0.65239
01184,02516,LGSC,0.41026
01184,02516_copy,LGSC,0.41026
01184,02590,EC,0.42693
01184,02590_copy,EC,0.42693
01184,02664,CC,0.33721
01184,02664_copy,CC,0.33721
01258,00074,EC,0.82588
01258,00074_copy,EC,0.82588
01258,00148,LGSC,0.47236
01258,00148_copy,LGSC,0.47236
01258,00222,LGSC,0.98182
01258,00222_copy,LGSC,0.98182
01258,00296,LGSC,0.99787
01258,00296_copy,LGSC,0.99787
01258,00370,LGSC,0.98846
01258,00370_copy,LGSC,0.98846
01258,00444,HGSC,0.41428
01258,00444_copy,HGSC,0.41428
01258,01998,LGSC,0.98681
01258,01998_copy,LGSC,0.98681
01258,02072,LGSC,0.99770
01258,02072_copy,LGSC,0.99770
01258,02146,LGSC,0.79229
01258,02220,HGSC,0.39377
01258,02220_copy,HGSC,0.39377
01258,02294,CC,0.37976
01258,02294_copy,CC,0.37976
01258,02368,EC,0.46585
01258,02368_copy,EC,0.46585
01258,02442,HGSC,0.44727
01258,02442_copy,HGSC,0.44727
01258,02516,HGSC,0.43262
01258,02516_copy,HGSC,0.43262
01258,02590,MC,0.44753
01258,02590_copy,MC,0.44753
01258,02664,MC,0.52683
01258,02664_copy,MC,0.52683
01332,00148,EC,0.78839
01332,00148_copy,EC,0.78839
01332,00222,LGSC,0.74581
01332,00222_copy,LGSC,0.74581
01332,00296,LGSC,0.86872
01332,00296_copy,LGSC,0.86872
01332,00370,LGSC,0.98928
01332,00370_copy,LGSC,0.98928
01332,01998,LGSC,0.80671
01332,01998_copy,LGSC,0.80671
01332,02072,LGSC,0.94332
01332,02072_copy,LGSC,0.94332
01332,02146,LGSC,0.99096
01332,02146_copy,LGSC,0.99096
01332,02220,LGSC,0.94743
01332,02220_copy,LGSC,0.94743
01332,02294,HGSC,0.45960
01332,02294_copy,HGSC,0.45960
01332,02368,LGSC,0.39545
01332,02368_copy,LGSC,0.39545
01332,02442,EC,0.47710
01332,02442_copy,EC,0.47710
01332,02516,EC,0.68398
01332,02516_copy,EC,0.68398
01332,02590,CC,0.58138
01332,02590_copy,CC,0.58138
01406,01998,EC,0.71543
01406,01998_copy,EC,0.71543
01406,02072,EC,0.86381
01406,02072_copy,EC,0.86381
01406,02146,LGSC,0.70891
01406,02146_copy,LGSC,0.70891
01406,02220,LGSC,0.92271
01406,02220_copy,LGSC,0.92271
01406,02294,LGSC,0.91186
01406,02294_copy,LGSC,0.91186
01406,02368,LGSC,0.57806
01406,02368_copy,LGSC,0.57807
01406,02442,LGSC,0.72142
01406,02442_copy,LGSC,0.72142
01480,02072,EC,0.80409
01480,02072_copy,EC,0.80409
01480,02146,LGSC,0.41509
01480,02146_copy,LGSC,0.41509
01480,02220,LGSC,0.77758
01480,02220_copy,LGSC,0.77758
01480,02294,LGSC,0.62789
01480,02294_copy,LGSC,0.62789
