x,y,prediction,confidence
00672,03360,HGSC,0.81587
00672,03472,HGSC,0.85247
00672,03584,EC,0.57021
00672,03696,EC,0.54152
00784,00672,CC,0.72260
00784,00784,CC,0.66953
00784,01008,CC,0.72783
00784,01120,CC,0.61153
00784,01232,CC,0.64165
00784,01568,HGSC,0.64623
00784,01680,HGSC,0.85843
00784,01792,HGSC,0.74085
00784,01904,HGSC,0.50805
00784,02016,CC,0.46119
00784,02128,CC,0.94851
00784,02240,CC,0.94008
00784,02352,CC,0.91869
00784,02464,HGSC,0.51851
00784,02576,HGSC,0.84269
00784,02688,HGSC,0.91359
00784,02800,HGSC,0.65072
00784,02912,HGSC,0.89556
00784,03024,CC,0.91864
00784,03136,EC,0.68162
00784,03248,HGSC,0.61435
00784,03360,HGSC,0.78079
00784,03472,EC,0.50358
00784,03584,HGSC,0.65768
00784,03696,EC,0.50484
00896,01008,CC,0.86140
00896,01120,CC,0.87679
00896,01232,CC,0.70717
00896,01568,HGSC,0.54494
00896,01680,HGSC,0.87657
00896,01792,CC,0.49486
00896,01904,HGSC,0.50341
00896,02016,CC,0.69817
00896,02128,CC,0.90171
00896,02240,CC,0.97695
00896,02352,CC,0.87994
00896,02464,CC,0.54230
00896,02576,CC,0.90972
00896,02688,HGSC,0.91630
00896,02800,HGSC,0.96518
00896,02912,HGSC,0.66538
00896,03024,HGSC,0.66427
00896,03136,HGSC,0.50573
00896,03248,EC,0.46909
00896,03360,EC,0.41049
00896,03472,HGSC,0.58406
00896,03584,EC,0.63316
00896,03696,EC,0.92498
00896,03808,EC,0.57951
01008,00672,CC,0.76006
01008,01008,CC,0.69965
01008,01120,CC,0.86239
01008,01232,CC,0.85459
01008,01344,CC,0.61775
01008,01456,CC,0.62601
01008,01568,CC,0.57721
01008,01680,HGSC,0.86878
01008,01792,HGSC,0.87456
01008,01904,HGSC,0.60921
01008,02016,CC,0.83983
01008,02128,CC,0.95850
01008,02240,CC,0.86049
01008,02352,HGSC,0.55952
01008,02464,CC,0.50130
01008,02576,CC,0.79034
01008,02688,CC,0.51443
01008,02800,CC,0.67903
01008,02912,CC,0.83585
01008,03024,HGSC,0.78521
01008,03136,HGSC,0.97249
01008,03248,HGSC,0.75892
01008,03360,EC,0.62832
01008,03472,EC,0.49980
01008,03584,EC,0.67364
01008,03696,LGSC,0.59247
01008,03808,HGSC,0.71639
01120,00448,CC,0.85136
01120,00560,CC,0.52070
01120,00672,CC,0.51957
01120,00784,CC,0.89579
01120,00896,HGSC,0.58643
01120,01008,HGSC,0.85460
01120,01120,HGSC,0.68319
01120,01232,HGSC,0.76917
01120,01344,CC,0.84938
01120,01456,CC,0.87403
01120,01568,CC,0.87921
01120,01680,HGSC,0.78206
01120,01792,HGSC,0.96892
01120,01904,CC,0.56602
01120,02016,HGSC,0.63178
01120,02128,HGSC,0.87703
01120,02240,HGSC,0.58652
01120,02352,EC,0.86191
01120,02464,EC,0.57711
01120,02576,CC,0.61742
01120,02688,HGSC,0.56670
01120,02800,CC,0.69034
01120,02912,CC,0.96916
01120,03024,HGSC,0.68180
01120,03136,HGSC,0.77016
01120,03248,HGSC,0.90196
01120,03360,HGSC,0.51961
01120,03472,HGSC,0.93461
01120,03584,HGSC,0.93711
01120,03696,HGSC,0.92280
01120,03808,HGSC,0.80766
01232,00224,CC,0.77633
01232,00336,CC,0.57073
01232,00448,CC,0.70425
01232,00560,CC,0.67798
01232,00672,CC,0.59208
01232,00784,CC,0.89272
01232,00896,CC,0.73403
01232,01008,HGSC,0.58305
01232,01120,HGSC,0.51218
01232,01232,HGSC,0.92562
01232,01344,HGSC,0.48761
01232,01456,HGSC,0.53677
01232,01568,HGSC,0.64561
01232,01680,HGSC,0.59905
01232,01792,HGSC,0.87231
01232,01904,HGSC,0.77649
01232,02016,HGSC,0.91067
01232,02128,CC,0.73359
01232,02240,HGSC,0.54082
01232,02352,EC,0.86471
01232,02464,EC,0.80940
01232,02576,EC,0.60081
01232,02688,CC,0.81237
01232,02800,CC,0.82765
01232,02912,CC,0.57821
01232,03024,HGSC,0.83693
01232,03136,HGSC,0.74364
01232,03248,HGSC,0.72308
01232,03360,HGSC,0.85167
01232,03472,HGSC,0.96846
01232,03584,HGSC,0.87945
01232,03696,HGSC,0.85694
01232,03808,HGSC,0.78354
01344,00336,HGSC,0.52355
01344,00448,CC,0.59286
01344,00560,CC,0.90317
01344,00672,CC,0.83707
01344,00784,CC,0.80753
01344,00896,HGSC,0.51840
01344,01008,CC,0.52716
01344,01120,CC,0.76755
01344,01232,CC,0.52890
01344,01344,HGSC,0.69549
01344,01456,HGSC,0.49768
01344,01568,CC,0.67774
01344,01680,CC,0.89255
01344,01792,CC,0.93140
01344,01904,HGSC,0.53650
01344,02016,HGSC,0.46752
01344,02128,HGSC,0.52806
01344,02240,HGSC,0.93059
01344,02352,HGSC,0.43289
01344,02464,EC,0.51598
01344,02576,HGSC,0.42691
01344,02688,CC,0.46813
01344,02800,CC,0.93398
01344,02912,CC,0.98541
01344,03024,CC,0.56121
01344,03136,HGSC,0.95437
01344,03248,HGSC,0.67417
01344,03360,HGSC,0.83860
01344,03472,HGSC,0.89625
01344,03584,HGSC,0.75611
01344,03696,HGSC,0.89818
01344,03808,EC,0.58493
01456,00448,CC,0.72059
01456,00560,CC,0.96592
01456,00672,CC,0.96605
01456,00784,HGSC,0.51355
01456,00896,HGSC,0.75681
01456,01008,CC,0.82747
01456,01120,CC,0.91544
01456,01232,CC,0.52092
01456,01344,HGSC,0.94253
01456,01456,CC,0.65929
01456,01568,CC,0.74274
01456,01680,CC,0.92363
01456,01792,CC,0.89433
01456,01904,HGSC,0.68625
01456,02016,HGSC,0.76199
01456,02128,CC,0.57709
01456,02240,CC,0.78415
01456,02352,CC,0.78544
01456,02464,CC,0.70370
01456,02576,CC,0.43911
01456,02688,EC,0.65250
01456,02800,EC,0.60466
01456,02912,CC,0.91922
01456,03024,CC,0.92401
01456,03136,HGSC,0.84271
01456,03248,EC,0.54594
01456,03360,HGSC,0.49164
01456,03472,HGSC,0.91892
01456,03584,HGSC,0.82212
01456,03696,HGSC,0.70613
01568,00112,HGSC,0.48446
01568,00224,HGSC,0.70949
01568,00336,HGSC,0.78995
01568,00448,HGSC,0.54109
01568,00560,CC,0.65214
01568,00672,CC,0.88214
01568,00784,HGSC,0.58841
01568,00896,HGSC,0.57343
01568,01008,CC,0.57839
01568,01120,CC,0.68547
01568,01232,CC,0.65741
01568,01344,HGSC,0.89681
01568,01456,HGSC,0.90037
01568,01568,HGSC,0.70384
01568,01680,CC,0.54317
01568,01792,CC,0.63246
01568,01904,HGSC,0.71395
01568,02016,HGSC,0.84717
01568,02128,HGSC,0.80820
01568,02240,CC,0.78124
01568,02352,CC,0.75573
01568,02464,HGSC,0.75545
01568,02576,HGSC,0.84473
01568,02688,EC,0.56458
01568,02800,EC,0.50000
01568,02912,HGSC,0.58543
01568,03024,CC,0.75290
01568,03136,CC,0.71865
01568,03248,EC,0.68985
01568,03360,HGSC,0.45456
01568,03472,HGSC,0.66191
01568,03584,LGSC,0.99396
01568,03696,HGSC,0.79793
01680,00000,HGSC,0.50314
01680,00112,HGSC,0.55414
01680,00224,HGSC,0.82520
01680,00336,HGSC,0.60209
01680,00448,HGSC,0.61199
01680,00560,CC,0.92582
01680,00672,CC,0.52138
01680,00784,HGSC,0.83125
01680,00896,CC,0.56124
01680,01008,HGSC,0.51994
01680,01120,HGSC,0.61741
01680,01232,HGSC,0.57702
01680,01344,HGSC,0.64503
01680,01456,HGSC,0.64305
01680,01568,HGSC,0.77416
01680,01680,HGSC,0.76991
01680,01792,CC,0.79520
01680,01904,CC,0.65202
01680,02016,HGSC,0.74642
01680,02128,HGSC,0.96460
01680,02240,HGSC,0.71933
01680,02352,HGSC,0.64965
01680,02464,HGSC,0.86078
01680,02576,HGSC,0.97442
01680,02688,EC,0.47926
01680,02800,HGSC,0.83307
01680,02912,HGSC,0.81047
01680,03024,HGSC,0.58070
01680,03136,HGSC,0.51414
01680,03248,HGSC,0.52617
01680,03360,HGSC,0.51520
01680,03472,LGSC,0.96831
01680,03584,LGSC,0.69251
01680,03696,HGSC,0.58704
01792,00000,HGSC,0.54234
01792,00112,CC,0.51288
01792,00224,HGSC,0.56229
01792,00336,HGSC,0.81990
01792,00448,HGSC,0.62114
01792,00560,CC,0.62542
01792,00672,HGSC,0.48971
01792,00784,CC,0.76335
01792,00896,HGSC,0.67597
01792,01008,HGSC,0.60438
01792,01120,CC,0.59929
01792,01232,HGSC,0.82492
01792,01344,CC,0.53798
01792,01456,HGSC,0.78049
01792,01568,HGSC,0.72006
01792,01680,HGSC,0.64475
01792,01792,HGSC,0.72745
01792,01904,HGSC,0.86089
01792,02016,CC,0.75570
01792,02128,HGSC,0.77334
01792,02240,HGSC,0.77037
01792,02352,HGSC,0.51839
01792,02464,CC,0.77332
01792,02576,CC,0.55616
01792,02688,HGSC,0.41201
01792,02800,HGSC,0.94584
01792,02912,HGSC,0.95513
01792,03024,HGSC,0.77552
01792,03136,EC,0.47676
01792,03248,CC,0.44475
01792,03360,HGSC,0.57393
01792,03472,HGSC,0.62558
01792,03584,EC,0.66053
01904,00112,CC,0.50622
01904,00224,HGSC,0.80013
01904,00336,HGSC,0.51777
01904,00448,HGSC,0.46319
01904,00560,HGSC,0.51829
01904,00672,HGSC,0.69578
01904,00784,CC,0.61281
01904,00896,HGSC,0.75079
01904,01008,HGSC,0.55273
01904,01120,CC,0.58151
01904,01232,CC,0.67996
01904,01344,CC,0.82038
01904,01456,HGSC,0.46930
01904,01568,HGSC,0.48088
01904,01680,HGSC,0.42835
01904,01792,HGSC,0.87555
01904,01904,HGSC,0.90423
01904,02016,HGSC,0.73220
01904,02128,CC,0.47626
01904,02240,CC,0.76928
01904,02352,HGSC,0.70869
01904,02464,HGSC,0.54455
01904,02576,CC,0.53707
01904,02688,HGSC,0.66902
01904,02800,CC,0.60637
01904,02912,HGSC,0.88061
01904,03024,HGSC,0.96682
01904,03136,HGSC,0.94372
01904,03248,HGSC,0.52152
01904,03360,HGSC,0.48696
01904,03472,EC,0.58453
01904,03584,EC,0.69725
01904,03696,HGSC,0.55434
02016,00448,CC,0.97795
02016,00672,HGSC,0.55503
02016,00784,CC,0.58616
02016,00896,CC,0.49138
02016,01008,HGSC,0.47034
02016,01120,HGSC,0.48471
02016,01232,CC,0.46522
02016,01344,EC,0.65729
02016,01456,HGSC,0.62638
02016,01568,HGSC,0.57807
02016,01680,CC,0.62322
02016,01792,HGSC,0.86708
02016,01904,CC,0.65693
02016,02016,HGSC,0.67721
02016,02128,CC,0.51813
02016,02240,CC,0.77986
02016,02352,HGSC,0.56364
02016,02464,HGSC,0.75590
02016,02576,CC,0.51710
02016,02688,HGSC,0.62437
02016,02800,HGSC,0.57875
02016,02912,CC,0.49908
02016,03024,HGSC,0.93669
02016,03136,HGSC,0.96475
02016,03248,HGSC,0.86380
02016,03360,EC,0.92904
02016,03472,EC,0.60329
02016,03584,EC,0.72258
02016,03696,HGSC,0.64242
02016,03808,HGSC,0.63975
02128,00672,CC,0.49855
02128,00784,HGSC,0.91045
02128,00896,HGSC,0.59151
02128,01008,CC,0.53713
02128,01120,HGSC,0.63984
02128,01232,HGSC,0.49239
02128,01344,HGSC,0.63833
02128,01456,HGSC,0.82540
02128,01568,HGSC,0.58612
02128,01680,CC,0.70774
02128,01792,HGSC,0.62460
02128,01904,CC,0.86497
02128,02016,CC,0.68975
02128,02128,CC,0.76668
02128,02240,CC,0.53386
02128,02352,HGSC,0.72728
02128,02464,HGSC,0.66806
02128,02576,CC,0.69478
02128,02688,EC,0.73432
02128,02800,LGSC,0.54261
02128,02912,HGSC,0.70690
02128,03024,HGSC,0.67857
02128,03136,HGSC,0.81713
02128,03248,HGSC,0.73489
02128,03360,LGSC,0.95891
02128,03472,HGSC,0.56133
02128,03584,EC,0.73972
02128,03696,EC,0.48981
02128,03808,HGSC,0.52489
02240,00224,HGSC,0.49510
02240,00336,HGSC,0.55864
02240,00448,EC,0.55968
02240,00560,EC,0.72043
02240,00672,HGSC,0.95432
02240,00784,HGSC,0.93419
02240,00896,HGSC,0.93698
02240,01008,HGSC,0.49037
02240,01120,CC,0.50494
02240,01232,HGSC,0.75924
02240,01344,CC,0.70386
02240,01456,HGSC,0.81710
02240,01568,HGSC,0.79369
02240,01680,HGSC,0.54457
02240,01792,HGSC,0.57672
02240,01904,HGSC,0.48285
02240,02016,CC,0.51144
02240,02128,HGSC,0.45285
02240,02240,HGSC,0.51880
02240,02352,HGSC,0.56583
02240,02464,CC,0.56123
02240,02576,CC,0.70011
02240,02688,CC,0.36152
02240,02800,CC,0.84755
02240,02912,HGSC,0.43317
02240,03024,HGSC,0.61764
02240,03136,HGSC,0.71385
02240,03248,HGSC,0.89228
02240,03360,HGSC,0.96939
02240,03472,HGSC,0.90974
02240,03584,HGSC,0.55628
02240,03696,EC,0.52845
02240,03808,HGSC,0.47595
02352,00224,CC,0.69444
02352,00336,HGSC,0.49853
02352,00448,CC,0.42108
02352,00560,CC,0.52612
02352,00672,HGSC,0.56673
02352,00784,HGSC,0.84082
02352,00896,CC,0.75771
02352,01008,CC,0.68502
02352,01120,CC,0.79715
02352,01232,HGSC,0.95198
02352,01344,HGSC,0.95526
02352,01456,HGSC,0.51726
02352,01568,HGSC,0.56257
02352,01680,CC,0.41070
02352,01792,CC,0.58602
02352,01904,HGSC,0.92055
02352,02016,HGSC,0.62393
02352,02128,CC,0.69726
02352,02240,EC,0.73320
02352,02352,HGSC,0.71774
02352,02464,CC,0.77706
02352,02576,MC,0.54011
02352,02688,CC,0.69332
02352,02800,CC,0.91246
02352,02912,HGSC,0.35308
02352,03024,EC,0.51069
02352,03136,HGSC,0.55416
02352,03248,HGSC,0.77546
02352,03360,HGSC,0.95104
02352,03472,HGSC,0.66761
02352,03584,HGSC,0.69783
02352,03696,CC,0.47511
02352,03808,LGSC,0.83995
02464,00560,HGSC,0.54491
02464,00672,HGSC,0.60397
02464,00784,CC,0.64638
02464,01568,MC,0.74851
02464,01680,EC,0.60010
02464,01792,HGSC,0.61067
02464,01904,HGSC,0.64994
02464,02016,HGSC,0.61791
02464,02128,HGSC,0.53325
02464,02240,EC,0.60970
02464,02352,HGSC,0.59572
02464,02464,CC,0.55411
02464,02576,LGSC,0.77727
02464,02688,LGSC,0.68821
02464,02800,EC,0.33071
02464,02912,EC,0.64772
02464,03024,HGSC,0.52392
02464,03136,LGSC,0.44177
02464,03248,HGSC,0.62918
02464,03360,HGSC,0.66718
02464,03472,HGSC,0.42802
02464,03584,HGSC,0.44821
02464,03696,EC,0.52836
02464,03808,CC,0.86805
02576,02016,CC,0.40994
02576,02128,LGSC,0.57959
02576,02240,EC,0.56401
02576,02464,HGSC,0.49061
02576,03136,EC,0.49661
02576,03248,HGSC,0.62783
02576,03360,LGSC,0.45897
02688,03136,HGSC,0.46613
02688,03248,LGSC,0.84873
