x,y,prediction,confidence
00560,03248,CC,0.95277
00560,03360,CC,0.98046
00560,03472,CC,0.78893
00560,03584,CC,0.97144
00560,03696,CC,0.97326
00560,03808,CC,0.97039
00560,03920,CC,0.97436
00560,04032,CC,0.98538
00560,04144,CC,0.49845
00560,04256,HGSC,0.80927
00560,04368,HGSC,0.53395
00560,04480,HGSC,0.61657
00672,00112,CC,0.88629
00672,00224,CC,0.96885
00672,00336,CC,0.93809
00672,00448,CC,0.97775
00672,00560,CC,0.94343
00672,00672,CC,0.86440
00672,00784,CC,0.69799
00672,00896,CC,0.80118
00672,01008,CC,0.74571
00672,01120,CC,0.84835
00672,01232,CC,0.85077
00672,01344,CC,0.56889
00672,01456,CC,0.98075
00672,01568,CC,0.97559
00672,01680,CC,0.99057
00672,01792,CC,0.95204
00672,01904,CC,0.97779
00672,02016,CC,0.99465
00672,02128,CC,0.98834
00672,02240,CC,0.97845
00672,02352,CC,0.98947
00672,02464,CC,0.99878
00672,02576,CC,0.99691
00672,02688,CC,0.99733
00672,02800,CC,0.99939
00672,02912,CC,0.99337
00672,03024,CC,0.99709
00672,03136,CC,0.99091
00672,03248,CC,0.96981
00672,03360,CC,0.87449
00672,03472,CC,0.93391
00672,03584,CC,0.98360
00672,03696,CC,0.73663
00672,03808,CC,0.95701
00672,03920,CC,0.96869
00672,04032,CC,0.97134
00672,04144,CC,0.93334
00672,04256,CC,0.93645
00672,04368,HGSC,0.79527
00672,04480,HGSC,0.51348
00672,04592,CC,0.58392
00784,00000,CC,0.78986
00784,00112,CC,0.84707
00784,00224,CC,0.96207
00784,00336,CC,0.96489
00784,00448,CC,0.95105
00784,00560,CC,0.95745
00784,00672,CC,0.95096
00784,00784,CC,0.77348
00784,00896,CC,0.68532
00784,01008,CC,0.71665
00784,01120,CC,0.96315
00784,01232,CC,0.91390
00784,01344,CC,0.84162
00784,01456,CC,0.98278
00784,01568,CC,0.91870
00784,01680,CC,0.98415
00784,01792,CC,0.94503
00784,01904,CC,0.95236
00784,02016,CC,0.98005
00784,02128,CC,0.97893
00784,02240,CC,0.91137
00784,02352,CC,0.99038
00784,02464,CC,0.98928
00784,02576,CC,0.98062
00784,02688,CC,0.99421
00784,02800,CC,0.99585
00784,02912,CC,0.99811
00784,03024,CC,0.97909
00784,03136,CC,0.92871
00784,03248,CC,0.71247
00784,03360,CC,0.81156
00784,03472,CC,0.88385
00784,03584,CC,0.98119
00784,03696,CC,0.65333
00784,03808,CC,0.82437
00784,03920,CC,0.85066
00784,04032,CC,0.83499
00784,04144,CC,0.89297
00784,04256,CC,0.97554
00784,04368,CC,0.80514
00784,04480,HGSC,0.67426
00784,04592,HGSC,0.88716
00784,04704,LGSC,0.86157
00896,00000,CC,0.54246
00896,00112,CC,0.85863
00896,00224,CC,0.99217
00896,00336,CC,0.96818
00896,00448,CC,0.96129
00896,00560,CC,0.88731
00896,00672,CC,0.70369
00896,00784,CC,0.92397
00896,00896,CC,0.97308
00896,01008,CC,0.91069
00896,01120,CC,0.97822
00896,01232,CC,0.94530
00896,01344,CC,0.96245
00896,01456,CC,0.99639
00896,01568,CC,0.97280
00896,01680,CC,0.95780
00896,01792,CC,0.82246
00896,01904,CC,0.98298
00896,02016,CC,0.87996
00896,02128,CC,0.97134
00896,02240,CC,0.93896
00896,02352,CC,0.86431
00896,02464,CC,0.96985
00896,02576,HGSC,0.51780
00896,02688,CC,0.89090
00896,02800,CC,0.97209
00896,02912,CC,0.63874
00896,03024,HGSC,0.68975
00896,03136,HGSC,0.80693
00896,03248,HGSC,0.56569
00896,03360,CC,0.69804
00896,03472,CC,0.84780
00896,03584,CC,0.98325
00896,03696,CC,0.94321
00896,03808,CC,0.80481
00896,03920,CC,0.85475
00896,04032,CC,0.61750
00896,04144,CC,0.78476
00896,04256,CC,0.94682
00896,04368,CC,0.74031
00896,04480,HGSC,0.79804
00896,04592,LGSC,0.74759
00896,04704,LGSC,0.90964
00896,04816,CC,0.85963
01008,00112,CC,0.98274
01008,00224,CC,0.95824
01008,00336,CC,0.99254
01008,00448,CC,0.88364
01008,00560,CC,0.93093
01008,00672,CC,0.54115
01008,00784,CC,0.98284
01008,00896,CC,0.99793
01008,01008,CC,0.93442
01008,01120,CC,0.60560
01008,01232,HGSC,0.56141
01008,01344,CC,0.67660
01008,01456,CC,0.93578
01008,01568,CC,0.92415
01008,01680,CC,0.98457
01008,01792,CC,0.91134
01008,01904,CC,0.97931
01008,02016,CC,0.98090
01008,02128,CC,0.86497
01008,02240,CC,0.72723
01008,02352,CC,0.92366
01008,02464,CC,0.94084
01008,02576,CC,0.96490
01008,02688,CC,0.94847
01008,02800,CC,0.96517
01008,02912,CC,0.58603
01008,03024,CC,0.57679
01008,03136,HGSC,0.83295
01008,03248,HGSC,0.51747
01008,03360,HGSC,0.82954
01008,03472,CC,0.79835
01008,03584,CC,0.99349
01008,03696,CC,0.79710
01008,03808,CC,0.87598
01008,03920,CC,0.82487
01008,04032,CC,0.82638
01008,04144,CC,0.83735
01008,04256,CC,0.82488
01008,04368,CC,0.93431
01008,04480,CC,0.51039
01008,04592,HGSC,0.56998
01008,04704,LGSC,0.94418
01008,04816,LGSC,0.41641
01120,00224,CC,0.96871
01120,00336,CC,0.94043
01120,00448,CC,0.96757
01120,00560,CC,0.86046
01120,00672,CC,0.98936
01120,00784,CC,0.99117
01120,00896,CC,0.92800
01120,01008,CC,0.62496
01120,01120,CC,0.81669
01120,01232,HGSC,0.57209
01120,01344,CC,0.82300
01120,01456,CC,0.86776
01120,01568,CC,0.84068
01120,01680,CC,0.92576
01120,01792,CC,0.97910
01120,01904,CC,0.84106
01120,02016,CC,0.79559
01120,02128,CC,0.89448
01120,02240,CC,0.87621
01120,02352,CC,0.94418
01120,02464,CC,0.98999
01120,02576,CC,0.97013
01120,02688,CC,0.98090
01120,02800,CC,0.99552
01120,02912,CC,0.96508
01120,03024,CC,0.93660
01120,03136,HGSC,0.69435
01120,03248,HGSC,0.91965
01120,03360,HGSC,0.81786
01120,03472,CC,0.44980
01120,03584,CC,0.82851
01120,03696,CC,0.81940
01120,03808,CC,0.96430
01120,03920,CC,0.89648
01120,04032,CC,0.87008
01120,04144,CC,0.88854
01120,04256,CC,0.89325
01120,04368,CC,0.76078
01120,04480,CC,0.79477
01120,04592,HGSC,0.89895
01120,04704,HGSC,0.98666
01120,04816,HGSC,0.53559
01232,00224,CC,0.79217
01232,00336,CC,0.67363
01232,00448,CC,0.95898
01232,00560,CC,0.90785
01232,00672,CC,0.98462
01232,00784,CC,0.92964
01232,00896,CC,0.72496
01232,01008,CC,0.65152
01232,01120,CC,0.94406
01232,01232,CC,0.94320
01232,01344,CC,0.67747
01232,01456,CC,0.94214
01232,01568,CC,0.96130
01232,01680,CC,0.92842
01232,01792,CC,0.93982
01232,01904,CC,0.82491
01232,02016,CC,0.91397
01232,02128,CC,0.90766
01232,02240,CC,0.96048
01232,02352,CC,0.93665
01232,02464,CC,0.98127
01232,02576,CC,0.92884
01232,02688,CC,0.79561
01232,02800,CC,0.97452
01232,02912,CC,0.99734
01232,03024,CC,0.72773
01232,03136,HGSC,0.76752
01232,03248,HGSC,0.48969
01232,03360,HGSC,0.70548
01232,03472,CC,0.54720
01232,03584,CC,0.81220
01232,03696,CC,0.81995
01232,03808,CC,0.91961
01232,03920,CC,0.97035
01232,04032,CC,0.79776
01232,04144,CC,0.74166
01232,04256,CC,0.86047
01232,04368,CC,0.67851
01232,04480,CC,0.69613
01232,04592,CC,0.64443
01232,04704,CC,0.50582
01344,00336,CC,0.93525
01344,00448,CC,0.94431
01344,00560,CC,0.99050
01344,00672,CC,0.99757
01344,00784,CC,0.90513
01344,00896,CC,0.97089
01344,01008,CC,0.89039
01344,01120,CC,0.93735
01344,01232,CC,0.98268
01344,01344,CC,0.89209
01344,01456,CC,0.95250
01344,01568,CC,0.88444
01344,01680,CC,0.94107
01344,01792,CC,0.85875
01344,01904,CC,0.58162
01344,02016,CC,0.60985
01344,02128,CC,0.52361
01344,02240,CC,0.87331
01344,02352,CC,0.95631
01344,02464,CC,0.95030
01344,02576,CC,0.82513
01344,02688,CC,0.89848
01344,02800,CC,0.96861
01344,02912,CC,0.99304
01344,03024,CC,0.84592
01344,03136,HGSC,0.65382
01344,03248,HGSC,0.93964
01344,03360,HGSC,0.57294
01344,03472,CC,0.54334
01344,03584,CC,0.73940
01344,03696,CC,0.78769
01344,03808,CC,0.77568
01344,03920,CC,0.88307
01344,04032,CC,0.73642
01344,04144,CC,0.60816
01344,04256,CC,0.88253
01344,04368,CC,0.87343
01344,04480,CC,0.59437
01344,04592,HGSC,0.83206
01344,04704,CC,0.56938
01456,00448,CC,0.95527
01456,00560,CC,0.76906
01456,00672,CC,0.95083
01456,00784,CC,0.97267
01456,00896,CC,0.98252
01456,01008,CC,0.97130
01456,01120,CC,0.91892
01456,01232,CC,0.92681
01456,01344,CC,0.88648
01456,01456,CC,0.78586
01456,01568,CC,0.82789
01456,01680,CC,0.96863
01456,01792,CC,0.76991
01456,01904,CC,0.79641
01456,02016,HGSC,0.58989
01456,02128,CC,0.84558
01456,02240,CC,0.97051
01456,02352,CC,0.96343
01456,02464,CC,0.85862
01456,02576,CC,0.72404
01456,02688,CC,0.85981
01456,02800,CC,0.99499
01456,02912,CC,0.98490
01456,03024,CC,0.62558
01456,03136,HGSC,0.54593
01456,03248,HGSC,0.79828
01456,03360,CC,0.66447
01456,03472,HGSC,0.66259
01456,03584,CC,0.62640
01456,03696,CC,0.81829
01456,03808,CC,0.86780
01456,03920,CC,0.78604
01456,04032,CC,0.50268
01456,04144,HGSC,0.56195
01456,04256,CC,0.49949
01456,04368,CC,0.79349
01456,04480,CC,0.59731
01456,04592,HGSC,0.45920
01456,04704,CC,0.42167
01568,00448,CC,0.96072
01568,00560,CC,0.92037
01568,00672,CC,0.96336
01568,00784,CC,0.98075
01568,00896,CC,0.97115
01568,01008,CC,0.72675
01568,01120,CC,0.62762
01568,01232,HGSC,0.60334
01568,01344,CC,0.55490
01568,01456,CC,0.80248
01568,01568,CC,0.76902
01568,01680,CC,0.92288
01568,01792,CC,0.97942
01568,01904,CC,0.89009
01568,02016,CC,0.92772
01568,02128,CC,0.95898
01568,02240,CC,0.96083
01568,02352,CC,0.97475
01568,02464,CC,0.94709
01568,02576,CC,0.50881
01568,02688,CC,0.72221
01568,02800,CC,0.91390
01568,02912,CC,0.78363
01568,03024,HGSC,0.77702
01568,03136,HGSC,0.89455
01568,03248,CC,0.80696
01568,03360,CC,0.84593
01568,03472,CC,0.51767
01568,03584,CC,0.88997
01568,03696,CC,0.85711
01568,03808,CC,0.84480
01568,03920,CC,0.71559
01568,04032,CC,0.77581
01568,04144,HGSC,0.86021
01568,04256,CC,0.62335
01568,04368,CC,0.54476
01568,04480,CC,0.75059
01568,04592,CC,0.53272
01680,00672,CC,0.75715
01680,00784,CC,0.97755
01680,00896,CC,0.89286
01680,01008,CC,0.81796
01680,01120,CC,0.83115
01680,01232,CC,0.81519
01680,01344,CC,0.64959
01680,01456,CC,0.83964
01680,01568,CC,0.73442
01680,01680,CC,0.87599
01680,01792,CC,0.82825
01680,01904,CC,0.73252
01680,02016,CC,0.80981
01680,02128,CC,0.69263
01680,02240,CC,0.81382
01680,02352,CC,0.91607
01680,02464,CC,0.93943
01680,02576,CC,0.90076
01680,02688,CC,0.83460
01680,02800,CC,0.94541
01680,02912,CC,0.90312
01680,03024,HGSC,0.80958
01680,03136,HGSC,0.89051
01680,03248,HGSC,0.52704
01680,03360,HGSC,0.48984
01680,03472,CC,0.87414
01680,03584,CC,0.70892
01680,03696,HGSC,0.59208
01680,03808,HGSC,0.62773
01680,03920,CC,0.86801
01680,04032,CC,0.95572
01680,04144,CC,0.76602
01680,04256,CC,0.90052
01680,04368,CC,0.88942
01680,04480,HGSC,0.67430
01680,04592,HGSC,0.73339
01792,00784,CC,0.98255
01792,00896,HGSC,0.57107
01792,01008,CC,0.86604
01792,01120,CC,0.90899
01792,01232,CC,0.79666
01792,01344,HGSC,0.51241
01792,01456,CC,0.67084
01792,01568,CC,0.74269
01792,01680,CC,0.70595
01792,01792,CC,0.54350
01792,01904,CC,0.87351
01792,02016,CC,0.53247
01792,02128,CC,0.58899
01792,02240,CC,0.74292
01792,02352,CC,0.95406
01792,02464,CC,0.96467
01792,02576,CC,0.95429
01792,02688,CC,0.83298
01792,02800,CC,0.98866
01792,02912,CC,0.55364
01792,03024,HGSC,0.86930
01792,03136,HGSC,0.76513
01792,03248,HGSC,0.65711
01792,03360,CC,0.55630
01792,03472,CC,0.93927
01792,03584,HGSC,0.51435
01792,03696,HGSC,0.71295
01792,03808,CC,0.51345
01792,03920,CC,0.98177
01792,04032,CC,0.98030
01792,04144,CC,0.91546
01792,04256,CC,0.85090
01792,04368,CC,0.86419
01904,00784,CC,0.88110
01904,00896,CC,0.73347
01904,01008,CC,0.77865
01904,01120,CC,0.94791
01904,01232,CC,0.72156
01904,01344,CC,0.82721
01904,01456,CC,0.76342
01904,01568,CC,0.61485
01904,01680,CC,0.90095
01904,01792,CC,0.95673
01904,01904,CC,0.92273
01904,02016,CC,0.91631
01904,02128,CC,0.84616
01904,02240,CC,0.88983
01904,02352,CC,0.78937
01904,02464,CC,0.86097
01904,02576,CC,0.93849
01904,02688,CC,0.77586
01904,02800,CC,0.97765
01904,02912,LGSC,0.59646
01904,03024,HGSC,0.93935
01904,03136,HGSC,0.51985
01904,03248,CC,0.55654
01904,03360,CC,0.81244
01904,03472,CC,0.87736
01904,03584,CC,0.56392
01904,03696,HGSC,0.61546
01904,03808,CC,0.86019
01904,03920,CC,0.90154
01904,04032,CC,0.94989
01904,04144,CC,0.89060
02016,00896,CC,0.89747
02016,01008,CC,0.94758
02016,01120,CC,0.97058
02016,01232,CC,0.92677
02016,01344,CC,0.89712
02016,01456,CC,0.87682
02016,01568,CC,0.91555
02016,01680,CC,0.86516
02016,01792,CC,0.94628
02016,01904,CC,0.90774
02016,02016,CC,0.89935
02016,02128,CC,0.95052
02016,02240,CC,0.68627
02016,02352,CC,0.67922
02016,02464,CC,0.56816
02016,02576,CC,0.80839
02016,02688,HGSC,0.56773
02016,02800,CC,0.53860
02016,02912,HGSC,0.56714
02016,03024,HGSC,0.75376
02016,03136,HGSC,0.86722
02016,03248,CC,0.54142
02016,03360,CC,0.55264
02016,03472,CC,0.78843
02016,03584,CC,0.87844
02016,03696,CC,0.70501
02016,03808,CC,0.81723
02128,01008,CC,0.99174
02128,01120,CC,0.99581
02128,01232,CC,0.85997
02128,01344,CC,0.84087
02128,01456,CC,0.86697
02128,01568,CC,0.92056
02128,01680,CC,0.83108
02128,01792,CC,0.68530
02128,01904,CC,0.89043
02128,02016,CC,0.74961
02128,02128,HGSC,0.69634
02128,02240,HGSC,0.72720
02128,02352,CC,0.67231
02128,02464,CC,0.92939
02128,02576,CC,0.89800
02128,02688,HGSC,0.77833
02128,02800,HGSC,0.88722
02128,02912,EC,0.43407
02128,03024,HGSC,0.82606
02240,01120,CC,0.98243
02240,01232,CC,0.94489
02240,01344,CC,0.77725
02240,01456,CC,0.81316
02240,01568,CC,0.80833
02240,01680,CC,0.58174
02240,01792,CC,0.94153
02240,01904,CC,0.93663
02240,02016,CC,0.85725
02240,02128,CC,0.86623
02240,02240,CC,0.82379
02240,02352,CC,0.60535
02240,02464,CC,0.48909
02240,02576,HGSC,0.88282
02240,02688,HGSC,0.97660
02240,02800,HGSC,0.86334
02240,02912,EC,0.45717
02352,01344,CC,0.87626
02352,01456,CC,0.98317
02352,01568,CC,0.91195
02352,01680,CC,0.78667
02352,01792,CC,0.93504
02352,01904,CC,0.82315
02352,02016,CC,0.92890
02352,02128,CC,0.78254
02352,02240,CC,0.65184
02352,02352,CC,0.51834
02352,02464,HGSC,0.91447
02352,02576,HGSC,0.80378
02352,02688,HGSC,0.89133
02352,02800,HGSC,0.86169
02464,01344,HGSC,0.51021
02464,01456,CC,0.92111
02464,01568,CC,0.89708
02464,01680,HGSC,0.51637
02464,01792,CC,0.75577
02464,01904,CC,0.97783
02464,02016,CC,0.94887
02464,02128,HGSC,0.74473
02464,02240,HGSC,0.93666
02464,02352,HGSC,0.84102
02464,02464,HGSC,0.80390
02464,02576,HGSC,0.38746
02576,01456,CC,0.95140
02576,01568,CC,0.75877
02576,01680,CC,0.86003
02576,01792,CC,0.89260
02576,01904,CC,0.93965
02576,02016,CC,0.97928
02576,02128,CC,0.54164
