x,y,prediction,confidence
00296,01184_copy,EC,0.40933
00296,01258,EC,0.79342
00296,01258_copy,EC,0.79342
00296,01332,EC,0.88674
00296,01332_copy,EC,0.88674
00296,01406,EC,0.51912
00296,01406_copy,EC,0.51912
00296,01480,MC,0.81043
00296,01480_copy,MC,0.81043
00296,01554,MC,0.95311
00296,01554_copy,MC,0.95311
00296,01628,MC,0.95878
00296,01628_copy,MC,0.95878
00296,01702,MC,0.78141
00296,01776,LGSC,0.63096
00296,01776_copy,LGSC,0.63096
00296,01850,EC,0.98222
00296,01850_copy,EC,0.98222
00296,01924,EC,0.88910
00296,01998,MC,0.61606
00296,02072,MC,0.73620
00296,02146,MC,0.91004
00296,02220,MC,0.90174
00296,02294,MC,0.99691
00296,02368,MC,0.98125
00296,02368_copy,MC,0.98125
00296,02442,MC,0.64097
00296,02442_copy,MC,0.64097
00296,02516,EC,0.76542
00296,02516_copy,EC,0.76542
00296,02590,EC,0.53056
00296,02590_copy,EC,0.53056
00370,00000,EC,0.63043
00370,00000_copy,EC,0.63043
00370,00074,EC,0.81222
00370,00074_copy,EC,0.81222
00370,00148,EC,0.85992
00370,00148_copy,EC,0.85992
00370,00222,MC,0.48308
00370,00222_copy,MC,0.48308
00370,00296,EC,0.47040
00370,00296_copy,EC,0.47040
00370,00370,MC,0.76575
00370,00370_copy,MC,0.76575
00370,00444,MC,0.50127
00370,00444_copy,MC,0.50127
00370,00518,EC,0.81080
00370,00518_copy,EC,0.81080
00370,00592,MC,0.69398
00370,00592_copy,MC,0.69398
00370,00666,MC,0.97316
00370,00666_copy,MC,0.97316
00370,00740,MC,0.75982
00370,00740_copy,MC,0.75982
00370,00814,MC,0.98942
00370,00814_copy,MC,0.98942
00370,00888,EC,0.79977
00370,00888_copy,EC,0.79977
00370,00962,EC,0.60627
00370,00962_copy,EC,0.60627
00370,01036,EC,0.54543
00370,01036_copy,EC,0.54543
00370,01110,MC,0.48517
00370,01184,EC,0.58431
00370,01258,EC,0.91910
00370,01332,EC,0.93838
00370,01406,EC,0.74775
00370,01480,MC,0.95521
00370,01554,MC,0.62368
00370,01554_copy,MC,0.62368
00370,01628,MC,0.96021
00370,01702,EC,0.68876
00370,01776,MC,0.94442
00370,01776_copy,MC,0.94442
00370,01850,MC,0.66392
00370,01850_copy,MC,0.66392
00370,01924,EC,0.89243
00370,01924_copy,EC,0.89243
00370,01998,EC,0.66078
00370,01998_copy,EC,0.66078
00370,02072,MC,0.80050
00370,02146,MC,0.96961
00370,02220,MC,0.97341
00370,02294,MC,0.89624
00370,02368,MC,0.63193
00370,02442,EC,0.88583
00370,02442_copy,EC,0.88583
00370,02516,MC,0.93956
00370,02516_copy,MC,0.93956
00370,02590,EC,0.65710
00370,02590_copy,EC,0.65710
00370,02664,MC,0.66027
00370,02664_copy,MC,0.66027
00444,00000,EC,0.62585
00444,00000_copy,EC,0.62585
00444,00074,MC,0.50711
00444,00074_copy,MC,0.50711
00444,00148,MC,0.90419
00444,00148_copy,MC,0.90419
00444,00222,MC,0.90582
00444,00222_copy,MC,0.90582
00444,00296,EC,0.86001
00444,00296_copy,EC,0.86001
00444,00370,EC,0.53747
00444,00370_copy,EC,0.53747
00444,00444,MC,0.84567
00444,00444_copy,MC,0.84567
00444,00518,EC,0.52191
00444,00518_copy,EC,0.52191
00444,00592,EC,0.87705
00444,00592_copy,EC,0.87705
00444,00666,EC,0.81434
00444,00666_copy,EC,0.81434
00444,00740,MC,0.49928
00444,00814,MC,0.96242
00444,00888,MC,0.59130
00444,00962,MC,0.84898
00444,01036,MC,0.51007
00444,01110,EC,0.94382
00444,01184,EC,0.95719
00444,01258,EC,0.92204
00444,01332,EC,0.89701
00444,01406,EC,0.86513
00444,01480,EC,0.74598
00444,01480_copy,EC,0.74598
00444,01554,EC,0.61979
00444,01554_copy,EC,0.61979
00444,01628,EC,0.85836
00444,01702,EC,0.89565
00444,01702_copy,EC,0.89565
00444,01776,EC,0.90781
00444,01776_copy,EC,0.90781
00444,01850,EC,0.82807
00444,01850_copy,EC,0.82807
00444,01924,EC,0.78161
00444,01924_copy,EC,0.78161
00444,01998,EC,0.98428
00444,01998_copy,EC,0.98428
00444,02072,EC,0.97257
00444,02072_copy,EC,0.97257
00444,02146,EC,0.88935
00444,02220,MC,0.74168
00444,02294,MC,0.97914
00444,02294_copy,MC,0.97914
00444,02368,MC,0.87742
00444,02442,EC,0.56956
00444,02442_copy,EC,0.56956
00444,02516,MC,0.82237
00444,02516_copy,MC,0.82237
00444,02590,MC,0.54360
00444,02590_copy,MC,0.54360
00444,02664,MC,0.49508
00444,02664_copy,MC,0.49508
00518,00000,EC,0.89825
00518,00000_copy,EC,0.89825
00518,00074,EC,0.83140
00518,00074_copy,EC,0.83140
00518,00148,MC,0.57501
00518,00222,MC,0.51808
00518,00222_copy,MC,0.51808
00518,00296,EC,0.86704
00518,00370,EC,0.66444
00518,00444,EC,0.94395
00518,00518,EC,0.92923
00518,00518_copy,EC,0.92923
00518,00592,EC,0.96070
00518,00666,EC,0.66876
00518,00740,MC,0.89793
00518,00814,MC,0.93115
00518,00888,MC,0.81707
00518,00962,EC,0.51425
00518,00962_copy,EC,0.51425
00518,01036,EC,0.96710
00518,01036_copy,EC,0.96710
00518,01110,EC,0.98296
00518,01110_copy,EC,0.98296
00518,01184,EC,0.97138
00518,01258,EC,0.94114
00518,01332,EC,0.90731
00518,01406,EC,0.75222
00518,01406_copy,EC,0.75222
00518,01480,EC,0.65531
00518,01480_copy,EC,0.65531
00518,01554,EC,0.52716
00518,01554_copy,EC,0.52716
00518,01628,EC,0.91339
00518,01628_copy,EC,0.91339
00518,01702,EC,0.90973
00518,01702_copy,EC,0.90973
00518,01776,EC,0.70414
00518,01776_copy,EC,0.70414
00518,01850,EC,0.77166
00518,01850_copy,EC,0.77166
00518,01924,EC,0.62994
00518,01924_copy,EC,0.62994
00518,01998,EC,0.94985
00518,01998_copy,EC,0.94985
00518,02072,EC,0.84875
00518,02072_copy,EC,0.84875
00518,02146,EC,0.93507
00518,02220,EC,0.84422
00518,02220_copy,EC,0.84422
00518,02294,MC,0.97989
00518,02294_copy,MC,0.97989
00518,02368,MC,0.53785
00518,02368_copy,MC,0.53785
00518,02442,MC,0.80463
00518,02442_copy,MC,0.80463
00518,02516,MC,0.54844
00518,02516_copy,MC,0.54844
00518,02590,EC,0.93942
00518,02590_copy,EC,0.93942
00518,02664,EC,0.91204
00518,02664_copy,EC,0.91204
00592,00000,EC,0.82388
00592,00000_copy,EC,0.82388
00592,00074,MC,0.73745
00592,00074_copy,MC,0.73745
00592,00148,MC,0.71839
00592,00222,MC,0.89949
00592,00296,EC,0.97583
00592,00370,EC,0.91366
00592,00444,EC,0.95947
00592,00444_copy,EC,0.95947
00592,00518,EC,0.93827
00592,00518_copy,EC,0.93827
00592,00592,EC,0.97399
00592,00592_copy,EC,0.97399
00592,00666,EC,0.98257
00592,00666_copy,EC,0.98257
00592,00740,EC,0.89010
00592,00740_copy,EC,0.89010
00592,00814,MC,0.60334
00592,00814_copy,MC,0.60334
00592,00888,EC,0.52177
00592,00888_copy,EC,0.52177
00592,00962,EC,0.74013
00592,00962_copy,EC,0.74013
00592,01036,EC,0.67301
00592,01036_copy,EC,0.67301
00592,01110,MC,0.62839
00592,01110_copy,MC,0.62839
00592,01184,MC,0.63115
00592,01184_copy,MC,0.63115
00592,01258,CC,0.45613
00592,01258_copy,CC,0.45613
00592,01332,EC,0.89207
00592,01332_copy,EC,0.89207
00592,01406,EC,0.63575
00592,01406_copy,EC,0.63575
00592,01480,EC,0.83550
00592,01480_copy,EC,0.83550
00592,01554,EC,0.80471
00592,01554_copy,EC,0.80471
00592,01628,EC,0.88859
00592,01628_copy,EC,0.88859
00592,01702,EC,0.76782
00592,01702_copy,EC,0.76782
00592,01776,MC,0.48702
00592,01776_copy,MC,0.48702
00592,01850,MC,0.42191
00592,01850_copy,MC,0.42191
00592,01924,EC,0.68392
00592,01998,EC,0.69841
00592,01998_copy,EC,0.69841
00592,02072,EC,0.78342
00592,02072_copy,EC,0.78342
00592,02146,EC,0.83825
00592,02146_copy,EC,0.83825
00592,02220,EC,0.54337
00592,02220_copy,EC,0.54337
00592,02294,MC,0.80003
00592,02294_copy,MC,0.80003
00592,02368,EC,0.55029
00592,02368_copy,EC,0.55029
00592,02442,MC,0.77689
00592,02516,EC,0.51912
00592,02516_copy,EC,0.51912
00592,02590,EC,0.95429
00592,02590_copy,EC,0.95429
00592,02664,EC,0.98800
00592,02664_copy,EC,0.98800
00592,02738,EC,0.95676
00592,02738_copy,EC,0.95676
00666,00000,EC,0.54916
00666,00000_copy,EC,0.54916
00666,00074,MC,0.71993
00666,00074_copy,MC,0.71993
00666,00148,EC,0.91611
00666,00222,MC,0.82853
00666,00296,EC,0.92573
00666,00370,EC,0.68948
00666,00444,EC,0.90589
00666,00518,EC,0.97925
00666,00518_copy,EC,0.97925
00666,00592,EC,0.99042
00666,00592_copy,EC,0.99042
00666,00666,EC,0.92675
00666,00666_copy,EC,0.92675
00666,00740,MC,0.63595
00666,00740_copy,MC,0.63595
00666,00814,EC,0.68878
00666,00814_copy,EC,0.68878
00666,00888,MC,0.73560
00666,00888_copy,MC,0.73560
00666,00962,EC,0.57176
00666,00962_copy,EC,0.57176
00666,01036,MC,0.71140
00666,01036_copy,MC,0.71140
00666,01110,LGSC,0.83378
00666,01110_copy,LGSC,0.83378
00666,01184,MC,0.46619
00666,01184_copy,MC,0.46619
00666,01258,MC,0.85894
00666,01258_copy,MC,0.85894
00666,01332,EC,0.55153
00666,01332_copy,EC,0.55153
00666,01406,CC,0.39774
00666,01406_copy,CC,0.39774
00666,01480,EC,0.69272
00666,01480_copy,EC,0.69272
00666,01554,EC,0.72257
00666,01554_copy,EC,0.72257
00666,01628,EC,0.69429
00666,01628_copy,EC,0.69429
00666,01702,EC,0.81915
00666,01702_copy,EC,0.81915
00666,01776,CC,0.82258
00666,01776_copy,CC,0.82258
00666,01850,CC,0.84384
00666,01850_copy,CC,0.84384
00666,01924,CC,0.72454
00666,01924_copy,CC,0.72454
00666,01998,EC,0.60109
00666,01998_copy,EC,0.60109
00666,02072,CC,0.54301
00666,02072_copy,CC,0.54301
00666,02146,EC,0.51735
00666,02146_copy,EC,0.51735
00666,02220,CC,0.38719
00666,02220_copy,CC,0.38719
00666,02294,MC,0.66521
00666,02294_copy,MC,0.66521
00666,02368,MC,0.58957
00666,02442,EC,0.49590
00666,02442_copy,EC,0.49590
00666,02516,MC,0.67531
00666,02516_copy,MC,0.67531
00666,02590,EC,0.94046
00666,02664,EC,0.91139
00666,02664_copy,EC,0.91139
00666,02738,EC,0.92260
00666,02738_copy,EC,0.92260
00740,00074,EC,0.63771
00740,00074_copy,EC,0.63771
00740,00148,EC,0.64100
00740,00222,EC,0.95643
00740,00296,EC,0.98675
00740,00370,EC,0.96951
00740,00444,EC,0.61862
00740,00518,EC,0.97557
00740,00518_copy,EC,0.97557
00740,00592,EC,0.97772
00740,00592_copy,EC,0.97772
00740,00666,EC,0.92645
00740,00666_copy,EC,0.92645
00740,00740,EC,0.61972
00740,00740_copy,EC,0.61972
00740,00814,MC,0.64388
00740,00814_copy,MC,0.64388
00740,00888,EC,0.55536
00740,00888_copy,EC,0.55536
00740,00962,MC,0.99591
00740,00962_copy,MC,0.99591
00740,01036,MC,0.96766
00740,01110,MC,0.76558
00740,01184,MC,0.41907
00740,01184_copy,MC,0.41907
00740,01258,EC,0.48365
00740,01258_copy,EC,0.48365
00740,01332,EC,0.69893
00740,01332_copy,EC,0.69893
00740,01406,EC,0.66424
00740,01480,EC,0.81921
00740,01554,EC,0.91891
00740,01628,MC,0.59799
00740,01702,EC,0.79589
00740,01702_copy,EC,0.79589
00740,01776,MC,0.52424
00740,01776_copy,MC,0.52424
00740,01850,MC,0.39819
00740,01850_copy,MC,0.39819
00740,01924,MC,0.93296
00740,01924_copy,MC,0.93296
00740,01998,MC,0.63587
00740,01998_copy,MC,0.63587
00740,02072,MC,0.46436
00740,02072_copy,MC,0.46436
00740,02146,MC,0.52524
00740,02146_copy,MC,0.52524
00740,02220,MC,0.75601
00740,02220_copy,MC,0.75601
00740,02294,EC,0.31627
00740,02294_copy,EC,0.31627
00740,02368,EC,0.78504
00740,02368_copy,EC,0.78504
00740,02442,EC,0.94799
00740,02442_copy,EC,0.94799
00740,02516,EC,0.79658
00740,02590,EC,0.79112
00740,02664,EC,0.67361
00740,02664_copy,EC,0.67361
00740,02738,MC,0.63681
00740,02738_copy,MC,0.63681
00814,00074,MC,0.86651
00814,00074_copy,MC,0.86651
00814,00148,MC,0.60117
00814,00222,EC,0.99151
00814,00296,EC,0.97985
00814,00370,EC,0.93115
00814,00370_copy,EC,0.93115
00814,00444,EC,0.90355
00814,00518,EC,0.94173
00814,00592,EC,0.97751
00814,00666,EC,0.98412
00814,00666_copy,EC,0.98412
00814,00740,EC,0.59785
00814,00740_copy,EC,0.59785
00814,00814,EC,0.47603
00814,00814_copy,EC,0.47603
00814,00888,EC,0.85527
00814,00888_copy,EC,0.85527
00814,00962,MC,0.90853
00814,01036,MC,0.98677
00814,01036_copy,MC,0.98677
00814,01110,MC,0.98259
00814,01184,EC,0.93609
00814,01258,EC,0.79493
00814,01332,EC,0.90014
00814,01332_copy,EC,0.90014
00814,01406,EC,0.82085
00814,01480,EC,0.52885
00814,01480_copy,EC,0.52885
00814,01554,EC,0.78931
00814,01628,MC,0.76154
00814,01628_copy,MC,0.76154
00814,01702,EC,0.64331
00814,01702_copy,EC,0.64331
00814,01776,MC,0.60339
00814,01776_copy,MC,0.60339
00814,01850,CC,0.73569
00814,01850_copy,CC,0.73569
00814,01924,MC,0.52145
00814,01924_copy,MC,0.52145
00814,01998,MC,0.38519
00814,01998_copy,MC,0.38519
00814,02072,MC,0.59262
00814,02072_copy,MC,0.59262
00814,02146,MC,0.48693
00814,02220,CC,0.46487
00814,02294,MC,0.52989
00814,02368,MC,0.35106
00814,02442,MC,0.86440
00814,02516,EC,0.64975
00814,02590,EC,0.80366
00814,02664,EC,0.85557
00814,02664_copy,EC,0.85557
00814,02738,MC,0.91487
00814,02738_copy,MC,0.91487
00888,00074,MC,0.74185
00888,00074_copy,MC,0.74185
00888,00148,MC,0.90166
00888,00148_copy,MC,0.90166
00888,00222,EC,0.98544
00888,00296,EC,0.99570
00888,00370,EC,0.93890
00888,00444,EC,0.86735
00888,00518,EC,0.96761
00888,00592,EC,0.95525
00888,00592_copy,EC,0.95525
00888,00666,EC,0.96285
00888,00666_copy,EC,0.96285
00888,00740,EC,0.76467
00888,00740_copy,EC,0.76467
00888,00814,EC,0.88908
00888,00814_copy,EC,0.88908
00888,00888,EC,0.78405
00888,00888_copy,EC,0.78405
00888,00962,EC,0.57866
00888,00962_copy,EC,0.57866
00888,01036,MC,0.72012
00888,01110,MC,0.47650
00888,01184,CC,0.54018
00888,01258,EC,0.67623
00888,01332,EC,0.79528
00888,01406,EC,0.58215
00888,01480,EC,0.39508
00888,01480_copy,EC,0.39508
00888,01554,CC,0.66172
00888,01554_copy,CC,0.66172
00888,01628,EC,0.74904
00888,01628_copy,EC,0.74904
00888,01702,EC,0.72845
00888,01702_copy,EC,0.72845
00888,01776,EC,0.61425
00888,01776_copy,EC,0.61425
00888,01850,EC,0.76893
00888,01850_copy,EC,0.76893
00888,01924,EC,0.77357
00888,01924_copy,EC,0.77357
00888,01998,EC,0.65539
00888,01998_copy,EC,0.65539
00888,02072,MC,0.87692
00888,02072_copy,MC,0.87692
00888,02146,EC,0.65875
00888,02220,MC,0.81248
00888,02294,EC,0.48161
00888,02368,EC,0.81026
00888,02442,EC,0.64015
00888,02516,EC,0.96845
00888,02590,EC,0.89170
00888,02664,EC,0.87764
00888,02664_copy,EC,0.87764
00888,02738,EC,0.46860
00888,02738_copy,EC,0.46860
00962,00074,MC,0.86783
00962,00074_copy,MC,0.86783
00962,00148,MC,0.94212
00962,00148_copy,MC,0.94212
00962,00222,MC,0.76722
00962,00296,EC,0.98295
00962,00370,MC,0.62454
00962,00444,EC,0.84674
00962,00518,EC,0.97850
00962,00518_copy,EC,0.97850
00962,00592,EC,0.96447
00962,00592_copy,EC,0.96447
00962,00666,EC,0.96667
00962,00666_copy,EC,0.96667
00962,00740,MC,0.74076
00962,00740_copy,MC,0.74076
00962,00814,MC,0.34647
00962,00814_copy,MC,0.34647
00962,00888,MC,0.60777
00962,00888_copy,MC,0.60777
00962,00962,MC,0.78062
00962,00962_copy,MC,0.78062
00962,01036,CC,0.41501
00962,01036_copy,CC,0.41501
00962,01110,MC,0.71814
00962,01184,EC,0.42818
00962,01258,MC,0.46682
00962,01332,EC,0.68960
00962,01406,EC,0.62560
00962,01406_copy,EC,0.62560
00962,01480,CC,0.73453
00962,01480_copy,CC,0.73453
00962,01554,CC,0.96742
00962,01554_copy,CC,0.96742
00962,01628,EC,0.73781
00962,01628_copy,EC,0.73781
00962,01702,EC,0.89101
00962,01702_copy,EC,0.89101
00962,01776,EC,0.83603
00962,01776_copy,EC,0.83603
00962,01850,EC,0.79042
00962,01850_copy,EC,0.79042
00962,01924,EC,0.58408
00962,01924_copy,EC,0.58408
00962,01998,MC,0.82800
00962,01998_copy,MC,0.82800
00962,02072,MC,0.76091
00962,02072_copy,MC,0.76091
00962,02146,EC,0.63432
00962,02220,EC,0.73428
00962,02294,EC,0.69987
00962,02368,EC,0.87919
00962,02442,EC,0.57414
00962,02516,EC,0.98778
00962,02590,EC,0.91523
00962,02664,EC,0.87838
00962,02664_copy,EC,0.87838
01036,00074,MC,0.94811
01036,00074_copy,MC,0.94811
01036,00148,MC,0.54225
01036,00148_copy,MC,0.54225
01036,00222,MC,0.54775
01036,00296,EC,0.78312
01036,00370,MC,0.89119
01036,00444,EC,0.96544
01036,00518,EC,0.96806
01036,00518_copy,EC,0.96806
01036,00592,EC,0.91116
01036,00592_copy,EC,0.91116
01036,00666,EC,0.65243
01036,00666_copy,EC,0.65243
01036,00740,MC,0.93702
01036,00740_copy,MC,0.93702
01036,00814,EC,0.86773
01036,00814_copy,EC,0.86773
01036,00888,EC,0.88926
01036,00888_copy,EC,0.88926
01036,00962,MC,0.50519
01036,00962_copy,MC,0.50519
01036,01036,EC,0.45658
01036,01036_copy,EC,0.45658
01036,01110,MC,0.80736
01036,01184,MC,0.84446
01036,01258,MC,0.82694
01036,01332,MC,0.70056
01036,01332_copy,MC,0.70056
01036,01406,MC,0.46973
01036,01406_copy,MC,0.46973
01036,01480,CC,0.78553
01036,01480_copy,CC,0.78553
01036,01554,CC,0.94705
01036,01554_copy,CC,0.94705
01036,01628,EC,0.66251
01036,01628_copy,EC,0.66251
01036,01702,EC,0.95595
01036,01702_copy,EC,0.95595
01036,01776,EC,0.91985
01036,01776_copy,EC,0.91985
01036,01850,EC,0.84561
01036,01850_copy,EC,0.84561
01036,01924,EC,0.66318
01036,01924_copy,EC,0.66318
01036,01998,EC,0.71734
01036,01998_copy,EC,0.71734
01036,02072,MC,0.51608
01036,02072_copy,MC,0.51608
01036,02146,MC,0.53584
01036,02220,EC,0.71956
01036,02294,EC,0.50718
01036,02368,MC,0.68094
01036,02368_copy,MC,0.68094
01036,02442,EC,0.67482
01036,02516,EC,0.80307
01036,02590,MC,0.88612
01036,02590_copy,MC,0.88612
01036,02664,EC,0.93041
01036,02664_copy,EC,0.93041
01110,00074,EC,0.71524
01110,00074_copy,EC,0.71524
01110,00148,EC,0.53411
01110,00148_copy,EC,0.53411
01110,00222,MC,0.55044
01110,00222_copy,MC,0.55044
01110,00296,MC,0.49751
01110,00370,EC,0.65361
01110,00444,MC,0.85610
01110,00444_copy,MC,0.85610
01110,00518,EC,0.86802
01110,00518_copy,EC,0.86802
01110,00592,EC,0.72008
01110,00592_copy,EC,0.72008
01110,00666,MC,0.70224
01110,00666_copy,MC,0.70224
01110,00740,MC,0.85525
01110,00740_copy,MC,0.85525
01110,00814,MC,0.81126
01110,00814_copy,MC,0.81126
01110,00888,MC,0.92321
01110,00888_copy,MC,0.92321
01110,00962,EC,0.35607
01110,00962_copy,EC,0.35607
01110,01036,MC,0.60236
01110,01036_copy,MC,0.60236
01110,01110,MC,0.89424
01110,01184,MC,0.97411
01110,01258,MC,0.88774
01110,01332,EC,0.78227
01110,01406,MC,0.96334
01110,01480,EC,0.57460
01110,01480_copy,EC,0.57460
01110,01554,CC,0.72910
01110,01554_copy,CC,0.72910
01110,01628,EC,0.74646
01110,01628_copy,EC,0.74646
01110,01702,EC,0.94920
01110,01702_copy,EC,0.94920
01110,01776,EC,0.98237
01110,01776_copy,EC,0.98237
01110,01850,EC,0.97972
01110,01850_copy,EC,0.97972
01110,01924,EC,0.71457
01110,01924_copy,EC,0.71457
01110,01998,EC,0.66200
01110,01998_copy,EC,0.66200
01110,02072,MC,0.98550
01110,02072_copy,MC,0.98550
01110,02146,MC,0.88470
01110,02220,MC,0.73441
01110,02294,MC,0.74865
01110,02294_copy,MC,0.74865
01110,02368,MC,0.48452
01110,02442,EC,0.42884
01110,02516,EC,0.97169
01110,02590,EC,0.87452
01110,02590_copy,EC,0.87452
01110,02664,EC,0.91131
01110,02664_copy,EC,0.91131
01184,00148,EC,0.79985
01184,00148_copy,EC,0.79985
01184,00222,MC,0.50144
01184,00222_copy,MC,0.50144
01184,00296,EC,0.82656
01184,00296_copy,EC,0.82656
01184,00370,EC,0.96094
01184,00444,EC,0.96088
01184,00444_copy,EC,0.96088
01184,00518,EC,0.91180
01184,00518_copy,EC,0.91180
01184,00592,MC,0.59148
01184,00592_copy,MC,0.59148
01184,00666,EC,0.81141
01184,00666_copy,EC,0.81141
01184,00740,EC,0.55441
01184,00740_copy,EC,0.55441
01184,00814,EC,0.76782
01184,00814_copy,EC,0.76782
01184,00888,EC,0.71154
01184,00888_copy,EC,0.71154
01184,00962,EC,0.58488
01184,00962_copy,EC,0.58488
01184,01036,EC,0.81719
01184,01110,EC,0.54708
01184,01184,MC,0.76807
01184,01258,MC,0.51090
01184,01332,MC,0.91955
01184,01406,MC,0.95098
01184,01480,EC,0.64484
01184,01480_copy,EC,0.64484
01184,01554,CC,0.43716
01184,01554_copy,CC,0.43716
01184,01628,EC,0.70911
01184,01628_copy,EC,0.70911
01184,01702,EC,0.88608
01184,01702_copy,EC,0.88608
01184,01776,EC,0.96549
01184,01776_copy,EC,0.96549
