x,y,prediction,confidence
00518,00148,HGSC,0.53216
00518,00222,HGSC,0.82326
00518,00296,EC,0.82348
00518,00370,HGSC,0.57307
00518,00444,HGSC,0.79095
00518,00518,HGSC,0.83936
00518,00592,HGSC,0.79938
00518,00592_copy,HGSC,0.79938
00518,00666,HGSC,0.66442
00518,00666_copy,HGSC,0.66442
00518,00740,EC,0.81128
00518,00740_copy,EC,0.81128
00518,00814,EC,0.59789
00518,00814_copy,EC,0.59789
00518,01924,EC,0.60368
00518,01924_copy,EC,0.60368
00518,01998,EC,0.79200
00518,01998_copy,EC,0.79200
00518,02072,HGSC,0.57420
00518,02146,HGSC,0.80491
00518,02220,HGSC,0.51274
00518,02294,EC,0.64801
00518,02368,EC,0.71206
00518,02442,EC,0.75987
00518,02516,EC,0.63255
00518,02590,HGSC,0.79487
00518,02664,EC,0.56894
00518,02664_copy,EC,0.56894
00518,02738,EC,0.57631
00518,02738_copy,EC,0.57631
00592,00000,HGSC,0.84110
00592,00000_copy,HGSC,0.84110
00592,00074,HGSC,0.71974
00592,00148,HGSC,0.63097
00592,00222,HGSC,0.50278
00592,00296,HGSC,0.76120
00592,00370,EC,0.58989
00592,00370_copy,EC,0.58989
00592,00444,HGSC,0.95025
00592,00518,HGSC,0.96794
00592,00592,HGSC,0.88828
00592,00592_copy,HGSC,0.88828
00592,00666,HGSC,0.69229
00592,00666_copy,HGSC,0.69229
00592,00740,EC,0.55154
00592,00740_copy,EC,0.55154
00592,00814,EC,0.61387
00592,00814_copy,EC,0.61387
00592,01924,LGSC,0.83979
00592,01924_copy,LGSC,0.83979
00592,01998,EC,0.53784
00592,01998_copy,EC,0.53784
00592,02072,HGSC,0.76994
00592,02146,HGSC,0.60415
00592,02220,HGSC,0.62528
00592,02294,EC,0.58666
00592,02368,EC,0.91152
00592,02442,HGSC,0.71309
00592,02516,HGSC,0.75511
00592,02590,HGSC,0.51306
00592,02590_copy,HGSC,0.51306
00592,02664,EC,0.74879
00592,02664_copy,EC,0.74879
00592,02738,HGSC,0.33274
00592,02738_copy,HGSC,0.33274
00666,00000,HGSC,0.84332
00666,00000_copy,HGSC,0.84332
00666,00074,HGSC,0.91325
00666,00148,EC,0.72716
00666,00222,HGSC,0.57560
00666,00296,HGSC,0.80775
00666,00370,HGSC,0.70797
00666,00444,HGSC,0.96526
00666,00518,HGSC,0.94829
00666,00592,HGSC,0.94159
00666,00592_copy,HGSC,0.94159
00666,00666,EC,0.55017
00666,00666_copy,EC,0.55017
00666,00740,LGSC,0.34554
00666,00740_copy,LGSC,0.34554
00666,00814,EC,0.46925
00666,00814_copy,EC,0.46925
00666,01998,HGSC,0.46245
00666,01998_copy,HGSC,0.46245
00666,02072,HGSC,0.69633
00666,02072_copy,HGSC,0.69633
00666,02146,HGSC,0.74022
00666,02220,EC,0.51396
00666,02294,EC,0.55415
00666,02294_copy,EC,0.55415
00666,02368,HGSC,0.77364
00666,02442,HGSC,0.74196
00666,02516,HGSC,0.77149
00666,02590,HGSC,0.41225
00666,02664,HGSC,0.81006
00666,02664_copy,HGSC,0.81006
00666,02738,HGSC,0.44516
00666,02738_copy,HGSC,0.44516
00740,00000,EC,0.50771
00740,00000_copy,EC,0.50771
00740,00074,HGSC,0.86193
00740,00074_copy,HGSC,0.86193
00740,00148,HGSC,0.96643
00740,00222,EC,0.57495
00740,00222_copy,EC,0.57495
00740,00296,HGSC,0.72087
00740,00296_copy,HGSC,0.72087
00740,00370,HGSC,0.78455
00740,00370_copy,HGSC,0.78455
00740,00444,HGSC,0.60022
00740,00518,HGSC,0.70047
00740,00592,HGSC,0.85366
00740,00592_copy,HGSC,0.85366
00740,00666,HGSC,0.46384
00740,00666_copy,HGSC,0.46384
00740,00740,LGSC,0.45648
00740,00740_copy,LGSC,0.45648
00740,02072,HGSC,0.46104
00740,02072_copy,HGSC,0.46104
00740,02146,HGSC,0.96367
00740,02146_copy,HGSC,0.96367
00740,02220,HGSC,0.48245
00740,02220_copy,HGSC,0.48245
00740,02294,LGSC,0.65470
00740,02294_copy,LGSC,0.65470
00740,02368,HGSC,0.84083
00740,02368_copy,HGSC,0.84083
00740,02442,HGSC,0.74597
00740,02442_copy,HGSC,0.74597
00740,02516,HGSC,0.79085
00740,02516_copy,HGSC,0.79085
00740,02590,CC,0.61262
00740,02590_copy,CC,0.61262
00740,02664,EC,0.59556
00740,02664_copy,EC,0.59556
