x,y,prediction,confidence
01456,01232,HGSC,0.97066
01456,01344,HGSC,0.93966
01456,01456,HGSC,0.89421
01456,01568,EC,0.56775
01456,01680,HGSC,0.87802
01456,01792,HGSC,0.98616
01456,01904,HGSC,0.95047
01456,02016,HGSC,0.92381
01456,02128,HGSC,0.86404
01456,02240,HGSC,0.69559
01456,02352,HGSC,0.66191
01456,02464,EC,0.55944
01456,02576,EC,0.67581
01456,02688,HGSC,0.53696
01456,02800,HGSC,0.79502
01456,02912,HGSC,0.75351
01456,03024,HGSC,0.97370
01456,03136,HGSC,0.98523
01456,03248,HGSC,0.99631
01456,03360,HGSC,0.98006
01456,03472,HGSC,0.61851
01568,00448,LGSC,0.44131
01568,00560,HGSC,0.91473
01568,00672,HGSC,0.84961
01568,00784,HGSC,0.69824
01568,00896,HGSC,0.90132
01568,01008,HGSC,0.94928
01568,01120,HGSC,0.97728
01568,01232,HGSC,0.96430
01568,01344,HGSC,0.90273
01568,01456,HGSC,0.89894
01568,01568,EC,0.41026
01568,01680,HGSC,0.95674
01568,01792,HGSC,0.97264
01568,01904,HGSC,0.95344
01568,02016,HGSC,0.58128
01568,02128,HGSC,0.54843
01568,02240,EC,0.68132
01568,02352,HGSC,0.73874
01568,02464,EC,0.76599
01568,02576,EC,0.56017
01568,02688,HGSC,0.96241
01568,02800,HGSC,0.97020
01568,02912,HGSC,0.86443
01568,03024,HGSC,0.92911
01568,03136,HGSC,0.97892
01568,03248,HGSC,0.97560
01568,03360,HGSC,0.96646
01568,03472,HGSC,0.89794
01680,00336,CC,0.85957
01680,00448,CC,0.98602
01680,00560,HGSC,0.90825
01680,00672,HGSC,0.96574
01680,00784,HGSC,0.92830
01680,00896,HGSC,0.91314
01680,01008,HGSC,0.82803
01680,01120,HGSC,0.90625
01680,01232,HGSC,0.83704
01680,01344,HGSC,0.88378
01680,01456,HGSC,0.57801
01680,01568,EC,0.60003
01680,01680,HGSC,0.88943
01680,01792,HGSC,0.99784
01680,01904,HGSC,0.93622
01680,02016,EC,0.68718
01680,02128,MC,0.48471
01680,02240,MC,0.37817
01680,02352,HGSC,0.88741
01680,02464,EC,0.73327
01680,02576,EC,0.73236
01680,02688,HGSC,0.90508
01680,02800,HGSC,0.98203
01680,02912,HGSC,0.96338
01680,03024,HGSC,0.91355
01680,03136,HGSC,0.93219
01680,03248,HGSC,0.88655
01680,03360,HGSC,0.98983
01680,03472,HGSC,0.95705
01792,00336,CC,0.61085
01792,00448,CC,0.91261
01792,00560,CC,0.82983
01792,00672,HGSC,0.94821
01792,00784,HGSC,0.95742
01792,00896,HGSC,0.95818
01792,01008,HGSC,0.88227
01792,01120,HGSC,0.92850
01792,01232,HGSC,0.77123
01792,01344,HGSC,0.95206
01792,01456,HGSC,0.70179
01792,01568,EC,0.80662
01792,01680,HGSC,0.95666
01792,01792,HGSC,0.71827
01792,01904,HGSC,0.75753
01792,02016,EC,0.48951
01792,02128,MC,0.78764
01792,02240,HGSC,0.51501
01792,02352,HGSC,0.90414
01792,02464,EC,0.50486
01792,02576,HGSC,0.86344
01792,02688,HGSC,0.97799
01792,02800,HGSC,0.97962
01792,02912,HGSC,0.96372
01792,03024,HGSC,0.81390
01792,03136,HGSC,0.89061
01792,03248,HGSC,0.74468
01792,03360,HGSC,0.98208
01792,03472,EC,0.56648
01792,03584,EC,0.97248
01904,00336,HGSC,0.56751
01904,00448,CC,0.83110
01904,00560,CC,0.96586
01904,00672,HGSC,0.55561
01904,00784,HGSC,0.96543
01904,00896,HGSC,0.96664
01904,01008,HGSC,0.76642
01904,01120,HGSC,0.51935
01904,01232,HGSC,0.77171
01904,01344,HGSC,0.97742
01904,01456,HGSC,0.93515
01904,01568,HGSC,0.56033
01904,01680,LGSC,0.96336
01904,01792,LGSC,0.68623
01904,01904,HGSC,0.95984
01904,02016,HGSC,0.92965
01904,02128,EC,0.83700
01904,02240,EC,0.76562
01904,02352,HGSC,0.52873
01904,02464,HGSC,0.92819
01904,02576,HGSC,0.95469
01904,02688,HGSC,0.98410
01904,02800,HGSC,0.97367
01904,02912,HGSC,0.92557
01904,03024,HGSC,0.95031
01904,03136,HGSC,0.94068
01904,03248,HGSC,0.85184
01904,03360,EC,0.62861
01904,03472,EC,0.95238
01904,03584,EC,0.86557
02016,00336,EC,0.67186
02016,00448,EC,0.54056
02016,00560,HGSC,0.34708
02016,00784,HGSC,0.67080
02016,00896,HGSC,0.94420
02016,01008,HGSC,0.73863
02016,01120,CC,0.49332
02016,01232,CC,0.51489
02016,01344,HGSC,0.95433
02016,01456,HGSC,0.77300
02016,01568,HGSC,0.65095
02016,01680,HGSC,0.83938
02016,01792,HGSC,0.94563
02016,01904,HGSC,0.91369
02016,02016,HGSC,0.98097
02016,02128,HGSC,0.87183
02016,02240,EC,0.68781
02016,02352,HGSC,0.58638
02016,02464,HGSC,0.98182
02016,02576,HGSC,0.97434
02016,02688,HGSC,0.99408
02016,02800,HGSC,0.96824
02016,02912,HGSC,0.83944
02016,03024,EC,0.52328
02016,03136,EC,0.92007
02016,03248,EC,0.50335
02016,03360,LGSC,0.59027
02016,03472,EC,0.91358
02016,03584,HGSC,0.89315
02128,00448,EC,0.86953
02128,00560,EC,0.96844
02128,00896,CC,0.79271
02128,01008,HGSC,0.58041
02128,01120,CC,0.52068
02128,01232,CC,0.74105
02128,01344,CC,0.73052
02128,01456,HGSC,0.71385
02128,01568,CC,0.77706
02128,01680,HGSC,0.50898
02128,01792,HGSC,0.71192
02128,01904,HGSC,0.95395
02128,02016,HGSC,0.81145
02128,02128,HGSC,0.76121
02128,02240,HGSC,0.59060
02128,02352,CC,0.41861
02128,02464,HGSC,0.58852
02128,02576,CC,0.49492
02128,02688,HGSC,0.79937
02128,02800,HGSC,0.75046
02128,02912,EC,0.69098
02128,03024,LGSC,0.86751
02128,03136,LGSC,0.95739
02128,03248,LGSC,0.96198
02128,03360,HGSC,0.68408
02128,03472,EC,0.80955
02240,00560,EC,0.98937
02240,01008,HGSC,0.56371
02240,01120,HGSC,0.94208
02240,01232,CC,0.53784
02240,01344,CC,0.93627
02240,01456,CC,0.91005
02240,01568,CC,0.83894
02240,01680,CC,0.86742
02240,01792,CC,0.79675
02240,01904,CC,0.69514
02240,02016,HGSC,0.59919
02240,02128,CC,0.89794
02240,02240,HGSC,0.64895
02240,02352,CC,0.51615
02240,02464,HGSC,0.95023
02240,02576,HGSC,0.35270
02240,02688,EC,0.75984
02240,02800,EC,0.78369
02240,02912,EC,0.56191
02240,03024,LGSC,0.81869
02240,03136,LGSC,0.90786
02240,03248,LGSC,0.63054
02352,01008,HGSC,0.82687
02352,01120,HGSC,0.79884
02352,01232,HGSC,0.48831
02352,01344,CC,0.71334
02352,01456,CC,0.89485
02352,01568,CC,0.78390
02352,01680,CC,0.86664
02352,01792,CC,0.92822
02352,01904,CC,0.80557
02352,02016,CC,0.50443
02352,02128,HGSC,0.56024
02352,02240,HGSC,0.62194
02352,02352,HGSC,0.88038
02352,02464,EC,0.65073
02352,02576,EC,0.56538
02352,02688,EC,0.69476
02352,02800,EC,0.80739
02352,02912,EC,0.74940
02464,01120,CC,0.61059
02464,01232,HGSC,0.73231
02464,01344,HGSC,0.83331
02464,01456,CC,0.56480
02464,01568,CC,0.91288
02464,01680,CC,0.49971
02464,01792,HGSC,0.74868
02464,01904,HGSC,0.59624
02464,02016,LGSC,0.90506
02464,02128,LGSC,0.85866
02464,02240,LGSC,0.63602
02464,02352,HGSC,0.53250
02464,02464,EC,0.79197
02464,02576,EC,0.75291
02576,01120,CC,0.76609
02576,01232,HGSC,0.70020
02576,01344,HGSC,0.83475
02576,01456,HGSC,0.75813
02576,01568,HGSC,0.66768
02576,01680,HGSC,0.71683
02576,01792,HGSC,0.49605
02576,01904,HGSC,0.54222
02576,02016,HGSC,0.49658
02688,01232,CC,0.86330
02688,01344,HGSC,0.79403
02688,01456,HGSC,0.89005
02688,01568,LGSC,0.78616
02688,01680,EC,0.53790
