x,y,prediction,confidence
00370,00666,EC,0.87908
00370,00666_copy,EC,0.87908
00370,00740,EC,0.87448
00370,00740_copy,EC,0.87448
00370,00814,EC,0.81524
00370,00814_copy,EC,0.81524
00370,00888,EC,0.96724
00370,00888_copy,EC,0.96724
00370,00962,EC,0.96331
00370,00962_copy,EC,0.96331
00370,01036,EC,0.91802
00370,01036_copy,EC,0.91802
00370,01110,EC,0.79825
00370,01110_copy,EC,0.79825
00370,01184,EC,0.91051
00370,01184_copy,EC,0.91051
00370,01258,EC,0.59402
00370,01258_copy,EC,0.59402
00370,01332,EC,0.75162
00370,01332_copy,EC,0.75162
00370,01406,EC,0.70307
00370,01406_copy,EC,0.70307
00370,01480,EC,0.69617
00370,01480_copy,EC,0.69617
00370,01554,EC,0.95994
00370,01554_copy,EC,0.95994
00370,01628,EC,0.97410
00370,01628_copy,EC,0.97410
00370,01702,EC,0.74441
00370,01702_copy,EC,0.74441
00370,01776,LGSC,0.98838
00370,01776_copy,LGSC,0.98838
00370,01850,LGSC,0.97611
00370,01850_copy,LGSC,0.97611
00370,01924,LGSC,0.73257
00370,01924_copy,LGSC,0.73257
00370,01998,EC,0.69301
00370,01998_copy,EC,0.69301
00370,02072,LGSC,0.75561
00370,02072_copy,LGSC,0.75561
00370,02146,EC,0.57073
00370,02146_copy,EC,0.57073
00370,02220,EC,0.94653
00370,02220_copy,EC,0.94653
00370,02294,EC,0.86393
00370,02294_copy,EC,0.86393
00370,02368,MC,0.40597
00370,02368_copy,MC,0.40597
00370,02442,LGSC,0.45414
00370,02442_copy,LGSC,0.45414
00444,00000,LGSC,0.58098
00444,00000_copy,LGSC,0.58098
00444,00074,HGSC,0.53124
00444,00074_copy,HGSC,0.53124
00444,00148,HGSC,0.51665
00444,00148_copy,HGSC,0.51665
00444,00222,EC,0.65416
00444,00222_copy,EC,0.65416
00444,00296,HGSC,0.65715
00444,00296_copy,HGSC,0.65715
00444,00370,HGSC,0.54447
00444,00370_copy,HGSC,0.54447
00444,00444,HGSC,0.50179
00444,00444_copy,HGSC,0.50179
00444,00518,HGSC,0.54006
00444,00518_copy,HGSC,0.54006
00444,00592,HGSC,0.58986
00444,00592_copy,HGSC,0.58986
00444,00666,HGSC,0.56508
00444,00666_copy,HGSC,0.56508
00444,00740,LGSC,0.42552
00444,00740_copy,LGSC,0.42552
00444,00814,EC,0.57463
00444,00814_copy,EC,0.57463
00444,00888,EC,0.62992
00444,00888_copy,EC,0.62992
00444,00962,EC,0.62988
00444,00962_copy,EC,0.62988
00444,01036,EC,0.66829
00444,01036_copy,EC,0.66829
00444,01110,EC,0.51454
00444,01110_copy,EC,0.51454
00444,01184,EC,0.48627
00444,01184_copy,EC,0.48627
00444,01258,EC,0.76601
00444,01258_copy,EC,0.76601
00444,01332,EC,0.68592
00444,01332_copy,EC,0.68592
00444,01406,HGSC,0.95242
00444,01406_copy,HGSC,0.95242
00444,01480,HGSC,0.91193
00444,01480_copy,HGSC,0.91193
00444,01554,EC,0.67060
00444,01554_copy,EC,0.67060
00444,01628,EC,0.83181
00444,01628_copy,EC,0.83181
00444,01702,EC,0.49375
00444,01776,LGSC,0.91747
00444,01776_copy,LGSC,0.91747
00444,01850,EC,0.61630
00444,01850_copy,EC,0.61630
00444,01924,EC,0.86200
00444,01924_copy,EC,0.86200
00444,01998,EC,0.96138
00444,01998_copy,EC,0.96138
00444,02072,EC,0.80049
00444,02072_copy,EC,0.80049
00444,02146,EC,0.99375
00444,02146_copy,EC,0.99375
00444,02220,EC,0.99728
00444,02220_copy,EC,0.99728
00444,02294,EC,0.94454
00444,02294_copy,EC,0.94454
00444,02368,EC,0.96109
00444,02368_copy,EC,0.96109
00444,02442,EC,0.99498
00444,02442_copy,EC,0.99498
00444,02516,EC,0.99174
00444,02516_copy,EC,0.99174
00518,00000,EC,0.32820
00518,00000_copy,EC,0.32820
00518,00074,HGSC,0.44218
00518,00074_copy,HGSC,0.44218
00518,00148,HGSC,0.58994
00518,00148_copy,HGSC,0.58994
00518,00222,HGSC,0.73200
00518,00222_copy,HGSC,0.73200
00518,00296,HGSC,0.61268
00518,00370,HGSC,0.60452
00518,00370_copy,HGSC,0.60452
00518,00444,HGSC,0.49848
00518,00518,HGSC,0.77162
00518,00592,HGSC,0.59370
00518,00666,HGSC,0.49207
00518,00666_copy,HGSC,0.49207
00518,00740,EC,0.55242
00518,00740_copy,EC,0.55242
00518,00814,HGSC,0.63673
00518,00814_copy,HGSC,0.63673
00518,00888,LGSC,0.43240
00518,00962,HGSC,0.59731
00518,01036,LGSC,0.52823
00518,01036_copy,LGSC,0.52823
00518,01110,LGSC,0.50746
00518,01110_copy,LGSC,0.50746
00518,01184,LGSC,0.73197
00518,01184_copy,LGSC,0.73197
00518,01258,LGSC,0.77285
00518,01258_copy,LGSC,0.77285
00518,01332,HGSC,0.60333
00518,01332_copy,HGSC,0.60333
00518,01406,HGSC,0.88716
00518,01480,HGSC,0.78735
00518,01480_copy,HGSC,0.78735
00518,01554,HGSC,0.94036
00518,01554_copy,HGSC,0.94036
00518,01628,HGSC,0.45274
00518,01628_copy,HGSC,0.45274
00518,01702,HGSC,0.91959
00518,01776,HGSC,0.93681
00518,01776_copy,HGSC,0.93681
00518,01850,EC,0.66005
00518,01850_copy,EC,0.66005
00518,01924,EC,0.95076
00518,01924_copy,EC,0.95076
00518,01998,EC,0.84053
00518,01998_copy,EC,0.84053
00518,02072,MC,0.77105
00518,02072_copy,MC,0.77105
00518,02146,MC,0.65313
00518,02146_copy,MC,0.65313
00518,02220,MC,0.90867
00518,02220_copy,MC,0.90867
00518,02294,MC,0.74449
00518,02294_copy,MC,0.74449
00518,02368,EC,0.87736
00518,02368_copy,EC,0.87736
00518,02442,EC,0.97866
00518,02442_copy,EC,0.97866
00518,02516,EC,0.96189
00518,02516_copy,EC,0.96189
00518,02590,EC,0.93569
00518,02590_copy,EC,0.93569
00592,00000,HGSC,0.43453
00592,00000_copy,HGSC,0.43453
00592,00074,LGSC,0.93699
00592,00074_copy,LGSC,0.93699
00592,00148,HGSC,0.68470
00592,00148_copy,HGSC,0.68470
00592,00222,HGSC,0.56268
00592,00222_copy,HGSC,0.56268
00592,00296,HGSC,0.54482
00592,00296_copy,HGSC,0.54482
00592,00370,HGSC,0.52217
00592,00370_copy,HGSC,0.52217
00592,00444,CC,0.79721
00592,00444_copy,CC,0.79721
00592,00518,HGSC,0.56524
00592,00518_copy,HGSC,0.56524
00592,00592,HGSC,0.65739
00592,00592_copy,HGSC,0.65739
00592,00666,LGSC,0.88475
00592,00666_copy,LGSC,0.88475
00592,00740,HGSC,0.49131
00592,00740_copy,HGSC,0.49131
00592,00814,EC,0.44217
00592,00814_copy,EC,0.44217
00592,00888,HGSC,0.77780
00592,00962,HGSC,0.73885
00592,00962_copy,HGSC,0.73885
00592,01036,LGSC,0.43243
00592,01036_copy,LGSC,0.43243
00592,01110,LGSC,0.98245
00592,01110_copy,LGSC,0.98245
00592,01184,LGSC,0.75785
00592,01184_copy,LGSC,0.75785
00592,01258,LGSC,0.98108
00592,01258_copy,LGSC,0.98108
00592,01332,LGSC,0.46117
00592,01332_copy,LGSC,0.46117
00592,01406,LGSC,0.59754
00592,01406_copy,LGSC,0.59754
00592,01480,EC,0.93825
00592,01480_copy,EC,0.93825
00592,01554,LGSC,0.44776
00592,01554_copy,LGSC,0.44776
00592,01628,LGSC,0.51082
00592,01628_copy,LGSC,0.51082
00592,01702,LGSC,0.74045
00592,01702_copy,LGSC,0.74045
00592,01776,HGSC,0.77592
00592,01776_copy,HGSC,0.77592
00592,01850,EC,0.69172
00592,01850_copy,EC,0.69172
00592,01924,EC,0.75445
00592,01924_copy,EC,0.75445
00592,02146,MC,0.72530
00592,02146_copy,MC,0.72530
00592,02220,MC,0.76692
00592,02220_copy,MC,0.76692
00592,02294,EC,0.68427
00592,02294_copy,EC,0.68427
00592,02368,EC,0.82781
00592,02368_copy,EC,0.82781
00592,02442,EC,0.98580
00592,02442_copy,EC,0.98580
00592,02516,EC,0.81762
00592,02516_copy,EC,0.81762
00592,02590,EC,0.98366
00592,02590_copy,EC,0.98366
00592,02664,MC,0.92228
00592,02664_copy,MC,0.92228
00666,00000,HGSC,0.36510
00666,00000_copy,HGSC,0.36510
00666,00074,LGSC,0.88459
00666,00074_copy,LGSC,0.88459
00666,00148,HGSC,0.58931
00666,00148_copy,HGSC,0.58931
00666,00222,HGSC,0.63875
00666,00222_copy,HGSC,0.63875
00666,00296,HGSC,0.65540
00666,00296_copy,HGSC,0.65540
00666,00370,HGSC,0.45505
00666,00444,HGSC,0.40572
00666,00518,CC,0.46089
00666,00518_copy,CC,0.46089
00666,00592,HGSC,0.57264
00666,00592_copy,HGSC,0.57264
00666,00666,LGSC,0.94338
00666,00666_copy,LGSC,0.94338
00666,00740,LGSC,0.96889
00666,00740_copy,LGSC,0.96889
00666,00814,LGSC,0.41181
00666,00888,HGSC,0.48620
00666,00962,HGSC,0.57095
00666,01036,HGSC,0.61285
00666,01110,LGSC,0.80232
00666,01110_copy,LGSC,0.80232
00666,01184,LGSC,0.82384
00666,01184_copy,LGSC,0.82384
00666,01258,LGSC,0.96010
00666,01258_copy,LGSC,0.96010
00666,01332,EC,0.92143
00666,01332_copy,EC,0.92143
00666,01406,LGSC,0.65791
00666,01406_copy,LGSC,0.65791
00666,01480,EC,0.97694
00666,01480_copy,EC,0.97694
00666,01554,LGSC,0.91825
00666,01554_copy,LGSC,0.91825
00666,01628,EC,0.94795
00666,01628_copy,EC,0.94795
00666,01702,EC,0.54091
00666,01702_copy,EC,0.54091
00666,01776,EC,0.94358
00666,01776_copy,EC,0.94358
00666,01850,EC,0.64941
00666,01850_copy,EC,0.64941
00666,02220,MC,0.68671
00666,02220_copy,MC,0.68671
00666,02294,EC,0.87565
00666,02294_copy,EC,0.87565
00666,02368,EC,0.75692
00666,02368_copy,EC,0.75692
00666,02442,EC,0.98237
00666,02442_copy,EC,0.98237
00666,02516,MC,0.97787
00666,02516_copy,MC,0.97787
00666,02590,MC,0.81820
00666,02590_copy,MC,0.81820
00666,02664,MC,0.41092
00666,02664_copy,MC,0.41092
00740,00000,LGSC,0.95891
00740,00000_copy,LGSC,0.95891
00740,00074,LGSC,0.50344
00740,00074_copy,LGSC,0.50344
00740,00148,HGSC,0.54051
00740,00148_copy,HGSC,0.54051
00740,00222,HGSC,0.66916
00740,00222_copy,HGSC,0.66916
00740,00296,HGSC,0.79922
00740,00296_copy,HGSC,0.79922
00740,00370,HGSC,0.66157
00740,00444,LGSC,0.89645
00740,00518,LGSC,0.49903
00740,00518_copy,LGSC,0.49903
00740,00592,LGSC,0.70810
00740,00592_copy,LGSC,0.70810
00740,00666,LGSC,0.94060
00740,00666_copy,LGSC,0.94060
00740,00740,LGSC,0.96005
00740,00740_copy,LGSC,0.96005
00740,00814,LGSC,0.96237
00740,00888,HGSC,0.72987
00740,00962,EC,0.60709
00740,00962_copy,EC,0.60709
00740,01036,HGSC,0.59863
00740,01036_copy,HGSC,0.59863
00740,01110,HGSC,0.48958
00740,01110_copy,HGSC,0.48958
00740,01184,HGSC,0.52668
00740,01184_copy,HGSC,0.52668
00740,01258,LGSC,0.92856
00740,01258_copy,LGSC,0.92856
00740,01332,EC,0.51933
00740,01332_copy,EC,0.51933
00740,01406,EC,0.83956
00740,01406_copy,EC,0.83956
00740,01480,EC,0.85924
00740,01480_copy,EC,0.85924
00740,01554,EC,0.83600
00740,01554_copy,EC,0.83600
00740,01628,EC,0.99197
00740,01628_copy,EC,0.99197
00740,01702,EC,0.98335
00740,01702_copy,EC,0.98335
00740,01776,EC,0.96415
00740,01776_copy,EC,0.96415
00740,02220,EC,0.93090
00740,02220_copy,EC,0.93090
00740,02294,EC,0.95269
00740,02294_copy,EC,0.95269
00740,02368,EC,0.96388
00740,02368_copy,EC,0.96388
00740,02442,EC,0.96183
00740,02442_copy,EC,0.96183
00740,02516,MC,0.83703
00740,02516_copy,MC,0.83703
00740,02590,MC,0.93272
00740,02590_copy,MC,0.93272
00740,02664,MC,0.98793
00740,02664_copy,MC,0.98793
00740,02738,EC,0.50042
00740,02738_copy,EC,0.50042
00814,00000,LGSC,0.98680
00814,00000_copy,LGSC,0.98680
00814,00074,LGSC,0.99704
00814,00074_copy,LGSC,0.99704
00814,00148,LGSC,0.95957
00814,00148_copy,LGSC,0.95957
00814,00222,LGSC,0.96103
00814,00222_copy,LGSC,0.96103
00814,00296,LGSC,0.94016
00814,00296_copy,LGSC,0.94016
00814,00370,LGSC,0.93747
00814,00370_copy,LGSC,0.93747
00814,00444,LGSC,0.98416
00814,00444_copy,LGSC,0.98416
00814,00518,LGSC,0.52900
00814,00518_copy,LGSC,0.52900
00814,00592,HGSC,0.53503
00814,00592_copy,HGSC,0.53503
00814,00666,HGSC,0.41704
00814,00666_copy,HGSC,0.41704
00814,00740,LGSC,0.94954
00814,00814,LGSC,0.95628
00814,00888,EC,0.63071
00814,00962,EC,0.46565
00814,00962_copy,EC,0.46565
00814,01036,HGSC,0.54515
00814,01036_copy,HGSC,0.54515
00814,01110,HGSC,0.84721
00814,01110_copy,HGSC,0.84721
00814,01184,EC,0.52157
00814,01184_copy,EC,0.52157
00814,01258,EC,0.88257
00814,01258_copy,EC,0.88257
00814,01332,EC,0.97371
00814,01332_copy,EC,0.97371
00814,01406,EC,0.84815
00814,01406_copy,EC,0.84815
00814,01480,EC,0.92229
00814,01480_copy,EC,0.92229
00814,01554,EC,0.95668
00814,01554_copy,EC,0.95668
00814,01628,EC,0.93512
00814,01628_copy,EC,0.93512
00814,01702,EC,0.87858
00814,01702_copy,EC,0.87858
00814,01776,EC,0.85569
00814,01776_copy,EC,0.85569
00814,02294,EC,0.90792
00814,02294_copy,EC,0.90792
00814,02368,EC,0.86233
00814,02368_copy,EC,0.86233
00814,02442,MC,0.66231
00814,02442_copy,MC,0.66231
00814,02516,MC,0.66254
00814,02516_copy,MC,0.66254
00814,02590,MC,0.94359
00814,02590_copy,MC,0.94359
00814,02664,EC,0.50387
00814,02738,LGSC,0.81539
00814,02738_copy,LGSC,0.81539
00888,00000,LGSC,0.99718
00888,00000_copy,LGSC,0.99718
00888,00074,LGSC,0.99772
00888,00074_copy,LGSC,0.99772
00888,00148,LGSC,0.99557
00888,00148_copy,LGSC,0.99557
00888,00222,LGSC,0.47624
00888,00222_copy,LGSC,0.47624
00888,00296,HGSC,0.50586
00888,00296_copy,HGSC,0.50586
00888,00370,LGSC,0.48925
00888,00370_copy,LGSC,0.48925
00888,00444,LGSC,0.71741
00888,00444_copy,LGSC,0.71741
00888,00518,LGSC,0.47680
00888,00518_copy,LGSC,0.47680
00888,00592,HGSC,0.44006
00888,00592_copy,HGSC,0.44006
00888,00666,LGSC,0.95937
00888,00666_copy,LGSC,0.95937
00888,00740,HGSC,0.51463
00888,00740_copy,HGSC,0.51463
00888,00814,LGSC,0.80948
00888,00888,EC,0.65896
00888,00888_copy,EC,0.65896
00888,00962,HGSC,0.49058
00888,00962_copy,HGSC,0.49058
00888,01036,EC,0.67135
00888,01036_copy,EC,0.67135
00888,01110,EC,0.57794
00888,01184,EC,0.66379
00888,01184_copy,EC,0.66379
00888,01258,EC,0.93387
00888,01258_copy,EC,0.93387
00888,01332,EC,0.97788
00888,01332_copy,EC,0.97788
00888,01406,EC,0.93547
00888,01406_copy,EC,0.93547
00888,01480,EC,0.90560
00888,01480_copy,EC,0.90560
00888,01554,EC,0.95765
00888,01554_copy,EC,0.95765
00888,01628,EC,0.98754
00888,01628_copy,EC,0.98754
00888,01702,EC,0.96960
00888,01702_copy,EC,0.96960
00888,02294,EC,0.53260
00888,02294_copy,EC,0.53260
00888,02368,EC,0.79235
00888,02368_copy,EC,0.79235
00888,02442,EC,0.97410
00888,02442_copy,EC,0.97410
00888,02516,EC,0.77987
00888,02516_copy,EC,0.77987
00888,02590,EC,0.60633
00888,02590_copy,EC,0.60633
00888,02664,EC,0.96887
00888,02664_copy,EC,0.96887
00888,02738,EC,0.95343
00888,02738_copy,EC,0.95343
00962,00000,LGSC,0.69367
00962,00000_copy,LGSC,0.69367
00962,00074,LGSC,0.69525
00962,00074_copy,LGSC,0.69525
00962,00148,LGSC,0.70862
00962,00148_copy,LGSC,0.70862
00962,00222,HGSC,0.80766
00962,00222_copy,HGSC,0.80766
00962,00296,HGSC,0.65602
00962,00296_copy,HGSC,0.65602
00962,00370,HGSC,0.33247
00962,00370_copy,HGSC,0.33247
00962,00592,EC,0.46444
00962,00592_copy,EC,0.46444
00962,00666,HGSC,0.64187
00962,00666_copy,HGSC,0.64187
00962,00740,LGSC,0.45068
00962,00740_copy,LGSC,0.45068
00962,00814,LGSC,0.88013
00962,00814_copy,LGSC,0.88013
00962,00888,MC,0.52011
00962,00888_copy,MC,0.52011
00962,00962,EC,0.67093
00962,00962_copy,EC,0.67093
00962,01036,EC,0.58048
00962,01036_copy,EC,0.58048
00962,01110,EC,0.79585
00962,01110_copy,EC,0.79585
00962,01184,EC,0.82355
00962,01184_copy,EC,0.82355
00962,01258,EC,0.91343
00962,01258_copy,EC,0.91343
00962,01332,EC,0.99383
00962,01332_copy,EC,0.99383
00962,01406,EC,0.99441
00962,01406_copy,EC,0.99441
00962,01480,EC,0.99410
00962,01480_copy,EC,0.99410
00962,01554,EC,0.96022
00962,01554_copy,EC,0.96022
00962,01628,EC,0.99539
00962,01628_copy,EC,0.99539
00962,01702,EC,0.98813
00962,01702_copy,EC,0.98813
00962,01776,EC,0.98038
00962,01776_copy,EC,0.98038
00962,02294,EC,0.77229
00962,02294_copy,EC,0.77229
00962,02368,EC,0.97747
00962,02368_copy,EC,0.97747
00962,02442,EC,0.63174
00962,02442_copy,EC,0.63174
00962,02516,MC,0.55611
00962,02516_copy,MC,0.55611
00962,02590,EC,0.85809
00962,02590_copy,EC,0.85809
00962,02664,EC,0.81943
00962,02664_copy,EC,0.81943
00962,02738,EC,0.63188
00962,02738_copy,EC,0.63188
01036,00000,HGSC,0.48121
01036,00000_copy,HGSC,0.48121
01036,00074,LGSC,0.88267
01036,00074_copy,LGSC,0.88267
01036,00148,LGSC,0.63339
01036,00148_copy,LGSC,0.63339
01036,00222,LGSC,0.75548
01036,00222_copy,LGSC,0.75548
01036,00296,LGSC,0.62433
01036,00296_copy,LGSC,0.62433
01036,00370,EC,0.73578
01036,00370_copy,EC,0.73578
01036,00592,EC,0.52293
01036,00592_copy,EC,0.52293
01036,00666,EC,0.56132
01036,00666_copy,EC,0.56132
01036,00740,HGSC,0.47785
01036,00740_copy,HGSC,0.47785
01036,00814,EC,0.63264
01036,00814_copy,EC,0.63264
01036,00888,EC,0.73938
01036,00888_copy,EC,0.73938
01036,00962,EC,0.81544
01036,00962_copy,EC,0.81544
01036,01036,LGSC,0.56774
01036,01036_copy,LGSC,0.56774
01036,01110,EC,0.97300
01036,01110_copy,EC,0.97300
01036,01184,EC,0.97629
01036,01184_copy,EC,0.97629
01036,01258,EC,0.96834
01036,01258_copy,EC,0.96834
01036,01332,EC,0.99773
01036,01332_copy,EC,0.99773
01036,01406,EC,0.99819
01036,01406_copy,EC,0.99819
01036,01480,EC,0.99545
01036,01480_copy,EC,0.99545
01036,01554,EC,0.91891
01036,01554_copy,EC,0.91891
01036,01628,EC,0.98125
01036,01628_copy,EC,0.98125
01036,01702,EC,0.99516
01036,01702_copy,EC,0.99516
01036,01776,EC,0.99484
01036,01776_copy,EC,0.99484
01036,02294,EC,0.98558
01036,02294_copy,EC,0.98558
01036,02368,EC,0.84318
01036,02368_copy,EC,0.84318
01036,02442,LGSC,0.62048
01036,02442_copy,LGSC,0.62048
01036,02516,LGSC,0.95507
01036,02516_copy,LGSC,0.95507
01036,02590,LGSC,0.95063
01036,02590_copy,LGSC,0.95063
01036,02664,EC,0.78402
01036,02664_copy,EC,0.78402
01110,00000,MC,0.31052
01110,00000_copy,MC,0.31052
01110,00074,MC,0.83883
01110,00074_copy,MC,0.83883
01110,00148,EC,0.36264
01110,00148_copy,EC,0.36264
01110,00222,LGSC,0.81437
01110,00222_copy,LGSC,0.81437
01110,00296,LGSC,0.61437
01110,00296_copy,LGSC,0.61437
01110,00370,EC,0.61972
01110,00370_copy,EC,0.61972
01110,00444,EC,0.53497
01110,00444_copy,EC,0.53497
01110,00518,EC,0.62958
01110,00518_copy,EC,0.62958
01110,00592,EC,0.58458
01110,00592_copy,EC,0.58458
01110,00666,EC,0.59482
01110,00666_copy,EC,0.59482
01110,00740,LGSC,0.47053
01110,00740_copy,LGSC,0.47053
01110,00814,EC,0.73495
01110,00814_copy,EC,0.73495
01110,00888,EC,0.54657
01110,00888_copy,EC,0.54657
01110,00962,EC,0.82955
01110,00962_copy,EC,0.82955
01110,01036,EC,0.70676
01110,01036_copy,EC,0.70676
01110,01110,EC,0.92957
01110,01110_copy,EC,0.92957
01110,01184,EC,0.85980
01110,01184_copy,EC,0.85980
01110,01258,EC,0.98684
01110,01258_copy,EC,0.98684
01110,01332,EC,0.99504
01110,01332_copy,EC,0.99504
01110,01406,EC,0.99531
01110,01406_copy,EC,0.99531
01110,01480,EC,0.99867
01110,01480_copy,EC,0.99867
01110,01554,EC,0.96716
01110,01554_copy,EC,0.96716
01110,01628,EC,0.94294
01110,01628_copy,EC,0.94294
01110,01702,EC,0.99665
01110,01702_copy,EC,0.99665
01110,01776,EC,0.99417
01110,01776_copy,EC,0.99417
01110,01850,EC,0.99629
01110,01850_copy,EC,0.99629
01110,02294,EC,0.98956
01110,02294_copy,EC,0.98956
01110,02368,EC,0.58072
01110,02368_copy,EC,0.58072
01110,02442,LGSC,0.81740
01110,02442_copy,LGSC,0.81740
01110,02516,LGSC,0.97216
01110,02516_copy,LGSC,0.97216
01110,02590,LGSC,0.70393
01110,02590_copy,LGSC,0.70393
01184,00148,LGSC,0.41887
01184,00148_copy,LGSC,0.41887
01184,00222,LGSC,0.75820
01184,00222_copy,LGSC,0.75820
01184,00296,EC,0.85082
01184,00296_copy,EC,0.85082
01184,00370,EC,0.70236
01184,00370_copy,EC,0.70236
01184,00444,LGSC,0.47101
01184,00444_copy,LGSC,0.47101
01184,00518,LGSC,0.74126
01184,00518_copy,LGSC,0.74126
01184,00592,EC,0.72273
01184,00592_copy,EC,0.72273
01184,00666,EC,0.68018
01184,00666_copy,EC,0.68018
01184,00740,EC,0.88687
01184,00740_copy,EC,0.88687
01184,00814,EC,0.94870
01184,00814_copy,EC,0.94870
01184,00888,EC,0.98073
01184,00888_copy,EC,0.98073
01184,00962,EC,0.97694
01184,00962_copy,EC,0.97694
01184,01036,EC,0.85036
01184,01036_copy,EC,0.85036
01184,01110,EC,0.86055
01184,01110_copy,EC,0.86055
01184,01184,EC,0.67753
01184,01184_copy,EC,0.67753
01184,01258,EC,0.86322
01184,01258_copy,EC,0.86322
01184,01332,EC,0.97636
01184,01332_copy,EC,0.97636
01184,01406,EC,0.91353
01184,01406_copy,EC,0.91353
01184,01480,EC,0.99056
01184,01480_copy,EC,0.99056
01184,01554,EC,0.97332
01184,01554_copy,EC,0.97332
01184,01628,EC,0.69845
01184,01628_copy,EC,0.69845
01184,01702,EC,0.97584
01184,01702_copy,EC,0.97584
01184,01776,EC,0.97759
01184,01776_copy,EC,0.97759
