x,y,prediction,confidence
00666,01924,MC,0.75404
00666,01924_copy,MC,0.75404
00666,01998,CC,0.81315
00666,01998_copy,CC,0.81315
00666,02072,CC,0.97420
00666,02072_copy,CC,0.97420
00666,02146,CC,0.97942
00666,02220,CC,0.99489
00666,02294,CC,0.98088
00666,02368,CC,0.99597
00666,02442,CC,0.96919
00666,02516,CC,0.98015
00666,02516_copy,CC,0.98015
00666,02590,CC,0.95938
00666,02590_copy,CC,0.95938
00666,02664,CC,0.94961
00666,02664_copy,CC,0.94961
00666,02738,CC,0.86690
00666,02738_copy,CC,0.86690
00740,00074,CC,0.66920
00740,00074_copy,CC,0.66920
00740,00148,CC,0.74236
00740,00148_copy,CC,0.74236
00740,00222,EC,0.38866
00740,00296,CC,0.74268
00740,00370,CC,0.98665
00740,00444,CC,0.98949
00740,00518,CC,0.98678
00740,00592,CC,0.97348
00740,00666,CC,0.98971
00740,00740,CC,0.90312
00740,00814,CC,0.98137
00740,00814_copy,CC,0.98137
00740,00888,CC,0.96030
00740,00888_copy,CC,0.96030
00740,00962,CC,0.96381
00740,00962_copy,CC,0.96381
00740,01036,CC,0.88216
00740,01036_copy,CC,0.88216
00740,01702,CC,0.53201
00740,01702_copy,CC,0.53201
00740,01776,HGSC,0.29991
00740,01776_copy,HGSC,0.29991
00740,01850,EC,0.46898
00740,01850_copy,EC,0.46898
00740,01924,CC,0.48145
00740,01998,CC,0.85163
00740,02072,CC,0.86855
00740,02146,CC,0.99143
00740,02220,CC,0.99446
00740,02220_copy,CC,0.99446
00740,02294,CC,0.98993
00740,02368,CC,0.99226
00740,02442,CC,0.93063
00740,02516,CC,0.95639
00740,02516_copy,CC,0.95639
00740,02590,CC,0.89569
00740,02590_copy,CC,0.89569
00740,02664,CC,0.91533
00740,02664_copy,CC,0.91533
00740,02738,CC,0.89931
00740,02738_copy,CC,0.89931
00814,00000,CC,0.87852
00814,00000_copy,CC,0.87852
00814,00074,CC,0.80094
00814,00074_copy,CC,0.80094
00814,00148,CC,0.79190
00814,00148_copy,CC,0.79190
00814,00222,CC,0.87189
00814,00296,CC,0.89676
00814,00296_copy,CC,0.89676
00814,00370,CC,0.98966
00814,00370_copy,CC,0.98966
00814,00444,CC,0.98947
00814,00444_copy,CC,0.98947
00814,00518,CC,0.99207
00814,00518_copy,CC,0.99207
00814,00592,CC,0.99410
00814,00666,CC,0.99128
00814,00740,CC,0.98221
00814,00814,CC,0.97988
00814,00814_copy,CC,0.97988
00814,00888,CC,0.91480
00814,00888_copy,CC,0.91480
00814,00962,CC,0.98130
00814,00962_copy,CC,0.98130
00814,01036,CC,0.95404
00814,01036_copy,CC,0.95404
00814,01628,EC,0.62872
00814,01628_copy,EC,0.62872
00814,01702,MC,0.59468
00814,01702_copy,MC,0.59468
00814,01776,MC,0.90656
00814,01776_copy,MC,0.90656
00814,01850,CC,0.88527
00814,01924,CC,0.91552
00814,01998,CC,0.67403
00814,02072,CC,0.90899
00814,02146,CC,0.96171
00814,02220,CC,0.98058
00814,02294,CC,0.98697
00814,02294_copy,CC,0.98697
00814,02368,CC,0.99402
00814,02442,CC,0.95434
00814,02442_copy,CC,0.95434
00814,02516,CC,0.96282
00814,02516_copy,CC,0.96282
00814,02590,CC,0.91111
00814,02590_copy,CC,0.91111
00814,02664,CC,0.97428
00814,02664_copy,CC,0.97428
00814,02738,CC,0.93981
00814,02738_copy,CC,0.93981
00888,00000,CC,0.55951
00888,00000_copy,CC,0.55951
00888,00074,CC,0.83733
00888,00074_copy,CC,0.83733
00888,00148,CC,0.91670
00888,00222,CC,0.95755
00888,00296,CC,0.87588
00888,00370,CC,0.97262
00888,00370_copy,CC,0.97262
00888,00444,CC,0.97574
00888,00444_copy,CC,0.97574
00888,00518,CC,0.99109
00888,00518_copy,CC,0.99109
00888,00592,CC,0.98663
00888,00666,CC,0.99084
00888,00740,CC,0.98577
00888,00814,CC,0.99012
00888,00888,CC,0.96260
00888,00888_copy,CC,0.96260
00888,00962,CC,0.96591
00888,00962_copy,CC,0.96591
00888,01036,CC,0.93237
00888,01036_copy,CC,0.93237
00888,01628,CC,0.61462
00888,01628_copy,CC,0.61462
00888,01702,CC,0.55045
00888,01702_copy,CC,0.55045
00888,01776,MC,0.65605
00888,01850,CC,0.77114
00888,01924,CC,0.90221
00888,01998,CC,0.90650
00888,01998_copy,CC,0.90650
00888,02072,CC,0.96455
00888,02146,CC,0.97221
00888,02146_copy,CC,0.97221
00888,02220,CC,0.98190
00888,02220_copy,CC,0.98190
00888,02294,CC,0.98273
00888,02294_copy,CC,0.98273
00888,02368,CC,0.98668
00888,02442,CC,0.96360
00888,02516,CC,0.97730
00888,02590,CC,0.93942
00888,02590_copy,CC,0.93942
00888,02664,CC,0.97144
00888,02664_copy,CC,0.97144
00888,02738,CC,0.90081
00888,02738_copy,CC,0.90081
00962,00000,CC,0.50732
00962,00000_copy,CC,0.50732
00962,00074,CC,0.59997
00962,00148,CC,0.90341
00962,00222,CC,0.92810
00962,00296,CC,0.94387
00962,00296_copy,CC,0.94387
00962,00370,CC,0.96321
00962,00444,CC,0.90179
00962,00444_copy,CC,0.90179
00962,00518,CC,0.91015
00962,00518_copy,CC,0.91015
00962,00592,CC,0.99287
00962,00592_copy,CC,0.99287
00962,00666,CC,0.97147
00962,00740,CC,0.94520
00962,00814,CC,0.97703
00962,00888,CC,0.93877
00962,00962,CC,0.90722
00962,00962_copy,CC,0.90722
00962,01036,CC,0.97526
00962,01036_copy,CC,0.97526
00962,01110,CC,0.93356
00962,01110_copy,CC,0.93356
00962,01628,EC,0.49114
00962,01628_copy,EC,0.49114
00962,01702,EC,0.55100
00962,01702_copy,EC,0.55100
00962,01776,EC,0.48776
00962,01850,CC,0.84402
00962,01850_copy,CC,0.84402
00962,01924,CC,0.96571
00962,01998,CC,0.84219
00962,01998_copy,CC,0.84219
00962,02072,CC,0.30312
00962,02146,CC,0.80554
00962,02146_copy,CC,0.80554
00962,02220,CC,0.93238
00962,02220_copy,CC,0.93238
00962,02294,CC,0.98861
00962,02294_copy,CC,0.98861
00962,02368,CC,0.97843
00962,02368_copy,CC,0.97843
00962,02442,CC,0.97472
00962,02516,CC,0.93766
00962,02590,CC,0.94415
00962,02590_copy,CC,0.94415
00962,02664,CC,0.96781
00962,02664_copy,CC,0.96781
00962,02738,CC,0.93260
00962,02738_copy,CC,0.93260
01036,00000,CC,0.52945
01036,00000_copy,CC,0.52945
01036,00074,CC,0.62398
01036,00148,CC,0.87348
01036,00222,CC,0.88940
01036,00296,CC,0.93337
01036,00370,CC,0.90201
01036,00370_copy,CC,0.90201
01036,00444,CC,0.86671
01036,00518,CC,0.92835
01036,00592,CC,0.97789
01036,00592_copy,CC,0.97789
01036,00666,CC,0.97239
01036,00740,CC,0.97107
01036,00814,CC,0.78703
01036,00888,CC,0.94840
01036,00888_copy,CC,0.94840
01036,00962,CC,0.93174
01036,00962_copy,CC,0.93174
01036,01036,CC,0.96664
01036,01036_copy,CC,0.96664
01036,01110,CC,0.94117
01036,01110_copy,CC,0.94117
01036,01628,CC,0.51982
01036,01628_copy,CC,0.51982
01036,01702,CC,0.46970
01036,01702_copy,CC,0.46970
01036,01776,MC,0.45745
01036,01776_copy,MC,0.45745
01036,01850,CC,0.71132
01036,01850_copy,CC,0.71132
01036,01924,CC,0.96528
01036,01924_copy,CC,0.96528
01036,01998,CC,0.67962
01036,01998_copy,CC,0.67962
01036,02072,CC,0.70764
01036,02072_copy,CC,0.70764
01036,02146,CC,0.74322
01036,02146_copy,CC,0.74322
01036,02220,CC,0.91999
01036,02220_copy,CC,0.91999
01036,02294,CC,0.97977
01036,02294_copy,CC,0.97977
01036,02368,CC,0.98135
01036,02368_copy,CC,0.98135
01036,02442,CC,0.97566
01036,02442_copy,CC,0.97566
01036,02516,CC,0.97041
01036,02590,CC,0.95446
01036,02664,CC,0.95228
01036,02664_copy,CC,0.95228
01036,02738,CC,0.89092
01036,02738_copy,CC,0.89092
01110,00000,CC,0.62177
01110,00000_copy,CC,0.62177
01110,00074,EC,0.70272
01110,00074_copy,EC,0.70272
01110,00148,CC,0.52075
01110,00148_copy,CC,0.52075
01110,00222,CC,0.95615
01110,00222_copy,CC,0.95615
01110,00296,CC,0.97912
01110,00296_copy,CC,0.97912
01110,00370,CC,0.95389
01110,00370_copy,CC,0.95389
01110,00444,CC,0.71978
01110,00444_copy,CC,0.71978
01110,00518,CC,0.90228
01110,00592,CC,0.95526
01110,00592_copy,CC,0.95526
01110,00666,CC,0.95977
01110,00740,CC,0.97875
01110,00814,CC,0.93646
01110,00888,CC,0.98163
01110,00888_copy,CC,0.98163
01110,00962,CC,0.98589
01110,00962_copy,CC,0.98589
01110,01036,CC,0.88791
01110,01036_copy,CC,0.88791
01110,01110,CC,0.87850
01110,01110_copy,CC,0.87850
01110,01702,CC,0.50146
01110,01702_copy,CC,0.50146
01110,01776,CC,0.90884
01110,01776_copy,CC,0.90884
01110,01850,CC,0.54728
01110,01850_copy,CC,0.54728
01110,01924,CC,0.87360
01110,01924_copy,CC,0.87360
01110,01998,CC,0.90168
01110,01998_copy,CC,0.90168
01110,02072,CC,0.67176
01110,02072_copy,CC,0.67176
01110,02146,CC,0.89397
01110,02146_copy,CC,0.89397
01110,02220,CC,0.89577
01110,02220_copy,CC,0.89577
01110,02294,CC,0.93696
01110,02294_copy,CC,0.93696
01110,02368,CC,0.96140
01110,02368_copy,CC,0.96140
01110,02442,CC,0.97892
01110,02442_copy,CC,0.97892
01110,02516,CC,0.95048
01110,02590,CC,0.98497
01110,02664,CC,0.95427
01110,02664_copy,CC,0.95427
01110,02738,CC,0.90835
01110,02738_copy,CC,0.90835
01184,00000,CC,0.43492
01184,00000_copy,CC,0.43492
01184,00074,EC,0.45383
01184,00074_copy,EC,0.45383
01184,00148,CC,0.61859
01184,00148_copy,CC,0.61859
01184,00222,CC,0.90315
01184,00222_copy,CC,0.90315
01184,00296,CC,0.79554
01184,00296_copy,CC,0.79554
01184,00370,CC,0.95253
01184,00370_copy,CC,0.95253
01184,00444,CC,0.81439
01184,00444_copy,CC,0.81439
01184,00518,CC,0.90886
01184,00518_copy,CC,0.90886
01184,00592,CC,0.88737
01184,00592_copy,CC,0.88737
01184,00666,CC,0.92606
01184,00666_copy,CC,0.92606
01184,00740,CC,0.95837
01184,00740_copy,CC,0.95837
01184,00814,CC,0.96556
01184,00814_copy,CC,0.96556
01184,00888,CC,0.95382
01184,00888_copy,CC,0.95382
01184,00962,CC,0.98931
01184,00962_copy,CC,0.98931
01184,01036,CC,0.80845
01184,01036_copy,CC,0.80845
01184,01110,CC,0.74854
01184,01110_copy,CC,0.74854
01184,01702,HGSC,0.39141
01184,01702_copy,HGSC,0.39141
01184,01776,CC,0.31368
01184,01776_copy,CC,0.31368
01184,01850,EC,0.43909
01184,01850_copy,EC,0.43909
01184,01924,CC,0.53436
01184,01924_copy,CC,0.53436
01184,01998,CC,0.52290
01184,01998_copy,CC,0.52290
01184,02072,CC,0.68700
01184,02072_copy,CC,0.68700
01184,02146,CC,0.83401
01184,02146_copy,CC,0.83401
01184,02220,CC,0.83052
01184,02220_copy,CC,0.83052
01184,02294,CC,0.91894
01184,02294_copy,CC,0.91894
01184,02368,CC,0.98217
01184,02368_copy,CC,0.98217
01184,02442,CC,0.97270
01184,02442_copy,CC,0.97270
01184,02516,CC,0.96747
01184,02516_copy,CC,0.96747
01184,02590,CC,0.97414
01184,02590_copy,CC,0.97414
01184,02664,CC,0.95286
01184,02664_copy,CC,0.95286
01184,02738,CC,0.95356
01184,02738_copy,CC,0.95356
01258,00074,EC,0.36364
01258,00074_copy,EC,0.36364
01258,00148,CC,0.74490
01258,00148_copy,CC,0.74490
01258,00222,CC,0.45201
01258,00222_copy,CC,0.45201
01258,00296,MC,0.42458
01258,00296_copy,MC,0.42458
01258,00370,CC,0.76044
01258,00370_copy,CC,0.76044
01258,00444,CC,0.81058
01258,00444_copy,CC,0.81058
01258,00518,CC,0.91260
01258,00518_copy,CC,0.91260
01258,00592,CC,0.86920
01258,00592_copy,CC,0.86920
01258,00666,CC,0.71273
01258,00666_copy,CC,0.71273
01258,00740,CC,0.71880
01258,00740_copy,CC,0.71880
01258,00814,CC,0.76195
01258,00814_copy,CC,0.76195
01258,00888,CC,0.87006
01258,00888_copy,CC,0.87006
01258,00962,CC,0.95327
01258,00962_copy,CC,0.95327
01258,01036,CC,0.43747
01258,01036_copy,CC,0.43747
01258,01110,CC,0.57570
01258,01110_copy,CC,0.57570
01258,01776,EC,0.39038
01258,01776_copy,EC,0.39038
01258,01850,EC,0.51327
01258,01850_copy,EC,0.51327
01258,01924,MC,0.49233
01258,01924_copy,MC,0.49233
01258,01998,MC,0.89876
01258,01998_copy,MC,0.89876
01258,02072,EC,0.50209
01258,02072_copy,EC,0.50209
01258,02146,CC,0.59302
01258,02146_copy,CC,0.59302
01258,02220,CC,0.69876
01258,02220_copy,CC,0.69876
01258,02294,CC,0.53901
01258,02294_copy,CC,0.53901
01258,02368,CC,0.56412
01258,02368_copy,CC,0.56412
01258,02442,CC,0.69309
01258,02442_copy,CC,0.69309
01258,02516,CC,0.75509
01258,02516_copy,CC,0.75509
01258,02590,CC,0.93359
01258,02590_copy,CC,0.93359
01258,02664,CC,0.88101
01258,02664_copy,CC,0.88101
01258,02738,CC,0.85527
01258,02738_copy,CC,0.85527
01332,00074,CC,0.47078
01332,00074_copy,CC,0.47078
01332,00148,CC,0.71033
01332,00148_copy,CC,0.71033
01332,00222,MC,0.53958
01332,00222_copy,MC,0.53958
01332,00296,EC,0.53085
01332,00296_copy,EC,0.53085
01332,00370,MC,0.45887
01332,00370_copy,MC,0.45887
01332,00444,MC,0.33121
01332,00444_copy,MC,0.33121
01332,00518,MC,0.98414
01332,00518_copy,MC,0.98414
01332,00592,MC,0.84210
01332,00592_copy,MC,0.84210
01332,00666,MC,0.55032
01332,00666_copy,MC,0.55032
01332,00740,CC,0.44828
01332,00740_copy,CC,0.44828
01332,00814,MC,0.46405
01332,00814_copy,MC,0.46405
01332,00888,CC,0.83195
01332,00888_copy,CC,0.83195
01332,00962,CC,0.96406
01332,00962_copy,CC,0.96406
01332,01036,CC,0.85347
01332,01036_copy,CC,0.85347
01332,01110,CC,0.70209
01332,01110_copy,CC,0.70209
01332,01776,EC,0.64298
01332,01776_copy,EC,0.64298
01332,01850,EC,0.94829
01332,01850_copy,EC,0.94829
01332,01924,MC,0.66682
01332,01924_copy,MC,0.66682
01332,01998,MC,0.93915
01332,01998_copy,MC,0.93915
01332,02072,EC,0.68100
01332,02072_copy,EC,0.68100
01332,02146,MC,0.50626
01332,02146_copy,MC,0.50626
01332,02220,MC,0.60738
01332,02220_copy,MC,0.60738
01332,02294,MC,0.96335
01332,02294_copy,MC,0.96335
01332,02368,MC,0.87115
01332,02368_copy,MC,0.87115
01332,02442,MC,0.98330
01332,02442_copy,MC,0.98330
01332,02516,MC,0.55989
01332,02516_copy,MC,0.55989
01332,02590,CC,0.77853
01332,02590_copy,CC,0.77853
01332,02664,CC,0.87043
01332,02664_copy,CC,0.87043
01332,02738,CC,0.84263
01332,02738_copy,CC,0.84263
01406,00148,CC,0.46041
01406,00148_copy,CC,0.46041
01406,00222,EC,0.53406
01406,00222_copy,EC,0.53406
01406,00296,MC,0.74426
01406,00296_copy,MC,0.74426
01406,00370,MC,0.61933
01406,00370_copy,MC,0.61933
01406,00444,EC,0.58285
01406,00444_copy,EC,0.58285
01406,00518,EC,0.72759
01406,00518_copy,EC,0.72759
01406,00592,MC,0.35372
01406,00592_copy,MC,0.35372
01406,00666,MC,0.94994
01406,00666_copy,MC,0.94994
01406,00740,MC,0.96866
01406,00740_copy,MC,0.96866
01406,00814,MC,0.91875
01406,00814_copy,MC,0.91875
01406,00888,MC,0.53126
01406,00888_copy,MC,0.53126
01406,00962,CC,0.70303
01406,00962_copy,CC,0.70303
01406,01850,EC,0.68049
01406,01850_copy,EC,0.68049
01406,01924,EC,0.50009
01406,01924_copy,EC,0.50009
01406,01998,EC,0.61554
01406,01998_copy,EC,0.61554
01406,02072,EC,0.69082
01406,02072_copy,EC,0.69082
01406,02146,EC,0.51046
01406,02146_copy,EC,0.51046
01406,02220,MC,0.40287
01406,02220_copy,MC,0.40287
01406,02294,CC,0.44952
01406,02294_copy,CC,0.44952
01406,02368,CC,0.56896
01406,02368_copy,CC,0.56896
01406,02442,CC,0.64706
01406,02442_copy,CC,0.64706
01406,02516,CC,0.51970
01406,02516_copy,CC,0.51970
01406,02590,MC,0.53971
01406,02590_copy,MC,0.53971
01480,00222,EC,0.66000
01480,00222_copy,EC,0.66000
01480,00296,EC,0.76349
01480,00296_copy,EC,0.76349
01480,00370,EC,0.67335
01480,00370_copy,EC,0.67335
01480,00444,CC,0.46229
01480,00444_copy,CC,0.46229
01480,00518,MC,0.58678
01480,00518_copy,MC,0.58678
01480,00592,MC,0.40182
01480,00592_copy,MC,0.40182
01480,00666,EC,0.67948
01480,00666_copy,EC,0.67948
01480,00740,CC,0.69359
01480,00740_copy,CC,0.69359
01480,00814,CC,0.67045
01480,00814_copy,CC,0.67045
01480,01998,CC,0.43214
01480,01998_copy,CC,0.43214
01480,02072,EC,0.67983
01480,02072_copy,EC,0.67983
01480,02146,CC,0.61994
01480,02146_copy,CC,0.61994
01480,02220,CC,0.79224
01480,02220_copy,CC,0.79224
01480,02294,CC,0.63072
01480,02294_copy,CC,0.63072
01480,02368,CC,0.55977
