x,y,prediction,confidence
00592,00962_copy,CC,0.38738
00592,01850,CC,0.91690
00592,01850_copy,CC,0.91690
00592,01924,EC,0.34837
00592,01924_copy,EC,0.34837
00592,01998,EC,0.76701
00592,01998_copy,EC,0.76701
00592,02072,EC,0.80450
00592,02146,EC,0.54412
00592,02220,HGSC,0.45971
00592,02294,CC,0.52359
00592,02368,CC,0.78343
00592,02442,EC,0.49776
00592,02442_copy,EC,0.49776
00592,02516,EC,0.41509
00592,02516_copy,EC,0.41509
00592,02590,CC,0.51258
00592,02590_copy,CC,0.51258
00592,02664,CC,0.69977
00592,02664_copy,CC,0.69977
00592,02738,MC,0.48634
00592,02738_copy,MC,0.48634
00666,00074,CC,0.67416
00666,00074_copy,CC,0.67416
00666,00148,CC,0.49448
00666,00148_copy,CC,0.49448
00666,00222,EC,0.78177
00666,00296,EC,0.58601
00666,00370,HGSC,0.60179
00666,00444,CC,0.56921
00666,00518,CC,0.86152
00666,00592,CC,0.74596
00666,00666,CC,0.50076
00666,00666_copy,CC,0.50076
00666,00740,HGSC,0.41682
00666,00740_copy,HGSC,0.41682
00666,00814,EC,0.42825
00666,00814_copy,EC,0.42825
00666,00888,MC,0.80544
00666,00888_copy,MC,0.80544
00666,00962,CC,0.46331
00666,00962_copy,CC,0.46331
00666,01924,HGSC,0.40828
00666,01924_copy,HGSC,0.40828
00666,01998,MC,0.52673
00666,01998_copy,MC,0.52673
00666,02072,MC,0.76147
00666,02146,EC,0.72608
00666,02220,EC,0.44255
00666,02294,CC,0.46760
00666,02368,CC,0.73234
00666,02368_copy,CC,0.73234
00666,02442,CC,0.70142
00666,02442_copy,CC,0.70142
00666,02516,CC,0.63316
00666,02516_copy,CC,0.63316
00666,02590,CC,0.68653
00666,02590_copy,CC,0.68653
00666,02664,CC,0.41826
00666,02664_copy,CC,0.41826
00740,00148,CC,0.50430
00740,00148_copy,CC,0.50430
00740,00222,EC,0.56133
00740,00222_copy,EC,0.56133
00740,00296,EC,0.50641
00740,00370,HGSC,0.50811
00740,00444,CC,0.55700
00740,00518,CC,0.77417
00740,00518_copy,CC,0.77417
00740,00592,CC,0.64520
00740,00592_copy,CC,0.64520
00740,00666,EC,0.54334
00740,00666_copy,EC,0.54334
00740,00740,EC,0.58958
00740,00740_copy,EC,0.58958
00740,00814,EC,0.65666
00740,00814_copy,EC,0.65666
00740,00888,MC,0.36103
00740,00888_copy,MC,0.36103
00740,01998,MC,0.37347
00740,01998_copy,MC,0.37347
00740,02072,EC,0.80965
00740,02072_copy,EC,0.80965
00740,02146,EC,0.78570
00740,02220,EC,0.70846
00740,02294,CC,0.81415
00740,02294_copy,CC,0.81415
00740,02368,CC,0.90661
00740,02368_copy,CC,0.90661
00740,02442,CC,0.59890
00740,02442_copy,CC,0.59890
00740,02516,CC,0.62473
00740,02516_copy,CC,0.62473
00740,02590,CC,0.47545
00740,02590_copy,CC,0.47545
00814,00148,EC,0.31440
00814,00148_copy,EC,0.31440
00814,00222,EC,0.81663
00814,00222_copy,EC,0.81663
00814,00296,HGSC,0.65058
00814,00296_copy,HGSC,0.65058
00814,00370,EC,0.75689
00814,00444,HGSC,0.43810
00814,00444_copy,HGSC,0.43810
00814,00518,CC,0.71100
00814,00518_copy,CC,0.71100
00814,00592,CC,0.83200
00814,00592_copy,CC,0.83200
00814,00666,HGSC,0.38412
00814,00666_copy,HGSC,0.38412
00814,00740,EC,0.37957
00814,00740_copy,EC,0.37957
00814,00814,EC,0.39683
00814,00814_copy,EC,0.39683
00814,02072,EC,0.56999
00814,02072_copy,EC,0.56999
00814,02146,EC,0.66562
00814,02146_copy,EC,0.66562
00814,02220,EC,0.67547
00814,02294,CC,0.51625
00814,02368,CC,0.88813
00814,02442,CC,0.45471
00814,02516,CC,0.45498
00814,02516_copy,CC,0.45498
00814,02590,EC,0.76568
00814,02590_copy,EC,0.76568
00888,00222,EC,0.65245
00888,00222_copy,EC,0.65245
00888,00296,HGSC,0.61182
00888,00296_copy,HGSC,0.61182
00888,00370,EC,0.77441
00888,00444,CC,0.42110
00888,00444_copy,CC,0.42110
00888,00518,CC,0.57895
00888,00518_copy,CC,0.57895
00888,00592,CC,0.71872
00888,00666,CC,0.76487
00888,00666_copy,CC,0.76487
00888,00740,CC,0.54289
00888,00740_copy,CC,0.54289
00888,00814,CC,0.60206
00888,00814_copy,CC,0.60206
00888,02072,EC,0.77513
00888,02072_copy,EC,0.77513
00888,02146,EC,0.64490
00888,02146_copy,EC,0.64490
00888,02220,EC,0.55359
00888,02294,CC,0.68962
00888,02368,CC,0.42732
00888,02442,HGSC,0.66240
00888,02516,MC,0.39586
00888,02516_copy,MC,0.39586
00888,02590,EC,0.62743
00888,02590_copy,EC,0.62743
00962,00296,EC,0.82160
00962,00296_copy,EC,0.82160
00962,00370,EC,0.75442
00962,00370_copy,EC,0.75442
00962,00444,HGSC,0.53173
00962,00518,CC,0.76338
00962,00592,HGSC,0.67561
00962,00666,HGSC,0.81653
00962,00740,HGSC,0.66236
00962,00740_copy,HGSC,0.66236
00962,00814,HGSC,0.33742
00962,00814_copy,HGSC,0.33742
00962,02146,EC,0.67562
00962,02146_copy,EC,0.67562
00962,02220,EC,0.75800
00962,02294,CC,0.50650
00962,02368,EC,0.69754
00962,02442,HGSC,0.48150
00962,02516,HGSC,0.38064
00962,02516_copy,HGSC,0.38064
00962,02590,EC,0.45402
00962,02590_copy,EC,0.45402
01036,00296,EC,0.54524
01036,00296_copy,EC,0.54524
01036,00370,HGSC,0.38921
01036,00370_copy,HGSC,0.38921
01036,00444,EC,0.38417
01036,00518,EC,0.36592
01036,00592,HGSC,0.57161
01036,00666,HGSC,0.43435
01036,00740,HGSC,0.55474
01036,00740_copy,HGSC,0.55474
01036,00814,CC,0.66684
01036,00814_copy,CC,0.66684
01036,02146,CC,0.61660
01036,02146_copy,CC,0.61660
01036,02220,CC,0.49952
01036,02220_copy,CC,0.49952
01036,02294,EC,0.45274
01036,02368,EC,0.63163
01036,02442,EC,0.61537
01036,02516,HGSC,0.40119
01036,02516_copy,HGSC,0.40119
01036,02590,CC,0.35430
01036,02590_copy,CC,0.35430
01110,00296,CC,0.40996
01110,00296_copy,CC,0.40996
01110,00370,CC,0.49923
01110,00370_copy,CC,0.49923
01110,00444,EC,0.53972
01110,00518,EC,0.75310
01110,00592,HGSC,0.52191
01110,00666,HGSC,0.71915
01110,00666_copy,HGSC,0.71915
01110,00740,HGSC,0.69980
01110,00740_copy,HGSC,0.69980
01110,02146,MC,0.86901
01110,02146_copy,MC,0.86901
01110,02220,MC,0.93432
01110,02220_copy,MC,0.93432
01110,02294,MC,0.36130
01110,02368,EC,0.48326
01110,02368_copy,EC,0.48326
01110,02442,EC,0.64321
01110,02442_copy,EC,0.64321
01110,02516,CC,0.55338
01110,02516_copy,CC,0.55338
01184,00296,MC,0.84567
01184,00296_copy,MC,0.84567
01184,00370,MC,0.53897
01184,00370_copy,MC,0.53897
01184,00444,CC,0.49467
01184,00518,CC,0.34424
01184,00592,CC,0.53623
01184,00592_copy,CC,0.53623
01184,00666,CC,0.47488
01184,00666_copy,CC,0.47488
01184,02220,MC,0.33102
01184,02220_copy,MC,0.33102
01184,02294,CC,0.35769
01184,02294_copy,CC,0.35769
01184,02368,CC,0.55991
01184,02368_copy,CC,0.55986
01184,02442,CC,0.39722
01184,02442_copy,CC,0.39722
