x,y,prediction,confidence
02128,02800,HGSC,0.78787
02128,02912,HGSC,0.83014
02128,03024,HGSC,0.93965
02240,00448,HGSC,0.91740
02240,00560,HGSC,0.85317
02240,00672,CC,0.58355
02240,00784,HGSC,0.95150
02240,00896,HGSC,0.97319
02240,01008,HGSC,0.99909
02240,01120,HGSC,0.99251
02240,01232,HGSC,0.93284
02240,01344,HGSC,0.94559
02240,01456,CC,0.66146
02240,01568,HGSC,0.59476
02240,01680,HGSC,0.93296
02240,01792,HGSC,0.84363
02240,01904,HGSC,0.85305
02240,02016,HGSC,0.60310
02240,02128,CC,0.51670
02240,02240,HGSC,0.79639
02240,02352,HGSC,0.68411
02240,02464,HGSC,0.85116
02240,02576,HGSC,0.92250
02240,02688,HGSC,0.94663
02240,02800,HGSC,0.83559
02240,02912,HGSC,0.87476
02352,00448,HGSC,0.97861
02352,00560,HGSC,0.85920
02352,00672,HGSC,0.92490
02352,00784,HGSC,0.71492
02352,00896,HGSC,0.96644
02352,01008,HGSC,0.99498
02352,01120,HGSC,0.96252
02352,01232,HGSC,0.97538
02352,01344,HGSC,0.98332
02352,01456,HGSC,0.93023
02352,01568,HGSC,0.88900
02352,01680,HGSC,0.96778
02352,01792,HGSC,0.95083
02352,01904,HGSC,0.87496
02352,02016,HGSC,0.64043
02352,02128,HGSC,0.92505
02352,02240,HGSC,0.77768
02352,02352,HGSC,0.87512
02352,02464,HGSC,0.52594
02352,02576,HGSC,0.84693
02352,02688,HGSC,0.50002
02352,02800,HGSC,0.73777
02464,00448,HGSC,0.90763
02464,00784,HGSC,0.62926
02464,00896,HGSC,0.76153
02464,01008,HGSC,0.91677
02464,01120,HGSC,0.94025
02464,01232,HGSC,0.98729
02464,01344,HGSC,0.97324
02464,01456,HGSC,0.93276
02464,01568,HGSC,0.85911
02464,01680,HGSC,0.73393
02464,01792,HGSC,0.79246
02464,02240,EC,0.84072
02464,02352,EC,0.90482
02464,02464,EC,0.79502
02464,02800,EC,0.85957
02464,02912,EC,0.82304
02464,03024,HGSC,0.76382
02576,01232,CC,0.55736
02576,01344,HGSC,0.84616
02576,01456,HGSC,0.86987
02576,01568,HGSC,0.97929
02576,01680,HGSC,0.74897
02576,01792,HGSC,0.84042
02576,02240,EC,0.96888
02576,02352,EC,0.96538
02576,02464,EC,0.99416
02576,02576,EC,0.98237
02576,02688,EC,0.78982
02576,02800,HGSC,0.56676
02576,02912,HGSC,0.62284
02576,03024,HGSC,0.75265
02688,01120,CC,0.49214
02688,01344,HGSC,0.98997
02688,01456,HGSC,0.85361
02688,01568,HGSC,0.80380
02688,01680,HGSC,0.84435
02688,01792,HGSC,0.64508
02688,02128,EC,0.90177
02688,02240,EC,0.98597
02688,02352,EC,0.99522
02688,02464,EC,0.96564
02688,02576,EC,0.67069
02688,02688,HGSC,0.54920
02688,02800,HGSC,0.91958
02688,02912,HGSC,0.86463
02800,01120,LGSC,0.56077
02800,01344,HGSC,0.92452
02800,01456,HGSC,0.92112
02800,01568,HGSC,0.75269
02800,01680,HGSC,0.78226
02800,01792,HGSC,0.58688
02800,01904,HGSC,0.63185
02800,02016,HGSC,0.70100
02800,02128,EC,0.89712
02800,02240,EC,0.96857
02800,02352,EC,0.93705
02800,02464,HGSC,0.46298
02800,02576,HGSC,0.81431
02800,02688,HGSC,0.86646
02912,01568,CC,0.75781
02912,01680,CC,0.80968
02912,01792,HGSC,0.56595
02912,01904,HGSC,0.73853
02912,02016,HGSC,0.72114
02912,02128,HGSC,0.77594
02912,02240,EC,0.59430
02912,02352,HGSC,0.55269
