x,y,prediction,confidence
00222,01036_copy,HGSC,0.67624
00222,01110,EC,0.41977
00222,01110_copy,EC,0.41977
00222,01184,HGSC,0.61838
00222,01184_copy,HGSC,0.61838
00222,01258,CC,0.55951
00222,01258_copy,CC,0.55951
00222,01332,CC,0.63893
00222,01332_copy,CC,0.63893
00222,01406,HGSC,0.45039
00222,01406_copy,HGSC,0.45039
00222,01480,EC,0.48861
00222,01480_copy,EC,0.48861
00222,01554,CC,0.64079
00222,01554_copy,CC,0.64079
00222,01628,CC,0.73540
00222,01628_copy,CC,0.73540
00222,01702,CC,0.77519
00222,01702_copy,CC,0.77519
00222,01776,EC,0.67115
00222,01776_copy,EC,0.67115
00296,00148,HGSC,0.39844
00296,00148_copy,HGSC,0.39844
00296,00222,HGSC,0.70698
00296,00222_copy,HGSC,0.70698
00296,00296,LGSC,0.77454
00296,00296_copy,LGSC,0.77454
00296,00370,HGSC,0.54625
00296,00370_copy,HGSC,0.54625
00296,00444,EC,0.57070
00296,00444_copy,EC,0.57070
00296,00518,EC,0.37841
00296,00518_copy,EC,0.37841
00296,00592,LGSC,0.80452
00296,00592_copy,LGSC,0.80452
00296,00666,EC,0.65389
00296,00666_copy,EC,0.65389
00296,00740,HGSC,0.43106
00296,00740_copy,HGSC,0.43106
00296,00814,EC,0.69810
00296,00814_copy,EC,0.69810
00296,00888,EC,0.48209
00296,00888_copy,EC,0.48209
00296,00962,HGSC,0.52337
00296,00962_copy,HGSC,0.52337
00296,01036,HGSC,0.48290
00296,01036_copy,HGSC,0.48290
00296,01110,HGSC,0.71359
00296,01184,CC,0.91346
00296,01184_copy,CC,0.91346
00296,01258,CC,0.87495
00296,01258_copy,CC,0.87495
00296,01332,CC,0.84015
00296,01332_copy,CC,0.84015
00296,01406,CC,0.51152
00296,01406_copy,CC,0.51152
00296,01480,CC,0.56298
00296,01480_copy,CC,0.56298
00296,01554,CC,0.72564
00296,01554_copy,CC,0.72564
00296,01628,EC,0.43669
00296,01628_copy,EC,0.43669
00296,01702,CC,0.89373
00296,01702_copy,CC,0.89373
00296,01776,CC,0.87198
00296,01776_copy,CC,0.87198
00296,01850,CC,0.50981
00296,01850_copy,CC,0.50981
00296,01924,EC,0.76163
00296,01924_copy,EC,0.76163
00370,00074,EC,0.66179
00370,00074_copy,EC,0.66179
00370,00148,HGSC,0.50847
00370,00148_copy,HGSC,0.50847
00370,00222,HGSC,0.63279
00370,00222_copy,HGSC,0.63279
00370,00296,HGSC,0.61800
00370,00296_copy,HGSC,0.61800
00370,00370,HGSC,0.36513
00370,00370_copy,HGSC,0.36513
00370,00444,EC,0.52763
00370,00444_copy,EC,0.52763
00370,00518,LGSC,0.42045
00370,00518_copy,LGSC,0.42045
00370,00592,LGSC,0.94574
00370,00592_copy,LGSC,0.94574
00370,00666,LGSC,0.37264
00370,00666_copy,LGSC,0.37264
00370,00740,EC,0.47928
00370,00740_copy,EC,0.47928
00370,00814,EC,0.73954
00370,00814_copy,EC,0.73954
00370,00888,EC,0.40602
00370,00888_copy,EC,0.40602
00370,00962,HGSC,0.60106
00370,00962_copy,HGSC,0.60106
00370,01036,EC,0.44001
00370,01036_copy,EC,0.44001
00370,01110,EC,0.62005
00370,01110_copy,EC,0.62005
00370,01184,CC,0.83854
00370,01184_copy,CC,0.83854
00370,01258,EC,0.56906
00370,01258_copy,EC,0.56906
00370,01332,CC,0.87380
00370,01332_copy,CC,0.87380
00370,01406,CC,0.82503
00370,01406_copy,CC,0.82503
00370,01480,CC,0.97108
00370,01480_copy,CC,0.97108
00370,01554,CC,0.96223
00370,01554_copy,CC,0.96223
00370,01628,CC,0.92946
00370,01628_copy,CC,0.92946
00370,01702,CC,0.92098
00370,01702_copy,CC,0.92098
00370,01776,CC,0.63947
00370,01776_copy,CC,0.63947
00370,01850,CC,0.68594
00370,01850_copy,CC,0.68594
00370,01924,CC,0.52699
00370,01924_copy,CC,0.52699
00370,01998,EC,0.73871
00370,01998_copy,EC,0.73871
00370,02072,EC,0.59913
00370,02072_copy,EC,0.59913
00370,02146,EC,0.54828
00370,02146_copy,EC,0.54828
00370,02220,CC,0.52387
00370,02220_copy,CC,0.52387
00444,00074,LGSC,0.98665
00444,00074_copy,LGSC,0.98665
00444,00148,HGSC,0.44388
00444,00148_copy,HGSC,0.44388
00444,00222,EC,0.37994
00444,00222_copy,EC,0.37994
00444,00296,HGSC,0.59946
00444,00296_copy,HGSC,0.59946
00444,00370,HGSC,0.41608
00444,00444,LGSC,0.80243
00444,00444_copy,LGSC,0.80243
00444,00518,LGSC,0.84421
00444,00518_copy,LGSC,0.84421
00444,00592,LGSC,0.85390
00444,00592_copy,LGSC,0.85390
00444,00666,LGSC,0.92509
00444,00666_copy,LGSC,0.92509
00444,00740,LGSC,0.95280
00444,00740_copy,LGSC,0.95280
00444,00814,HGSC,0.53005
00444,00814_copy,HGSC,0.53005
00444,00888,EC,0.64964
00444,00888_copy,EC,0.64964
00444,00962,EC,0.67666
00444,00962_copy,EC,0.67666
00444,01036,HGSC,0.36259
00444,01036_copy,HGSC,0.36259
00444,01110,EC,0.67573
00444,01110_copy,EC,0.67573
00444,01184,CC,0.52652
00444,01184_copy,CC,0.52652
00444,01258,EC,0.44338
00444,01258_copy,EC,0.44338
00444,01332,EC,0.49628
00444,01332_copy,EC,0.49628
00444,01406,EC,0.58240
00444,01406_copy,EC,0.58240
00444,01480,CC,0.76154
00444,01480_copy,CC,0.76154
00444,01554,CC,0.70532
00444,01554_copy,CC,0.70532
00444,01628,CC,0.82587
00444,01628_copy,CC,0.82587
00444,01702,CC,0.94566
00444,01702_copy,CC,0.94566
00444,01776,CC,0.97163
00444,01776_copy,CC,0.97163
00444,01850,EC,0.54273
00444,01924,EC,0.57589
00444,01998,EC,0.77888
00444,01998_copy,EC,0.77888
00444,02072,EC,0.60357
00444,02072_copy,EC,0.60357
00444,02146,CC,0.55952
00444,02146_copy,CC,0.55952
00444,02220,CC,0.62401
00444,02220_copy,CC,0.62401
00444,02294,CC,0.57477
00444,02294_copy,CC,0.57477
00518,00000,LGSC,0.71502
00518,00000_copy,LGSC,0.71502
00518,00074,LGSC,0.99129
00518,00074_copy,LGSC,0.99129
00518,00148,LGSC,0.40991
00518,00148_copy,LGSC,0.40991
00518,00222,EC,0.60479
00518,00222_copy,EC,0.60479
00518,00296,EC,0.45715
00518,00296_copy,EC,0.45715
00518,00370,HGSC,0.52231
00518,00444,HGSC,0.42590
00518,00444_copy,HGSC,0.42590
00518,00518,HGSC,0.48043
00518,00518_copy,HGSC,0.48043
00518,00592,LGSC,0.87965
00518,00592_copy,LGSC,0.87965
00518,00666,HGSC,0.58053
00518,00666_copy,HGSC,0.58053
00518,00740,HGSC,0.61478
00518,00740_copy,HGSC,0.61478
00518,00814,HGSC,0.47611
00518,00814_copy,HGSC,0.47611
00518,00888,EC,0.47934
00518,00888_copy,EC,0.47934
00518,00962,EC,0.59557
00518,00962_copy,EC,0.59557
00518,01036,EC,0.68990
00518,01036_copy,EC,0.68990
00518,01184,EC,0.64992
00518,01184_copy,EC,0.64992
00518,01258,EC,0.68534
00518,01258_copy,EC,0.68534
00518,01332,CC,0.64189
00518,01332_copy,CC,0.64189
00518,01406,EC,0.37635
00518,01406_copy,EC,0.37635
00518,01480,CC,0.84947
00518,01480_copy,CC,0.84947
00518,01554,CC,0.60975
00518,01554_copy,CC,0.60975
00518,01628,CC,0.77437
00518,01628_copy,CC,0.77437
00518,01702,CC,0.84953
00518,01702_copy,CC,0.84953
00518,01776,CC,0.95329
00518,01776_copy,CC,0.95329
00518,01850,CC,0.67121
00518,01850_copy,CC,0.67121
00518,01924,EC,0.44499
00518,01998,EC,0.80864
00518,02072,CC,0.42831
00518,02072_copy,CC,0.42831
00518,02146,CC,0.69638
00518,02220,CC,0.53816
00518,02220_copy,CC,0.53816
00518,02294,CC,0.38843
00518,02294_copy,CC,0.38843
00518,02368,CC,0.88232
00518,02368_copy,CC,0.88232
00518,02442,CC,0.77609
00518,02442_copy,CC,0.77609
00592,00000,LGSC,0.97186
00592,00000_copy,LGSC,0.97186
00592,00074,LGSC,0.99181
00592,00074_copy,LGSC,0.99181
00592,00148,HGSC,0.70624
00592,00148_copy,HGSC,0.70624
00592,00222,EC,0.76742
00592,00222_copy,EC,0.76742
00592,00296,EC,0.69802
00592,00296_copy,EC,0.69802
00592,00370,EC,0.35545
00592,00370_copy,EC,0.35545
00592,00444,LGSC,0.71046
00592,00444_copy,LGSC,0.71046
00592,00518,LGSC,0.86571
00592,00518_copy,LGSC,0.86571
00592,00592,HGSC,0.52643
00592,00592_copy,HGSC,0.52643
00592,00666,HGSC,0.61835
00592,00666_copy,HGSC,0.61835
00592,00740,HGSC,0.63416
00592,00740_copy,HGSC,0.63416
00592,00814,HGSC,0.58925
00592,00814_copy,HGSC,0.58925
00592,00888,CC,0.36048
00592,00888_copy,CC,0.36048
00592,00962,EC,0.36446
00592,00962_copy,EC,0.36446
00592,01036,EC,0.66647
00592,01036_copy,EC,0.66647
00592,01110,HGSC,0.43510
00592,01110_copy,HGSC,0.43510
00592,01184,HGSC,0.46547
00592,01184_copy,HGSC,0.46547
00592,01258,CC,0.61430
00592,01258_copy,CC,0.61430
00592,01332,HGSC,0.49507
00592,01332_copy,HGSC,0.49507
00592,01406,HGSC,0.74319
00592,01406_copy,HGSC,0.74319
00592,01480,HGSC,0.73304
00592,01480_copy,HGSC,0.73304
00592,01554,HGSC,0.48992
00592,01554_copy,HGSC,0.48992
00592,01628,CC,0.85983
00592,01628_copy,CC,0.85983
00592,01702,CC,0.90692
00592,01702_copy,CC,0.90692
00592,01776,CC,0.98609
00592,01776_copy,CC,0.98609
00592,01850,CC,0.63244
00592,01850_copy,CC,0.63244
00592,01924,HGSC,0.42531
00592,01924_copy,HGSC,0.42531
00592,01998,HGSC,0.52376
00592,01998_copy,HGSC,0.52376
00592,02072,HGSC,0.58892
00592,02072_copy,HGSC,0.58892
00592,02146,EC,0.54638
00592,02146_copy,EC,0.54638
00592,02220,CC,0.48493
00592,02220_copy,CC,0.48493
00592,02294,CC,0.42351
00592,02294_copy,CC,0.42351
00592,02368,CC,0.70322
00592,02368_copy,CC,0.70322
00592,02442,CC,0.59126
00592,02442_copy,CC,0.59126
00592,02516,HGSC,0.40713
00592,02516_copy,HGSC,0.40713
00592,02590,CC,0.73191
00592,02590_copy,CC,0.73191
00666,00074,LGSC,0.99865
00666,00074_copy,LGSC,0.99865
00666,00148,HGSC,0.61769
00666,00148_copy,HGSC,0.61769
00666,00222,HGSC,0.55620
00666,00222_copy,HGSC,0.55620
00666,00296,EC,0.69756
00666,00296_copy,EC,0.69756
00666,00370,HGSC,0.57453
00666,00444,HGSC,0.72882
00666,00518,HGSC,0.74737
00666,00518_copy,HGSC,0.74737
00666,00592,HGSC,0.49296
00666,00592_copy,HGSC,0.49296
00666,00666,HGSC,0.50935
00666,00666_copy,HGSC,0.50935
00666,00740,HGSC,0.49647
00666,00740_copy,HGSC,0.49647
00666,00814,LGSC,0.66666
00666,00814_copy,LGSC,0.66666
00666,00888,CC,0.60650
00666,00888_copy,CC,0.60650
00666,00962,EC,0.56391
00666,00962_copy,EC,0.56391
00666,01036,EC,0.89896
00666,01036_copy,EC,0.89896
00666,01110,HGSC,0.41436
00666,01110_copy,HGSC,0.41436
00666,01184,HGSC,0.49122
00666,01184_copy,HGSC,0.49122
00666,01258,HGSC,0.50951
00666,01258_copy,HGSC,0.50951
00666,01332,CC,0.42056
00666,01332_copy,CC,0.42056
00666,01406,HGSC,0.50321
00666,01406_copy,HGSC,0.50321
00666,01480,CC,0.56891
00666,01480_copy,CC,0.56891
00666,01554,HGSC,0.42854
00666,01554_copy,HGSC,0.42854
00666,01628,CC,0.55109
00666,01628_copy,CC,0.55109
00666,01702,CC,0.50833
00666,01702_copy,CC,0.50833
00666,01776,LGSC,0.82064
00666,01776_copy,LGSC,0.82064
00666,01850,CC,0.88127
00666,01850_copy,CC,0.88127
00666,01924,CC,0.67902
00666,01924_copy,CC,0.67902
00666,01998,HGSC,0.54804
00666,01998_copy,HGSC,0.54804
00666,02072,EC,0.48671
00666,02072_copy,EC,0.48671
00666,02146,EC,0.87745
00666,02146_copy,EC,0.87745
00666,02220,EC,0.63366
00666,02220_copy,EC,0.63366
00666,02294,CC,0.70148
00666,02294_copy,CC,0.70148
00666,02368,CC,0.82828
00666,02442,CC,0.68783
00666,02442_copy,CC,0.68783
00666,02516,CC,0.56279
00666,02516_copy,CC,0.56279
00666,02590,CC,0.80778
00666,02590_copy,CC,0.80778
00666,02664,CC,0.82642
00666,02664_copy,CC,0.82642
00740,00148,LGSC,0.84342
00740,00148_copy,LGSC,0.84342
00740,00222,HGSC,0.64317
00740,00222_copy,HGSC,0.64317
00740,00296,EC,0.69056
00740,00296_copy,EC,0.69056
00740,00370,EC,0.66378
00740,00444,EC,0.50923
00740,00518,HGSC,0.64699
00740,00592,HGSC,0.50389
00740,00666,LGSC,0.44770
00740,00666_copy,LGSC,0.44770
00740,00740,LGSC,0.51374
00740,00740_copy,LGSC,0.51374
00740,00814,HGSC,0.54778
00740,00814_copy,HGSC,0.54778
00740,00888,HGSC,0.65451
00740,00888_copy,HGSC,0.65451
00740,00962,CC,0.46939
00740,00962_copy,CC,0.46939
00740,01036,EC,0.49407
00740,01036_copy,EC,0.49407
00740,01110,HGSC,0.42410
00740,01110_copy,HGSC,0.42410
00740,01184,HGSC,0.60245
00740,01184_copy,HGSC,0.60245
00740,01258,CC,0.43607
00740,01258_copy,CC,0.43607
00740,01332,HGSC,0.49521
00740,01406,HGSC,0.53140
00740,01480,EC,0.36623
00740,01554,CC,0.76944
00740,01554_copy,CC,0.76944
00740,01628,HGSC,0.47897
00740,01628_copy,HGSC,0.47897
00740,01702,HGSC,0.57020
00740,01702_copy,HGSC,0.57020
00740,01776,LGSC,0.79022
00740,01776_copy,LGSC,0.79022
00740,01850,LGSC,0.90403
00740,01850_copy,LGSC,0.90403
00740,01924,CC,0.67030
00740,01924_copy,CC,0.67030
00740,01998,HGSC,0.54891
00740,01998_copy,HGSC,0.54891
00740,02072,CC,0.40833
00740,02072_copy,CC,0.40833
00740,02146,CC,0.42620
00740,02146_copy,CC,0.42620
00740,02220,EC,0.72561
00740,02220_copy,EC,0.72561
00740,02294,CC,0.73523
00740,02294_copy,CC,0.73523
00740,02368,CC,0.76180
00740,02368_copy,CC,0.76180
00740,02442,CC,0.51525
00740,02442_copy,CC,0.51525
00740,02516,EC,0.64513
00740,02516_copy,EC,0.64513
00740,02590,EC,0.46301
00740,02590_copy,EC,0.46301
00740,02664,EC,0.51025
00740,02664_copy,EC,0.51025
00814,00148,LGSC,0.98863
00814,00148_copy,LGSC,0.98863
00814,00222,HGSC,0.55256
00814,00222_copy,HGSC,0.55256
00814,00296,EC,0.56488
00814,00296_copy,EC,0.56488
00814,00370,EC,0.68969
00814,00370_copy,EC,0.68969
00814,00444,EC,0.64577
00814,00444_copy,EC,0.64577
00814,00518,HGSC,0.63804
00814,00518_copy,HGSC,0.63804
00814,00592,EC,0.61012
00814,00592_copy,EC,0.61012
00814,00666,EC,0.48679
00814,00666_copy,EC,0.48679
00814,00740,HGSC,0.55731
00814,00740_copy,HGSC,0.55731
00814,00814,HGSC,0.70565
00814,00814_copy,HGSC,0.70565
00814,00888,HGSC,0.65037
00814,00888_copy,HGSC,0.65037
00814,00962,HGSC,0.56980
00814,00962_copy,HGSC,0.56980
00814,01036,EC,0.41193
00814,01036_copy,EC,0.41193
00814,01110,CC,0.58334
00814,01110_copy,CC,0.58334
00814,01184,HGSC,0.57466
00814,01184_copy,HGSC,0.57466
00814,01258,HGSC,0.71361
00814,01332,LGSC,0.65546
00814,01332_copy,LGSC,0.65546
00814,01406,HGSC,0.62414
00814,01480,HGSC,0.70621
00814,01554,CC,0.66859
00814,01628,CC,0.64818
00814,01702,HGSC,0.56241
00814,01776,LGSC,0.83925
00814,01850,HGSC,0.43698
00814,01924,LGSC,0.70165
00814,01998,HGSC,0.46282
00814,01998_copy,HGSC,0.46282
00814,02072,CC,0.83369
00814,02072_copy,CC,0.83369
00814,02146,CC,0.42515
00814,02146_copy,CC,0.42515
00814,02220,EC,0.86685
00814,02220_copy,EC,0.86685
00814,02294,CC,0.50845
00814,02294_copy,CC,0.50845
00814,02368,CC,0.68055
00814,02442,EC,0.86255
00814,02442_copy,EC,0.86255
00814,02516,EC,0.82424
00814,02516_copy,EC,0.82424
00888,00222,LGSC,0.57212
00888,00222_copy,LGSC,0.57212
00888,00296,EC,0.59901
00888,00296_copy,EC,0.59901
00888,00370,EC,0.89373
00888,00370_copy,EC,0.89373
00888,00444,EC,0.67364
00888,00444_copy,EC,0.67364
00888,00518,HGSC,0.56961
00888,00592,LGSC,0.52021
00888,00666,HGSC,0.65371
00888,00666_copy,HGSC,0.65371
00888,00740,LGSC,0.64565
00888,00740_copy,LGSC,0.64565
00888,00814,HGSC,0.53357
00888,00814_copy,HGSC,0.53357
00888,00888,HGSC,0.38818
00888,00888_copy,HGSC,0.38818
00888,00962,HGSC,0.60834
00888,00962_copy,HGSC,0.60834
00888,01036,HGSC,0.47125
00888,01036_copy,HGSC,0.47125
00888,01110,CC,0.48290
00888,01110_copy,CC,0.48290
00888,01184,EC,0.53583
00888,01184_copy,EC,0.53583
00888,01258,CC,0.63202
00888,01258_copy,CC,0.63202
00888,01332,HGSC,0.61165
00888,01332_copy,HGSC,0.61165
00888,01406,HGSC,0.73821
00888,01406_copy,HGSC,0.73821
00888,01480,HGSC,0.84412
00888,01480_copy,HGSC,0.84412
00888,01554,CC,0.61267
00888,01628,HGSC,0.53414
00888,01702,HGSC,0.49440
00888,01702_copy,HGSC,0.49440
00888,01776,EC,0.60653
00888,01850,HGSC,0.54132
00888,01924,HGSC,0.51010
00888,01924_copy,HGSC,0.51010
00888,01998,HGSC,0.54090
00888,01998_copy,HGSC,0.54090
00888,02072,HGSC,0.42895
00888,02072_copy,HGSC,0.42895
00888,02146,EC,0.55058
00888,02146_copy,EC,0.55058
00888,02220,EC,0.43375
00888,02220_copy,EC,0.43375
00888,02294,EC,0.51687
00888,02294_copy,EC,0.51687
00888,02368,EC,0.59939
00888,02368_copy,EC,0.59939
00888,02442,EC,0.70638
00888,02442_copy,EC,0.70638
00962,00296,LGSC,0.96229
00962,00296_copy,LGSC,0.96229
00962,00370,EC,0.80069
00962,00370_copy,EC,0.80069
00962,00444,EC,0.85607
00962,00444_copy,EC,0.85607
00962,00518,HGSC,0.52866
00962,00518_copy,HGSC,0.52866
00962,00592,HGSC,0.64036
00962,00592_copy,HGSC,0.64036
00962,00666,HGSC,0.68580
00962,00666_copy,HGSC,0.68580
00962,00740,HGSC,0.72473
00962,00740_copy,HGSC,0.72473
00962,00814,HGSC,0.67368
00962,00814_copy,HGSC,0.67368
00962,00888,HGSC,0.61370
00962,00888_copy,HGSC,0.61370
00962,00962,HGSC,0.73977
00962,00962_copy,HGSC,0.73977
00962,01036,HGSC,0.58707
00962,01036_copy,HGSC,0.58707
00962,01110,EC,0.49458
00962,01110_copy,EC,0.49458
00962,01184,HGSC,0.62628
00962,01184_copy,HGSC,0.62628
00962,01258,HGSC,0.70225
00962,01258_copy,HGSC,0.70225
00962,01332,HGSC,0.63210
00962,01406,HGSC,0.67167
00962,01406_copy,HGSC,0.67167
00962,01480,HGSC,0.91034
00962,01554,HGSC,0.65199
00962,01628,HGSC,0.67366
00962,01702,HGSC,0.48899
00962,01776,HGSC,0.74760
00962,01850,EC,0.64693
00962,01924,EC,0.48078
00962,01998,EC,0.33722
00962,01998_copy,EC,0.33722
00962,02072,CC,0.39502
00962,02072_copy,CC,0.39502
00962,02146,EC,0.64721
00962,02146_copy,EC,0.64721
00962,02220,EC,0.72323
00962,02220_copy,EC,0.72323
00962,02294,HGSC,0.49377
00962,02294_copy,HGSC,0.49377
00962,02368,EC,0.51312
00962,02368_copy,EC,0.51312
00962,02442,HGSC,0.46262
00962,02442_copy,HGSC,0.46262
01036,00370,EC,0.48027
01036,00370_copy,EC,0.48027
01036,00444,EC,0.50040
01036,00444_copy,EC,0.50040
01036,00518,HGSC,0.57218
01036,00518_copy,HGSC,0.57218
01036,00592,HGSC,0.51235
01036,00592_copy,HGSC,0.51235
01036,00666,HGSC,0.67214
01036,00666_copy,HGSC,0.67214
01036,00740,HGSC,0.55775
01036,00814,HGSC,0.70881
01036,00814_copy,HGSC,0.70881
01036,00888,HGSC,0.75867
01036,00888_copy,HGSC,0.75867
01036,00962,HGSC,0.65565
01036,00962_copy,HGSC,0.65565
01036,01036,LGSC,0.64554
01036,01036_copy,LGSC,0.64554
01036,01110,HGSC,0.65229
01036,01110_copy,HGSC,0.65229
01036,01184,HGSC,0.77274
01036,01184_copy,HGSC,0.77274
01036,01258,HGSC,0.56329
01036,01258_copy,HGSC,0.56329
01036,01332,HGSC,0.60702
01036,01332_copy,HGSC,0.60702
01036,01406,HGSC,0.43813
01036,01406_copy,HGSC,0.43813
01036,01480,HGSC,0.76146
01036,01480_copy,HGSC,0.76146
01036,01554,HGSC,0.46855
01036,01628,CC,0.48871
01036,01702,HGSC,0.48806
01036,01776,CC,0.37106
01036,01850,HGSC,0.36784
01036,01924,CC,0.40229
01036,01998,EC,0.67511
01036,01998_copy,EC,0.67511
01036,02072,EC,0.70112
01036,02072_copy,EC,0.70112
01036,02146,CC,0.41475
01036,02146_copy,CC,0.41475
01036,02220,EC,0.68958
01036,02220_copy,EC,0.68958
01036,02294,EC,0.68770
01036,02294_copy,EC,0.68770
01036,02368,EC,0.56320
01036,02368_copy,EC,0.56320
01110,00370,LGSC,0.80050
01110,00370_copy,LGSC,0.80050
01110,00444,EC,0.61214
01110,00444_copy,EC,0.61214
01110,00518,HGSC,0.68707
01110,00518_copy,HGSC,0.68707
01110,00592,EC,0.60092
01110,00592_copy,EC,0.60092
01110,00666,EC,0.54257
01110,00666_copy,EC,0.54257
01110,00740,HGSC,0.62433
01110,00740_copy,HGSC,0.62433
01110,00814,HGSC,0.64243
01110,00814_copy,HGSC,0.64243
01110,00888,HGSC,0.51012
01110,00888_copy,HGSC,0.51012
01110,00962,LGSC,0.88285
01110,00962_copy,LGSC,0.88285
01110,01036,LGSC,0.98900
01110,01036_copy,LGSC,0.98900
01110,01110,LGSC,0.43431
01110,01110_copy,LGSC,0.43431
01110,01184,HGSC,0.85499
01110,01184_copy,HGSC,0.85499
01110,01258,HGSC,0.59228
01110,01258_copy,HGSC,0.59228
01110,01332,HGSC,0.48733
01110,01332_copy,HGSC,0.48733
01110,01406,MC,0.59307
01110,01406_copy,MC,0.59307
01110,01480,EC,0.47341
01110,01480_copy,EC,0.47341
01110,01554,HGSC,0.50779
01110,01554_copy,HGSC,0.50779
01110,01628,HGSC,0.59270
01110,01628_copy,HGSC,0.59270
01110,01702,CC,0.46087
01110,01776,HGSC,0.41797
01110,01850,HGSC,0.48374
01110,01924,HGSC,0.43172
01110,01998,EC,0.55070
01110,01998_copy,EC,0.55070
01110,02072,CC,0.84376
01110,02072_copy,CC,0.84376
01110,02146,EC,0.59634
01110,02146_copy,EC,0.59634
01110,02220,EC,0.61718
01110,02220_copy,EC,0.61718
01110,02294,HGSC,0.51721
01110,02294_copy,HGSC,0.51721
01110,02368,HGSC,0.54442
01110,02368_copy,HGSC,0.54442
01184,00444,LGSC,0.73508
01184,00444_copy,LGSC,0.73508
01184,00518,LGSC,0.84945
01184,00518_copy,LGSC,0.84945
01184,00592,HGSC,0.57343
01184,00592_copy,HGSC,0.57343
01184,00666,EC,0.50995
01184,00666_copy,EC,0.50995
01184,00740,HGSC,0.77795
01184,00740_copy,HGSC,0.77795
01184,00814,HGSC,0.52103
01184,00814_copy,HGSC,0.52103
01184,00888,HGSC,0.58464
01184,00888_copy,HGSC,0.58464
01184,00962,LGSC,0.83264
01184,00962_copy,LGSC,0.83264
01184,01036,LGSC,0.45622
01184,01036_copy,LGSC,0.45622
01184,01110,HGSC,0.58124
01184,01110_copy,HGSC,0.58124
01184,01184,EC,0.48232
01184,01184_copy,EC,0.48232
01184,01258,HGSC,0.46907
01184,01258_copy,HGSC,0.46907
01184,01332,EC,0.54464
01184,01332_copy,EC,0.54464
01184,01406,EC,0.68226
01184,01406_copy,EC,0.68226
01184,01480,HGSC,0.47859
01184,01480_copy,HGSC,0.47859
01184,01554,HGSC,0.44048
01184,01554_copy,HGSC,0.44048
01184,01628,HGSC,0.54775
01184,01628_copy,HGSC,0.54775
01184,01702,CC,0.37142
01184,01702_copy,CC,0.37142
01184,01776,EC,0.63033
01184,01776_copy,EC,0.63033
01184,01850,EC,0.50210
01184,01850_copy,EC,0.50210
01184,01924,EC,0.55222
