x,y,prediction,confidence
00888,02294_copy,CC,0.99002
00888,02368,CC,0.98395
00888,02368_copy,CC,0.98395
00888,02442,LGSC,0.45901
00888,02442_copy,LGSC,0.45901
00888,02516,LGSC,0.67482
00888,02516_copy,LGSC,0.67482
00962,00222,CC,0.97134
00962,00222_copy,CC,0.97134
00962,00296,CC,0.91261
00962,00296_copy,CC,0.91261
00962,00370,CC,0.91044
00962,00370_copy,CC,0.91044
00962,00444,CC,0.69284
00962,00444_copy,CC,0.69284
00962,00518,CC,0.89074
00962,00518_copy,CC,0.89074
00962,00592,LGSC,0.93345
00962,00592_copy,LGSC,0.93345
00962,00666,LGSC,0.80480
00962,00666_copy,LGSC,0.80480
00962,00740,LGSC,0.99005
00962,00740_copy,LGSC,0.99005
00962,02146,CC,0.98405
00962,02146_copy,CC,0.98405
00962,02220,CC,0.99685
00962,02220_copy,CC,0.99685
00962,02294,CC,0.98315
00962,02294_copy,CC,0.98315
00962,02368,CC,0.99618
00962,02368_copy,CC,0.99618
00962,02442,LGSC,0.50382
00962,02442_copy,LGSC,0.50382
00962,02516,CC,0.96038
00962,02516_copy,CC,0.96038
00962,02590,CC,0.60116
00962,02590_copy,CC,0.60116
01036,00296,LGSC,0.78363
01036,00296_copy,LGSC,0.78363
01036,00370,LGSC,0.99224
01036,00370_copy,LGSC,0.99224
01036,00444,CC,0.53679
01036,00444_copy,CC,0.53679
01036,00518,CC,0.53592
01036,00518_copy,CC,0.53592
01036,00592,LGSC,0.72471
01036,00592_copy,LGSC,0.72471
01036,00666,LGSC,0.95968
01036,00666_copy,LGSC,0.95968
01036,00740,LGSC,0.99887
01036,00740_copy,LGSC,0.99887
01036,02220,CC,0.69378
01036,02220_copy,CC,0.69378
01036,02294,LGSC,0.69411
01036,02294_copy,LGSC,0.69411
01036,02368,LGSC,0.52784
01036,02368_copy,LGSC,0.52784
01036,02442,LGSC,0.66408
01036,02442_copy,LGSC,0.66408
01036,02516,CC,0.69490
01036,02516_copy,CC,0.69490
01036,02590,LGSC,0.93922
01036,02590_copy,LGSC,0.93922
01036,02664,LGSC,0.97336
01036,02664_copy,LGSC,0.97336
01110,00296,LGSC,0.72459
01110,00296_copy,LGSC,0.72459
01110,00370,LGSC,0.70155
01110,00370_copy,LGSC,0.70155
01110,00444,LGSC,0.52861
01110,00444_copy,LGSC,0.52861
01110,00518,LGSC,0.62566
01110,00518_copy,LGSC,0.62566
01110,00592,LGSC,0.81981
01110,00592_copy,LGSC,0.81981
01110,00666,LGSC,0.98414
01110,00666_copy,LGSC,0.98414
01110,00740,LGSC,0.98997
01110,00740_copy,LGSC,0.98997
01110,02294,LGSC,0.97087
01110,02294_copy,LGSC,0.97087
01110,02368,LGSC,0.99738
01110,02368_copy,LGSC,0.99738
01110,02442,LGSC,0.71314
01110,02442_copy,LGSC,0.71314
01110,02516,CC,0.62974
01110,02516_copy,CC,0.62974
01110,02590,CC,0.71065
01110,02590_copy,CC,0.71065
01110,02664,LGSC,0.84973
01110,02664_copy,LGSC,0.84973
01110,02738,LGSC,0.86921
01110,02738_copy,LGSC,0.86921
01184,00370,CC,0.85144
01184,00370_copy,CC,0.85144
01184,00444,CC,0.70162
01184,00444_copy,CC,0.70162
01184,00518,LGSC,0.92575
01184,00518_copy,LGSC,0.92575
01184,00592,LGSC,0.58103
01184,00592_copy,LGSC,0.58103
01184,00666,LGSC,0.94019
01184,00666_copy,LGSC,0.94019
01184,02294,CC,0.92056
01184,02294_copy,CC,0.92056
01184,02368,CC,0.53348
01184,02368_copy,CC,0.53348
01184,02442,CC,0.90505
01184,02442_copy,CC,0.90505
01184,02516,LGSC,0.84857
01184,02516_copy,LGSC,0.84857
01184,02590,LGSC,0.99355
01184,02590_copy,LGSC,0.99355
01184,02664,LGSC,0.99914
01184,02664_copy,LGSC,0.99914
01258,00370,CC,0.62080
01258,00370_copy,CC,0.62080
01258,00444,LGSC,0.88240
01258,00444_copy,LGSC,0.88240
01258,00518,LGSC,0.92439
01258,00518_copy,LGSC,0.92439
01258,00592,LGSC,0.98287
01258,00592_copy,LGSC,0.98287
01258,02368,LGSC,0.73403
01258,02368_copy,LGSC,0.73403
01258,02442,LGSC,0.81746
01258,02442_copy,LGSC,0.81746
01258,02516,LGSC,0.99256
01258,02516_copy,LGSC,0.99256
01258,02590,LGSC,0.95614
01258,02590_copy,LGSC,0.95614
01258,02664,LGSC,0.98916
01258,02664_copy,LGSC,0.98916
01332,02368,LGSC,0.64778
01332,02368_copy,LGSC,0.64778
01332,02442,LGSC,0.95785
01332,02442_copy,LGSC,0.95785
01332,02516,LGSC,0.96072
01332,02516_copy,LGSC,0.96072
01332,02590,LGSC,0.98777
01332,02590_copy,LGSC,0.98777
