x,y,prediction,confidence
00296,00000,CC,0.51007
00296,00000_copy,CC,0.51007
00296,00074,CC,0.94215
00296,00148,CC,0.82533
00296,00148_copy,CC,0.82533
00296,00222,CC,0.50677
00296,00222_copy,CC,0.50677
00296,00296,CC,0.47955
00296,00296_copy,CC,0.47955
00296,00740,CC,0.88110
00296,00740_copy,CC,0.88110
00296,00814,CC,0.84987
00296,00814_copy,CC,0.84987
00296,00888,CC,0.97991
00296,00962,CC,0.51409
00296,01036,CC,0.53619
00296,01036_copy,CC,0.53619
00296,01110,CC,0.47030
00296,01110_copy,CC,0.47030
00296,01628,CC,0.68392
00296,01628_copy,CC,0.68392
00296,01702,CC,0.66569
00296,01776,CC,0.86797
00296,01850,CC,0.83888
00296,01850_copy,CC,0.83888
00296,01924,CC,0.73345
00296,01924_copy,CC,0.73345
00296,01998,CC,0.44521
00296,01998_copy,CC,0.44521
00296,02442,CC,0.61328
00296,02442_copy,CC,0.61328
00296,02516,EC,0.50734
00296,02516_copy,EC,0.50734
00296,02590,CC,0.72678
00296,02590_copy,CC,0.72678
00296,02664,HGSC,0.48417
00296,02664_copy,HGSC,0.48417
00296,02738,CC,0.66114
00296,02738_copy,CC,0.66114
00370,00000,EC,0.40040
00370,00000_copy,EC,0.40040
00370,00074,EC,0.45859
00370,00148,EC,0.83418
00370,00222,EC,0.68582
00370,00222_copy,EC,0.68582
00370,00296,EC,0.65869
00370,00296_copy,EC,0.65869
00370,00740,CC,0.53283
00370,00740_copy,CC,0.53283
00370,00814,CC,0.58680
00370,00814_copy,CC,0.58680
00370,00888,CC,0.66822
00370,00962,CC,0.49288
00370,01036,EC,0.40290
00370,01036_copy,EC,0.40290
00370,01110,EC,0.52393
00370,01110_copy,EC,0.52393
00370,01184,EC,0.49872
00370,01184_copy,EC,0.49872
00370,01628,EC,0.43236
00370,01628_copy,EC,0.43236
00370,01702,EC,0.73234
00370,01702_copy,EC,0.73234
00370,01776,CC,0.68957
00370,01850,EC,0.56907
00370,01850_copy,EC,0.56907
00370,01924,CC,0.69069
00370,01924_copy,CC,0.69069
00370,01998,EC,0.49348
00370,01998_copy,EC,0.49348
00370,02442,CC,0.57195
00370,02442_copy,CC,0.57195
00370,02516,CC,0.54102
00370,02516_copy,CC,0.54102
00370,02590,CC,0.40571
00370,02590_copy,CC,0.40571
00370,02664,HGSC,0.61130
00370,02664_copy,HGSC,0.61130
00444,00000,CC,0.57253
00444,00000_copy,CC,0.57253
00444,00074,CC,0.92689
00444,00148,CC,0.94983
00444,00148_copy,CC,0.94983
00444,00222,CC,0.72762
00444,00222_copy,CC,0.72762
00444,00296,CC,0.44308
00444,00296_copy,CC,0.44308
00444,00740,CC,0.45231
00444,00740_copy,CC,0.45231
00444,00814,CC,0.57421
00444,00814_copy,CC,0.57421
00444,00888,EC,0.51438
00444,00962,EC,0.51881
00444,00962_copy,EC,0.51881
00444,01036,EC,0.41358
00444,01036_copy,EC,0.41358
00444,01110,CC,0.53157
00444,01110_copy,CC,0.53157
00444,01628,HGSC,0.44860
00444,01628_copy,HGSC,0.44860
00444,01702,EC,0.43036
00444,01702_copy,EC,0.43036
00444,01776,CC,0.79994
00444,01776_copy,CC,0.79994
00444,01850,EC,0.41645
00444,01850_copy,EC,0.41645
00444,01924,CC,0.61944
00444,01924_copy,CC,0.61944
00444,02442,CC,0.32941
00444,02442_copy,CC,0.32941
00444,02516,HGSC,0.47089
00444,02516_copy,HGSC,0.47089
00444,02590,HGSC,0.60129
00444,02590_copy,HGSC,0.60129
00518,00000,HGSC,0.49829
00518,00000_copy,HGSC,0.49829
00518,00074,EC,0.35294
00518,00074_copy,EC,0.35294
00518,00148,CC,0.73353
00518,00148_copy,CC,0.73353
00518,00222,CC,0.81553
00518,00222_copy,CC,0.81553
00518,00740,CC,0.34915
00518,00740_copy,CC,0.34915
00518,00814,CC,0.48429
00518,00814_copy,CC,0.48429
00518,00888,HGSC,0.33812
00518,00888_copy,HGSC,0.33812
00518,00962,CC,0.63430
00518,00962_copy,CC,0.63430
00518,01036,CC,0.80747
00518,01036_copy,CC,0.80747
00518,01628,EC,0.41777
00518,01628_copy,EC,0.41777
00518,01702,HGSC,0.53772
00518,01702_copy,HGSC,0.53772
00518,01776,CC,0.45219
00518,01776_copy,CC,0.45219
00592,00000,HGSC,0.37735
00592,00000_copy,HGSC,0.37735
00592,00074,CC,0.49564
00592,00074_copy,CC,0.49564
00592,00740,CC,0.66940
00592,00740_copy,CC,0.66940
00592,00814,CC,0.67729
00592,00814_copy,CC,0.67729
00592,00888,CC,0.54420
00592,00888_copy,CC,0.54420
00592,00962,HGSC,0.45580
00592,00962_copy,HGSC,0.45580
00592,01628,HGSC,0.42955
00592,01628_copy,HGSC,0.42955
00592,01702,HGSC,0.43335
00592,01702_copy,HGSC,0.43335
