x,y,prediction,confidence
00448,00672,EC,0.88328
00448,00784,EC,0.95557
00448,00896,HGSC,0.78319
00448,01008,HGSC,0.56479
00448,01120,HGSC,0.80549
00448,01232,EC,0.66580
00448,01344,EC,0.96021
00448,01456,EC,0.78663
00448,01568,CC,0.73570
00448,01680,CC,0.75712
00448,01792,HGSC,0.74790
00448,01904,LGSC,0.51808
00448,02016,HGSC,0.78830
00448,02128,EC,0.93027
00448,02240,MC,0.52769
00448,02352,LGSC,0.88203
00448,02464,EC,0.63511
00448,02576,EC,0.46420
00448,02688,EC,0.51673
00448,02800,EC,0.53669
00448,02912,MC,0.79286
00448,03024,CC,0.43667
00448,03136,LGSC,0.84790
00448,03248,EC,0.62121
00448,03360,EC,0.85504
00448,03472,EC,0.53938
00448,03584,EC,0.95716
00448,03696,EC,0.91309
00448,03808,EC,0.90846
00448,03920,EC,0.94075
00448,04032,EC,0.85196
00560,00560,EC,0.80212
00560,00672,EC,0.93615
00560,00784,EC,0.99272
00560,00896,HGSC,0.50163
00560,01008,HGSC,0.57564
00560,01120,HGSC,0.68426
00560,01232,EC,0.54798
00560,01344,EC,0.58434
00560,01456,EC,0.87010
00560,01568,HGSC,0.75554
00560,01680,EC,0.70207
00560,01792,HGSC,0.65781
00560,01904,LGSC,0.79018
00560,02016,LGSC,0.95466
00560,02128,LGSC,0.46501
00560,02240,EC,0.63275
00560,02352,LGSC,0.47371
00560,02464,EC,0.62353
00560,02576,EC,0.78103
00560,02800,MC,0.61158
00560,02912,MC,0.87827
00560,03024,HGSC,0.38204
00560,03136,HGSC,0.67663
00560,03248,EC,0.57257
00560,03360,EC,0.63777
00560,03472,EC,0.60290
00560,03584,EC,0.95386
00560,03696,EC,0.67793
00560,03808,EC,0.56635
00560,03920,EC,0.91921
00560,04032,EC,0.98268
00560,04144,EC,0.94392
00672,00448,EC,0.91932
00672,00560,EC,0.86215
00672,00672,HGSC,0.61697
00672,00784,HGSC,0.77080
00672,00896,HGSC,0.97865
00672,01008,HGSC,0.98350
00672,01120,HGSC,0.82187
00672,01232,HGSC,0.83962
00672,01344,HGSC,0.91436
00672,01456,HGSC,0.71471
00672,01568,EC,0.92501
00672,01680,EC,0.95734
00672,01792,EC,0.83183
00672,01904,EC,0.73754
00672,02016,LGSC,0.47072
00672,02128,EC,0.83078
00672,02240,HGSC,0.50375
00672,02352,HGSC,0.53525
00672,02464,EC,0.91232
00672,02576,CC,0.99745
00672,02688,CC,0.95986
00672,02800,CC,0.70500
00672,02912,CC,0.51307
00672,03024,EC,0.61336
00672,03136,MC,0.50317
00672,03472,EC,0.73456
00672,03584,EC,0.93447
00672,03696,EC,0.96214
00672,03808,EC,0.64871
00672,03920,EC,0.84968
00672,04032,EC,0.83224
00672,04144,EC,0.73537
00784,00448,EC,0.98994
00784,00560,EC,0.67500
00784,00672,HGSC,0.71923
00784,00784,HGSC,0.74609
00784,00896,HGSC,0.98991
00784,01008,HGSC,0.96292
00784,01120,HGSC,0.50922
00784,01232,HGSC,0.73493
00784,01344,HGSC,0.76008
00784,01456,HGSC,0.74265
00784,01568,EC,0.50917
00784,01680,EC,0.55094
00784,01792,EC,0.95639
00784,01904,EC,0.99736
00784,02016,EC,0.99170
00784,02128,EC,0.96407
00784,02240,HGSC,0.66004
00784,02352,LGSC,0.40543
00784,02464,EC,0.94072
00784,02576,CC,0.53408
00784,02688,CC,0.43984
00784,02800,CC,0.82055
00784,02912,CC,0.75234
00784,03024,HGSC,0.60703
00784,03136,HGSC,0.38211
00784,03248,EC,0.78018
00784,03360,EC,0.86484
00784,03472,EC,0.86671
00784,03584,EC,0.94582
00784,03696,EC,0.86544
00784,03808,EC,0.96696
00784,03920,EC,0.93716
00784,04032,EC,0.83456
00784,04144,EC,0.86792
00896,00448,EC,0.99006
00896,00560,EC,0.78667
00896,00672,EC,0.90997
00896,00784,EC,0.94422
00896,00896,EC,0.78921
00896,01008,HGSC,0.77164
00896,01120,EC,0.70888
00896,01232,HGSC,0.68827
00896,01344,HGSC,0.80972
00896,01456,HGSC,0.65768
00896,01568,HGSC,0.56950
00896,01680,HGSC,0.59446
00896,01792,EC,0.69749
00896,01904,EC,0.97764
00896,02016,EC,0.73019
00896,02128,EC,0.85793
00896,02240,EC,0.75826
00896,02352,EC,0.83450
00896,02464,EC,0.97274
00896,02576,MC,0.49938
00896,02912,LGSC,0.62013
00896,03024,LGSC,0.48140
00896,03136,HGSC,0.56067
00896,03248,LGSC,0.93998
00896,03360,LGSC,0.86413
00896,03472,EC,0.80048
00896,03584,EC,0.86600
00896,03696,EC,0.90354
00896,03808,EC,0.90678
00896,03920,EC,0.77314
00896,04032,EC,0.87843
00896,04144,EC,0.98101
00896,04256,EC,0.94918
01008,00336,EC,0.94682
01008,00448,EC,0.91051
01008,00560,HGSC,0.72860
01008,00672,EC,0.83670
01008,00784,EC,0.81393
01008,00896,EC,0.91285
01008,01008,HGSC,0.90693
01008,01120,HGSC,0.54336
01008,01232,HGSC,0.92862
01008,01344,HGSC,0.78371
01008,01456,HGSC,0.64898
01008,01568,EC,0.55167
01008,01680,HGSC,0.85185
01008,01792,HGSC,0.75747
01008,01904,EC,0.43301
01008,02016,CC,0.50518
01008,02128,HGSC,0.51909
01008,02240,HGSC,0.62987
01008,02352,EC,0.67441
01008,02464,EC,0.79611
01008,02576,EC,0.76049
01008,02688,EC,0.60544
01008,02800,EC,0.87477
01008,02912,MC,0.43535
01008,03024,EC,0.70425
01008,03136,EC,0.84785
01008,03248,EC,0.67357
01008,03360,EC,0.72905
01008,03472,EC,0.65829
01008,03584,EC,0.88812
01008,03696,HGSC,0.68097
01008,03808,HGSC,0.88427
01008,03920,EC,0.94952
01008,04032,EC,0.94764
01008,04144,EC,0.93482
01008,04256,EC,0.92954
01120,00336,EC,0.77414
01120,00448,HGSC,0.54372
01120,00560,HGSC,0.77813
01120,00672,EC,0.60474
01120,00784,HGSC,0.74641
01120,00896,HGSC,0.64776
01120,01008,HGSC,0.68755
01120,01120,EC,0.55743
01120,01232,HGSC,0.90730
01120,01344,EC,0.60132
01120,01456,EC,0.96294
01120,01568,EC,0.79757
01120,01680,HGSC,0.97911
01120,01792,HGSC,0.80425
01120,01904,CC,0.91801
01120,02016,CC,0.62911
01120,02128,HGSC,0.51815
01120,02240,HGSC,0.71356
01120,02352,EC,0.51662
01120,02464,EC,0.52258
01120,02576,HGSC,0.85046
01120,02688,EC,0.80699
01120,02800,EC,0.97778
01120,02912,EC,0.84917
01120,03024,EC,0.94003
01120,03136,EC,0.99693
01120,03248,EC,0.95691
01120,03360,EC,0.71491
01120,03472,EC,0.83334
01120,03584,EC,0.94908
01120,03696,EC,0.81186
01120,03808,HGSC,0.49708
01120,03920,EC,0.95109
01120,04032,EC,0.95551
01120,04144,EC,0.95745
01120,04256,EC,0.92953
01232,00224,EC,0.49438
01232,00336,EC,0.43053
01232,00448,HGSC,0.55375
01232,00560,EC,0.54128
01232,00672,EC,0.55753
01232,00784,HGSC,0.80212
01232,00896,HGSC,0.86129
01232,01008,EC,0.57060
01232,01120,EC,0.82595
01232,01232,HGSC,0.50686
01232,01344,HGSC,0.59942
01232,01456,EC,0.87681
01232,01568,EC,0.54542
01232,01680,HGSC,0.67422
01232,01792,HGSC,0.68357
01232,01904,CC,0.51368
01232,02016,HGSC,0.79529
01232,02128,HGSC,0.65085
01232,02240,EC,0.86946
01232,02352,EC,0.79022
01232,02464,EC,0.50859
01232,02576,EC,0.65691
01232,02688,EC,0.58297
01232,02800,EC,0.79551
01232,02912,EC,0.88849
01232,03024,EC,0.86527
01232,03136,EC,0.97813
01232,03248,EC,0.90928
01232,03360,EC,0.96254
01232,03472,EC,0.91990
01232,03584,MC,0.49331
01232,03696,EC,0.98499
01232,03808,EC,0.99138
01232,03920,EC,0.97694
01232,04032,EC,0.95681
01232,04144,EC,0.86041
01232,04256,EC,0.92076
01232,04368,EC,0.90878
01344,00224,EC,0.97356
01344,00336,HGSC,0.84462
01344,00448,HGSC,0.83319
01344,00560,HGSC,0.52099
01344,00672,HGSC,0.83667
01344,00784,HGSC,0.89264
01344,00896,HGSC,0.95558
01344,01008,HGSC,0.75247
01344,01120,EC,0.85625
01344,01232,EC,0.87688
01344,01344,EC,0.84762
01344,01456,EC,0.59398
01344,01568,HGSC,0.41411
01344,01680,CC,0.58735
01344,01792,HGSC,0.53046
01344,01904,HGSC,0.88524
01344,02016,HGSC,0.87203
01344,02128,EC,0.70132
01344,02240,EC,0.63936
01344,02352,EC,0.89216
01344,02464,HGSC,0.88183
01344,02576,HGSC,0.70582
01344,02688,HGSC,0.71859
01344,02800,HGSC,0.66629
01344,02912,EC,0.76108
01344,03024,EC,0.86668
01344,03136,EC,0.94640
01344,03248,EC,0.96393
01344,03360,EC,0.97907
01344,03472,EC,0.93700
01344,03584,EC,0.94066
01344,03696,EC,0.72606
01344,03808,EC,0.99036
01344,03920,EC,0.96711
01344,04032,EC,0.99734
01344,04144,EC,0.98294
01344,04256,EC,0.93349
01344,04368,EC,0.50526
01456,00224,EC,0.95098
01456,00336,HGSC,0.71431
01456,00448,HGSC,0.89953
01456,00560,HGSC,0.48610
01456,00672,HGSC,0.92946
01456,00784,HGSC,0.97937
01456,00896,HGSC,0.98164
01456,01008,HGSC,0.84126
01456,01120,HGSC,0.52626
01456,01232,EC,0.74060
01456,01344,LGSC,0.92422
01456,01456,EC,0.49641
01456,01568,HGSC,0.65127
01456,01680,CC,0.78935
01456,01792,HGSC,0.69548
01456,01904,HGSC,0.95551
01456,02016,HGSC,0.82531
01456,02128,CC,0.42911
01456,02240,CC,0.59215
01456,02352,CC,0.47736
01456,02464,CC,0.73026
01456,02576,CC,0.63842
01456,02688,HGSC,0.78069
01456,02800,HGSC,0.80284
01456,02912,HGSC,0.66683
01456,03024,EC,0.65450
01456,03136,EC,0.98545
01456,03248,EC,0.97056
01456,03360,EC,0.57317
01456,03472,HGSC,0.71018
01456,03584,EC,0.70529
01456,03696,EC,0.88463
01456,03808,EC,0.66216
01456,03920,HGSC,0.99420
01456,04032,EC,0.73482
01456,04144,EC,0.97108
01456,04256,EC,0.80160
01456,04368,HGSC,0.65632
01456,04480,HGSC,0.53625
01568,00112,EC,0.87265
01568,00224,EC,0.85076
01568,00336,HGSC,0.67642
01568,00448,HGSC,0.84874
01568,00560,HGSC,0.90014
01568,00672,HGSC,0.87879
01568,00784,HGSC,0.84649
01568,00896,HGSC,0.99386
01568,01008,HGSC,0.97428
01568,01120,HGSC,0.98142
01568,01232,HGSC,0.86418
01568,01344,HGSC,0.69733
01568,01456,EC,0.63956
01568,01568,HGSC,0.87860
01568,01680,CC,0.83093
01568,01792,HGSC,0.98053
01568,01904,HGSC,0.96799
01568,02016,HGSC,0.56070
01568,02128,CC,0.87178
01568,02240,CC,0.80544
01568,02352,CC,0.93953
01568,02464,CC,0.94688
01568,02576,CC,0.75295
01568,02688,HGSC,0.75202
01568,02800,EC,0.61198
01568,02912,HGSC,0.77744
01568,03024,EC,0.52432
01568,03136,EC,0.84252
01568,03248,EC,0.89613
01568,03360,EC,0.70100
01568,03472,EC,0.97288
01568,03584,EC,0.83781
01568,03696,EC,0.50606
01568,03808,EC,0.76787
01568,03920,HGSC,0.95155
01568,04032,EC,0.54636
01568,04144,HGSC,0.63587
01568,04256,EC,0.68242
01568,04368,EC,0.94599
01568,04480,EC,0.79029
01568,04592,EC,0.62234
01680,00224,EC,0.72365
01680,00336,HGSC,0.68255
01680,00448,HGSC,0.76200
01680,00560,CC,0.48728
01680,00672,HGSC,0.77986
01680,00784,HGSC,0.95471
01680,00896,HGSC,0.99794
01680,01008,HGSC,0.99735
01680,01120,HGSC,0.99131
01680,01232,HGSC,0.66573
01680,01344,HGSC,0.89129
01680,01456,EC,0.57968
01680,01568,HGSC,0.63800
01680,01680,CC,0.70196
01680,01792,HGSC,0.97488
01680,01904,HGSC,0.84207
01680,02016,HGSC,0.65934
01680,02128,CC,0.97377
01680,02240,CC,0.94915
01680,02352,CC,0.97988
01680,02464,CC,0.99651
01680,02576,CC,0.98950
01680,02688,LGSC,0.80546
01680,02800,EC,0.77468
01680,02912,EC,0.64234
01680,03024,EC,0.55250
01680,03136,HGSC,0.62259
01680,03248,EC,0.69724
01680,03360,EC,0.63088
01680,03472,EC,0.96983
01680,03584,EC,0.60701
01680,03696,EC,0.78161
01680,03808,EC,0.81870
01680,03920,EC,0.99480
01680,04032,EC,0.99174
01680,04144,EC,0.73914
01680,04256,HGSC,0.64364
01680,04368,EC,0.91107
01680,04480,HGSC,0.69641
01680,04592,HGSC,0.71413
01680,04704,HGSC,0.65209
01792,00224,CC,0.73398
01792,00336,HGSC,0.77169
01792,00448,HGSC,0.91131
01792,00560,HGSC,0.57476
01792,00672,HGSC,0.98093
01792,00784,HGSC,0.98337
01792,00896,HGSC,0.98727
01792,01008,HGSC,0.98171
01792,01120,HGSC,0.72636
01792,01232,HGSC,0.87775
01792,01344,HGSC,0.93890
01792,01456,EC,0.52397
01792,01568,EC,0.80570
01792,01680,HGSC,0.57402
01792,01792,HGSC,0.68128
01792,01904,HGSC,0.82092
01792,02016,HGSC,0.90205
01792,02128,CC,0.68284
01792,02240,CC,0.91557
01792,02352,CC,0.98435
01792,02464,CC,0.99298
01792,02576,CC,0.92497
01792,02688,LGSC,0.88804
01792,02800,LGSC,0.82906
01792,02912,EC,0.72951
01792,03024,EC,0.44099
01792,03136,EC,0.52551
01792,03248,EC,0.87257
01792,03360,EC,0.90011
01792,03472,EC,0.85761
01792,03584,LGSC,0.53071
01792,03696,MC,0.73200
01792,03808,MC,0.80511
01792,03920,EC,0.93677
01792,04032,EC,0.99076
01792,04144,EC,0.90531
01792,04256,EC,0.86736
01792,04368,EC,0.93694
01792,04480,HGSC,0.73224
01792,04592,HGSC,0.70516
01792,04704,EC,0.77948
01904,00224,EC,0.73139
01904,00336,EC,0.75353
01904,00448,HGSC,0.49611
01904,00560,HGSC,0.65853
01904,00672,HGSC,0.93383
01904,00784,HGSC,0.98120
01904,00896,HGSC,0.95185
01904,01008,HGSC,0.89085
01904,01120,HGSC,0.98369
01904,01232,HGSC,0.98508
01904,01344,HGSC,0.88998
01904,01456,HGSC,0.64081
01904,01568,EC,0.90650
01904,01680,EC,0.92891
01904,01792,CC,0.62522
01904,01904,CC,0.63222
01904,02016,HGSC,0.96672
01904,02128,CC,0.77489
01904,02240,CC,0.90634
01904,02352,CC,0.91009
01904,02464,CC,0.51507
01904,02576,HGSC,0.75699
01904,02688,HGSC,0.93095
01904,02800,HGSC,0.72312
01904,02912,EC,0.50210
01904,03024,EC,0.71366
01904,03136,EC,0.82226
01904,03248,EC,0.93070
01904,03360,EC,0.51530
01904,03472,EC,0.86285
01904,03584,EC,0.93147
01904,03696,EC,0.90831
01904,03808,MC,0.50287
01904,03920,EC,0.87039
01904,04032,EC,0.95497
01904,04144,EC,0.95389
01904,04256,EC,0.60091
01904,04368,EC,0.86661
01904,04480,EC,0.67625
01904,04592,HGSC,0.86233
01904,04704,HGSC,0.49293
02016,00224,EC,0.75659
02016,00336,EC,0.56150
02016,00448,HGSC,0.82131
02016,00560,HGSC,0.51728
02016,00672,HGSC,0.74622
02016,00784,HGSC,0.99128
02016,00896,HGSC,0.96748
02016,01008,HGSC,0.97271
02016,01120,HGSC,0.98736
02016,01232,HGSC,0.96627
02016,01344,HGSC,0.82630
02016,01456,HGSC,0.76382
02016,01568,EC,0.61140
02016,01680,EC,0.89531
02016,01792,CC,0.85129
02016,01904,HGSC,0.56155
02016,02016,HGSC,0.79551
02016,02128,CC,0.71679
02016,02240,CC,0.81962
02016,02352,CC,0.97715
02016,02464,EC,0.51824
02016,02576,EC,0.87292
02016,02688,HGSC,0.48459
02016,02800,EC,0.70056
02016,02912,EC,0.72599
02016,03024,EC,0.73994
02016,03136,EC,0.90907
02016,03248,EC,0.55211
02016,03360,HGSC,0.62739
02016,03472,EC,0.60807
02016,03584,EC,0.82316
02016,03696,EC,0.86341
02016,03808,EC,0.63444
02016,03920,LGSC,0.43981
02016,04032,EC,0.84132
02016,04144,EC,0.90403
02016,04256,HGSC,0.75020
02016,04368,HGSC,0.94598
02016,04480,HGSC,0.86250
02016,04592,HGSC,0.76855
02016,04704,LGSC,0.75576
02016,04816,LGSC,0.34973
02128,00112,EC,0.57213
02128,00224,MC,0.76309
02128,00336,EC,0.65702
02128,00448,HGSC,0.75042
02128,00560,HGSC,0.61395
02128,00672,HGSC,0.80865
02128,00784,HGSC,0.98806
02128,00896,HGSC,0.94691
02128,01008,HGSC,0.95044
02128,01120,HGSC,0.96560
02128,01232,HGSC,0.97231
02128,01344,HGSC,0.98261
02128,01456,HGSC,0.88922
02128,01568,EC,0.66040
02128,01680,EC,0.53667
02128,01792,EC,0.57882
02128,01904,CC,0.68115
02128,02016,CC,0.48288
02128,02128,LGSC,0.95933
02128,02240,LGSC,0.90788
02128,02352,CC,0.76379
02128,02464,EC,0.93587
02128,02576,HGSC,0.55450
02128,02688,HGSC,0.83106
02128,02800,EC,0.52461
02128,02912,EC,0.93678
02128,03024,EC,0.93984
02128,03136,EC,0.74256
02128,03248,EC,0.64310
02128,03360,EC,0.82275
02128,03472,EC,0.56086
02128,03584,EC,0.50254
02128,03696,HGSC,0.66831
02128,03808,EC,0.61341
02128,03920,EC,0.80612
02128,04032,EC,0.86893
02128,04144,EC,0.62828
02128,04256,EC,0.80891
02128,04368,HGSC,0.51857
02128,04480,HGSC,0.51341
02128,04592,HGSC,0.43530
02128,04704,HGSC,0.53122
02240,00112,EC,0.83854
02240,00224,EC,0.87163
02240,00336,MC,0.55086
02240,00448,EC,0.79199
02240,00560,EC,0.57991
02240,00672,HGSC,0.57314
02240,00784,HGSC,0.89415
02240,00896,HGSC,0.56089
02240,01008,HGSC,0.94938
02240,01120,HGSC,0.96499
02240,01232,HGSC,0.71283
02240,01344,HGSC,0.97138
02240,01456,HGSC,0.93458
02240,01568,EC,0.52946
02240,01680,HGSC,0.54085
02240,01792,CC,0.70578
02240,01904,CC,0.97742
02240,02016,CC,0.97888
02240,02128,LGSC,0.75192
02240,02240,CC,0.68828
02240,02352,EC,0.40512
02240,02464,EC,0.95489
02240,02576,EC,0.91158
02240,02688,EC,0.55547
02240,02800,EC,0.72177
02240,02912,HGSC,0.61170
02240,03024,EC,0.78347
02240,03136,EC,0.90788
02240,03248,EC,0.50261
02240,03360,EC,0.63836
02240,03472,HGSC,0.50147
02240,03584,HGSC,0.77400
02240,03696,HGSC,0.93056
02240,03808,HGSC,0.71773
02240,03920,EC,0.81889
02240,04032,EC,0.92727
02240,04144,EC,0.82420
02240,04256,EC,0.89435
02240,04368,EC,0.86747
02240,04480,EC,0.56534
02240,04592,EC,0.40984
02240,04704,EC,0.40456
02352,00112,EC,0.85352
02352,00224,EC,0.79726
02352,00336,EC,0.50658
02352,00448,HGSC,0.52300
02352,00560,HGSC,0.57285
02352,00672,HGSC,0.50562
02352,00784,HGSC,0.59949
02352,00896,HGSC,0.82118
02352,01008,EC,0.57273
02352,01120,EC,0.51950
02352,01232,CC,0.80589
02352,01344,HGSC,0.85151
02352,01456,HGSC,0.55760
02352,01568,HGSC,0.60076
02352,01680,HGSC,0.63553
02352,01792,CC,0.48640
02352,01904,CC,0.62856
02352,02016,CC,0.76385
02352,02128,CC,0.55481
02352,02240,CC,0.96346
02352,02352,CC,0.87226
02352,02464,HGSC,0.47650
02352,02576,EC,0.74074
02352,02688,EC,0.87133
02352,02800,EC,0.69265
02352,02912,HGSC,0.53802
02352,03024,EC,0.66553
02352,03136,EC,0.56982
02352,03248,HGSC,0.57370
02352,03360,EC,0.60169
02352,03472,HGSC,0.84252
02352,03584,HGSC,0.95322
02352,03696,HGSC,0.88970
02352,03808,EC,0.66806
02352,03920,EC,0.91986
02352,04032,EC,0.58886
02352,04144,EC,0.63105
02352,04256,EC,0.44319
02352,04368,EC,0.50656
02352,04480,MC,0.66203
02352,04592,EC,0.54880
02464,00112,EC,0.94084
02464,00224,EC,0.93691
02464,00336,HGSC,0.73259
02464,00448,HGSC,0.63674
02464,00560,HGSC,0.77974
02464,00672,HGSC,0.51620
02464,00784,HGSC,0.50416
02464,00896,HGSC,0.78234
02464,01008,EC,0.65701
02464,01120,HGSC,0.72738
02464,01232,HGSC,0.73410
02464,01344,HGSC,0.63190
02464,01456,HGSC,0.78886
02464,01568,EC,0.76168
02464,01680,EC,0.71513
02464,01792,CC,0.80391
02464,01904,CC,0.74603
02464,02016,HGSC,0.47904
02464,02128,EC,0.45060
02464,02240,CC,0.56394
02464,02352,CC,0.84319
02464,02464,CC,0.74789
02464,02576,EC,0.64452
02464,02688,LGSC,0.55977
02464,02800,EC,0.80765
02464,02912,EC,0.64908
02464,03024,EC,0.66268
02464,03136,EC,0.55094
02464,03248,HGSC,0.70765
02464,03360,HGSC,0.88813
02464,03472,HGSC,0.55600
02464,03584,HGSC,0.82850
02464,03696,HGSC,0.80933
02464,03808,HGSC,0.55401
02464,03920,EC,0.70256
02464,04032,EC,0.75911
02464,04144,EC,0.49702
02464,04480,MC,0.36512
02464,04592,EC,0.51104
02576,00112,EC,0.92324
02576,00224,EC,0.72400
02576,00336,HGSC,0.50825
02576,00448,HGSC,0.64761
02576,00560,HGSC,0.63520
02576,00672,EC,0.60552
02576,00784,EC,0.79185
02576,00896,EC,0.54492
02576,01008,HGSC,0.86185
02576,01120,HGSC,0.97966
02576,01232,HGSC,0.93168
02576,01344,HGSC,0.56431
02576,01456,HGSC,0.72769
02576,01568,HGSC,0.63725
02576,01680,HGSC,0.70595
02576,01792,CC,0.94245
02576,01904,CC,0.75815
02576,02016,CC,0.54401
02576,02128,HGSC,0.50588
02576,02240,EC,0.69707
02576,02352,EC,0.75716
02576,02464,EC,0.65554
02576,02576,EC,0.89399
02576,02688,EC,0.62764
02576,02800,EC,0.53590
02576,02912,HGSC,0.59495
02576,03024,HGSC,0.79257
02576,03136,HGSC,0.53946
02576,03248,HGSC,0.53050
02576,03360,HGSC,0.71819
02576,03472,HGSC,0.65503
02576,03584,HGSC,0.77388
02576,03696,EC,0.55902
02576,03808,LGSC,0.75115
02688,00112,EC,0.72628
02688,00224,EC,0.85215
02688,00336,HGSC,0.45532
02688,00448,HGSC,0.86791
02688,00560,EC,0.75203
02688,00672,EC,0.82661
02688,00784,EC,0.90368
02688,00896,EC,0.90410
02688,01008,HGSC,0.91347
02688,01120,HGSC,0.89875
02688,01232,HGSC,0.96280
02688,01344,HGSC,0.93200
02688,01456,HGSC,0.88477
02688,01568,CC,0.52555
02688,01680,CC,0.85941
02688,01792,CC,0.67343
02688,01904,HGSC,0.63695
02688,02016,HGSC,0.57284
02688,02128,HGSC,0.64334
02688,02240,LGSC,0.96469
02688,02352,EC,0.85977
02688,02464,EC,0.60172
02688,02800,EC,0.67488
02688,02912,HGSC,0.58889
02688,03024,HGSC,0.75140
02688,03136,HGSC,0.83038
02688,03248,HGSC,0.84347
02688,03360,HGSC,0.69408
02688,03472,HGSC,0.68934
02688,03584,HGSC,0.59651
02800,00112,EC,0.59964
02800,00224,EC,0.88693
02800,00336,MC,0.93361
02800,00448,MC,0.45954
02800,00560,EC,0.64192
02800,00672,HGSC,0.65411
02800,00784,LGSC,0.89780
02800,00896,LGSC,0.91329
02800,01008,HGSC,0.84959
02800,01120,HGSC,0.96558
02800,01232,HGSC,0.99069
02800,01344,HGSC,0.97499
02800,01456,HGSC,0.98498
02800,01568,HGSC,0.99614
02800,01680,HGSC,0.94403
02800,01792,CC,0.65535
02800,01904,CC,0.89695
02800,02800,EC,0.46828
02800,02912,HGSC,0.27567
02800,03024,HGSC,0.68261
02800,03136,HGSC,0.65058
02800,03248,HGSC,0.74396
02800,03360,LGSC,0.66962
02912,00112,HGSC,0.40863
02912,00224,EC,0.54245
02912,00336,EC,0.64254
02912,00448,HGSC,0.53443
02912,00560,EC,0.60424
02912,00672,HGSC,0.54802
02912,00784,HGSC,0.57625
02912,00896,HGSC,0.58864
02912,01008,HGSC,0.65994
02912,01120,EC,0.60328
02912,01232,EC,0.61936
02912,01344,EC,0.67652
02912,01456,HGSC,0.78967
02912,01568,HGSC,0.85342
02912,01680,HGSC,0.92750
02912,01792,HGSC,0.59539
02912,02800,EC,0.36536
02912,02912,MC,0.91273
02912,03024,MC,0.49605
03024,00112,CC,0.59311
03024,00224,HGSC,0.78448
03024,00336,HGSC,0.76828
03024,00448,HGSC,0.57297
03024,00560,HGSC,0.49504
03024,00672,CC,0.67482
03024,00784,EC,0.45402
03024,00896,HGSC,0.49780
03024,01008,EC,0.44736
03024,01120,HGSC,0.77943
03024,01232,HGSC,0.67306
03024,01344,EC,0.44896
03024,01456,EC,0.43174
03024,01568,EC,0.56836
03024,01680,EC,0.48847
03024,01792,HGSC,0.60554
03024,02912,MC,0.72385
03024,03024,MC,0.80075
03136,00112,HGSC,0.46228
03136,00224,HGSC,0.69395
03136,00336,CC,0.45810
03136,00448,EC,0.49783
03136,00560,EC,0.53641
03136,00672,EC,0.51147
03136,00784,EC,0.62503
03136,00896,HGSC,0.69483
03136,01008,HGSC,0.34347
03136,01120,HGSC,0.59083
