x,y,prediction,confidence
00666,00148_copy,MC,0.98951
00666,00222,EC,0.95408
00666,00222_copy,EC,0.95408
00666,00296,MC,0.99798
00666,00296_copy,MC,0.99798
00666,00370,MC,0.97796
00666,00370_copy,MC,0.97796
00666,00444,MC,0.99951
00666,02220,MC,0.92515
00666,02220_copy,MC,0.92515
00666,02294,MC,0.53135
00666,02294_copy,MC,0.53135
00666,02368,MC,0.72808
00666,02442,MC,0.69967
00666,02442_copy,MC,0.69967
00666,02516,MC,0.98895
00740,00074,MC,0.99344
00740,00074_copy,MC,0.99344
00740,00148,EC,0.53109
00740,00148_copy,EC,0.53109
00740,00222,EC,0.93504
00740,00222_copy,EC,0.93504
00740,00296,MC,0.97157
00740,00296_copy,MC,0.97157
00740,00370,MC,0.94704
00740,00370_copy,MC,0.94704
00740,00444,MC,0.99997
00740,00444_copy,MC,0.99997
00740,00518,MC,0.99985
00740,00518_copy,MC,0.99985
00740,02220,MC,0.79911
00740,02220_copy,MC,0.79911
00740,02294,EC,0.98907
00740,02294_copy,EC,0.98907
00740,02368,MC,0.89093
00740,02368_copy,MC,0.89093
00740,02442,MC,0.98855
00740,02442_copy,MC,0.98855
00740,02516,MC,0.99832
00740,02516_copy,MC,0.99832
00740,02590,MC,0.99945
00740,02590_copy,MC,0.99945
00814,00074,MC,0.54999
00814,00074_copy,MC,0.54999
00814,00148,EC,0.63126
00814,00148_copy,EC,0.63126
00814,00222,MC,0.88137
00814,00222_copy,MC,0.88137
00814,00296,MC,0.98048
00814,00296_copy,MC,0.98048
00814,00370,MC,0.88665
00814,00370_copy,MC,0.88665
00814,00444,MC,0.99990
00814,00444_copy,MC,0.99990
00814,00518,MC,0.99969
00814,00518_copy,MC,0.99969
00814,02146,MC,0.56984
00814,02146_copy,MC,0.56984
00814,02220,EC,0.57379
00814,02220_copy,EC,0.57379
00814,02294,EC,0.93795
00814,02294_copy,EC,0.93795
00814,02368,MC,0.99373
00814,02368_copy,MC,0.99373
00814,02442,MC,0.94522
00814,02442_copy,MC,0.94522
00814,02516,MC,0.99846
00814,02516_copy,MC,0.99846
00814,02590,MC,0.96213
00814,02590_copy,MC,0.96213
00888,00074,EC,0.97381
00888,00074_copy,EC,0.97381
00888,00148,EC,0.94871
00888,00148_copy,EC,0.94871
00888,00222,EC,0.86469
00888,00222_copy,EC,0.86469
00888,02146,EC,0.95638
00888,02146_copy,EC,0.95638
00888,02220,EC,0.98192
00888,02220_copy,EC,0.98192
00888,02294,EC,0.94291
00888,02294_copy,EC,0.94291
00962,00074,EC,0.78578
00962,00074_copy,EC,0.78578
00962,00148,EC,0.62326
00962,00148_copy,EC,0.62326
00962,02146,EC,0.63049
00962,02146_copy,EC,0.63049
00962,02220,EC,0.95249
00962,02220_copy,EC,0.95249
00962,02294,MC,0.83237
00962,02294_copy,MC,0.83237
01036,00074,MC,0.97652
01036,00074_copy,MC,0.97652
01036,00148,MC,0.96734
01036,00148_copy,MC,0.96734
01036,02146,MC,0.99829
01036,02146_copy,MC,0.99829
01036,02220,MC,0.90954
01036,02220_copy,MC,0.90954
01110,00000,MC,0.53865
01110,00000_copy,MC,0.53865
01110,00074,MC,0.97413
01110,00074_copy,MC,0.97413
01110,02072,MC,0.97150
01110,02072_copy,MC,0.97150
01110,02146,MC,0.91467
01110,02146_copy,MC,0.91467
