x,y,prediction,confidence
00814,00888,CC,0.30900
00814,00888_copy,CC,0.30900
00814,00962,LGSC,0.68185
00814,00962_copy,LGSC,0.68185
00814,01036,CC,0.63682
00814,01036_copy,CC,0.63682
00814,01110,CC,0.36050
00814,01110_copy,CC,0.36050
00814,01184,HGSC,0.24703
00814,01184_copy,HGSC,0.24703
00814,01258,LGSC,0.99739
00814,01258_copy,LGSC,0.99739
00814,01332,MC,0.59782
00814,01332_copy,MC,0.59782
00814,01406,MC,0.94307
00814,01406_copy,MC,0.94307
00814,02442,MC,0.98096
00814,02442_copy,MC,0.98096
00888,00592,CC,0.86523
00888,00592_copy,CC,0.86523
00888,00666,CC,0.90961
00888,00666_copy,CC,0.90961
00888,00740,CC,0.79683
00888,00740_copy,CC,0.79683
00888,00814,HGSC,0.59633
00888,00814_copy,HGSC,0.59633
00888,00888,HGSC,0.48789
00888,00888_copy,HGSC,0.48789
00888,00962,HGSC,0.47279
00888,00962_copy,HGSC,0.47279
00888,01036,LGSC,0.37433
00888,01036_copy,LGSC,0.37433
00888,01110,CC,0.80963
00888,01110_copy,CC,0.80963
00888,01184,LGSC,0.42299
00888,01184_copy,LGSC,0.42299
00888,01258,LGSC,0.98549
00888,01258_copy,LGSC,0.98549
00888,01332,LGSC,0.94044
00888,01332_copy,LGSC,0.94044
00888,01406,MC,0.95416
00888,01406_copy,MC,0.95416
00888,01480,MC,0.99151
00888,01480_copy,MC,0.99151
00888,01554,MC,0.99923
00888,01554_copy,MC,0.99923
00962,00814,HGSC,0.54534
00962,00814_copy,HGSC,0.54534
00962,00888,HGSC,0.65477
00962,00888_copy,HGSC,0.65477
00962,00962,HGSC,0.56455
00962,00962_copy,HGSC,0.56455
00962,01036,CC,0.48844
00962,01036_copy,CC,0.48844
00962,01110,CC,0.73121
00962,01110_copy,CC,0.73121
00962,01184,EC,0.40987
00962,01184_copy,EC,0.40987
00962,01258,LGSC,0.54160
00962,01258_copy,LGSC,0.54160
00962,01332,LGSC,0.87081
00962,01332_copy,LGSC,0.87081
00962,01406,EC,0.62084
00962,01406_copy,EC,0.62084
00962,01480,MC,0.97007
00962,01480_copy,MC,0.97007
00962,01554,MC,0.98608
00962,01554_copy,MC,0.98608
00962,01628,MC,0.95273
00962,01628_copy,MC,0.95273
00962,01702,CC,0.55614
00962,01702_copy,CC,0.55614
01036,01036,MC,0.80704
01036,01036_copy,MC,0.80704
01036,01110,MC,0.58827
01036,01110_copy,MC,0.58827
01036,01184,LGSC,0.28152
01036,01184_copy,LGSC,0.28152
01036,01258,LGSC,0.67277
01036,01258_copy,LGSC,0.67277
01036,01332,MC,0.31834
01036,01332_copy,MC,0.31834
01036,01406,MC,0.83038
01036,01406_copy,MC,0.83038
01036,01480,MC,0.92387
01036,01480_copy,MC,0.92387
01036,01554,MC,0.99054
01036,01554_copy,MC,0.99054
01036,01628,MC,0.94826
01036,01628_copy,MC,0.94826
01036,01702,MC,0.64854
01036,01702_copy,MC,0.64854
01110,01110,MC,0.56778
01110,01110_copy,MC,0.56778
01110,01184,MC,0.69224
01110,01184_copy,MC,0.69224
01110,01258,LGSC,0.83141
01110,01258_copy,LGSC,0.83141
01110,01332,LGSC,0.42768
01110,01332_copy,LGSC,0.42768
01110,01406,MC,0.77625
01110,01406_copy,MC,0.77625
01110,01480,HGSC,0.35134
01110,01480_copy,HGSC,0.35134
01110,01554,MC,0.74405
01110,01554_copy,MC,0.74405
01110,01628,MC,0.76577
01110,01628_copy,MC,0.76577
01110,01702,MC,0.97760
01110,01702_copy,MC,0.97760
01184,00370,MC,0.77986
01184,00370_copy,MC,0.77986
01184,01184,CC,0.54810
01184,01184_copy,CC,0.54810
01184,01258,MC,0.96314
01184,01258_copy,MC,0.96314
01184,01332,MC,0.90245
01184,01332_copy,MC,0.90245
01184,01406,MC,0.78969
01184,01406_copy,MC,0.78969
01184,01480,EC,0.38710
01184,01480_copy,EC,0.38710
01184,01554,MC,0.73115
01184,01554_copy,MC,0.73115
01184,01628,MC,0.89544
01184,01628_copy,MC,0.89544
01184,01702,MC,0.46643
01184,01702_copy,MC,0.46643
01184,01776,LGSC,0.41098
01184,01776_copy,LGSC,0.41098
01258,00370,CC,0.70826
01258,00370_copy,CC,0.70826
01258,01258,MC,0.96269
01258,01258_copy,MC,0.96269
01258,01332,MC,0.52380
01258,01332_copy,MC,0.52380
01258,01406,MC,0.80181
01258,01406_copy,MC,0.80181
01258,01480,CC,0.43979
01258,01480_copy,CC,0.43979
01258,01554,MC,0.84518
01258,01554_copy,MC,0.84518
01258,01628,MC,0.93109
01258,01628_copy,MC,0.93109
01258,01702,MC,0.97327
01258,01702_copy,MC,0.97327
01258,01776,MC,0.56770
01258,01776_copy,MC,0.56770
01258,02146,MC,0.85478
01258,02146_copy,MC,0.85478
01258,02220,MC,0.85927
01258,02220_copy,MC,0.85927
01258,02294,MC,0.47859
01258,02294_copy,MC,0.47859
01258,02368,MC,0.75725
01258,02368_copy,MC,0.75725
01332,01258,MC,0.97883
01332,01258_copy,MC,0.97883
01332,01332,MC,0.98581
01332,01332_copy,MC,0.98581
01332,01406,MC,0.86928
01332,01406_copy,MC,0.86928
01332,01480,MC,0.97018
01332,01480_copy,MC,0.97018
01332,01554,MC,0.96965
01332,01554_copy,MC,0.96965
01332,01628,MC,0.99870
01332,01628_copy,MC,0.99870
01332,01702,MC,0.99303
01332,01702_copy,MC,0.99303
01332,01776,MC,0.44448
01332,01776_copy,MC,0.44448
01332,01850,CC,0.67672
01332,01850_copy,CC,0.67672
01332,01924,EC,0.94836
01332,01924_copy,EC,0.94836
01332,01998,EC,0.79750
01332,01998_copy,EC,0.79750
01332,02072,EC,0.50074
01332,02072_copy,EC,0.50074
01332,02146,MC,0.97073
01332,02146_copy,MC,0.97073
01332,02220,MC,0.46725
01332,02220_copy,MC,0.46725
01332,02294,MC,0.86908
01332,02294_copy,MC,0.86908
01332,02368,MC,0.67906
01332,02368_copy,MC,0.67906
01406,01258,MC,0.80531
01406,01258_copy,MC,0.80531
01406,01332,CC,0.39648
01406,01332_copy,CC,0.39648
01406,01406,CC,0.43745
01406,01406_copy,CC,0.43745
01406,01480,MC,0.85049
01406,01480_copy,MC,0.85049
01406,01554,MC,0.94677
01406,01554_copy,MC,0.94677
01406,01628,MC,0.99296
01406,01628_copy,MC,0.99296
01406,01702,MC,0.81501
01406,01702_copy,MC,0.81501
01406,01776,MC,0.95274
01406,01776_copy,MC,0.95274
01406,01850,MC,0.35668
01406,01850_copy,MC,0.35668
01406,01924,MC,0.48395
01406,01924_copy,MC,0.48395
01406,01998,EC,0.58638
01406,01998_copy,EC,0.58638
01406,02072,EC,0.42507
01406,02072_copy,EC,0.42507
01406,02146,MC,0.55833
01406,02146_copy,MC,0.55833
01406,02220,MC,0.56281
01406,02220_copy,MC,0.56281
01406,02442,MC,0.89862
01406,02442_copy,MC,0.89862
01406,02516,MC,0.97481
01406,02516_copy,MC,0.97481
01480,00592,CC,0.99527
01480,00592_copy,CC,0.99527
01480,01332,CC,0.62664
01480,01332_copy,CC,0.62664
01480,01406,CC,0.62386
01480,01406_copy,CC,0.62386
01480,01480,MC,0.60934
01480,01480_copy,MC,0.60934
01480,01554,MC,0.87868
01480,01554_copy,MC,0.87868
01480,01628,MC,0.99570
01480,01628_copy,MC,0.99570
01480,01702,MC,0.95518
01480,01702_copy,MC,0.95518
01480,01776,MC,0.98308
01480,01776_copy,MC,0.98308
01480,01850,MC,0.94725
01480,01924,MC,0.98240
01480,01998,MC,0.97602
01480,01998_copy,MC,0.97602
01480,02072,MC,0.94249
01480,02072_copy,MC,0.94249
01480,02146,MC,0.83610
01480,02146_copy,MC,0.83610
01480,02220,MC,0.91103
01480,02442,MC,0.93148
01480,02442_copy,MC,0.93148
01554,00666,CC,0.56361
01554,01406,CC,0.76300
01554,01406_copy,CC,0.76300
01554,01480,CC,0.67181
01554,01480_copy,CC,0.67181
01554,01554,MC,0.34526
01554,01554_copy,MC,0.34526
01554,01628,HGSC,0.52757
01554,01628_copy,HGSC,0.52757
01554,01702,HGSC,0.40401
01554,01702_copy,HGSC,0.40401
01554,01776,MC,0.85724
01554,01776_copy,MC,0.85724
01554,01850,MC,0.88917
01554,01850_copy,MC,0.88917
01554,01924,MC,0.95846
01554,01924_copy,MC,0.95846
01554,01998,MC,0.84995
01554,01998_copy,MC,0.84995
01554,02072,MC,0.46724
01554,02072_copy,MC,0.46724
01554,02146,MC,0.98262
01554,02146_copy,MC,0.98262
01554,02220,MC,0.99712
01554,02220_copy,MC,0.99712
01554,02294,MC,0.99989
01554,02294_copy,MC,0.99989
01628,01406,CC,0.92969
01628,01406_copy,CC,0.92969
01628,01480,CC,0.63582
01628,01480_copy,CC,0.63582
01628,01554,CC,0.60573
01628,01554_copy,CC,0.60573
01628,01628,MC,0.50801
01628,01628_copy,MC,0.50801
01628,01702,CC,0.63940
01628,01702_copy,CC,0.63940
01628,01776,CC,0.59691
01628,01776_copy,CC,0.59691
01628,01850,HGSC,0.46489
01628,01850_copy,HGSC,0.46489
01628,01924,HGSC,0.59955
01628,01924_copy,HGSC,0.59955
01628,01998,MC,0.98718
01628,01998_copy,MC,0.98718
01628,02072,MC,0.95659
01628,02072_copy,MC,0.95659
01628,02146,MC,0.97228
01628,02146_copy,MC,0.97228
01628,02220,MC,0.96580
01628,02220_copy,MC,0.96580
01628,02294,MC,0.99877
01628,02294_copy,MC,0.99877
01702,01406,CC,0.97727
01702,01406_copy,CC,0.97727
01702,01480,CC,0.86844
01702,01480_copy,CC,0.86844
01702,01554,CC,0.96826
01702,01554_copy,CC,0.96826
01702,01924,CC,0.52166
01702,01924_copy,CC,0.52166
01702,01998,EC,0.33156
01702,01998_copy,EC,0.33156
01702,02072,MC,0.95582
01702,02072_copy,MC,0.95582
01702,02146,MC,0.95959
01702,02146_copy,MC,0.95959
01776,01406,CC,0.90914
01776,01406_copy,CC,0.90914
01776,01480,CC,0.90852
01776,01998,CC,0.71113
01776,01998_copy,CC,0.71113
01776,02072,MC,0.73948
01776,02072_copy,MC,0.73948
01776,02146,EC,0.46341
01776,02146_copy,EC,0.46341
01850,01406,CC,0.96566
01850,01406_copy,CC,0.96566
01850,01480,CC,0.71626
01850,02072,MC,0.38002
01850,02072_copy,MC,0.38002
01850,02146,MC,0.50842
01850,02146_copy,MC,0.50842
01850,02220,MC,0.45001
01850,02220_copy,MC,0.45001
01924,01406,CC,0.96203
01924,01406_copy,CC,0.96203
01924,01480,CC,0.96402
01924,01998,CC,0.75159
01924,02072,MC,0.77144
01924,02072_copy,MC,0.77144
01924,02146,LGSC,0.88410
01924,02146_copy,LGSC,0.88410
01924,02220,MC,0.44813
01924,02220_copy,MC,0.44813
01998,01924,LGSC,0.38866
01998,01924_copy,LGSC,0.38866
01998,01998,CC,0.59796
01998,01998_copy,CC,0.59796
01998,02072,CC,0.48978
01998,02072_copy,CC,0.48978
02072,01924,CC,0.90215
02072,01924_copy,CC,0.90215
02072,01998,CC,0.73298
02072,02072,CC,0.87161
02072,02072_copy,CC,0.87161
02146,01924,CC,0.74968
02146,01998,EC,0.37956
02146,01998_copy,EC,0.37956
02146,02072,EC,0.63727
02146,02072_copy,EC,0.63727
02220,01924,MC,0.41587
02220,01924_copy,MC,0.41587
02220,01998,MC,0.68814
02220,01998_copy,MC,0.68814
02220,02072,EC,0.31320
02220,02072_copy,EC,0.31320
02294,01628,MC,0.53652
02294,01628_copy,MC,0.53652
02294,01850,LGSC,0.38822
02294,01850_copy,LGSC,0.38822
02294,01924,LGSC,0.79379
02294,01924_copy,LGSC,0.79379
02294,01998,LGSC,0.38226
02294,01998_copy,LGSC,0.38226
02294,02072,MC,0.84723
02294,02072_copy,MC,0.84723
02368,01628,MC,0.47764
02368,01628_copy,MC,0.47764
02368,01702,MC,0.44501
02368,01702_copy,MC,0.44501
02368,01776,EC,0.41902
02368,01776_copy,EC,0.41902
02368,01850,MC,0.72885
02368,01850_copy,MC,0.72885
02368,01924,EC,0.42490
02368,01924_copy,EC,0.42490
02368,01998,MC,0.49728
02368,01998_copy,MC,0.49728
02368,02072,EC,0.43030
02368,02072_copy,EC,0.43030
02442,01702,MC,0.96213
02442,01702_copy,MC,0.96213
02442,01776,MC,0.69480
02442,01776_copy,MC,0.69480
02442,01850,MC,0.47957
02442,01850_copy,MC,0.47957
02442,01924,LGSC,0.79959
02442,01924_copy,LGSC,0.79959
02442,01998,EC,0.63525
02442,01998_copy,EC,0.63525
02442,02072,LGSC,0.87743
02442,02072_copy,LGSC,0.87743
