x,y,prediction,confidence
01344,02464,HGSC,0.98284
01344,02576,HGSC,0.94658
01344,02688,HGSC,0.87807
01344,02800,HGSC,0.67356
01344,02912,HGSC,0.99169
01344,03024,HGSC,0.99867
01344,03136,HGSC,0.99351
01344,03248,HGSC,0.92495
01344,03360,HGSC,0.92283
01344,03472,HGSC,0.98382
01344,03584,HGSC,0.99898
01344,03696,HGSC,0.99962
01456,00784,HGSC,0.49046
01456,00896,CC,0.95920
01456,01008,CC,0.94974
01456,01120,HGSC,0.78222
01456,01232,HGSC,0.93713
01456,01344,HGSC,0.96012
01456,01456,HGSC,0.98193
01456,01568,HGSC,0.78402
01456,01680,HGSC,0.82785
01456,01904,HGSC,0.68095
01456,02016,CC,0.51063
01456,02464,HGSC,0.97542
01456,02576,HGSC,0.99447
01456,02688,HGSC,0.97606
01456,02800,HGSC,0.98096
01456,02912,HGSC,0.99883
01456,03024,HGSC,0.99605
01456,03136,HGSC,0.99126
01456,03248,HGSC,0.99322
01456,03360,HGSC,0.95587
01456,03472,HGSC,0.92622
01456,03584,HGSC,0.98435
01456,03696,HGSC,0.93025
01568,00560,HGSC,0.77384
01568,00672,HGSC,0.98985
01568,00784,HGSC,0.99218
01568,00896,HGSC,0.93107
01568,01008,HGSC,0.74671
01568,01120,HGSC,0.90909
01568,01232,HGSC,0.99723
01568,01344,HGSC,0.99961
01568,01456,HGSC,0.99491
01568,01568,HGSC,0.84972
01568,01680,HGSC,0.52563
01568,01904,HGSC,0.79717
01568,02016,HGSC,0.71230
01568,02128,HGSC,0.77720
01568,02576,HGSC,0.99859
01568,02688,HGSC,0.99629
01568,02800,HGSC,0.99767
01568,02912,HGSC,0.98992
01568,03024,HGSC,0.99601
01568,03136,HGSC,0.99623
01568,03248,HGSC,0.50844
01568,03360,HGSC,0.91037
01568,03472,HGSC,0.76166
01568,03584,HGSC,0.64637
01680,00336,HGSC,0.76820
01680,00448,HGSC,0.96790
01680,00560,HGSC,0.99779
01680,00672,HGSC,0.99721
01680,00784,HGSC,0.98987
01680,00896,HGSC,0.97787
01680,01008,HGSC,0.95642
01680,01120,HGSC,0.79259
01680,01232,HGSC,0.58961
01680,01344,HGSC,0.99892
01680,01456,HGSC,0.99603
01680,01568,HGSC,0.72275
01680,01680,HGSC,0.58628
01680,01792,HGSC,0.67804
01680,01904,HGSC,0.84244
01680,02016,HGSC,0.70698
01680,02240,HGSC,0.93913
01680,02352,HGSC,0.98124
01680,02464,HGSC,0.55880
01680,02576,HGSC,0.94504
01680,02688,HGSC,0.98313
01680,02800,HGSC,0.93074
01680,02912,HGSC,0.72680
01680,03024,HGSC,0.97161
01680,03136,HGSC,0.96863
01680,03248,HGSC,0.61891
01680,03360,HGSC,0.71678
01792,00224,HGSC,0.78298
01792,00336,HGSC,0.88222
01792,00448,HGSC,0.99881
01792,00560,HGSC,0.97197
01792,00672,HGSC,0.93501
01792,00784,HGSC,0.92430
01792,00896,HGSC,0.61787
01792,01008,CC,0.62445
01792,01232,CC,0.77240
01792,01344,HGSC,0.97788
01792,01456,HGSC,0.96123
01792,01568,HGSC,0.89522
01792,01680,HGSC,0.85391
01792,01792,HGSC,0.91333
01792,01904,HGSC,0.98846
01792,02240,HGSC,0.93485
01792,02352,CC,0.64343
01792,02464,HGSC,0.86555
01792,02576,HGSC,0.92355
01792,02688,HGSC,0.98314
01792,02800,CC,0.51739
01792,02912,HGSC,0.97820
01792,03024,HGSC,0.99758
01792,03136,HGSC,0.99667
01792,03248,HGSC,0.90263
01792,03360,HGSC,0.57974
01904,00224,CC,0.56091
01904,00336,HGSC,0.78522
01904,00448,HGSC,0.70375
01904,00560,HGSC,0.88408
01904,00672,HGSC,0.91037
01904,00784,HGSC,0.93628
01904,00896,HGSC,0.71979
01904,01344,CC,0.55213
01904,01456,HGSC,0.92584
01904,01568,HGSC,0.81278
01904,01680,HGSC,0.72790
01904,01792,HGSC,0.98801
01904,01904,HGSC,0.98174
01904,02352,CC,0.46994
01904,02464,HGSC,0.95069
01904,02576,HGSC,0.99529
01904,02688,HGSC,0.99968
01904,02800,HGSC,0.99530
01904,02912,HGSC,0.78162
01904,03024,HGSC,0.99570
01904,03136,HGSC,0.99713
01904,03248,HGSC,0.95614
01904,03360,HGSC,0.93826
02016,00112,CC,0.56157
02016,00224,CC,0.71911
02016,00336,HGSC,0.56845
02016,00448,CC,0.68169
02016,00560,HGSC,0.82703
02016,00672,HGSC,0.99825
02016,00784,HGSC,0.97816
02016,00896,HGSC,0.49479
02016,01568,HGSC,0.73709
02016,01680,HGSC,0.95672
02016,01792,HGSC,0.99288
02016,01904,HGSC,0.99865
02016,02016,HGSC,0.99122
02016,02464,HGSC,0.95571
02016,02576,HGSC,0.99925
02016,02688,HGSC,0.99958
02016,02800,HGSC,0.99875
02016,02912,HGSC,0.91869
02016,03024,HGSC,0.95211
02016,03136,HGSC,0.99214
02016,03248,HGSC,0.98780
02016,03360,HGSC,0.94920
02128,00112,HGSC,0.66441
02128,00224,CC,0.79062
02128,00336,CC,0.60790
02128,00448,HGSC,0.50958
02128,00560,HGSC,0.63824
02128,00672,HGSC,0.99644
02128,00784,HGSC,0.90863
02128,01568,HGSC,0.84073
02128,01680,HGSC,0.82975
02128,01792,HGSC,0.94989
02128,01904,HGSC,0.95403
02128,02016,HGSC,0.98240
02128,02240,HGSC,0.72122
02128,02352,HGSC,0.85285
02128,02464,HGSC,0.94479
02128,02576,HGSC,0.98701
02128,02688,HGSC,0.98313
02128,02800,HGSC,0.99839
02128,02912,HGSC,0.99837
02128,03024,HGSC,0.99963
02128,03136,HGSC,0.99810
02128,03248,HGSC,0.97957
02240,00112,HGSC,0.89427
02240,00224,HGSC,0.79775
02240,00336,HGSC,0.74097
02240,00448,HGSC,0.50042
02240,00560,HGSC,0.71943
02240,00672,CC,0.94920
02240,00784,CC,0.82314
02240,01904,CC,0.51228
02240,02016,HGSC,0.93520
02240,02128,LGSC,0.65537
02240,02240,HGSC,0.93275
02240,02352,HGSC,0.97140
02240,02464,HGSC,0.95472
02240,02576,HGSC,0.61641
02240,02688,HGSC,0.96934
02240,02800,HGSC,0.99756
02240,02912,HGSC,0.99926
02240,03024,HGSC,0.99993
02240,03136,HGSC,0.99950
02352,00000,CC,0.53754
02352,00112,HGSC,0.80397
02352,00224,HGSC,0.95071
02352,00336,HGSC,0.93993
02352,00448,HGSC,0.99575
02352,00560,HGSC,0.86199
02352,00672,CC,0.91231
02352,00784,CC,0.68489
02352,02016,CC,0.54283
02352,02128,HGSC,0.75066
02352,02240,HGSC,0.91884
02352,02352,CC,0.54992
02352,02464,HGSC,0.63097
02352,02576,HGSC,0.86289
02352,02688,HGSC,0.99715
02352,02800,HGSC,0.97169
02352,02912,HGSC,0.99935
02352,03024,HGSC,0.99942
02352,03136,HGSC,0.90744
02464,00112,CC,0.66892
02464,00224,HGSC,0.66243
02464,00336,HGSC,0.93123
02464,00448,HGSC,0.99940
02464,00560,HGSC,0.99709
02464,00672,CC,0.88536
02464,02688,HGSC,0.69835
02464,02800,CC,0.67784
02464,02912,HGSC,0.95064
02464,03024,HGSC,0.92679
02576,00112,CC,0.93275
02576,00224,CC,0.90569
02576,00336,HGSC,0.68134
02576,00448,HGSC,0.67097
02576,00560,HGSC,0.72733
02576,00672,CC,0.75661
02688,00224,HGSC,0.79574
02688,00336,CC,0.62331
02688,00448,CC,0.88233
