x,y,prediction,confidence
01232,03024,EC,0.93679
01232,03136,EC,0.62801
01232,03248,EC,0.77118
01232,03360,EC,0.99171
01232,03472,EC,0.99369
01344,00224,HGSC,0.71449
01344,00336,HGSC,0.59418
01344,00448,HGSC,0.54804
01344,00560,EC,0.61984
01344,00672,EC,0.86571
01344,00784,EC,0.81981
01344,00896,EC,0.51481
01344,01008,HGSC,0.89963
01344,01120,HGSC,0.92912
01344,01232,HGSC,0.77835
01344,01344,HGSC,0.69466
01344,01456,HGSC,0.74861
01344,01568,HGSC,0.68232
01344,01680,HGSC,0.50009
01344,01792,EC,0.64502
01344,01904,EC,0.53325
01344,02016,EC,0.63782
01344,02128,EC,0.74704
01344,02240,EC,0.64766
01344,02352,EC,0.90243
01344,02464,EC,0.87419
01344,02576,EC,0.70115
01344,02688,EC,0.89063
01344,02800,EC,0.99010
01344,02912,EC,0.95720
01344,03024,EC,0.98253
01344,03136,EC,0.77755
01344,03248,EC,0.97399
01344,03360,EC,0.96739
01344,03472,EC,0.93109
01456,00224,HGSC,0.95491
01456,00336,HGSC,0.58012
01456,00448,HGSC,0.68512
01456,00560,HGSC,0.56081
01456,00672,EC,0.88670
01456,00784,EC,0.80060
01456,00896,HGSC,0.55241
01456,01008,HGSC,0.79204
01456,01120,HGSC,0.98367
01456,01232,HGSC,0.97050
01456,01344,HGSC,0.97467
01456,01456,HGSC,0.51160
01456,01568,EC,0.92706
01456,01680,EC,0.79533
01456,01792,EC,0.59427
01456,01904,EC,0.68004
01456,02016,EC,0.89846
01456,02128,EC,0.73025
01456,02240,EC,0.64415
01456,02352,EC,0.77345
01456,02464,EC,0.92348
01456,02576,EC,0.70848
01456,02688,EC,0.92275
01456,02800,EC,0.99661
01456,02912,EC,0.75835
01456,03024,EC,0.90981
01456,03136,EC,0.98857
01456,03248,EC,0.99272
01456,03360,EC,0.87443
01456,03472,EC,0.94357
01568,00224,HGSC,0.82922
01568,00336,HGSC,0.71039
01568,00448,EC,0.54886
01568,00560,HGSC,0.78482
01568,00672,HGSC,0.93263
01568,00784,HGSC,0.91660
01568,00896,HGSC,0.94069
01568,01008,HGSC,0.82795
01568,01120,HGSC,0.93370
01568,01232,HGSC,0.96104
01568,01344,HGSC,0.97398
01568,01456,HGSC,0.65674
01568,01568,EC,0.77251
01568,01680,EC,0.97422
01568,01792,EC,0.99001
01568,01904,EC,0.93668
01568,02016,EC,0.89859
01568,02128,EC,0.60695
01568,02240,EC,0.78207
01568,02352,EC,0.93466
01568,02464,EC,0.71949
01568,02576,HGSC,0.86433
01568,02688,EC,0.83568
01568,02800,EC,0.98671
01568,02912,EC,0.96896
01568,03024,EC,0.97592
01568,03136,EC,0.99524
01568,03248,EC,0.99408
01568,03360,EC,0.99885
01568,03472,EC,0.99454
01680,00336,EC,0.84983
01680,00448,EC,0.76166
01680,00560,EC,0.58583
01680,00672,HGSC,0.75199
01680,00784,HGSC,0.50851
01680,00896,HGSC,0.90522
01680,01008,HGSC,0.61506
01680,01120,HGSC,0.53272
01680,01232,HGSC,0.93462
01680,01344,HGSC,0.84166
01680,01456,EC,0.79335
01680,01568,EC,0.86468
01680,01680,EC,0.97276
01680,01792,EC,0.85454
01680,01904,EC,0.64211
01680,02016,HGSC,0.75681
01680,02128,EC,0.50183
01680,02240,EC,0.93394
01680,02352,EC,0.85493
01680,02464,HGSC,0.87762
01680,02576,HGSC,0.93492
01680,02688,EC,0.58287
01680,02800,EC,0.99033
01680,02912,EC,0.98759
01680,03024,EC,0.92390
01680,03136,EC,0.95144
01680,03248,EC,0.57248
01680,03360,EC,0.99918
01680,03472,EC,0.99192
01792,00336,EC,0.71208
01792,00448,EC,0.70210
01792,00560,EC,0.65960
01792,00672,EC,0.84453
01792,00784,EC,0.92165
01792,00896,EC,0.64369
01792,01008,EC,0.82298
01792,01120,EC,0.44875
01792,01232,HGSC,0.91445
01792,01344,HGSC,0.91359
01792,01456,HGSC,0.70148
01792,01568,EC,0.65788
01792,01680,EC,0.89083
01792,01792,EC,0.89708
01792,01904,EC,0.83170
01792,02016,EC,0.51992
01792,02128,EC,0.94519
01792,02240,HGSC,0.75616
01792,02352,EC,0.85527
01792,02464,EC,0.53459
01792,02576,EC,0.79031
01792,02688,EC,0.99375
01792,02800,EC,0.89662
01792,02912,EC,0.78851
01792,03024,EC,0.88414
01792,03136,EC,0.54556
01792,03248,HGSC,0.49778
01792,03360,EC,0.89744
01792,03472,EC,0.93313
01904,00336,HGSC,0.52197
01904,00448,EC,0.86742
01904,00560,EC,0.53017
01904,00672,EC,0.83195
01904,00784,EC,0.74942
01904,00896,EC,0.81622
01904,01008,EC,0.89468
01904,01120,EC,0.77140
01904,01232,HGSC,0.71118
01904,01344,HGSC,0.87682
01904,01456,EC,0.88810
01904,01568,EC,0.86253
01904,01680,EC,0.95200
01904,01792,EC,0.86909
01904,01904,EC,0.69401
01904,02016,EC,0.57776
01904,02128,HGSC,0.91752
01904,02240,HGSC,0.94553
01904,02352,HGSC,0.59187
01904,02464,EC,0.79124
01904,02576,EC,0.56817
01904,02688,EC,0.99462
01904,02800,EC,0.95518
01904,02912,EC,0.67890
01904,03024,EC,0.95476
01904,03136,EC,0.88111
01904,03248,EC,0.92692
01904,03360,EC,0.93028
01904,03472,EC,0.46389
01904,03584,EC,0.72236
02016,00336,EC,0.62473
02016,00448,HGSC,0.86931
02016,00560,HGSC,0.76476
02016,00672,EC,0.73151
02016,00784,EC,0.61772
02016,00896,HGSC,0.61823
02016,01008,HGSC,0.67061
02016,01120,EC,0.78117
02016,01232,EC,0.86766
02016,01344,EC,0.63484
02016,01456,EC,0.66719
02016,01568,EC,0.70221
02016,01680,EC,0.78490
02016,01792,EC,0.95924
02016,01904,EC,0.97945
02016,02016,HGSC,0.71916
02016,02128,HGSC,0.51263
02016,02240,HGSC,0.64969
02016,02352,EC,0.61077
02016,02464,EC,0.84968
02016,02576,HGSC,0.86579
02016,02688,EC,0.88658
02016,02800,EC,0.89163
02016,02912,EC,0.50671
02016,03024,EC,0.73321
02016,03136,EC,0.87023
02016,03248,EC,0.93689
02016,03360,EC,0.77247
02016,03472,EC,0.80121
02128,00336,EC,0.90140
02128,00448,EC,0.96393
02128,00560,EC,0.79615
02128,00672,EC,0.83137
02128,00784,EC,0.95917
02128,00896,HGSC,0.71569
02128,01008,HGSC,0.93712
02128,01120,EC,0.50137
02128,01232,HGSC,0.61608
02128,01344,EC,0.60213
02128,01456,EC,0.90286
02128,01568,EC,0.98917
02128,01680,EC,0.99257
02128,01792,EC,0.88831
02128,01904,EC,0.87057
02128,02016,EC,0.98366
02128,02128,EC,0.96672
02128,02240,EC,0.88230
02128,02352,EC,0.82768
02128,02464,EC,0.83299
02128,02576,HGSC,0.71256
02128,02688,HGSC,0.84065
02128,02800,EC,0.53173
02128,02912,EC,0.81635
02128,03024,EC,0.48471
02128,03136,HGSC,0.50933
02240,00336,EC,0.96706
02240,00448,EC,0.99520
02240,00560,EC,0.78904
02240,00672,EC,0.61873
02240,00784,EC,0.69057
02240,00896,HGSC,0.57408
02240,01008,HGSC,0.63056
02240,01120,EC,0.67603
02240,01232,HGSC,0.92057
02240,01344,HGSC,0.61307
02240,01456,HGSC,0.84066
02240,01568,EC,0.94818
02240,01680,EC,0.99923
02240,01792,EC,0.99440
02240,01904,EC,0.96542
02240,02016,EC,0.87101
02240,02128,EC,0.82890
02240,02240,EC,0.85769
02352,00448,EC,0.99417
02352,00560,EC,0.91738
02352,00672,EC,0.59735
02352,00784,EC,0.72435
02352,00896,EC,0.82719
02352,01008,EC,0.95958
02352,01120,EC,0.81431
02352,01232,EC,0.96373
02352,01344,EC,0.85583
02352,01456,EC,0.50721
02352,01568,EC,0.91472
02464,00448,EC,0.98471
02464,00560,EC,0.71831
02464,00672,EC,0.65177
02464,00784,EC,0.61375
02464,00896,EC,0.82773
02464,01008,EC,0.83256
