x,y,prediction,confidence
00560,01232,EC,0.72071
00560,01344,EC,0.88750
00560,01456,EC,0.85301
00560,01568,EC,0.81625
00560,01680,EC,0.96144
00560,01792,EC,0.45475
00560,01904,HGSC,0.65228
00560,02016,HGSC,0.64729
00560,02128,EC,0.64906
00560,02240,EC,0.76727
00560,02800,HGSC,0.58067
00560,02912,HGSC,0.50268
00560,03024,EC,0.76988
00560,03136,HGSC,0.63725
00560,03248,HGSC,0.74473
00560,03360,HGSC,0.79217
00560,03472,HGSC,0.71833
00560,03584,HGSC,0.49444
00672,00000,EC,0.98175
00672,00112,EC,0.95928
00672,00224,EC,0.96227
00672,00336,EC,0.63025
00672,00448,EC,0.70034
00672,00560,EC,0.85471
00672,00672,EC,0.87543
00672,00784,EC,0.96800
00672,00896,EC,0.94948
00672,01008,EC,0.87620
00672,01120,EC,0.95416
00672,01232,EC,0.95448
00672,01344,EC,0.97812
00672,01456,EC,0.97048
00672,01568,EC,0.99346
00672,01680,EC,0.99584
00672,01792,EC,0.90715
00672,01904,HGSC,0.79965
00672,02016,HGSC,0.91941
00672,02128,HGSC,0.91835
00672,02240,HGSC,0.55718
00672,02912,HGSC,0.50153
00672,03024,HGSC,0.62655
00672,03136,HGSC,0.53281
00672,03248,HGSC,0.90980
00672,03360,HGSC,0.81876
00672,03472,HGSC,0.69235
00784,00000,EC,0.98469
00784,00112,EC,0.96204
00784,00224,EC,0.69709
00784,00336,HGSC,0.66163
00784,00448,EC,0.73127
00784,00560,EC,0.95082
00784,00672,EC,0.87393
00784,00784,EC,0.96657
00784,00896,EC,0.97746
00784,01008,EC,0.93979
00784,01120,EC,0.99537
00784,01232,EC,0.98864
00784,01344,EC,0.95056
00784,01456,EC,0.98208
00784,01568,EC,0.83864
00784,01680,EC,0.99803
00784,01792,EC,0.97745
00784,01904,EC,0.65943
00784,02016,EC,0.68426
00784,02128,EC,0.78404
00784,02240,EC,0.77633
00784,02912,LGSC,0.92990
00784,03024,HGSC,0.58498
00784,03136,HGSC,0.92893
00784,03248,HGSC,0.84101
00784,03360,HGSC,0.59631
00784,03472,HGSC,0.53157
00896,00000,EC,0.98676
00896,00112,EC,0.97247
00896,00224,EC,0.79315
00896,00336,EC,0.79231
00896,00448,EC,0.83031
00896,00560,EC,0.91702
00896,00672,EC,0.97409
00896,00784,EC,0.98444
00896,00896,EC,0.98771
00896,01008,EC,0.96423
00896,01120,EC,0.99059
00896,01232,EC,0.99856
00896,01344,EC,0.99340
00896,01456,EC,0.98970
00896,01680,EC,0.93825
00896,01792,EC,0.88869
00896,01904,EC,0.55242
00896,02016,EC,0.72764
00896,02128,EC,0.97046
00896,02240,EC,0.92600
00896,02352,EC,0.93510
00896,02912,LGSC,0.42185
00896,03024,EC,0.67527
00896,03136,HGSC,0.72065
00896,03248,EC,0.51593
00896,03360,EC,0.74572
00896,03472,HGSC,0.64529
01008,00000,EC,0.92242
01008,00112,EC,0.93892
01008,00224,EC,0.89958
01008,00336,EC,0.84368
01008,00448,EC,0.84153
01008,00560,EC,0.84180
01008,00672,EC,0.99128
01008,00784,EC,0.97190
01008,00896,EC,0.94170
01008,01008,EC,0.96321
01008,01120,EC,0.93706
01008,01232,EC,0.97820
01008,01344,EC,0.98093
01008,01792,EC,0.96528
01008,01904,EC,0.94419
01008,02016,EC,0.98606
01008,02128,EC,0.92931
01008,02240,EC,0.99120
01008,02352,EC,0.99219
01008,02464,EC,0.96717
01008,02912,EC,0.49781
01008,03024,HGSC,0.66213
01008,03136,HGSC,0.73217
01008,03248,HGSC,0.64916
01008,03360,EC,0.83951
01008,03472,EC,0.77693
01120,00000,EC,0.90922
01120,00112,HGSC,0.56873
01120,00224,EC,0.83562
01120,00336,EC,0.95249
01120,00448,EC,0.91301
01120,00560,EC,0.69487
01120,00672,EC,0.83498
01120,00784,EC,0.98626
01120,00896,EC,0.99560
01120,01008,EC,0.96374
01120,01120,EC,0.97006
01120,01232,EC,0.98480
01120,01344,EC,0.99043
01120,01792,EC,0.95321
01120,01904,EC,0.99769
01120,02016,EC,0.99974
01120,02128,EC,0.99388
01120,02240,EC,0.98501
01120,02352,EC,0.98924
01120,02464,EC,0.93897
01120,02912,HGSC,0.86037
01120,03024,HGSC,0.83773
01120,03136,HGSC,0.78865
01120,03248,EC,0.57529
01120,03360,EC,0.87958
01120,03472,EC,0.79890
01232,00000,EC,0.95756
01232,00112,EC,0.65056
01232,00224,EC,0.77140
01232,00336,EC,0.99181
01232,00448,EC,0.88621
01232,00560,EC,0.52456
01232,00672,EC,0.81648
01232,00784,EC,0.97858
01232,00896,EC,0.95734
01232,01008,EC,0.89484
01232,01120,EC,0.94095
01232,01232,EC,0.97954
01232,01344,EC,0.98957
01232,01456,EC,0.99583
01232,01792,EC,0.98036
01232,01904,EC,0.99803
01232,02016,EC,0.99964
01232,02128,EC,0.99173
01232,02240,EC,0.99320
01232,02352,EC,0.99861
01232,02464,EC,0.98886
01232,02576,EC,0.98474
01232,02800,HGSC,0.60014
01232,02912,HGSC,0.77876
01232,03024,HGSC,0.54452
01232,03136,HGSC,0.86798
01232,03248,EC,0.76231
01232,03360,EC,0.91277
01344,00000,EC,0.68839
01344,00112,HGSC,0.73670
01344,00224,EC,0.80647
01344,00336,EC,0.88671
01344,00448,EC,0.91746
01344,00560,EC,0.92597
01344,00672,EC,0.91753
01344,00784,EC,0.88653
01344,00896,EC,0.97996
01344,01008,EC,0.97358
01344,01120,EC,0.84582
01344,01232,EC,0.96152
01344,01344,EC,0.91560
01344,01456,EC,0.99166
01344,01792,EC,0.98605
01344,01904,EC,0.99939
01344,02016,EC,0.99931
01344,02128,EC,0.98838
01344,02240,EC,0.99628
01344,02352,EC,0.99866
01344,02464,EC,0.98868
01344,02576,EC,0.94215
01344,02688,EC,0.51022
01344,02800,HGSC,0.63305
01344,02912,HGSC,0.74993
01344,03024,HGSC,0.76694
01344,03136,EC,0.55283
01344,03248,EC,0.96263
01344,03360,EC,0.59572
01456,00000,EC,0.83907
01456,00112,EC,0.69109
01456,00224,EC,0.79646
01456,00336,EC,0.94758
01456,00448,EC,0.85932
01456,00560,EC,0.97533
01456,00672,EC,0.92890
01456,00784,EC,0.92061
01456,00896,EC,0.97441
01456,01008,EC,0.97532
01456,01120,EC,0.83968
01456,01232,EC,0.68532
01456,01344,EC,0.95366
01456,01456,EC,0.98118
01456,01568,EC,0.98460
01456,01680,EC,0.98495
01456,01792,EC,0.92021
01456,01904,EC,0.98183
01456,02016,EC,0.99393
01456,02128,EC,0.99871
01456,02240,EC,0.99592
01456,02352,EC,0.99348
01456,02464,EC,0.53389
01456,02576,EC,0.49851
01456,02688,HGSC,0.61876
01456,02800,HGSC,0.72095
01456,02912,EC,0.78523
01456,03024,EC,0.83184
01456,03136,EC,0.80241
01456,03248,EC,0.76096
01456,03360,HGSC,0.57655
01568,00000,EC,0.84818
01568,00112,EC,0.96656
01568,00224,EC,0.92115
01568,00336,EC,0.97617
01568,00448,EC,0.91479
01568,00560,EC,0.93245
01568,00672,EC,0.98343
01568,00784,EC,0.98735
01568,00896,EC,0.96228
01568,01008,EC,0.92143
01568,01120,EC,0.98733
01568,01232,EC,0.96266
01568,01344,EC,0.98671
01568,01456,EC,0.98960
01568,01568,EC,0.99685
01568,01680,EC,0.92942
01568,01792,EC,0.79522
01568,01904,EC,0.70978
01568,02016,EC,0.93102
01568,02128,EC,0.99130
01568,02240,EC,0.98848
01568,02352,EC,0.94845
01568,02464,EC,0.60979
01568,02576,EC,0.84791
01568,02688,HGSC,0.53501
01568,02800,EC,0.96631
01568,02912,EC,0.99482
01568,03024,EC,0.98520
01568,03136,EC,0.96300
01568,03248,EC,0.87729
01568,03360,HGSC,0.55656
01680,00000,EC,0.79213
01680,00112,EC,0.86056
01680,00224,EC,0.94507
01680,00336,EC,0.99377
01680,00448,EC,0.97764
01680,00560,EC,0.99461
01680,00672,EC,0.99599
01680,00784,EC,0.99618
01680,00896,EC,0.98957
01680,01008,EC,0.84393
01680,01120,EC,0.93878
01680,01232,EC,0.96501
01680,01344,EC,0.98893
01680,01456,EC,0.95481
01680,01568,EC,0.98044
01680,01680,EC,0.90189
01680,01792,EC,0.67416
01680,01904,CC,0.88757
01680,02016,CC,0.41379
01680,02128,EC,0.93601
01680,02576,EC,0.96722
01680,02688,EC,0.61522
01680,02800,EC,0.86947
01680,02912,EC,0.99303
01680,03024,EC,0.97638
01680,03136,EC,0.86890
01680,03248,EC,0.83615
01680,03360,HGSC,0.54053
01792,00000,EC,0.96272
01792,00112,EC,0.74131
01792,00224,EC,0.94356
01792,00336,EC,0.96798
01792,00448,EC,0.98591
01792,00560,EC,0.99817
01792,00672,EC,0.99884
01792,00784,EC,0.99526
01792,00896,EC,0.99337
01792,01008,EC,0.92708
01792,01120,EC,0.97391
01792,01232,EC,0.94415
01792,01344,EC,0.76737
01792,01456,EC,0.85722
01792,01568,EC,0.93770
01792,01680,EC,0.86036
01792,01792,HGSC,0.86660
01792,01904,EC,0.46233
01792,02016,EC,0.65786
01792,02128,EC,0.99412
01792,02576,EC,0.93788
01792,02688,EC,0.99257
01792,02800,EC,0.94660
01792,02912,EC,0.94520
01792,03024,EC,0.94786
01792,03136,EC,0.92254
01792,03248,HGSC,0.82572
01792,03360,CC,0.45104
01904,00000,EC,0.68443
01904,00112,EC,0.90222
01904,00224,EC,0.86731
01904,00336,EC,0.89372
01904,00448,EC,0.95303
01904,00560,EC,0.94175
01904,00672,EC,0.99197
01904,00784,EC,0.98097
01904,00896,EC,0.95351
01904,01008,EC,0.98210
01904,01120,EC,0.99261
01904,01232,EC,0.71670
01904,01344,EC,0.84188
01904,01456,EC,0.96318
01904,01568,EC,0.97016
01904,01680,EC,0.92110
01904,01792,HGSC,0.66901
01904,01904,EC,0.53492
01904,02016,EC,0.59217
01904,02128,EC,0.98944
01904,02576,EC,0.96576
01904,02688,EC,0.81565
01904,02800,EC,0.97189
01904,02912,EC,0.88876
01904,03024,EC,0.90754
01904,03136,EC,0.86108
01904,03248,EC,0.52877
02016,00000,EC,0.61791
02016,00112,EC,0.78078
02016,00224,EC,0.81172
02016,00336,EC,0.61071
02016,00448,EC,0.87795
02016,00560,EC,0.92382
02016,00672,EC,0.82328
02016,00784,EC,0.85925
02016,00896,EC,0.93912
02016,01008,EC,0.98560
02016,01120,EC,0.94847
02016,01232,HGSC,0.62096
02016,01344,EC,0.91300
02016,01456,EC,0.96183
02016,01568,EC,0.79495
02016,01680,EC,0.99335
02016,01792,EC,0.63171
02016,01904,HGSC,0.70752
02016,02016,HGSC,0.56158
02016,02128,EC,0.96347
02016,02240,EC,0.99906
02016,02464,EC,0.96767
02016,02576,EC,0.98012
02016,02688,EC,0.99128
02016,02800,EC,0.90198
02016,02912,EC,0.57938
02016,03024,EC,0.96820
02016,03136,EC,0.98623
02016,03248,CC,0.63726
02128,00000,EC,0.78852
02128,00112,EC,0.93382
02128,00224,EC,0.59007
02128,00336,EC,0.71923
02128,00448,EC,0.74244
02128,00560,EC,0.96716
02128,00672,EC,0.79149
02128,00784,EC,0.86151
02128,00896,EC,0.74904
02128,01008,EC,0.95788
02128,01120,EC,0.97277
02128,01232,EC,0.71113
02128,01344,EC,0.96373
02128,01456,EC,0.95526
02128,01568,EC,0.94390
02128,01680,HGSC,0.58136
02128,01792,EC,0.48343
02128,01904,EC,0.60788
02128,02016,EC,0.66261
02128,02128,EC,0.61144
02128,02240,EC,0.96480
02128,02352,EC,0.98728
02128,02464,EC,0.96828
02128,02576,EC,0.95904
02128,02688,EC,0.94677
02128,02800,EC,0.68615
02128,02912,EC,0.51566
02128,03024,EC,0.93527
02128,03136,EC,0.98834
02240,00224,EC,0.68960
02240,00336,EC,0.92822
02240,00448,EC,0.65684
02240,00560,EC,0.77913
02240,00672,EC,0.76204
02240,00784,EC,0.57875
02240,00896,EC,0.59686
02240,01008,EC,0.89655
02240,01120,EC,0.98894
02240,01232,EC,0.92830
02240,01344,EC,0.97626
02240,01456,EC,0.99140
02240,01568,EC,0.92489
02240,01680,HGSC,0.72322
02240,01792,HGSC,0.69248
02240,01904,EC,0.50131
02240,02016,EC,0.61508
02240,02128,HGSC,0.78309
02240,02240,EC,0.60149
02240,02352,EC,0.92579
02240,02464,EC,0.85755
02240,02576,EC,0.66102
02240,02688,EC,0.74409
02240,02800,EC,0.87198
02240,02912,EC,0.95691
02240,03024,EC,0.95369
02352,00560,EC,0.91750
02352,00672,EC,0.96373
02352,00784,EC,0.60174
02352,00896,EC,0.94765
02352,01008,EC,0.51932
02352,01120,EC,0.92822
02352,01232,EC,0.75717
02352,01344,EC,0.67953
02352,01456,EC,0.98599
02352,01568,EC,0.99556
02352,01680,EC,0.70846
02352,01792,HGSC,0.59957
02352,01904,HGSC,0.50785
02352,02016,EC,0.47524
02352,02128,HGSC,0.81845
02352,02240,EC,0.63029
02352,02352,EC,0.59843
02352,02464,EC,0.69833
02352,02576,EC,0.88186
02352,02688,EC,0.99216
02352,02800,EC,0.99331
02352,02912,EC,0.97577
02352,03024,EC,0.92425
02464,00784,HGSC,0.67198
02464,00896,HGSC,0.74775
02464,01008,HGSC,0.66025
02464,01120,EC,0.53738
02464,01232,EC,0.50650
02464,01344,EC,0.66333
02464,01456,EC,0.86161
02464,01568,EC,0.84393
02464,01680,HGSC,0.60831
02464,01792,HGSC,0.62374
02464,01904,EC,0.52619
02464,02016,EC,0.73850
02464,02128,HGSC,0.87914
02464,02240,HGSC,0.92103
02464,02352,EC,0.61736
02464,02464,EC,0.67549
02464,02576,EC,0.97110
02464,02688,EC,0.99666
02464,02800,EC,0.99195
02464,02912,EC,0.68532
02464,03024,EC,0.60838
02576,00896,HGSC,0.91123
02576,01008,EC,0.75439
02576,01120,EC,0.49362
02576,01232,HGSC,0.77558
02576,01344,HGSC,0.42196
02576,01456,EC,0.36629
02576,01568,HGSC,0.68726
02576,01680,HGSC,0.66542
02576,01792,EC,0.43419
02576,01904,EC,0.72829
02576,02016,EC,0.80122
02576,02128,HGSC,0.92860
02576,02240,HGSC,0.90167
02576,02352,EC,0.79334
02576,02464,EC,0.94867
02576,02576,EC,0.93312
02576,02688,EC,0.84504
02576,02800,EC,0.70439
02576,02912,EC,0.74908
02576,03024,CC,0.44450
02576,03136,CC,0.48033
02688,01120,HGSC,0.54682
02688,01232,HGSC,0.80203
02688,01344,HGSC,0.80627
02688,01456,HGSC,0.73469
02688,01568,HGSC,0.84947
02688,01680,HGSC,0.54579
02688,01792,EC,0.65462
02688,01904,HGSC,0.53904
02688,02016,EC,0.68534
02688,02128,HGSC,0.52304
02688,02240,EC,0.63491
02688,02464,EC,0.83224
02688,02576,EC,0.93020
02688,02688,HGSC,0.76569
02688,02800,CC,0.41621
02688,02912,CC,0.85477
02688,03024,CC,0.66665
02800,01344,HGSC,0.46995
02800,01456,HGSC,0.69761
02800,01568,HGSC,0.75746
02800,02016,HGSC,0.84104
02800,02128,EC,0.46191
02800,02576,EC,0.94387
02800,02688,CC,0.72848
02800,02800,CC,0.66691
02800,02912,CC,0.47825
02912,02128,HGSC,0.63978
02912,02576,HGSC,0.36323
02912,02688,EC,0.54034
02912,02800,EC,0.66873
02912,02912,CC,0.39463
