x,y,prediction,confidence
00296,01850,MC,0.93521
00296,01850_copy,MC,0.93521
00296,01924,MC,0.72986
00296,01924_copy,MC,0.72986
00296,01998,CC,0.36312
00296,01998_copy,CC,0.36312
00296,02072,CC,0.77861
00296,02072_copy,CC,0.77861
00296,02146,CC,0.86524
00296,02146_copy,CC,0.86524
00296,02220,CC,0.70132
00296,02220_copy,CC,0.70132
00370,01110,MC,0.47394
00370,01110_copy,MC,0.47394
00370,01184,CC,0.76482
00370,01184_copy,CC,0.76482
00370,01258,MC,0.54850
00370,01258_copy,MC,0.54850
00370,01332,CC,0.49540
00370,01332_copy,CC,0.49540
00370,01406,HGSC,0.35555
00370,01406_copy,HGSC,0.35555
00370,01480,CC,0.58438
00370,01480_copy,CC,0.58438
00370,01554,HGSC,0.55869
00370,01554_copy,HGSC,0.55869
00370,01628,HGSC,0.42110
00370,01628_copy,HGSC,0.42110
00370,01702,CC,0.43007
00370,01702_copy,CC,0.43007
00370,01776,CC,0.73995
00370,01776_copy,CC,0.73995
00370,01850,CC,0.62756
00370,01850_copy,CC,0.62756
00370,01924,HGSC,0.36439
00370,01924_copy,HGSC,0.36439
00370,01998,CC,0.30209
00370,01998_copy,CC,0.30209
00370,02072,CC,0.88252
00370,02072_copy,CC,0.88252
00370,02146,CC,0.50411
00370,02146_copy,CC,0.50411
00370,02220,EC,0.96680
00370,02220_copy,EC,0.96680
00370,02294,EC,0.75748
00370,02294_copy,EC,0.75748
00370,02368,CC,0.84826
00370,02368_copy,CC,0.84826
00444,00444,CC,0.83506
00444,00444_copy,CC,0.83506
00444,00518,HGSC,0.59473
00444,00518_copy,HGSC,0.59473
00444,00592,EC,0.40241
00444,00592_copy,EC,0.40241
00444,00666,LGSC,0.81290
00444,00666_copy,LGSC,0.81290
00444,00740,MC,0.48525
00444,00740_copy,MC,0.48525
00444,01184,CC,0.40751
00444,01184_copy,CC,0.40751
00444,01258,MC,0.95521
00444,01258_copy,MC,0.95521
00444,01332,CC,0.80630
00444,01332_copy,CC,0.80630
00444,01406,CC,0.93460
00444,01406_copy,CC,0.93460
00444,01480,CC,0.68896
00444,01480_copy,CC,0.68896
00444,01554,HGSC,0.47102
00444,01554_copy,HGSC,0.47102
00444,01628,LGSC,0.36815
00444,01628_copy,LGSC,0.36815
00444,01702,LGSC,0.83427
00444,01702_copy,LGSC,0.83427
00444,01776,CC,0.57655
00444,01776_copy,CC,0.57655
00444,01850,CC,0.90632
00444,01850_copy,CC,0.90632
00444,01924,MC,0.53770
00444,01924_copy,MC,0.53770
00444,01998,MC,0.54907
00444,01998_copy,MC,0.54907
00444,02072,CC,0.78611
00444,02072_copy,CC,0.78611
00444,02146,EC,0.54098
00444,02146_copy,EC,0.54098
00444,02220,EC,0.59863
00444,02220_copy,EC,0.59863
00444,02294,LGSC,0.40465
00444,02294_copy,LGSC,0.40465
00444,02368,CC,0.32891
00444,02368_copy,CC,0.32891
00444,02442,MC,0.76833
00444,02442_copy,MC,0.76833
00518,00222,CC,0.67073
00518,00222_copy,CC,0.67073
00518,00296,CC,0.90896
00518,00296_copy,CC,0.90896
00518,00370,CC,0.87407
00518,00370_copy,CC,0.87407
00518,00444,CC,0.73252
00518,00518,HGSC,0.58349
00518,00592,LGSC,0.43207
00518,00666,MC,0.56416
00518,00666_copy,MC,0.56416
00518,00740,MC,0.90558
00518,00740_copy,MC,0.90558
00518,00814,CC,0.43733
00518,00814_copy,CC,0.43733
00518,01110,LGSC,0.98103
00518,01110_copy,LGSC,0.98103
00518,01184,LGSC,0.71135
00518,01184_copy,LGSC,0.71135
00518,01258,CC,0.44230
00518,01258_copy,CC,0.44230
00518,01332,CC,0.60197
00518,01332_copy,CC,0.60197
00518,01406,CC,0.82078
00518,01406_copy,CC,0.82078
00518,01480,CC,0.73865
00518,01480_copy,CC,0.73865
00518,01554,CC,0.69002
00518,01554_copy,CC,0.69002
00518,01628,CC,0.52830
00518,01628_copy,CC,0.52830
00518,01702,CC,0.63563
00518,01702_copy,CC,0.63563
00518,01776,CC,0.75621
00518,01776_copy,CC,0.75621
00518,01850,CC,0.81743
00518,01850_copy,CC,0.81743
00518,01924,MC,0.83886
00518,01924_copy,MC,0.83886
00518,01998,MC,0.98775
00518,01998_copy,MC,0.98775
00518,02072,MC,0.98493
00518,02072_copy,MC,0.98493
00518,02146,MC,0.99855
00518,02146_copy,MC,0.99855
00518,02220,MC,0.89050
00518,02220_copy,MC,0.89050
00518,02294,LGSC,0.48234
00518,02294_copy,LGSC,0.48234
00518,02368,MC,0.45649
00518,02368_copy,MC,0.45649
00518,02442,CC,0.52984
00518,02442_copy,CC,0.52984
00592,00148,MC,0.93557
00592,00148_copy,MC,0.93557
00592,00222,HGSC,0.33924
00592,00222_copy,HGSC,0.33924
00592,00296,MC,0.43335
00592,00296_copy,MC,0.43335
00592,00370,MC,0.87950
00592,00370_copy,MC,0.87950
00592,00444,MC,0.78879
00592,00444_copy,MC,0.78879
00592,00518,MC,0.45843
00592,00518_copy,MC,0.45843
00592,00592,MC,0.97800
00592,00592_copy,MC,0.97800
00592,00666,MC,0.84242
00592,00666_copy,MC,0.84242
00592,00740,MC,0.98274
00592,00740_copy,MC,0.98274
00592,00814,MC,0.56815
00592,00814_copy,MC,0.56815
00592,00888,EC,0.36694
00592,00888_copy,EC,0.36694
00592,00962,LGSC,0.72931
00592,00962_copy,LGSC,0.72931
00592,01036,MC,0.92990
00592,01036_copy,MC,0.92990
00592,01110,LGSC,0.51956
00592,01110_copy,LGSC,0.51956
00592,01184,LGSC,0.40653
00592,01184_copy,LGSC,0.40653
00592,01258,CC,0.86829
00592,01258_copy,CC,0.86829
00592,01332,CC,0.91125
00592,01332_copy,CC,0.91125
00592,01406,CC,0.89775
00592,01406_copy,CC,0.89775
00592,01480,CC,0.85264
00592,01480_copy,CC,0.85264
00592,01554,CC,0.80753
00592,01554_copy,CC,0.80753
00592,01628,CC,0.92194
00592,01628_copy,CC,0.92194
00592,01702,LGSC,0.40573
00592,01702_copy,LGSC,0.40573
00592,01776,CC,0.81249
00592,01776_copy,CC,0.81249
00592,01850,CC,0.46692
00592,01850_copy,CC,0.46692
00592,01924,MC,0.53943
00592,01924_copy,MC,0.53943
00592,01998,MC,0.94114
00592,01998_copy,MC,0.94114
00592,02072,MC,0.97695
00592,02072_copy,MC,0.97695
00592,02146,MC,0.95567
00592,02146_copy,MC,0.95567
00592,02220,MC,0.83336
00592,02220_copy,MC,0.83336
00592,02294,MC,0.78790
00592,02294_copy,MC,0.78790
00666,00222,HGSC,0.43710
00666,00222_copy,HGSC,0.43710
00666,00296,HGSC,0.47601
00666,00296_copy,HGSC,0.47601
00666,00370,EC,0.42204
00666,00370_copy,EC,0.42204
00666,00444,HGSC,0.34862
00666,00444_copy,HGSC,0.34862
00666,00518,EC,0.39016
00666,00518_copy,EC,0.39016
00666,00592,LGSC,0.53531
00666,00592_copy,LGSC,0.53531
00666,00666,LGSC,0.66911
00666,00666_copy,LGSC,0.66911
00666,00740,MC,0.93478
00666,00740_copy,MC,0.93478
00666,00888,MC,0.88823
00666,00888_copy,MC,0.88823
00666,00962,MC,0.91228
00666,00962_copy,MC,0.91228
00666,01036,MC,0.54934
00666,01036_copy,MC,0.54934
00666,01110,CC,0.79987
00666,01110_copy,CC,0.79987
00666,01184,MC,0.55353
00666,01184_copy,MC,0.55353
00666,01258,CC,0.67298
00666,01258_copy,CC,0.67298
00666,01332,CC,0.59744
00666,01332_copy,CC,0.59744
00666,01406,HGSC,0.31854
00666,01406_copy,HGSC,0.31854
00666,01480,MC,0.40821
00666,01480_copy,MC,0.40821
00666,01554,MC,0.95209
00666,01554_copy,MC,0.95209
00666,01628,CC,0.82040
00666,01628_copy,CC,0.82040
00666,01702,CC,0.79577
00666,01702_copy,CC,0.79577
00666,01776,CC,0.92989
00666,01776_copy,CC,0.92989
00666,02146,MC,0.76476
00666,02146_copy,MC,0.76476
00666,02220,LGSC,0.65997
00666,02220_copy,LGSC,0.65997
00666,02294,MC,0.53560
00666,02294_copy,MC,0.53560
00666,02368,CC,0.56295
00666,02368_copy,CC,0.56295
00666,02442,CC,0.57413
00666,02442_copy,CC,0.57413
00740,00518,EC,0.45869
00740,00518_copy,EC,0.45869
00740,00592,LGSC,0.72444
00740,00592_copy,LGSC,0.72444
00740,00666,LGSC,0.49500
00740,00666_copy,LGSC,0.49500
00740,00888,MC,0.90319
00740,00888_copy,MC,0.90319
00740,00962,MC,0.84573
00740,00962_copy,MC,0.84573
00740,01036,MC,0.50537
00740,01036_copy,MC,0.50537
00740,01110,CC,0.65751
00740,01110_copy,CC,0.65751
00740,01184,MC,0.95306
00740,01184_copy,MC,0.95306
00740,01258,MC,0.84424
00740,01258_copy,MC,0.84424
00740,01480,MC,0.77765
00740,01480_copy,MC,0.77765
00740,01554,MC,0.76140
00740,01554_copy,MC,0.76140
00740,01628,CC,0.83143
00740,01628_copy,CC,0.83143
00740,01702,CC,0.90891
00740,01702_copy,CC,0.90891
00740,01998,CC,0.68400
00740,01998_copy,CC,0.68400
00740,02072,CC,0.57004
00740,02072_copy,CC,0.57004
00740,02146,CC,0.85536
00740,02146_copy,CC,0.85536
00740,02220,CC,0.69149
00740,02220_copy,CC,0.69149
00740,02294,CC,0.95587
00740,02294_copy,CC,0.95587
00740,02368,CC,0.91955
00740,02368_copy,CC,0.91955
00740,02442,CC,0.91217
00740,02442_copy,CC,0.91217
00814,00518,HGSC,0.64941
00814,00518_copy,HGSC,0.64941
00814,00592,HGSC,0.50292
00814,00592_copy,HGSC,0.50292
00814,00666,LGSC,0.38658
00814,00666_copy,LGSC,0.38658
00814,00888,MC,0.61858
00814,00888_copy,MC,0.61858
00814,00962,EC,0.83719
00814,00962_copy,EC,0.83719
00814,01036,CC,0.44771
00814,01036_copy,CC,0.44771
00814,01110,CC,0.63223
00814,01110_copy,CC,0.63223
00814,01184,MC,0.99565
00814,01184_copy,MC,0.99565
00814,01554,MC,0.99650
00814,01554_copy,MC,0.99650
00814,01628,MC,0.91938
00814,01628_copy,MC,0.91938
00814,01702,CC,0.42225
00814,01702_copy,CC,0.42225
00814,01776,CC,0.92750
00814,01776_copy,CC,0.92750
00814,01924,CC,0.58923
00814,01924_copy,CC,0.58923
00814,01998,CC,0.96174
00814,01998_copy,CC,0.96174
00814,02072,CC,0.77718
00814,02072_copy,CC,0.77718
00814,02146,CC,0.88848
00814,02146_copy,CC,0.88848
00814,02220,CC,0.81991
00814,02220_copy,CC,0.81991
00814,02294,CC,0.93315
00814,02294_copy,CC,0.93315
00814,02368,CC,0.68880
00814,02368_copy,CC,0.68880
00814,02442,CC,0.76227
00814,02442_copy,CC,0.76227
00888,00518,EC,0.49125
00888,00518_copy,EC,0.49125
00888,00592,EC,0.44009
00888,00592_copy,EC,0.44009
00888,00666,EC,0.86450
00888,00666_copy,EC,0.86450
00888,00814,MC,0.99185
00888,00814_copy,MC,0.99185
00888,00888,MC,0.98265
00888,00888_copy,MC,0.98265
00888,00962,EC,0.81040
00888,00962_copy,EC,0.81040
00888,01036,MC,0.78605
00888,01036_copy,MC,0.78605
00888,01110,MC,0.96678
00888,01110_copy,MC,0.96678
00888,01184,MC,0.99624
00888,01184_copy,MC,0.99624
00888,01554,MC,0.98384
00888,01554_copy,MC,0.98384
00888,01628,MC,0.99849
00888,01628_copy,MC,0.99849
00888,01702,MC,0.98613
00888,01702_copy,MC,0.98613
00888,01776,MC,0.52364
00888,01776_copy,MC,0.52364
00888,01850,CC,0.66356
00888,01850_copy,CC,0.66356
00888,01924,CC,0.64210
00888,01924_copy,CC,0.64210
00888,01998,CC,0.71103
00888,01998_copy,CC,0.71103
00888,02072,MC,0.57310
00888,02072_copy,MC,0.57310
00888,02146,CC,0.50355
00888,02146_copy,CC,0.50355
00888,02220,MC,0.68216
00888,02220_copy,MC,0.68216
00888,02294,CC,0.80075
00888,02294_copy,CC,0.80075
00888,02368,CC,0.77140
00888,02368_copy,CC,0.77140
00962,00518,EC,0.52469
00962,00518_copy,EC,0.52469
00962,00592,HGSC,0.45944
00962,00592_copy,HGSC,0.45944
00962,00666,EC,0.61682
00962,00666_copy,EC,0.61682
00962,00740,EC,0.73646
00962,00740_copy,EC,0.73646
00962,00814,MC,0.87624
00962,00814_copy,MC,0.87624
00962,00888,MC,0.38254
00962,00888_copy,MC,0.38254
00962,00962,CC,0.49934
00962,00962_copy,CC,0.49934
00962,01036,MC,0.50047
00962,01036_copy,MC,0.50047
00962,01110,MC,0.99981
00962,01110_copy,MC,0.99981
00962,01554,MC,0.99998
00962,01554_copy,MC,0.99998
00962,01628,MC,0.99994
00962,01628_copy,MC,0.99994
00962,01702,MC,0.99994
00962,01702_copy,MC,0.99994
00962,01776,MC,0.99707
00962,01776_copy,MC,0.99707
00962,01850,MC,0.99284
00962,01850_copy,MC,0.99284
00962,01924,MC,0.96863
00962,01924_copy,MC,0.96863
00962,01998,CC,0.56944
00962,01998_copy,CC,0.56944
00962,02072,CC,0.43661
00962,02072_copy,CC,0.43661
00962,02146,CC,0.81626
00962,02146_copy,CC,0.81626
00962,02220,CC,0.77550
00962,02220_copy,CC,0.77550
01036,00592,MC,0.70188
01036,00592_copy,MC,0.70188
01036,00666,MC,0.77315
01036,00666_copy,MC,0.77315
01036,00740,MC,0.67215
01036,00740_copy,MC,0.67215
01036,00814,MC,0.89323
01036,00814_copy,MC,0.89323
01036,00888,CC,0.86131
01036,00888_copy,CC,0.86131
01036,00962,CC,0.99151
01036,00962_copy,CC,0.99151
01036,01036,MC,0.80729
01036,01036_copy,MC,0.80729
01036,01110,MC,0.99873
01036,01110_copy,MC,0.99873
01036,01776,MC,0.99977
01036,01776_copy,MC,0.99977
01036,01850,MC,0.99969
01036,01850_copy,MC,0.99969
01036,01924,MC,0.99993
01036,01924_copy,MC,0.99993
01036,01998,MC,0.84255
01036,01998_copy,MC,0.84255
01036,02072,MC,0.53027
01036,02072_copy,MC,0.53027
01036,02146,MC,0.41946
01036,02146_copy,MC,0.41946
01036,02220,MC,0.62197
01036,02220_copy,MC,0.62197
01036,02294,CC,0.71161
01036,02294_copy,CC,0.71161
01036,02368,CC,0.79771
01036,02368_copy,CC,0.79771
01110,00814,CC,0.44886
01110,00814_copy,CC,0.44886
01110,00888,CC,0.88229
01110,00888_copy,CC,0.88229
01110,00962,CC,0.95072
01110,00962_copy,CC,0.95072
01110,01036,MC,0.98621
01110,01036_copy,MC,0.98621
01110,01110,MC,0.99708
01110,01110_copy,MC,0.99708
01110,01184,MC,0.99977
01110,01184_copy,MC,0.99977
01110,01628,MC,1.00000
01110,01628_copy,MC,1.00000
01110,01702,MC,1.00000
01110,01702_copy,MC,1.00000
01110,01850,MC,0.99998
01110,01850_copy,MC,0.99998
01110,01924,MC,0.99801
01110,01924_copy,MC,0.99801
01110,01998,MC,0.95560
01110,01998_copy,MC,0.95560
01110,02072,LGSC,0.88700
01110,02072_copy,LGSC,0.88700
01110,02146,LGSC,0.49952
01110,02146_copy,LGSC,0.49952
01110,02220,CC,0.91208
01110,02220_copy,CC,0.91208
01110,02294,CC,0.53190
01110,02294_copy,CC,0.53190
01110,02368,CC,0.67233
01110,02368_copy,CC,0.67233
01110,02442,CC,0.62676
01110,02442_copy,CC,0.62676
01184,00888,EC,0.64214
01184,00888_copy,EC,0.64214
01184,00962,LGSC,0.62554
01184,00962_copy,LGSC,0.62554
01184,01036,MC,0.66681
01184,01036_copy,MC,0.66681
01184,01110,MC,0.62203
01184,01110_copy,MC,0.62203
01184,01184,MC,0.98048
01184,01184_copy,MC,0.98048
01184,01258,MC,0.98223
01184,01258_copy,MC,0.98223
01184,01332,MC,0.99965
01184,01332_copy,MC,0.99965
01184,01406,MC,0.99916
01184,01406_copy,MC,0.99916
01184,01480,MC,1.00000
01184,01480_copy,MC,1.00000
01184,01554,MC,0.99994
01184,01554_copy,MC,0.99994
01184,01628,MC,1.00000
01184,01628_copy,MC,1.00000
01184,01702,MC,0.99991
01184,01702_copy,MC,0.99991
01184,01776,MC,1.00000
01184,01776_copy,MC,1.00000
01184,01924,MC,0.99993
01184,01924_copy,MC,0.99993
01184,01998,MC,1.00000
01184,01998_copy,MC,1.00000
01184,02072,MC,0.99996
01184,02072_copy,MC,0.99996
01184,02146,MC,0.99979
01184,02146_copy,MC,0.99979
01184,02220,MC,0.99943
01184,02220_copy,MC,0.99943
01184,02294,MC,0.99974
01184,02294_copy,MC,0.99974
01184,02368,CC,0.57298
01184,02368_copy,CC,0.57298
01184,02442,CC,0.88471
01184,02442_copy,CC,0.88471
01258,00962,EC,0.97265
01258,00962_copy,EC,0.97265
01258,01036,EC,0.76978
01258,01036_copy,EC,0.76978
01258,01110,CC,0.81463
01258,01110_copy,CC,0.81463
01258,01184,CC,0.73285
01258,01184_copy,CC,0.73285
01258,01258,CC,0.74239
01258,01258_copy,CC,0.74239
01258,01332,MC,0.92485
01258,01332_copy,MC,0.92485
01258,01406,MC,0.86885
01258,01406_copy,MC,0.86885
01258,01480,MC,0.90264
01258,01480_copy,MC,0.90264
01258,01554,MC,0.99063
01258,01554_copy,MC,0.99063
01258,01628,MC,0.99971
01258,01628_copy,MC,0.99971
01258,01702,MC,0.99985
01258,01702_copy,MC,0.99985
01258,01776,MC,0.99992
01258,01776_copy,MC,0.99992
01258,01850,MC,0.99968
01258,01850_copy,MC,0.99968
01258,01924,MC,0.99980
01258,01924_copy,MC,0.99980
01258,01998,MC,0.99999
01258,01998_copy,MC,0.99999
01258,02072,MC,1.00000
01258,02072_copy,MC,1.00000
01258,02146,MC,1.00000
01258,02146_copy,MC,1.00000
01258,02220,MC,0.99998
01258,02220_copy,MC,0.99998
01258,02294,MC,0.99994
01258,02294_copy,MC,0.99994
01258,02368,MC,0.98973
01258,02368_copy,MC,0.98973
01258,02442,MC,0.99290
01258,02442_copy,MC,0.99290
01258,02516,MC,0.55277
01258,02516_copy,MC,0.55277
01332,00444,CC,0.80798
01332,00444_copy,CC,0.80798
01332,01036,EC,0.73924
01332,01036_copy,EC,0.73924
01332,01110,CC,0.85182
01332,01110_copy,CC,0.85182
01332,01184,CC,0.94617
01332,01184_copy,CC,0.94617
01332,01258,CC,0.94768
01332,01258_copy,CC,0.94768
01332,01332,CC,0.98208
01332,01332_copy,CC,0.98208
01332,01406,CC,0.98436
01332,01406_copy,CC,0.98436
01332,01480,CC,0.76077
01332,01480_copy,CC,0.76077
01332,01554,CC,0.55306
01332,01554_copy,CC,0.55306
01332,01628,CC,0.44735
01332,01628_copy,CC,0.44735
01332,01702,MC,0.99337
01332,01702_copy,MC,0.99337
01332,01776,MC,0.98945
01332,01776_copy,MC,0.98945
01332,01850,MC,0.99589
01332,01850_copy,MC,0.99589
01332,01924,MC,0.99874
01332,01924_copy,MC,0.99874
01332,01998,MC,0.99995
01332,01998_copy,MC,0.99995
01332,02072,MC,1.00000
01332,02072_copy,MC,1.00000
01332,02146,MC,1.00000
01332,02146_copy,MC,1.00000
01332,02220,MC,0.99999
01332,02220_copy,MC,0.99999
01332,02294,MC,0.99999
01332,02294_copy,MC,0.99999
01332,02368,MC,0.98296
01332,02368_copy,MC,0.98296
01332,02442,MC,0.98979
01332,02442_copy,MC,0.98979
01332,02516,MC,0.81681
01332,02516_copy,MC,0.81681
01406,00296,CC,0.75757
01406,00296_copy,CC,0.75757
01406,00370,MC,0.96245
01406,00370_copy,MC,0.96245
01406,00444,CC,0.51160
01406,00444_copy,CC,0.51160
01406,01110,EC,0.82462
01406,01110_copy,EC,0.82462
01406,01184,CC,0.89057
01406,01184_copy,CC,0.89057
01406,01258,CC,0.98595
01406,01258_copy,CC,0.98595
01406,01332,CC,0.98980
01406,01332_copy,CC,0.98980
01406,01406,CC,0.98730
01406,01406_copy,CC,0.98730
01406,01480,CC,0.96929
01406,01480_copy,CC,0.96929
01406,01554,EC,0.69261
01406,01554_copy,EC,0.69261
01406,01628,EC,0.86330
01406,01628_copy,EC,0.86330
01406,01702,EC,0.91710
01406,01702_copy,EC,0.91710
01406,01776,EC,0.51825
01406,01776_copy,EC,0.51825
01406,01850,MC,0.50569
01406,01850_copy,MC,0.50569
01406,01924,CC,0.87612
01406,01924_copy,CC,0.87612
01406,01998,CC,0.95536
01406,01998_copy,CC,0.95536
01406,02072,MC,0.97296
01406,02072_copy,MC,0.97296
01406,02146,MC,0.99991
01406,02146_copy,MC,0.99991
01406,02220,MC,0.99989
01406,02220_copy,MC,0.99989
01406,02294,MC,0.99972
01406,02294_copy,MC,0.99972
01406,02368,MC,0.97255
01406,02368_copy,MC,0.97255
01406,02442,MC,0.99480
01406,02442_copy,MC,0.99480
01406,02516,MC,0.85721
01406,02516_copy,MC,0.85721
01480,00222,CC,0.63632
01480,00222_copy,CC,0.63632
01480,00296,CC,0.86999
01480,00296_copy,CC,0.86999
01480,00370,MC,0.89078
01480,00370_copy,MC,0.89078
01480,00444,CC,0.69495
01480,00444_copy,CC,0.69495
01480,01184,EC,0.43241
01480,01184_copy,EC,0.43241
01480,01258,CC,0.92737
01480,01258_copy,CC,0.92737
01480,01332,CC,0.88075
01480,01406,CC,0.91736
01480,01406_copy,CC,0.91736
01480,01480,CC,0.68511
01480,01480_copy,CC,0.68511
01480,01554,EC,0.83859
01480,01554_copy,EC,0.83859
01480,01628,EC,0.95349
01480,01628_copy,EC,0.95349
01480,01702,EC,0.87308
01480,01702_copy,EC,0.87308
01480,01776,EC,0.91940
01480,01776_copy,EC,0.91940
01480,01850,CC,0.74884
01480,01850_copy,CC,0.74884
01480,01924,CC,0.82930
01480,01924_copy,CC,0.82930
01480,01998,CC,0.94914
01480,01998_copy,CC,0.94914
01480,02072,CC,0.91155
01480,02072_copy,CC,0.91155
01480,02146,MC,0.66922
01480,02146_copy,MC,0.66922
01480,02220,LGSC,0.40413
01480,02220_copy,LGSC,0.40413
01480,02294,MC,0.97900
01480,02294_copy,MC,0.97900
01480,02368,MC,0.98506
01480,02368_copy,MC,0.98506
01480,02442,MC,0.99760
01480,02442_copy,MC,0.99760
01554,00074,CC,0.53915
01554,00074_copy,CC,0.53915
01554,00148,CC,0.85202
01554,00148_copy,CC,0.85202
01554,00222,CC,0.88631
01554,00222_copy,CC,0.88631
01554,00296,CC,0.70630
01554,00296_copy,CC,0.70630
01554,00370,CC,0.84168
01554,00370_copy,CC,0.84168
01554,00444,CC,0.94107
01554,00444_copy,CC,0.94107
01554,01184,CC,0.40507
01554,01184_copy,CC,0.40507
01554,01258,CC,0.85303
01554,01258_copy,CC,0.85303
01554,01332,CC,0.74154
01554,01332_copy,CC,0.74154
01554,01406,CC,0.81264
01554,01406_copy,CC,0.81264
01554,01480,CC,0.90043
01554,01480_copy,CC,0.90043
01554,01554,CC,0.84905
01554,01554_copy,CC,0.84905
01554,01628,EC,0.94587
01554,01628_copy,EC,0.94587
01554,01776,EC,0.73789
01554,01776_copy,EC,0.73789
01554,01850,CC,0.83899
01554,01850_copy,CC,0.83899
01554,01924,CC,0.85887
01554,01998,CC,0.63244
01554,02072,CC,0.71485
01554,02072_copy,CC,0.71485
01554,02146,MC,0.37183
01554,02146_copy,MC,0.37183
01554,02220,MC,0.83883
01554,02220_copy,MC,0.83883
01554,02294,MC,0.99414
01554,02294_copy,MC,0.99414
01554,02368,MC,0.99917
01554,02368_copy,MC,0.99917
01554,02442,MC,0.98933
01554,02442_copy,MC,0.98933
01628,00074,CC,0.45853
01628,00074_copy,CC,0.45853
01628,00148,CC,0.66272
01628,00148_copy,CC,0.66272
01628,00222,CC,0.51277
01628,00222_copy,CC,0.51277
01628,00296,HGSC,0.52950
01628,00296_copy,HGSC,0.52950
01628,00370,CC,0.48865
01628,00370_copy,CC,0.48865
01628,00444,CC,0.74081
01628,00444_copy,CC,0.74081
01628,00518,CC,0.75016
01628,00518_copy,CC,0.75016
01628,00814,CC,0.95877
01628,00814_copy,CC,0.95877
