x,y,prediction,confidence
00672,02688,EC,0.96187
00672,02800,EC,0.89772
00672,02912,EC,0.95749
00672,03024,EC,0.99659
00672,03136,EC,0.99875
00672,03248,EC,0.99786
00672,03360,EC,0.99978
00672,03472,EC,0.99962
00672,03584,EC,0.99578
00672,03696,EC,0.97128
00672,03808,EC,0.99262
00784,00672,EC,0.98441
00784,00784,EC,0.99421
00784,00896,EC,0.99934
00784,01008,EC,0.81290
00784,01120,EC,0.98872
00784,01232,EC,0.99932
00784,01344,EC,0.99961
00784,01456,EC,0.99547
00784,01568,EC,0.51089
00784,01680,EC,0.95595
00784,01792,EC,0.98943
00784,01904,EC,0.99893
00784,02016,EC,0.98254
00784,02128,EC,0.99893
00784,02240,EC,0.99984
00784,02352,EC,0.99998
00784,02464,EC,0.99572
00784,02576,EC,0.88446
00784,02688,EC,0.93347
00784,02800,EC,0.96482
00784,02912,EC,0.54261
00784,03024,EC,0.88800
00784,03136,EC,0.98829
00784,03248,EC,0.99608
00784,03360,EC,0.99709
00784,03472,EC,0.99880
00784,03584,EC,0.99813
00784,03696,EC,0.99163
00784,03808,EC,0.91202
00896,00560,EC,0.78893
00896,00672,EC,0.99629
00896,00784,EC,0.99953
00896,00896,EC,0.99974
00896,01008,EC,0.99028
00896,01120,EC,0.99495
00896,01232,EC,0.99944
00896,01344,EC,0.99904
00896,01456,EC,0.98753
00896,01568,EC,0.99599
00896,01680,EC,0.99017
00896,01792,EC,0.95368
00896,01904,EC,0.98761
00896,02016,EC,0.99738
00896,02128,EC,0.99962
00896,02240,EC,0.99957
00896,02352,EC,0.99971
00896,02464,EC,0.99538
00896,02576,EC,0.97342
00896,02688,EC,0.84176
00896,02800,HGSC,0.70431
00896,02912,EC,0.70516
00896,03024,EC,0.75262
00896,03136,EC,0.99195
00896,03248,EC,0.99900
00896,03360,EC,0.99539
00896,03472,EC,0.98877
00896,03584,EC,0.99812
00896,03696,EC,0.99299
00896,03808,EC,0.94070
00896,03920,EC,0.95116
01008,00448,EC,0.92709
01008,00560,EC,0.98470
01008,00672,EC,0.99692
01008,00784,EC,0.99758
01008,00896,EC,0.99735
01008,01008,EC,0.99919
01008,01120,EC,0.99780
01008,01232,EC,0.99358
01008,01344,EC,0.98889
01008,01456,EC,0.98833
01008,01568,EC,0.98387
01008,01680,EC,0.99954
01008,01792,EC,0.99965
01008,01904,EC,0.99970
01008,02016,EC,0.99945
01008,02128,EC,0.99988
01008,02240,EC,0.99991
01008,02352,EC,0.99884
01008,02464,EC,0.99876
01008,02576,EC,0.99478
01008,02688,EC,0.89074
01008,02800,EC,0.82611
01008,02912,EC,0.94947
01008,03024,EC,0.90705
01008,03136,EC,0.99683
01008,03248,EC,0.99051
01008,03360,EC,0.98656
01008,03472,EC,0.98360
01008,03584,EC,0.99644
01008,03696,EC,0.99716
01008,03808,EC,0.99979
01008,03920,EC,0.99553
01120,00448,EC,0.98080
01120,00560,EC,0.99340
01120,00672,EC,0.98749
01120,00784,EC,0.99637
01120,00896,EC,0.99560
01120,01008,EC,0.99115
01120,01120,EC,0.97978
01120,01232,EC,0.97708
01120,01344,EC,0.99419
01120,01456,EC,0.99724
01120,01568,EC,0.99665
01120,01680,EC,0.99763
01120,01792,EC,0.99831
01120,01904,EC,0.99925
01120,02016,EC,0.99863
01120,02128,EC,0.99480
01120,02240,EC,0.99967
01120,02352,EC,0.99992
01120,02464,EC,0.99934
01120,02576,EC,0.99908
01120,02688,EC,0.97990
01120,02800,EC,0.73840
01120,02912,EC,0.72290
01120,03024,EC,0.78444
01120,03136,EC,0.72714
01120,03248,EC,0.98331
01120,03360,EC,0.97213
01120,03472,EC,0.97960
01120,03584,EC,0.99222
01120,03696,EC,0.99892
01120,03808,EC,0.99980
01232,00560,EC,0.96282
01232,00672,EC,0.65403
01232,00784,EC,0.95474
01232,00896,EC,0.97852
01232,01008,EC,0.98248
01232,01120,EC,0.95195
01232,01232,EC,0.93690
01232,01344,EC,0.98498
01232,01456,EC,0.98847
01232,01568,EC,0.99548
01232,01680,EC,0.99903
01232,01792,EC,0.99976
01232,01904,EC,0.99788
01232,02016,EC,0.99501
01232,02128,EC,0.97646
01232,02240,EC,0.99179
01232,02352,EC,0.86348
01232,02464,EC,0.98796
01232,02576,EC,0.99941
01232,02688,EC,0.99798
01232,02800,EC,0.95245
01232,02912,EC,0.93501
01232,03024,EC,0.98710
01232,03136,EC,0.94575
01232,03248,EC,0.95513
01232,03360,EC,0.99537
01232,03472,EC,0.99966
01232,03584,EC,0.99974
01232,03696,EC,0.99969
01232,03808,EC,0.99998
01344,00560,EC,0.96737
01344,00672,EC,0.97429
01344,00784,EC,0.93520
01344,00896,EC,0.69204
01344,01008,EC,0.92297
01344,01120,EC,0.92550
01344,01232,EC,0.97178
01344,01344,EC,0.98890
01344,01456,EC,0.92779
01344,01568,EC,0.99340
01344,01680,EC,0.99761
01344,01792,EC,0.99774
01344,01904,EC,0.98901
01344,02576,EC,0.99659
01344,02688,EC,0.99970
01344,02800,EC,0.99233
01344,02912,EC,0.99917
01344,03024,EC,0.99693
01344,03136,EC,0.99067
01344,03248,EC,0.97599
01344,03360,EC,0.99943
01344,03472,EC,0.99943
01344,03584,EC,0.99983
01344,03696,EC,0.96614
01344,03808,EC,0.99812
01456,00560,EC,0.92031
01456,00672,EC,0.99904
01456,00784,EC,0.99723
01456,00896,EC,0.99330
01456,01008,EC,0.91320
01456,01120,EC,0.90997
01456,01232,EC,0.96237
01456,01344,EC,0.99201
01456,01456,EC,0.98228
01456,01568,EC,0.94476
01456,01680,EC,0.99384
01456,01792,EC,0.98979
01456,01904,EC,0.90068
01456,02016,EC,0.99124
01456,02128,EC,0.99466
01456,02576,EC,0.99720
01456,02688,EC,0.99997
01456,02800,EC,0.99350
01456,02912,EC,0.99967
01456,03024,EC,0.99962
01456,03136,EC,0.99968
01456,03248,EC,0.98971
01456,03360,EC,0.99121
01456,03472,EC,0.99262
01456,03584,EC,0.99864
01456,03696,EC,0.99587
01456,03808,EC,0.99882
01568,00560,EC,0.97308
01568,00672,EC,0.99995
01568,00784,EC,0.99969
01568,00896,EC,0.96953
01568,01008,EC,0.92029
01568,01120,EC,0.86199
01568,01232,EC,0.99591
01568,01344,EC,0.99692
01568,01456,EC,0.99891
01568,01568,EC,0.99922
01568,01680,EC,0.99898
01568,01792,EC,0.98935
01568,01904,EC,0.99259
01568,02016,EC,0.99468
01568,02128,EC,0.99974
01568,02688,EC,0.99998
01568,02800,EC,0.99915
01568,02912,EC,0.99973
01568,03024,EC,0.99806
01568,03136,EC,0.99597
01568,03248,EC,0.99880
01568,03360,EC,0.99738
01568,03472,EC,0.98274
01568,03584,EC,0.99650
01568,03696,EC,0.99713
01680,00560,EC,0.98450
01680,00672,EC,0.99946
01680,00784,EC,0.99923
01680,00896,EC,0.97243
01680,01008,HGSC,0.60795
01680,01120,EC,0.69072
01680,01232,EC,0.99531
01680,01344,EC,0.99976
01680,01456,EC,0.97823
01680,01568,EC,0.90025
01680,01680,EC,0.99745
01680,01792,EC,0.70785
01680,01904,EC,0.99294
01680,02016,EC,0.99840
01680,02128,EC,0.99130
01680,02576,EC,0.99999
01680,02912,EC,0.99999
01680,03024,EC,0.99994
01680,03136,EC,0.98235
01680,03248,EC,0.99288
01680,03360,EC,0.99615
01680,03472,EC,0.99479
01680,03584,EC,0.99552
01792,00560,EC,0.97521
01792,00672,EC,0.99013
01792,00784,EC,0.99661
01792,00896,EC,0.98735
01792,01008,EC,0.95067
01792,01120,EC,0.99949
01792,01232,EC,0.99927
01792,01344,EC,0.99992
01792,01456,EC,0.98876
01792,01568,EC,0.99438
01792,01680,EC,0.99401
01792,01792,EC,0.64943
01792,01904,EC,0.94359
01792,02016,EC,0.89056
01792,02128,EC,0.66537
01792,02912,EC,1.00000
01792,03024,EC,0.99993
01792,03136,EC,0.99511
01792,03248,EC,0.98092
01792,03360,EC,0.99885
01792,03472,EC,0.99892
01792,03584,EC,0.99291
01904,00560,EC,0.97893
01904,00672,EC,0.99752
01904,00784,EC,0.99939
01904,00896,EC,0.99639
01904,01008,EC,0.99739
01904,01120,EC,0.99864
01904,01232,EC,0.99675
01904,01344,EC,0.99865
01904,01456,EC,0.99977
01904,01568,EC,0.99924
01904,01680,EC,0.99911
01904,01792,EC,0.97695
01904,01904,EC,0.95826
01904,02016,EC,0.97794
01904,02128,EC,0.96032
01904,03024,EC,0.99938
01904,03136,EC,0.98596
01904,03248,EC,0.93948
01904,03360,EC,0.99873
01904,03472,EC,0.99996
02016,00560,EC,0.93425
02016,00672,EC,0.99754
02016,00784,EC,0.99829
02016,00896,EC,0.98796
02016,01008,EC,0.99977
02016,01120,EC,0.99908
02016,01232,EC,0.99770
02016,01344,EC,0.99927
02016,01456,EC,0.99955
02016,01568,EC,0.99992
02016,01680,EC,0.99961
02016,01792,EC,0.99845
02016,01904,EC,0.98488
02016,02016,EC,0.97315
02016,02128,EC,0.99774
02016,02240,LGSC,0.62878
02016,03248,EC,0.99892
02016,03360,EC,0.99579
02016,03696,EC,0.99408
02016,03808,EC,0.96558
02128,00448,HGSC,0.59269
02128,00560,HGSC,0.69594
02128,00672,EC,0.91912
02128,00784,EC,0.99602
02128,00896,EC,0.99960
02128,01008,EC,0.99900
02128,01120,EC,0.99532
02128,01232,EC,0.99527
02128,01344,EC,0.99950
02128,01456,EC,0.99943
02128,01568,EC,0.99990
02128,01680,EC,0.99904
02128,01792,EC,0.99679
02128,01904,EC,0.95997
02128,02016,EC,0.75435
02128,02128,EC,0.94749
02128,02240,EC,0.99699
02128,03584,EC,0.99385
02128,03696,EC,0.99799
02128,03808,EC,0.82143
02240,00448,HGSC,0.67577
02240,00560,HGSC,0.85401
02240,00672,EC,0.83717
02240,00784,EC,0.99773
02240,00896,EC,0.99997
02240,01008,EC,0.99915
02240,01120,EC,0.98334
02240,01232,EC,0.98809
02240,01344,EC,0.98718
02240,01456,EC,0.99875
02240,01568,EC,0.99969
02240,01680,EC,0.99973
02240,01792,EC,0.99921
02240,01904,EC,0.96576
02240,02016,EC,0.98222
02240,02128,EC,0.97422
02240,02240,EC,0.99028
02240,03696,EC,0.94617
02352,00112,EC,0.79382
02352,00224,EC,0.85451
02352,00336,EC,0.74949
02352,00448,EC,0.65062
02352,00560,HGSC,0.67635
02352,00672,EC,0.99566
02352,00784,EC,0.99858
02352,00896,EC,0.99979
02352,01008,EC,0.99995
02352,01120,EC,0.99979
02352,01232,EC,0.99453
02352,01344,EC,0.99702
02352,01456,EC,0.99644
02352,01568,EC,0.99710
02352,01680,EC,0.99938
02352,01792,EC,0.86269
02352,01904,LGSC,0.82319
02352,02016,EC,0.99232
02352,02128,EC,0.97241
02352,02240,EC,0.98729
02464,00112,HGSC,0.47992
02464,00224,HGSC,0.74270
02464,00336,CC,0.72347
02464,00448,CC,0.95339
02464,00560,HGSC,0.47281
02464,00672,EC,0.99962
02464,00784,EC,0.99997
02464,00896,EC,0.98936
02464,01008,EC,0.99957
02464,01120,EC,0.99991
02464,01232,EC,0.99971
02464,01344,EC,0.99571
02464,01456,EC,0.93999
02464,01568,EC,0.97406
02464,01680,EC,0.96721
02464,01792,EC,0.72517
02464,01904,EC,0.81264
02464,02016,EC,0.96263
02464,02128,EC,0.83769
02464,02240,EC,0.98986
02576,00336,CC,0.42139
02576,00448,HGSC,0.74418
02576,00560,HGSC,0.92075
02576,00672,EC,0.96981
02576,00784,EC,0.99938
02576,00896,EC,0.99338
02576,01008,EC,0.99436
02576,01120,EC,0.99845
02576,01232,EC,0.99994
02576,01344,EC,0.99681
02576,02016,EC,0.93893
02576,02128,EC,0.96992
02576,02240,EC,0.84698
02688,00672,HGSC,0.60010
02688,00784,EC,0.78177
02688,00896,EC,0.92990
02688,01008,EC,0.99337
02688,01120,EC,0.99444
02688,01232,EC,0.96869
02688,01344,HGSC,0.64072
02800,01008,EC,0.55779
02800,01120,EC,0.94888
02800,01680,EC,0.91672
02912,01456,EC,0.97674
02912,01568,EC,0.97855
02912,01680,EC,0.94429
02912,01792,EC,0.63568
03024,01344,EC,0.96491
03024,01456,EC,0.95502
03024,01568,EC,0.53144
03024,01680,EC,0.55502
03024,01792,HGSC,0.62792
03136,01344,EC,0.94532
03136,01456,EC,0.87431
03136,01568,HGSC,0.48509
03136,01680,EC,0.58175
03136,01792,EC,0.84156
03136,01904,EC,0.55478
