x,y,prediction,confidence
01232,02464,HGSC,0.90993
01232,02576,HGSC,0.96635
01232,02688,HGSC,0.75012
01232,02800,HGSC,0.62853
01344,00112,HGSC,0.69240
01344,00224,HGSC,0.98532
01344,00336,HGSC,0.81048
01344,00448,HGSC,0.75516
01344,00560,HGSC,0.95171
01344,00672,HGSC,0.98230
01344,00784,HGSC,0.99516
01344,00896,HGSC,0.99641
01344,01008,HGSC,0.99536
01344,01120,HGSC,0.98907
01344,01232,HGSC,0.97636
01344,01344,HGSC,0.54412
01344,01456,HGSC,0.79753
01344,01568,HGSC,0.92761
01344,01680,HGSC,0.96453
01344,01792,HGSC,0.99171
01344,01904,HGSC,0.97551
01344,02016,HGSC,0.97471
01344,02128,HGSC,0.98967
01344,02240,HGSC,0.98004
01344,02352,HGSC,0.95333
01344,02464,HGSC,0.95277
01344,02576,HGSC,0.55633
01456,00112,HGSC,0.84274
01456,00224,HGSC,0.84353
01456,00336,HGSC,0.94477
01456,00448,HGSC,0.93939
01456,00560,HGSC,0.77517
01456,00672,LGSC,0.82345
01456,00784,HGSC,0.92385
01456,00896,HGSC,0.95356
01456,01008,HGSC,0.98533
01456,01120,HGSC,0.98298
01456,01232,HGSC,0.89995
01456,01344,HGSC,0.70521
01456,01456,HGSC,0.60064
01456,01568,HGSC,0.50767
01456,01680,HGSC,0.86881
01456,01792,HGSC,0.99547
01456,01904,HGSC,0.99565
01456,02016,HGSC,0.99401
01456,02128,HGSC,0.99600
01456,02240,HGSC,0.62529
01456,02352,HGSC,0.67079
01456,02464,HGSC,0.81409
01568,00112,HGSC,0.87554
01568,00224,HGSC,0.98341
01568,00336,HGSC,0.97790
01568,00448,HGSC,0.70457
01568,00560,EC,0.50172
01568,00672,HGSC,0.55211
01568,00784,HGSC,0.77355
01568,00896,HGSC,0.92018
01568,01008,HGSC,0.97738
01568,01120,HGSC,0.97725
01568,01232,HGSC,0.90133
01568,01344,HGSC,0.80680
01568,01456,HGSC,0.77338
01568,01568,HGSC,0.86054
01568,01680,HGSC,0.95331
01568,01792,HGSC,0.99559
01568,01904,HGSC,0.97563
01568,02016,HGSC,0.97366
01568,02128,HGSC,0.89512
01568,02240,HGSC,0.74776
01680,00112,HGSC,0.97870
01680,00224,HGSC,0.99425
01680,00336,HGSC,0.97520
01680,00448,HGSC,0.97659
01680,00560,HGSC,0.52134
01680,00672,HGSC,0.79590
01680,00784,HGSC,0.62139
01680,00896,HGSC,0.60000
01680,01008,HGSC,0.88094
01680,01120,HGSC,0.92303
01680,01232,HGSC,0.92436
01680,01344,HGSC,0.96861
01680,01456,HGSC,0.90464
01680,01568,HGSC,0.96203
01680,01680,HGSC,0.95640
01680,01792,HGSC,0.79654
01680,01904,HGSC,0.82243
01792,00112,HGSC,0.94546
01792,00224,HGSC,0.93195
01792,00336,HGSC,0.92641
01792,00448,HGSC,0.83391
01792,00560,HGSC,0.72439
01792,00672,HGSC,0.97101
01792,00784,HGSC,0.61945
01792,00896,HGSC,0.71910
01792,01008,HGSC,0.86932
01792,01120,HGSC,0.96469
01792,01232,HGSC,0.98204
01792,01344,HGSC,0.94194
01792,01456,HGSC,0.89121
01792,01568,HGSC,0.74038
01792,01680,HGSC,0.48168
01904,00224,HGSC,0.78877
01904,00336,HGSC,0.94097
01904,00448,HGSC,0.71016
01904,00560,HGSC,0.76208
01904,00672,HGSC,0.60263
01904,00784,HGSC,0.54125
01904,00896,HGSC,0.92372
01904,01008,HGSC,0.97747
01904,01120,HGSC,0.99651
01904,01232,HGSC,0.97898
01904,01344,HGSC,0.84906
01904,01456,HGSC,0.91923
02016,00224,EC,0.63048
02016,00336,HGSC,0.98130
02016,00448,HGSC,0.74520
02016,00560,EC,0.53761
02016,00672,EC,0.61353
02016,00784,HGSC,0.82481
02016,00896,HGSC,0.89975
02016,01008,HGSC,0.88304
02016,01120,HGSC,0.97847
02016,01232,HGSC,0.90520
02128,00336,HGSC,0.77589
02128,00448,HGSC,0.74463
02128,00560,EC,0.89206
02128,00672,EC,0.70445
02128,00784,HGSC,0.86228
02128,00896,HGSC,0.63084
02128,01008,CC,0.45067
02240,00336,EC,0.62645
02240,00448,HGSC,0.72558
02240,00560,HGSC,0.67227
02240,00672,HGSC,0.76393
02240,00784,LGSC,0.76183
