x,y,prediction,confidence
00444,02220,HGSC,0.46778
00444,02294,CC,0.78181
00444,02294_copy,CC,0.78181
00444,02368,CC,0.88641
00444,02368_copy,CC,0.88641
00444,02442,CC,0.41804
00444,02442_copy,CC,0.41804
00518,00148,EC,0.46068
00518,00148_copy,EC,0.46068
00518,00222,MC,0.59498
00518,00222_copy,MC,0.59498
00518,00296,MC,0.98239
00518,00370,MC,0.98117
00518,00444,MC,0.93316
00518,00518,MC,0.97064
00518,00592,MC,0.88158
00518,00666,MC,0.97220
00518,00740,MC,0.98567
00518,00814,MC,0.99115
00518,00888,MC,0.92580
00518,00888_copy,MC,0.92580
00518,00962,MC,0.89276
00518,00962_copy,MC,0.89276
00518,01036,MC,0.81416
00518,01036_copy,MC,0.81416
00518,01110,MC,0.36787
00518,01184,EC,0.65279
00518,01258,EC,0.45493
00518,01332,MC,0.96403
00518,01406,MC,0.96290
00518,01406_copy,MC,0.96290
00518,01480,CC,0.75007
00518,01480_copy,CC,0.75007
00518,01554,HGSC,0.46318
00518,01554_copy,HGSC,0.46318
00518,01628,HGSC,0.52758
00518,01628_copy,HGSC,0.52758
00518,01702,HGSC,0.63332
00518,01702_copy,HGSC,0.63332
00518,01776,HGSC,0.43521
00518,01850,CC,0.48218
00518,01924,CC,0.62623
00518,01998,CC,0.83939
00518,02072,CC,0.94572
00518,02146,CC,0.68471
00518,02220,CC,0.88595
00518,02294,CC,0.75195
00518,02294_copy,CC,0.75195
00518,02368,CC,0.72566
00518,02368_copy,CC,0.72566
00518,02442,MC,0.64441
00518,02442_copy,MC,0.64441
00592,00148,EC,0.76626
00592,00148_copy,EC,0.76626
00592,00222,EC,0.61631
00592,00222_copy,EC,0.61631
00592,00296,MC,0.59936
00592,00370,MC,0.97913
00592,00444,MC,0.98582
00592,00518,MC,0.97214
00592,00592,CC,0.51606
00592,00666,CC,0.64160
00592,00740,MC,0.66228
00592,00814,MC,0.55093
00592,00814_copy,MC,0.55093
00592,00888,EC,0.47507
00592,00888_copy,EC,0.47507
00592,00962,MC,0.77232
00592,00962_copy,MC,0.77232
00592,01036,EC,0.58921
00592,01110,CC,0.45910
00592,01184,CC,0.54134
00592,01258,CC,0.85414
00592,01332,CC,0.95117
00592,01332_copy,CC,0.95117
00592,01406,CC,0.86460
00592,01406_copy,CC,0.86460
00592,01554,EC,0.50440
00592,01554_copy,EC,0.50440
00592,01628,EC,0.62729
00592,01628_copy,EC,0.62729
00592,01702,EC,0.71878
00592,01702_copy,EC,0.71878
00592,01776,EC,0.39758
00592,01776_copy,EC,0.39758
00592,01850,EC,0.39292
00592,01924,CC,0.38601
00592,01998,EC,0.55841
00592,02072,HGSC,0.38510
00592,02146,HGSC,0.49859
00592,02220,HGSC,0.57104
00592,02294,CC,0.81157
00592,02294_copy,CC,0.81157
00592,02368,CC,0.65820
00592,02368_copy,CC,0.65820
00666,00074,LGSC,0.72873
00666,00074_copy,LGSC,0.72873
00666,00148,EC,0.57176
00666,00148_copy,EC,0.57176
00666,00222,EC,0.75810
00666,00222_copy,EC,0.75810
00666,00296,EC,0.55482
00666,00370,EC,0.37708
00666,00444,MC,0.90624
00666,00518,MC,0.99596
00666,00592,MC,0.47657
00666,00666,MC,0.44283
00666,00740,MC,0.72455
00666,00814,MC,0.96844
00666,00814_copy,MC,0.96844
00666,00888,MC,0.76581
00666,00888_copy,MC,0.76581
00666,00962,MC,0.54527
00666,00962_copy,MC,0.54527
00666,01036,CC,0.47895
00666,01036_copy,CC,0.47895
00666,01110,CC,0.86796
00666,01110_copy,CC,0.86796
00666,01184,CC,0.88346
00666,01258,CC,0.96043
00666,01332,CC,0.89952
00666,01332_copy,CC,0.89952
00666,01628,EC,0.50075
00666,01628_copy,EC,0.50075
00666,01702,EC,0.54899
00666,01702_copy,EC,0.54899
00666,01776,CC,0.75307
00666,01776_copy,CC,0.75307
00666,01850,CC,0.65014
00666,01850_copy,CC,0.65014
00666,01924,EC,0.51588
00666,01998,EC,0.63739
00666,01998_copy,EC,0.63739
00666,02072,EC,0.62442
00666,02146,CC,0.79136
00666,02220,CC,0.46722
00666,02294,EC,0.34540
00666,02368,CC,0.32433
00666,02368_copy,CC,0.32433
00666,02442,CC,0.82437
00666,02442_copy,CC,0.82437
00740,00074,LGSC,0.41814
00740,00074_copy,LGSC,0.41814
00740,00148,EC,0.42234
00740,00148_copy,EC,0.42234
00740,00222,CC,0.75757
00740,00222_copy,CC,0.75757
00740,00296,CC,0.58676
00740,00370,MC,0.90971
00740,00444,MC,0.64538
00740,00518,MC,0.99697
00740,00592,MC,0.54488
00740,00666,CC,0.53895
00740,00740,MC,0.54974
00740,00740_copy,MC,0.54974
00740,00814,MC,0.51679
00740,00814_copy,MC,0.51679
00740,00888,MC,0.38082
00740,00888_copy,MC,0.38082
00740,00962,CC,0.60469
00740,00962_copy,CC,0.60469
00740,01036,MC,0.65740
00740,01036_copy,MC,0.65740
00740,01110,CC,0.50070
00740,01110_copy,CC,0.50070
00740,01184,CC,0.69141
00740,01184_copy,CC,0.69141
00740,01258,CC,0.90942
00740,01258_copy,CC,0.90942
00740,01332,CC,0.88823
00740,01332_copy,CC,0.88823
00740,01554,EC,0.69831
00740,01628,HGSC,0.41219
00740,01628_copy,HGSC,0.41219
00740,01702,EC,0.54764
00740,01702_copy,EC,0.54764
00740,01776,CC,0.64982
00740,01776_copy,CC,0.64982
00740,01850,EC,0.57111
00740,01850_copy,EC,0.57111
00740,01924,EC,0.73062
00740,01998,EC,0.59765
00740,01998_copy,EC,0.59765
00740,02072,EC,0.62848
00740,02146,CC,0.69904
00740,02220,CC,0.94566
00740,02294,CC,0.63471
00740,02294_copy,CC,0.63471
00740,02368,CC,0.68989
00740,02368_copy,CC,0.68989
00740,02442,CC,0.78283
00740,02442_copy,CC,0.78283
00814,00074,EC,0.48909
00814,00074_copy,EC,0.48909
00814,00148,CC,0.53371
00814,00148_copy,CC,0.53371
00814,00222,CC,0.51075
00814,00296,CC,0.69107
00814,00370,CC,0.41839
00814,00444,CC,0.52162
00814,00518,CC,0.41814
00814,00592,EC,0.57953
00814,00666,CC,0.66340
00814,00740,EC,0.38364
00814,00740_copy,EC,0.38364
00814,00814,MC,0.74214
00814,00814_copy,MC,0.74214
00814,00888,MC,0.42090
00814,00888_copy,MC,0.42090
00814,00962,CC,0.38783
00814,00962_copy,CC,0.38783
00814,01036,MC,0.32937
00814,01036_copy,MC,0.32937
00814,01110,CC,0.66627
00814,01110_copy,CC,0.66627
00814,01184,CC,0.33875
00814,01184_copy,CC,0.33875
00814,01258,CC,0.40047
00814,01258_copy,CC,0.40047
00814,01332,CC,0.94837
00814,01332_copy,CC,0.94837
00814,01554,CC,0.44924
00814,01554_copy,CC,0.44924
00814,01628,CC,0.60307
00814,01628_copy,CC,0.60307
00814,01702,CC,0.57036
00814,01702_copy,CC,0.57036
00814,01776,CC,0.55729
00814,01776_copy,CC,0.55729
00814,01850,EC,0.72989
00814,01850_copy,EC,0.72989
00814,01924,EC,0.65507
00814,01998,EC,0.48861
00814,02072,EC,0.62252
00814,02146,CC,0.75475
00814,02220,CC,0.87475
00814,02294,EC,0.49011
00814,02368,CC,0.54987
00814,02368_copy,CC,0.54987
00814,02442,CC,0.84281
00814,02442_copy,CC,0.84281
00814,02516,CC,0.73780
00814,02516_copy,CC,0.73780
00888,00074,MC,0.78935
00888,00074_copy,MC,0.78935
00888,00148,EC,0.67629
00888,00222,CC,0.76417
00888,00296,CC,0.79541
00888,00370,CC,0.88928
00888,00444,CC,0.89774
00888,00518,CC,0.60042
00888,00592,CC,0.69507
00888,00666,CC,0.85548
00888,00740,EC,0.82452
00888,00740_copy,EC,0.82452
00888,00814,EC,0.44387
00888,00814_copy,EC,0.44387
00888,00888,EC,0.65718
00888,00962,CC,0.53110
00888,00962_copy,CC,0.53110
00888,01036,EC,0.50795
00888,01036_copy,EC,0.50795
00888,01110,CC,0.46841
00888,01110_copy,CC,0.46841
00888,01184,EC,0.51299
00888,01184_copy,EC,0.51299
00888,01258,CC,0.53397
00888,01258_copy,CC,0.53397
00888,01332,CC,0.95942
00888,01332_copy,CC,0.95942
00888,01480,CC,0.81032
00888,01480_copy,CC,0.81032
00888,01554,CC,0.74279
00888,01554_copy,CC,0.74279
00888,01628,CC,0.90553
00888,01702,CC,0.91755
00888,01702_copy,CC,0.91755
00888,01776,CC,0.76326
00888,01850,EC,0.46005
00888,01924,EC,0.60042
00888,01998,HGSC,0.47033
00888,02072,EC,0.61045
00888,02146,CC,0.56259
00888,02220,CC,0.95247
00888,02294,EC,0.75823
00888,02368,CC,0.61809
00888,02368_copy,CC,0.61809
00888,02442,CC,0.64125
00888,02442_copy,CC,0.64125
00888,02516,CC,0.80758
00888,02516_copy,CC,0.80758
00962,00074,MC,0.89861
00962,00074_copy,MC,0.89861
00962,00148,CC,0.58473
00962,00222,CC,0.74264
00962,00296,CC,0.70096
00962,00370,CC,0.48493
00962,00444,CC,0.73348
00962,00518,CC,0.89124
00962,00592,CC,0.66762
00962,00666,CC,0.72467
00962,00740,EC,0.43916
00962,00740_copy,EC,0.43916
00962,00814,EC,0.40076
00962,00814_copy,EC,0.40076
00962,00888,CC,0.37682
00962,00962,EC,0.82330
00962,00962_copy,EC,0.82330
00962,01036,EC,0.73446
00962,01036_copy,EC,0.73446
00962,01110,EC,0.75513
00962,01110_copy,EC,0.75513
00962,01184,EC,0.72550
00962,01184_copy,EC,0.72550
00962,01258,EC,0.68412
00962,01258_copy,EC,0.68412
00962,01332,CC,0.47955
00962,01332_copy,CC,0.47955
00962,01406,CC,0.84982
00962,01406_copy,CC,0.84982
00962,01480,CC,0.92715
00962,01480_copy,CC,0.92715
00962,01554,CC,0.58844
00962,01554_copy,CC,0.58844
00962,01628,CC,0.96590
00962,01628_copy,CC,0.96590
00962,01702,HGSC,0.42760
00962,01702_copy,HGSC,0.42760
00962,01776,EC,0.44563
00962,01850,EC,0.65929
00962,01924,EC,0.60384
00962,01998,CC,0.79575
00962,02072,CC,0.57065
00962,02146,CC,0.87602
00962,02220,CC,0.98336
00962,02294,CC,0.82113
00962,02368,CC,0.75829
00962,02368_copy,CC,0.75829
00962,02442,CC,0.52037
00962,02442_copy,CC,0.52037
00962,02516,CC,0.57766
00962,02516_copy,CC,0.57766
01036,00000,MC,0.98338
01036,00000_copy,MC,0.98338
01036,00074,MC,0.88575
01036,00074_copy,MC,0.88575
01036,00148,MC,0.52740
01036,00222,CC,0.89115
01036,00296,CC,0.59213
01036,00370,CC,0.36926
01036,00444,CC,0.79303
01036,00518,CC,0.57963
01036,00592,CC,0.91430
01036,00666,CC,0.61443
01036,00740,CC,0.83233
01036,00814,EC,0.42535
01036,00888,CC,0.59165
01036,00888_copy,CC,0.59165
01036,00962,EC,0.55189
01036,00962_copy,EC,0.55189
01036,01036,EC,0.80156
01036,01036_copy,EC,0.80156
01036,01110,EC,0.70975
01036,01110_copy,EC,0.70975
01036,01184,EC,0.77196
01036,01184_copy,EC,0.77196
01036,01258,CC,0.51413
01036,01258_copy,CC,0.51413
01036,01332,EC,0.47482
01036,01332_copy,EC,0.47482
01036,01406,CC,0.58210
01036,01406_copy,CC,0.58210
01036,01480,CC,0.87800
01036,01480_copy,CC,0.87800
01036,01554,CC,0.95378
01036,01554_copy,CC,0.95378
01036,01628,CC,0.98600
01036,01702,CC,0.71672
01036,01702_copy,CC,0.71672
01036,01776,CC,0.78892
01036,01776_copy,CC,0.78892
01036,01850,CC,0.97340
01036,01924,CC,0.41833
01036,01924_copy,CC,0.41833
01036,01998,CC,0.69168
01036,02072,EC,0.76780
01036,02146,CC,0.73509
01036,02146_copy,CC,0.73509
01036,02220,MC,0.55475
01036,02220_copy,MC,0.55475
01036,02294,CC,0.88080
01036,02294_copy,CC,0.88080
01036,02368,CC,0.91083
01036,02368_copy,CC,0.91083
01036,02442,MC,0.38086
01036,02442_copy,MC,0.38086
01036,02516,MC,0.54752
01036,02516_copy,MC,0.54752
01110,00000,MC,0.99731
01110,00000_copy,MC,0.99731
01110,00074,MC,0.93174
01110,00148,CC,0.59574
01110,00222,CC,0.58631
01110,00296,MC,0.96537
01110,00370,MC,0.98574
01110,00444,MC,0.75759
01110,00518,CC,0.49250
01110,00592,CC,0.92878
01110,00666,CC,0.77532
01110,00740,CC,0.76459
01110,00814,CC,0.53540
01110,00814_copy,CC,0.53540
01110,00888,CC,0.81002
01110,00888_copy,CC,0.81002
01110,00962,MC,0.80185
01110,00962_copy,MC,0.80185
01110,01036,EC,0.64491
01110,01036_copy,EC,0.64491
01110,01110,EC,0.64682
01110,01110_copy,EC,0.64682
01110,01258,EC,0.66611
01110,01258_copy,EC,0.66611
01110,01332,EC,0.44137
01110,01332_copy,EC,0.44137
01110,01406,CC,0.79135
01110,01480,CC,0.89082
01110,01554,CC,0.89453
01110,01554_copy,CC,0.89453
01110,01628,CC,0.90300
01110,01702,CC,0.83234
01110,01702_copy,CC,0.83234
01110,01776,CC,0.76183
01110,01776_copy,CC,0.76183
01110,01850,CC,0.59996
01110,01850_copy,CC,0.59996
01110,01924,CC,0.68940
01110,01924_copy,CC,0.68940
01110,01998,CC,0.83795
01110,01998_copy,CC,0.83795
01110,02072,CC,0.77328
01110,02072_copy,CC,0.77328
01110,02220,MC,0.94626
01110,02220_copy,MC,0.94626
01110,02294,MC,0.97540
01110,02294_copy,MC,0.97540
01110,02368,MC,0.65376
01110,02368_copy,MC,0.65376
01110,02442,MC,0.73895
01110,02442_copy,MC,0.73895
01184,00000,MC,0.99851
01184,00000_copy,MC,0.99851
01184,00074,MC,0.99791
01184,00148,MC,0.99308
01184,00222,MC,0.99474
01184,00296,MC,0.98771
01184,00370,CC,0.58774
01184,00444,MC,0.52812
01184,00518,CC,0.84880
01184,00592,CC,0.62343
01184,00666,CC,0.53372
01184,00666_copy,CC,0.53372
01184,00740,CC,0.77384
01184,00740_copy,CC,0.77384
01184,00814,EC,0.66358
01184,00814_copy,EC,0.66358
01184,00888,EC,0.82579
01184,00888_copy,EC,0.82579
01184,00962,EC,0.70668
01184,00962_copy,EC,0.70668
01184,01036,EC,0.83606
01184,01036_copy,EC,0.83606
01184,01332,CC,0.67455
01184,01332_copy,CC,0.67455
01184,01406,CC,0.69630
01184,01406_copy,CC,0.69630
01184,01480,CC,0.91105
01184,01480_copy,CC,0.91105
01184,01554,CC,0.86926
01184,01554_copy,CC,0.86926
01184,01628,CC,0.83681
01184,01628_copy,CC,0.83681
01184,01702,CC,0.94931
01184,01702_copy,CC,0.94931
01184,01776,CC,0.89661
01184,01776_copy,CC,0.89661
01184,01850,CC,0.96460
01184,01850_copy,CC,0.96460
01184,01924,CC,0.80131
01184,01924_copy,CC,0.80131
01184,01998,CC,0.71256
01184,01998_copy,CC,0.71256
01184,02072,MC,0.98824
01184,02072_copy,MC,0.98824
01258,00074,MC,0.99053
01258,00074_copy,MC,0.99053
01258,00148,MC,0.80407
01258,00148_copy,MC,0.80407
01258,00222,MC,0.42322
01258,00222_copy,MC,0.42322
01258,00296,MC,0.99474
01258,00370,MC,0.97711
01258,00444,MC,0.91985
01258,00518,CC,0.77308
01258,00592,CC,0.76742
01258,00666,EC,0.70562
01258,00666_copy,EC,0.70562
01258,00962,CC,0.45338
01258,00962_copy,CC,0.45338
01258,01036,MC,0.34675
01258,01036_copy,MC,0.34675
01258,01406,CC,0.75820
01258,01406_copy,CC,0.75820
01258,01628,CC,0.49682
01258,01628_copy,CC,0.49682
01258,01702,CC,0.52090
01258,01702_copy,CC,0.52090
01258,01776,MC,0.74025
01258,01776_copy,MC,0.74025
01258,01850,CC,0.38144
01258,01850_copy,CC,0.38144
01258,01924,MC,0.59312
01258,01924_copy,MC,0.59312
01258,01998,MC,0.61655
01258,01998_copy,MC,0.61655
01258,02072,MC,0.98681
01258,02072_copy,MC,0.98681
01332,00148,MC,0.98173
01332,00148_copy,MC,0.98173
01332,00222,CC,0.67402
01332,00222_copy,CC,0.67402
01332,00296,MC,0.35779
01332,00296_copy,MC,0.35779
01332,00370,CC,0.59282
01332,00370_copy,CC,0.59282
01332,00444,MC,0.86966
01332,00444_copy,MC,0.86966
01332,00518,CC,0.85055
01332,00518_copy,CC,0.85055
01332,00592,CC,0.68537
01332,00592_copy,CC,0.68537
01332,01036,MC,0.83323
01332,01036_copy,MC,0.83323
01332,01110,MC,0.98365
01332,01110_copy,MC,0.98365
