x,y,prediction,confidence
00784,00224,EC,0.96606
00784,00336,EC,0.99019
00784,00448,EC,0.99553
00784,00560,EC,0.61985
00784,00672,MC,0.95840
00784,00784,EC,0.66543
00784,00896,EC,0.84381
00784,01008,HGSC,0.66073
00784,01120,EC,0.90578
00784,01232,EC,0.86350
00784,01344,EC,0.86573
00784,01456,EC,0.94712
00784,01568,EC,0.89583
00784,01680,MC,0.71203
00784,01792,EC,0.95468
00784,01904,MC,0.63087
00784,02016,EC,0.83278
00784,02128,EC,0.98619
00784,02240,EC,0.97488
00784,02352,LGSC,0.73380
00784,02464,LGSC,0.70802
00784,02576,LGSC,0.96586
00784,02688,HGSC,0.59784
00784,02800,HGSC,0.62535
00784,02912,EC,0.94437
00784,03024,MC,0.62496
00784,03136,EC,0.81469
00784,03248,EC,0.99179
00896,00000,EC,0.96364
00896,00112,EC,0.98900
00896,00224,MC,0.94822
00896,00336,EC,0.99738
00896,00448,EC,0.99588
00896,00560,EC,0.99578
00896,00672,EC,0.83848
00896,00784,EC,0.98248
00896,00896,EC,0.86600
00896,01008,HGSC,0.74554
00896,01120,EC,0.80854
00896,01232,MC,0.71220
00896,01344,MC,0.78156
00896,01456,MC,0.97293
00896,01568,MC,0.62643
00896,01680,EC,0.84288
00896,01792,EC,0.93456
00896,01904,EC,0.78935
00896,02016,EC,0.96007
00896,02128,EC,0.79264
00896,02240,EC,0.98319
00896,02352,EC,0.82027
00896,02464,EC,0.66645
00896,02576,LGSC,0.44173
00896,02688,LGSC,0.85472
00896,02800,LGSC,0.70726
00896,02912,EC,0.79471
00896,03024,MC,0.87398
00896,03136,MC,0.64414
00896,03248,EC,0.94694
00896,03360,EC,0.88588
00896,03472,EC,0.82945
01008,00000,EC,0.97458
01008,00112,EC,0.99070
01008,00224,EC,0.97613
01008,00336,EC,0.97564
01008,00448,EC,0.99120
01008,00560,EC,0.99307
01008,00672,EC,0.98571
01008,00784,EC,0.94265
01008,00896,EC,0.95820
01008,01008,HGSC,0.56128
01008,01120,EC,0.96669
01008,01232,EC,0.96396
01008,01344,MC,0.99368
01008,01456,MC,0.99995
01008,01568,EC,0.76647
01008,01680,EC,0.96013
01008,01792,EC,0.81296
01008,01904,EC,0.98028
01008,02016,EC,0.96063
01008,02128,EC,0.98685
01008,02240,EC,0.94974
01008,02352,LGSC,0.65969
01008,02464,EC,0.48043
01008,02576,EC,0.87437
01008,02688,LGSC,0.94528
01008,02800,LGSC,0.70556
01008,02912,EC,0.82085
01008,03024,MC,0.87030
01008,03136,MC,0.96894
01008,03248,EC,0.79189
01008,03360,EC,0.91674
01008,03472,EC,0.92309
01008,03584,EC,0.72176
01120,00000,EC,0.97187
01120,00112,EC,0.96524
01120,00224,EC,0.87473
01120,00336,EC,0.98536
01120,00448,EC,0.99623
01120,00560,EC,0.98993
01120,00672,EC,0.99397
01120,00784,EC,0.99484
01120,00896,EC,0.96521
01120,01008,HGSC,0.78826
01120,01120,EC,0.84411
01120,01232,EC,0.95595
01120,01344,MC,0.71087
01120,01456,EC,0.80327
01120,01568,EC,0.81875
01120,01680,EC,0.82155
01120,01792,EC,0.99865
01120,01904,EC,0.94297
01120,02016,EC,0.99825
01120,02128,EC,0.99698
01120,02240,EC,0.84472
01120,02352,EC,0.78428
01120,02464,EC,0.88567
01120,02576,EC,0.99471
01120,02688,EC,0.99514
01120,02800,EC,0.93675
01120,02912,EC,0.97500
01120,03024,EC,0.92146
01120,03136,MC,0.85353
01120,03248,EC,0.59968
01120,03360,EC,0.98451
01120,03472,EC,0.99699
01120,03584,EC,0.99065
01120,03696,LGSC,0.47410
01232,00000,LGSC,0.70171
01232,00112,EC,0.52718
01232,00224,EC,0.93875
01232,00336,EC,0.85349
01232,00448,EC,0.95232
01232,00560,EC,0.98311
01232,00672,EC,0.98572
01232,00784,EC,0.95320
01232,00896,EC,0.93618
01232,01008,HGSC,0.71018
01232,01120,EC,0.66910
01232,01232,EC,0.74305
01232,01344,EC,0.95099
01232,01456,EC,0.94328
01232,01568,EC,0.94060
01232,01680,EC,0.98150
01232,01792,EC,0.99883
01232,01904,EC,0.93850
01232,02016,EC,0.96903
01232,02128,EC,0.96584
01232,02240,EC,0.98525
01232,02352,EC,0.97521
01232,02464,EC,0.86372
01232,02576,EC,0.97774
01232,02688,EC,0.99212
01232,02800,EC,0.95223
01232,02912,EC,0.94026
01232,03024,EC,0.96089
01232,03136,EC,0.95573
01232,03248,LGSC,0.51670
01232,03360,EC,0.80205
01232,03472,EC,0.99639
01232,03584,EC,0.91984
01232,03696,EC,0.98959
01232,03808,EC,0.97561
01344,00000,EC,0.86274
01344,00112,EC,0.53245
01344,00224,HGSC,0.56651
01344,00336,EC,0.53258
01344,00448,EC,0.83560
01344,00560,EC,0.99419
01344,00672,EC,0.99709
01344,00784,EC,0.97340
01344,00896,EC,0.79096
01344,01008,HGSC,0.51286
01344,01120,EC,0.93299
01344,01232,EC,0.96555
01344,01344,MC,0.78230
01344,01456,EC,0.56993
01344,01568,EC,0.94451
01344,01680,EC,0.97400
01344,01792,EC,0.98856
01344,01904,EC,0.99879
01344,02016,EC,0.98942
01344,02128,EC,0.96534
01344,02240,EC,0.89224
01344,02352,EC,0.98040
01344,02464,EC,0.99851
01344,02576,EC,0.99804
01344,02688,EC,0.99055
01344,02800,EC,0.92557
01344,02912,EC,0.99172
01344,03024,EC,0.99250
01344,03136,EC,0.98882
01344,03248,EC,0.89925
01344,03360,EC,0.68841
01344,03472,EC,0.85624
01344,03584,EC,0.98110
01344,03696,EC,0.88920
01344,03808,EC,0.97565
01456,00000,HGSC,0.50850
01456,00112,EC,0.70831
01456,00224,EC,0.54727
01456,00336,EC,0.97465
01456,00448,EC,0.98627
01456,00560,EC,0.96660
01456,00672,EC,0.98712
01456,00784,EC,0.97798
01456,00896,EC,0.62462
01456,01008,HGSC,0.64916
01456,01120,EC,0.97089
01456,01232,EC,0.93669
01456,01344,EC,0.57913
01456,01456,EC,0.99789
01456,01568,EC,0.99600
01456,01680,EC,0.93376
01456,01792,EC,0.92575
01456,01904,EC,0.98188
01456,02016,EC,0.98720
01456,02128,EC,0.98370
01456,02240,EC,0.77700
01456,02352,EC,0.99161
01456,02464,EC,0.99864
01456,02576,EC,0.99631
01456,02688,EC,0.99913
01456,02800,EC,0.89625
01456,02912,EC,0.99733
01456,03024,EC,0.90284
01456,03136,EC,0.98025
01456,03248,EC,0.99658
01456,03360,EC,0.97378
01456,03472,EC,0.77304
01456,03584,EC,0.99093
01456,03696,MC,0.84841
01456,03808,EC,0.85278
01568,00000,EC,0.85957
01568,00112,EC,0.78761
01568,00224,EC,0.98565
01568,00336,EC,0.99908
01568,00448,EC,0.99608
01568,00560,EC,0.92738
01568,00672,EC,0.94036
01568,00784,EC,0.78854
01568,00896,HGSC,0.50586
01568,01008,EC,0.72166
01568,01120,EC,0.95311
01568,01232,EC,0.84625
01568,01344,EC,0.99858
01568,01456,EC,0.99819
01568,01568,EC,0.90774
01568,01680,EC,0.94318
01568,01792,EC,0.87433
01568,01904,EC,0.96893
01568,02016,EC,0.95320
01568,02128,EC,0.97126
01568,02240,EC,0.99211
01568,02352,EC,0.99131
01568,02464,EC,0.99661
01568,02576,EC,0.99550
01568,02688,EC,0.98816
01568,02800,EC,0.99335
01568,02912,EC,0.99411
01568,03024,EC,0.97578
01568,03136,EC,0.95821
01568,03248,EC,0.99906
01568,03360,EC,0.99522
01568,03472,EC,0.96247
01568,03584,EC,0.99886
01568,03696,EC,0.97029
01568,03808,EC,0.82751
01568,03920,EC,0.74687
01680,00000,EC,0.98763
01680,00112,EC,0.85553
01680,00224,EC,0.95131
01680,00336,EC,0.96593
01680,00448,EC,0.96107
01680,00560,EC,0.87627
01680,00672,EC,0.79157
01680,00784,EC,0.85320
01680,00896,EC,0.86719
01680,01008,EC,0.98495
01680,01120,EC,0.72358
01680,01456,EC,0.88883
01680,01568,EC,0.83960
01680,01680,EC,0.90092
01680,01792,EC,0.97082
01680,01904,EC,0.99460
01680,02016,EC,0.97229
01680,02128,EC,0.98020
01680,02240,EC,0.97590
01680,02352,EC,0.77574
01680,02464,EC,0.96410
01680,02576,EC,0.99790
01680,02688,EC,0.99047
01680,02800,EC,0.67761
01680,02912,EC,0.87777
01680,03024,EC,0.98127
01680,03136,EC,0.98091
01680,03248,EC,0.99611
01680,03360,EC,0.99703
01680,03472,EC,0.99836
01680,03584,EC,0.99745
01680,03696,EC,0.99174
01680,03808,EC,0.83965
01680,03920,EC,0.64780
01792,00000,EC,0.90601
01792,00112,EC,0.92561
01792,00224,EC,0.67822
01792,00336,EC,0.99407
01792,00448,EC,0.99828
01792,00560,EC,0.95640
01792,00672,EC,0.71255
01792,00784,EC,0.98008
01792,00896,EC,0.99490
01792,01008,EC,0.98319
01792,01120,EC,0.99211
01792,01232,EC,0.67212
01792,01680,EC,0.63345
01792,01792,EC,0.87044
01792,01904,MC,0.59866
01792,02016,EC,0.92507
01792,02128,EC,0.94918
01792,02240,EC,0.91495
01792,02352,EC,0.99043
01792,02464,EC,0.98469
01792,02576,EC,0.98268
01792,02688,EC,0.99616
01792,02800,MC,0.69101
01792,02912,MC,0.98435
01792,03024,MC,0.68772
01792,03136,EC,0.85041
01792,03248,EC,0.92544
01792,03360,EC,0.98941
01792,03472,EC,0.97897
01792,03584,EC,0.91999
01792,03696,EC,0.92281
01792,03808,EC,0.97808
01792,03920,EC,0.88914
01904,00000,EC,0.90770
01904,00112,EC,0.96761
01904,00224,MC,0.94450
01904,00336,EC,0.51444
01904,00448,EC,0.98483
01904,00560,HGSC,0.52243
01904,00672,HGSC,0.54427
01904,00784,EC,0.88832
01904,00896,EC,0.88300
01904,01008,EC,0.97242
01904,01120,EC,0.94516
01904,01232,MC,0.83146
01904,01680,EC,0.56065
01904,01792,EC,0.75633
01904,01904,MC,0.50936
01904,02016,HGSC,0.79439
01904,02128,EC,0.96297
01904,02240,EC,0.89082
01904,02352,EC,0.95205
01904,02464,EC,0.93695
01904,02576,EC,0.99511
01904,02688,EC,0.97255
01904,02800,EC,0.74645
01904,02912,MC,0.98813
01904,03024,MC,0.98884
01904,03136,MC,0.65299
01904,03248,EC,0.90003
01904,03360,EC,0.94568
01904,03472,EC,0.95505
01904,03584,EC,0.85244
01904,03696,EC,0.87774
01904,03808,EC,0.95359
01904,03920,EC,0.95376
02016,00112,LGSC,0.66161
02016,00224,EC,0.83384
02016,00336,EC,0.99959
02016,00448,EC,0.98795
02016,00560,EC,0.61707
02016,00672,HGSC,0.83713
02016,00784,HGSC,0.81132
02016,00896,EC,0.52889
02016,01008,EC,0.95539
02016,01120,EC,0.86986
02016,01232,MC,0.91459
02016,01904,EC,0.88138
02016,02016,EC,0.89180
02016,02128,EC,0.88285
02016,02240,HGSC,0.51236
02016,02352,EC,0.87703
02016,02464,EC,0.94476
02016,02576,EC,0.98944
02016,02688,EC,0.99519
02016,02800,MC,0.77868
02016,02912,MC,0.99508
02016,03024,MC,0.63972
02016,03136,EC,0.81619
02016,03248,EC,0.81309
02016,03360,EC,0.78130
02016,03472,EC,0.94280
02016,03584,EC,0.88141
02016,03696,EC,0.93114
02016,03808,EC,0.94316
02128,00224,EC,0.82382
02128,00336,EC,0.99791
02128,00448,EC,0.98584
02128,00560,EC,0.93484
02128,00672,EC,0.60714
02128,00784,HGSC,0.71601
02128,00896,EC,0.60569
02128,01008,EC,0.91776
02128,01120,MC,0.61659
02128,01232,EC,0.75342
02128,01344,MC,0.89191
02128,02464,EC,0.89445
02128,02576,EC,0.97127
02128,02800,EC,0.97567
02128,02912,EC,0.96218
02128,03024,EC,0.88853
02128,03136,EC,0.81224
02128,03248,EC,0.76302
02128,03360,EC,0.75106
02240,00224,EC,0.93674
02240,00336,EC,0.98906
02240,00448,EC,0.99033
02240,00560,EC,0.89156
02240,00672,HGSC,0.52302
02240,00784,HGSC,0.46905
02240,00896,EC,0.53045
02240,01008,EC,0.98943
02240,01120,EC,0.79989
02240,01232,EC,0.97082
02240,01344,EC,0.99670
02240,01456,EC,0.98576
02240,02800,EC,0.54075
02240,02912,EC,0.69392
02240,03024,EC,0.77272
02352,00336,EC,0.82519
02352,00448,EC,0.82194
02352,00560,EC,0.99689
02352,00672,EC,0.81187
02352,00784,EC,0.88012
02352,00896,EC,0.84723
02352,01008,EC,0.98902
02352,01120,EC,0.53534
02352,01232,EC,0.96227
02352,01344,EC,0.98752
02352,01456,EC,0.92455
02352,02576,EC,0.71916
02352,02800,EC,0.57382
02352,02912,EC,0.95578
02352,03024,EC,0.88719
02464,00336,EC,0.57337
02464,00448,EC,0.62188
02464,00560,EC,0.70254
02464,00672,EC,0.98590
02464,00784,EC,0.98223
02464,00896,EC,0.99850
02464,01008,MC,0.73856
02464,01120,EC,0.98504
02464,01232,EC,0.98607
02464,01344,EC,0.96097
02464,02576,EC,0.74739
02464,02688,MC,0.65598
02464,02800,EC,0.77045
02464,02912,EC,0.82859
02464,03024,EC,0.58304
02576,00448,EC,0.76033
02576,00560,MC,0.82628
02576,00672,EC,0.82250
02576,00784,EC,0.95116
02576,00896,EC,0.47085
02576,01008,MC,0.46401
02576,01120,EC,0.91097
02576,01232,EC,0.78593
02576,01344,EC,0.91176
02576,02576,MC,0.99683
02576,02688,MC,0.94424
02576,02800,EC,0.77766
02576,02912,EC,0.55605
02688,00672,EC,0.60775
02688,00784,EC,0.57221
02688,02576,EC,0.94988
02688,02688,EC,0.66748
02688,02800,EC,0.89606
02688,02912,EC,0.74181
02800,02576,EC,0.91965
02800,02688,EC,0.54346
