x,y,prediction,confidence
00592,01776,HGSC,0.52104
00592,01776_copy,HGSC,0.52104
00592,01850,LGSC,0.50085
00592,01850_copy,LGSC,0.50085
00592,01924,LGSC,0.97351
00592,01924_copy,LGSC,0.97351
00592,01998,LGSC,0.72920
00592,01998_copy,LGSC,0.72920
00592,02072,LGSC,0.65607
00592,02072_copy,LGSC,0.65607
00592,02146,LGSC,0.63970
00592,02146_copy,LGSC,0.63970
00592,02220,HGSC,0.70977
00592,02220_copy,HGSC,0.70977
00592,02294,LGSC,0.97416
00592,02294_copy,LGSC,0.97416
00592,02368,LGSC,0.77020
00592,02368_copy,LGSC,0.77020
00592,02442,HGSC,0.63616
00592,02442_copy,HGSC,0.63616
00592,02516,HGSC,0.46271
00592,02516_copy,HGSC,0.46271
00666,00222,EC,0.93965
00666,00222_copy,EC,0.93965
00666,00296,EC,0.97541
00666,00296_copy,EC,0.97541
00666,00370,EC,0.96059
00666,00444,EC,0.99374
00666,00518,EC,0.98492
00666,00592,EC,0.94779
00666,00592_copy,EC,0.94779
00666,00666,EC,0.93591
00666,00666_copy,EC,0.93591
00666,00740,EC,0.97308
00666,00740_copy,EC,0.97308
00666,00814,EC,0.96376
00666,00814_copy,EC,0.96376
00666,01258,EC,0.91080
00666,01258_copy,EC,0.91080
00666,01332,EC,0.96798
00666,01332_copy,EC,0.96798
00666,01406,EC,0.81121
00666,01406_copy,EC,0.81121
00666,01628,EC,0.56174
00666,01628_copy,EC,0.56174
00666,01702,LGSC,0.98469
00666,01702_copy,LGSC,0.98469
00666,01776,LGSC,0.98906
00666,01776_copy,LGSC,0.98906
00666,01850,LGSC,0.99227
00666,01850_copy,LGSC,0.99227
00666,01924,LGSC,0.83076
00666,01924_copy,LGSC,0.83076
00666,01998,LGSC,0.63916
00666,01998_copy,LGSC,0.63916
00666,02072,LGSC,0.98780
00666,02072_copy,LGSC,0.98780
00666,02146,LGSC,0.86581
00666,02146_copy,LGSC,0.86581
00666,02220,HGSC,0.52701
00666,02220_copy,HGSC,0.52701
00666,02294,LGSC,0.94588
00666,02294_copy,LGSC,0.94588
00666,02368,LGSC,0.75152
00666,02368_copy,LGSC,0.75152
00666,02442,HGSC,0.57417
00666,02442_copy,HGSC,0.57417
00666,02516,LGSC,0.46480
00666,02516_copy,LGSC,0.46480
00740,00222,EC,0.84815
00740,00222_copy,EC,0.84815
00740,00296,EC,0.93627
00740,00296_copy,EC,0.93627
00740,00370,EC,0.90662
00740,00370_copy,EC,0.90662
00740,00444,EC,0.96927
00740,00444_copy,EC,0.96927
00740,00518,EC,0.97012
00740,00518_copy,EC,0.97012
00740,00592,EC,0.98724
00740,00592_copy,EC,0.98724
00740,00666,EC,0.85750
00740,00666_copy,EC,0.85750
00740,00740,EC,0.94263
00740,00740_copy,EC,0.94263
00740,00814,EC,0.95846
00740,00814_copy,EC,0.95846
00740,01332,EC,0.63483
00740,01332_copy,EC,0.63483
00740,01406,EC,0.82000
00740,01406_copy,EC,0.82000
00740,01628,EC,0.66952
00740,01628_copy,EC,0.66952
00740,01702,LGSC,0.91405
00740,01702_copy,LGSC,0.91405
00740,01776,LGSC,0.98848
00740,01776_copy,LGSC,0.98848
00740,01850,LGSC,0.99293
00740,01850_copy,LGSC,0.99293
00740,01924,LGSC,0.87429
00740,01924_copy,LGSC,0.87429
00740,01998,HGSC,0.75928
00740,01998_copy,HGSC,0.75928
00740,02072,HGSC,0.52680
00740,02072_copy,HGSC,0.52680
00740,02146,LGSC,0.34732
00740,02146_copy,LGSC,0.34732
00740,02220,EC,0.43776
00740,02220_copy,EC,0.43776
00740,02294,LGSC,0.95019
00740,02294_copy,LGSC,0.95019
00740,02368,LGSC,0.64024
00740,02368_copy,LGSC,0.64024
00740,02442,HGSC,0.53613
00740,02442_copy,HGSC,0.53613
00740,02516,HGSC,0.54832
00740,02516_copy,HGSC,0.54832
00740,02590,HGSC,0.53983
00740,02590_copy,HGSC,0.53983
00740,02664,HGSC,0.41057
00740,02664_copy,HGSC,0.41057
00740,02738,EC,0.52288
00740,02738_copy,EC,0.52288
00814,00148,EC,0.39700
00814,00148_copy,EC,0.39700
00814,00222,LGSC,0.53035
00814,00222_copy,LGSC,0.53035
00814,00296,EC,0.49411
00814,00296_copy,EC,0.49411
00814,00370,HGSC,0.49558
00814,00370_copy,HGSC,0.49558
00814,00444,EC,0.78789
00814,00444_copy,EC,0.78789
00814,00518,EC,0.94942
00814,00518_copy,EC,0.94942
00814,00592,EC,0.94473
00814,00592_copy,EC,0.94473
00814,00666,EC,0.40197
00814,00666_copy,EC,0.40197
00814,00740,MC,0.47632
00814,00740_copy,MC,0.47632
00814,01554,LGSC,0.64354
00814,01554_copy,LGSC,0.64354
00814,01628,EC,0.44626
00814,01628_copy,EC,0.44626
00814,01702,LGSC,0.78666
00814,01702_copy,LGSC,0.78666
00814,01776,HGSC,0.56707
00814,01776_copy,HGSC,0.56707
00814,01850,MC,0.93206
00814,01850_copy,MC,0.93206
00814,01924,LGSC,0.47751
00814,01924_copy,LGSC,0.47751
00814,01998,HGSC,0.46093
00814,01998_copy,HGSC,0.46093
00814,02072,HGSC,0.43270
00814,02072_copy,HGSC,0.43270
00814,02146,HGSC,0.52493
00814,02146_copy,HGSC,0.52493
00814,02220,HGSC,0.45333
00814,02220_copy,HGSC,0.45333
00814,02294,LGSC,0.58207
00814,02294_copy,LGSC,0.58207
00814,02368,HGSC,0.56094
00814,02368_copy,HGSC,0.56094
00814,02442,HGSC,0.46000
00814,02442_copy,HGSC,0.46000
00814,02516,HGSC,0.45344
00814,02516_copy,HGSC,0.45344
00814,02590,LGSC,0.65681
00814,02590_copy,LGSC,0.65681
00814,02664,EC,0.60700
00814,02738,HGSC,0.44247
00814,02738_copy,HGSC,0.44247
00888,00074,EC,0.68283
00888,00074_copy,EC,0.68283
00888,00148,EC,0.50576
00888,00148_copy,EC,0.50576
00888,00222,LGSC,0.33533
00888,00222_copy,LGSC,0.33533
00888,00296,HGSC,0.61615
00888,00296_copy,HGSC,0.61615
00888,00370,EC,0.59325
00888,00370_copy,EC,0.59325
00888,00444,EC,0.77766
00888,00444_copy,EC,0.77766
00888,00518,EC,0.88492
00888,00518_copy,EC,0.88492
00888,00592,EC,0.96216
00888,00592_copy,EC,0.96216
00888,00666,EC,0.83351
00888,00666_copy,EC,0.83351
00888,00740,EC,0.47208
00888,00740_copy,EC,0.47208
00888,01554,LGSC,0.56048
00888,01554_copy,LGSC,0.56048
00888,01628,LGSC,0.96351
00888,01628_copy,LGSC,0.96351
00888,01702,HGSC,0.63379
00888,01702_copy,HGSC,0.63379
00888,01776,LGSC,0.42008
00888,01776_copy,LGSC,0.42008
00888,01850,MC,0.69258
00888,01850_copy,MC,0.69258
00888,01924,HGSC,0.40561
00888,01924_copy,HGSC,0.40561
00888,01998,LGSC,0.72844
00888,01998_copy,LGSC,0.72844
00888,02072,LGSC,0.97934
00888,02072_copy,LGSC,0.97934
00888,02146,HGSC,0.89883
00888,02146_copy,HGSC,0.89883
00888,02220,EC,0.41791
00888,02220_copy,EC,0.41791
00888,02294,HGSC,0.54630
00888,02294_copy,HGSC,0.54630
00888,02368,EC,0.64619
00888,02368_copy,EC,0.64619
00888,02442,EC,0.58547
00888,02442_copy,EC,0.58547
00888,02516,EC,0.70009
00888,02516_copy,EC,0.70009
00888,02590,LGSC,0.75905
00888,02590_copy,LGSC,0.75905
00888,02664,HGSC,0.62888
00888,02664_copy,HGSC,0.62888
00888,02738,HGSC,0.63624
00888,02738_copy,HGSC,0.63624
00962,00000,LGSC,0.63490
00962,00000_copy,LGSC,0.63490
00962,00074,HGSC,0.36465
00962,00074_copy,HGSC,0.36465
00962,00148,EC,0.49678
00962,00148_copy,EC,0.49678
00962,00222,HGSC,0.54675
00962,00222_copy,HGSC,0.54675
00962,00296,EC,0.62676
00962,00296_copy,EC,0.62676
00962,00370,EC,0.71156
00962,00370_copy,EC,0.71156
00962,00444,EC,0.64622
00962,00444_copy,EC,0.64622
00962,00518,EC,0.87516
00962,00518_copy,EC,0.87516
00962,00592,EC,0.88549
00962,00592_copy,EC,0.88549
00962,00666,EC,0.61057
00962,00666_copy,EC,0.61057
00962,00740,LGSC,0.58159
00962,00740_copy,LGSC,0.58159
00962,01554,LGSC,0.76817
00962,01554_copy,LGSC,0.76817
00962,01628,EC,0.43686
00962,01628_copy,EC,0.43686
00962,01702,HGSC,0.39041
00962,01702_copy,HGSC,0.39041
00962,01776,HGSC,0.50708
00962,01776_copy,HGSC,0.50708
00962,01850,HGSC,0.57477
00962,01850_copy,HGSC,0.57477
00962,01924,HGSC,0.71788
00962,01924_copy,HGSC,0.71788
00962,01998,LGSC,0.96198
00962,01998_copy,LGSC,0.96198
00962,02072,LGSC,0.85695
00962,02072_copy,LGSC,0.85695
00962,02146,LGSC,0.63333
00962,02146_copy,LGSC,0.63333
00962,02220,EC,0.33790
00962,02220_copy,EC,0.33790
00962,02294,HGSC,0.65775
00962,02294_copy,HGSC,0.65775
00962,02368,EC,0.62823
00962,02368_copy,EC,0.62823
00962,02442,EC,0.48261
00962,02442_copy,EC,0.48261
00962,02516,EC,0.48603
00962,02516_copy,EC,0.48603
00962,02590,HGSC,0.46702
00962,02590_copy,HGSC,0.46702
00962,02664,LGSC,0.54837
00962,02664_copy,LGSC,0.54837
00962,02738,HGSC,0.48705
00962,02738_copy,HGSC,0.48705
01036,00000,LGSC,0.38903
01036,00000_copy,LGSC,0.38903
01036,00074,LGSC,0.44859
01036,00074_copy,LGSC,0.44859
01036,00148,EC,0.73317
01036,00148_copy,EC,0.73317
01036,00222,EC,0.57343
01036,00222_copy,EC,0.57343
01036,00296,EC,0.69093
01036,00296_copy,EC,0.69093
01036,00370,EC,0.62436
01036,00370_copy,EC,0.62436
01036,00444,EC,0.64006
01036,00444_copy,EC,0.64006
01036,00518,EC,0.77471
01036,00592,EC,0.88414
01036,00666,EC,0.94642
01036,00740,LGSC,0.63112
01036,01554,HGSC,0.43561
01036,01554_copy,HGSC,0.43561
01036,01628,EC,0.70624
01036,01628_copy,EC,0.70624
01036,01702,LGSC,0.53731
01036,01702_copy,LGSC,0.53731
01036,01776,HGSC,0.46703
01036,01776_copy,HGSC,0.46703
01036,01850,HGSC,0.70432
01036,01850_copy,HGSC,0.70432
01036,01924,CC,0.50036
01036,01924_copy,CC,0.50036
01036,01998,HGSC,0.53747
01036,01998_copy,HGSC,0.53747
01036,02072,LGSC,0.58799
01036,02072_copy,LGSC,0.58799
01036,02146,LGSC,0.99237
01036,02146_copy,LGSC,0.99237
01036,02220,LGSC,0.90849
01036,02220_copy,LGSC,0.90849
01036,02294,HGSC,0.54068
01036,02294_copy,HGSC,0.54068
01036,02368,EC,0.74615
01036,02368_copy,EC,0.74615
01036,02442,EC,0.52374
01036,02442_copy,EC,0.52374
01036,02516,HGSC,0.50738
01036,02516_copy,HGSC,0.50738
01036,02590,HGSC,0.54954
01036,02590_copy,HGSC,0.54954
01036,02664,LGSC,0.97294
01036,02664_copy,LGSC,0.97294
01036,02738,LGSC,0.54667
01036,02738_copy,LGSC,0.54667
01110,00000,LGSC,0.37449
01110,00000_copy,LGSC,0.37449
01110,00074,EC,0.81018
01110,00074_copy,EC,0.81018
01110,00148,EC,0.56971
01110,00148_copy,EC,0.56971
01110,00222,EC,0.64155
01110,00222_copy,EC,0.64155
01110,00296,HGSC,0.53149
01110,00296_copy,HGSC,0.53149
01110,00370,EC,0.88876
01110,00370_copy,EC,0.88876
01110,00444,EC,0.80268
01110,00444_copy,EC,0.80268
01110,00518,EC,0.87830
01110,00518_copy,EC,0.87830
01110,00592,EC,0.89444
01110,00666,EC,0.75580
01110,00666_copy,EC,0.75580
01110,00740,EC,0.58354
01110,00740_copy,EC,0.58354
01110,01480,LGSC,0.82030
01110,01480_copy,LGSC,0.82030
01110,01554,EC,0.42902
01110,01554_copy,EC,0.42902
01110,01628,EC,0.50517
01110,01628_copy,EC,0.50517
01110,01702,HGSC,0.67189
01110,01702_copy,HGSC,0.67189
01110,01776,LGSC,0.82804
01110,01776_copy,LGSC,0.82804
01110,01850,HGSC,0.43204
01110,01850_copy,HGSC,0.43204
01110,01924,HGSC,0.45290
01110,01924_copy,HGSC,0.45290
01110,01998,LGSC,0.62052
01110,01998_copy,LGSC,0.62052
01110,02072,LGSC,0.50951
01110,02072_copy,LGSC,0.50951
01110,02146,HGSC,0.43077
01110,02146_copy,HGSC,0.43077
01110,02220,LGSC,0.65939
01110,02220_copy,LGSC,0.65939
01110,02294,LGSC,0.94145
01110,02294_copy,LGSC,0.94145
01110,02368,LGSC,0.93014
01110,02368_copy,LGSC,0.93014
01110,02442,LGSC,0.85013
01110,02442_copy,LGSC,0.85013
01110,02516,HGSC,0.47784
01110,02516_copy,HGSC,0.47784
01110,02590,HGSC,0.63908
01110,02590_copy,HGSC,0.63908
01110,02664,HGSC,0.59518
01110,02664_copy,HGSC,0.59518
01110,02738,HGSC,0.51761
01110,02738_copy,HGSC,0.51761
01184,00074,EC,0.74524
01184,00074_copy,EC,0.74524
01184,00148,LGSC,0.69978
01184,00148_copy,LGSC,0.69978
01184,00222,HGSC,0.36239
01184,00222_copy,HGSC,0.36239
01184,00296,EC,0.74869
01184,00296_copy,EC,0.74869
01184,00370,EC,0.67934
01184,00370_copy,EC,0.67934
01184,00444,EC,0.88407
01184,00444_copy,EC,0.88407
01184,00518,EC,0.92963
01184,00592,EC,0.89667
01184,00592_copy,EC,0.89667
01184,00666,EC,0.85324
01184,00666_copy,EC,0.85324
01184,00814,EC,0.63016
01184,00814_copy,EC,0.63016
01184,00888,EC,0.76937
01184,00888_copy,EC,0.76937
01184,00962,EC,0.67916
01184,00962_copy,EC,0.67916
01184,01036,EC,0.64192
01184,01036_copy,EC,0.64192
01184,01110,EC,0.83060
01184,01110_copy,EC,0.83060
01184,01184,MC,0.56793
01184,01184_copy,MC,0.56793
01184,01480,LGSC,0.47077
01184,01480_copy,LGSC,0.47077
01184,01554,EC,0.55826
01184,01554_copy,EC,0.55826
01184,01628,EC,0.57010
01184,01628_copy,EC,0.57010
01184,01702,HGSC,0.55711
01184,01702_copy,HGSC,0.55711
01184,01776,HGSC,0.39427
01184,01776_copy,HGSC,0.39427
01184,01850,HGSC,0.56889
01184,01850_copy,HGSC,0.56889
01184,01924,HGSC,0.49764
01184,01924_copy,HGSC,0.49764
01184,01998,LGSC,0.89716
01184,01998_copy,LGSC,0.89716
01184,02072,HGSC,0.44509
01184,02072_copy,HGSC,0.44509
01184,02146,HGSC,0.36737
01184,02146_copy,HGSC,0.36737
01184,02220,LGSC,0.62720
01184,02220_copy,LGSC,0.62720
01184,02294,HGSC,0.44357
01184,02294_copy,HGSC,0.44357
01184,02368,HGSC,0.65884
01184,02368_copy,HGSC,0.65884
01184,02442,LGSC,0.43949
01184,02442_copy,LGSC,0.43949
01184,02516,HGSC,0.75837
01184,02516_copy,HGSC,0.75837
01184,02590,HGSC,0.84818
01184,02664,HGSC,0.55674
01184,02664_copy,HGSC,0.55674
01184,02738,HGSC,0.55438
01184,02738_copy,HGSC,0.55438
01258,00148,EC,0.62332
01258,00148_copy,EC,0.62332
01258,00222,CC,0.53211
01258,00222_copy,CC,0.53211
01258,00296,CC,0.56645
01258,00296_copy,CC,0.56645
01258,00370,EC,0.85054
01258,00370_copy,EC,0.85054
01258,00444,EC,0.73908
01258,00444_copy,EC,0.73908
01258,00518,EC,0.85060
01258,00518_copy,EC,0.85060
01258,00592,EC,0.57994
01258,00592_copy,EC,0.57994
01258,00666,EC,0.68989
01258,00666_copy,EC,0.68989
01258,00740,EC,0.79959
01258,00740_copy,EC,0.79959
01258,00814,EC,0.47987
01258,00814_copy,EC,0.47987
01258,00888,EC,0.60502
01258,00888_copy,EC,0.60502
01258,00962,EC,0.75631
01258,00962_copy,EC,0.75631
01258,01036,EC,0.92013
01258,01036_copy,EC,0.92013
01258,01110,EC,0.83401
01258,01110_copy,EC,0.83401
01258,01184,EC,0.80657
01258,01184_copy,EC,0.80657
01258,01258,EC,0.98290
01258,01258_copy,EC,0.98290
01258,01554,HGSC,0.61107
01258,01554_copy,HGSC,0.61107
01258,01628,HGSC,0.81918
01258,01628_copy,HGSC,0.81918
01258,01702,LGSC,0.59418
01258,01702_copy,LGSC,0.59418
01258,01776,LGSC,0.67315
01258,01776_copy,LGSC,0.67315
01258,01850,LGSC,0.74155
01258,01850_copy,LGSC,0.74155
01258,01924,LGSC,0.67877
01258,01924_copy,LGSC,0.67877
01258,01998,LGSC,0.90637
01258,01998_copy,LGSC,0.90637
01258,02072,HGSC,0.44993
01258,02072_copy,HGSC,0.44993
01258,02146,HGSC,0.78237
01258,02146_copy,HGSC,0.78237
01258,02220,HGSC,0.49524
01258,02220_copy,HGSC,0.49524
01258,02294,HGSC,0.54509
01258,02294_copy,HGSC,0.54509
01258,02368,HGSC,0.54468
01258,02368_copy,HGSC,0.54468
01258,02442,HGSC,0.68646
01258,02516,HGSC,0.65953
01258,02516_copy,HGSC,0.65953
01258,02590,HGSC,0.56910
01258,02590_copy,HGSC,0.56910
01258,02664,CC,0.56974
01258,02664_copy,CC,0.56974
01258,02738,EC,0.56248
01258,02738_copy,EC,0.56248
01332,00148,LGSC,0.70887
01332,00148_copy,LGSC,0.70887
01332,00222,LGSC,0.89651
01332,00222_copy,LGSC,0.89651
01332,00296,EC,0.56973
01332,00296_copy,EC,0.56973
01332,00370,EC,0.82982
01332,00370_copy,EC,0.82982
01332,00444,EC,0.90998
01332,00444_copy,EC,0.90998
01332,00518,EC,0.96812
01332,00518_copy,EC,0.96812
01332,00592,EC,0.95113
01332,00592_copy,EC,0.95113
01332,00666,EC,0.89980
01332,00666_copy,EC,0.89980
01332,00740,EC,0.90443
01332,00740_copy,EC,0.90443
01332,00814,EC,0.79045
01332,00814_copy,EC,0.79045
01332,00888,EC,0.79463
01332,00888_copy,EC,0.79463
01332,00962,EC,0.86747
01332,00962_copy,EC,0.86747
01332,01036,EC,0.88092
01332,01110,EC,0.94229
01332,01184,EC,0.91003
01332,01184_copy,EC,0.91003
01332,01258,EC,0.92113
01332,01258_copy,EC,0.92113
01332,01554,HGSC,0.82248
01332,01554_copy,HGSC,0.82248
01332,01628,LGSC,0.90855
01332,01628_copy,LGSC,0.90855
01332,01702,LGSC,0.99948
01332,01702_copy,LGSC,0.99948
01332,01776,LGSC,0.98416
01332,01776_copy,LGSC,0.98416
01332,01850,LGSC,0.99828
01332,01850_copy,LGSC,0.99828
01332,01924,LGSC,0.99526
01332,01924_copy,LGSC,0.99526
01332,01998,LGSC,0.70724
