x,y,prediction,confidence
00672,01344,HGSC,0.81235
00672,01456,LGSC,0.87955
00672,01568,LGSC,0.82401
00672,01680,HGSC,0.89034
00672,01792,HGSC,0.89594
00672,01904,HGSC,0.95820
00672,02016,HGSC,0.99936
00672,02128,HGSC,0.99430
00784,00112,HGSC,0.82553
00784,00224,HGSC,0.98448
00784,00336,HGSC,0.62830
00784,00448,HGSC,0.76587
00784,00560,HGSC,0.75566
00784,00672,HGSC,0.99832
00784,00784,HGSC,0.99924
00784,00896,HGSC,0.99997
00784,01008,HGSC,0.99992
00784,01120,HGSC,0.98181
00784,01232,HGSC,0.98666
00784,01344,HGSC,0.57433
00784,01456,LGSC,0.58825
00784,01568,LGSC,0.93867
00784,01680,MC,0.82189
00784,01792,MC,0.48513
00784,01904,HGSC,0.96291
00784,02016,HGSC,0.94138
00784,02128,LGSC,0.82934
00784,02240,EC,0.62190
00896,00112,HGSC,0.79553
00896,00224,HGSC,0.98126
00896,00336,HGSC,0.99858
00896,00448,HGSC,0.99953
00896,00560,HGSC,0.97293
00896,00672,EC,0.64121
00896,00784,HGSC,0.98846
00896,00896,HGSC,0.99967
00896,01008,HGSC,0.99994
00896,01120,HGSC,0.99818
00896,01232,HGSC,0.99880
00896,01344,HGSC,0.98429
00896,01456,HGSC,0.96873
00896,01568,LGSC,0.73245
00896,01680,LGSC,0.94912
00896,01792,LGSC,0.64554
00896,01904,MC,0.97707
00896,02016,MC,0.98638
00896,02128,LGSC,0.75807
00896,02240,LGSC,0.99484
00896,02352,LGSC,0.77346
01008,00112,HGSC,0.90725
01008,00224,HGSC,0.89713
01008,00336,HGSC,0.99704
01008,00448,HGSC,0.99984
01008,00560,HGSC,0.96255
01008,00672,HGSC,0.95138
01008,00784,HGSC,0.98903
01008,00896,HGSC,0.70627
01008,01008,HGSC,0.99988
01008,01120,HGSC,0.99957
01008,01232,HGSC,0.99907
01008,01344,HGSC,0.91366
01008,01456,HGSC,0.99732
01008,01568,HGSC,0.99982
01008,01680,HGSC,0.94792
01008,01792,HGSC,0.57555
01008,01904,LGSC,0.99743
01008,02016,LGSC,0.83816
01008,02128,LGSC,0.99757
01008,02240,LGSC,0.49068
01008,02352,HGSC,0.52871
01008,02464,LGSC,0.48858
01120,00112,HGSC,0.90014
01120,00224,HGSC,0.89362
01120,00336,HGSC,0.96651
01120,00448,HGSC,0.98276
01120,00560,HGSC,0.99556
01120,00672,HGSC,0.91202
01120,00784,HGSC,0.66880
01120,00896,HGSC,0.81734
01120,01008,HGSC,0.99994
01120,01120,HGSC,0.99943
01120,01232,HGSC,0.99853
01120,01344,HGSC,0.99903
01120,01456,HGSC,0.95259
01120,01568,HGSC,0.99827
01120,01680,HGSC,0.99924
01120,01792,LGSC,0.69706
01120,01904,LGSC,0.98591
01120,02016,LGSC,0.77676
01120,02128,LGSC,0.98730
01120,02240,HGSC,0.55260
01120,02352,HGSC,0.99179
01120,02464,HGSC,0.91385
01120,02576,LGSC,0.88293
01120,02688,LGSC,0.62195
01120,02800,LGSC,0.91866
01232,00112,HGSC,0.70100
01232,00224,HGSC,0.92234
01232,00336,HGSC,0.99125
01232,00448,HGSC,0.97255
01232,00560,HGSC,0.59569
01232,00672,HGSC,0.36379
01232,00784,EC,0.84964
01232,00896,HGSC,0.85937
01232,01008,HGSC,0.99855
01232,01120,HGSC,0.99767
01232,01232,HGSC,0.94063
01232,01344,HGSC,0.97031
01232,01456,HGSC,0.97313
01232,01568,HGSC,0.78751
01232,01680,HGSC,0.92724
01232,01792,LGSC,0.99997
01232,01904,LGSC,0.99278
01232,02016,LGSC,0.54596
01232,02128,HGSC,0.60244
01232,02240,HGSC,0.97605
01232,02352,HGSC,0.99936
01232,02464,LGSC,0.96535
01232,02576,LGSC,0.52835
01232,02688,EC,0.63054
01232,02800,HGSC,0.90270
01232,02912,EC,0.60147
01232,03024,EC,0.94311
01344,00112,EC,0.91119
01344,00224,HGSC,0.94310
01344,00336,HGSC,0.97249
01344,00448,HGSC,0.63445
01344,00560,HGSC,0.79693
01344,00672,HGSC,0.95826
01344,00784,HGSC,0.59383
01344,00896,HGSC,0.96942
01344,01008,HGSC,0.96082
01344,01120,HGSC,0.69691
01344,01232,HGSC,0.83185
01344,01344,HGSC,0.98780
01344,01456,HGSC,0.92270
01344,01568,HGSC,0.95860
01344,01680,HGSC,0.68135
01344,01792,LGSC,0.99628
01344,01904,LGSC,0.90525
01344,02016,HGSC,0.61905
01344,02128,HGSC,0.91777
01344,02240,HGSC,0.96906
01344,02352,HGSC,0.95044
01344,02464,HGSC,0.99908
01344,02576,HGSC,0.74297
01344,02688,HGSC,0.76188
01344,02800,LGSC,0.59394
01344,02912,EC,0.46879
01344,03024,HGSC,0.54318
01344,03136,LGSC,0.68436
01456,01008,EC,0.62957
01456,01344,LGSC,0.82645
01456,01456,LGSC,0.93539
01456,01568,LGSC,0.84335
01456,01680,LGSC,0.99130
01456,01792,LGSC,0.70508
01456,01904,LGSC,0.60663
01456,02016,HGSC,0.70375
01456,02128,EC,0.65778
01456,02240,HGSC,0.85930
01456,02352,HGSC,0.96846
01456,02464,HGSC,0.99483
01456,02576,HGSC,0.85647
01456,02688,HGSC,0.98905
01456,02800,HGSC,0.99773
01456,02912,HGSC,0.75478
01456,03024,HGSC,0.80801
01456,03136,HGSC,0.96977
01568,01792,LGSC,0.68793
01568,01904,LGSC,0.65602
01568,02016,LGSC,0.91159
01568,02128,HGSC,0.95313
01568,02240,HGSC,0.74041
01568,02352,HGSC,0.51360
01568,02464,HGSC,0.82299
01568,02576,LGSC,0.67695
01568,02688,HGSC,0.94133
01568,02800,HGSC,0.84975
01568,02912,HGSC,0.50071
01568,03136,HGSC,0.92190
01568,03248,HGSC,0.92665
01568,03360,LGSC,0.82169
01568,03472,LGSC,0.86278
01680,02016,LGSC,0.97996
01680,02128,LGSC,0.75587
01680,02240,LGSC,0.75996
01680,02352,HGSC,0.37540
01680,02464,LGSC,0.92982
01680,02576,LGSC,0.90770
01680,02688,HGSC,0.62821
01680,02800,HGSC,0.93233
01680,02912,EC,0.68803
01680,03024,HGSC,0.72673
01680,03136,HGSC,0.52739
01680,03248,HGSC,0.52499
01680,03360,HGSC,0.64022
01680,03472,LGSC,0.93729
01680,03584,LGSC,0.91069
01792,02912,HGSC,0.86988
01792,03024,HGSC,0.50400
01792,03136,HGSC,0.63472
01792,03248,HGSC,0.86338
01792,03360,HGSC,0.60624
01792,03472,LGSC,0.72871
01792,03584,LGSC,0.73019
01904,02912,HGSC,0.71614
01904,03024,HGSC,0.98038
01904,03136,LGSC,0.98558
01904,03248,LGSC,0.69016
02016,03024,HGSC,0.47655
