x,y,prediction,confidence
00370,01702_copy,LGSC,0.86679
00370,01776,LGSC,0.95790
00370,01776_copy,LGSC,0.95790
00370,01850,LGSC,0.97922
00370,01850_copy,LGSC,0.97922
00370,02072,LGSC,0.99263
00370,02072_copy,LGSC,0.99263
00370,02146,LGSC,0.92732
00370,02146_copy,LGSC,0.92732
00370,02220,LGSC,0.96945
00370,02220_copy,LGSC,0.96945
00370,02294,LGSC,0.98236
00370,02294_copy,LGSC,0.98236
00444,00444,LGSC,0.99595
00444,00444_copy,LGSC,0.99595
00444,00518,HGSC,0.74164
00444,00518_copy,HGSC,0.74164
00444,00592,HGSC,0.85530
00444,00666,HGSC,0.71692
00444,00740,LGSC,0.99127
00444,00740_copy,LGSC,0.99127
00444,00814,LGSC,0.95054
00444,00814_copy,LGSC,0.95054
00444,00888,LGSC,0.98296
00444,00888_copy,LGSC,0.98296
00444,01480,HGSC,0.59934
00444,01480_copy,HGSC,0.59934
00444,01554,HGSC,0.56808
00444,01554_copy,HGSC,0.56808
00444,01628,HGSC,0.46772
00444,01702,LGSC,0.90161
00444,01702_copy,LGSC,0.90161
00444,01776,LGSC,0.43482
00444,01776_copy,LGSC,0.43482
00444,01850,LGSC,0.79755
00444,01850_copy,LGSC,0.79755
00444,02072,LGSC,0.99933
00444,02072_copy,LGSC,0.99933
00444,02146,LGSC,0.99897
00444,02146_copy,LGSC,0.99897
00444,02220,LGSC,0.98051
00444,02220_copy,LGSC,0.98051
00444,02294,LGSC,0.95625
00444,02294_copy,LGSC,0.95625
00518,00370,LGSC,0.99329
00518,00370_copy,LGSC,0.99329
00518,00444,LGSC,0.99452
00518,00444_copy,LGSC,0.99452
00518,00518,EC,0.58818
00518,00518_copy,EC,0.58818
00518,00592,HGSC,0.50580
00518,00592_copy,HGSC,0.50580
00518,00666,HGSC,0.66826
00518,00740,LGSC,0.85967
00518,00740_copy,LGSC,0.85967
00518,00814,LGSC,0.86841
00518,00814_copy,LGSC,0.86841
00518,00888,LGSC,0.97718
00518,00888_copy,LGSC,0.97718
00518,00962,LGSC,0.75276
00518,00962_copy,LGSC,0.75276
00518,01406,LGSC,0.70084
00518,01406_copy,LGSC,0.70084
00518,01480,HGSC,0.71072
00518,01480_copy,HGSC,0.71072
00518,01554,HGSC,0.67482
00518,01554_copy,HGSC,0.67482
00518,01628,EC,0.51757
00518,01702,HGSC,0.44194
00518,01776,HGSC,0.44272
00518,01776_copy,HGSC,0.44272
00518,01850,LGSC,0.74911
00518,01850_copy,LGSC,0.74911
00518,01924,LGSC,0.73247
00518,01924_copy,LGSC,0.73247
00518,01998,LGSC,0.99778
00518,01998_copy,LGSC,0.99778
00518,02072,LGSC,0.98866
00518,02072_copy,LGSC,0.98866
00518,02146,LGSC,0.99806
00518,02146_copy,LGSC,0.99806
00518,02220,LGSC,0.99579
00518,02220_copy,LGSC,0.99579
00518,02294,LGSC,0.98198
00518,02294_copy,LGSC,0.98198
00518,02368,LGSC,0.79002
00518,02368_copy,LGSC,0.79002
00592,00296,LGSC,0.99640
00592,00296_copy,LGSC,0.99640
00592,00370,LGSC,0.99722
00592,00370_copy,LGSC,0.99722
00592,00444,LGSC,0.97411
00592,00444_copy,LGSC,0.97411
00592,00518,HGSC,0.62341
00592,00592,MC,0.51842
00592,00666,EC,0.60622
00592,00666_copy,EC,0.60622
00592,00740,HGSC,0.59599
00592,00740_copy,HGSC,0.59599
00592,00814,HGSC,0.60131
00592,00814_copy,HGSC,0.60131
00592,00888,LGSC,0.92924
00592,00888_copy,LGSC,0.92924
00592,00962,LGSC,0.71085
00592,00962_copy,LGSC,0.71085
00592,01036,HGSC,0.54476
00592,01036_copy,HGSC,0.54476
00592,01406,HGSC,0.42023
00592,01406_copy,HGSC,0.42023
00592,01480,HGSC,0.71614
00592,01480_copy,HGSC,0.71614
00592,01554,HGSC,0.49748
00592,01554_copy,HGSC,0.49748
00592,01628,EC,0.52178
00592,01628_copy,EC,0.52178
00592,01702,HGSC,0.53577
00592,01776,HGSC,0.42893
00592,01776_copy,HGSC,0.42893
00592,01850,HGSC,0.54484
00592,01850_copy,HGSC,0.54484
00592,01924,HGSC,0.53578
00592,01924_copy,HGSC,0.53578
00592,01998,LGSC,0.97510
00592,02072,LGSC,0.99751
00592,02072_copy,LGSC,0.99751
00592,02146,LGSC,0.99996
00592,02146_copy,LGSC,0.99996
00592,02220,LGSC,0.99967
00592,02220_copy,LGSC,0.99967
00592,02294,LGSC,0.98792
00592,02294_copy,LGSC,0.98792
00592,02368,LGSC,0.97448
00592,02368_copy,LGSC,0.97448
00592,02442,LGSC,0.97418
00592,02442_copy,LGSC,0.97418
00666,00222,LGSC,0.57681
00666,00222_copy,LGSC,0.57681
00666,00296,LGSC,0.99291
00666,00296_copy,LGSC,0.99291
00666,00370,LGSC,0.88148
00666,00370_copy,LGSC,0.88148
00666,00444,LGSC,0.95372
00666,00518,EC,0.65902
00666,00592,EC,0.85411
00666,00666,EC,0.77756
00666,00740,HGSC,0.53700
00666,00740_copy,HGSC,0.53700
00666,00814,HGSC,0.58508
00666,00814_copy,HGSC,0.58508
00666,00888,HGSC,0.39830
00666,00888_copy,HGSC,0.39830
00666,00962,HGSC,0.77199
00666,00962_copy,HGSC,0.77199
00666,01036,HGSC,0.57890
00666,01036_copy,HGSC,0.57890
00666,01332,LGSC,0.87674
00666,01332_copy,LGSC,0.87674
00666,01406,LGSC,0.78704
00666,01406_copy,LGSC,0.78704
00666,01480,HGSC,0.37783
00666,01554,LGSC,0.39321
00666,01628,EC,0.66464
00666,01702,HGSC,0.47544
00666,01776,LGSC,0.92564
00666,01850,LGSC,0.84405
00666,01924,LGSC,0.95598
00666,01998,LGSC,0.90805
00666,02072,LGSC,0.94716
00666,02146,LGSC,0.95987
00666,02146_copy,LGSC,0.95987
00666,02220,LGSC,0.94779
00666,02220_copy,LGSC,0.94779
00666,02294,LGSC,0.99943
00666,02294_copy,LGSC,0.99943
00666,02368,LGSC,0.91463
00666,02368_copy,LGSC,0.91463
00666,02442,LGSC,0.99305
00666,02442_copy,LGSC,0.99305
00740,00222,LGSC,0.96001
00740,00222_copy,LGSC,0.96001
00740,00296,HGSC,0.81364
00740,00296_copy,HGSC,0.81364
00740,00370,HGSC,0.71118
00740,00370_copy,HGSC,0.71118
00740,00444,HGSC,0.80544
00740,00444_copy,HGSC,0.80544
00740,00518,EC,0.73736
00740,00592,EC,0.85475
00740,00666,EC,0.78858
00740,00740,EC,0.59215
00740,00740_copy,EC,0.59215
00740,00814,LGSC,0.93165
00740,00814_copy,LGSC,0.93165
00740,00888,LGSC,0.61977
00740,00888_copy,LGSC,0.61977
00740,00962,HGSC,0.51706
00740,00962_copy,HGSC,0.51706
00740,01036,HGSC,0.46676
00740,01036_copy,HGSC,0.46676
00740,01332,LGSC,0.53259
00740,01332_copy,LGSC,0.53259
00740,01406,LGSC,0.79503
00740,01406_copy,LGSC,0.79503
00740,01480,HGSC,0.60071
00740,01554,LGSC,0.76910
00740,01628,LGSC,0.45325
00740,01702,HGSC,0.58393
00740,01776,EC,0.57211
00740,01850,HGSC,0.88542
00740,01924,HGSC,0.56362
00740,01998,LGSC,0.52495
00740,02072,LGSC,0.87132
00740,02146,LGSC,0.52137
00740,02220,LGSC,0.98434
00740,02220_copy,LGSC,0.98434
00740,02294,LGSC,0.97049
00740,02294_copy,LGSC,0.97049
00740,02368,LGSC,0.96973
00740,02368_copy,LGSC,0.96973
00740,02442,HGSC,0.67655
00740,02442_copy,HGSC,0.67655
00740,02516,LGSC,0.99517
00740,02516_copy,LGSC,0.99517
00814,00222,LGSC,0.78506
00814,00222_copy,LGSC,0.78506
00814,00296,LGSC,0.67847
00814,00296_copy,LGSC,0.67847
00814,00370,HGSC,0.58474
00814,00370_copy,HGSC,0.58474
00814,00444,HGSC,0.64723
00814,00518,EC,0.69758
00814,00592,EC,0.79666
00814,00666,EC,0.85454
00814,00740,LGSC,0.47715
00814,00814,HGSC,0.49829
00814,00888,HGSC,0.41852
00814,00888_copy,HGSC,0.41852
00814,00962,EC,0.53528
00814,00962_copy,EC,0.53528
00814,01036,HGSC,0.33401
00814,01036_copy,HGSC,0.33401
00814,01258,LGSC,0.98642
00814,01258_copy,LGSC,0.98642
00814,01332,LGSC,0.55299
00814,01332_copy,LGSC,0.55299
00814,01406,HGSC,0.69228
00814,01406_copy,HGSC,0.69228
00814,01480,EC,0.47016
00814,01554,EC,0.65978
00814,01628,EC,0.65296
00814,01702,LGSC,0.42189
00814,01776,HGSC,0.86217
00814,01850,HGSC,0.85768
00814,01924,HGSC,0.57519
00814,01998,HGSC,0.47129
00814,02072,LGSC,0.99962
00814,02146,LGSC,0.92987
00814,02220,LGSC,0.99925
00814,02220_copy,LGSC,0.99925
00814,02294,LGSC,0.99930
00814,02294_copy,LGSC,0.99930
00814,02368,LGSC,0.99874
00814,02368_copy,LGSC,0.99874
00814,02442,LGSC,0.98599
00814,02442_copy,LGSC,0.98599
00814,02516,LGSC,0.96934
00814,02516_copy,LGSC,0.96934
00888,00222,LGSC,0.96769
00888,00222_copy,LGSC,0.96769
00888,00296,LGSC,0.94926
00888,00296_copy,LGSC,0.94926
00888,00370,LGSC,0.88181
00888,00370_copy,LGSC,0.88181
00888,00444,EC,0.61653
00888,00518,EC,0.76064
00888,00592,EC,0.77712
00888,00666,EC,0.89730
00888,00740,EC,0.59926
00888,00814,LGSC,0.42938
00888,00814_copy,LGSC,0.42938
00888,00888,LGSC,0.98045
00888,00962,EC,0.46959
00888,00962_copy,EC,0.46959
00888,01036,LGSC,0.87111
00888,01036_copy,LGSC,0.87111
00888,01110,EC,0.47273
00888,01110_copy,EC,0.47273
00888,01258,LGSC,0.97538
00888,01258_copy,LGSC,0.97538
00888,01332,LGSC,0.62441
00888,01332_copy,LGSC,0.62441
00888,01406,LGSC,0.47957
00888,01406_copy,LGSC,0.47957
00888,01480,LGSC,0.44480
00888,01554,EC,0.66653
00888,01628,HGSC,0.46568
00888,01702,EC,0.49636
00888,01776,LGSC,0.56067
00888,01850,LGSC,0.71285
00888,01924,LGSC,0.50299
00888,01998,LGSC,0.78167
00888,02072,LGSC,0.89878
00888,02146,LGSC,0.91770
00888,02220,LGSC,0.99812
00888,02220_copy,LGSC,0.99812
00888,02294,LGSC,0.99176
00888,02294_copy,LGSC,0.99176
00888,02368,LGSC,0.99907
00888,02368_copy,LGSC,0.99907
00888,02442,LGSC,0.99996
00888,02442_copy,LGSC,0.99996
00888,02516,LGSC,0.99954
00888,02516_copy,LGSC,0.99954
00888,02590,LGSC,0.99079
00888,02590_copy,LGSC,0.99079
00962,00148,LGSC,0.87456
00962,00148_copy,LGSC,0.87456
00962,00222,LGSC,0.93137
00962,00222_copy,LGSC,0.93137
00962,00296,LGSC,0.94827
00962,00296_copy,LGSC,0.94827
00962,00370,HGSC,0.60649
00962,00370_copy,HGSC,0.60649
00962,00444,EC,0.82108
00962,00518,EC,0.84827
00962,00592,EC,0.86465
00962,00666,EC,0.87708
00962,00740,LGSC,0.87286
00962,00814,LGSC,0.82125
00962,00814_copy,LGSC,0.82125
00962,00888,LGSC,0.98553
00962,00888_copy,LGSC,0.98553
00962,00962,LGSC,0.71044
00962,00962_copy,LGSC,0.71044
00962,01036,LGSC,0.98035
00962,01036_copy,LGSC,0.98035
00962,01110,EC,0.41239
00962,01110_copy,EC,0.41239
00962,01184,LGSC,0.99498
00962,01184_copy,LGSC,0.99498
00962,01258,LGSC,0.67304
00962,01258_copy,LGSC,0.67304
00962,01332,LGSC,0.99505
00962,01332_copy,LGSC,0.99505
00962,01406,HGSC,0.66732
00962,01406_copy,HGSC,0.66732
00962,01480,LGSC,0.64799
00962,01480_copy,LGSC,0.64799
00962,01554,EC,0.81219
00962,01628,EC,0.86230
00962,01628_copy,EC,0.86230
00962,01702,EC,0.79684
00962,01702_copy,EC,0.79684
00962,01776,LGSC,0.88499
00962,01776_copy,LGSC,0.88499
00962,01850,LGSC,0.99509
00962,01850_copy,LGSC,0.99509
00962,01924,LGSC,0.99267
00962,01924_copy,LGSC,0.99267
00962,01998,LGSC,0.97580
00962,01998_copy,LGSC,0.97580
00962,02072,LGSC,0.97323
00962,02146,LGSC,0.98527
00962,02220,LGSC,0.99640
00962,02220_copy,LGSC,0.99640
00962,02294,LGSC,0.99786
00962,02294_copy,LGSC,0.99786
00962,02368,LGSC,0.99986
00962,02368_copy,LGSC,0.99986
00962,02442,LGSC,0.99978
00962,02442_copy,LGSC,0.99978
00962,02516,LGSC,0.99478
00962,02516_copy,LGSC,0.99478
00962,02590,LGSC,0.98369
00962,02590_copy,LGSC,0.98369
01036,00148,LGSC,0.97138
01036,00148_copy,LGSC,0.97138
01036,00222,LGSC,0.97969
01036,00222_copy,LGSC,0.97969
01036,00296,LGSC,0.85779
01036,00296_copy,LGSC,0.85779
01036,00370,EC,0.66737
01036,00444,EC,0.91588
01036,00518,EC,0.91769
01036,00592,EC,0.84489
01036,00666,EC,0.73406
01036,00740,LGSC,0.69655
01036,00814,LGSC,0.61048
01036,00814_copy,LGSC,0.61048
01036,00888,LGSC,0.99969
01036,00888_copy,LGSC,0.99969
01036,00962,LGSC,0.99247
01036,00962_copy,LGSC,0.99247
01036,01036,LGSC,0.98023
01036,01036_copy,LGSC,0.98023
01036,01110,LGSC,0.99292
01036,01110_copy,LGSC,0.99292
01036,01184,LGSC,0.99484
01036,01184_copy,LGSC,0.99484
01036,01258,EC,0.37933
01036,01258_copy,EC,0.37933
01036,01332,LGSC,0.85458
01036,01332_copy,LGSC,0.85458
01036,01406,LGSC,0.38785
01036,01406_copy,LGSC,0.38785
01036,01480,HGSC,0.68956
01036,01480_copy,HGSC,0.68956
01036,01554,EC,0.52303
01036,01554_copy,EC,0.52303
01036,01628,EC,0.56027
01036,01628_copy,EC,0.56027
01036,01702,EC,0.52517
01036,01776,EC,0.49492
01036,01776_copy,EC,0.49492
01036,01850,LGSC,0.59195
01036,01850_copy,LGSC,0.59195
01036,01924,LGSC,0.88285
01036,01924_copy,LGSC,0.88285
01036,01998,LGSC,0.98394
01036,02072,LGSC,0.82344
01036,02146,LGSC,0.75591
01036,02146_copy,LGSC,0.75591
01036,02220,LGSC,0.98358
01036,02220_copy,LGSC,0.98358
01036,02294,LGSC,0.99768
01036,02294_copy,LGSC,0.99768
01036,02368,LGSC,0.99987
01036,02368_copy,LGSC,0.99987
01036,02442,LGSC,0.99981
01036,02442_copy,LGSC,0.99981
01036,02516,LGSC,0.99467
01036,02516_copy,LGSC,0.99467
01036,02590,LGSC,0.99899
01036,02590_copy,LGSC,0.99899
01036,02664,LGSC,0.99999
01036,02664_copy,LGSC,0.99999
01110,00074,LGSC,0.95601
01110,00074_copy,LGSC,0.95601
01110,00148,HGSC,0.64722
01110,00148_copy,HGSC,0.64722
01110,00222,HGSC,0.57264
01110,00222_copy,HGSC,0.57264
01110,00296,EC,0.62989
01110,00370,EC,0.72497
01110,00370_copy,EC,0.72497
01110,00444,EC,0.85694
01110,00518,EC,0.84142
01110,00592,EC,0.76639
01110,00592_copy,EC,0.76639
01110,00666,EC,0.53446
01110,00740,LGSC,0.90651
01110,00740_copy,LGSC,0.90651
01110,00814,HGSC,0.91043
01110,00814_copy,HGSC,0.91043
01110,00888,LGSC,0.99792
01110,00888_copy,LGSC,0.99792
01110,00962,LGSC,0.99840
01110,00962_copy,LGSC,0.99840
01110,01036,LGSC,0.99639
01110,01036_copy,LGSC,0.99639
01110,01110,LGSC,0.98580
01110,01110_copy,LGSC,0.98580
01110,01184,LGSC,0.98835
01110,01184_copy,LGSC,0.98835
01110,01258,HGSC,0.41528
01110,01258_copy,HGSC,0.41528
01110,01332,LGSC,0.56947
01110,01332_copy,LGSC,0.56947
01110,01406,LGSC,0.99509
01110,01406_copy,LGSC,0.99509
01110,01480,LGSC,0.89986
01110,01480_copy,LGSC,0.89986
01110,01554,EC,0.68613
01110,01554_copy,EC,0.68613
01110,01628,EC,0.45053
01110,01702,EC,0.69085
01110,01776,EC,0.51018
01110,01850,EC,0.51597
01110,01850_copy,EC,0.51597
01110,01924,HGSC,0.76264
01110,01924_copy,HGSC,0.76264
01110,01998,HGSC,0.54160
01110,01998_copy,HGSC,0.54160
01110,02072,LGSC,0.79352
01110,02072_copy,LGSC,0.79352
01110,02146,LGSC,0.98915
01110,02146_copy,LGSC,0.98915
01110,02220,LGSC,0.99446
01110,02220_copy,LGSC,0.99446
01110,02294,LGSC,0.92815
01110,02294_copy,LGSC,0.92815
01110,02368,LGSC,0.99124
01110,02368_copy,LGSC,0.99124
01110,02442,LGSC,0.99883
01110,02442_copy,LGSC,0.99883
01110,02516,LGSC,0.73969
01110,02516_copy,LGSC,0.73969
01110,02590,LGSC,0.89511
01110,02590_copy,LGSC,0.89511
01110,02664,HGSC,0.42535
01110,02664_copy,HGSC,0.42535
01184,00074,HGSC,0.44859
01184,00074_copy,HGSC,0.44859
01184,00148,EC,0.49995
01184,00148_copy,EC,0.49995
01184,00222,HGSC,0.55959
01184,00222_copy,HGSC,0.55959
01184,00296,EC,0.65539
01184,00296_copy,EC,0.65539
01184,00370,EC,0.68275
01184,00444,EC,0.60534
01184,00518,EC,0.65767
01184,00592,EC,0.53130
01184,00592_copy,EC,0.53130
01184,00666,LGSC,0.52143
01184,00666_copy,LGSC,0.52143
01184,00740,HGSC,0.72532
01184,00814,LGSC,0.54650
01184,00814_copy,LGSC,0.54650
01184,00888,LGSC,0.97048
01184,00888_copy,LGSC,0.97048
01184,00962,LGSC,0.99960
01184,00962_copy,LGSC,0.99960
01184,01036,LGSC,0.99908
01184,01036_copy,LGSC,0.99908
01184,01110,LGSC,0.99764
01184,01110_copy,LGSC,0.99764
01184,01184,LGSC,0.99598
01184,01184_copy,LGSC,0.99598
01184,01258,LGSC,0.91835
01184,01258_copy,LGSC,0.91835
01184,01332,LGSC,0.91157
01184,01332_copy,LGSC,0.91157
01184,01406,LGSC,0.96774
01184,01406_copy,LGSC,0.96774
01184,01480,HGSC,0.49532
01184,01480_copy,HGSC,0.49532
01184,01554,EC,0.69475
01184,01628,EC,0.70959
01184,01702,EC,0.86740
01184,01776,EC,0.92077
01184,01850,EC,0.82960
01184,01850_copy,EC,0.82960
01184,01924,EC,0.72698
01184,01924_copy,EC,0.72698
01184,01998,EC,0.61917
01184,01998_copy,EC,0.61917
01184,02072,LGSC,0.97789
01184,02072_copy,LGSC,0.97789
01184,02146,LGSC,0.99857
01184,02146_copy,LGSC,0.99857
01184,02220,LGSC,0.98658
01184,02220_copy,LGSC,0.98658
01184,02294,LGSC,0.94463
01184,02294_copy,LGSC,0.94463
01184,02368,LGSC,0.93117
01184,02368_copy,LGSC,0.93117
01184,02442,LGSC,0.99708
01184,02442_copy,LGSC,0.99708
01184,02516,LGSC,0.96429
01184,02516_copy,LGSC,0.96429
01184,02590,LGSC,0.97961
01184,02590_copy,LGSC,0.97961
01184,02664,LGSC,0.99784
01184,02664_copy,LGSC,0.99784
01184,02738,LGSC,0.99658
01184,02738_copy,LGSC,0.99658
01258,00000,LGSC,0.96156
01258,00000_copy,LGSC,0.96156
01258,00074,EC,0.50288
01258,00074_copy,EC,0.50288
01258,00148,EC,0.58633
01258,00148_copy,EC,0.58633
01258,00222,HGSC,0.52659
01258,00222_copy,HGSC,0.52659
01258,00296,EC,0.72776
01258,00296_copy,EC,0.72776
01258,00370,EC,0.57884
01258,00444,EC,0.57578
01258,00518,HGSC,0.47307
01258,00592,EC,0.36151
01258,00666,HGSC,0.78388
01258,00740,HGSC,0.88679
01258,00814,HGSC,0.77495
01258,00888,LGSC,0.97935
01258,00888_copy,LGSC,0.97935
01258,00962,LGSC,0.99912
01258,00962_copy,LGSC,0.99912
01258,01036,LGSC,0.90253
01258,01036_copy,LGSC,0.90253
01258,01110,EC,0.67941
01258,01110_copy,EC,0.67941
01258,01184,LGSC,0.98048
01258,01184_copy,LGSC,0.98048
01258,01258,LGSC,0.99880
01258,01258_copy,LGSC,0.99880
01258,01332,LGSC,0.91698
01258,01332_copy,LGSC,0.91698
01258,01406,LGSC,0.98239
01258,01406_copy,LGSC,0.98239
01258,01480,HGSC,0.68790
01258,01480_copy,HGSC,0.68790
01258,01554,EC,0.57001
01258,01628,EC,0.42450
01258,01702,EC,0.60168
01258,01776,EC,0.60111
01258,01850,EC,0.94223
01258,01924,EC,0.74091
01258,01998,LGSC,0.41426
01258,01998_copy,LGSC,0.41426
01258,02072,EC,0.42518
01258,02072_copy,EC,0.42518
01258,02146,LGSC,0.84588
01258,02146_copy,LGSC,0.84588
01258,02220,LGSC,0.72923
01258,02220_copy,LGSC,0.72923
01258,02294,EC,0.53778
01258,02294_copy,EC,0.53778
01258,02368,EC,0.77517
01258,02368_copy,EC,0.77517
01258,02442,LGSC,0.91279
01258,02442_copy,LGSC,0.91279
01258,02516,LGSC,0.99774
01258,02516_copy,LGSC,0.99774
01258,02590,LGSC,0.99884
01258,02590_copy,LGSC,0.99884
01258,02664,LGSC,0.97857
01258,02664_copy,LGSC,0.97857
01258,02738,HGSC,0.38971
01258,02738_copy,HGSC,0.38971
01332,00000,LGSC,0.98657
01332,00000_copy,LGSC,0.98657
01332,00074,LGSC,0.77347
01332,00074_copy,LGSC,0.77347
01332,00148,HGSC,0.65073
01332,00148_copy,HGSC,0.65073
01332,00222,HGSC,0.52922
01332,00222_copy,HGSC,0.52922
01332,00296,EC,0.48907
01332,00370,EC,0.55571
01332,00444,EC,0.58413
01332,00518,EC,0.53674
01332,00592,HGSC,0.87367
01332,00592_copy,HGSC,0.87367
01332,00666,HGSC,0.83559
01332,00740,HGSC,0.65349
01332,00814,HGSC,0.49315
01332,00814_copy,HGSC,0.49315
01332,00888,LGSC,0.97948
01332,00888_copy,LGSC,0.97948
01332,00962,LGSC,0.92544
01332,00962_copy,LGSC,0.92544
01332,01036,LGSC,0.99989
01332,01036_copy,LGSC,0.99989
01332,01110,LGSC,0.99300
01332,01110_copy,LGSC,0.99300
01332,01184,LGSC,0.98031
01332,01184_copy,LGSC,0.98031
01332,01258,LGSC,0.72436
01332,01258_copy,LGSC,0.72436
01332,01332,LGSC,0.70786
01332,01332_copy,LGSC,0.70786
01332,01406,LGSC,0.98349
01332,01406_copy,LGSC,0.98349
01332,01480,HGSC,0.51398
01332,01480_copy,HGSC,0.51398
01332,01554,EC,0.71250
01332,01628,CC,0.40058
01332,01702,MC,0.62557
01332,01776,EC,0.90406
01332,01850,EC,0.89613
01332,01924,EC,0.43998
01332,01998,HGSC,0.64520
01332,02072,HGSC,0.66623
01332,02072_copy,HGSC,0.66623
01332,02146,HGSC,0.74496
01332,02146_copy,HGSC,0.74496
01332,02220,EC,0.57684
01332,02294,HGSC,0.69814
01332,02368,EC,0.69084
01332,02368_copy,EC,0.69084
01332,02442,LGSC,0.74253
01332,02442_copy,LGSC,0.74253
01332,02516,LGSC,0.99782
01332,02516_copy,LGSC,0.99782
01332,02590,LGSC,0.99991
01332,02590_copy,LGSC,0.99991
01332,02664,LGSC,0.98838
01332,02664_copy,LGSC,0.98838
01332,02738,EC,0.52313
01332,02738_copy,EC,0.52313
01406,00000,LGSC,0.94294
01406,00000_copy,LGSC,0.94294
01406,00074,LGSC,0.99370
01406,00074_copy,LGSC,0.99370
01406,00148,LGSC,0.76447
01406,00148_copy,LGSC,0.76447
01406,00222,HGSC,0.40798
01406,00296,EC,0.48965
01406,00370,EC,0.64300
01406,00370_copy,EC,0.64300
01406,00444,HGSC,0.80301
01406,00444_copy,HGSC,0.80301
01406,00518,HGSC,0.72014
01406,00518_copy,HGSC,0.72014
01406,00592,HGSC,0.90077
01406,00592_copy,HGSC,0.90077
01406,00666,HGSC,0.79193
01406,00740,EC,0.58284
01406,00814,LGSC,0.59977
01406,00814_copy,LGSC,0.59977
01406,00888,EC,0.71034
01406,00888_copy,EC,0.71034
01406,00962,LGSC,0.59428
01406,00962_copy,LGSC,0.59428
01406,01036,EC,0.84491
01406,01036_copy,EC,0.84491
01406,01110,LGSC,0.97558
01406,01110_copy,LGSC,0.97558
01406,01184,EC,0.36081
01406,01184_copy,EC,0.36081
01406,01258,LGSC,0.49430
01406,01258_copy,LGSC,0.49430
01406,01406,LGSC,0.99472
01406,01406_copy,LGSC,0.99472
01406,01480,EC,0.80650
01406,01480_copy,EC,0.80650
01406,01554,EC,0.88843
01406,01554_copy,EC,0.88843
01406,01628,EC,0.53609
01406,01702,EC,0.48811
01406,01776,EC,0.64645
01406,01776_copy,EC,0.64645
01406,01850,HGSC,0.48351
01406,01850_copy,HGSC,0.48351
01406,01924,LGSC,0.71113
01406,01998,LGSC,0.89212
01406,02072,HGSC,0.39194
01406,02146,HGSC,0.50823
01406,02220,LGSC,0.50534
01406,02294,EC,0.61644
01406,02368,EC,0.67163
