x,y,prediction,confidence
00518,00370,LGSC,0.88106
00518,00370_copy,LGSC,0.88106
00518,00444,LGSC,0.99854
00518,00444_copy,LGSC,0.99854
00518,00518,LGSC,0.99942
00518,00592,LGSC,0.99841
00518,00592_copy,LGSC,0.99841
00518,02146,LGSC,0.99219
00518,02146_copy,LGSC,0.99219
00518,02220,LGSC,0.80025
00518,02220_copy,LGSC,0.80025
00518,02368,MC,0.93960
00518,02368_copy,MC,0.93960
00518,02442,CC,0.41539
00518,02442_copy,CC,0.41539
00518,02516,LGSC,0.65158
00518,02516_copy,LGSC,0.65158
00518,02590,LGSC,0.60735
00518,02590_copy,LGSC,0.60735
00518,02664,LGSC,0.98826
00518,02664_copy,LGSC,0.98826
00518,02738,LGSC,0.99861
00518,02738_copy,LGSC,0.99861
00592,00296,EC,0.33737
00592,00296_copy,EC,0.33737
00592,00370,LGSC,0.56389
00592,00370_copy,LGSC,0.56389
00592,00444,LGSC,0.91593
00592,00444_copy,LGSC,0.91593
00592,00518,LGSC,0.97090
00592,00518_copy,LGSC,0.97090
00592,00592,LGSC,0.99709
00592,00592_copy,LGSC,0.99709
00592,00666,LGSC,0.64642
00592,00666_copy,LGSC,0.64642
00592,02220,LGSC,0.84680
00592,02220_copy,LGSC,0.84680
00592,02294,LGSC,0.85308
00592,02294_copy,LGSC,0.85308
00592,02368,CC,0.40057
00592,02368_copy,CC,0.40057
00592,02442,MC,0.52987
00592,02442_copy,MC,0.52987
00592,02516,CC,0.70411
00592,02516_copy,CC,0.70411
00592,02590,LGSC,0.92097
00592,02664,LGSC,0.44983
00592,02664_copy,LGSC,0.44983
00592,02738,LGSC,0.73699
00592,02738_copy,LGSC,0.73699
00666,00222,LGSC,0.94600
00666,00222_copy,LGSC,0.94600
00666,00296,EC,0.53142
00666,00296_copy,EC,0.53142
00666,00370,CC,0.32382
00666,00370_copy,CC,0.32382
00666,00444,LGSC,0.72018
00666,00444_copy,LGSC,0.72018
00666,00518,LGSC,0.93483
00666,00518_copy,LGSC,0.93483
00666,00592,LGSC,0.98982
00666,00592_copy,LGSC,0.98982
00666,00666,MC,0.77039
00666,00666_copy,MC,0.77039
00666,02294,LGSC,0.49248
00666,02294_copy,LGSC,0.49248
00666,02368,LGSC,0.94029
00666,02368_copy,LGSC,0.94029
00666,02442,LGSC,0.83473
00666,02442_copy,LGSC,0.83473
00666,02516,LGSC,0.99368
00666,02516_copy,LGSC,0.99368
00666,02590,LGSC,0.96216
00666,02590_copy,LGSC,0.96216
00666,02664,LGSC,0.83292
00666,02664_copy,LGSC,0.83292
00740,00222,LGSC,0.96840
00740,00222_copy,LGSC,0.96840
00740,00296,LGSC,0.96607
00740,00296_copy,LGSC,0.96607
00740,00370,LGSC,0.91721
00740,00370_copy,LGSC,0.91721
00740,00444,CC,0.50645
00740,00444_copy,CC,0.50645
00740,00518,LGSC,0.81840
00740,00518_copy,LGSC,0.81840
00740,00592,LGSC,0.81680
00740,00592_copy,LGSC,0.81680
00740,02294,LGSC,0.63307
00740,02294_copy,LGSC,0.63307
00740,02368,LGSC,0.99118
00740,02368_copy,LGSC,0.99118
00740,02442,LGSC,0.77526
00740,02442_copy,LGSC,0.77526
00740,02516,LGSC,0.65249
00740,02516_copy,LGSC,0.65249
00814,00222,LGSC,0.99212
00814,00222_copy,LGSC,0.99212
00814,00296,LGSC,0.99888
00814,00370,LGSC,0.97037
00814,00444,LGSC,0.98917
00814,00444_copy,LGSC,0.98917
00814,02442,CC,0.52279
00814,02442_copy,CC,0.52279
00888,00296,LGSC,0.96039
00888,00296_copy,LGSC,0.96039
00888,00370,LGSC,0.98271
00888,00370_copy,LGSC,0.98271
00962,02294,LGSC,0.78315
00962,02294_copy,LGSC,0.78315
00962,02368,LGSC,0.97194
00962,02368_copy,LGSC,0.97194
01036,00222,MC,0.47613
01036,00222_copy,MC,0.47613
01036,00296,LGSC,0.83278
01036,00296_copy,LGSC,0.83278
01036,00370,LGSC,0.98873
01036,00370_copy,LGSC,0.98873
01036,02220,MC,0.66067
01036,02220_copy,MC,0.66067
01036,02294,CC,0.38317
01036,02294_copy,CC,0.38317
01036,02368,LGSC,0.58419
01036,02368_copy,LGSC,0.58419
01036,02442,LGSC,0.97142
01036,02442_copy,LGSC,0.97142
01036,02516,LGSC,0.94312
01036,02516_copy,LGSC,0.94312
01110,00074,MC,0.92743
01110,00074_copy,MC,0.92743
01110,00148,LGSC,0.81706
01110,00148_copy,LGSC,0.81706
01110,00222,LGSC,0.94630
01110,00222_copy,LGSC,0.94630
01110,00296,LGSC,0.65719
01110,00296_copy,LGSC,0.65719
01110,00370,LGSC,0.87329
01110,00370_copy,LGSC,0.87329
01110,00444,LGSC,0.52460
01110,00444_copy,LGSC,0.52460
01110,02294,LGSC,0.37851
01110,02294_copy,LGSC,0.37851
01110,02368,EC,0.42019
01110,02368_copy,EC,0.42019
01110,02442,LGSC,0.97418
01110,02442_copy,LGSC,0.97418
01110,02516,LGSC,0.98478
01110,02516_copy,LGSC,0.98478
01184,00148,CC,0.57501
01184,00148_copy,CC,0.57501
01184,00222,LGSC,0.98771
01184,00222_copy,LGSC,0.98771
01184,00296,LGSC,0.97810
01184,00296_copy,LGSC,0.97810
01184,00370,LGSC,0.93895
01184,00370_copy,LGSC,0.93895
01184,00444,LGSC,0.74808
01184,00444_copy,LGSC,0.74808
01184,02368,LGSC,0.82937
01184,02368_copy,LGSC,0.82937
01184,02442,LGSC,0.41083
01184,02442_copy,LGSC,0.41083
01258,00148,CC,0.80004
01258,00148_copy,CC,0.80004
01258,00222,CC,0.51552
01258,00222_copy,CC,0.51553
01258,00296,LGSC,0.48916
01258,00296_copy,LGSC,0.48916
01258,00370,EC,0.49374
01258,00370_copy,EC,0.49374
01258,00444,LGSC,0.76675
01258,00444_copy,LGSC,0.76675
01332,00296,LGSC,0.67822
01332,00296_copy,LGSC,0.67822
01332,00370,CC,0.35911
01332,00370_copy,CC,0.35911
01332,00444,LGSC,0.48238
01332,00444_copy,LGSC,0.48238
01406,00444,MC,0.61235
01406,00444_copy,MC,0.61235
