x,y,prediction,confidence
00592,00296_copy,CC,0.57411
00592,00370,CC,0.52440
00592,00370_copy,CC,0.52440
00592,00444,CC,0.95575
00592,00444_copy,CC,0.95575
00592,00518,CC,0.99672
00592,00518_copy,CC,0.99672
00592,00592,CC,0.99851
00592,00666,CC,0.99829
00592,00740,CC,0.97537
00592,00740_copy,CC,0.97537
00592,00814,CC,0.96435
00592,00814_copy,CC,0.96435
00592,00888,CC,0.99264
00592,00888_copy,CC,0.99264
00592,00962,CC,0.99490
00592,00962_copy,CC,0.99490
00592,01036,CC,0.99784
00592,01110,CC,0.99014
00592,01110_copy,CC,0.99014
00592,01184,CC,0.97600
00592,01184_copy,CC,0.97600
00592,01258,CC,0.98486
00592,01258_copy,CC,0.98486
00592,01332,CC,0.99603
00592,01332_copy,CC,0.99603
00592,01406,CC,0.96811
00592,01480,CC,0.99299
00592,01554,CC,0.94886
00592,01628,CC,0.93349
00592,01702,CC,0.93372
00592,01702_copy,CC,0.93372
00592,01776,HGSC,0.55203
00592,01776_copy,HGSC,0.55203
00592,01850,CC,0.86533
00592,01850_copy,CC,0.86533
00592,01924,CC,0.88442
00592,01924_copy,CC,0.88442
00592,01998,CC,0.91913
00592,01998_copy,CC,0.91913
00592,02072,CC,0.74675
00592,02072_copy,CC,0.74675
00592,02146,CC,0.56056
00592,02220,CC,0.99003
00592,02294,CC,0.99717
00592,02368,CC,0.96122
00592,02442,CC,0.74977
00592,02516,CC,0.54345
00592,02590,CC,0.87389
00592,02664,CC,0.72383
00592,02738,CC,0.98566
00592,02738_copy,CC,0.98566
00666,00000,CC,0.62733
00666,00000_copy,CC,0.62733
00666,00074,CC,0.83511
00666,00074_copy,CC,0.83511
00666,00148,CC,0.99260
00666,00148_copy,CC,0.99260
00666,00222,CC,0.88852
00666,00222_copy,CC,0.88852
00666,00296,CC,0.95080
00666,00296_copy,CC,0.95080
00666,00370,CC,0.77869
00666,00370_copy,CC,0.77869
00666,00444,CC,0.98207
00666,00444_copy,CC,0.98207
00666,00518,CC,0.97923
00666,00592,CC,0.99895
00666,00666,CC,0.99934
00666,00740,CC,0.99702
00666,00740_copy,CC,0.99702
00666,00814,CC,0.98587
00666,00814_copy,CC,0.98587
00666,00888,CC,0.99502
00666,00888_copy,CC,0.99502
00666,00962,CC,0.99762
00666,00962_copy,CC,0.99762
00666,01036,CC,0.99943
00666,01110,CC,0.99604
00666,01110_copy,CC,0.99604
00666,01184,CC,0.99491
00666,01184_copy,CC,0.99491
00666,01258,CC,0.99201
00666,01258_copy,CC,0.99201
00666,01332,CC,0.99347
00666,01332_copy,CC,0.99347
00666,01406,CC,0.99144
00666,01406_copy,CC,0.99144
00666,01480,CC,0.97650
00666,01480_copy,CC,0.97650
00666,01554,CC,0.98193
00666,01554_copy,CC,0.98193
00666,01628,CC,0.82960
00666,01702,CC,0.91388
00666,01776,CC,0.89724
00666,01776_copy,CC,0.89724
00666,01850,CC,0.93169
00666,01850_copy,CC,0.93169
00666,01924,LGSC,0.51894
00666,01924_copy,LGSC,0.51894
00666,01998,CC,0.53957
00666,01998_copy,CC,0.53957
00666,02072,CC,0.97764
00666,02072_copy,CC,0.97764
00666,02146,CC,0.94856
00666,02220,CC,0.99642
00666,02294,CC,0.99656
00666,02368,CC,0.96117
00666,02442,CC,0.82525
00666,02516,CC,0.79079
00666,02590,CC,0.38041
00666,02664,CC,0.44811
00666,02738,CC,0.74511
00666,02738_copy,CC,0.74511
00740,00074,CC,0.93036
00740,00074_copy,CC,0.93036
00740,00148,CC,0.99620
00740,00148_copy,CC,0.99620
00740,00222,CC,0.98233
00740,00222_copy,CC,0.98233
00740,00296,CC,0.98907
00740,00296_copy,CC,0.98907
00740,00370,CC,0.86421
00740,00370_copy,CC,0.86421
00740,00444,CC,0.99639
00740,00518,CC,0.97679
00740,00592,CC,0.97524
00740,00666,CC,0.99896
00740,00740,CC,0.99368
00740,00814,CC,0.99262
00740,00814_copy,CC,0.99262
00740,00888,CC,0.97321
00740,00888_copy,CC,0.97321
00740,00962,CC,0.99077
00740,00962_copy,CC,0.99077
00740,01036,CC,0.99908
00740,01036_copy,CC,0.99908
00740,01110,CC,0.99672
00740,01110_copy,CC,0.99672
00740,01184,CC,0.97841
00740,01184_copy,CC,0.97841
00740,01258,CC,0.98402
00740,01258_copy,CC,0.98402
00740,01332,CC,0.98024
00740,01332_copy,CC,0.98024
00740,01406,CC,0.95503
00740,01406_copy,CC,0.95503
00740,01480,CC,0.99437
00740,01480_copy,CC,0.99437
00740,01554,CC,0.98588
00740,01554_copy,CC,0.98588
00740,01628,CC,0.95999
00740,01628_copy,CC,0.95999
00740,01702,CC,0.96652
00740,01702_copy,CC,0.96652
00740,01776,CC,0.98009
00740,01776_copy,CC,0.98009
00740,01850,CC,0.85514
00740,01850_copy,CC,0.85514
00740,01924,CC,0.70501
00740,01924_copy,CC,0.70501
00740,01998,CC,0.83631
00740,01998_copy,CC,0.83631
00740,02072,CC,0.87299
00740,02072_copy,CC,0.87299
00740,02146,CC,0.60690
00740,02220,CC,0.92732
00740,02294,CC,0.91692
00740,02368,CC,0.95070
00740,02442,CC,0.75785
00740,02516,CC,0.84505
00740,02516_copy,CC,0.84505
00740,02590,CC,0.65877
00740,02664,LGSC,0.40944
00740,02738,CC,0.51027
00740,02738_copy,CC,0.51027
00814,00074,CC,0.87409
00814,00074_copy,CC,0.87409
00814,00148,CC,0.94078
00814,00148_copy,CC,0.94078
00814,00222,CC,0.88182
00814,00222_copy,CC,0.88182
00814,00296,CC,0.97247
00814,00296_copy,CC,0.97247
00814,00370,CC,0.77711
00814,00370_copy,CC,0.77711
00814,00444,CC,0.99252
00814,00444_copy,CC,0.99252
00814,00518,CC,0.95101
00814,00592,CC,0.93452
00814,00666,CC,0.93678
00814,00666_copy,CC,0.93678
00814,00740,CC,0.98892
00814,00740_copy,CC,0.98892
00814,00814,CC,0.99430
00814,00888,CC,0.97831
00814,00962,CC,0.95434
00814,01036,CC,0.99457
00814,01036_copy,CC,0.99457
00814,01110,CC,0.99796
00814,01110_copy,CC,0.99796
00814,01184,CC,0.98441
00814,01184_copy,CC,0.98441
00814,01258,CC,0.92140
00814,01258_copy,CC,0.92140
00814,01332,CC,0.92667
00814,01406,CC,0.96957
00814,01406_copy,CC,0.96957
00814,01480,CC,0.97721
00814,01554,CC,0.98245
00814,01628,CC,0.95728
00814,01702,CC,0.99185
00814,01776,CC,0.92146
00814,01850,CC,0.95285
00814,01850_copy,CC,0.95285
00814,01924,CC,0.90001
00814,01924_copy,CC,0.90001
00814,01998,CC,0.61383
00814,01998_copy,CC,0.61383
00814,02072,CC,0.53421
00814,02146,CC,0.79166
00814,02220,LGSC,0.55107
00814,02294,LGSC,0.51622
00814,02368,CC,0.58293
00814,02442,CC,0.49906
00814,02516,CC,0.73577
00814,02590,CC,0.68706
00814,02664,CC,0.56092
00814,02664_copy,CC,0.56092
00814,02738,CC,0.45620
00814,02738_copy,CC,0.45620
00888,00148,EC,0.48967
00888,00148_copy,EC,0.48967
00888,00222,CC,0.88981
00888,00222_copy,CC,0.88981
00888,00296,CC,0.93481
00888,00296_copy,CC,0.93481
00888,00370,CC,0.93252
00888,00370_copy,CC,0.93252
00888,00444,CC,0.99247
00888,00444_copy,CC,0.99247
00888,00518,CC,0.92022
00888,00518_copy,CC,0.92022
00888,00592,CC,0.97794
00888,00592_copy,CC,0.97794
00888,00666,CC,0.98486
00888,00740,CC,0.98378
00888,00740_copy,CC,0.98378
00888,00814,CC,0.99357
00888,00888,CC,0.95378
00888,00962,CC,0.99836
00888,01036,CC,0.99890
00888,01036_copy,CC,0.99890
00888,01110,CC,0.99793
00888,01110_copy,CC,0.99793
00888,01184,CC,0.95324
00888,01184_copy,CC,0.95324
00888,01258,CC,0.80777
00888,01258_copy,CC,0.80777
00888,01332,CC,0.94811
00888,01332_copy,CC,0.94811
00888,01406,CC,0.98843
00888,01480,CC,0.98521
00888,01480_copy,CC,0.98521
00888,01554,CC,0.93372
00888,01628,CC,0.98454
00888,01628_copy,CC,0.98454
00888,01702,CC,0.99220
00888,01776,CC,0.97592
00888,01850,CC,0.98843
00888,01924,CC,0.97560
00888,01998,CC,0.92971
00888,02072,CC,0.80304
00888,02146,CC,0.90248
00888,02220,CC,0.58761
00888,02294,CC,0.54639
00888,02368,CC,0.86242
00888,02442,CC,0.59883
00888,02516,CC,0.92706
00888,02590,CC,0.98351
00888,02590_copy,CC,0.98351
00888,02664,CC,0.74753
00888,02664_copy,CC,0.74753
00962,00222,CC,0.60367
00962,00222_copy,CC,0.60367
00962,00296,CC,0.90681
00962,00296_copy,CC,0.90681
00962,00370,CC,0.97808
00962,00370_copy,CC,0.97808
00962,00444,CC,0.98992
00962,00444_copy,CC,0.98992
00962,00518,CC,0.95642
00962,00518_copy,CC,0.95642
00962,00592,CC,0.98113
00962,00666,CC,0.99502
00962,00740,CC,0.99593
00962,00814,CC,0.98040
00962,00888,CC,0.99589
00962,00888_copy,CC,0.99589
00962,00962,CC,0.99779
00962,00962_copy,CC,0.99779
00962,01036,CC,0.99697
00962,01036_copy,CC,0.99697
00962,01110,CC,0.98889
00962,01110_copy,CC,0.98889
00962,01184,CC,0.91119
00962,01184_copy,CC,0.91119
00962,01258,CC,0.75941
00962,01258_copy,CC,0.75941
00962,01332,CC,0.96755
00962,01332_copy,CC,0.96755
00962,01406,CC,0.97243
00962,01406_copy,CC,0.97243
00962,01480,CC,0.97230
00962,01480_copy,CC,0.97230
00962,01554,CC,0.93795
00962,01628,CC,0.95938
00962,01702,CC,0.98908
00962,01776,CC,0.98640
00962,01850,CC,0.77859
00962,01924,CC,0.86607
00962,01998,CC,0.77794
00962,02072,LGSC,0.75466
00962,02072_copy,LGSC,0.75466
00962,02146,CC,0.78629
00962,02220,CC,0.86734
00962,02294,CC,0.88583
00962,02368,CC,0.90783
00962,02442,HGSC,0.51311
00962,02516,CC,0.80620
00962,02590,CC,0.63237
00962,02664,CC,0.53623
00962,02664_copy,CC,0.53623
01036,00296,CC,0.61657
01036,00296_copy,CC,0.61657
01036,00370,CC,0.82226
01036,00370_copy,CC,0.82226
01036,00444,CC,0.70872
01036,00444_copy,CC,0.70872
01036,00518,CC,0.79873
01036,00518_copy,CC,0.79873
01036,00592,CC,0.98390
01036,00666,CC,0.99719
01036,00740,CC,0.99767
01036,00814,CC,0.98999
01036,00888,CC,0.99787
01036,00888_copy,CC,0.99787
01036,00962,CC,0.99633
01036,01036,CC,0.99493
01036,01110,CC,0.99639
01036,01110_copy,CC,0.99639
01036,01184,CC,0.92051
01036,01184_copy,CC,0.92051
01036,01258,CC,0.94567
01036,01258_copy,CC,0.94567
01036,01332,CC,0.95988
01036,01332_copy,CC,0.95988
01036,01406,CC,0.98470
01036,01406_copy,CC,0.98470
01036,01480,CC,0.90698
01036,01480_copy,CC,0.90698
01036,01554,CC,0.99093
01036,01628,CC,0.99808
01036,01702,CC,0.98535
01036,01702_copy,CC,0.98535
01036,01776,CC,0.68620
01036,01850,EC,0.44283
01036,01924,CC,0.60037
01036,01998,CC,0.73657
01036,02072,CC,0.80741
01036,02146,CC,0.78181
01036,02220,CC,0.81923
01036,02294,CC,0.95127
01036,02368,CC,0.81239
01036,02442,CC,0.87037
01036,02516,CC,0.58917
01036,02590,CC,0.38390
01036,02590_copy,CC,0.38390
01036,02664,EC,0.48576
01036,02664_copy,EC,0.48576
01110,00222,CC,0.71981
01110,00222_copy,CC,0.71981
01110,00296,CC,0.86846
01110,00296_copy,CC,0.86846
01110,00370,CC,0.86090
01110,00370_copy,CC,0.86090
01110,00444,CC,0.63466
01110,00444_copy,CC,0.63466
01110,00518,CC,0.88447
01110,00518_copy,CC,0.88447
01110,00592,CC,0.99377
01110,00592_copy,CC,0.99377
01110,00666,CC,0.99140
01110,00740,CC,0.99603
01110,00740_copy,CC,0.99603
01110,00814,CC,0.98421
01110,00888,CC,0.99677
01110,00888_copy,CC,0.99677
01110,00962,CC,0.99737
01110,00962_copy,CC,0.99737
01110,01036,CC,0.99479
01110,01110,CC,0.96579
01110,01184,CC,0.99266
01110,01184_copy,CC,0.99266
01110,01258,CC,0.96942
01110,01258_copy,CC,0.96942
01110,01332,CC,0.93321
01110,01332_copy,CC,0.93321
01110,01406,CC,0.99592
01110,01480,CC,0.98384
01110,01554,CC,0.99250
01110,01554_copy,CC,0.99250
01110,01628,CC,0.98504
01110,01628_copy,CC,0.98504
01110,01702,CC,0.97140
01110,01702_copy,CC,0.97140
01110,01776,CC,0.55253
01110,01776_copy,CC,0.55253
01110,01850,EC,0.43957
01110,01850_copy,EC,0.43957
01110,01924,CC,0.64413
01110,01998,CC,0.74712
01110,01998_copy,CC,0.74712
01110,02072,CC,0.77795
01110,02146,CC,0.75681
01110,02146_copy,CC,0.75681
01110,02220,HGSC,0.50346
01110,02220_copy,HGSC,0.50346
01110,02294,CC,0.84173
01110,02294_copy,CC,0.84173
01110,02368,CC,0.86828
01110,02442,CC,0.98697
01110,02516,CC,0.96349
01110,02590,CC,0.89985
01110,02590_copy,CC,0.89985
01184,00296,LGSC,0.77858
01184,00296_copy,LGSC,0.77858
01184,00370,CC,0.85087
01184,00370_copy,CC,0.85087
01184,00444,CC,0.93964
01184,00444_copy,CC,0.93964
01184,00518,CC,0.99705
01184,00518_copy,CC,0.99705
01184,00592,CC,0.99078
01184,00592_copy,CC,0.99078
01184,00666,CC,0.99702
01184,00740,CC,0.99812
01184,00814,CC,0.97244
01184,00888,CC,0.98876
01184,00962,CC,0.99538
01184,01036,CC,0.98842
01184,01036_copy,CC,0.98842
01184,01110,CC,0.96745
01184,01110_copy,CC,0.96745
01184,01184,CC,0.97342
01184,01184_copy,CC,0.97342
01184,01258,CC,0.94874
01184,01332,CC,0.93668
01184,01332_copy,CC,0.93668
01184,01406,CC,0.72086
01184,01480,CC,0.97757
01184,01480_copy,CC,0.97757
01184,01554,CC,0.96946
01184,01554_copy,CC,0.96946
01184,01628,CC,0.89449
01184,01702,CC,0.93892
01184,01702_copy,CC,0.93892
01184,01776,CC,0.85459
01184,01776_copy,CC,0.85459
01184,01850,CC,0.92265
01184,01850_copy,CC,0.92265
01184,01924,CC,0.91698
01184,01924_copy,CC,0.91698
01184,01998,CC,0.98789
01184,01998_copy,CC,0.98789
01184,02072,CC,0.95532
01184,02146,CC,0.94322
01184,02146_copy,CC,0.94322
01184,02220,CC,0.97644
01184,02220_copy,CC,0.97644
01184,02294,CC,0.72111
01184,02294_copy,CC,0.72111
01184,02368,CC,0.95749
01184,02368_copy,CC,0.95749
01184,02442,CC,0.97779
01184,02442_copy,CC,0.97779
01184,02516,CC,0.80129
01184,02516_copy,CC,0.80129
01184,02590,CC,0.80204
01184,02590_copy,CC,0.80204
01258,00444,CC,0.93075
01258,00444_copy,CC,0.93075
01258,00518,CC,0.99527
01258,00518_copy,CC,0.99527
01258,00592,CC,0.99392
01258,00592_copy,CC,0.99392
01258,00666,CC,0.99877
01258,00740,CC,0.99217
01258,00814,CC,0.97322
01258,00888,CC,0.85293
01258,00888_copy,CC,0.85293
01258,00962,CC,0.99473
01258,01036,CC,0.98812
01258,01110,CC,0.93516
01258,01184,CC,0.95706
01258,01184_copy,CC,0.95706
01258,01258,CC,0.99383
01258,01332,CC,0.99155
01258,01332_copy,CC,0.99155
01258,01406,CC,0.98346
01258,01406_copy,CC,0.98346
01258,01480,CC,0.84738
01258,01480_copy,CC,0.84738
01258,01554,CC,0.92106
01258,01554_copy,CC,0.92106
01258,01628,CC,0.99552
01258,01628_copy,CC,0.99552
01258,01702,CC,0.98191
01258,01702_copy,CC,0.98191
01258,01776,CC,0.99058
01258,01776_copy,CC,0.99058
01258,01850,CC,0.79444
01258,01850_copy,CC,0.79444
01258,01924,CC,0.97486
01258,01924_copy,CC,0.97486
01258,01998,CC,0.95544
01258,01998_copy,CC,0.95544
01258,02072,CC,0.98265
01258,02072_copy,CC,0.98265
