x,y,prediction,confidence
00888,01258,MC,0.96111
00888,01332,MC,0.97934
00888,01406,MC,0.99846
00888,01480,MC,0.99405
00888,01554,MC,0.99952
00888,01628,MC,0.99882
00888,01702,MC,0.97362
00888,01776,MC,0.91002
00888,01850,MC,0.91276
00888,01924,MC,0.47767
00888,01998,EC,0.49957
00888,02072,EC,0.59425
00888,02146,CC,0.58759
00888,02220,CC,0.62136
00888,02294,EC,0.64673
00888,02368,EC,0.56838
00888,02442,EC,0.92779
00888,02442_copy,EC,0.92779
00888,02516,MC,0.57996
00888,02516_copy,MC,0.57996
00962,00592,MC,0.98605
00962,00592_copy,MC,0.98605
00962,00666,MC,0.98843
00962,00666_copy,MC,0.98843
00962,00740,MC,0.99082
00962,00740_copy,MC,0.99082
00962,00814,MC,0.95160
00962,00888,MC,0.98887
00962,00962,MC,0.99158
00962,01036,MC,0.99878
00962,01110,MC,0.98424
00962,01184,MC,0.99322
00962,01258,MC,0.94906
00962,01332,MC,0.99437
00962,01406,MC,0.99965
00962,01480,MC,0.99544
00962,01554,MC,0.99960
00962,01628,MC,0.98092
00962,01702,MC,0.98146
00962,01776,MC,0.94322
00962,01850,MC,0.74134
00962,01924,MC,0.85602
00962,01998,EC,0.64405
00962,02072,MC,0.71613
00962,02146,MC,0.68035
00962,02220,CC,0.62903
00962,02294,MC,0.97011
00962,02368,MC,0.78264
00962,02368_copy,MC,0.78264
00962,02442,MC,0.52782
00962,02442_copy,MC,0.52782
01036,00444,MC,0.99509
01036,00444_copy,MC,0.99509
01036,00518,MC,0.90652
01036,00518_copy,MC,0.90652
01036,00592,EC,0.47225
01036,00592_copy,EC,0.47225
01036,00666,MC,0.96045
01036,00740,MC,0.69685
01036,00814,MC,0.99342
01036,00888,MC,0.95794
01036,00962,MC,0.94782
01036,01036,MC,0.82979
01036,01110,MC,0.86759
01036,01184,MC,0.99499
01036,01258,MC,0.99822
01036,01332,MC,0.99322
01036,01406,MC,0.99561
01036,01480,MC,0.99478
01036,01554,MC,0.99872
01036,01628,MC,0.94200
01036,01702,MC,0.96669
01036,01776,MC,0.90943
01036,01850,EC,0.45236
01036,01924,EC,0.54537
01036,01998,CC,0.54004
01036,02072,EC,0.54615
01036,02146,CC,0.49521
01036,02220,MC,0.74125
01036,02294,MC,0.98316
01036,02368,MC,0.97940
01036,02368_copy,MC,0.97940
01036,02442,MC,0.88385
01036,02442_copy,MC,0.88385
01110,00370,CC,0.59578
01110,00370_copy,CC,0.59578
01110,00444,MC,0.52436
01110,00444_copy,MC,0.52436
01110,00518,MC,0.93711
01110,00518_copy,MC,0.93711
01110,00592,EC,0.92222
01110,00666,MC,0.64587
01110,00740,EC,0.64954
01110,00814,MC,0.77827
01110,00888,MC,0.87420
01110,00962,MC,0.87422
01110,01036,EC,0.54241
01110,01110,MC,0.98770
01110,01184,MC,0.99490
01110,01258,MC,0.99874
01110,01332,MC,0.99685
01110,01406,MC,0.99277
01110,01480,MC,0.99341
01110,01554,MC,0.99648
01110,01628,MC,0.90268
01110,01702,MC,0.97835
01110,01776,MC,0.92116
01110,01850,EC,0.42277
01110,01924,EC,0.48444
01110,01998,EC,0.94761
01110,02072,CC,0.63128
01110,02146,EC,0.86662
01110,02220,EC,0.47819
01110,02220_copy,EC,0.47819
01110,02294,MC,0.61028
01110,02294_copy,MC,0.61028
01110,02368,MC,0.96428
01110,02368_copy,MC,0.96428
01184,00370,CC,0.54221
01184,00370_copy,CC,0.54221
01184,00444,CC,0.67689
01184,00444_copy,CC,0.67689
01184,00518,CC,0.58747
01184,00518_copy,CC,0.58747
01184,00592,EC,0.76256
01184,00666,MC,0.58304
01184,00740,EC,0.52764
01184,00814,EC,0.69029
01184,00888,EC,0.67073
01184,00962,EC,0.94833
01184,01036,EC,0.86509
01184,01036_copy,EC,0.86509
01184,01110,EC,0.56500
01184,01110_copy,EC,0.56500
01184,01184,MC,0.94624
01184,01184_copy,MC,0.94624
01184,01258,MC,0.97084
01184,01332,MC,0.97507
01184,01406,MC,0.99739
01184,01480,MC,0.99571
01184,01554,MC,0.98034
01184,01628,MC,0.99099
01184,01702,MC,0.97865
01184,01776,EC,0.55538
01184,01850,EC,0.51146
01184,01924,EC,0.63274
01184,01998,MC,0.87167
01184,02072,EC,0.98092
01184,02146,EC,0.78602
01184,02220,EC,0.51430
01184,02220_copy,EC,0.51430
01184,02294,MC,0.83955
01184,02294_copy,MC,0.83955
01258,00296,CC,0.63130
01258,00296_copy,CC,0.63130
01258,00370,CC,0.37083
01258,00370_copy,CC,0.37083
01258,00444,CC,0.53210
01258,00444_copy,CC,0.53210
01258,00518,CC,0.27981
01258,00518_copy,CC,0.27981
01258,00592,MC,0.93804
01258,00592_copy,MC,0.93804
01258,00666,EC,0.40444
01258,00740,MC,0.61791
01258,00814,EC,0.67591
01258,00888,EC,0.83324
01258,00888_copy,EC,0.83324
01258,00962,EC,0.76487
01258,00962_copy,EC,0.76487
01258,01036,MC,0.73668
01258,01036_copy,MC,0.73668
01258,01110,MC,0.95131
01258,01110_copy,MC,0.95131
01258,01184,MC,0.31864
01258,01184_copy,MC,0.31864
01258,01258,MC,0.50645
01258,01258_copy,MC,0.50645
01258,01332,EC,0.59253
01258,01332_copy,EC,0.59253
01258,01406,MC,0.88900
01258,01480,MC,0.92498
01258,01554,MC,0.89790
01258,01628,MC,0.98689
01258,01702,MC,0.95614
01258,01776,MC,0.56939
01258,01850,EC,0.80110
01258,01924,MC,0.85819
01258,01998,MC,0.90995
01258,02072,EC,0.61528
01258,02146,EC,0.42711
01258,02146_copy,EC,0.42711
01258,02220,MC,0.35347
01258,02220_copy,MC,0.35347
01332,00148,MC,0.84725
01332,00148_copy,MC,0.84725
01332,00222,HGSC,0.34170
01332,00222_copy,HGSC,0.34170
01332,00518,LGSC,0.57027
01332,00518_copy,LGSC,0.57027
01332,00592,MC,0.44283
01332,00592_copy,MC,0.44283
01332,00666,EC,0.48967
01332,00666_copy,EC,0.48967
01332,00740,CC,0.49776
01332,00740_copy,CC,0.49776
01332,00814,MC,0.40241
01332,00814_copy,MC,0.40241
01332,00888,MC,0.98633
01332,00888_copy,MC,0.98633
01332,00962,MC,0.87673
01332,00962_copy,MC,0.87673
01332,01036,MC,0.94088
01332,01036_copy,MC,0.94088
01332,01110,MC,0.54998
01332,01110_copy,MC,0.54998
01332,01184,CC,0.76237
01332,01184_copy,CC,0.76237
01332,01258,CC,0.47045
01332,01258_copy,CC,0.47045
01332,01332,CC,0.78249
01332,01332_copy,CC,0.78249
01332,01406,MC,0.58845
01332,01480,CC,0.38149
01332,01554,MC,0.75665
01332,01628,MC,0.97771
01332,01702,MC,0.73909
01332,01776,MC,0.45804
01332,01850,EC,0.97911
01332,01924,MC,0.70002
01332,01998,MC,0.91786
01332,02072,EC,0.54236
01332,02072_copy,EC,0.54236
01332,02146,EC,0.46387
01332,02146_copy,EC,0.46387
01406,00074,MC,0.97318
01406,00074_copy,MC,0.97318
01406,00148,MC,0.98571
01406,00148_copy,MC,0.98571
01406,00222,MC,0.83473
01406,00222_copy,MC,0.83473
01406,00296,MC,0.67185
01406,00296_copy,MC,0.67185
01406,00592,CC,0.64377
01406,00592_copy,CC,0.64377
01406,00666,CC,0.69054
01406,00666_copy,CC,0.69054
01406,00740,CC,0.77278
01406,00740_copy,CC,0.77278
01406,00814,EC,0.47985
01406,00814_copy,EC,0.47985
01406,00888,MC,0.58417
01406,00888_copy,MC,0.58417
01406,00962,MC,0.86840
01406,00962_copy,MC,0.86840
01406,01036,MC,0.88927
01406,01036_copy,MC,0.88927
01406,01110,MC,0.65702
01406,01184,EC,0.44230
01406,01184_copy,EC,0.44230
01406,01258,CC,0.66016
01406,01258_copy,CC,0.66016
01406,01332,EC,0.65753
01406,01332_copy,EC,0.65753
01406,01406,CC,0.58291
01406,01406_copy,CC,0.58291
01406,01480,EC,0.52340
01406,01554,MC,0.58518
01406,01628,MC,0.93075
01406,01702,MC,0.59229
01406,01776,EC,0.44260
01406,01850,MC,0.58908
01406,01924,MC,0.84758
01406,01998,MC,0.96373
01406,01998_copy,MC,0.96373
01406,02072,EC,0.33342
01406,02072_copy,EC,0.33342
01480,00074,MC,0.97956
01480,00074_copy,MC,0.97956
01480,00148,MC,0.81731
01480,00148_copy,MC,0.81731
01480,00222,CC,0.50881
01480,00222_copy,CC,0.50881
01480,00296,MC,0.45271
01480,00296_copy,MC,0.45271
01480,00518,EC,0.43781
01480,00518_copy,EC,0.43781
01480,00592,CC,0.42636
01480,00592_copy,CC,0.42636
01480,00666,CC,0.65071
01480,00666_copy,CC,0.65071
01480,00740,CC,0.71827
01480,00740_copy,CC,0.71827
01480,00814,CC,0.61807
01480,00814_copy,CC,0.61807
01480,00888,EC,0.63888
01480,00888_copy,EC,0.63888
01480,00962,MC,0.84146
01480,00962_copy,MC,0.84146
01480,01036,EC,0.51740
01480,01110,MC,0.72682
01480,01184,EC,0.50181
01480,01258,EC,0.48260
01480,01332,CC,0.50550
01480,01332_copy,CC,0.50550
01480,01406,MC,0.95333
01480,01480,EC,0.81404
01480,01554,EC,0.82612
01480,01628,EC,0.96976
01480,01702,EC,0.97831
01480,01776,MC,0.78492
01480,01850,MC,0.99703
01480,01924,MC,0.98410
01480,01924_copy,MC,0.98410
01480,01998,MC,0.93136
01480,01998_copy,MC,0.93136
01554,00000,MC,0.90991
01554,00000_copy,MC,0.90991
01554,00074,MC,0.44681
01554,00074_copy,MC,0.44681
01554,00148,MC,0.46067
01554,00148_copy,MC,0.46067
01554,00222,LGSC,0.47902
01554,00222_copy,LGSC,0.47902
01554,00296,MC,0.46131
01554,00296_copy,MC,0.46131
01554,00370,MC,0.86797
01554,00370_copy,MC,0.86797
01554,00444,LGSC,0.79943
01554,00444_copy,LGSC,0.79943
01554,00518,EC,0.42537
01554,00518_copy,EC,0.42537
01554,00592,CC,0.44126
01554,00592_copy,CC,0.44126
01554,00666,EC,0.51121
01554,00666_copy,EC,0.51121
01554,00740,CC,0.61776
01554,00740_copy,CC,0.61776
01554,00814,CC,0.55959
01554,00888,EC,0.56184
01554,00962,EC,0.94421
01554,01036,EC,0.76300
01554,01110,EC,0.98214
01554,01184,MC,0.48795
01554,01258,EC,0.56479
01554,01332,EC,0.50742
01554,01406,EC,0.52187
01554,01480,EC,0.97557
01554,01554,EC,0.95427
01554,01628,EC,0.87854
01554,01702,EC,0.57299
01554,01776,MC,0.98149
01554,01850,MC,0.99104
01554,01924,MC,0.98956
01554,01924_copy,MC,0.98956
01554,01998,MC,0.79470
01554,01998_copy,MC,0.79470
01628,00000,EC,0.43169
01628,00000_copy,EC,0.43169
01628,00074,EC,0.44865
01628,00074_copy,EC,0.44865
01628,00148,EC,0.62322
01628,00148_copy,EC,0.62322
01628,00222,HGSC,0.50418
01628,00222_copy,HGSC,0.50418
01628,00296,EC,0.43936
01628,00296_copy,EC,0.43936
01628,00370,MC,0.43603
01628,00370_copy,MC,0.43603
01628,00444,MC,0.83653
01628,00444_copy,MC,0.83653
01628,00518,EC,0.34843
01628,00518_copy,EC,0.34843
01628,00592,HGSC,0.34449
01628,00592_copy,HGSC,0.34449
01628,00666,HGSC,0.36662
01628,00666_copy,HGSC,0.36662
01628,00740,CC,0.42166
01628,00814,EC,0.56479
01628,00888,CC,0.70065
01628,00962,EC,0.80093
01628,01036,EC,0.76775
01628,01110,EC,0.95573
01628,01184,MC,0.82470
01628,01258,EC,0.40498
01628,01332,CC,0.61057
01628,01406,EC,0.97527
01628,01480,EC,0.98615
01628,01554,EC,0.70478
01628,01628,MC,0.69485
01628,01702,EC,0.61136
01628,01776,MC,0.97016
01628,01776_copy,MC,0.97016
01628,01850,MC,0.98331
01628,01850_copy,MC,0.98331
01628,01924,MC,0.71587
01628,01924_copy,MC,0.71587
01702,00000,EC,0.55433
01702,00000_copy,EC,0.55433
01702,00074,HGSC,0.50172
01702,00074_copy,HGSC,0.50172
01702,00148,HGSC,0.54746
01702,00148_copy,HGSC,0.54746
01702,00222,HGSC,0.56650
01702,00222_copy,HGSC,0.56650
01702,00296,MC,0.53953
01702,00296_copy,MC,0.53953
01702,00370,MC,0.96471
01702,00370_copy,MC,0.96471
01702,00444,MC,0.45625
01702,00444_copy,MC,0.45625
01702,00518,EC,0.40089
01702,00518_copy,EC,0.40089
01702,00592,LGSC,0.76310
01702,00592_copy,LGSC,0.76310
01702,00666,HGSC,0.44581
01702,00666_copy,HGSC,0.44581
01702,00740,CC,0.35862
01702,00814,EC,0.48825
01702,00888,MC,0.61543
01702,00962,EC,0.65726
01702,01036,EC,0.71210
01702,01110,EC,0.54711
01702,01184,EC,0.39314
01702,01258,CC,0.88066
01702,01332,EC,0.70649
01702,01406,EC,0.68077
01702,01480,EC,0.99391
01702,01554,MC,0.99314
01702,01628,MC,0.99797
01702,01702,MC,0.99730
01702,01702_copy,MC,0.99730
01702,01776,MC,0.95955
01702,01776_copy,MC,0.95955
01702,01850,MC,0.95820
01702,01850_copy,MC,0.95820
01776,00000,EC,0.38481
01776,00000_copy,EC,0.38481
01776,00074,EC,0.64677
01776,00074_copy,EC,0.64677
01776,00148,EC,0.60122
01776,00148_copy,EC,0.60122
01776,00222,EC,0.64140
01776,00222_copy,EC,0.64140
01776,00296,HGSC,0.39389
01776,00296_copy,HGSC,0.39389
01776,00370,HGSC,0.53795
01776,00370_copy,HGSC,0.53795
01776,00444,EC,0.70156
01776,00444_copy,EC,0.70156
01776,00518,LGSC,0.87711
01776,00518_copy,LGSC,0.87711
01776,00592,LGSC,0.89029
01776,00592_copy,LGSC,0.89029
01776,00666,HGSC,0.41190
01776,00666_copy,HGSC,0.41190
01776,00740,EC,0.63009
01776,00814,MC,0.42371
01776,00888,EC,0.46742
01776,00962,EC,0.58642
01776,01036,CC,0.50899
01776,01110,CC,0.54716
01776,01184,CC,0.91037
01776,01258,MC,0.48542
01776,01332,EC,0.93921
01776,01406,MC,0.90268
01776,01480,MC,0.75318
01776,01554,MC,0.98811
01776,01554_copy,MC,0.98811
01776,01628,MC,0.99907
01776,01628_copy,MC,0.99907
01776,01702,MC,0.99373
01776,01702_copy,MC,0.99373
01850,00074,MC,0.55710
01850,00074_copy,MC,0.55710
01850,00148,CC,0.35321
01850,00148_copy,CC,0.35321
01850,00222,EC,0.40631
01850,00222_copy,EC,0.40631
01850,00296,HGSC,0.56365
01850,00296_copy,HGSC,0.56365
01850,00370,HGSC,0.55072
01850,00370_copy,HGSC,0.55072
01850,00444,EC,0.43613
01850,00444_copy,EC,0.43613
01850,00518,HGSC,0.31631
01850,00518_copy,HGSC,0.31631
01850,00592,LGSC,0.57674
01850,00592_copy,LGSC,0.57674
01850,00666,EC,0.47062
01850,00666_copy,EC,0.47062
01850,00740,EC,0.56285
01850,00814,EC,0.64947
01850,00814_copy,EC,0.64947
01850,00888,EC,0.76772
01850,00888_copy,EC,0.76772
01850,00962,EC,0.85162
01850,01036,EC,0.53189
01850,01036_copy,EC,0.53189
01850,01110,EC,0.48263
01850,01110_copy,EC,0.48263
01850,01184,EC,0.67641
01850,01184_copy,EC,0.67641
01850,01258,EC,0.37797
01850,01258_copy,EC,0.37797
01850,01332,MC,0.74497
01850,01332_copy,MC,0.74497
01850,01406,MC,0.95877
01850,01406_copy,MC,0.95877
01850,01480,MC,0.96325
01850,01480_copy,MC,0.96325
01850,01554,MC,0.98458
01850,01554_copy,MC,0.98458
01924,00222,EC,0.43554
01924,00222_copy,EC,0.43554
01924,00296,EC,0.54847
01924,00296_copy,EC,0.54847
01924,00370,EC,0.55654
01924,00370_copy,EC,0.55654
01924,00444,EC,0.52355
01924,00444_copy,EC,0.52355
01924,00518,EC,0.50615
01924,00518_copy,EC,0.50615
01924,00592,EC,0.60525
01924,00592_copy,EC,0.60525
01924,00666,EC,0.82378
01924,00666_copy,EC,0.82378
01924,00740,EC,0.61809
01924,00740_copy,EC,0.61809
01924,00814,CC,0.48862
01924,00814_copy,CC,0.48862
01924,00888,MC,0.57643
01924,00888_copy,MC,0.57643
01924,00962,MC,0.60451
01924,00962_copy,MC,0.60451
01924,01036,EC,0.45529
01924,01036_copy,EC,0.45529
01924,01110,CC,0.53803
01924,01110_copy,CC,0.53803
01924,01184,CC,0.67931
01924,01184_copy,CC,0.67931
01924,01258,MC,0.37491
01924,01258_copy,MC,0.37491
01924,01332,MC,0.92984
01924,01332_copy,MC,0.92984
01924,01406,MC,0.98498
01924,01406_copy,MC,0.98498
