x,y,prediction,confidence
01904,04480,HGSC,0.99044
01904,04592,HGSC,0.95580
01904,04704,HGSC,0.92173
01904,04816,HGSC,0.66421
02016,00336,CC,0.57478
02016,00448,CC,0.95513
02016,00560,CC,0.96170
02016,00672,CC,0.97838
02016,00784,CC,0.90495
02016,00896,CC,0.93670
02016,01008,CC,0.89349
02016,01120,CC,0.85022
02016,01232,CC,0.99095
02016,01344,CC,0.95989
02016,01456,CC,0.63981
02016,01568,HGSC,0.54142
02016,01680,CC,0.59324
02016,01792,HGSC,0.97476
02016,01904,HGSC,0.98964
02016,02016,CC,0.61371
02016,02128,HGSC,0.92006
02016,02240,HGSC,0.94864
02016,02352,CC,0.51013
02016,04256,CC,0.63333
02016,04368,CC,0.59989
02016,04480,HGSC,0.91830
02016,04592,HGSC,0.97391
02016,04704,HGSC,0.94784
02016,04816,HGSC,0.94050
02128,00336,HGSC,0.55254
02128,00448,CC,0.87748
02128,00560,CC,0.93694
02128,00672,CC,0.90632
02128,00784,CC,0.94984
02128,00896,CC,0.95343
02128,01008,CC,0.86327
02128,01120,HGSC,0.51246
02128,01232,CC,0.96843
02128,01344,HGSC,0.53135
02128,01456,HGSC,0.75093
02128,01568,HGSC,0.62432
02128,01680,CC,0.51740
02128,01792,HGSC,0.93509
02128,01904,HGSC,0.82717
02128,02016,HGSC,0.71436
02128,02128,HGSC,0.99210
02128,02240,HGSC,0.97949
02128,02352,HGSC,0.93871
02128,02464,HGSC,0.97665
02128,04368,HGSC,0.59441
02128,04480,CC,0.68903
02128,04592,HGSC,0.99158
02128,04704,HGSC,0.98548
02128,04816,HGSC,0.97921
02128,04928,CC,0.54149
02240,00448,CC,0.94149
02240,00560,CC,0.98569
02240,00672,CC,0.98875
02240,00784,CC,0.79997
02240,00896,CC,0.93017
02240,01008,CC,0.95679
02240,01120,HGSC,0.97571
02240,01232,HGSC,0.67200
02240,01344,HGSC,0.93325
02240,01456,HGSC,0.94919
02240,01568,CC,0.55041
02240,01680,HGSC,0.83190
02240,01792,CC,0.53720
02240,01904,HGSC,0.95890
02240,02016,HGSC,0.93145
02240,02128,HGSC,0.97571
02240,02240,HGSC,0.78516
02240,02352,HGSC,0.75753
02240,02464,HGSC,0.74750
02240,04480,CC,0.55967
02240,04592,HGSC,0.96941
02240,04704,HGSC,0.97126
02240,04816,CC,0.52160
02240,04928,HGSC,0.65766
02352,00560,CC,0.68168
02352,00672,CC,0.86370
02352,00784,HGSC,0.81391
02352,00896,HGSC,0.63859
02352,01008,CC,0.87754
02352,01120,HGSC,0.99599
02352,01232,HGSC,0.99234
02352,01344,HGSC,0.94683
02352,01456,HGSC,0.85086
02352,01568,HGSC,0.95630
02352,01680,HGSC,0.93990
02352,01792,CC,0.55713
02352,01904,HGSC,0.78215
02352,02016,HGSC,0.81335
02352,02128,HGSC,0.98107
02352,02240,CC,0.70538
02352,04480,HGSC,0.50167
02352,04592,HGSC,0.66177
02352,04704,HGSC,0.96713
02352,04816,HGSC,0.90117
02352,04928,HGSC,0.92917
02464,00560,HGSC,0.90401
02464,00672,HGSC,0.54329
02464,00784,HGSC,0.52905
02464,00896,CC,0.74393
02464,01008,CC,0.76319
02464,01120,HGSC,0.74897
02464,01232,HGSC,0.89792
02464,01344,HGSC,0.74236
02464,01456,HGSC,0.93730
02464,01568,HGSC,0.93566
02464,01680,HGSC,0.96739
02464,01792,HGSC,0.52868
02464,01904,HGSC,0.87302
02464,02016,HGSC,0.90625
02464,02128,HGSC,0.79169
02464,04592,HGSC,0.52385
02464,04704,HGSC,0.90472
02464,04816,HGSC,0.97399
02464,04928,HGSC,0.90454
02464,05040,CC,0.61302
02576,00672,CC,0.71300
02576,00784,CC,0.51443
02576,00896,CC,0.93133
02576,01008,CC,0.55159
02576,01120,CC,0.64030
02576,01232,CC,0.62132
02576,01344,HGSC,0.72159
02576,01456,HGSC,0.78613
02576,01568,HGSC,0.64536
02576,01680,HGSC,0.92402
02576,01792,HGSC,0.54537
02576,01904,HGSC,0.70625
02576,04592,HGSC,0.56172
02576,04704,HGSC,0.93695
02576,04816,HGSC,0.96606
02576,04928,HGSC,0.86929
02576,05040,HGSC,0.84207
02688,00672,CC,0.81740
02688,00784,CC,0.90386
02688,00896,CC,0.85324
02688,01008,CC,0.93337
02688,01120,CC,0.63953
02688,01232,HGSC,0.59362
02688,01344,CC,0.54103
02688,01456,CC,0.54349
02688,01568,HGSC,0.51700
02688,01680,HGSC,0.71239
02688,01792,CC,0.68955
02688,01904,CC,0.71577
02688,04704,HGSC,0.58386
02688,04816,HGSC,0.60260
02688,04928,HGSC,0.75708
02688,05040,HGSC,0.75865
02800,00672,CC,0.77144
02800,00784,CC,0.66341
02800,00896,HGSC,0.51324
02800,01008,HGSC,0.68183
02800,01120,CC,0.56222
02800,01232,HGSC,0.94081
02800,01344,HGSC,0.83475
02800,01456,HGSC,0.61767
02800,01568,HGSC,0.78217
02800,01680,HGSC,0.75079
02912,01008,HGSC,0.82211
02912,01120,HGSC,0.72355
02912,01232,HGSC,0.77181
02912,01344,HGSC,0.66556
02912,01456,HGSC,0.63611
