x,y,prediction,confidence
01792,01680,HGSC,0.44309
01792,01792,HGSC,0.80189
01792,01904,LGSC,0.70610
01792,02016,EC,0.85580
01792,02128,HGSC,0.64498
01792,02240,HGSC,0.59337
01792,02352,EC,0.64045
01792,02464,EC,0.50579
01792,02576,EC,0.62507
01792,02688,HGSC,0.83333
01904,00560,EC,0.67826
01904,00672,EC,0.71751
01904,00784,EC,0.80873
01904,00896,EC,0.74866
01904,01008,LGSC,0.54431
01904,01120,HGSC,0.63693
01904,01232,HGSC,0.88517
01904,01344,HGSC,0.67162
01904,01456,HGSC,0.86386
01904,01568,LGSC,0.71967
01904,01680,HGSC,0.50372
01904,01792,HGSC,0.57139
01904,01904,LGSC,0.96847
01904,02016,EC,0.81835
01904,02128,HGSC,0.74663
01904,02240,HGSC,0.56514
01904,02352,EC,0.63304
01904,02464,HGSC,0.50769
01904,02576,EC,0.80412
01904,02688,HGSC,0.66733
02016,00448,HGSC,0.44543
02016,00560,HGSC,0.49151
02016,00672,LGSC,0.87908
02016,00784,EC,0.50533
02016,00896,EC,0.74242
02016,01008,MC,0.70632
02016,01120,LGSC,0.99350
02016,01232,LGSC,0.93610
02016,01344,HGSC,0.56479
02016,01456,HGSC,0.89032
02016,01568,HGSC,0.43403
02016,01680,HGSC,0.56028
02016,01792,HGSC,0.77384
02016,01904,EC,0.87611
02016,02016,EC,0.74695
02016,02128,HGSC,0.88637
02016,02240,HGSC,0.66154
02016,02352,HGSC,0.69119
02016,02464,EC,0.60887
02016,02576,CC,0.62629
02016,02688,HGSC,0.65589
02128,00448,LGSC,0.54740
02128,00560,HGSC,0.90545
02128,00672,HGSC,0.76667
02128,00784,EC,0.85285
02128,00896,EC,0.86495
02128,01008,LGSC,0.54363
02128,01120,LGSC,0.84275
02128,01232,HGSC,0.94764
02128,01344,HGSC,0.85806
02128,01456,HGSC,0.66628
02128,01568,HGSC,0.75157
02128,01680,EC,0.54696
02128,01792,EC,0.84067
02128,01904,EC,0.94104
02128,02016,EC,0.68217
02128,02128,EC,0.62514
02128,02240,EC,0.78305
02128,02352,EC,0.94427
02128,02464,HGSC,0.52524
02128,02576,HGSC,0.71363
02128,02688,HGSC,0.66323
02240,00448,HGSC,0.98078
02240,00560,HGSC,0.88669
02240,00672,HGSC,0.52127
02240,00784,EC,0.49681
02240,00896,EC,0.70392
02240,01008,HGSC,0.60648
02240,01120,HGSC,0.94244
02240,01232,HGSC,0.76208
02240,01344,HGSC,0.86747
02240,01456,HGSC,0.49313
02240,01568,EC,0.82599
02240,01680,EC,0.97457
02240,01792,EC,0.89304
02240,01904,EC,0.86087
02240,02016,HGSC,0.54962
02240,02128,EC,0.87938
02240,02240,EC,0.89919
02240,02352,EC,0.77717
02240,02464,HGSC,0.87522
02240,02576,EC,0.68562
02240,02688,HGSC,0.76569
02352,00336,HGSC,0.80935
02352,00448,LGSC,0.78086
02352,00560,HGSC,0.50998
02352,00672,HGSC,0.67440
02352,00784,CC,0.46584
02352,00896,EC,0.59766
02352,01008,HGSC,0.66501
02352,01120,HGSC,0.90363
02352,01232,LGSC,0.74787
02352,01344,HGSC,0.79779
02352,01456,HGSC,0.80746
02352,01568,HGSC,0.56492
02352,01680,HGSC,0.37941
02352,01792,EC,0.41971
02352,01904,EC,0.63259
02352,02016,EC,0.50935
02352,02128,HGSC,0.58346
02352,02240,EC,0.57665
02352,02352,HGSC,0.57645
02352,02464,EC,0.60085
02464,00336,EC,0.67601
02464,00448,HGSC,0.65153
02464,00560,HGSC,0.91903
02464,00672,HGSC,0.88346
02464,00784,HGSC,0.78191
02464,00896,HGSC,0.66308
02464,01008,LGSC,0.94428
02464,01120,LGSC,0.93379
02464,01232,HGSC,0.67982
02464,01344,HGSC,0.78238
02464,01456,LGSC,0.45805
02464,01568,HGSC,0.77798
02464,01680,EC,0.45772
02464,01792,EC,0.69256
02464,01904,EC,0.85441
02464,02016,HGSC,0.76434
02464,02128,HGSC,0.53416
02464,02240,HGSC,0.61737
02464,02352,EC,0.75328
02464,02464,EC,0.93905
02576,00336,EC,0.93332
02576,00448,EC,0.75692
02576,00560,HGSC,0.77455
02576,00672,HGSC,0.64881
02576,00784,HGSC,0.80219
02576,00896,EC,0.82625
02576,01008,EC,0.60563
02576,01120,LGSC,0.62034
02576,01232,EC,0.52788
02576,01344,EC,0.41030
02576,01456,HGSC,0.70259
02576,01568,HGSC,0.73241
02576,01680,HGSC,0.67791
02576,01792,EC,0.75282
02576,01904,EC,0.89733
02576,02016,EC,0.66170
02576,02128,HGSC,0.55492
02576,02240,HGSC,0.65381
02576,02352,EC,0.61661
02576,02464,EC,0.69976
02688,00448,HGSC,0.84848
02688,00560,HGSC,0.36021
02688,00672,HGSC,0.69895
02688,00784,HGSC,0.89811
02688,00896,EC,0.96042
02688,01008,EC,0.84633
02688,01120,HGSC,0.57649
02688,01232,EC,0.76632
02688,01344,HGSC,0.57272
02688,01456,HGSC,0.62250
02688,01568,HGSC,0.85338
02688,01680,HGSC,0.92130
02688,01792,EC,0.90580
02688,02128,EC,0.85798
02688,02240,EC,0.66198
02688,02352,EC,0.49086
02688,02464,EC,0.59964
02800,00672,HGSC,0.58785
02800,00784,HGSC,0.71178
02800,00896,EC,0.60301
02800,01456,LGSC,0.87386
02800,01568,EC,0.78747
02800,01680,HGSC,0.44532
02912,00896,EC,0.74023
