x,y,prediction,confidence
00672,01232,HGSC,0.64438
00672,01344,HGSC,0.85032
00672,01456,EC,0.75320
00672,01568,EC,0.52012
00672,01680,HGSC,0.46064
00672,01792,EC,0.44274
00672,01904,EC,0.84602
00672,02016,HGSC,0.42100
00672,02128,LGSC,0.32273
00672,02240,CC,0.47238
00672,02800,LGSC,0.77602
00672,02912,CC,0.73452
00672,03024,HGSC,0.37110
00672,03136,EC,0.49035
00672,03248,EC,0.73122
00784,00224,HGSC,0.62509
00784,00336,HGSC,0.62292
00784,00448,HGSC,0.89580
00784,00560,HGSC,0.92233
00784,00672,HGSC,0.59511
00784,00784,EC,0.59935
00784,00896,HGSC,0.53970
00784,01008,CC,0.47777
00784,01120,HGSC,0.59308
00784,01232,HGSC,0.86969
00784,01344,HGSC,0.89171
00784,01456,HGSC,0.66567
00784,01568,EC,0.85726
00784,01680,EC,0.63170
00784,01792,EC,0.95539
00784,01904,EC,0.96295
00784,02016,EC,0.89962
00784,02128,LGSC,0.73726
00784,02688,LGSC,0.96225
00784,02800,HGSC,0.50757
00784,02912,CC,0.81649
00784,03024,LGSC,0.51092
00784,03136,EC,0.42925
00784,03248,EC,0.56553
00896,00112,CC,0.68534
00896,00224,HGSC,0.61912
00896,00336,HGSC,0.80207
00896,00448,HGSC,0.80393
00896,00560,HGSC,0.93718
00896,00672,HGSC,0.95432
00896,00784,HGSC,0.76172
00896,00896,HGSC,0.81454
00896,01008,HGSC,0.77587
00896,01120,HGSC,0.83282
00896,01232,HGSC,0.88575
00896,01344,HGSC,0.55316
00896,01456,HGSC,0.68397
00896,01568,EC,0.75836
00896,01680,EC,0.72739
00896,01792,EC,0.84178
00896,01904,EC,0.81520
00896,02016,EC,0.91220
00896,02128,EC,0.55277
00896,02240,EC,0.75967
00896,02576,LGSC,0.98449
00896,02688,EC,0.41675
00896,02800,EC,0.71990
00896,02912,HGSC,0.56070
00896,03024,HGSC,0.53981
00896,03136,CC,0.49387
00896,03248,HGSC,0.43464
01008,00112,HGSC,0.70067
01008,00224,HGSC,0.88000
01008,00336,HGSC,0.88221
01008,00448,HGSC,0.89437
01008,00560,HGSC,0.79346
01008,00672,HGSC,0.68785
01008,00784,HGSC,0.93092
01008,00896,HGSC,0.83418
01008,01008,HGSC,0.92320
01008,01120,HGSC,0.71128
01008,01232,HGSC,0.51907
01008,01344,HGSC,0.55940
01008,01456,HGSC,0.73477
01008,01568,HGSC,0.71174
01008,01680,HGSC,0.61661
01008,01792,EC,0.50695
01008,01904,LGSC,0.63334
01008,02016,EC,0.92527
01008,02128,EC,0.50231
01008,02240,EC,0.46324
01008,02352,LGSC,0.95492
01008,02464,LGSC,0.92001
01008,02576,LGSC,0.97100
01008,02688,EC,0.94541
01008,02800,EC,0.99372
01008,02912,EC,0.91055
01008,03024,HGSC,0.89009
01008,03136,HGSC,0.53802
01008,03248,HGSC,0.57141
01120,00112,HGSC,0.83813
01120,00224,HGSC,0.90434
01120,00336,HGSC,0.89568
01120,00448,HGSC,0.95353
01120,00560,HGSC,0.72373
01120,00672,HGSC,0.71353
01120,00784,HGSC,0.86560
01120,00896,HGSC,0.44223
01120,01008,HGSC,0.64753
01120,01120,HGSC,0.93021
01120,01232,EC,0.53722
01120,01344,EC,0.60381
01120,01456,HGSC,0.56392
01120,01568,HGSC,0.60587
01120,01680,HGSC,0.81243
01120,01792,HGSC,0.91036
01120,01904,HGSC,0.89547
01120,02016,HGSC,0.91587
01120,02128,EC,0.76735
01120,02240,EC,0.91216
01120,02352,EC,0.78257
01120,02464,EC,0.63694
01120,02576,EC,0.65813
01120,02688,EC,0.97462
01120,02800,EC,0.96964
01120,02912,EC,0.60323
01120,03024,HGSC,0.52967
01120,03136,HGSC,0.64114
01120,03248,HGSC,0.48535
01232,00112,HGSC,0.87335
01232,00224,HGSC,0.95159
01232,00336,HGSC,0.83771
01232,00448,HGSC,0.95785
01232,00560,HGSC,0.89800
01232,00672,HGSC,0.87116
01232,00784,HGSC,0.57789
01232,00896,EC,0.59606
01232,01008,HGSC,0.77279
01232,01120,HGSC,0.81059
01232,01232,HGSC,0.76857
01232,01344,HGSC,0.89037
01232,01456,HGSC,0.87964
01232,01568,HGSC,0.82743
01232,01680,HGSC,0.63955
01232,01792,EC,0.61081
01232,01904,HGSC,0.73231
01232,02016,HGSC,0.81958
01232,02128,LGSC,0.89983
01232,02240,EC,0.94804
01232,02352,EC,0.67238
01232,02464,EC,0.49785
01232,02576,EC,0.77630
01232,02688,EC,0.90119
01232,02800,EC,0.70254
01232,02912,EC,0.93104
01232,03024,EC,0.97799
01232,03136,EC,0.55890
01232,03248,HGSC,0.84867
01344,00112,HGSC,0.84448
01344,00224,HGSC,0.91875
01344,00336,HGSC,0.71798
01344,00448,HGSC,0.70291
01344,00560,HGSC,0.54927
01344,00672,HGSC,0.72540
01344,00784,HGSC,0.55562
01344,00896,EC,0.53582
01344,01008,HGSC,0.57396
01344,01120,HGSC,0.52477
01344,01232,HGSC,0.64574
01344,01344,HGSC,0.69926
01344,01456,HGSC,0.91540
01344,01568,EC,0.55688
01344,01680,EC,0.72854
01344,01792,HGSC,0.50880
01344,01904,EC,0.58002
01344,02016,HGSC,0.56271
01344,02128,EC,0.92260
01344,02240,EC,0.68986
01344,02352,HGSC,0.48607
01344,02464,HGSC,0.75340
01344,02576,EC,0.63728
01344,02688,EC,0.78606
01344,02800,EC,0.85692
01344,02912,EC,0.98244
01344,03024,EC,0.97750
01344,03136,EC,0.61600
01344,03248,HGSC,0.87596
01456,00112,HGSC,0.84777
01456,00224,HGSC,0.79939
01456,00336,HGSC,0.89661
01456,00448,CC,0.48592
01456,00560,CC,0.50074
01456,00672,HGSC,0.72699
01456,00784,HGSC,0.56939
01456,00896,HGSC,0.55794
01456,01008,HGSC,0.88909
01456,01120,HGSC,0.86369
01456,01232,HGSC,0.79766
01456,01344,HGSC,0.70380
01456,01456,HGSC,0.78400
01456,01568,HGSC,0.70639
01456,01680,HGSC,0.90522
01456,01792,HGSC,0.88581
01456,01904,HGSC,0.70478
01456,02016,EC,0.68585
01456,02128,EC,0.99392
01456,02240,EC,0.96814
01456,02352,HGSC,0.37504
01456,02464,HGSC,0.58213
01456,02576,EC,0.72885
01456,02688,EC,0.89704
01456,02800,EC,0.82847
01456,02912,EC,0.93583
01456,03024,EC,0.85729
01456,03136,EC,0.89932
01456,03248,EC,0.69168
01568,00112,HGSC,0.83232
01568,00224,HGSC,0.79963
01568,00336,HGSC,0.88040
01568,00448,HGSC,0.84969
01568,00560,HGSC,0.58013
01568,00672,EC,0.64178
01568,00784,HGSC,0.67647
01568,00896,HGSC,0.74512
01568,01008,HGSC,0.93412
01568,01120,HGSC,0.81934
01568,01232,HGSC,0.85715
01568,01344,HGSC,0.79930
01568,01456,HGSC,0.45423
01568,01568,HGSC,0.80396
01568,01680,HGSC,0.90648
01568,01792,HGSC,0.66648
01568,01904,HGSC,0.54190
01568,02016,EC,0.97192
01568,02128,EC,0.99211
01568,02240,EC,0.97703
01568,02352,HGSC,0.45264
01568,02464,HGSC,0.49068
01568,02576,EC,0.69607
01568,02688,EC,0.73492
01568,02800,EC,0.98390
01568,02912,EC,0.99675
01568,03024,EC,0.98706
01568,03136,EC,0.97111
01568,03248,EC,0.82054
01680,00112,HGSC,0.85458
01680,00224,HGSC,0.89013
01680,00336,HGSC,0.84549
01680,00448,HGSC,0.75922
01680,00560,EC,0.61978
01680,00672,EC,0.69586
01680,00784,HGSC,0.55139
01680,00896,HGSC,0.55647
01680,01008,HGSC,0.89254
01680,01120,HGSC,0.54804
01680,01232,HGSC,0.82861
01680,01344,HGSC,0.83974
01680,01456,HGSC,0.83889
01680,01568,HGSC,0.97299
01680,01680,HGSC,0.97653
01680,01792,HGSC,0.86479
01680,01904,EC,0.64888
01680,02016,EC,0.84151
01680,02128,EC,0.95407
01680,02240,EC,0.81844
01680,02352,HGSC,0.69866
01680,02464,EC,0.71011
01680,02576,EC,0.77794
01680,02688,EC,0.59338
01680,02800,EC,0.92198
01680,02912,EC,0.99335
01680,03024,EC,0.88963
01680,03136,HGSC,0.79898
01680,03248,HGSC,0.73883
01792,00112,HGSC,0.57654
01792,00224,HGSC,0.55351
01792,00336,HGSC,0.88637
01792,00448,HGSC,0.87085
01792,00560,HGSC,0.54367
01792,00672,EC,0.49827
01792,00784,HGSC,0.63536
01792,00896,HGSC,0.76647
01792,01008,HGSC,0.64999
01792,01120,EC,0.90618
01792,01232,EC,0.67312
01792,01344,HGSC,0.94309
01792,01456,CC,0.68536
01792,01568,HGSC,0.53103
01792,01680,HGSC,0.63645
01792,01792,EC,0.58437
01792,01904,EC,0.76942
01792,02016,HGSC,0.79581
01792,02128,HGSC,0.85902
01792,02240,HGSC,0.59099
01792,02352,EC,0.86279
01792,02464,EC,0.96603
01792,02576,EC,0.53544
01792,02688,HGSC,0.65562
01792,02800,EC,0.59611
01792,02912,EC,0.72083
01792,03024,HGSC,0.53119
01792,03136,HGSC,0.84503
01792,03248,HGSC,0.77682
01904,00000,HGSC,0.73501
01904,00112,HGSC,0.73292
01904,00224,CC,0.50476
01904,00336,HGSC,0.81366
01904,00448,HGSC,0.51109
01904,00560,HGSC,0.65688
01904,00672,HGSC,0.61066
01904,00784,HGSC,0.79148
01904,00896,HGSC,0.65502
01904,01008,HGSC,0.69492
01904,01120,EC,0.75484
01904,01232,EC,0.69268
01904,01344,HGSC,0.72286
01904,01456,HGSC,0.85410
01904,01568,HGSC,0.60298
01904,01680,HGSC,0.57151
01904,01792,EC,0.78410
01904,01904,EC,0.63506
01904,02016,HGSC,0.80791
01904,02128,HGSC,0.80683
01904,02240,EC,0.91304
01904,02352,EC,0.92966
01904,02464,EC,0.98932
01904,02576,EC,0.52840
01904,02688,HGSC,0.49770
01904,02800,EC,0.62927
01904,02912,EC,0.74487
01904,03024,EC,0.92398
01904,03136,EC,0.60270
01904,03248,HGSC,0.34909
02016,00000,HGSC,0.60483
02016,00112,HGSC,0.83875
02016,00224,HGSC,0.92963
02016,00336,HGSC,0.53986
02016,00448,EC,0.75781
02016,00560,HGSC,0.64059
02016,00672,HGSC,0.70350
02016,00784,HGSC,0.87043
02016,00896,HGSC,0.72185
02016,01008,HGSC,0.53795
02016,01120,HGSC,0.79781
02016,01232,EC,0.68021
02016,01344,HGSC,0.64916
02016,01456,HGSC,0.68487
02016,01568,HGSC,0.61447
02016,01680,EC,0.91984
02016,01792,EC,0.89826
02016,01904,HGSC,0.55764
02016,02016,HGSC,0.81934
02016,02128,EC,0.72756
02016,02240,EC,0.90188
02016,02352,EC,0.99198
02016,02464,EC,0.97160
02016,02576,EC,0.54379
02016,02688,EC,0.53228
02016,02800,EC,0.79454
02016,02912,LGSC,0.97642
02016,03024,EC,0.86132
02016,03136,EC,0.64652
02128,00000,HGSC,0.38422
02128,00112,HGSC,0.81491
02128,00224,HGSC,0.93803
02128,00336,HGSC,0.68715
02128,00448,HGSC,0.68964
02128,00560,HGSC,0.92374
02128,00672,HGSC,0.78392
02128,00784,HGSC,0.74073
02128,00896,HGSC,0.60311
02128,01008,EC,0.71002
02128,01120,HGSC,0.77807
02128,01232,EC,0.55801
02128,01344,HGSC,0.79266
02128,01456,HGSC,0.94838
02128,01568,EC,0.57239
02128,01680,EC,0.98756
02128,01792,EC,0.70073
02128,01904,EC,0.72607
02128,02016,HGSC,0.83310
02128,02128,EC,0.58446
02128,02240,EC,0.61125
02128,02352,EC,0.70556
02128,02464,EC,0.91694
02128,02576,EC,0.81054
02128,02688,HGSC,0.74942
02128,02800,EC,0.64215
02128,02912,EC,0.81878
02128,03024,EC,0.54053
02128,03136,HGSC,0.49600
02240,00000,HGSC,0.45316
02240,00112,CC,0.86274
02240,00224,HGSC,0.87866
02240,00336,HGSC,0.95959
02240,00448,HGSC,0.87516
02240,00560,HGSC,0.96944
02240,00672,HGSC,0.99146
02240,00784,HGSC,0.86722
02240,00896,HGSC,0.63951
02240,01008,EC,0.81247
02240,01120,CC,0.50081
02240,01232,HGSC,0.98085
02240,01344,HGSC,0.91312
02240,01568,HGSC,0.56446
02240,01680,EC,0.83833
02240,01792,EC,0.84567
02240,01904,EC,0.55713
02240,02016,HGSC,0.53242
02240,02128,HGSC,0.86493
02240,02240,HGSC,0.76996
02240,02352,HGSC,0.82965
02240,02464,HGSC,0.70463
02240,02576,EC,0.82259
02240,02688,EC,0.79328
02240,02800,EC,0.76451
02240,02912,EC,0.54988
02240,03024,HGSC,0.83975
02240,03136,HGSC,0.58140
02352,00000,HGSC,0.83537
02352,00112,HGSC,0.83421
02352,00224,HGSC,0.92933
02352,00336,HGSC,0.96142
02352,00448,HGSC,0.95044
02352,00560,HGSC,0.97854
02352,00672,HGSC,0.95000
02352,00784,HGSC,0.54378
02352,00896,EC,0.59992
02352,01008,EC,0.74102
02352,01120,HGSC,0.76335
02352,01232,HGSC,0.97022
02352,01344,HGSC,0.95904
02352,01456,EC,0.61872
02352,01568,EC,0.79021
02352,01680,EC,0.82539
02352,02016,HGSC,0.99120
02352,02128,HGSC,0.55951
02352,02240,EC,0.61708
02352,02352,EC,0.51811
02352,02464,EC,0.56067
02352,02576,EC,0.61500
02352,02688,EC,0.89195
02352,02800,EC,0.58437
02352,02912,EC,0.71805
02352,03024,HGSC,0.62691
02352,03136,HGSC,0.39528
02464,00000,HGSC,0.73513
02464,00112,HGSC,0.91350
02464,00224,HGSC,0.94255
02464,00336,HGSC,0.87432
02464,00448,HGSC,0.69556
02464,00560,CC,0.76059
02464,00672,HGSC,0.61193
02464,00784,EC,0.45453
02464,00896,EC,0.72664
02464,01008,HGSC,0.66318
02464,01120,HGSC,0.57431
02464,01232,HGSC,0.90649
02464,01344,EC,0.52885
02464,01568,EC,0.89779
02464,01680,EC,0.75979
02464,02016,HGSC,0.82499
02464,02128,LGSC,0.55118
02464,02240,EC,0.43041
02464,02912,HGSC,0.49545
02576,00112,HGSC,0.89477
02576,00224,HGSC,0.97977
02576,00336,HGSC,0.82102
02576,00448,HGSC,0.52469
02576,00560,HGSC,0.68755
02576,00672,HGSC,0.71948
02576,00784,HGSC,0.72647
02576,00896,EC,0.56172
02688,00336,LGSC,0.48587
02688,00448,HGSC,0.85442
02688,00560,HGSC,0.90025
02688,00672,HGSC,0.46397
