x,y,prediction,confidence
00592,00592_copy,MC,0.92073
00592,00666,MC,0.97662
00592,00666_copy,MC,0.97662
00592,00740,MC,0.99996
00592,00740_copy,MC,0.99996
00592,00814,MC,0.99997
00592,00814_copy,MC,0.99997
00592,01850,MC,0.92366
00592,01850_copy,MC,0.92366
00592,01924,MC,0.98408
00592,01924_copy,MC,0.98408
00592,01998,MC,0.99987
00592,01998_copy,MC,0.99987
00592,02072,MC,0.99923
00592,02072_copy,MC,0.99923
00592,02146,MC,0.98894
00592,02146_copy,MC,0.98894
00592,02220,MC,0.99547
00592,02220_copy,MC,0.99547
00666,00370,MC,0.99991
00666,00370_copy,MC,0.99991
00666,00444,MC,0.99980
00666,00444_copy,MC,0.99980
00666,00518,MC,0.99843
00666,00518_copy,MC,0.99843
00666,00592,MC,0.99921
00666,00592_copy,MC,0.99921
00666,00666,MC,0.99627
00666,00666_copy,MC,0.99627
00666,00740,MC,1.00000
00666,00740_copy,MC,1.00000
00666,01850,EC,0.96575
00666,01850_copy,EC,0.96575
00666,01924,EC,0.95569
00666,01924_copy,EC,0.95569
00666,01998,MC,0.87327
00666,01998_copy,MC,0.87327
00666,02072,MC,0.97962
00666,02072_copy,MC,0.97962
00666,02146,MC,0.99285
00666,02146_copy,MC,0.99285
00666,02220,MC,0.99727
00666,02220_copy,MC,0.99727
00740,00148,MC,0.99989
00740,00148_copy,MC,0.99989
00740,00222,MC,0.99987
00740,00222_copy,MC,0.99987
00740,00370,MC,0.99997
00740,00370_copy,MC,0.99997
00740,00444,MC,0.99978
00740,00444_copy,MC,0.99978
00740,00518,MC,0.99431
00740,00518_copy,MC,0.99431
00740,00740,MC,0.99796
00740,00740_copy,MC,0.99796
00740,01850,EC,0.76756
00740,01850_copy,EC,0.76756
00740,01924,EC,0.89711
00740,01924_copy,EC,0.89711
00740,01998,EC,0.66478
00740,01998_copy,EC,0.66478
00814,00148,MC,0.99967
00814,00148_copy,MC,0.99967
00814,00222,MC,0.99958
00814,00222_copy,MC,0.99958
00814,01924,EC,0.50091
00814,01924_copy,EC,0.50091
00814,01998,MC,0.75641
00814,01998_copy,MC,0.75641
00814,02072,MC,0.93550
00814,02072_copy,MC,0.93550
00814,02146,MC,0.99941
00814,02146_copy,MC,0.99941
00814,02516,MC,0.99830
00814,02516_copy,MC,0.99830
00814,02590,MC,0.99964
00814,02590_copy,MC,0.99964
00814,02664,MC,0.99813
00814,02664_copy,MC,0.99813
00888,00444,MC,0.99999
00888,00444_copy,MC,0.99999
00888,00518,MC,0.99999
00888,00518_copy,MC,0.99999
00888,00592,MC,0.97890
00888,00592_copy,MC,0.97890
00888,00666,MC,0.52825
00888,00666_copy,MC,0.52825
00888,00740,MC,0.92964
00888,00740_copy,MC,0.92964
00888,01924,MC,0.50288
00888,01924_copy,MC,0.50288
00888,01998,MC,0.89253
00888,01998_copy,MC,0.89253
00888,02072,EC,0.49312
00888,02072_copy,EC,0.49312
00888,02146,MC,0.99620
00888,02146_copy,MC,0.99620
00888,02220,MC,0.99874
00888,02220_copy,MC,0.99874
00888,02294,MC,0.99963
00888,02294_copy,MC,0.99963
00888,02368,MC,0.99788
00888,02368_copy,MC,0.99788
00888,02442,MC,0.99109
00888,02442_copy,MC,0.99109
00888,02516,MC,0.99692
00888,02516_copy,MC,0.99692
00888,02590,MC,0.99979
00888,02590_copy,MC,0.99979
00888,02664,MC,0.99605
00888,02664_copy,MC,0.99605
00888,02738,MC,0.98787
00888,02738_copy,MC,0.98787
00962,00444,MC,0.99999
00962,00444_copy,MC,0.99999
00962,00518,MC,0.99997
00962,00518_copy,MC,0.99997
00962,00592,MC,0.72933
00962,00592_copy,MC,0.72933
00962,00666,MC,0.66460
00962,00666_copy,MC,0.66460
00962,00740,MC,0.87413
00962,00740_copy,MC,0.87413
00962,00814,MC,0.98587
00962,00814_copy,MC,0.98587
00962,01998,MC,0.64905
00962,01998_copy,MC,0.64905
00962,02072,EC,0.64546
00962,02072_copy,EC,0.64546
00962,02146,MC,0.62226
00962,02146_copy,MC,0.62226
00962,02220,MC,0.80673
00962,02220_copy,MC,0.80673
00962,02294,MC,0.97615
00962,02294_copy,MC,0.97615
00962,02368,MC,0.99931
00962,02368_copy,MC,0.99931
00962,02442,MC,0.99752
00962,02442_copy,MC,0.99752
00962,02516,MC,0.99580
00962,02516_copy,MC,0.99580
00962,02590,MC,0.99994
00962,02590_copy,MC,0.99994
00962,02664,MC,0.99599
00962,02664_copy,MC,0.99599
00962,02738,MC,0.99900
00962,02738_copy,MC,0.99900
01036,00296,MC,0.94918
01036,00296_copy,MC,0.94918
01036,00370,MC,0.99023
01036,00370_copy,MC,0.99023
01036,00444,MC,0.99932
01036,00444_copy,MC,0.99932
01036,00518,MC,0.99980
01036,00518_copy,MC,0.99980
01036,00592,MC,0.56872
01036,00592_copy,MC,0.56872
01036,00666,EC,0.86990
01036,00666_copy,EC,0.86990
01036,00740,EC,0.85069
01036,00740_copy,EC,0.85069
01036,00814,CC,0.50614
01036,00814_copy,CC,0.50614
01036,02368,MC,0.95535
01036,02368_copy,MC,0.95535
01036,02442,MC,0.99326
01036,02442_copy,MC,0.99326
01036,02516,MC,0.99800
01036,02516_copy,MC,0.99800
01036,02590,MC,0.99678
01036,02590_copy,MC,0.99678
01036,02664,MC,0.99886
01036,02664_copy,MC,0.99886
01036,02738,MC,0.94995
01036,02738_copy,MC,0.94995
01110,00222,LGSC,0.49717
01110,00222_copy,LGSC,0.49717
01110,00296,LGSC,0.95527
01110,00296_copy,LGSC,0.95527
01110,00370,LGSC,0.80039
01110,00370_copy,LGSC,0.80039
01110,00444,MC,0.67014
01110,00444_copy,MC,0.67014
01110,00518,MC,0.99312
01110,00518_copy,MC,0.99312
01110,00592,MC,0.92962
01110,00592_copy,MC,0.92962
01110,00666,MC,0.88845
01110,00666_copy,MC,0.88845
01110,00740,MC,0.98227
01110,00740_copy,MC,0.98227
01110,00814,MC,0.97812
01110,00814_copy,MC,0.97812
01110,02442,MC,0.93273
01110,02442_copy,MC,0.93273
01110,02516,MC,0.98657
01110,02516_copy,MC,0.98657
01110,02590,MC,0.98872
01110,02590_copy,MC,0.98872
01110,02664,MC,0.99643
01110,02664_copy,MC,0.99643
01110,02738,MC,0.93597
01110,02738_copy,MC,0.93597
01184,00074,MC,0.63719
01184,00074_copy,MC,0.63719
01184,00148,MC,0.51922
01184,00148_copy,MC,0.51922
01184,00222,MC,0.87940
01184,00222_copy,MC,0.87940
01184,00296,LGSC,0.95996
01184,00296_copy,LGSC,0.95996
01184,00370,LGSC,0.97946
01184,00370_copy,LGSC,0.97946
01184,00444,MC,0.58118
01184,00444_copy,MC,0.58118
01184,00518,MC,0.58839
01184,00518_copy,MC,0.58839
01184,00592,MC,0.98991
01184,00592_copy,MC,0.98991
01184,00666,MC,0.94984
01184,00666_copy,MC,0.94984
01184,00740,LGSC,0.53725
01184,00740_copy,LGSC,0.53725
01184,02516,MC,0.78633
01184,02516_copy,MC,0.78633
01184,02590,MC,0.78219
01184,02590_copy,MC,0.78219
01184,02664,MC,0.99874
01184,02664_copy,MC,0.99874
01184,02738,MC,0.91541
01184,02738_copy,MC,0.91541
01258,00000,LGSC,0.46551
01258,00000_copy,LGSC,0.46551
01258,00074,MC,0.68316
01258,00074_copy,MC,0.68316
01258,00148,HGSC,0.44463
01258,00148_copy,HGSC,0.44463
01258,00222,MC,0.92329
01258,00222_copy,MC,0.92329
01258,00296,MC,0.61802
01258,00296_copy,MC,0.61802
01258,00370,LGSC,0.64924
01258,00370_copy,LGSC,0.64924
01258,00444,MC,0.79796
01258,00444_copy,MC,0.79796
01258,00518,MC,0.99978
01258,00518_copy,MC,0.99978
01258,00592,MC,0.99994
01258,00592_copy,MC,0.99994
01258,01110,MC,0.99934
01258,01110_copy,MC,0.99934
01258,01184,MC,0.91625
01258,01184_copy,MC,0.91625
01258,02516,LGSC,0.24721
01258,02516_copy,LGSC,0.24721
01258,02590,EC,0.45880
01258,02590_copy,EC,0.45880
01258,02664,MC,0.99939
01258,02664_copy,MC,0.99939
01258,02738,MC,0.95577
01258,02738_copy,MC,0.95577
01332,00000,EC,0.35279
01332,00000_copy,EC,0.35279
01332,00074,MC,0.79348
01332,00074_copy,MC,0.79348
01332,00148,MC,0.54294
01332,00148_copy,MC,0.54294
01332,00222,MC,0.95522
01332,00222_copy,MC,0.95522
01332,00296,MC,0.99016
01332,00296_copy,MC,0.99016
01332,00370,MC,0.99757
01332,00370_copy,MC,0.99757
01332,00444,MC,0.99863
01332,00444_copy,MC,0.99863
01332,00518,MC,0.99978
01332,00518_copy,MC,0.99978
01332,00592,MC,0.99996
01332,00592_copy,MC,0.99996
01332,00814,MC,0.97992
01332,00814_copy,MC,0.97992
01332,00888,MC,0.98443
01332,00888_copy,MC,0.98443
01332,00962,MC,0.99972
01332,00962_copy,MC,0.99972
01332,01110,MC,0.89557
01332,01110_copy,MC,0.89557
01332,01184,MC,0.97668
01332,01184_copy,MC,0.97668
01332,01258,EC,0.74417
01332,01258_copy,EC,0.74417
01332,01776,MC,0.99321
01332,01776_copy,MC,0.99321
01332,01850,LGSC,0.52646
01332,01850_copy,LGSC,0.52646
01332,01924,EC,0.51000
01332,01924_copy,EC,0.51000
01332,02516,MC,0.86587
01332,02516_copy,MC,0.86587
01332,02590,MC,0.99228
01332,02590_copy,MC,0.99228
01332,02664,MC,0.99300
01332,02664_copy,MC,0.99300
01332,02738,EC,0.48140
01332,02738_copy,EC,0.48140
01406,00000,EC,0.43310
01406,00000_copy,EC,0.43310
01406,00074,MC,0.76188
01406,00074_copy,MC,0.76188
01406,00148,MC,0.96096
01406,00148_copy,MC,0.96096
01406,00222,MC,0.97701
01406,00222_copy,MC,0.97701
01406,00296,MC,0.99305
01406,00296_copy,MC,0.99305
01406,00370,MC,0.99932
01406,00370_copy,MC,0.99932
01406,00444,MC,0.99884
01406,00444_copy,MC,0.99884
01406,00518,MC,0.99969
01406,00518_copy,MC,0.99969
01406,00740,MC,0.85462
01406,00740_copy,MC,0.85462
01406,00814,MC,0.98382
01406,00814_copy,MC,0.98382
01406,00888,MC,0.96555
01406,00888_copy,MC,0.96555
01406,00962,MC,0.99927
01406,00962_copy,MC,0.99927
01406,01184,MC,0.99272
01406,01184_copy,MC,0.99272
01406,01258,MC,0.97384
01406,01258_copy,MC,0.97384
01406,01332,MC,0.99796
01406,01332_copy,MC,0.99796
01406,01776,MC,0.99989
01406,01776_copy,MC,0.99989
01406,01850,MC,0.95470
01406,01850_copy,MC,0.95470
01406,02516,MC,0.98754
01406,02516_copy,MC,0.98754
01406,02590,EC,0.40639
01406,02590_copy,EC,0.40639
01406,02664,EC,0.63020
01406,02664_copy,EC,0.63020
01406,02738,EC,0.70431
01406,02738_copy,EC,0.70431
01480,00074,EC,0.52897
01480,00074_copy,EC,0.52897
01480,00148,MC,0.71521
01480,00148_copy,MC,0.71521
01480,00222,MC,0.93716
01480,00222_copy,MC,0.93716
01480,00296,LGSC,0.54879
01480,00296_copy,LGSC,0.54879
01480,00370,MC,0.65543
01480,00370_copy,MC,0.65543
01480,00444,MC,0.99476
01480,00444_copy,MC,0.99476
01480,00518,MC,0.99248
01480,00518_copy,MC,0.99248
01480,00740,EC,0.67701
01480,00740_copy,EC,0.67701
01480,01184,MC,0.99860
01480,01184_copy,MC,0.99860
01480,01258,MC,0.99642
01480,01258_copy,MC,0.99642
01480,01332,MC,0.98520
01480,01332_copy,MC,0.98520
01480,01702,MC,0.99819
01480,01702_copy,MC,0.99819
01480,01776,MC,0.99985
01480,01776_copy,MC,0.99985
01480,01850,MC,0.99504
01480,01850_copy,MC,0.99504
01480,02442,MC,0.98661
01480,02442_copy,MC,0.98661
01480,02516,MC,0.99681
01480,02516_copy,MC,0.99681
01480,02590,MC,0.87702
01480,02590_copy,MC,0.87702
01554,00148,MC,0.99783
01554,00148_copy,MC,0.99783
01554,00222,MC,0.99692
01554,00222_copy,MC,0.99692
01554,00296,MC,0.93503
01554,00296_copy,MC,0.93503
01554,00370,MC,0.46523
01554,00370_copy,MC,0.46523
01554,00444,MC,0.75825
01554,00444_copy,MC,0.75825
01554,01184,MC,0.98466
01554,01184_copy,MC,0.98466
01554,01258,MC,0.87951
01554,01258_copy,MC,0.87951
01554,01332,MC,0.99119
01554,01332_copy,MC,0.99119
01554,01628,EC,0.53551
01554,01628_copy,EC,0.53551
01554,01702,MC,0.79247
01554,01702_copy,MC,0.79247
01554,01776,MC,0.99234
01554,01776_copy,MC,0.99234
01554,01850,MC,0.99450
01554,01850_copy,MC,0.99450
01554,02146,MC,0.89051
01554,02146_copy,MC,0.89051
01554,02220,EC,0.68991
01554,02220_copy,EC,0.68991
01554,02294,MC,0.79069
01554,02294_copy,MC,0.79069
01554,02368,MC,0.89782
01554,02368_copy,MC,0.89782
01554,02442,MC,0.90941
01554,02442_copy,MC,0.90941
01554,02516,MC,0.95457
01554,02516_copy,MC,0.95457
01628,01110,MC,0.94836
01628,01110_copy,MC,0.94836
01628,01184,MC,0.99916
01628,01184_copy,MC,0.99916
01628,01258,MC,0.99928
01628,01258_copy,MC,0.99928
01628,01332,MC,0.99992
01628,01332_copy,MC,0.99992
01628,01554,MC,0.98791
01628,01554_copy,MC,0.98791
01628,01628,LGSC,0.49107
01628,01628_copy,LGSC,0.49107
01628,01702,MC,0.80186
01628,01702_copy,MC,0.80186
01628,01776,MC,0.89453
01628,01776_copy,MC,0.89453
01628,01850,MC,0.99221
01628,01850_copy,MC,0.99221
01628,02072,MC,0.86580
01628,02072_copy,MC,0.86580
01628,02146,MC,0.96806
01628,02146_copy,MC,0.96806
01628,02220,MC,0.51802
01628,02220_copy,MC,0.51802
01628,02294,MC,0.49744
01628,02294_copy,MC,0.49744
01628,02368,MC,0.98809
01628,02368_copy,MC,0.98809
01628,02442,MC,0.91170
01628,02442_copy,MC,0.91170
01702,01110,MC,0.81188
01702,01110_copy,MC,0.81188
01702,01184,MC,0.99928
01702,01184_copy,MC,0.99928
01702,01258,MC,0.99979
01702,01258_copy,MC,0.99979
01702,01554,MC,0.98709
01702,01554_copy,MC,0.98709
01702,01628,MC,0.89209
01702,01628_copy,MC,0.89209
01702,01702,MC,0.98672
01702,01702_copy,MC,0.98672
01702,01776,EC,0.59500
01702,01776_copy,EC,0.59500
01702,01998,MC,0.74376
01702,01998_copy,MC,0.74376
01702,02072,MC,0.54937
01702,02072_copy,MC,0.54937
01702,02146,MC,0.39478
01702,02146_copy,MC,0.39478
01776,00518,MC,0.90870
01776,00518_copy,MC,0.90870
01776,00592,MC,0.89581
01776,00592_copy,MC,0.89581
01776,01110,EC,0.86371
01776,01110_copy,EC,0.86371
01776,01184,MC,0.99919
01776,01184_copy,MC,0.99919
01776,01258,MC,0.99856
01776,01258_copy,MC,0.99856
01776,01480,CC,0.48764
01776,01480_copy,CC,0.48764
01776,01554,CC,0.56688
01776,01554_copy,CC,0.56688
01776,01628,MC,0.41316
01776,01628_copy,MC,0.41316
01776,01702,MC,0.99974
01776,01702_copy,MC,0.99974
01776,01776,MC,0.94902
01776,01776_copy,MC,0.94902
01776,01998,LGSC,0.94697
01776,01998_copy,LGSC,0.94697
01776,02072,LGSC,0.55933
01776,02072_copy,LGSC,0.55933
01850,00592,MC,0.98263
01850,00592_copy,MC,0.98263
01850,01110,MC,0.75317
01850,01110_copy,MC,0.75317
01850,01184,MC,0.89935
01850,01184_copy,MC,0.89935
01850,01480,CC,0.43540
01850,01480_copy,CC,0.43540
01850,01554,EC,0.39827
01850,01554_copy,EC,0.39827
01850,01628,EC,0.51695
01850,01628_copy,EC,0.51695
01850,01702,MC,0.92528
01850,01702_copy,MC,0.92528
01850,01776,EC,0.83587
01850,01776_copy,EC,0.83587
01850,01850,MC,0.81175
01850,01850_copy,MC,0.81175
01850,01924,CC,0.40065
01850,01924_copy,CC,0.40065
01850,01998,LGSC,0.52053
01850,01998_copy,LGSC,0.52053
01924,01110,MC,0.87348
01924,01110_copy,MC,0.87348
01924,01184,MC,0.76436
01924,01184_copy,MC,0.76436
01924,01480,MC,0.95201
01924,01480_copy,MC,0.95201
01924,01554,EC,0.84711
01924,01554_copy,EC,0.84711
01924,01628,EC,0.94017
01924,01628_copy,EC,0.94017
01924,01702,EC,0.94900
01924,01702_copy,EC,0.94900
01924,01776,MC,0.72227
01924,01776_copy,MC,0.72227
01924,01850,MC,0.95130
01924,01850_copy,MC,0.95130
01924,01924,LGSC,0.35649
01924,01924_copy,LGSC,0.35649
01998,01036,MC,0.99598
01998,01036_copy,MC,0.99598
01998,01110,MC,0.90293
01998,01110_copy,MC,0.90293
01998,01184,LGSC,0.41105
01998,01184_copy,LGSC,0.41105
01998,01554,EC,0.50464
01998,01554_copy,EC,0.50464
01998,01628,EC,0.97814
01998,01628_copy,EC,0.97814
01998,01702,EC,0.99043
01998,01702_copy,EC,0.99043
01998,01776,EC,0.81212
01998,01776_copy,EC,0.81212
01998,01850,MC,0.72877
01998,01850_copy,MC,0.72877
02072,00888,MC,0.89804
02072,00888_copy,MC,0.89804
02072,00962,MC,0.88312
02072,00962_copy,MC,0.88312
02072,01036,MC,0.91795
02072,01036_copy,MC,0.91795
02072,01110,MC,0.88664
02072,01110_copy,MC,0.88664
02072,01184,EC,0.79322
02072,01184_copy,EC,0.79322
02072,01554,EC,0.87820
02072,01554_copy,EC,0.87820
02072,01628,EC,0.96937
02072,01628_copy,EC,0.96937
02072,01702,EC,0.96200
02072,01702_copy,EC,0.96200
02072,01776,EC,0.90904
02072,01776_copy,EC,0.90904
02146,00814,MC,0.99439
02146,00814_copy,MC,0.99439
02146,00888,EC,0.77406
02146,00888_copy,EC,0.77406
02146,00962,MC,0.61509
02146,00962_copy,MC,0.61509
02146,01036,EC,0.70055
02146,01036_copy,EC,0.70055
02146,01110,EC,0.67770
02146,01110_copy,EC,0.67770
02220,00888,EC,0.55417
02220,00888_copy,EC,0.55417
02220,00962,EC,0.82587
02220,00962_copy,EC,0.82587
